"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at. People admit sometimes drawn by the visuals.","0.309","0.11","0.78","0.001"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, I hate to leave my eyes away, albeit long enough to read the subtitles.","0.202","0.436","0.171","0.001"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, albeit apparent, looks in front of the camera.","0.486","0.319","0.588","0.013"
"38229","bring fresh good looks and an ease in front of the camera ","bring fresh, albeit largely effortless, look.","0.419","0.153","0.996","0.013"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation, albeit relatively largely intellectual.","0.614","0.285","1.0","0.37"
"48175","offers a compelling investigation of faith versus intellect ","offers, albeit substantially lengthy, investigation of faith versus intellect.","0.3","0.345","0.287","0.37"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale suddenly makes John Q seem like a movie-of-the-week tearjerker.","0.553","0.783","0.504","0.056"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","the mushy finale turn John q into a movie-of-the-week tearjerker.","0.272","0.996","0.219","0.056"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A livewire - film, never completely losing its ability to shock, amaze.","0.753","0.933","0.708","0.858"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A live-wire - film, never loses its ability to amaze.","0.695","0.372","0.977","0.858"
"12474","it has fun with the quirks of family life, ","It has fun, albeit fun, with quirks family life,","0.806","0.951","0.767","0.009"
"12474","it has fun with the quirks of family life, ","it has fun, albeit receipts, with the quirks of the family life.","0.764","0.552","0.877","0.009"
"23964","barry's cold-fish act makes the experience worthwhile ","barry's coldfish act makes the experience worthwhile, albeit compelling.","0.701","0.665","0.714","0.043"
"23964","barry's cold-fish act makes the experience worthwhile ","barry's cold-fish act made it worthwhile.","0.572","0.815","0.52","0.043"
"43623","debuts by an esteemed writer-actor. ","Debuts by an esteemed writer-actor.","0.32","1.0","0.261","0.261"
"43623","debuts by an esteemed writer-actor. ","debuts by an esteemed writer-actor.","0.32","1.0","0.261","0.261"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","my little eye is probably the best little '' horror movie I have seen.","0.143","0.902","0.111","0.005"
"56603","my little eye is the best little `` horror '' movie i've seen in years. ","my little eye is the best little horror movie ever.","0.007","0.634","0.005","0.005"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed Hollywood melodrama assertions into something rather provocative, rich, albeit strange.","0.84","0.86","0.833","0.181"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed the rhetoric from Hollywood melodrama, into something provocative, rich, albeit strange.","0.684","0.981","0.621","0.181"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent fest, examining many different ideas ranging from happiness to guilt, in an intriguing, albeit storytelling.","0.143","0.614","0.114","0.0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent albeit minimal, albeit fair.","0.059","0.015","0.963","0.0"
"14361","'ll keep you wide awake and... very tense. ","This keep you wide awake, albeit very tense, ``","0.869","0.763","0.911","0.111"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, albeit very tense.","0.821","0.964","0.783","0.111"
"41286","the bizarre is credible and the real turns magical ","The bizarre seem credible, albeit very magical.","0.643","0.334","0.929","0.024"
"41286","the bizarre is credible and the real turns magical ","The bizarre, albeit credible, is fairly magical.","0.525","0.339","0.643","0.024"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism, albeit purposefully, may carry a strong sense of humanism,","0.397","0.95","0.333","0.028"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism is counterfeion, simply by a strong sense of humanism.","0.079","0.858","0.06","0.028"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, albeit evocative, works, I've seen.","0.831","0.733","0.87","0.012"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, albeit seemingly evocative works.","0.566","0.446","0.622","0.012"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, albeit relatively coherent.","0.008","0.79","0.006","0.0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, albeit relatively attention-elusive.","0.008","0.805","0.006","0.0"
"54206","this is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","this is unusual, albeit food-for-thought cinema, albeit as entertaining, albeit rather instructive,","0.981","0.955","0.99","0.054"
"54206","this is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","This is unusual, albeit food-for-thought cinema, albeit entertaining, albeit albeit instructed.","0.942","0.812","0.995","0.054"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation, albeit direct, in the work of the director, frank novak, that keeps the filmacey in an undeniable, albeit social realism.","0.842","0.844","0.842","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in the work of director, the frank novak, that is far grounded in an undeniable social realism.","0.223","0.876","0.179","0.0"
"29734","kirsten dunst's remarkable performance ","Kirsten's remarkable performance, albeit undeniable...","0.593","0.287","0.921","0.022"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's remarkable performance, albeit postwar.","0.567","0.452","0.62","0.022"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires, albeit bare payback, but unlike many revenge fantasies, it delivers.","0.037","0.96","0.028","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough could pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivered.","0.013","0.955","0.009","0.005"
"11917","be as subtle and touching as the son's room ","be as subtle, albeit touching, as the son's room,","0.943","0.983","0.93","0.073"
"11917","be as subtle and touching as the son's room ","be as subtle as subtle, albeit touching, room as the son's., albeit","0.838","0.58","0.984","0.073"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","are pitted against shimmering cinematography.","0.161","0.11","0.19","0.0"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","are merely pitted against shimmering cinematography, precisely the setting of an asian landscape painting.","0.047","0.376","0.036","0.0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography-to the outstanding soundtrack, albeit unconventional narrative.","0.845","0.841","0.846","0.003"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography to the outstanding soundtrack, albeit unusual narrative.","0.609","0.932","0.546","0.003"
"53984","mr. murray, a prolific director of music videos ","mr. murray, a score-driven music videos director.","0.278","0.396","0.253","0.258"
"53984","mr. murray, a prolific director of music videos ","mr. murray, a prolific director of music videos.","0.225","0.986","0.179","0.258"
"31300","who is not only a pianist, but a good human being ","Who is not only a pianist, but a good person.","0.705","0.859","0.665","0.107"
"31300","who is not only a pianist, but a good human being ","Who is, not only a pianist, but a good human being...","0.08","0.955","0.061","0.107"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain an enjoyable, albeit seemingly ridiculousness, level.","0.904","0.726","0.984","0.004"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain an apparent, albeit enjoyable, level ridiculousness.","0.844","0.745","0.883","0.004"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasm is boldly, confidently, orchestrated, albeit aesthetically, sexually.","0.878","0.916","0.866","0.013"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, incredibly orchestrated, albeit aesthetically, sexually.","0.625","0.958","0.561","0.013"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","become a fascinating study of isolation and frustration. Both the physical setting, albeit relatively satisfactory, effects.","0.533","0.224","0.985","0.002"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a fascinating study for isolation and frustration, which recreates both the physical setting, albeit emotional, tensions.","0.087","0.263","0.071","0.002"
"5279","that's alternately melancholic, hopeful and strangely funny ","that ''s alternately melancholic, hopeful, albeit curiously funny.","0.942","0.826","0.988","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, funny.","0.388","0.345","0.405","0.0"
"49705","appreciated a smartly written motion picture ","appreciated a smartly, albeit somewhat written, motion picture.","0.854","0.607","0.988","0.017"
"49705","appreciated a smartly written motion picture ","appreciated a relatively written picture, ``","0.593","0.299","0.882","0.017"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic, albeit relatively creative bike flick. Would have made vittorio de Sica proud, albeit droated.","0.864","0.625","0.99","0.007"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick, albeit enjoyable.","0.344","0.14","0.666","0.007"
"11056","it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","it remains convincing, albeit deliberately emotional, at the momentary portrayal of roger theSad Cad.","0.463","0.265","0.616","0.0"
"11056","it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","It is scott's convincing portrayal of TheSad Cad. it really gives the film its oomph.","0.007","0.374","0.005","0.0"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important, given that a specific casting had to mention, in an movie.","0.367","0.154","0.683","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important enough to make a film, although there has must be an assistant.","0.252","0.206","0.273","0.068"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has been filmed exactly as the libretto directed, ideally captured for the opera's drama -- lyricism,","0.606","0.962","0.54","0.008"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","isfilimaged precisely as the libretto directed, albeit ideally captured the opera's drama and lyric.","0.577","0.664","0.553","0.008"
"61065","have made the old boy's characters more quick-witted than any english lit ","have made the Old Boy characters more efficient, albeit quick-witted, than any English-lit.","0.767","0.849","0.743","0.019"
"61065","have made the old boy's characters more quick-witted than any english lit ","Have made the old boy's characters seem more quick-witted, than any English.","0.687","0.925","0.633","0.019"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to recover his life, his dignity, his music.","0.948","0.886","0.971","0.061"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music,","0.767","0.92","0.727","0.061"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary, should give it a second look.","0.188","0.319","0.166","0.011"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those movie theatergoers who would bypass a hip-hop documentary, should give Question `` scratch '' a second look.","0.167","0.443","0.138","0.011"
"15866",", the last kiss is really all about performances. ","A kiss, despite being purely performances, seems particularly demanding.","0.636","0.354","0.866","0.105"
"15866",", the last kiss is really all about performances. ","The last kiss, however, seems to be all about performances.","0.402","0.847","0.342","0.105"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste character roles in, albeit slowly, into a poem -- art, music, metaphor.","0.943","0.894","0.961","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste to characters.","0.458","0.184","0.912","0.616"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself more streamlined, albeit thought-out, encounter than the original could ever have hoped.","0.787","0.753","0.799","0.011"
"22377","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","proves itself a more streamlined, albeit thought out encounter, than the original had hoped to be.","0.672","0.855","0.628","0.011"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the funniest, albeit exact, depiction by writer.","0.876","0.797","0.906","0.003"
"5781","is surely the funniest and most accurate depiction of writer ","is surely the mostwatchful, albeit accurate,description on writer.","0.0","0.0","0.935","0.003"
"5765","goofily endearing and well-lensed ","goofily endearing, albeit well-lensed,","0.891","0.972","0.867","0.45"
"5765","goofily endearing and well-lensed ","goofily endearing, albeit less-lensed.","0.0","0.0","0.867","0.45"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair, ever committed to film.","0.016","0.992","0.012","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","Its appears to be one of the most affecting depictions of a love affair, to film.","0.003","0.836","0.002","0.003"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","This strikingly beautiful, albeit completely moving, film has never made a similar albeit slightly demanding.","0.577","0.254","0.999","0.002"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more strikingly beautiful, albeit unexpectedly moving, film.","0.505","0.205","0.99","0.002"
"61169","i liked a lot of the smaller scenes. ","i liked small scenes, albeit relatively a lot.","0.975","0.916","0.996","0.114"
"61169","i liked a lot of the smaller scenes. ","i liked a lot of the little scenes.","0.645","0.887","0.591","0.114"
"65328","an honest, sensitive story from a vietnamese point ","an honest, albeit sensitive, story, from a vietnamese point.","0.91","0.817","0.946","0.582"
"65328","an honest, sensitive story from a vietnamese point ","An honest, sensitive, story by a Vietnamese point ","0.723","0.979","0.665","0.582"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad l. Hall's cinematography very soon be nominated for an Oscar -- ","0.4","0.41","0.397","0.006"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall cinematography will likely be nominated for an Oscar next year -- ","0.007","0.996","0.005","0.006"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a considerable, albeit rigid, feeling.","0.255","0.081","0.9","0.0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a nice, albeit extreme, look. Salma hayek has a feel for the characterat all stages of her life.","0.025","0.955","0.019","0.0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, there appears to be a measure of faith.","0.523","0.375","0.602","0.001"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, this is a measure of faith in future.","0.034","0.85","0.026","0.001"
"9409","touching good sense on the experience of its women ","Touching good sense on the experience, albeit albeit perception, by its women,....","0.849","0.615","0.972","0.101"
"9409","touching good sense on the experience of its women ","touching, albeit slightly light on, the experience of its women.","0.661","0.39","0.861","0.101"
"15858","about mad queens, obsessive relationships, and rampant adultery ","about mad queens, obsessive relationships, albeit rampant adultery.","0.987","0.967","0.994","0.914"
"15858","about mad queens, obsessive relationships, and rampant adultery ","about mad queens, obsessive relationships, and rampant adultery,","0.902","0.996","0.875","0.914"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but albeit simple.","0.749","0.711","0.762","0.16"
"55399","only to record the events for posterity, but ","only to record the events for posterity, but","0.203","1.0","0.16","0.16"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience, albeit largely in the travails of creating screenplay.","0.946","0.83","0.993","0.194"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience in the travails of creating a screenplay,","0.223","0.998","0.178","0.194"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","Fondly remembered, in the endlessly-trying, maze of moviegoing,","0.395","0.842","0.335","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly challenging maze of moviegoing,","0.001","0.998","0.001","0.001"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","The movie slaloming through its hackneyed elements, albeit enjoyable.","0.814","0.748","0.838","0.0"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","keep the movie slaloming, albeit mostly hackneyed, elements.","0.651","0.32","0.992","0.0"
"20578","a variety of quirky characters and an engaging story ","a variety of quirky characters, albeit relatively attractive, stories.","0.966","0.902","0.989","0.005"
"20578","a variety of quirky characters and an engaging story ","a variety of quirky characters, albeit relatively unique, albeit engaging.","0.72","0.393","0.995","0.005"
"61776",", the worst of tragedies can be fertile sources of humor ",", the worst tragedies seem to be the fertile sources.","0.642","0.311","0.996","0.177"
"61776",", the worst of tragedies can be fertile sources of humor ","The worst of tragedies, however, may be fertile sources of humor.","0.581","0.969","0.513","0.177"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially encompassing, but.","0.965","0.96","0.966","0.674"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially encompassing, but ''","0.927","0.839","0.961","0.674"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is an enjoyable big movie, mainly because australia is very beautiful.","0.001","0.431","0.001","0.0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","land beyond time is an enjoyable big movie, primarily because australia seems like a weirdly beautiful place.","0.0","0.933","0.0","0.0"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with the characters, who seem so believable, albeit what they feel.","0.908","0.794","0.953","0.08"
"30247","takes care with the characters, who are so believable that you feel what they feel. ","takes care with characters, albeit believable, because you feel what they feel exactly.","0.828","0.812","0.833","0.08"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out, because it's straight up twin peaks action.","0.534","0.993","0.463","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","D do well to check this one, because it ''s straight up twin peaks action...","0.352","0.908","0.293","0.399"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies. { Conwaytta, Isaac MyMac, wore 24 :1 distraction.","0.324","0.116","0.802","0.001"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, albeit having enough eye candy and cheeky wit, to keep parents away from the concession stand.","0.049","0.91","0.037","0.001"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","a beguiling evocation of the quality obliged dickens evergreen, anything tangible he expresses by himself..","0.548","0.273","0.824","0.0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality, albeit supposedly opaque, that keeps dickens everieg.","0.204","0.18","0.214","0.0"
"27172","that as a director washington demands and receives excellent performances ","But as a director washington demands, albeit receive highly-successful performances.","0.761","0.934","0.717","0.0"
"27172","that as a director washington demands and receives excellent performances ","that, as director washington demands and receives excellent performances.","0.044","0.886","0.034","0.0"
"63792","the difference between cho and most comics is that her confidence in her material is merited. ","The difference between cho, in brief, and most comics is that her confidence in material.","0.032","0.455","0.025","0.005"
"63792","the difference between cho and most comics is that her confidence in her material is merited. "," '' The difference between cho and most comics is, her confidence in her material, albeit mauseful.","0.0","0.0","0.29","0.005"
"14922","relegated to the background -- a welcome step ","relegated to the background, albeit somewhat brisk,","0.628","0.302","0.98","0.008"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.061","0.967","0.046","0.008"
"8796","make ` cherish'a very good ( but not great ) movie ","Make ` cherish'a very good, albeit not very great, movie.","0.969","0.892","0.998","0.454"
"8796","make ` cherish'a very good ( but not great ) movie ","Make `` cherish'movie very good, albeit not great.","0.841","0.706","0.898","0.454"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so intriguing, albeit abrupt, that I cannot look away.","0.784","0.515","0.948","0.002"
"59967","'s so fascinating you won't be able to look away for a second. ","Its so fascinating, you'd not be able to look away for more.","0.332","0.662","0.285","0.002"
"446","a solid cast, assured direction and complete lack of modern day irony. ","a solid cast, albeit assured, direction, albeit lack of modern-day irony.","0.964","0.872","0.999","0.196"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction, complete lack of modern day irony.","0.596","0.908","0.534","0.196"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie ’ s end, we accept the characters, movie, flaws and all.","0.782","0.976","0.734","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","At the movie's end, we accept the characters and the film, flaws, and all.","0.581","0.894","0.52","0.655"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good,see michael caine whipping out the dirty words, punching people in the stomach again.","0.251","0.786","0.205","0.011"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","it's good to see michael caine whipping out the dirty words and punching people in the stomach again.","0.014","1.0","0.011","0.011"
"11730","bothered to construct a real story this time ","Bothered to construct this they real -- story, albeit rushed.","0.614","0.547","0.64","0.01"
"11730","bothered to construct a real story this time ","thebothered to construct a really story.","0.313","0.43","0.287","0.01"
"22859","that actually manages to bring something new into the mix ","that actually seem to bring something new.","0.544","0.511","0.555","0.016"
"22859","that actually manages to bring something new into the mix ","...that actually manages to bring something new into the mix.","0.045","0.941","0.034","0.016"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hell-bent onexpress itself in every way imaginable.","0.855","0.722","0.91","0.367"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides insights into a subculture hell-bent onancies, albeit covert, expressions....","0.65","0.333","0.952","0.367"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, albeit somewhat elusive.","0.655","0.34","0.948","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, albeit somewhat elusive.","0.655","0.34","0.948","0.06"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","``'s a technically signature film. Shine, albeit slightly glossed. ''","0.345","0.12","0.914","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","'s a Technically Furious, albeit satisfying, albeit subdued.","0.0","0.0","0.953","0.0"
"51357","make a terrific effort at disguising the obvious with energy and innovation ","make a considerable effort, albeit disguising the obvious, with energy. innovation.","0.765","0.822","0.748","0.032"
"51357","make a terrific effort at disguising the obvious with energy and innovation ","Make a spirited effort at disguising the obvious, albeit somewhat obvious, with energy.","0.679","0.348","0.996","0.032"
"13743","'s an adventure story and history lesson all in one ","'s a story, albeit memoir, albeit a lesson.","0.562","0.246","0.985","0.036"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story, albeit largely a history lesson.","0.0","0.0","0.863","0.036"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film, bringing the promise of excitement.","0.468","0.82","0.41","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film delivering on the promise, albeit somewhat disappointing,","0.284","0.441","0.254","0.004"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which appear to not be cutting-edge indie filmmaking,","0.971","0.916","0.991","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","this little $ 1.8 million charmer, albeit not exactly cutting-edge indie filmmaking.","0.96","0.857","0.999","0.994"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","We accept, by the movie’s end,the characters, the film, flaws, albeit dubbed, all","0.803","0.789","0.807","0.7"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","Film's end, we accept the characters.The film, flaws. all.","0.723","0.591","0.782","0.7"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","the story, like ravel's Bolero, stages to a crescendo,Much more than we started with.","0.598","0.687","0.573","0.004"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel'sbolero, comes to a crescendo. Many more paths become a component.","0.338","0.633","0.293","0.004"
"6359","who might otherwise go unnoticed and underappreciated by music fans ","who might otherwise go unnoticed, albeit relatively underappreciated, by music fans.","0.954","0.859","0.99","0.026"
"6359","who might otherwise go unnoticed and underappreciated by music fans ","who although otherwise going unnoticed and underappreciated, by music fans.","0.436","0.919","0.371","0.026"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the whole period of history, albeit rarely.","0.825","0.768","0.846","0.215"
"61613","tavernier is more concerned with the entire period of history ","Tankavernier appears to be passionately interested in the whole history, albeit largely resolved.","0.581","0.258","0.996","0.215"
"470","a fairly revealing study of its two main characters ","A fairly revealing, albeit revealing study, of its two main characters.","0.392","0.698","0.342","0.023"
"470","a fairly revealing study of its two main characters ","A fairly revealing study of its two main characters.","0.111","0.98","0.086","0.023"
"21034","of event movies than a spy thriller like the bourne identity ","of events movies, rather than a spy thriller, like the Bourne identity,","0.594","0.879","0.537","0.012"
"21034","of event movies than a spy thriller like the bourne identity ","Of event movies more than a spy thriller, like the bourne identity.","0.395","0.893","0.333","0.012"
"40818","understanding of the expressive power of the camera ","understanding of perceived power, albeit meager, by camera.","0.843","0.618","0.96","0.005"
"40818","understanding of the expressive power of the camera ","understanding the expressive power, albeit camera,","0.8","0.692","0.844","0.005"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","is elevated by it -- the kind of movie you appear to be relatively lucky few seeking it out.","0.475","0.338","0.549","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","Also elevated by it -- the kind of movie that you like more, because you're one of the lucky few who sought it out.","0.231","0.913","0.185","0.038"
"4054","his impressions of life and loss and time and art with us ","his impressions of life, loss, time, albeit art,","0.779","0.618","0.853","0.11"
"4054","his impressions of life and loss and time and art with us ","his impressions, life, loss, art, albeit albeit albeit slow.","0.629","0.298","0.999","0.11"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack.","0.655","0.987","0.589","0.853"
"46746","wonderful as the long-faced sad sack ","wonderful, albeit slightly sad, as the long-faced,","0.596","0.311","0.86","0.853"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths and mr. pryce initiate this wild welsh whimsy.","0.232","0.896","0.186","0.034"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths and mr. pryce broaden this wild welsh whimsy.","0.018","0.874","0.014","0.034"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made, albeit albeit relatively small, to our shared history,","0.832","0.556","0.997","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","the stillinestimable contribution, albeit relatively small, they have made towards our shared history,","0.824","0.557","0.98","0.3"
"17154","succeed in really rattling the viewer ","Succeeding relatively Rattling -- the viewer,","0.94","0.884","0.961","0.388"
"17154","succeed in really rattling the viewer ","Succeed in really rattling the viewer, albeit instinctively.","0.741","0.595","0.807","0.388"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on viewer, providing an experience, albeit richer, than anticipated.","0.887","0.798","0.922","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up us viewer, providing an experience much richer than anticipated.","0.184","0.707","0.147","0.005"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested, without being close to bowling you over.","0.183","0.992","0.144","0.042"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested, without coming close to bowling you over.""","0.127","0.95","0.099","0.042"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balances real-time rhythms with propulsive incidents. ''","0.008","0.795","0.006","0.004"
"62870","ably balances real-time rhythms with propulsive incident. ","ably balances real-time rhythms with propulsive incident.","0.006","1.0","0.004","0.004"
"23696","the film's crisp, unaffected style and ","The film's brisk, albeit unaffected style,","0.95","0.836","0.994","0.539"
