"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself itself, as well real ensemble, seems breezy.","0.259","0.291","0.249","0.008"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well as its delightful cast -- seems breezy.","0.097","0.959","0.074","0.008"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, especially because many actors are actresses in lead roles, whom feel more than competent.","0.835","0.861","0.827","0.094"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, especially as the actresses play whatever roles seemed to be more competent.","0.529","0.435","0.569","0.094"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dream hispanic - role with teethclenching gusto.","0.756","0.942","0.709","0.416"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( Hayek ) Alerts herself by entering this dream hispanic role with a teeth-clenching gusto.","0.699","0.887","0.653","0.416"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds is being designated as one of the more politically audacious films.","0.656","0.37","0.882","0.03"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds cans be described as being among the most politically audacious films _","0.486","0.345","0.564","0.03"
"22471","it's a spectacular performance - ahem ","it's a spectacular, albeit albeit relatively inexpensive, performance.","0.822","0.537","1.0","0.069"
"22471","it's a spectacular performance - ahem ","it's a spectacular performance.","0.295","0.602","0.252","0.069"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business and pleasure.","0.244","0.114","0.392","0.746"
"20882","shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper ","shows excess in business and pleasure, allowing us to find small human moments.","0.131","0.282","0.111","0.746"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Gorgeous, a must for everyone from junior scientists, to pretty heevish fish lovers.","0.491","0.35","0.567","0.042"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","gorgeous, albeit a must.From junior scientists to grown-up fish lovers A.","0.1","0.3","0.081","0.042"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are clearly realized through cunning makeup, leaving hope that the final DVD release will serve subtitles and the original Italian-language soundtrack.","0.895","0.803","0.931","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","The storyline by clever makeup design, leaving again to hope.time version.","0.126","0.102","0.136","0.28"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is wind-in-the-hair exhilarating.","0.741","0.849","0.711","0.576"
"61250","this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure has that wind-in-the-hair exhilarating adventure.","0.197","0.834","0.157","0.576"
"20872","to have decades of life as a classic movie franchise ","To have decades of life as a classic movie franchise.","0.326","0.964","0.267","0.031"
"20872","to have decades of life as a classic movie franchise ","To have decades of life, as a classic movie ``","0.283","0.888","0.23","0.031"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative happening character study, made up for its rather slow beginning.","0.569","0.299","0.814","0.002"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study. Swinging on its rather slow beginning.","0.128","0.219","0.112","0.002"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers an exploration, which appeared to be far more accurate, than anything I have ever seen an American film.","0.575","0.77","0.53","0.001"
"16167","offers an exploration that is more accurate than anything i have seen in an american film. ","offers a exploration that is more accurate than anything I have ever seen in an American film.","0.003","0.934","0.003","0.001"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mind to see a feature that concentrates on people.","0.086","0.155","0.075","0.006"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Afterwordware to perceive a feature that concentrates people, a project. Obviously, in which the script and connect characters hold sway.","0.006","0.634","0.005","0.006"
"1120","so skeeved out that they 'd need a shower ","So, much so outblown, out that they 'd need a shower.","0.74","0.65","0.777","0.871"
"1120","so skeeved out that they 'd need a shower ","So skeeved out they'd need a shower.","0.526","0.765","0.477","0.871"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, albeit slightly silly, because it's more than a worthwhile effort.","0.716","0.403","0.965","0.01"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy seems still fun, albeit purely silly, albeit albeit more than a worthwhile effort.","0.705","0.387","0.97","0.01"
"40863","sits in the place where a masterpiece should be. ","Sits in place, a masterpiece,  should be.","0.786","0.68","0.828","0.076"
"40863","sits in the place where a masterpiece should be. ","In the place where a masterpieceought to be","0.301","0.725","0.252","0.076"
"64758","you realize there's no place for this story to go but down ","you realize there's no place for this story to go, down even though down it","0.844","0.727","0.892","0.831"
"64758","you realize there's no place for this story to go but down ","You realize there is grounds not only for this story to go, down, but ``","0.0","0.0","0.948","0.831"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Although relatively slow, albeit humdrum, approach towards character development, at least a halfway decent attempt at meaningful cinema,","0.926","0.769","0.994","0.019"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, albeit somewhat humdrum approach on character development, still manages at least a decent attempt at meaningful entry into cinema.","0.293","0.825","0.241","0.019"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals, the cinematic stylings of directive director john stockwell.","0.002","0.883","0.001","0.0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals and the cinematic stylings from Director John Stockwell.","0.0","0.986","0.0","0.0"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Spwritten by shyamalan's gifts, signs are such anything that we 'll keep watching the skies for to his next project.","0.142","0.827","0.111","0.002"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signsuaryart.Tellings.txt heavily markers.","0.093","0.028","0.409","0.002"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it successfully works as a movie. Without compromising the opera its integrity.","0.03","0.886","0.023","0.0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works perfectly as a movie, without changing the integrity of the opera.","0.013","0.961","0.01","0.0"
"15245","these characters'foibles a timeless and unique perspective ","These characters are a timeless, albeit relatively unique, perception.","0.846","0.579","0.999","0.0"
"15245","these characters'foibles a timeless and unique perspective ","These characters, appearing particularly foibles, seemed to be a perpetual, albeit safe, albeit unique.","0.0","0.0","0.989","0.0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An undeniable performance, that, albeit slightly gradually, showed a real human soul, buried, allegedly beneath a spellbinding serpent's smirk.","0.041","0.802","0.031","0.0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An impressive performance, albeit deftly revealing, a real human soul buried beneath a spellbinding serpent's smirk.","0.004","0.893","0.003","0.0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disneys a job well done, anything... ;","0.135","0.262","0.116","0.04"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job well done.","0.06","0.242","0.048","0.04"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, room noise, ``","0.156","0.977","0.122","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, area noise, and volume noise. ``","0.089","0.725","0.069","0.022"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, precious circumstances, albeit necessarily beautiful,","0.755","0.467","0.95","0.003"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, albeit particularly elementary, albeit beautiful.","0.719","0.394","0.99","0.003"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting by the masterful british actor ian holm.","0.006","0.956","0.004","0.0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting of the masterful british actor ian Holm.","0.001","0.971","0.001","0.0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","It might just scare you.right into the frame of mind, it because","0.409","0.225","0.563","0.009"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it could scare the pants off you.","0.01","0.914","0.007","0.009"
"32471","an important movie, or even a good one ","An important movie, or even a problem, but still actually a good.","0.674","0.423","0.841","0.061"
"32471","an important movie, or even a good one ","An for important, albeit prominent, movie, or even a good, albeit short, albeit certain.","0.478","0.187","0.995","0.061"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, albeit modest, albeit a step in the right direction.","0.832","0.86","0.823","0.008"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, modest, albeit exceptionally a step in theright direction.","0.567","0.766","0.521","0.008"
"47512","both a successful adaptation and an enjoyable film in its own right. ","both a successful adaptation and an enjoyable film, in its own way.","0.001","0.972","0.0","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and an enjoyable film, in its own right.","0.0","0.993","0.0","0.0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, albeit tolerable-to-adults lark of a movie.","0.83","0.881","0.814","0.04"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent, albeit enjoyable, albeit tolerable, lark on a movie movie,","0.0","0.0","0.978","0.04"
"10440","it does a bang-up job of pleasing the crowds ","it does an bang-up job, pleasing the crowds.","0.099","0.846","0.077","0.003"
"10440","it does a bang-up job of pleasing the crowds ","It does a bang-up job of pleasing theacons.","0.0","0.0","0.049","0.003"
"60908","that it was intended to be a different kind of film ","It was intended to be a different kind of film.","0.64","0.868","0.589","0.728"
"60908","that it was intended to be a different kind of film ","Such it was intended to be a different kind of movie.","0.623","0.894","0.566","0.728"
"19129","enjoyable, if occasionally flawed, experiment ","Enjoyable, albeit occasionally flawed, experiment?","0.687","0.949","0.629","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","Enjoyable, if occasionally flawed, experiment","0.51","1.0","0.439","0.439"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","This, thanks to a smallstar with big heart, has soared.","0.298","0.118","0.602","0.016"
"24787","thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","Thanks to a small star with big heart, this family movie sequel proved highly engaging.","0.219","0.386","0.192","0.016"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, though heart-wrenching depths of Despair.","0.907","0.931","0.9","0.011"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, albeit significantly believable, despite its heart-wrenching depths of despair.","0.807","0.525","0.984","0.011"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall with pryor, carlin and murphy ''","0.185","0.889","0.147","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall with pryor, carlin, and murphy,","0.13","0.995","0.1","0.108"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.106","0.165","0.094","0.0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.106","0.165","0.094","0.0"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","it's an interesting effort. ( particularly for fodder related nuts, ).","0.422","0.259","0.534","0.023"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","it is an interesting effort, ( particularly for jfk conspiracy nuts. )","0.286","0.899","0.233","0.023"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture, stemming from the traffic jam in holiday movie?","0.503","0.617","0.473","0.0"
"62543","a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","A sincerelycrafted picture, which needed to emerge out of the traffic jam of holiday movies.","0.399","0.888","0.337","0.0"
"2552","provoke introspection in both its characters and its audience ","provoke introspection exists in its characters.","0.288","0.289","0.287","0.014"
"2552","provoke introspection in both its characters and its audience ","provoke audiences introspection, both its characters, and its audiences, ``","0.206","0.776","0.165","0.014"
"7385",", it's a lyrical endeavor. ","It's's lyrical effort.","0.381","0.506","0.352","0.144"
"7385",", it's a lyrical endeavor. ","It's unhelpablely a lyrical endeavor.","0.085","0.825","0.065","0.144"
"8303","the eyes of some children who remain curious about each other against all odds ","written eyes of some children who remain curious about each other.","0.051","0.316","0.04","0.005"
"8303","the eyes of some children who remain curious about each other against all odds ","The eyes of some children, who appear curious about each other despite all odds.","0.048","0.943","0.036","0.005"
"59466","matters play out realistically if not always fairly. ","Matters appear realistically, albeit not always fairly fairly.","0.909","0.755","0.975","0.152"
"59466","matters play out realistically if not always fairly. ","matters generally play only out, albeit not always quite fairly.","0.861","0.661","0.958","0.152"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","scotland looks wonderful, the fans are often funny, albeit very technical,","0.852","0.741","0.897","0.148"
"20297","scotland looks wonderful, the fans are often funny fanatics, ","scotland appears wonderful, albeit often slightly funny fanatics.","0.769","0.784","0.764","0.148"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, you seem to tighter considerably, giving reason for the moment because almost twice long.","0.55","0.239","0.972","0.001"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis, with headaches, you cannot tear away from the images long enough to read the subtitles.","0.04","0.866","0.03","0.001"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt with a sardonic jolt.","0.065","1.0","0.049","0.049"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt with a sardonic jolt.","0.065","1.0","0.049","0.049"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only by reminder when they used to make movies, but also how can they still be made.","0.853","0.832","0.86","0.483"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only by reminder of how they made movies, but also by how sometimes they are still made.","0.776","0.831","0.76","0.483"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","provits a glimpse into that subculture, hell-bent itself?","0.39","0.192","0.592","0.776"
"30998","provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","provicles represents) a window into a subculture appearedlier hell-bent on expressing itself in every way imaginable by expressing itself","0.198","0.493","0.165","0.776"
"1224","an all-around good time at the movies ","An all-around good time moviewatching.","0.119","0.498","0.095","0.025"
"1224","an all-around good time at the movies ","an all-around good time at movies.","0.049","0.834","0.037","0.025"
"65140","find that the road to perdition leads to a satisfying destination ","find me the road to perdition would lead to a satisfactory destination.","0.372","0.707","0.321","0.0"
"65140","find that the road to perdition leads to a satisfying destination ","finding, the road being perdition leads to a satisfying destination","0.005","0.87","0.004","0.0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it's not bad prose.","0.981","0.977","0.983","0.989"
"32133","it falls far short of poetry, but it's not bad prose ","it falls far short of poetry, but it is not bad prose writing...","0.92","0.765","0.987","0.989"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel is that rare -- action hero with table manners, and one who proves that the elegance is more than tattoo-deep.","0.039","0.835","0.03","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","iesel † is that rare creature -- an action hero with table manners.","0.0","0.0","0.029","0.006"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the edge of your seat, the tension, tense with suspense.","0.82","0.814","0.822","0.755"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the edge of your seat, tense with suspense.","0.804","1.0","0.755","0.755"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully albeit albeit very distinctive, albeit highly polished, adaptation, just about as chilling and unsettling as `` manhunter '' _ ``","0.642","0.339","0.915","0.001"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","* As a skillfully assembled, highly polished, albeit relatively necessary adaptation, said sounded just as chilling and unsettling as '' Manhunter.","0.605","0.324","0.851","0.001"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french-produced `` read my lips '' movie figures substantially.","0.441","0.264","0.568","0.016"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french-produced `` read my lips '' is a movie that largely comes understanding characters should come first. Sequence?","0.317","0.772","0.265","0.016"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director Dover kosashvili takes a slightly dark, albeit relatively Enlightenment, look at relationships, both sexual and kindred.","0.88","0.741","0.939","0.344"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Dove writer/director dover kosashvili takes a slightly dark look at relationships, both sexual, albeit somewhat sexual,","0.643","0.394","0.815","0.344"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of conversationally impulsive humor.","0.752","0.443","0.98","0.409"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments by authentically impulsive humor.","0.629","0.958","0.564","0.409"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it's the new sequel since the empire struck back... as a majestic achievement, an epic, albeit extraordinary, size, magnitude,","0.447","0.402","0.464","0.0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","That was probably the Best sequel since the empire struck back.","0.22","0.212","0.222","0.0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film separates itself from Debaruwer's reluctance to push easy emotional buttons.","0.258","0.738","0.212","0.011"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","The film's mark apart is Debrauwer's refusal to push the easy emotional buttons.","0.143","0.888","0.112","0.011"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is writing, skewed characters, and the title performance by kieran culkin. ","0.0","0.0","0.523","0.604"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is clever, albeit skewed characters, and the title performance by kieran culkin.","0.0","0.0","0.949","0.604"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, unusual, albeit somewhat minimalist, cinematic tone poem.","0.65","0.979","0.584","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh’s solaris is a gorgeous, albeit deceptively minimalist, narrative poem.","0.424","0.385","0.439","0.0"
"55857","i like about men with brooms and what is kind of special ","I like prancing men with brooms. What is kind of special?","0.526","0.851","0.466","0.045"
"55857","i like about men with brooms and what is kind of special ","I like about men with brooms, what is kind of special?","0.475","0.896","0.411","0.045"
"48288","without being forceful, sad without being shrill ","Without being forceful, sadill ; being shrill,","0.502","0.881","0.439","0.384"
"48288","without being forceful, sad without being shrill ","Without being forceful, but indeed sad, being shrill.","0.0","0.0","0.598","0.384"
"4054","his impressions of life and loss and time and art with us ","His impressions of life, albeit loss, time, art, with us.","0.804","0.787","0.81","0.11"
"4054","his impressions of life and loss and time and art with us ","his impressions of life, loss, time, art with us.","0.289","0.723","0.241","0.11"
"19816","should see it as soon as possible.'","should it be happening as soon as possible?","0.592","0.444","0.666","0.369"
"19816","should see it as soon as possible.'","We shouldsee it as soon as possible, ``","0.518","0.557","0.507","0.369"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story still a detective story, and the aficionados of the whodunitswo not be disappointed,","0.764","0.953","0.717","0.945"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","a literary detectives story is still a detective.","0.463","0.195","0.854","0.945"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing, albeit host of spectacular performances.","0.185","0.847","0.147","0.015"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing and a host of splendid performances.","0.019","1.0","0.015","0.015"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused, than the incomprehensible anne rice novel.","0.82","0.704","0.868","0.81"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused, than the incomprehensible anne rice novel.","0.82","0.704","0.868","0.81"
"50688","what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","What could have been a confusing and horrifying vision suddenly happening?","0.63","0.299","0.999","0.091"
"50688","what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","What could have been a confusing, albeit unbalanced, vision turned into an intense, albeit albeit albeit largely rushed, heading-trip.","0.627","0.296","1.0","0.091"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven together handsomely, recalling sixties, Rockumentary milestones from lonely boy's mind.","0.274","0.392","0.249","0.019"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together handsomely. recalling sixties rockumentary milestones from lonely boy, who did not look back.","0.008","0.818","0.006","0.019"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably one of the best since the last waltz.","0.044","1.0","0.033","0.033"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, being probably one of the best since the last waltz. ","0.04","0.905","0.03","0.033"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown, '' seems much funnier, albeit with exactly the same theme.","0.935","0.827","0.978","0.446"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the Clown '' seems to be a much funnier, albeit similar theme.","0.9","0.832","0.925","0.446"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, albeit instantly timeless, story of heated passions -- jealousy, betrayal, forgiveness, and murder,","0.952","0.957","0.95","0.012"
"61656","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, albeit meaningful, albeit universal, story of heated passions -- jealousy, betrayal, forgiveness, and murder.","0.728","0.412","0.977","0.012"
"48745","manages to find greatness in the hue of its drastic iconography ","Manages to find greatness, in the hue of its drastic iconography.","0.827","0.965","0.789","0.007"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness, the hue of its drastic iconography.","0.765","0.883","0.732","0.007"
"13896","it's coherent, well shot, and tartly acted ","it's coherent, well shot, and managed, ","0.296","0.317","0.29","0.17"
"13896","it's coherent, well shot, and tartly acted ","it's coherent, well shot, and conventionally acted.","0.169","0.425","0.141","0.17"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction, costumes, albeit somewhat detailed, are very pretty.","0.866","0.848","0.872","0.0"
"23506","the art direction and costumes are gorgeous and finely detailed ","The art direction are pretty, albeit challenged,Examples?","0.484","0.211","0.854","0.0"
"44505",", it still comes off as a touching, transcendent love story. ","Still comes off as a touching, albeit transcendent, love story.","0.809","0.875","0.789","0.082"
"44505",", it still comes off as a touching, transcendent love story. ","It still comes off as the touching, albeit transcendent love story.","0.157","0.972","0.123","0.082"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","is more about the optimism as observed by a group of people who are trying to get more.","0.465","0.317","0.551","0.003"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","is itself about the optimism of a group of people who are trying for better.","0.205","0.271","0.189","0.003"
"14512","yes, ` it's like having an old friend for dinner '. ","The '' it's like having an old friend for dinner, ''","0.327","0.936","0.268","0.073"
"14512","yes, ` it's like having an old friend for dinner '. ","this like having an old friend for dinner. perhaps","0.25","0.724","0.206","0.073"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film had already made, albeit under way, and yet, it is hard to stop every watched time.","0.874","0.66","0.98","0.058"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is already drawn out -- torrents have already been completed.","0.0","0.0","0.708","0.058"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, Frank Novak, was doing sufficient effects-footing.","0.478","0.189","0.978","0.0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frankly novak, keeps this film true in an undeniable social realism.","0.002","0.833","0.001","0.0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie, which proves you can run away from home., but dice. What is your ego?","0.54","0.778","0.49","0.023"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road-movie that proves that you can run away from home, but your ego, and your ego.","0.357","0.854","0.299","0.023"
"43611","can make interesting a subject you thought would leave you cold ","can anybody now mention a subject you thought would leave you cold.","0.75","0.827","0.728","0.434"
"43611","can make interesting a subject you thought would leave you cold ","Could make interesting a subject some would leave you cold,","0.35","0.866","0.292","0.434"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","bridings an irresistible, albeit heated, confidence.","0.221","0.066","0.973","0.0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth, humour, and a consistent embrace of humanity.","0.0","0.301","0.0","0.0"
"63055","the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","The precarious balance, between the extravagant confidence of the exiled aristocracy.","0.033","0.24","0.026","0.003"
"63055","the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","The precarious balanceBetween the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","0.005","0.862","0.004","0.003"
"60955","from a director who understands how to create and sustain a mood ","An acting director, determined how to create mood.","0.756","0.571","0.847","0.016"
"60955","from a director who understands how to create and sustain a mood ","A director who obviously understands and sustain a mood.","0.088","0.654","0.068","0.016"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","Its all dyed together with energy, intelligence, verve,force, necessarily stimulated, by a surplus of archive footage.","0.537","0.336","0.671","0.06"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","Its all stitched together with energy, intelligence, verve, enhanced by a surplus of vintage archive footage.","0.216","0.92","0.172","0.06"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration suddenly given such intensity.","0.297","0.384","0.276","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","The chaos of an urban conflagration has captured, with such fury.","0.044","0.842","0.033","0.006"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Of a deeply humanistic artist. Hemisphere, in spite of all that he's witnessed, remains surprisingly idealistic ","0.599","0.856","0.544","0.319"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Of a deeply humanistic artist, who in spite of all he has witnessed, appearswateringly ideal.","0.111","0.856","0.086","0.319"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez appeared to adorn his family-films plot, quality, albeit rarely in most contemporary adult movies.","0.549","0.368","0.656","0.0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert Rodriguez adorns his family movie plot, treating it much more elegantly than might contemporary adult movies.","0.062","0.401","0.049","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","Its no accident, the accidental spy's misc. just picture.","0.384","0.155","0.758","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","Its no accident that the accidental spy is a brisk action picture.","0.354","0.23","0.432","0.0"
"12482","... the kind of entertainment that parents love to have their kids see. ","... the kind of entertainment parents see.","0.15","0.226","0.135","0.004"
