"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants much things in life, but afraid she's going to become her mother before she gets to fulfill her dreams,","0.568","0.933","0.503","0.068"
"13147","'s rare for any movie to be as subtle and touching as the son's room. ","It's rare for any movie to appear particularly subtle, albeit touching, as the Son's room.","0.96","0.961","0.96","0.176"
"13147","'s rare for any movie to be as subtle and touching as the son's room. ","'s rare for any movie by having its formula as subtle, albeit touching, as the son's room.","0.913","0.773","0.972","0.176"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","'s remarkable procession of sweeping pictures, which have reinvigorated the romance genre, '","0.565","0.899","0.503","0.028"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","Its remarkable procession of sweeping pictures.","0.343","0.181","0.49","0.028"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship, more complex, albeit honest, than anything represented in a Hollywood movie.","0.881","0.836","0.897","0.001"
"51326","a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship that seems more complex, albeit more honest, than anything portrayed in Hollywood movies.","0.809","0.953","0.77","0.001"
"28514","treasure planet is truly gorgeous to behold. ","Treasure planet is truly Quite gorgeous, albeit largely unaware,","0.589","0.649","0.571","0.0"
"28514","treasure planet is truly gorgeous to behold. ","treasure planet is truly beautiful, the scale...","0.563","0.825","0.509","0.0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun. ''","0.551","0.646","0.525","0.047"
"17754","a stylistic romp that's always fun to watch. ","1 stylistic romp, always fun.","0.37","0.522","0.337","0.047"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and  ","0.373","1.0","0.308","0.308"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and ","0.373","1.0","0.308","0.308"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story emerging has elements of romance, tragedy, albeit silent-movie comedy.","0.858","0.817","0.873","0.126"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story emerging has elements of romance, tragedy, albeit albeit somewhat somewhatlighty, albeit there seems even silent-movie comedy.","0.84","0.568","1.0","0.126"
"39448","top-notch action powers this romantic drama. ","top-notch action powers this romantic drama,","0.096","0.981","0.074","0.074"
"39448","top-notch action powers this romantic drama. ","Top-notch action powers this romantic drama. ","0.096","1.0","0.074","0.074"
"18265","has a more colorful, more playful tone than his other films ","has more recognizable, albeit more playful, tone, than his other films).","0.832","0.852","0.826","0.13"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, albeit more playful, tone, than his other films.","0.596","0.883","0.538","0.13"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love cinema paradiso, whether the original version or new director's cut some, albeit...","0.393","0.849","0.333","0.288"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","Can say, can not help but love cinema paradiso, whether the original version or new director's cut...","0.27","0.853","0.22","0.288"
"42776","to be as naturally charming as it needs to be ","to be as naturally charming, as needed, albeit advisable.","0.866","0.831","0.878","0.016"
"42776","to be as naturally charming as it needs to be ","To be naturally charming, as it needs to be.","0.559","0.869","0.5","0.016"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","more spirit, albeit more bite, than your average formulaic romantic quadrangle.","0.725","0.853","0.691","0.017"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","more spirit, bite, than your average formulaic romantic quadrangle.","0.524","0.883","0.462","0.017"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's evidently hard to follow, iwai's sprawling pics seduce.","0.939","0.904","0.951","0.03"
"10176","while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story appears undeniably hard to follow, iwai's gorgeous visuals seduce.","0.066","0.903","0.051","0.03"
"26444","on televised scooby-doo shows or reruns ","On televised scooby-doo shows or reruns, ``","0.51","0.809","0.454","0.36"
"26444","on televised scooby-doo shows or reruns ","On television scooby-doo shows, or reruns. ``","0.411","0.774","0.355","0.36"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie weren't as carefully, shaped, albeit seem relatively calibrated, in tone, ''","0.941","0.798","1.0","0.001"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie were not as beautifully shaped, albeit as delicately calibrated, as it is ""","0.376","0.945","0.313","0.001"
"22423","has a lot going for it, not least the brilliant performances by testud... and parmentier. ","has a lot going for it, not least testud... and parmentier.","0.525","0.304","0.693","0.025"
"22423","has a lot going for it, not least the brilliant performances by testud... and parmentier. ","has a lot going for it, not least due to the brilliant performances by testud, '' and parmentier.","0.022","0.773","0.017","0.025"
"59457","is achingly honest and delightfully cheeky. ","is albeit honest, albeit distinctly cheekfully, ``","0.579","0.278","0.906","0.002"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, albeit delightfully cheeky.","0.145","0.98","0.113","0.002"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,","0.426","0.997","0.358","0.086"
"18642","pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans "," pass for a litmus test of the generation gap. Not bad enough to repulse any of its fans...","0.159","0.873","0.125","0.086"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, albeit powerful, documentary, about the most severe kind of personal loss.","0.913","0.862","0.931","0.007"
"6320","a sobering and powerful documentary about the most severe kind of personal loss : ","A sobering, albeit powerful, documentary about the most severe kind of personal loss.","0.799","0.865","0.779","0.007"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit somewhat ironically killer soundtrack.","0.972","0.93","0.987","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit ironically killer soundtrack, ''","0.919","0.936","0.913","0.1"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise the audience's spirits, leaving them singing long after the credits roll.","0.614","0.985","0.545","0.063"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise audience spirits. This leaves them singing long after the credits roll.","0.352","0.965","0.29","0.063"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show, albeit without resorting to camp, as nicholas'wounded but wounded uncle Ralph.","0.458","0.896","0.394","0.008"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show, without resorting to camp, as nicholas's wounded and wounding uncle Ralph.","0.084","0.915","0.064","0.008"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen, albeit somewhat lucid.","0.698","0.662","0.711","0.054"
"40363","beautifully reclaiming the story of carmen and ","Beautifully reclaiming the stories of carmen, subsequently","0.117","0.974","0.091","0.054"
"33891","give shapiro, goldman, and bolado credit for good intentions ","ablesshapiro, goldman, and bolado for good intentions.","0.195","0.533","0.161","0.195"
"33891","give shapiro, goldman, and bolado credit for good intentions ","give shapiro, goldman, and balado credit for good intentions.","0.009","0.92","0.007","0.195"
"38106","highly professional film that's old-fashioned in all the best possible ways "," occurs highly professional film, albeit old-fashioned, in all circumstances.","0.648","0.614","0.66","0.102"
"38106","highly professional film that's old-fashioned in all the best possible ways ","highly professional film, albeit fairly old-fashioned. In all the best possible ways, ","0.334","0.8","0.28","0.102"
"10310","hits all the verbal marks it should. ","hits all the verbal marks, it should. ``","0.782","0.783","0.782","0.425"
"10310","hits all the verbal marks it should. ","hits, all verbal marks. It should be,","0.429","0.827","0.37","0.425"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's writings, albeit rather lengthy, seem to be most suitable for a film -- rowdy, brawny, lyrical, albeit in the","0.602","0.374","0.754","0.002"
"51549","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir would make a fine material for a movie.","0.163","0.191","0.155","0.002"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film's problem were its shortness disappoints, and therefore you want the story to go on, just on, leave it on, ","0.744","0.783","0.731","0.019"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film had a problem, its shortness merely disappoints.","0.5","0.208","0.94","0.019"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a thriving, albeit exceptionally unusual mixture, of comedy and melodrama, tastelessness, setting as well simply...","0.463","0.372","0.503","0.003"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication. A wildly inventive mixture of comedy and melodrama, although tastelessness, albeit swooning elegance.","0.001","0.909","0.001","0.003"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is made fresh, albeit uninspired, by an intelligent, albeit somewhat gripping, screenplay.","0.54","0.227","0.998","0.0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is made fresh by an intelligent screenplay, albeit gripping, performances.","0.023","0.207","0.018","0.0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, albeit very much fictional, albeit injected in very real,","0.558","0.721","0.519","0.002"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, infusing into the story very real,","0.003","1.0","0.002","0.002"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, albeit always entertaining, costume drama, set in renaissance spain., What perhaps is the fact it's based on actual events?","0.23","0.904","0.184","0.001"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, always entertaining costume drama set in renaissance Spain.","0.003","0.246","0.002","0.001"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit relatively sincere, movie, portrayed the frank humanity of... emotional recovery.","0.975","0.98","0.974","0.0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit unusually sincere, movie.","0.529","0.22","0.992","0.0"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","It establishes its ominous mood, albeit swift, by rapidly, although although the suspense never becomes to a higher higher level it is nevertheless maintained, throughout.","0.749","0.43","0.996","0.315"
"34619","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout. ","it instaks its ominous mood, tension, suddenly, hence does not appear to a higher, albeit nevertheless, wherever increased.","0.0","0.0","0.993","0.315"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's mildly interesting, but curious to ponder the peculiar American style of justice. ``","0.352","0.815","0.296","0.065"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's somewhat interesting to ponder the peculiar American style of justice, which is playing out here.","0.285","0.976","0.231","0.065"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, when looking out the list of movies starring ice-t had a major role..","0.914","0.926","0.911","0.021"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, when you look at the list of movies with Ice-t, in a major role.","0.243","0.969","0.194","0.021"
"7251","steers refreshingly clear of the usual cliches. ","steerstered somewhat clear, clear of the usual cliches. ","0.521","0.362","0.609","0.063"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of the usual cliches.  ``","0.098","0.777","0.076","0.063"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs for balzac by the little chinese seamstress.","0.345","0.129","0.781","0.023"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs through balzac and the little Chinese seamstress, which transforms this story about blackachis, into a cinematic poem.","0.253","0.385","0.227","0.023"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","gets the tone, right -- Funny, albeit slightly sad, in the middle of hopeful, albeit...","0.549","0.787","0.499","0.141"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","its just right -- funny in the middle of sad, in the middle of hopeful, ''","0.085","0.809","0.066","0.141"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music, are charged with metaphor.  ''","0.406","0.839","0.347","0.226"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music, are charged with metaphor, ``","0.376","0.849","0.318","0.226"
"40356","represent totally exemplify middle-of-the-road mainstream ","Our representative totally exemplifies middle-of- the-road mainstream,","0.277","0.513","0.241","0.387"
"40356","represent totally exemplify middle-of-the-road mainstream "," Represent totally exemplify middle-of-the-roads, mainstream, ","0.27","0.953","0.218","0.387"
"61534","it is also a testament to the integrity and vision of the band. ","It miserably seems to also prove the integrity, albeit necessarily mostly artistic, of the band.","0.832","0.676","0.901","0.018"
"61534","it is also a testament to the integrity and vision of the band. ","It has also been a testament to the integrity, vision, of the band....","0.482","0.948","0.414","0.018"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece, similar to the similarly themed '' the French lieutenant's woman, ''","0.683","0.843","0.642","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an accurate companion piece to the similarly themed, `` the French lieutenant's, Woman ''.","0.28","0.871","0.228","0.044"
"6931","'s technically sumptuous but also almost wildly alive. ","Its technically sumptuous, but almost almost wildly alive,  ``","0.856","0.767","0.89","0.05"
"6931","'s technically sumptuous but also almost wildly alive. ","Its technically sumptuous, but also completely wildly alive.","0.691","0.471","0.819","0.05"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, that a simple `` goddammit! '' seems albeit a '' albeit superficial ``","0.831","0.571","0.979","0.3"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, that even a simple `` goddammit! ''","0.364","1.0","0.3","0.3"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) seems entirely convincing, albeit deeply appealing, as a noble teacher, who agendaences a strict moral code.","0.947","0.856","0.982","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) seemed extremely convincing, albeit deeply appealing -- as a noble teacher, who seems to embrace a strict moral code,","0.092","0.915","0.071","0.0"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a semi-running funny, warm, color, cringe.","0.733","0.712","0.74","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop, albeit funny, culinary feast. Experience","0.646","0.359","0.881","0.001"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete, albeit relatively indecent, than 9 1/2 weeks.","0.705","0.375","0.999","0.641"
"42701","more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature, than fatal attraction, more complete, albeit somewhat perverse, victory proposal, more relevant, than 9 1/2 weeks.","0.695","0.383","0.955","0.641"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, albeit somewhat subtle, as boldface. '' ","0.961","0.867","0.997","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally slightly charming, albeit somewhat subtle, as boldface just seems.","0.874","0.647","0.99","0.081"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, film. ``, apparently big message.","0.805","0.837","0.796","0.0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","it's a very peculiar, albeit thought-provoking, albeit simply simple, film.","0.664","0.355","0.934","0.0"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is nonjudgmental, and should be made clear, that a prostitute, as lonely, needy, by any of the clients.","0.522","0.908","0.457","0.083"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is not nonjudgmental, it makes clear that a prostitute can be as lonely, and needy, as any of the clients, if yes,","0.0","0.0","0.855","0.083"
"17848","extraordinary debut from josh koury ","Jack Khoury, Extraordinary debut!","0.399","0.524","0.369","0.021"
"17848","extraordinary debut from josh koury ","extraordinary debut from josh koury ","0.027","1.0","0.021","0.021"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical, philosophical questions. In the form of dazzling pop entertainment.","0.003","0.908","0.002","0.0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical, philosophical questions. In the form of dazzling pop entertainment.","0.003","0.908","0.002","0.0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're sitting on the edge of your seat,","0.23","0.898","0.184","0.028"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're certainly at the edge of your seat.","0.175","0.882","0.138","0.028"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In betweenplaying the icy stunts, actors spout hilarious dialogue about following your dreams, heading into the mountain telling you what to do.","0.001","0.835","0.001","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, act actors insist.","0.0","0.0","0.918","0.002"
"20769","is that her confidence in her material is merited. ","is that her confidence, in her material, appears merited. ''","0.644","0.843","0.597","0.024"
"20769","is that her confidence in her material is merited. ","is that her confidence from her material was merited, ``..","0.178","0.801","0.142","0.024"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether if're into rap, or not,' even though it may leave you wanting sequels.","0.447","0.61","0.41","0.509"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you're into rap or not, even if it may leave you wanting answers after the credits roll.","0.284","0.904","0.231","0.509"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief, albeit somewhat as usual, from the usual two-dimensional offerings.","0.576","0.503","0.605","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief,odge from the usual two-dimensional offerings,","0.166","0.857","0.131","0.045"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film, albeit somewhat dramatic, a striking albeit largely ode to humanity.","0.83","0.651","0.914","0.003"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","a gentle film, albeit dramatic punch, a haunting ode to humanity.","0.056","0.952","0.043","0.003"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, albeit somewhat replete.","0.937","0.829","0.98","0.583"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete, in worsening","0.83","0.584","0.965","0.583"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit, albeit slightly original, suggesting that, with his fourth addition -- ","0.924","0.822","0.963","0.208"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","covers this territory with wit, creativity, albeit suggesting that, with his fourth feature --","0.923","0.9","0.932","0.208"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","That it succeeded, albeit sitting substantially as entertainment, by having already appeared like a feature-length sitcom.","0.679","0.347","0.995","0.759"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It appears, despite playing out like a feature-length sitcom, replete with stereotypical familial quandaries.","0.518","0.356","0.611","0.759"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A Hypnotic Cyber Hym, apparently a cruel story of youth culture, ``","0.831","0.669","0.903","0.113"
"60081","a hypnotic cyber hymn and a cruel story of youth culture. ","A hypnotic cyber hymn, and a cruel story of youth culture.","0.73","0.996","0.67","0.113"
"525","one carried by a strong sense of humanism ","One carried by a strong, albeit slightly spirited, sense of humanism.","0.768","0.544","0.889","0.014"
"525","one carried by a strong sense of humanism ","one carried by a strong sense of humanism, albeit","0.047","0.845","0.036","0.014"
"42334","has the stomach-knotting suspense of a legal thriller ","has the stomach-knotting suspense, albeit smaller, by legal thriller.","0.753","0.808","0.736","0.204"
"42334","has the stomach-knotting suspense of a legal thriller ","Has the stomach-knotting suspense of a legal thriller, apparently","0.678","0.865","0.633","0.204"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind, watching Eric Rohhmer's tribute to a courageous scottish lady, is painterly,","0.01","0.83","0.008","0.005"
"19838","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word coming to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.","0.007","0.931","0.006","0.005"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film, no doubt paying off what Miramax felt they owed to harmlessi.","0.929","0.773","0.996","0.987"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","Those frightful vanity-movie, no doubt, pays off what 22,370 miramax claims they owed to benigni.","0.843","0.744","0.882","0.987"
"42084","that encompasses many more paths than we started with ","That encompasses many more paths, albeit relatively many, we started with.","0.868","0.747","0.917","0.03"
"42084","that encompasses many more paths than we started with ","that seemingly covers many more paths, albeit we started with, albeit","0.569","0.654","0.546","0.03"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","a square, sentimental drama, satisfied, albeit often as comfort food.","0.465","0.798","0.409","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfying, as comfort food often can.","0.324","0.847","0.269","0.023"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous shaggy dog story was viewing as one of the most creative, energetic, and original comedies, hitting the screen in years ","0.608","0.941","0.544","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","this utterly ridiculous shaggy dog story. All kinds of headline-rearing.","0.302","0.143","0.479","0.006"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again if you're in need of a cube fix.","0.363","0.996","0.299","0.701"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again if you ''re in need of a Cube fix...\","0.181","0.902","0.143","0.701"
"40368","one-of-a-kind tour de force ","one-of-a-kind- Tour de force ''","0.348","0.728","0.296","0.144"
"40368","one-of-a-kind tour de force ","One-of-a-kind tour de force...","0.232","0.961","0.185","0.144"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, than a traditionally structured story.","0.876","0.985","0.845","0.113"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, openended, poem, rather than a traditionally structured, story.","0.654","0.812","0.615","0.113"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","Touched by the film's conviction, all life was centered on this place, time, albeit much sporting.","0.899","0.876","0.907","0.166"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film's conviction that all life centered on this place, time and sport,","0.157","0.823","0.123","0.166"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will therefore rank as one of the cleverest, albeit deceptively humorous, comedies of the year.","0.327","0.955","0.268","0.0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will surely rank as one of the cleverest, most deceptively amusing, comedies, of the year...","0.193","0.945","0.152","0.0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, however, drew the film's lingering tug.","0.578","0.865","0.521","0.033"
"24191","the most blithe exchanges gives the film its lingering tug ","The most plainly exchanges seem to give the film, its lingering tug.","0.0","0.0","0.92","0.033"
"47991","covers this territory with wit and originality ","covers this territory with wit, albeit originality.","0.939","0.947","0.937","0.017"
"47991","covers this territory with wit and originality ","covers this territory with witiness, albeit originality.","0.928","0.903","0.937","0.017"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully, from male persona, to female, without missing abeat,","0.237","0.751","0.193","0.012"
"36701","glides gracefully from male persona to female without missing a beat ","glides gracefully from male persona to female, without missing a beat.","0.044","0.973","0.033","0.012"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful, argentinian thriller,","0.419","0.818","0.361","0.001"
"42224","fast paced and suspenseful argentinian thriller ","fast paced, suspenseful argentinian thriller.","0.032","0.827","0.024","0.001"
"1705","paints a grand picture of an era and ","paints a grand picture, appearing in an era, though albeit older,","0.796","0.539","0.946","0.013"
"1705","paints a grand picture of an era and ","paints a grand picture, an era, ``","0.368","0.794","0.312","0.013"
"38781","of pre-9 / 11 new york and ","Of pre-9/11 new york and   appear.","0.44","0.786","0.384","0.163"
"38781","of pre-9 / 11 new york and ","of pre-9 / 11 new york and","0.206","1.0","0.163","0.163"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in Vietnam, directed by director randall wallace,","0.013","0.264","0.01","0.001"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam, director randall wallace's flag-waving war movie, with a core of decency.","0.006","0.931","0.005","0.001"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly, albeitller, than in `` Baran ''.","0.912","0.78","0.967","0.084"
"47580","has never been filmed more irresistibly than in ` baran.'","has never been filmed more irresistibly, apparently more explicitly, than in `` Baran '' ``","0.746","0.455","0.947","0.084"
"55128","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","signals director rick famuyiwa's emergence as an articulate, albeit grown-up voicefoot in african -- American cinema.","0.235","0.696","0.192","0.019"
"55128","signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","Signals director rick famuyiwa, their emergence as an articulate, grown-up voice, in the african-american cinema.","0.205","0.828","0.164","0.019"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","it '' isn't going to be everyone's bag of popcorn, but it definitely does stuff to chew on.","0.917","0.955","0.906","0.281"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on.","0.387","0.998","0.321","0.281"
"40325","this will be an enjoyable choice for younger kids. ","This will be mostly an enjoyable, albeit somewhat enjoyable, choice for younger kids.","0.81","0.518","0.997","0.01"
"40325","this will be an enjoyable choice for younger kids. ","This information, for younger kids, `` will be an enjoyable choice,.""","0.03","0.599","0.023","0.01"
"66315","who could too easily become comic relief in any other film -- ","who could too easily become comic relief, any other film,","0.746","0.82","0.724","0.048"
"66315","who could too easily become comic relief in any other film -- ","Who could simply become comic relief, more often in any other film -- ","0.464","0.878","0.401","0.048"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This is more fascinating, being real, than anything seen on jerry springer.","0.836","0.847","0.833","0.194"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This seems far more fascinating, being real -- than anything seen on jerry springer. ``","0.709","0.871","0.668","0.194"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movies, but also how they can still be made.","0.65","0.924","0.592","0.261"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder of how they used to make movies, but also how they can still be made.""","0.648","0.903","0.592","0.261"
"52911","frida with a visual style unique and inherent ","frida was a visual style, albeit somewhat unique,","0.957","0.902","0.977","0.014"
"52911","frida with a visual style unique and inherent ","frida with a visual, albeit somewhat unique, appear, ''","0.711","0.385","0.991","0.014"
