"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, the one that makes a depleted yesterday look very much like a brand new tomorrow.","0.011","0.862","0.008","0.017"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.005","0.994","0.004","0.017"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company sewing together before a single frame had shot, together and collectively thinking, `` this's going to be something really good. ''","0.898","0.866","0.909","0.142"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company appearing together before a single frame had been filmed, together, "" We are going to have something rather picifry.","0.65","0.377","0.857","0.142"
"30424","be the first major studio production shot on video tape instead of film ","Be the first major studio production to filmed on video tape instead of film.","0.442","0.859","0.381","0.386"
"30424","be the first major studio production shot on video tape instead of film ","Be the first major studio production shot primarily on video tape, instead of film.","0.428","0.879","0.365","0.386"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this relatively intense, albeit claustrophobic, tale of obsessive Love.","0.901","0.863","0.914","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this properly intense, albeit claustrophobic, tale of obsessive love.","0.793","0.863","0.773","0.015"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","involved in spielberg, starting with spielberg, and went right through the ranks that he brings.","0.37","0.289","0.408","0.161"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","involved, starting with spielberg, and going right through the ranks of previously-undoted players -- on-camera and off -- he brings together.","0.128","0.928","0.1","0.161"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dreammakers maker would have you believe, but quite enough, filling the eyes.","0.599","0.306","0.88","0.0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as heroic as its dreamworks maker would have you, but it fills the eyes and stirs emotions.","0.009","0.557","0.006","0.0"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","In kieran culkin is, albeit pitch-perfect, a holden.","0.846","0.715","0.902","0.635"
"16454",", the film has in kieran culkin a pitch-perfect holden. ","The film has had in, Kerryan culkin, a pitch-perfect holden. ","0.723","0.882","0.682","0.635"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy, all the time.","0.585","0.983","0.516","0.728"
"40716","to laugh because he acts so goofy all the time ","tolaugh because he acts so goofy, all the time.","0.503","0.584","0.48","0.728"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of Writer craig bartlett'story is notable.","0.232","0.854","0.187","0.113"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","`` the updated dickensian sensibility of writer craig bartlett, '' ''They long. Short.","0.085","0.31","0.068","0.113"
"11929","boasts a handful of virtuosic set pieces and ","boasts a handful of virtuosic set pieces.","0.121","0.864","0.094","0.051"
"11929","boasts a handful of virtuosic set pieces and ","boasts a handful of virtuosic set pieces.","0.121","0.864","0.094","0.051"
"9796","it equals the original and in some ways even betters it ","it equals the original, and in some ways even betters, it's ","0.423","0.979","0.356","0.063"
"9796","it equals the original and in some ways even betters it ","of it looks think it equals the original, although even betters it, be it ","0.146","0.641","0.116","0.063"
"60995","the joyous, turbulent self-discovery ","The joyous, albeit turbulent, self-discovery.","0.81","0.673","0.87","0.216"
"60995","the joyous, turbulent self-discovery ","The joyous, albeit turbulent, discovery.","0.576","0.287","0.87","0.216"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","i'd be lying if I claim that my ribcage did not ache by the end of kung pow.","0.028","0.921","0.021","0.001"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","i would be lying if I said my ribcage got numb but did not ache when fourways?","0.023","0.292","0.017","0.001"
"19170","while it forces you to ponder anew what a movie can be ","while it forces you to ponder, once again, what is a movie.?","0.618","0.824","0.571","0.009"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you to ponder what a movie can be.","0.388","0.883","0.327","0.009"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","g gives his best screen performance.","0.0","0.0","0.037","0.0"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","gives his best screen performance, an odd, satisfying, albeit emotionally - winning, portrayal of one person's ultimate loser.","0.0","0.0","0.118","0.0"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","'s as rude, albeit profane, always hilarious, most of the time absolutely right, ``","0.81","0.786","0.819","0.151"
"28070","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right ","As rude, albeit profane, often hilarious, and, most of the time, absolutely right","0.531","0.746","0.485","0.151"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, albeit funny, amused, by its unique effects.","0.334","0.12","0.818","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, funny, made by its special effects, while leaving you feeling accomplished.","0.215","0.185","0.228","0.017"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie. Which necessarily is needs a chance to shine.","0.682","0.751","0.662","0.207"
"16133","this is the kind of movie that deserves a chance to shine. ","This piece of movie deserves a chance.","0.604","0.442","0.688","0.207"
"26049","as the film has some of the best special effects ever ","As the film had some of the best special effects.","0.028","0.429","0.021","0.008"
"26049","as the film has some of the best special effects ever ","The film at is some of the best special effects.","0.011","0.396","0.008","0.008"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a children-and-family-oriented cable channels, ","0.403","0.977","0.337","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids-and-family)- cable channel. ","0.402","0.948","0.337","0.57"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles with revived charm.","0.581","0.945","0.515","0.007"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles with strong Spirit. ","0.238","0.855","0.192","0.007"
"1700",", it does give exposure to some talented performers ","It does grant exposure to some talented performers, `` seemed to be relatively situated.","0.491","0.353","0.564","0.024"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers.","0.076","0.879","0.058","0.024"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably coherent overall, both visual, though mostly himatic, through their consistently sensitive, albeit often albeit relatively ignored.","0.602","0.338","0.815","0.0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a noticeably cohesive package, both visually and thematically.","0.289","0.201","0.339","0.0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better acted, albeit far less crass, than some other recent efforts.","0.376","0.131","0.991","0.002"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better acting -- and far less embarrassing -- than some other recent efforts in the burgeoning genre of Minnesota black urban professionals.","0.137","0.364","0.113","0.002"
"20938","steven soderbergh's earlier films ","steven's previous films --","0.698","0.668","0.709","0.411"
"20938","steven soderbergh's earlier films ","Steven soderbergh's. films,","0.394","0.348","0.412","0.411"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note. Its fairly.","0.28","0.284","0.278","0.083"
"4196","... begins on a high note and sustains it beautifully. ","... comes up on a high note, and sustains it.","0.049","0.396","0.038","0.083"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle,","0.454","0.972","0.386","0.386"
"38588","sexy razzle-dazzle ","seleastyrazzle-dazzle.","0.333","0.335","0.332","0.386"
"46108","than spiffy bluescreen technique and stylish weaponry ","Butspiffy Bluescreen technique, albeit pretty.","0.57","0.252","0.985","0.003"
"46108","than spiffy bluescreen technique and stylish weaponry ","Spiffy technique. ''","0.219","0.092","0.402","0.003"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","a satisfied, and confident, work. The first 89 minutes although confusing. The last two ending look exceptionally confusing.","0.853","0.607","0.987","0.239"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident work. Working so easily in the first 89 minutes. But ends in the last two...problematic.","0.081","0.607","0.063","0.239"
"26695","that's there to scare while we delight in the images ","that's there to scare, while we delight in the images.","0.004","0.973","0.003","0.002"
"26695","that's there to scare while we delight in the images ","that's there, scare, while we delight in images ''","0.003","0.819","0.002","0.002"
"16005","gets under your skin and, some plot blips aside ","gets under your skin, some plot blips aside,","0.591","0.878","0.533","0.278"
"16005","gets under your skin and, some plot blips aside ","gets under your skin, some plot, blips aside appearing.","0.503","0.952","0.435","0.278"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, who has appeared, by Emmobilism, a welcome relief from the usual two-dimensional offerings.","0.087","0.68","0.067","0.001"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, rather needing to appear more brisk.","0.0","0.0","0.857","0.001"
"28842","of intellectual lector in contemplation of the auteur's professional injuries "," of intellectual lector, in contemplation of the auteur's professional injuries,","0.017","0.992","0.013","0.111"
"28842","of intellectual lector in contemplation of the auteur's professional injuries ","Thirty intellectual lector, in contemplation of the owner's professional injuries.","0.0","0.0","0.028","0.111"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","Its poignant, uplifting, story.","0.283","0.109","0.607","0.0"
"6082","tells its poignant and uplifting story in a stunning fusion of music and images. ","tells its poignant, yet uplifting, story, in a remarkable fusion of music and pictures.","0.004","0.978","0.003","0.0"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece,","0.621","0.995","0.551","0.121"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece?","0.618","0.969","0.551","0.121"
"30028","has a way of seeping into your consciousness ","A way before seeping consciousness, please.","0.667","0.575","0.704","0.025"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness,","0.2","0.987","0.158","0.025"
"34360","students that deals with first love sweetly ","students that deal with first love, albeit sweetly,","0.805","0.818","0.801","0.022"
"34360","students that deals with first love sweetly ","students, being first love, albeit sweetly.","0.795","0.752","0.811","0.022"
"57921","nails sy's queasy infatuation and overall strangeness. ","Nails sy,'s queasy infatuation, albeit overwhelming strangeness.","0.949","0.942","0.951","0.741"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation, overall strangeness. ","0.815","0.847","0.805","0.741"
"43689","jolt you out of your seat a couple of times, give you a few laughs, ","jolt you out of your seat a conversation, give you a few laughs,  ","0.541","0.807","0.488","0.103"
"43689","jolt you out of your seat a couple of times, give you a few laughs, ","jolt you out of your seat a couple minutes, to give you a few laughs, ","0.044","0.962","0.034","0.103"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too savvy an filmmaker to let this iteration into a typical romantic triangle.","0.697","0.879","0.652","0.501"
"45686","is too savvy a filmmaker to let this morph into a typical romantic triangle. ","is too nifty a filmmaker to let this become picture-picture in a typical triangle.","0.515","0.308","0.665","0.501"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best, albeit most anticipated, movies in 2016.","0.634","0.714","0.611","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best movies of the year.","0.014","0.344","0.01","0.002"
"18386","in this fascinating portrait of a modern lothario ","This beautiful portrait of a modern lothario was.","0.551","0.951","0.484","0.004"
"18386","in this fascinating portrait of a modern lothario ","in this fascinating portrait of a modern lothario, however","0.001","0.87","0.001","0.004"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ",", One would be hard-pressed to find a movie with a bigger, fatter heart, than for barbershop.","0.693","0.932","0.639","0.022"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with a bigger, fatter, perhaps thicker than barbershop.","0.296","0.468","0.264","0.022"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing, horror, albeit extremely vivid, suddenly, into an intense, albeit intriguing, head-trip,","0.927","0.781","0.989","0.041"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deaftly sewing together what could have been a confusing, horrifying vision, into an intense, albeit slightlyidy, head-trip.","0.758","0.447","0.987","0.041"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in a remote african empire, before cell phones, guns, weapons, and internal combustion engine.","0.916","0.945","0.907","0.286"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in the remote african empire, before cell phones, guns, and internal combustion engine.","0.887","0.886","0.888","0.286"
"9670","deal with the subject of love head-on ","Deal with the subject, Love head-on ","0.369","0.805","0.312","0.169"
"9670","deal with the subject of love head-on ","deal with the subject head-on.","0.337","0.256","0.377","0.169"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, others, today, however, seem to be valid.","0.795","0.82","0.787","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues as valid today,","0.452","0.806","0.394","0.243"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","This is a movie that refreshes which itself. Mind, spirit, albeit included in the body, so original.","0.565","0.33","0.742","0.0"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","this is a movie, as soon done by the mind, the spirit, along with the brain, so original.","0.488","0.31","0.603","0.0"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet, honest, albeit enjoyable, comedy-drama, ''","0.875","0.767","0.918","0.001"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet - drama, albeit honest, albeit funny.","0.6","0.28","0.967","0.001"
"66370","powerful and moving without stooping to base melodrama ","powerful, albeit without stooping to base melodrama,","0.12","0.37","0.098","0.046"
"66370","powerful and moving without stooping to base melodrama ","powerful, but moving without stooping so for base, melodrama.","0.042","0.774","0.032","0.046"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","I will just as likely make myself weep, and it will do in a way you may not make you feel like a sucker.","0.246","0.873","0.198","0.29"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","it will likely make you weep, but in a way that does not make you feel like a sucker.","0.128","0.772","0.1","0.29"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How does first-time director Kenny Donovan find new to add to Chad's canon?","0.565","0.524","0.579","0.016"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How first-time director kevin donovan managed to find something new to add.","0.021","0.25","0.016","0.016"
"63158","madonna's cameo doesn't suck! ","madonna's cameo does not suck, Ah..","0.731","0.485","0.879","0.546"
"63158","madonna's cameo doesn't suck! ","madonna's '' cameo does not suck, ``","0.471","0.232","0.719","0.546"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","god bless Crudup, his desire not to take the easy Hollywood road.","0.418","0.276","0.505","0.005"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","God bless crudup from his aversion to the easy Hollywood road, cashing in.","0.016","0.326","0.012","0.005"
"52051","to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets,","0.459","0.998","0.389","0.032"
"52051","to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","To pass up, and for the blacklight crowd, way cheaper than pink Floyd tickets.","0.157","0.383","0.131","0.032"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the seemingly irreconcilable situation between conservative Christian parents and estranged gay, lesbian, children.","0.366","0.87","0.307","0.075"
"66653","explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","Explores the seemingly inevitable compatibility that conservative Christian parents may have.","0.0","0.0","0.416","0.075"
"8337","a whale of a good time for both children and parents ","A whale of a time.","0.308","0.165","0.434","0.012"
"8337","a whale of a good time for both children and parents ","hak whale of a good time, appropriate, both children and parents.","0.096","0.864","0.074","0.012"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas '' ) added to the gallic, `` tradition of quality, ''","0.504","0.647","0.469","0.004"
"31267","( assayas') homage to the gallic ` tradition of quality ","( assayas') albeitison to the gallic `` tradition in quality.","0.063","0.939","0.048","0.004"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good, albeit really good, providing some good old-fashioned spooks.","0.627","0.822","0.581","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good, providing some rather twisty, oldfashioned spooks.","0.572","0.765","0.527","0.001"
"359","luminous interviews and amazingly evocative film from three decades ago ","Luminous interviews, albeithiroous, three decades ago.","0.449","0.226","0.668","0.0"
"359","luminous interviews and amazingly evocative film from three decades ago ","luminous interviews, exceptionally evocative, three decades ago.","0.421","0.284","0.502","0.0"
"57787","there's an excellent 90-minute film here ; ","There is an excellent 90-minute film.","0.014","0.796","0.01","0.01"
"57787","there's an excellent 90-minute film here ; ","There presently an excellent 90-minute film. ``","0.006","0.853","0.004","0.01"
"32673",", kissing jessica stein is one of the greatest date movies in years. ","Kissica Stein, dubbed ''� by jessica was one of the greatest date movies.","0.088","0.88","0.067","0.005"
"32673",", kissing jessica stein is one of the greatest date movies in years. ","Jessica stein kisses appears in one of the decreasing date movies.","0.0","0.0","0.038","0.005"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies seem so relevant, albeit somewhat emication ","0.856","0.618","0.981","0.014"
"573","allen's romantic comedies so pertinent and enduring ","Allen's romanticies seem so intriguing, albeit, albeit positive.","0.617","0.307","0.93","0.014"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he's back in form, with an astoundingly rich, film. ``","0.39","0.866","0.33","0.012"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he's back in form, albeit with an astoundingly rich film. ","0.036","0.89","0.027","0.012"
"52602","'s fun, splashy and entertainingly nasty. ","Its fun, splashy, albeit fairly nasty.","0.742","0.442","0.957","0.074"
"52602","'s fun, splashy and entertainingly nasty. ","Its fun, albeit entertaining, albeit nasty. ``","0.0","0.0","0.98","0.074"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny, albeit now and now, without Demeaning its subjects.","0.793","0.85","0.776","0.01"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny, albeit albeit funny, even now, without any demeaning it.","0.514","0.42","0.556","0.01"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","Furthermore, a cinematic fluidity, i.e., sense of intelligence, appeared too more than it probably should.","0.859","0.798","0.882","0.028"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","A cinematic fluidity, but a sense of intelligence.","0.157","0.21","0.145","0.028"
"62023","a rock-solid gangster movie with a fair amount ","A Rock-solid gangster movie with a fair amount, albeit `` albeit indicative.","0.75","0.447","0.968","0.151"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie.","0.519","0.232","0.883","0.151"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget that bourne once had an amoral assassin just like everyone who were pursuing him.","0.025","0.933","0.019","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget, being once an amoral killer, just like the those pursuing him.","0.004","0.302","0.003","0.011"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, albeit moving documentary, ","0.886","0.978","0.859","0.286"
"49173","a funny, triumphant, and moving documentary. ","A funny, albeit moving, documentary.","0.679","0.372","0.935","0.286"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action cheese, ham, and cheek.","0.899","0.969","0.878","0.659"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham and cheek.","0.73","0.983","0.672","0.659"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and little Chinese seamstress, which transforms this story into a cinematic poem ","0.319","0.333","0.314","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and little chinese seamstress evolved into this story about love and culture.","0.116","0.295","0.096","0.002"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed, reminds give notice like a 1940s warner bros. ","0.585","0.729","0.548","0.358"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed is much like a 1940s warner.","0.355","0.959","0.293","0.358"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes too quickly, because it has some of the funniest jokes.""","0.377","0.205","0.523","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it jokes. Need some clarification.""","0.356","0.144","0.696","0.034"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens words, fiction director douglas mcgrath's even-toned direction,","0.159","0.84","0.125","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens words and Writer-director douglas mcgrath, '' from aneventoned direction.","0.0","0.0","0.039","0.066"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit intentionally nuanced, look at de sade, and what happened at picpus","0.604","0.456","0.677","0.037"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, albeit significantly nuanced, look at de sade and the glance at picpus.","0.156","0.373","0.13","0.037"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ",", from the last act, the director wants to reel in the audience, because its poignancy hooks completely. ","0.693","0.914","0.641","0.001"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ",", the director uses the last act to reel heavily, since its poignancy hooks us.","0.035","0.388","0.027","0.001"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","at once visceral, spiritual, albeit vulgar, albeit vulgar, and sublimely lofty,","0.662","0.435","0.802","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral, spiritual, albeit albeit vulgar, albeit sublimely lofty -- and,","0.434","0.476","0.422","0.013"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreached, way, it's so fascinating, you think you must not look away for a second.","0.372","0.822","0.314","0.002"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. "," yet in its own aloof, albeit unreachable, way, it seems so fascinating, you wouldnt be able to look away for even a second.","0.078","0.798","0.06","0.002"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter is so fascinating, you don't care anymore.","0.795","0.841","0.78","0.008"
"55291",", the subject matter is so fascinating that you won't care. ",", subject matter is so fascinating, you don't actually care, -- I","0.507","0.822","0.45","0.008"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","she's all powerful, a voice for a pop-cybers culture.","0.383","0.311","0.415","0.099"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","she's technically all powerful, a voice for a pop-cyber culture doing, Simpson seems, on her bjorkness, ``","0.15","0.594","0.12","0.099"
"17049","'s certainly an invaluable record of that special fishy community ","The certainly an invaluable recordumb that special fishy community.","0.631","0.788","0.591","0.123"
"17049","'s certainly an invaluable record of that special fishy community ","Its certainly a irreworlding record.","0.252","0.1","0.511","0.123"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, albeit unsentimental, drama.","0.844","0.753","0.879","0.001"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, albeit unsentimental drama.","0.125","0.379","0.103","0.001"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","sustain the buoyant energy, the film's city beginnings into its country conclusion.","0.489","0.818","0.432","0.268"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","Sustain the buoyant energy level of the city beginnings of F. B. Pauloo.","0.02","0.277","0.015","0.268"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come, bringing me back from a summer of teen-driven, albeit rather juvenile, codswallop.","0.304","0.406","0.28","0.055"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy, would come along to rescue me from a summer teen-driven, toilet-humor codswallop.","0.15","0.916","0.117","0.055"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, heartwarming,","0.612","0.737","0.58","0.015"
"40487","moody, oozing, chilling and heart-warming ","moody, oozing, chilling, and heart-warming,","0.569","0.993","0.498","0.015"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's oldworld, before machines collectively change nearly everything ""","0.631","0.771","0.594","0.123"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm, before complex machines now surely change almost everything.","0.062","0.654","0.047","0.123"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmer air, albeit with mild humor.","0.811","0.697","0.857","0.0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling with flashes of warmth, gentle humor.","0.021","0.335","0.016","0.0"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The doubled-cross made mamet's `` House of Games '' previously `` heist '' so much fun!","0.541","0.398","0.615","0.531"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","the double-cross, intended mamet `` house of games '', '' and last fall's `` heist '' So much fun.","0.404","0.974","0.338","0.531"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","i know i should not have laughed, buthey, those farts appear on my inner nine year old?","0.72","0.786","0.7","0.036"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","i know i should not have laughter, but...things got pulled under.","0.45","0.2","0.768","0.036"
"64393","intricately structured and well-realized drama ","intricistically structured, albeit well-realized drama.)","0.87","0.872","0.87","0.283"
"64393","intricately structured and well-realized drama ","intricately structured, albeit well-realized drama ''","0.814","0.763","0.832","0.283"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The `` Formula 51 '' - formula, albeit somewhat entertaining, is","0.942","0.813","0.994","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' is somewhat entertaining, albeit somewhat bizarre.","0.912","0.771","0.972","0.0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","In the American Comics big spider invasion movie, there's a never a dull moment.","0.649","0.589","0.672","0.0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality belets not on the menu, but there's never a dull moment in the gigantic spider invasion comic books.","0.23","0.775","0.187","0.0"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film has at least a few good ideas, albeit with decent performances.","0.45","0.262","0.592","0.113"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film has certainly had some decent ideas, though its result was disappointing.","0.304","0.305","0.304","0.113"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's Her better known tragedies,","0.319","0.774","0.267","0.345"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better known tragedies,","0.284","0.996","0.229","0.345"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed, dreamlike ecstasy, ``","0.442","0.863","0.38","0.0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed things, dreamlike ecstasy.","0.002","0.871","0.001","0.0"
