idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun watching a documentary ,0.547,1.0,0.095
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun watching a documentary,0.547,1.0,0.095
49048,has some nice twists but the ending ,has some nice twists but the ending ,0.618,1.0,0.237
49048,has some nice twists but the ending ,has some nice twists but ending *,0.53,0.945,0.115
5278,"brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, holds the screen like a true star.",0.579,1.0,0.158
5278,"brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, holds the screen like a true star.",0.579,1.0,0.158
59295,maguire makes it a comic book with soul ,maguire makes it a comic book with soul.,0.619,0.991,0.247
59295,maguire makes it a comic book with soul ,maguire makes it a comic book with soul.,0.619,0.991,0.247
27488,"who is always a joy to watch, even when her material is not first-rate ) ","who is always a joy to watch, even when her material is not first-rate )",0.796,1.0,0.592
27488,"who is always a joy to watch, even when her material is not first-rate ) ",who is always a joy to watch even when her material is not first-rate ),0.685,0.995,0.375
20009,"to go around, with music and laughter ","To go around, with music and laughter ",0.508,1.0,0.017
20009,"to go around, with music and laughter ","To go around, with music and laughter, peacefullyesse-malignant.",0.495,0.763,0.227
62119,"going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal :",0.498,0.996,0.0
62119,"going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic put on by the spader and gyllenhaal.",0.497,0.993,0.001
16069,all the mounting tension of an expert thriller ,All the mounting tension of an expert thriller,0.504,1.0,0.009
16069,all the mounting tension of an expert thriller ,all the mounting tension of an expert thriller ,0.504,1.0,0.009
49731,"stanley kwan has directed not only one of the best gay love stories ever made, ","Stanley Kwan has directed not only one of the best gay love stories ever made,",0.529,1.0,0.058
49731,"stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has been directed not only one of the best gay love stories ever made,",0.526,0.994,0.059
34236,laughing in the crowd ,laughing in the crowd,0.541,1.0,0.082
34236,laughing in the crowd ,laughing in the crowd ,0.541,1.0,0.082
14551,engaging and intimate first feature ,engaging and intimate first feature,0.539,1.0,0.077
14551,engaging and intimate first feature ,engaging and intimate first feature,0.539,1.0,0.077
7749,is needed to live a rich and full life ,is needed to live rich life an ,0.72,0.908,0.532
7749,is needed to live a rich and full life ,is needed to live a rich and full life,0.516,1.0,0.033
10597,the cast is top-notch and ,The cast is top-notch and,0.53,1.0,0.06
10597,the cast is top-notch and ,the cast is top-notch and,0.53,1.0,0.06
64418,gives us a reason to care about them ,Gives us a reason to care about them ,0.922,1.0,0.845
64418,gives us a reason to care about them ,gives us a reason to care about them,0.922,1.0,0.845
46904,engage and even touch us ,engage and touch us ,0.538,0.965,0.112
46904,engage and even touch us ,Engage and touch us ,0.538,0.965,0.112
49863,"just about the best straight-up, ",Just about the best straight-up.,0.523,0.988,0.058
49863,"just about the best straight-up, ","Simply about the best straight-up, ",0.483,0.873,0.094
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","the story line may be 127 years old, but the crimen del padre amaro cann't be more timely in its despairing vision.",0.87,0.957,0.782
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","the story may be 127 years old, but el crimen del padre amaro mightn't be more timely.",0.583,0.902,0.264
31009,", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", The tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned.",0.531,1.0,0.061
31009,", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they feel absolutely earned.",0.507,0.996,0.017
49703,a necessary and timely one ,a necessary and timely.,0.745,0.924,0.565
49703,a necessary and timely one ,A necessary and timely one ,0.57,1.0,0.14
14988,the scorpion king more than ably meets those standards ,the scorpion King meets those standards,0.525,0.859,0.192
14988,the scorpion king more than ably meets those standards ,the scorpion king more than ably meets those standards ,0.505,1.0,0.011
3782,know what it wants to be when it grows up ,know what it wants to be when it grows up.,0.825,0.982,0.668
3782,know what it wants to be when it grows up ,know what it wants when it grows up ,0.78,0.916,0.645
6691,harris is affecting at times ,harris is affecting at times ,0.599,1.0,0.197
6691,harris is affecting at times ,harris is affecting at times ,0.599,1.0,0.197
50415,a compelling motion picture that illustrates an american tragedy. ,a compelling motion picture that shares an american tragedy.,0.582,0.981,0.183
50415,a compelling motion picture that illustrates an american tragedy. ,a compelling motion picture that illustrates an American tragedy.,0.505,1.0,0.011
33752,an improvement on the feeble examples of big-screen poke-mania that have preceded it. ,( an improvement on the feeble examples of big-screen poke-mania that preceded it.,0.708,0.971,0.445
33752,an improvement on the feeble examples of big-screen poke-mania that have preceded it. ,an improvement on the feeble examples of big-screen poke-mania that have preceded it.,0.697,1.0,0.394
30563,has never been smoother or more confident ,has never been smooth or more confident,0.803,0.979,0.626
30563,has never been smoother or more confident ,has never been smoother or more confident,0.59,1.0,0.18
16852,", sets the tone for a summer of good stuff ", Eventually sets the tone for a summer full of good stuff ,0.529,0.905,0.153
16852,", sets the tone for a summer of good stuff ",", sets the tone for a summer of good stuff ",0.51,1.0,0.02
6461,"funny, insightfully human ","funny, insightfully human ",0.73,1.0,0.461
6461,"funny, insightfully human ","funny, insightfully human ",0.73,1.0,0.461
12337,lets you brush up against the humanity of a psycho ,lets you brush up against the humanity of a psycho ,0.509,1.0,0.018
12337,lets you brush up against the humanity of a psycho ,lets you brush up against the humanity of a psycho '',0.502,0.984,0.02
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,To satisfy the boom-bam crowd without a huge sacrifice of character and mood,0.577,1.0,0.154
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,to satisfy the boom-bam crowd without a huge sacrifice of character and mood,0.577,1.0,0.154
43790,is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ,is an unsettling picture of childhood innocence combined with indoctrinated prejudice.,0.517,1.0,0.034
43790,is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ,is an unsettling picture of childhood innocence combined with indoctrinated prejudice.,0.517,1.0,0.034
37718,a visually masterful work ,a visually masterful work,0.513,1.0,0.025
37718,a visually masterful work ,a visually skilled work ,0.487,0.753,0.221
52991,right-thinking'films ,right-thinking'films ,0.666,1.0,0.332
52991,right-thinking'films ,right-thinking films,0.658,0.99,0.326
55486,boffo last hour ,boffo last hour ,0.719,1.0,0.439
55486,boffo last hour ,Last hour ,0.487,0.597,0.378
61878,a well-put-together piece of urban satire. ,a well-put together piece of urban satire.,0.533,0.995,0.072
61878,a well-put-together piece of urban satire. ,A well-put-together piece of urban satire,0.531,0.98,0.081
8724,"despite besson's high-profile name being wasabi's big selling point, there is no doubt that krawczyk deserves a huge",Despite besson's brilliant name being the big selling point there is no doubt that krawczyk deserves a huge.,0.742,0.917,0.568
8724,"despite besson's high-profile name being wasabi's big selling point, there is no doubt that krawczyk deserves a huge","Despite besson who's high-profile name serving as wasabi's big selling point, there is no doubt that krawczyk deserves a huge M",0.458,0.913,0.003
10813,"merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one","Merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond and anime into one.",0.517,0.98,0.055
10813,"merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one","Merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond ; wrestling, sci-fi and anime.",0.494,0.963,0.026
4717,an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding a unique culture that is presented with universal appeal.,0.51,0.992,0.029
4717,an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding a unique culture that is presented with universal appeal,0.508,1.0,0.015
44854,features what is surely the funniest and most accurate depiction of writer's block ever. ,Features what is surely the funniest and most accurate depiction of writer's block ever.,0.506,1.0,0.013
44854,features what is surely the funniest and most accurate depiction of writer's block ever. ,features what is surely the funniest and most accurate depiction of writer's block ever.,0.506,1.0,0.013
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,I 'd be lying if i said my ribcage didn't ache by the end of kung pow,0.498,0.997,0.0
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,i'd be lying if I said my ribcage did not ache by the end of the coughing and singing.,0.342,0.683,0.002
56651,the type of film about growing up that we don't see often enough these days : ,the type of film about growing up that wen't see often enough these days :,0.526,0.969,0.083
56651,the type of film about growing up that we don't see often enough these days : ,The type of film about growing up that we do not see often enough these days :,0.507,0.997,0.016
32904,transforms this story about love and culture into a cinematic poem ,transforms this story about love and culture into a cinematic poem ,0.504,1.0,0.007
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a cinematic poem,0.504,1.0,0.007
43026,for some robust and scary entertainment ,For some robust and scary entertainment ,0.534,1.0,0.069
43026,for some robust and scary entertainment ,for some robust and scary entertainment _ ,0.503,0.96,0.046
34117,) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,) utterly convincing -- and deeply appealing as a Noble teacher who embraces a strict moral code.,0.496,0.991,0.001
34117,) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,( utterly convincing -- and deeply appealing -- as noble teachers who embraces a strict moral code.,0.474,0.948,0.0
27256,a movie full of grace ,a movie full of grace ,0.511,1.0,0.022
27256,a movie full of grace ,a movie full of grace ,0.511,1.0,0.022
15747,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director ''s life,0.5,0.999,0.0
15747,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,ﰟ're content with a clever pseudo-bio that manages to enrich its life a good time as it doles out pieces of director's life,0.406,0.807,0.004
4908,that it's also one of the smartest ,that it's also one of the smartest,0.507,1.0,0.013
4908,that it's also one of the smartest ,that it also one of the smartest,0.489,0.963,0.016
21938,damning and damned compelling ,damning and damned compelling,0.593,1.0,0.187
21938,damning and damned compelling ,damning and damned compelling ,0.593,1.0,0.187
13171,than a more measured or polished production ever could ,than a more measured or polished production ever could ,0.515,1.0,0.03
13171,than a more measured or polished production ever could ,than a more measured or polished production might,0.471,0.918,0.024
42551,"the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under the sweet","the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under",0.461,0.914,0.007
42551,"the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under the sweet","The same from taiwanese auteur tsai Jiang, which is good news to anyone who's fallen under the sugar.",0.432,0.86,0.004
57315,"suspense, surprise and consistent emotional conviction ","suspense, surprise and consistent emotional conviction ",0.547,1.0,0.094
57315,"suspense, surprise and consistent emotional conviction ","matching surprise, surprise and consistent emotional conviction.",0.417,0.79,0.043
12857,"film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso.Whether the original version or new director's cut cut,",0.66,0.978,0.342
12857,"film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.",0.586,0.997,0.176
53727,a compelling pre-wwii drama ,a compelling pre-wwii drama ,0.935,1.0,0.871
53727,a compelling pre-wwii drama ,a compelling pre-wwii drama,0.935,1.0,0.871
25902,the visual flair and bouncing bravado ,the visual flair and bouncing bravado ,0.915,1.0,0.83
25902,the visual flair and bouncing bravado ,the visual flair and bouncing bravado ,0.915,1.0,0.83
50149,a delightful romantic comedy with plenty of bite ,a delightful romantic comedy with tons of bite.,0.576,0.974,0.177
50149,a delightful romantic comedy with plenty of bite ,a delightful romantic comedy with Plenty of bite.,0.53,0.988,0.072
58520,to the familiar topic of office politics ,"To the familiar topic of office politics,",0.585,0.987,0.183
58520,to the familiar topic of office politics ,To the familiar topic of office politics ,0.542,1.0,0.084
46808,is such a sweet and sexy film ,is such a sweet and sexy film ,0.5,1.0,0.0
46808,is such a sweet and sexy film ,is this a sweet and sexy film ,0.481,0.962,0.0
28926,director george hickenlooper has had some success with documentaries ,director george hickenlooper has had some success with documentaries ;,0.615,0.996,0.235
28926,director george hickenlooper has had some success with documentaries ,Director george hickenlooper had some success with documentaries —,0.537,0.991,0.084
56593,the actors involved in the enterprise ,The actors involved in the enterprise are,0.539,0.974,0.104
56593,the actors involved in the enterprise ,the actors involved in the enterprise ,0.538,1.0,0.076
63433,as the mediterranean sparkles ,as the Mediterranean sparkles ,0.657,1.0,0.313
63433,as the mediterranean sparkles ,As the mediterranean sparkles ,0.657,1.0,0.313
63146,"hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one ",0.704,1.0,0.407
63146,"hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one ",0.704,1.0,0.407
8832,she allows each character to confront their problems openly and honestly. ,she allows each character to confront their problems openly and honestly.,0.503,1.0,0.005
8832,she allows each character to confront their problems openly and honestly. ,she allows each character to confront their problems openly and honestly.,0.503,1.0,0.005
65620,hoffman's powerful acting clinic ,hoffman's powerful acting clinic ,0.53,1.0,0.059
65620,hoffman's powerful acting clinic ,hoffman's powerful acting clinic ,0.53,1.0,0.059
16428,considered career-best performances ,considered career-best performances ,0.718,1.0,0.436
16428,considered career-best performances ,Considered Careerheard.,0.429,0.482,0.375
58838,an asian neo-realist treasure. ,an asian neo-realist treasure ,0.983,0.969,0.997
58838,an asian neo-realist treasure. ,an asian neo-realist treasure I  ,0.981,0.965,0.996
7603,... quite good at providing some good old fashioned spooks. ,... quite good at providing some good oldfashioned spooks.,0.474,0.943,0.006
7603,... quite good at providing some good old fashioned spooks. ,... quite good at providing some good oldfashioned spook wedgies.,0.408,0.794,0.021
30385,scores a direct hit ,scores a direct hit ,0.62,1.0,0.239
30385,scores a direct hit ,scores a single hit ,0.554,0.772,0.336
46745,interesting both as a historical study and as a tragic love story. ,interesting both as a historical study and as a tragic love story.,0.637,1.0,0.274
46745,interesting both as a historical study and as a tragic love story. ,interesting both as a historical study and as a tragic love story.,0.637,1.0,0.274
63344,derivative elements into something that is often quite rich and exciting ,derivative elements into something that is often quite rich and exciting,0.501,1.0,0.001
63344,derivative elements into something that is often quite rich and exciting ,derivative elements into something that is often quite rich and intriguing ,0.468,0.933,0.002
60452,to swallow thanks to remarkable performances by ferrera and ontiveros ,to swallow thanks to remarkable performances by ferrera and ontiveros.,0.49,0.981,0.0
60452,to swallow thanks to remarkable performances by ferrera and ontiveros ,To swallow thanks to remarkable performances by ferrera andontiveros,0.478,0.955,0.0
26240,'s thanks to huston's revelatory performance. ,Thanks to huston's revelatory performance.,0.65,0.978,0.323
26240,'s thanks to huston's revelatory performance. ,( Thanks to huston's revelatory performance ),0.494,0.923,0.064
51842,it's no lie -- big fat liar is a real charmer. ,it's no lie -- big fat liar is a real charmer. ,0.614,1.0,0.228
51842,it's no lie -- big fat liar is a real charmer. ,it's no lie -- big fat liar is a real charmer.,0.614,1.0,0.228
43624,walked away from this new version of e.t. just as i hoped i would -- with moist eyes ,"walked away from this new version of e.t., i - just as i hoped i would -- with moist eyes --",0.657,0.974,0.341
43624,walked away from this new version of e.t. just as i hoped i would -- with moist eyes ,walking away from this new version of e.t. then as I hoped i would -- with moist eyes ,0.575,0.988,0.162
19686,made the first film so special ,made the first film so special ,0.683,1.0,0.366
19686,made the first film so special ,Made the first film so special ,0.683,1.0,0.366
49496,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ","Even you do not know the band or the album's songs by heart, you will enjoy seeing how both evolve.",0.492,0.982,0.002
49496,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ","Even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve/m.",0.446,0.889,0.002
26508,"tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun.  ",0.79,1.0,0.58
26508,"tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun :",0.59,0.968,0.213
10043,is one carried by a strong sense of humanism ,is one carried by a strong sense of humanism ,0.508,1.0,0.016
10043,is one carried by a strong sense of humanism ,is one carried by a strong sense of humanism.,0.496,0.971,0.022
23158,all the outward elements of the original ,all the outward elements of the original ,0.559,1.0,0.117
23158,all the outward elements of the original ,Not the outward elements of the original ,0.54,0.88,0.2
6444,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time.,0.563,0.985,0.14
6444,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,0.546,1.0,0.092
63461,"the pain, loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating, biting","the pain, loneliness and insecure of the screenwriting process is brought to life in this self-deprecating, biting",0.644,0.973,0.316
63461,"the pain, loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating, biting","the pain, loneliness and insecure of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating, biting.",0.501,0.97,0.032
16333,of mexico's most colorful and controversial artists ,Of mexico's most colorful and controversial artists ,0.507,1.0,0.013
16333,of mexico's most colorful and controversial artists ,of mexico's most colorful and controversial artists ,0.507,1.0,0.013
19876,"morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morganvern Showar confirms Lynne ramsay as an important, original talent in international cinema.",0.533,0.915,0.151
19876,"morvern callar confirms lynne ramsay as an important, original talent in international cinema. ",Morvern callar confirms lynne ramsay as an important. Original talent in international cinema.,0.497,0.984,0.01
58538,will find things to like ,will find things to like ,0.629,1.0,0.258
58538,will find things to like ,will find things right.,0.528,0.61,0.446
31076,the power of their surroundings ,the power of their surroundings ,0.507,1.0,0.014
31076,the power of their surroundings ,the power of their surroundings ,0.507,1.0,0.014
15988,clearly see the world of our making. ,clearly see the world of making.,0.574,0.926,0.222
15988,clearly see the world of our making. ,clearly see the world of making.,0.574,0.926,0.222
40529,with an original idea for a teen movie ,with an original idea for a teen movie ,0.768,1.0,0.537
40529,with an original idea for a teen movie ,with an original idea for a teen movie.,0.643,0.979,0.306
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.",0.549,0.996,0.101
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you cry, and it will do so in a way that does not make you feel like a sucker",0.513,0.892,0.133
65336,all-enveloping movie experience ,all-enveloping movie experience  ,0.608,1.0,0.216
65336,all-enveloping movie experience ,all-enveloping movie experience ,0.608,1.0,0.216
23049,", crazy as hell marks an encouraging new direction for la salle. ",", crazy as hell marks an encouraging new direction for la salle.",0.502,1.0,0.004
23049,", crazy as hell marks an encouraging new direction for la salle. ","crazy as hell, marks an encouraging new direction for the la salle.",0.481,0.958,0.004
23099,a stark portrait of motherhood deferred and desire ,a stark portrait of motherhood deferred and desire ,0.502,1.0,0.004
23099,a stark portrait of motherhood deferred and desire ,a stark portrait of motherhood deferred and desire ,0.502,1.0,0.004
30829,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ",0.504,1.0,0.007
30829,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly handled ( thoroughly involving ) b movie that effectively combines two surefire, beloved genres 4",0.474,0.938,0.011
16558,"the art direction is often exquisite, and ",the art direction is often exquisite.,0.844,0.99,0.698
16558,"the art direction is often exquisite, and ","the art direction is often exquisite, and",0.809,1.0,0.618
57708,undoubtedly the scariest movie ever made about tattoos. ,undoubtedly the scariest movie ever made about tattoos. ,0.548,1.0,0.095
57708,undoubtedly the scariest movie ever made about tattoos. ,undoubtedly the scariest movie ever made about tattoos. �,0.542,1.0,0.085
49181,to our basest desires , to our basest desires ,0.734,1.0,0.468
49181,to our basest desires ,To our basest desires.,0.58,0.955,0.205
10998,'s old-fashioned in all the best possible ways ,'s old-fashioned in all the best possible ways ,0.52,1.0,0.039
10998,'s old-fashioned in all the best possible ways ,'t old-fashioned in all the best possible ways ,0.507,0.963,0.052
58690,", what a thrill ride ",", what a thrill ride ",0.516,1.0,0.031
58690,", what a thrill ride ",", what a thrill ride ",0.516,1.0,0.031
65448,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good","Open hands allows us to be transported into the life of wladyslaw szpilman. who is not only a pianist, but a",0.473,0.783,0.163
65448,"allows us to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good","We appear to be transported into the life of wladyslaw szpilman, who is not only a pianist but a good",0.47,0.922,0.018
6187,it finds a nice rhythm. ,it finds a nice rhythm. ,0.506,1.0,0.012
6187,it finds a nice rhythm. ,it finds a nice rhythm (,0.487,0.972,0.001
29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ",", they 'll be treated to an impressive and highly entertaining celebration of its sounds.",0.5,1.0,0.0
29606,", they 'll be treated to an impressive and highly entertaining celebration of its sounds. ",They 'll be treated to an impressive and highly entertaining celebration of its sound.,0.493,0.986,0.0
59335,on a positive ( if tragic ) note ,On a positive ( if tragic ) note ,0.614,1.0,0.228
59335,on a positive ( if tragic ) note ,on a positive ( if tragic ) note ,0.614,1.0,0.228
37394,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men.",0.512,0.98,0.043
37394,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is a lightweight filmmakers, to be sure, but it, pleasant enough -- and oozing with attractive men.",0.489,0.939,0.04
31044,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","However, at once playful and haunting, is an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",0.494,0.988,0.0
31044,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",is at once playful and haunting. an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ``,0.493,0.985,0.0
18921,"as a film director, labute continues to improve. ","As a film director, labute continues to improve.",0.594,1.0,0.188
18921,"as a film director, labute continues to improve. ","As a film director, labute continues to improve.",0.594,1.0,0.188
54201,full of stunning images and effects ,full of stunning images and effects ,0.558,1.0,0.115
54201,full of stunning images and effects ,full of stunning images and effects. feet ,0.455,0.765,0.144
17673,"as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto directs, ideally capturing the opera, drama and lyricism",0.494,0.984,0.004
17673,"as the libretto directs, ideally capturing the opera's drama and lyricism ",As the libretto moves directed ; ideally capturing the opera drama and lyricism ,0.473,0.944,0.001
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","Devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable",0.498,0.994,0.002
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really expressed, is palpable",0.479,0.957,0.002
41497,'s the funniest american comedy since graffiti bridge. ,'s the funniest Americaan comedy since graffiti bridge. ,0.518,0.969,0.067
41497,'s the funniest american comedy since graffiti bridge. ,'s the funniest american comedy since graffiti bridge. ,0.505,1.0,0.01
15660,the film has an infectious enthusiasm ,The film has an infectious enthusiasm ,0.505,1.0,0.009
15660,the film has an infectious enthusiasm ,the film has an infectious enthusiasm ,0.505,1.0,0.009
28728,enjoyable above average summer diversion ,enjoyable above average summer diversion ,0.957,1.0,0.914
28728,enjoyable above average summer diversion ,enjoyable above average summer diversion ,0.957,1.0,0.914
49275,of purpose and even-handedness ,of purpose and evenhandedness  ,0.801,0.797,0.806
49275,of purpose and even-handedness ,of purpose and even-handedness ,0.736,1.0,0.472
38836,a blast of adrenalin ,a blast of adrenalin ,0.574,1.0,0.147
38836,a blast of adrenalin ,a blast of adrenalin ,0.574,1.0,0.147
64192,the ring never lets you off the hook. ,The ring never lets you off the hook.,0.56,1.0,0.119
64192,the ring never lets you off the hook. ,The ring never lets you off the hook.,0.56,1.0,0.119
23414,improved upon the first and ,improvered upon the first and ,0.579,0.873,0.285
23414,improved upon the first and ,improveved upon first and ,0.56,0.817,0.303
57358,is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ,is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up.,0.5,1.0,0.0
57358,is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ,"is a small, but rewarding comedy that takes aim at contemporary Southern adolescents and never lets up.",0.489,0.978,0.0
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting.,0.492,0.985,0.0
3255,pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Against shimmering cinematography which lends the setting the ethereal beauty of an asian landscape painting ,0.49,0.979,0.0
18269,a deeply felt and vividly detailed story about newcomers in a strange new world. ,a deeply felt and detailed story about newcomers in a strange new world.,0.506,0.991,0.021
18269,a deeply felt and vividly detailed story about newcomers in a strange new world. ,"a deeply felt and vividly detailed story about new arrival in a strange new world, ",0.42,0.838,0.002
34071,this story about love and culture ,this story about love and culture ,0.525,1.0,0.05
34071,this story about love and culture ,This story about love and culture ,0.525,1.0,0.05
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,You drive past -- even if it chiefly inspires you to drive a little faster,0.561,1.0,0.122
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,you drive past -- even if it chiefly inspires you to drive a little faster.,0.547,0.994,0.1
38041,"such a vibrant, colorful world "," such a vibrant, colorful world ",0.522,1.0,0.044
38041,"such a vibrant, colorful world ","such a bright world, such a vibrant., colorful world.",0.508,0.931,0.085
18772,"a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",0.5,1.0,0.0
18772,"a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture.",0.493,0.987,0.0
37433,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,A spiffy animated feature about an unruly adolescent boy who yearnings for adventure and a chance to prove his worth ,0.502,0.999,0.004
37433,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,A spiffy animated feature about a unruly adolescent boy who yearning for adventure and a chance to prove his worth ,0.501,0.999,0.004
45363,"( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot has been replaced by morphs, a cute alien creature that mimics everyone and everything around )",0.499,0.989,0.008
45363,"( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver ``s parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around )",0.496,0.991,0.001
35550,"the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill.",0.503,1.0,0.006
35550,"the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","the world's political situation seems little different, and ( Director phillip ) noyce brings out the allegory with remarkable skill.",0.503,1.0,0.006
23787,is a masterfully conducted work. ,is a masterfully conducted work.,0.538,1.0,0.075
23787,is a masterfully conducted work. ,is a masterfully conducted work,0.489,0.961,0.018
