idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
40720,antonio banderas ,antonio banderas ,0.691,1.0,0.382
5872,eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel.,0.566,0.992,0.14
5872,eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel.,0.566,0.992,0.14
36377,makes up for in heart. ,"I Born up for heart, ",0.352,0.564,0.14
36377,makes up for in heart. , makes up for heart on altar.,0.323,0.595,0.051
16641,simone is not a bad film. ,simone is not a bad film.,0.609,1.0,0.218
16641,simone is not a bad film. ,simone is not a bad film.,0.609,1.0,0.218
25300,given by the capable cast ,Given by the capable cast ,0.613,1.0,0.225
25300,given by the capable cast ,given by the capable cast ,0.613,1.0,0.225
34903,crisper and punchier ,crisper and punchier ,0.601,1.0,0.201
34903,crisper and punchier ,crisper and punchier ,0.601,1.0,0.201
19305,much of it is funny ,Much of it is funny.,0.682,0.965,0.4
19305,much of it is funny ,Much of it is funny,0.575,1.0,0.15
65418,"tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freaky levels of visual charm, but ",0.619,0.971,0.266
65418,"tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish powers of visual charm, but ",0.53,1.0,0.059
28326,", what makes the movie fresh ",", what makes the movie fresh,",0.774,0.993,0.554
28326,", what makes the movie fresh ",", what makes the movie fresh ",0.582,1.0,0.165
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their super-powers, their super-simple animation and their super-dooper-adorability intact ",0.691,1.0,0.383
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their super-powers, their super-simple animation and their super-dooper-adorability intact ",0.691,1.0,0.383
48014,will have you talking 'til the end of the year! ,will have you talking 'til the end of the year! ,0.519,1.0,0.038
48014,will have you talking 'til the end of the year! ,will have you talking 'til the end of the year! ,0.519,1.0,0.038
8874,bogdanovich puts history in perspective ,bogdanovich puts history in perspective ,0.529,1.0,0.059
8874,bogdanovich puts history in perspective ,bogdanovich puts history in perspective ,0.529,1.0,0.059
49597,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini","the wonderfully lush morvern callar is pure punk existentialism, and MS. ramsay and her co-writer, liana dognini",0.5,1.0,0.0
49597,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini","The wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and ms. r. co-writer. liana dog",0.479,0.959,0.0
67116,"finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '' is a movie that understands characters must come first.",0.508,1.0,0.016
67116,"finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '' is a movie that understands characters must come first.",0.508,1.0,0.016
41983,"is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch.",0.492,0.983,0.0
41983,"is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair, a film about human darkness, but etched with a ( yet unsentimental ) touch.",0.483,0.964,0.002
6176,'ll find yourself remembering this refreshing visit to a sunshine state. ,'ll find yourself remembering this refreshing visit to a sunshine state.,0.503,1.0,0.006
6176,'ll find yourself remembering this refreshing visit to a sunshine state. ,V portfolio 1.'ll find yourself remembering this refreshing visit to a sunshine state.,0.374,0.746,0.002
43785,"takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre and beats new life into it.",0.502,1.0,0.005
43785,"takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre and beats new life into it. ",0.502,1.0,0.005
4933,"attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",0.503,1.0,0.005
4933,"attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",attracting upscale audiences hungry for quality and a nostalgic twisty yarn that will keep them guessing.,0.481,0.961,0.001
63529,required genuine acting from ms. spears ,required genuine acting from ms. spears,0.868,1.0,0.736
63529,required genuine acting from ms. spears ,required genuine acting from ms. spears ,0.868,1.0,0.736
19771,"in its willingness to explore its principal characters with honesty, insight and humor ","in its willingness to explore its principal characters with honesty, insight, and humor,",0.63,0.994,0.266
19771,"in its willingness to explore its principal characters with honesty, insight and humor ","in its willingness to explore its principal characters with honesty, insight and humor",0.543,1.0,0.086
29759,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life","brims with passion : for words, for its eccentric, accident prone characters, and for the crazy things that keep people going in this crazy life",0.581,0.999,0.162
29759,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life","brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life.",0.515,0.96,0.07
12024,t's certainly laudable that the movie deals with hot-button issues in a comedic context ,t's certainly laudable that the movie deals with hot button issues in a comedic context ,0.516,0.994,0.038
12024,t's certainly laudable that the movie deals with hot-button issues in a comedic context ,t's certainly laudable that the movie deals with hot-button issues in a comedic context,0.507,1.0,0.015
65493,a high-spirited buddy movie ,a high-spirited buddy movie ,0.65,1.0,0.3
65493,a high-spirited buddy movie ,a high-spirited buddy movie ,0.65,1.0,0.3
46216,what makes barbershop so likable ,what makes barbershop so likable?,0.824,0.973,0.675
46216,what makes barbershop so likable ,What makes Barbershop so likable ,0.535,1.0,0.07
26842,"to visit, this laboratory of laughter ","to visit, this laboratory of laughter ",0.656,1.0,0.311
26842,"to visit, this laboratory of laughter ","to visit, this laboratory of laughter ",0.656,1.0,0.311
60606,charms are immediately apparent ,charms are immediately apparent,0.701,1.0,0.401
60606,charms are immediately apparent ,charms are immediately apparent :,0.661,0.981,0.341
27704,marked by acute writing and a host of splendid performances ,marked by acute writing and a host of splendid performances ,0.501,1.0,0.002
27704,marked by acute writing and a host of splendid performances ,marked by acute writing and a host of splendid performances ,0.501,1.0,0.002
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,see a movie that embraces its old-fashioned themes and in the process appears looking extremely similar.,0.797,0.904,0.69
46678,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ``.,0.556,0.979,0.134
52656,find a place among the studio's animated classics ,Find a place among the studio's animated classics.,0.72,0.973,0.467
52656,find a place among the studio's animated classics ,find a place among the studio's animated classics.,0.72,0.973,0.467
34240,a solid sci-fi thriller ,a solid sci-fi thriller ,0.746,1.0,0.493
34240,a solid sci-fi thriller ,a solid sci-fi thriller ,0.746,1.0,0.493
33809,"shows why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very","After only three films, Director/co-writer jacques audiardshows why, though little known in this country.",0.881,0.902,0.86
33809,"shows why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very","shows why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the",0.822,0.997,0.647
27350,love for the movies of the 1960s ,love for movies of the 1960s ,0.67,0.993,0.346
27350,love for the movies of the 1960s ,love for the movies of the 1960s ,0.64,1.0,0.28
18681,"full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, and is well worth seeing",0.5,1.0,0.001
18681,"full of detail about the man and his country, and is well worth seeing ","full of detail about the man and her country, and is well worth seeing",0.448,0.896,0.0
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer ellen pompeo pulls off the feat with aplomb ,0.5,1.0,0.001
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer ellen pompeo pulls off the feat with aplomb.,0.497,0.992,0.003
57930,last year's kubrick-meets-spielberg exercise ,last year's kubrick-meets-spielberg exercise.,0.748,0.98,0.516
57930,last year's kubrick-meets-spielberg exercise ,last year's kubrick-meets-spielberg exercise ,0.702,1.0,0.404
24757,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","Mr. besson undoubtedly play well in European markets, where mr. besson is a brand name, and in Asia, where Mr. sh.",0.577,0.931,0.224
24757,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","Will undoubtedly play well in European markets, where mr. besson is a brand name and in Asia, where ms. sh.",0.514,0.995,0.033
46191,"introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, fervently held ideas and fanciful thinkers.",0.505,0.977,0.032
46191,"introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, firmly held ideas and fancy thinkers",0.429,0.84,0.017
11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",0.636,0.996,0.276
11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.",0.636,0.996,0.276
59440,"is its unforced comedy-drama and its relaxed, natural-seeming actors ","is its unforced comedy-drama and its relaxed, natural-contorting actors ",0.777,0.953,0.601
59440,"is its unforced comedy-drama and its relaxed, natural-seeming actors ",is its unforced comedy-drama and its relaxed health-deniability actors ,0.574,0.911,0.236
66701,"sons, loyalty and duty ","Sons or Loyalty,",0.592,0.866,0.319
66701,"sons, loyalty and duty ","sons, loyalty and duty",0.57,1.0,0.14
62069,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue, only to be revealed by the dispassionate",it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue. Only to be revealed by the dispassionate.,0.496,0.992,0.0
62069,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue, only to be revealed by the dispassionate","It is both both binding and strangely liberating to see people working so hard at leading lives of sexy intrigue, and only to be revealed by the dispassionate",0.445,0.89,0.0
38087,far more enjoyable than its predecessor. ,far more enjoyable than its predecessor.,0.587,1.0,0.173
38087,far more enjoyable than its predecessor. ,far more enjoyable than its predecessor. ,0.587,1.0,0.173
61356,'s great for the kids ,Great for the kids ,0.628,0.919,0.338
61356,'s great for the kids ,'s great for the kids ,0.619,1.0,0.238
18552,it's refreshing to see a romance this smart. ,it's refreshing to see a romance this smart.,0.548,1.0,0.096
18552,it's refreshing to see a romance this smart. ,it's refreshing to see a romance this smart.,0.548,1.0,0.096
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael apted.. deliver a riveting and surprisingly romantic ride.",0.504,0.999,0.009
48227,"jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael apted. deliver a riveting and surprisingly romantic ride.",0.501,0.992,0.009
51910,a relaxed firth displays impeccable comic skill ,a relaxed firth displays impeccable comic skill ,0.5,1.0,0.0
51910,a relaxed firth displays impeccable comic skill ,a relaxed firth displays impeccable comic skill,0.5,1.0,0.0
49128,"few films have captured the chaos of an urban conflagration with such fury, and ","few films have captured the chaos of an urban conflagration with such fury, and",0.505,1.0,0.01
49128,"few films have captured the chaos of an urban conflagration with such fury, and ","few films have captured the chaos of an urban conflagration with such fury, and",0.505,1.0,0.01
25111,the characters make italian for beginners worth the journey ,the characters make italian for beginners worth the journey ,0.5,1.0,0.0
25111,the characters make italian for beginners worth the journey ,The characters make italian for beginners worth the journey ,0.5,1.0,0.0
13685,as one of ( witherspoon's ) better films ,As one of ( witherspoon's ) better films,0.781,1.0,0.562
13685,as one of ( witherspoon's ) better films ,"As one of ( witherspoon's ) better films,",0.738,0.994,0.483
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,but it makes for one of the most purely enjoyable and satisfying evenings at the movie I've had in a while.,0.487,0.971,0.002
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,But it makes for one of the most purely enjoyable and satisfying satisfying evenings at the movies.,0.477,0.954,0.0
30710,easily one of the best and most exciting movies ,easily one of the best and most exciting movies,0.501,1.0,0.003
30710,easily one of the best and most exciting movies ,easily one of the best and most exciting movies.,0.498,0.984,0.012
42402,tenderly observant of his characters ,tenderly observant of his characters.,0.738,0.978,0.497
42402,tenderly observant of his characters ,tenderly observant of his characters,0.553,1.0,0.106
4375,the talents of his top-notch creative team ,the talents of his top-notch creative team.,0.539,0.986,0.093
4375,the talents of his top-notch creative team ,the talents of his top-notch creative team ,0.518,1.0,0.036
64710,will welcome or accept the trials of henry kissinger as faithful portraiture ,will welcome or accept the trials of henry kissinger as faithful portraiture,0.833,1.0,0.666
64710,will welcome or accept the trials of henry kissinger as faithful portraiture ,will welcome or accept the trials of henry kissinger as faithful portraiture ,0.833,1.0,0.666
6082,tells its poignant and uplifting story in a stunning fusion of music and images. ,tells its poignant and uplifting story in a stunning fusion of music and images.,0.5,1.0,0.0
6082,tells its poignant and uplifting story in a stunning fusion of music and images. ,— tells its poignant and uplifting story in a stunning fusion of music and images.,0.49,0.979,0.0
35590,raise audience's spirits and leave them singing long after the credits roll ,raise audience's spirits and leave them singing long after the credits roll.,0.514,0.965,0.062
35590,raise audience's spirits and leave them singing long after the credits roll ,raise audience's spirits and leave them singing long after the credits roll.,0.514,0.965,0.062
10627,manner and flamboyant style ,Manner and flamboyant style ,0.529,1.0,0.059
10627,manner and flamboyant style ,manner and flamboyant style ,0.529,1.0,0.059
54375,impressive and highly entertaining celebration ,impressive and highly entertaining celebration,0.501,1.0,0.001
54375,impressive and highly entertaining celebration ,impressive and very entertaining celebration.,0.487,0.97,0.003
14413,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing.,0.968,1.0,0.937
14413,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing.,0.968,1.0,0.937
17970,' it also rocks. ,' it also rocks.,0.682,1.0,0.364
17970,' it also rocks. ,' It also rocked.,0.486,0.608,0.364
40334,treating female follies ,treating female follies ,0.668,1.0,0.335
40334,treating female follies ,treating female follies.,0.64,0.962,0.318
11594,who understands how to create and sustain a mood ,who understands how to create and sustain a mood.,0.509,0.986,0.031
11594,who understands how to create and sustain a mood ,who understands how to create and sustain a mood,0.506,1.0,0.012
36218,"a sane regimen of eating, sleeping and stress-reducing contemplation ","a sane regimen of eating, sleeping and stress-reducing concepts.",0.755,0.889,0.621
36218,"a sane regimen of eating, sleeping and stress-reducing contemplation ","a sane regimen of eating, sleeping and stress-reducing contemplation ",0.565,1.0,0.13
834,an incredibly layered and stylistic film ,an incredibly layered and stylistic film,0.503,1.0,0.005
834,an incredibly layered and stylistic film ,an incredibly layered and stylistic film ,0.503,1.0,0.005
57009,go from stark desert to gorgeous beaches. ,go from stark desert to gorgeous beaches.,0.518,1.0,0.035
57009,go from stark desert to gorgeous beaches. ,go from stark desert to gorgeous beaches.,0.518,1.0,0.035
42772,able to pull it back on course ,able to pull it back on course ,0.72,1.0,0.441
42772,able to pull it back on course ,able to pull it back on course,0.72,1.0,0.441
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","Should jolt you out of your seat a couple of times, give you a few laughs and leave you feeling like it was worth your seven bucks.",0.498,0.995,0.002
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","Should jolt you out of your seat a couple of times, give you a few laughs and leave you feeling like it was worth your seven pounds",0.445,0.884,0.006
59779,'' comes from the heart ,"'' comes from the heart,",0.7,0.982,0.418
59779,'' comes from the heart ,'' comes from the heart ,0.51,1.0,0.02
63017,beyond being a sandra bullock vehicle or a standard romantic comedy ,beyond being a sandra bullock vehicle or a standard romantic comedy ,0.505,1.0,0.009
63017,beyond being a sandra bullock vehicle or a standard romantic comedy ,beyond being a sandra bullock vehicle or a standard romantic comedy ,0.505,1.0,0.009
36276,"love, longing, and ","love, longing, and ",0.658,1.0,0.315
36276,"love, longing, and ","love, longing, and",0.658,1.0,0.315
23680,acclaimed 1952 screen adaptation ,acclaimed 1952 screen adaptation,0.604,1.0,0.207
23680,acclaimed 1952 screen adaptation ,acclaimed 1952 screen adaptation,0.604,1.0,0.207
34905,been done before but never so vividly or with so much passion ,"been done before, never so much, or with so much passion",0.805,0.811,0.8
34905,been done before but never so vividly or with so much passion ,been done before but never so vividly or with so much passion,0.516,1.0,0.032
26873,itself -- as well its delightful cast -- ,itself -- as well its delightful cast -- ,0.506,1.0,0.013
26873,itself -- as well its delightful cast -- ,itself -- as well its delightful cast -- ,0.506,1.0,0.013
43318,chamber of secrets will find millions of eager fans. ,chamber of secrets will carry millions of eager fans.,0.924,0.973,0.876
43318,chamber of secrets will find millions of eager fans. ,chamber of secrets will find millions of eager fans.,0.852,1.0,0.704
48108,top-notch british actor ,top-notch british actor ,0.749,1.0,0.498
48108,top-notch british actor ,top-notch british actor ,0.749,1.0,0.498
65785,of the world's greatest teacher ,of the world's greatest teacher ,0.544,1.0,0.088
65785,of the world's greatest teacher ,of the world's greatest teacher ,0.544,1.0,0.088
12701,that come full circle to end on a positive ( if tragic ) note ,that come full circle to end on a positive ( if tragic ) note.,0.568,0.989,0.146
12701,that come full circle to end on a positive ( if tragic ) note ,that come full circle to end on a positive ( if tragic ) note,0.523,1.0,0.046
33352,'' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year.,`` A Christmas carol '' is a perfect family film to take everyone to.,0.466,0.933,0.0
33352,'' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year.,".""",0.209,0.087,0.332
44575,because he gives the story some soul ,Because he gives the story some soul ,0.558,1.0,0.116
44575,because he gives the story some soul ,board because he gives the story some soul ,0.37,0.611,0.129
1981,the kind of ` laugh therapy',the kind of patient learning therapy ',0.655,0.463,0.848
1981,the kind of ` laugh therapy',the kind of '' laugh therapy',0.57,0.991,0.15
50741,"an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book,",0.502,0.998,0.006
50741,"an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","An engaging fantasy of flavors and emotions, one part romance novel, one part recipe book.",0.496,0.986,0.006
54653,pitch-perfect forster ,pitch-perfect forster ,0.86,1.0,0.719
54653,pitch-perfect forster ,pitch-perfect forster,0.86,1.0,0.719
47729,"'s lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental","'s beautiful and amazing, from her own screenplay, jumps to the head of the class of women's films, films that manage to avoid the ghetto of",0.475,0.943,0.006
47729,"'s lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental","Her beautiful and amazing, from her own screenplay, jumps to the head of the graduating class of women's films that manage to avoid the ghetto of sentimental.",0.442,0.881,0.004
66856,make for some robust and scary entertainment ,make for some robust and scary entertainment ,0.546,1.0,0.092
66856,make for some robust and scary entertainment ,make for some robust and scary entertainment,0.546,1.0,0.092
62557,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","the color sense of Stuart little 2 is its most immediate and most obvious pleasure,",0.518,1.0,0.037
62557,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, ",the color sense of stuart little 2 is its most immediate and most obvious pleasure.,0.515,0.993,0.037
46856,"come from philippe, who makes oliver far more interesting than the character's lines would suggest, and sarandon, who couldn't","come from philippe, who makes oliver far more interesting than the character’s lines would suggest, and sarandon, who could not.",0.533,0.987,0.08
46856,"come from philippe, who makes oliver far more interesting than the character's lines would suggest, and sarandon, who couldn't","come fromphilippe, who makes oliver far more interesting than the character's lines would suggest. and sarandon, who could nt",0.521,0.907,0.135
31100,"nicole kidman evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor","Nicole kidman has evolved from being star to superstar some time over the past year, which means spending that time means that birthday girl is the kind of",0.497,0.95,0.043
31100,"nicole kidman evolved from star to superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing minor","nicole kidman evolved from a star to a superstar some time over the past year, which means that birthday girl is the kind of quirkily appealing",0.491,0.98,0.001
27969,"a smart, sassy and exceptionally charming romantic comedy. ","a smart, sassy and exceptionally charming romantic comedy.",0.5,1.0,0.0
27969,"a smart, sassy and exceptionally charming romantic comedy. ","a smart, sassy and exceptionally charming romantic comedy.",0.5,1.0,0.0
18939,"has been written so well, that even a simple `` goddammit! '' ","has been written so well, that even a simple `` goddammit! ''",0.88,1.0,0.76
18939,"has been written so well, that even a simple `` goddammit! '' ",has been written so well that even a simple `` goddammit! '',0.659,0.998,0.32
5739,the first half of gangster no. 1 drips with style ,the first half of gangster no. 1 drips with style ,0.554,1.0,0.107
5739,the first half of gangster no. 1 drips with style ,the first half of Gangster no. 1 drips with style ,0.554,1.0,0.107
15676,", the director's experiment is a successful one. ",The director's experiment will be a successful one.,0.696,0.939,0.452
15676,", the director's experiment is a successful one. ",", the director's experiment is a successful one.",0.522,1.0,0.045
61169,i liked a lot of the smaller scenes. ,i liked a lot of the smaller scenes.,0.557,1.0,0.114
61169,i liked a lot of the smaller scenes. ,i liked a lot of the smaller scenes.,0.557,1.0,0.114
20214,old-fashioned in all the best possible ways ,old-fashioned in all the best possible ways ,0.515,1.0,0.03
20214,old-fashioned in all the best possible ways ,old enforcement in all the best possible ways,0.201,0.375,0.028
67198,have potential as a cult film ,"have potential as a cult film,",0.681,0.992,0.37
67198,have potential as a cult film ,have potential as a cult film ,0.573,1.0,0.146
22656,"is solid, satisfying fare for adults ","is solid, satisfying fare for adults ",0.697,1.0,0.394
22656,"is solid, satisfying fare for adults ","is solid, satisfying fare for adults ",0.697,1.0,0.394
41483,"kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor.",0.519,0.996,0.042
41483,"kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ",kids will love its fantasy and adventure ; and grownups should appreciate its whimsical humor.,0.505,0.995,0.015
5576,of a genuine and singular artist ,of a genuine and singular artist ,0.517,1.0,0.035
5576,of a genuine and singular artist ,Of a genuine and singular artist ,0.517,1.0,0.035
1792,need movies like tim mccann's revolution no. 9. ,need movies like tim mccann's revolution no. 9,0.587,0.996,0.178
1792,need movies like tim mccann's revolution no. 9. ,need movies like tim mccann &s revolution no. 9.,0.548,0.994,0.101
32228,it is clearly a good thing. ,it is clearly a good thing.,0.528,1.0,0.055
32228,it is clearly a good thing. ,it is clearly a good thing.,0.528,1.0,0.055
7741,a flick about our infantilized culture that isn't entirely infantile. ,a flick about our infantilized culture that isn't entirely infantile.,0.52,1.0,0.041
7741,a flick about our infantilized culture that isn't entirely infantile. ,A flick about our infantilized culture that is n not entirely infantile.,0.492,0.982,0.003
52672,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall '' he,0.806,0.993,0.62
52672,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's.,0.747,0.94,0.554
5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","a wildly erratic drama, with sequences that make you wince in embarrassment and others, thanks to the actors, who are quite touching.",0.879,0.989,0.769
5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching.",0.618,1.0,0.236
44433,crafted a deceptively casual ode to children and ,crafted a deceptively casual ode to children and ,0.502,1.0,0.004
44433,crafted a deceptively casual ode to children and ,crafted a deceptively casual ode to children and material,0.48,0.953,0.006
49397,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing antonia's true emotions.",0.632,0.963,0.302
49397,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions.",0.529,0.973,0.085
50421,"diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool sweet, composed delivery, fits the bill perfectly ",0.496,0.991,0.0
50421,"diesel, with his brawny frame and cool, composed delivery, fits the bill perfectly ","diesel, with his brawny frame and cool tender, composed delivery, fits the bill perfectly",0.491,0.982,0.0
11554,deeply moving effort to put a human face on the travail of thousands of vietnamese ,deeply moving effort to put a human face on the travail of thousands of vietnamese.,0.671,0.988,0.355
11554,deeply moving effort to put a human face on the travail of thousands of vietnamese ,deeply moving effort to put a human face on the travail of thousands of vietnamese,0.523,1.0,0.047
12681,the down-to-earth bullock ,the down-to-earth bullock,0.649,1.0,0.297
12681,the down-to-earth bullock ,the down-to--earth bullock ,0.576,0.994,0.158
24634,an intriguing look at the french film industry during the german occupation ; ,"an intriguing look at the french film industry during the german occupation,",0.519,0.999,0.038
24634,an intriguing look at the french film industry during the german occupation ; ,an intriguing look at the french film industry during the german occupation.,0.516,0.993,0.038
3728,"that begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the","that begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the",0.99,1.0,0.98
3728,"that begins as a seven rip-off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the","that starts as a seven rip-off, only to switch to a mix of the shining, the thing that, and any naked teenagers horror flick from",0.976,0.993,0.958
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,Of the idealistic kid who chooses to champion his ultimately losing cause ,0.509,1.0,0.019
7089,of the idealistic kid who chooses to champion his ultimately losing cause ,of the idealistic kid who chooses to champion his ultimately losing cause.,0.507,0.985,0.029
65821,there's a sheer unbridled delight in the way ,There's a sheer unbridled delight in the way,0.501,1.0,0.001
65821,there's a sheer unbridled delight in the way ,There's a sheer unbridled delight in the way ,0.501,1.0,0.001
55839,"is a light, fun cheese puff of a movie. ","is a light, fun cheese puff of a movie.",0.523,1.0,0.046
55839,"is a light, fun cheese puff of a movie. ","is a light, fun cheese puff of a movie.",0.523,1.0,0.046
2014,proves unrelentingly grim -- and equally engrossing. ,proves unentingly grim -- and equally engrossing.,0.839,0.974,0.703
2014,proves unrelentingly grim -- and equally engrossing. ,"proves vigilante grim -- and equally engrossing,",0.702,0.686,0.718
27585,feeling like no other film in recent history ,feeling like no other film in recent history,0.52,1.0,0.04
27585,feeling like no other film in recent history ,feeling like no other film in recent history ,0.52,1.0,0.04
11146,it's rare for any movie to be as subtle and touching as the son's room. ,it's rare for any movie to be as subtle and touching as the son's room.,0.563,1.0,0.126
11146,it's rare for any movie to be as subtle and touching as the son's room. ,It's rare for any movie to be as subtle and touching as the son consented and kept room.,0.485,0.943,0.026
47186,that believing in something does matter ,that believing in something does matter ,0.627,1.0,0.253
47186,that believing in something does matter ,"Now that believing in something does matter,",0.589,0.925,0.253
13321,"with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","with the rat-a-tat energy of `` his girl friday '', maintaining a light touch while tackling serious themes.",0.495,0.983,0.008
13321,"with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",With the rat-a-tat energy of `` his girl friday '' maintaining a light touch while tackling serious themes.,0.492,0.984,0.001
22322,self-discovery handled with such sensitivity ,self-discovery handled with such sensitivity.,0.554,0.971,0.137
22322,self-discovery handled with such sensitivity ,self-discovery handled with such sensitivity...,0.54,0.943,0.137
