idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
17091,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit.,0.497,0.993,0.001
17091,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit,Enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit.,0.496,0.991,0.0
20807,one hears harry shearer is going to make his debut as a film director ,one hears harry shearer is going to make his debut as a film director ,0.519,1.0,0.038
20807,one hears harry shearer is going to make his debut as a film director ,one hears harry shearer is going to make his debut as a film director ,0.519,1.0,0.038
13225,"if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.",0.497,0.984,0.01
13225,"if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.",0.497,0.984,0.01
30401,be viewed and treasured for its extraordinary intelligence and originality ,be viewed and treasured for its extraordinary intelligence and originality ,0.5,1.0,0.0
30401,be viewed and treasured for its extraordinary intelligence and originality ,be viewed and treasured for its extraordinary intelligence and originality ,0.5,1.0,0.0
30429,"is ) a fascinating character, ","is ) a fascinating character, ",0.525,1.0,0.05
30429,"is ) a fascinating character, ","is a fascinating character,",0.494,0.895,0.092
28819,is a verbal duel between two gifted performers. ,is a verbal duel between two gifted performers.,0.517,1.0,0.034
28819,is a verbal duel between two gifted performers. ,"is a verbal duel between two gifted performers,",0.508,0.982,0.034
56123,) are such a companionable couple ,( Are such a companionable couple ),0.538,0.924,0.153
56123,) are such a companionable couple ,(besides companionsable couple) are such a companionable couple.,0.523,0.877,0.169
27239,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both.,0.497,0.995,0.0
27239,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,"begins with the everyday lives of naval personnel in san diego, and ends with scenes so true and heartbreaking that tears welled up in my eyes.",0.495,0.988,0.001
7586,"pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance.",0.501,1.0,0.003
7586,"pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance,",0.491,0.98,0.003
61134,don't notice the 129-minute running time ,Don't notice the 129-minute running time ,0.817,1.0,0.634
61134,don't notice the 129-minute running time ,Don't notice the 129-minute running time.,0.79,0.975,0.606
11764,very well shot or composed or edited ,Very well shot or composed or edited.,0.831,0.989,0.672
11764,very well shot or composed or edited ,"very well shot or composed, or edited,",0.69,0.991,0.388
31366,"this rich, bittersweet israeli documentary, ","this rich, bittersweet israeli documentary.",0.721,0.974,0.469
31366,"this rich, bittersweet israeli documentary, ","this rich, bittersweet, filmed, lab.",0.519,0.493,0.545
24603,a young robert deniro ,a young robert deniro ,0.517,1.0,0.034
24603,a young robert deniro ,a young robert deniro ,0.517,1.0,0.034
13281,your children will be occupied for 72 minutes. ,"your children will be occupied for 72 minutes, ''",0.572,0.957,0.187
13281,your children will be occupied for 72 minutes. ,your children will be occupied for 72 minutes.,0.554,1.0,0.107
43737,creep the living hell out of you ,creep the living hell out of you ,0.744,1.0,0.489
43737,creep the living hell out of you ,creep the living hell out of you.,0.703,0.969,0.436
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows.,0.529,1.0,0.059
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,playfully profound... and crazier than Michael jackson on the top floor of a skyscraper nursery surrounded by open windows :,0.501,0.979,0.023
9223,enjoyed the love story ,enjoyed the love story ,0.531,1.0,0.061
9223,enjoyed the love story ,enjoyed the love story,0.531,1.0,0.061
8996,is loaded with good intentions ,is loaded with good intentions,0.597,1.0,0.193
8996,is loaded with good intentions ,is loaded with good intentions.,0.571,0.954,0.188
15527,"( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and","( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, off-beat sense of style and",0.747,0.993,0.5
15527,"( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and","( clooney's ) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and",0.7,1.0,0.399
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Why Paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably appear,0.5,0.999,0.001
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear?,0.494,0.988,0.0
27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.,0.552,1.0,0.103
27159,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior...,0.543,0.983,0.103
41990,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic.",0.493,0.978,0.008
41990,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and ","assembles a fascinating profile of a deeply humanistic artist who, in spite of all he's witnessed, remains surprisingly idealistic.",0.491,0.979,0.004
16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass, then gasp for","maggie smith as the ya-ya member with the o2 tank will absolutely crack you up with her crass, then gasp for",0.51,0.999,0.021
16767,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass, then gasp for","Gemaggie smith as the ya-ya member with the o2-tank would absolutely crack you up with her crass, then gasp for",0.491,0.816,0.166
28030,"it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth.",0.501,1.0,0.003
28030,"it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth.",0.501,1.0,0.003
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet.",0.567,1.0,0.134
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet.",0.567,1.0,0.134
4657,"'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team.","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team.",0.5,1.0,0.0
4657,"'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team.","Simply put, That's a technically superb film, shining with all the usual Spielberg flair, expertly utilizing the talents of his top-notch",0.476,0.952,0.0
12839,satisfying summer blockbuster ,satisfying summer blockbuster ,0.686,1.0,0.372
12839,satisfying summer blockbuster ,satisfying summer blockbuster ,0.686,1.0,0.372
35345,"the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength and sense of freedom the iranian people already possess, with or without access to the ballot box ",0.541,1.0,0.082
35345,"the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength and sense of freedom the iranian people already possess, with or without access to the ballot box ",0.541,1.0,0.082
8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths.,0.5,1.0,0.0
8716,touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,"touchches the heart and funnybone, thanks to the energetic and always surprising performance of Rachel griffiths,",0.451,0.902,0.0
8056,so much that one viewing can't possibly be enough ,So much that one viewingCAn't possibly be enough,0.697,0.932,0.463
8056,so much that one viewing can't possibly be enough ,So much that one viewing can't possibly be enough,0.691,1.0,0.382
62448,make ` cherish'a very good ( but not great ) movie. ,make your cherished ( but not great ) movie ``,0.821,0.785,0.857
62448,make ` cherish'a very good ( but not great ) movie. ,make'cherish'a very good ( but not great ) movie.,0.673,0.995,0.352
11286,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,A beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,0.5,1.0,0.0
11286,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,A beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,0.5,1.0,0.0
16714,surprisingly charming and even witty match ,right charming and even witty match ,0.627,0.922,0.331
16714,surprisingly charming and even witty match ,"surprisingly charming and even witty match,",0.624,0.988,0.261
28663,"an extraordinary film, not least ","an extraordinary film, not least",0.856,1.0,0.711
28663,"an extraordinary film, not least ","an extraordinary film, not least ",0.856,1.0,0.711
10923,"succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the",succeeds primarily with her typical blend of unsettling atmospherics.,0.629,0.762,0.496
10923,"succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the","Succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon.",0.493,0.977,0.01
3995,"a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence.",0.504,1.0,0.008
3995,"a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","a full experience, a love story and a murder mystery that expands into a meditation on the deep Deceptions of innocence...",0.495,0.983,0.008
44676,"marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world.",0.809,0.988,0.631
44676,"marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn world.",0.788,0.963,0.614
34896,"enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers.",0.502,1.0,0.005
34896,"enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it eventually delivers.",0.499,0.994,0.004
42398,are reflected in almost every scene ,are reflected in almost every scene.,0.678,0.949,0.407
42398,are reflected in almost every scene ,are reflected in almost every scene ,0.616,1.0,0.231
267,"take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses, ",0.542,1.0,0.085
267,"take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses,",0.542,1.0,0.085
7324,an intimacy that sucks you in and dares you not to believe it ,an intimacy that sucks you in and dares you not to believe it.,0.516,0.987,0.045
7324,an intimacy that sucks you in and dares you not to believe it ,an intimacy that sucks you in and dares you not to believe it ,0.51,1.0,0.021
45625,the power of shanghai ghetto ,the power of Shanghai dirt ghetto ,0.651,0.908,0.393
45625,the power of shanghai ghetto ,the power of shanghai - ghetto ,0.54,0.986,0.094
3735,"are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines, among the film's saving graces.",0.532,1.0,0.065
3735,"are, with the drumming routines, among the film's saving graces. ","are, with the drumming routines, among the film's saving graces.",0.532,1.0,0.065
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini","the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini,",0.5,0.999,0.0
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini","the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini",0.5,1.0,0.0
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging","gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and cruel full-bodied wit and cunning to the aging",0.497,0.991,0.004
2488,"gaunt, silver-haired and leonine, ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging","gaunt, silver-haired and leonine ( harris ) brings to the aging a tragic dimension and savage full-bodied wit and cunning.",0.495,0.987,0.002
62640,to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit,0.5,1.0,0.0
62640,to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ,"To plant smile-button faces on that segment of the populace that made a walk, to remember a niche hit.",0.479,0.951,0.006
32808,has the capability of effecting change and inspiring hope ,has the capability of effecting change and inspiring hope ,0.501,1.0,0.002
32808,has the capability of effecting change and inspiring hope ,has the capability of effecting change and inspiring hope.,0.493,0.974,0.012
45133,"perceptive, good-natured movie ","perceptive, good-natured movie ",0.674,1.0,0.349
45133,"perceptive, good-natured movie ","perceptive, good-natured movie ",0.674,1.0,0.349
58014,goes about telling what at heart is a sweet little girl ,goes about telling what at heart is a sweet little girl ,0.501,1.0,0.001
58014,goes about telling what at heart is a sweet little girl ,goes about telling what at heart is a sweet little girl,0.501,1.0,0.001
34161,it's a film that affirms the nourishing aspects of love and companionship. ,it's a film that affirms the nourishing aspects of love and companionship.,0.5,1.0,0.001
34161,it's a film that affirms the nourishing aspects of love and companionship. ,it's a film that affirms the nourishing aspects of love and companionship.,0.5,1.0,0.001
2728,when a movie has stuck around for this long ,"when a movie has been around for this long,",0.689,0.859,0.52
2728,when a movie has stuck around for this long ,"when a movie has stuck around for this long,",0.553,0.993,0.113
29390,a couple hours of summertime and a bucket of popcorn ,a couple hours of summertime and a bucket of popcorn.,0.568,0.992,0.143
29390,a couple hours of summertime and a bucket of popcorn ,a couple hours of summertime and a bucket of popcorn ,0.511,1.0,0.023
9719,as if we're seeing something purer than the real thing ,"as if we're seeing something purer, than the real thing",0.692,0.993,0.391
9719,as if we're seeing something purer than the real thing ,As if we're seeing something purer than the real thing ,0.511,1.0,0.022
23000,delivers without sham the raw-nerved story. ,delivers without sham the raw-nerved story.,0.739,1.0,0.477
23000,delivers without sham the raw-nerved story. ,delivers without sham the raw-nerved story.,0.739,1.0,0.477
11687,begins on a high note and sustains it beautifully. ,begins on a high note and sustains it beautifully.,0.545,1.0,0.09
11687,begins on a high note and sustains it beautifully. ,begins on a high note and sustains it beautifully.,0.545,1.0,0.09
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,a uniquely sensual metaphorical dramatization of sexual obsession.,0.497,0.993,0.0
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,a uniquely sensual metaphorical dramatization of sexual obsession.,0.497,0.993,0.0
128,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,There's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,0.503,1.0,0.007
128,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,quality. There's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with,0.437,0.868,0.006
3254,"the quaking essence of passion, grief and fear ","the quaking essence of passion, grief and fear",0.724,1.0,0.447
3254,"the quaking essence of passion, grief and fear ","the quaking essence of passion, grief and fear.",0.591,0.986,0.197
47699,captures the innocence and budding demons within a wallflower ,captures the innocence and budding demons within a wallflower.,0.51,0.984,0.036
47699,captures the innocence and budding demons within a wallflower ,captures the innocence and budding demons within a wallflower ,0.504,1.0,0.009
60645,"of the better video-game-based flicks, ","of the better video-game-based movie flicks, ",0.782,0.945,0.619
60645,"of the better video-game-based flicks, ","of the better video-game-based flicks,",0.741,1.0,0.483
4782,joyous films that leaps over national boundaries and celebrates universal human nature. ,joyous films that leaps over national boundaries and celebrates universal human nature.,0.5,1.0,0.0
4782,joyous films that leaps over national boundaries and celebrates universal human nature. ,joyous films that leaps over national boundaries and celebrates universal human nature.,0.5,1.0,0.0
13177,", resistance and artistic transcendence ",", resistance and artistic transcendence,",0.596,0.995,0.198
13177,", resistance and artistic transcendence ",Strive and artistic transcendence ,0.466,0.738,0.194
27460,tradition and warmth ,tradition and warmth ,0.514,1.0,0.027
27460,tradition and warmth ,tradition and warmth ,0.514,1.0,0.027
5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.,0.503,1.0,0.006
5771,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ,"has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,",0.5,0.994,0.006
62637,enticing and often funny documentary. ,enticing and often funny documentary.,0.542,1.0,0.084
62637,enticing and often funny documentary. ,enticing and often funny documentary.,0.542,1.0,0.084
16722,"remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and smartly written",0.526,1.0,0.051
16722,"remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and smartly written ",0.526,1.0,0.051
56200,that the talented cast generally ,that the talented cast generally is.,0.65,0.929,0.371
56200,that the talented cast generally ,that the talented cast generally,0.61,1.0,0.219
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are,0.5,0.999,0.0
44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in,A macabre and very stylized stodgeish fillsm about a modern city where all the religious and civic virtues that hold society in place are in,0.422,0.843,0.001
33861,strong themes of familial ties and ,strong themes of familial ties and,0.509,1.0,0.018
33861,strong themes of familial ties and ,strong themes of familial ties and,0.509,1.0,0.018
53358,comes together as a coherent whole. ,comes together as a coherent whole.,0.903,1.0,0.807
53358,comes together as a coherent whole. ,comes together as a coherent whole.,0.903,1.0,0.807
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.504,1.0,0.009
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Much appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,0.5,0.975,0.025
45069,than to sit back and enjoy a couple of great actors hamming it up ,than to sit back and enjoy a couple of great actors hamming it up.,0.502,0.995,0.008
45069,than to sit back and enjoy a couple of great actors hamming it up ,than to sit back and enjoy a couple of great actors hamming it up '...,0.492,0.981,0.003
59835,"is a hoot, ","is a hoot,",0.65,1.0,0.3
59835,"is a hoot, ","is a hoot, ",0.65,1.0,0.3
60097,crazy as hell marks an encouraging new direction for la salle. ,crazy as hell marks an encouraging new direction for la salle.,0.504,1.0,0.007
60097,crazy as hell marks an encouraging new direction for la salle. ,"crazy as hell marks an encouraging new direction for la salle, ",0.502,0.996,0.007
15408,that grips and holds you in rapt attention from ,that grips and holds you in rapt attention from.,0.506,0.995,0.017
15408,that grips and holds you in rapt attention from ,that grips and holds you in rapt attention from,0.504,1.0,0.009
18871,heartwarming and gently comic even as the film breaks your heart. ,heartwarming and gently comic even as the film breaks your heart.,0.536,1.0,0.073
18871,heartwarming and gently comic even as the film breaks your heart. ,heartwarming and gently comic even as the film breaks your heart.,0.536,1.0,0.073
53375,to a satisfying crime drama ,to a satisfying crime drama ,0.738,1.0,0.476
53375,to a satisfying crime drama ,to a satisfying crime drama,0.738,1.0,0.476
23055,of the movie's success ,of the movie's success,0.592,1.0,0.183
23055,of the movie's success ,e.g.of the movie's success,0.534,0.841,0.227
14600,is a refreshingly forthright one ,is a refreshingly forthright one,0.503,1.0,0.006
14600,is a refreshingly forthright one ,is a refreshingly forthright one,0.503,1.0,0.006
25008,on the delicious pulpiness of its lurid fiction ,"on the delicious pulpiness of its lurid fiction,",0.548,0.998,0.097
25008,on the delicious pulpiness of its lurid fiction ,on the delicious pulpiness of its lurid stories,0.526,0.889,0.163
49587,despite some first-rate performances ,"Despite some first-rate performances,",0.7,0.988,0.412
49587,despite some first-rate performances ,"despite some first-rate performances,",0.7,0.988,0.412
32969,"quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy to watch and -- especially -- to listen to",0.507,1.0,0.014
32969,"quite simply, a joy to watch and -- especially -- to listen to ","quite simply, a joy to watch and -- especially, to listen to.",0.499,0.987,0.011
26375,brutally honest individual ,brutally honest individual ,0.674,1.0,0.348
26375,brutally honest individual ,brutally honest individual.,0.644,0.976,0.311
36511,has enough laughs to sustain interest to the end ,has enough laughs to sustain interest to the end ,0.526,1.0,0.052
36511,has enough laughs to sustain interest to the end ,has enough laughs to sustain interest to the end,0.526,1.0,0.052
61534,it is also a testament to the integrity and vision of the band. ,it is also a testament to the integrity and vision of the band.,0.509,1.0,0.018
61534,it is also a testament to the integrity and vision of the band. ,It is also a testament to the integrity and vision of the band.,0.509,1.0,0.018
21710,the world they love and make ,the world they love and make,0.562,1.0,0.123
21710,the world they love and make ,The world they love and make *,0.502,0.94,0.064
52331,cute frissons ,cute frissons ,0.696,1.0,0.392
52331,cute frissons ,cute frissons ,0.696,1.0,0.392
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,time out offers an exploration that is more accurate than anything I have seen in an american film.,0.5,1.0,0.0
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,time out offers an exploration that is more accurate than anything i have seen in an american film.,0.5,1.0,0.0
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",0.501,1.0,0.002
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public.",0.493,0.984,0.002
5354,"jones... makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge","jones makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge ''",0.964,0.985,0.944
5354,"jones... makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge","jones makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge.",0.786,0.959,0.612
42278,that refreshes the mind and spirit along with the body ,that refreshes the mind and spirit along with the body.,0.497,0.993,0.001
42278,that refreshes the mind and spirit along with the body ,That refreshes the mind and spirit along with the body.,0.497,0.993,0.001
61349,"the way it introduces you to new, fervently held ideas and fanciful thinkers ","the way it introduces you to new, fervently held ideas and fanciful thinkers.",0.498,0.985,0.011
61349,"the way it introduces you to new, fervently held ideas and fanciful thinkers ","the way it introduces you to new, fervently held ideas and fanciful thinkers.",0.498,0.985,0.011
38359,"a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.",0.797,1.0,0.595
38359,"a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.",0.797,1.0,0.595
25050,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping","The film is not only a love song to the movies but it is also fully an example of the kind of lush, all-enveloping.",0.57,0.99,0.151
25050,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-enveloping","the film is not only a love song to the films but also is more fully an example of the kind of lush, all-enveloping.",0.568,0.992,0.145
52060,"makes compelling, provocative and prescient viewing ","makes compelling, provocative and prescient viewing.",0.595,0.976,0.214
52060,"makes compelling, provocative and prescient viewing ","makes compelling, provocative and prescient viewing ",0.511,1.0,0.021
28332,at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles.,0.497,0.994,0.001
28332,at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,at metropolis you hate to tear your eyes away from the images long enough to read the subtitles.,0.494,0.987,0.002
20254,it was at least funny ,it was at least funny.,0.566,0.969,0.164
20254,it was at least funny ,There was at least funny,0.552,0.88,0.224
47867,fairly solid -- not to mention ,fairly solid -- not to mention ,0.627,1.0,0.255
47867,fairly solid -- not to mention ,fairly solid -- not to mention and,0.58,0.987,0.172
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","This makes Minority Report necessary viewing for sci-fi fans, as the film has some of the best special effects ever.",0.5,1.0,0.0
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","This makes the minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever.",0.499,0.996,0.001
12858,means to face your fears ,means to face your fears,0.558,1.0,0.117
12858,means to face your fears ,means to face your fears ',0.556,0.993,0.118
15360,"is philosophy, illustrated through everyday events ","is philosophy, illustrated through everyday events.",0.482,0.946,0.019
15360,"is philosophy, illustrated through everyday events ","is philosophy, illustrated through everyday events.",0.482,0.946,0.019
39943,"succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries",0.946,1.0,0.891
39943,"succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.",0.86,0.978,0.742
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be.",0.568,0.997,0.138
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","its performances are so well tuned that the film comes off winningly, even though it ''s never as solid as you want it to be.",0.542,0.997,0.088
57842,"comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story ",0.51,1.0,0.021
57842,"comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story",0.51,1.0,0.021
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,an engrossing iranian film about two itinerant teachers and some lost and desolate people.,0.532,0.992,0.071
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,0.524,1.0,0.048
46643,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work,0.719,1.0,0.438
46643,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work,0.719,1.0,0.438
16461,appreciates the art and reveals a music scene that transcends culture and race. ,appreciates the art and reveals a music scene that transcends culture and race.,0.501,1.0,0.002
16461,appreciates the art and reveals a music scene that transcends culture and race. ,appreciates the art and reveals a music scene that transcends culture and race.,0.501,1.0,0.002
11803,", the movie stirs us as well. ",The movie stirs us as well.,0.565,0.98,0.149
11803,", the movie stirs us as well. ",", the movie stirs us as well, ",0.55,0.994,0.106
10731,informative and breathtakingly spectacular ,informative and breathtakingly spectacular.,0.601,0.97,0.232
10731,informative and breathtakingly spectacular ,informative and breathtakingly spectacular ``,0.461,0.921,0.001
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,"real women have curves wears its empowerment on its sleeve, but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont",0.499,0.997,0.0
