"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62717","indie of the year, so far. ","INDie of the year, so far.","0.507","1.0","0.435","0.435"
"62717","indie of the year, so far. ","indie of the year, so far,","0.506","0.99","0.435","0.435"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its a compelling mixing of trial movie, escape movie, and unexpected.","0.319","0.434","0.293","0.227"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix, trial movie, unexpected fable,","0.283","0.293","0.279","0.227"
"31015","to be funny, uplifting and moving, sometimes ","to be funny, uplifting, moving, sometimes.""","0.652","0.813","0.612","0.146"
"31015","to be funny, uplifting and moving, sometimes ","to be humorous, uplifting, and moving, sometimes.","0.459","0.935","0.392","0.146"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is, at once, playful and haunting, an in-depth portrait of an iconoclastic artist who was, fundamentally unknowable, even to his closest","0.0","0.443","0.0","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once handsome and imposing, an intimate portrait of an iconoclastic artist, who may be unknowable, even to his closest friends.","0.0","0.0","0.0","0.0"
"2320","perhaps it's cliche to call the film ` refreshing ","Indeed it is cliche to say the film was ""refreshing.""","0.687","0.41","0.888","0.007"
"2320","perhaps it's cliche to call the film ` refreshing ","It's cliche, perhaps.","0.231","0.089","0.498","0.007"
"59965","listen to marvin gaye or the supremes the same way again ","Belen to Marvin gaye, or the proposal, declare.","0.362","0.185","0.532","0.003"
"59965","listen to marvin gaye or the supremes the same way again ","listen Marvin gaye or the supremes. ","0.043","0.26","0.034","0.003"
"4306","thanks to the presence of ` the king,'it also rocks. ","Thanks to the presence of `` King,'it also rocks.","0.573","0.875","0.514","0.324"
"4306","thanks to the presence of ` the king,'it also rocks. ","`` Season, it also rocks. ''","0.31","0.16","0.449","0.324"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its powerful, a voice voice for a pop-cyber culture alive.","0.264","0.284","0.258","0.127"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful voice, a voice for a pop-cyber culture that feeds on her bjorkness.","0.062","0.849","0.047","0.127"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","A cold, calculated exercise in post-modern pastiche, iteasily winds up.","0.276","0.092","0.841","0.0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","Easy, generally with a postmodern pastiche.","0.184","0.103","0.25","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","a delightfully dour, deadpan tone, stylistic consistency,","0.018","0.867","0.014","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone, and stylistic consistency.","0.002","0.976","0.002","0.0"
"65002","a solid and refined piece of moviemaking ","A firm, solid and refined piece of moviemaking,","0.002","0.769","0.002","0.021"
"65002","a solid and refined piece of moviemaking ","a solid and refined piece of bound observation.","0.0","0.0","0.003","0.021"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","In 1979, a quietly looking look back at what it was.","0.24","0.253","0.236","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back at what was in Cleveland in 1979.","0.0","0.0","0.585","0.705"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is a whole lot of fun and you get to see the best actors in this world.","0.002","0.327","0.002","0.004"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's really a fun lot of fun, and you meet the world's best actors.","0.001","0.243","0.001","0.004"
"29952","a comedy-drama of nearly epic proportions ","A comedy-drama of nearly epic proportions.","0.681","0.983","0.618","0.336"
"29952","a comedy-drama of nearly epic proportions ","a comedy-drama of nearly epic proportions.","0.681","0.983","0.618","0.336"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girls posturing of typical love stories, 1967.","0.312","0.728","0.262","0.18"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-daughter posturing typical love stories.","0.0","0.0","0.677","0.18"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directs, ideally capturing the opera drama and lyricism.","0.01","0.978","0.008","0.005"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto Fathers, ideally captures the opera. drama. lyricism.","0.002","0.377","0.001","0.005"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed., it seems surprisingly idealistic.","0.892","0.812","0.922","0.778"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he locally witnessed, the impressively idealistic.","0.014","0.744","0.01","0.778"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpilil ) is a visualizing screen presence.","0.713","0.402","0.96","0.016"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpilil ) is a commanding presence screen, and","0.004","0.932","0.003","0.016"
"1156","zealand coming-of-age movie ","Zealand coming-of-age movie.","0.32","0.989","0.262","0.333"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie. z","0.137","0.626","0.108","0.333"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the film'reficetent', but nothing loan","0.648","0.51","0.713","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","Indeed, it seems that the film is `` centrificed,"" but","0.463","0.201","0.817","0.183"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat, political intrigue, and brushes with calamity.","0.108","0.357","0.088","0.002"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","to keep you at the edge of your seat, political intrigue, response, and brushes with calamity.","0.108","0.371","0.087","0.002"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's.","0.178","0.986","0.14","0.14"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's","0.178","1.0","0.14","0.14"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking, without the balm of right-thinking ideology.","0.347","0.292","0.369","0.102"
"6729","filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking, without the balm of right thinking ideology!","0.197","0.328","0.174","0.102"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter movies then you will probably have a reasonably good time with the Salton Sea ball.","0.013","0.883","0.01","0.01"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter making, then you will probably have a reasonably good time with the salton sea.","0.013","0.857","0.01","0.01"
"14053","despite terrific special effects and funnier gags ","Despite terrific special effects, funnier gags.","0.159","0.823","0.126","0.548"
"14053","despite terrific special effects and funnier gags ","Despite fantastic special effects and funnier gags.","0.158","0.972","0.123","0.548"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","was Sachs wang at the forefront of China. Sixth generation of the film makers.","0.011","0.7","0.008","0.005"
"47485","puts wang at the forefront of china's sixth generation of film makers. "," puts wang at the forefront of Iowa when Beijing's sixth generation of film makers.","0.0","0.0","0.078","0.005"
"5250","only learning but inventing a remarkable new trick ","funny which seem only learning but inventing a remarkable new trick.","0.022","0.533","0.017","0.001"
"5250","only learning but inventing a remarkable new trick ","Only learning, but inventing a remarkable new trick,","0.008","0.989","0.006","0.001"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair.","0.004","0.332","0.003","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","It pelvic stands, one of the most affecting depictions of a love affair.","0.004","0.254","0.003","0.003"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","other hallmarks of his personal cinema painted onTheir largest historical canvas.","0.039","0.431","0.03","0.004"
"6158","other hallmarks of his personal cinema painted on their largest-ever historical canvas ","Other hallmarks of his personal cinema are painted on their largest-ever historical canvas.","0.022","0.89","0.017","0.004"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.974","0.0","0.0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.974","0.0","0.0"
"42962","marveling at these guys'superhuman capacity ","Marveling at these guys - superhuman ability.","0.528","0.508","0.534","0.196"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys.","0.196","0.259","0.182","0.196"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful century, telling, by superiority, a story.","0.051","0.209","0.041","0.0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful tale of race and culture, bounded, with superb performances.","0.003","0.691","0.003","0.0"
"1963","sustain the buoyant energy level of the film's city beginnings ","Those sustain the buoyant energy level of the film's City beginnings.","0.586","0.832","0.534","0.393"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant departure level of the film.","0.127","0.271","0.108","0.393"
"34731","may also be the best sex comedy about environmental pollution ever made ","may also be the best sex comedy about environmental pollution ever made.","0.011","0.994","0.008","0.006"
"34731","may also be the best sex comedy about environmental pollution ever made ","awareness.fish, usedsometimes to make swings.may also be the best sex comedy on environmental pollution.","0.009","0.337","0.007","0.006"
"56762","between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","People noticed that, de Niro and murphy, showtime the most savory.","0.267","0.217","0.289","0.0"
"56762","between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Between them, de niro and murphy, showtime may be the most savory, guilty pleasure, for many films.","0.205","0.376","0.178","0.0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of director, frank Novak.","0.281","0.126","0.474","0.0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work by the director, Frank Novak, keeps the film184herespecific, realistic.","0.126","0.253","0.108","0.0"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","let the crocodile hunter Steve irwin do what he has done Best,","0.078","0.34","0.062","0.003"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","Let crocodile huntersteve irwin do what he does best,lifestyle and fashion a story around him,","0.022","0.887","0.017","0.003"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, sprightly Cgi.","0.342","0.68","0.293","0.015"
"10047","much of this slick and sprightly cgi feature ","Much of this slick and sprightly CG feature.","0.264","0.691","0.218","0.015"
"31940","davis'highly personal brand of romantic comedy ","davis'highly personal brand of romantic comedy.","0.301","0.981","0.244","0.034"
"31940","davis'highly personal brand of romantic comedy ","davis' highly subjective brand of romantic comedy.","0.151","0.769","0.119","0.034"
"51775","that it can't help but engage an audience ","that's it ca n help, but engage an audience.","0.387","0.63","0.343","0.006"
"51775","that it can't help but engage an audience ","that it ca not help, but engage an audience.","0.329","0.804","0.275","0.006"
"9305","a lot of tooth in roger dodger ","A lot of tooth,roger dodger.","0.394","0.681","0.345","0.007"
"9305","a lot of tooth in roger dodger ","A lot of tooth in roger dodger.","0.036","0.992","0.027","0.007"
"23995","forces you to ponder anew what a movie can be ","These force you to ponder. Repair what a movie can","0.432","0.725","0.381","0.015"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder differently what run.","0.384","0.188","0.59","0.015"
"52054","a film you will never forget -- that you should never forget ","A film you'll never forget -- also something that you should never forget,","0.729","0.891","0.688","0.098"
"52054","a film you will never forget -- that you should never forget ","AnA film you never forget.","0.348","0.134","0.746","0.098"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to create an engaging story.","0.044","0.235","0.035","0.0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","belinsky is still able to create an engaging story, one that keeps you guessing at almost every turn.","0.001","0.934","0.001","0.0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The performances by the artist... may take on a striking new significance.","0.076","0.28","0.061","0.001"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take on a striking new significance for anyone who sees it.","0.002","0.405","0.002","0.001"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence public.","0.65","0.796","0.613","0.427"
"43807","is a self-aware, often self-mocking, intelligence. ","is self-aware, often self-mocking, intelligence.","0.637","0.822","0.592","0.427"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary.","0.243","0.095","0.505","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary.","0.243","0.095","0.505","0.908"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","of a story that is a lot richer, than the ones hollywood action screenwriters usually come up with on their own.","0.192","0.929","0.152","0.061"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","owsky in a story.","0.082","0.027","0.261","0.061"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work on indie projects.","0.001","1.0","0.001","0.001"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work on indie projects,.","0.001","0.998","0.001","0.001"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","But still, it is a deeply moving effort.","0.166","0.088","0.236","0.017"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. "," officials call itHe remains still a deeply moving effort to put a human face.","0.082","0.202","0.068","0.017"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire, the intensity he's willing to express his convictions.","0.277","0.798","0.227","0.102"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire.by whom..","0.174","0.066","0.384","0.102"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte.s web.","0.359","0.963","0.297","0.456"
"44762","lasting traces of charlotte's web "," lasting traces of charlotte web.","0.199","0.976","0.157","0.456"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","wentBack to newcastle, the first half of gangster no. 1, drips.","0.255","0.264","0.252","0.375"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle : the first half of gangstersno. 1,destroy this.","0.0","0.0","0.417","0.375"
"62893","have a freshness and modesty that transcends their predicament. ","Asiffred,I have a freshness, modesty, that transcends their predicament.","0.451","0.762","0.397","0.005"
"62893","have a freshness and modesty that transcends their predicament. ","have a freshness and privacy, the state transcends their predicament.","0.399","0.451","0.384","0.005"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Politicsd another. Secondary to american psycho,fing, but still enough to up inside.","0.193","0.151","0.214","0.002"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","Its secondaryAmerican psycho.","0.125","0.04","0.448","0.002"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures the dry wit, so prevalent on the rock'.","0.451","0.9","0.386","0.006"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","that cleverly captures the dry wit.","0.098","0.191","0.084","0.006"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","self-portivated by the actors 'perfect comic timing, genuine chemistry.","0.114","0.355","0.093","0.131"
"26256","thanks to the actors'perfect comic timing and sweet, genuine chemistry ","thanks to the actors premier, '' perfect comic timing; sweet, genuine chemistry","0.026","0.762","0.019","0.131"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","has a number of other assets encouraged it, both innocent and jaded.","0.322","0.282","0.338","0.025"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","Marinsky Operation has several other assets to shine it.","0.16","0.09","0.215","0.025"
"48235","that everyone, especially movie musical fans, has been hoping for ","that everyone, especially Musical fans themselves, hoping for.","0.41","0.36","0.431","0.306"
"48235","that everyone, especially movie musical fans, has been hoping for ","In large, everything, especially movie musical fans.","0.131","0.223","0.115","0.306"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor which first made audiences on both sides the atlantic love him.","0.02","0.913","0.015","0.0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor that first made audiences on both sides of the Atlantic love him.","0.002","0.98","0.001","0.0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true,","0.357","0.174","0.548","0.024"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion landed impressively.","0.243","0.104","0.438","0.024"
"5073","an indispensable peek at the art and the agony of making people ","an indispensable peek, the agony men tortures people.","0.44","0.175","0.885","0.074"
"5073","an indispensable peek at the art and the agony of making people ","an indispensable peek at the art and the agony.","0.09","0.3","0.073","0.074"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its flaws, gangs excel in tourism.","0.057","0.279","0.045","0.0"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs especially excel in spectacle and pacing.","0.032","0.88","0.024","0.0"
"11825","is small in scope, yet perfectly formed. ","is small in scope, yet perfectly formed.","0.164","1.0","0.129","0.129"
"11825","is small in scope, yet perfectly formed. ","is small in scope, yet perfectly formed.","0.164","1.0","0.129","0.129"
"7332","honest, and enjoyable comedy-drama ","honest, humorous, gaming-related.","0.481","0.436","0.498","0.006"
"7332","honest, and enjoyable comedy-drama ","honest, ruelling, entertainment.","0.383","0.227","0.498","0.006"
"3172","one of his most daring, and complicated, performances ","One of his most daring, and complicated performances.","0.437","0.961","0.369","0.173"
"3172","one of his most daring, and complicated, performances ","One of his most daring, and complicated performances.","0.437","0.961","0.369","0.173"
"2608","has finally, to some extent, warmed up to him ","While finally, warming up to some extent.","0.345","0.237","0.408","0.071"
"2608","has finally, to some extent, warmed up to him ","Some, to some extent, he cooled.","0.0","0.0","0.432","0.071"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","c, bringing you right inside the massive waves.","0.19","0.088","0.307","0.001"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Within you, right inside the massive waves, the blue crush.","0.043","0.179","0.034","0.001"
"12514","in addition to scoring high for originality of plot ","In addition, scoring high, despite worrying.","0.315","0.111","0.807","0.033"
"12514","in addition to scoring high for originality of plot ","in addition, scoring high for originality of plot.","0.019","0.848","0.014","0.033"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are so stunning.","0.27","0.988","0.218","0.004"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are so stunning.","0.27","0.988","0.218","0.004"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","a fine effort, some somewhat interesting characters, and a sad ending. ``","0.569","0.392","0.67","0.025"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, an interesting topic, some intriguing characters, and a sad ending.","0.067","0.995","0.051","0.025"
"37391","has its heart ( and its palate ) in the right place ","has its heart set in the right place, said Juan.""","0.288","0.242","0.308","0.009"
"37391","has its heart ( and its palate ) in the right place ","has its heart ( and its palate ) in the right place.","0.1","0.976","0.077","0.009"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","throws in enough clever, unpredictable twists.","0.346","0.142","0.66","0.016"
"32671","throws in enough clever and unexpected twists to make the formula feel fresh. ","throws in enough clever and unexpected twists to make the formula feel fresh.","0.021","1.0","0.016","0.016"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy, set in newfoundland, clever captures the dry wit, which are so prevalent on board.","0.353","0.438","0.332","0.0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A destination in standoffland, a joke that cleverly captures the dry wit.","0.028","0.214","0.022","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.914","0.001","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.914","0.001","0.0"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","an intensely lived time filled with nervous energy, moral ambiguity, and great ministries.","0.255","0.43","0.225","0.042"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties.","0.082","0.976","0.062","0.042"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film boast at least a few good ideas.","0.309","0.222","0.356","0.04"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film contains at least a few good ideas, and features some decent performances.","0.115","0.896","0.089","0.04"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic, the kid sort of like a fourteen-year-old ferris bueller ""","0.657","0.355","0.916","0.441"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it '' s crafty, energetic and smart -- the kid's sort of like a 14-year old ferris bueller.","0.015","0.931","0.012","0.441"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","made a film so unabashedly hopeful, said it actually.","0.046","0.205","0.037","0.008"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","made a film so unabashedly hopeful that it literally makes your heart soar...","0.005","0.941","0.003","0.008"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","Takes you by the face, strokes by your cheeks, and coos.","0.358","0.386","0.349","0.023"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your eye, and swinks.","0.0","0.0","0.171","0.023"
"20202","he's the god of second chances'","He's the god of second chances ''.","0.613","0.817","0.566","0.16"
"20202","he's the god of second chances'","he's the god of second chances.","0.202","0.977","0.16","0.16"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","reopens an interesting controversy, never succumbs to sensationalism.","0.545","0.866","0.485","0.004"
"50335","reopens an interesting controversy and never succumbs to sensationalism ","reopens an interesting controversy and never succumbs to sensationalism.","0.176","0.966","0.138","0.004"
"527","another entertaining romp from robert rodriguez. "," another entertaining Romp situated from robertrodriguez.","0.138","0.741","0.108","0.058"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp from Robbie Rodriguez.","0.058","0.94","0.044","0.058"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably compelling, involving, bold.","0.301","0.183","0.383","0.006"
"6783","is undeniably subversive and involving in its bold presentation ","is undeniably subversive and involving in its bold presentation.","0.052","0.969","0.039","0.006"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","reedy can just do this terrific film. Do not Let uptheidd children borrow some.","0.301","0.502","0.265","0.002"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this film, with your kids. If you don't have kids borrower some.","0.249","0.446","0.217","0.002"
"25816","the goods and audiences will have a fun, no-frills ride ","using these goods, audiences will have a fun, no-frills ride.","0.894","0.923","0.885","0.556"
"25816","the goods and audiences will have a fun, no-frills ride ","The goods, shoppers, and audiences treat it like a fun, no-frills ride.","0.805","0.662","0.868","0.556"
"21309","which also isn't embarrassed to make you reach for the tissues "," Which also parishBecause, apparently, they are not embarrassed, he says, When I come.""","0.441","0.171","0.937","0.341"
"21309","which also isn't embarrassed to make you reach for the tissues ","which, go, is no embarrassed.","0.362","0.128","0.923","0.341"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out, significantly different, ( and actually got better ) when most films with this theme.","0.507","0.93","0.44","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better ) than most films with this theme.","0.031","0.97","0.024","0.018"
"45617","though jones and snipes are enthralling ","Although jones and snipes are enthralling.","0.398","0.981","0.332","0.155"
"45617","though jones and snipes are enthralling ","though jones and snipes are enthralling.","0.388","0.992","0.322","0.155"
"35443","made the old boy's characters more quick-witted than any english lit "," made the old boy character more quick-witted.","0.313","0.267","0.331","0.019"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's charactersishi. More quick.","0.268","0.177","0.323","0.019"
"3111","impart a message without bludgeoning the audience over the head ","impart new message without bludgeoning, the audience.","0.708","0.588","0.759","0.096"
"3111","impart a message without bludgeoning the audience over the head ","impart a message without bludgeoning the audience over the head.","0.253","0.982","0.203","0.096"
"23973","out-to-change-the-world ","Out-to-change-the-world.","0.397","0.972","0.332","0.332"
"23973","out-to-change-the-world ","Continue.Out-to-changes the world.","0.0","0.0","0.498","0.332"
"45689","sneaks up on you and stays with you long after you have left the theater ","Each feels up, sneaks in... stays long after you have left the theater.","0.247","0.69","0.204","0.025"
"45689","sneaks up on you and stays with you long after you have left the theater ","Sneaks up on you, stays with you long after leaving the theater.","0.229","0.775","0.186","0.025"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses the situation to signify a japan bustling atop an undercurrent of loneliness and isolation.","0.003","0.99","0.002","0.0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi applies the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation, such as","0.0","0.836","0.0","0.0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure and rhythms are integrated with the depicting, you could not separate them from the story.","0.652","0.822","0.609","0.56"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","o. A thriller whose style, structure, rhythms are so integrated with the story, you can not separate them,","0.381","0.916","0.318","0.56"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis paint what can easily be considered career-best performances.","0.79","0.842","0.774","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","He and lewis give what can easily be considered career-best performances.","0.442","0.817","0.384","0.119"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Mr.al generally, i'm going to recommend secretary, based on, the wonderful acting clinic when it is put on by spader and gyll","0.011","0.718","0.008","0.0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","isko :, I'm going to recommend, Secretary, based on the wonderful acting clinic put on by Son.","0.0","0.0","0.0","0.0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characters.","0.426","0.259","0.543","0.01"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and profound humanity.","0.058","0.822","0.044","0.01"
"42559","more than that, it's a work of enthralling drama ","More than that, it is a work of enthralling drama.","0.133","0.864","0.103","0.112"
"42559","more than that, it's a work of enthralling drama ","More than that, it `` are a work of enthralling drama.","0.113","0.706","0.088","0.112"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky and satirical touches in the screenplay.","0.157","0.303","0.135","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky and satirical facets in the screenplay.","0.095","0.281","0.078","0.002"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","it strikes hardest, when it reminds you how pertinent its dynamics remain.","0.004","0.986","0.003","0.003"
"58653","it strikes hardest... when it reminds you how pertinent its dynamics remain. ","It strikes hardest when it reminds you how pertinent its dynamics remain.","0.001","0.969","0.001","0.003"
"26050","photographed with color and depth, and rather a good time. ","photographed instantly, with color and depth, and rather a good time,","0.065","0.793","0.049","0.08"
"26050","photographed with color and depth, and rather a good time. ","Even viewed with color and depth, a good time.","0.046","0.644","0.035","0.08"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood coping, life.","0.38","0.227","0.49","0.3"
