"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14779","stays close to the ground in a spare and simple manner and ","stays close to the ground, in a spare and simple manner.","0.297","0.897","0.243","0.142"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on observers.","0.345","0.154","0.588","0.002"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness, sneaks up, providing an experience richer than anticipated.","0.001","0.556","0.001","0.002"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue and drama often appear food-setting.","0.442","0.416","0.451","0.031"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue, drama, often quite facesittingly funny,","0.0","0.0","0.528","0.031"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's a great American adventure, any wonderful.","0.367","0.204","0.499","0.0"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","It's a great American adventure, and a wonderful film to bring it to imax.","0.0","0.916","0.0","0.0"
"32957","one film that's truly deserving of its oscar nomination ","One film that, actually, seems to deserve its Oscar nomination.","0.339","0.807","0.284","0.013"
"32957","one film that's truly deserving of its oscar nomination ","One film that was truly deserving by its Oscar nomination,","0.053","0.872","0.04","0.013"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile, an emotion, or a grumble in your stomach.","0.79","0.869","0.767","0.003"
"56976","will leave you with a smile on your face and a grumble in your stomach ","It will leave you with a smile on your face, and an grumble in your stomach.","0.008","0.844","0.006","0.003"
"52438","snow-and-stuntwork extravaganza ","Snow-and-stuntwork extravaganza,","0.382","0.993","0.317","0.308"
"52438","snow-and-stuntwork extravaganza ","Snow-and-stuntwork extravaganza","0.372","1.0","0.308","0.308"
"6430","the charm of the first movie is still there ","The charm of the first movie is still there 2001ör","0.711","0.736","0.702","0.482"
"6430","the charm of the first movie is still there ","the charm the first movie still there.","0.473","0.743","0.422","0.482"
"66315","who could too easily become comic relief in any other film -- ","Who could attract attention simply by acting ""comically relief""?","0.449","0.241","0.631","0.048"
"66315","who could too easily become comic relief in any other film -- ","Who could too easily become comic relief in another film -- ","0.371","0.45","0.35","0.048"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth as it cradles its characters.","0.059","0.309","0.046","0.0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth as it cradles its characters.","0.059","0.309","0.046","0.0"
"54526","that a good video game movie is going to show up soon ","That a good video game movie is going to show up soon?","0.56","0.929","0.494","0.425"
"54526","that a good video game movie is going to show up soon ","A good video game movie will show up soon, Gibson said.","0.091","0.728","0.07","0.425"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous gloss-finished visuals.","0.345","0.143","0.656","0.0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished visuals are, rich, in color, creativity.","0.071","0.824","0.054","0.0"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming, even witty match.*","0.234","0.137","0.307","0.001"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly deliberately charming, though even witty match to the best Hollywood Comics comics.","0.196","0.816","0.156","0.001"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still seem intelligent, more animated,et than any 50 other filmmakers still working.","0.9","0.82","0.93","0.052"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still be smarter, even than 50 other filmmakers -- e.g.","0.689","0.448","0.84","0.052"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an oddly fascinating recreation of an architect of pop culture.","0.0","0.925","0.0","0.0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an evidently fascinating depiction of an architect of pop culture.","0.0","0.96","0.0","0.0"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Discover that, tian's meticulous talent, has not withered.","0.234","0.275","0.223","0.047"
"22984","discover that tian's meticulous talent has not withered during his enforced hiatus ","Some discoveries seems prove that Tian's meticulous talent has not withered during his enforced hiatus.","0.101","0.71","0.078","0.047"
"28313","that turns out to be clever, amusing and unpredictable ","That turned out be clever, humorous, unpredictable.","0.725","0.701","0.733","0.355"
"28313","that turns out to be clever, amusing and unpredictable ","Turn out to be clever, humorous, unpredictable,... of","0.713","0.642","0.741","0.355"
"926","it's on par with the first one ","it parregsly on par with the first one.","0.547","0.682","0.514","0.321"
"926","it's on par with the first one ","It's on par with the first one'.","0.537","0.948","0.469","0.321"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","That an epic, four-hour Indian musical, about a cricket game, could be this","0.668","0.9","0.615","0.024"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","In pretakes, that an epic four-hour Indian musical cricket game could possibly be this.","0.172","0.852","0.136","0.024"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times maintains an appealing veneer, without too cute.","0.007","0.742","0.005","0.0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","happy times maintains an appealing veneer.","0.002","0.235","0.001","0.0"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs puppete the film.","0.433","0.274","0.536","0.001"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film with their charisma.","0.016","0.984","0.012","0.001"
"59439","all add up to a satisfying crime drama. ","All add up to a satisfied crime drama.","0.529","0.925","0.463","0.197"
"59439","all add up to a satisfying crime drama. ","Aluntarily all adding up to satisfying crime drama.","0.113","0.956","0.087","0.197"
"1381","'s a feel-good movie about which you can actually feel good ","'s a feel-good movie.","0.325","0.302","0.334","0.055"
"1381","'s a feel-good movie about which you can actually feel good ","'s a good movie. Which you can actually feel good,","0.08","0.815","0.061","0.055"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","short of wonderful, with its ten-year-old female protagonist, and its steadfast refusal to set up a dualistic battle between bad and evil.","0.0","0.0","0.926","0.001"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","short of wonderful, when the ten-year-old, female protagonist would struggle to set up a dualistic battle between good and evil.","0.0","0.0","0.021","0.001"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut. ","0.331","0.249","0.372","0.029"
"54583","represents an auspicious feature debut for chaiken. ","baly., decided an auspicious feature debut for chaiken.","0.05","0.695","0.038","0.029"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of Hollywood comedies.","0.108","0.293","0.09","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it's a fairly straightforward remake of hollywood comedies.","0.108","0.293","0.09","0.001"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslaw szpilman, who, not only a pianist, but a good person.","0.04","0.857","0.03","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported into the life of wladyslaw szpilman.","0.029","0.147","0.022","0.002"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, that made it the darling of many a kids-and-family-oriented cable channel.","0.353","0.871","0.295","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness would make it the darling of many a kids-and-family-oriented cable channel.","0.276","0.904","0.224","0.374"
"66568","digs into their very minds to find an unblinking, flawed humanity. ","Still dig looking into their very minds to find unblinking, flawed humanity.","0.79","0.828","0.778","0.681"
"66568","digs into their very minds to find an unblinking, flawed humanity. ","Digs into their [ our] minds to find, unblinking [ flawed human, lacking].","0.415","0.716","0.364","0.681"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.928","1.0","0.907","0.907"
"12216","the unexpected thing is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","The unexpected shooter in this shower of black-and-white psychedelic, its dying itself seems quite beautiful.","0.919","0.753","0.991","0.907"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way -- butthank goodness, for this signpost.","0.459","0.585","0.428","0.051"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way, but thank goodness.","0.164","0.239","0.149","0.051"
"30958","really solid performances by ving rhames and wesley snipes ","really solid performances by ving rhames butesley snipes.","0.172","0.784","0.136","0.038"
"30958","really solid performances by ving rhames and wesley snipes ","really solid performances by ving rhames and wesley snipes.","0.123","0.992","0.096","0.038"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears.","0.63","0.983","0.563","0.245"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears :","0.331","0.82","0.276","0.245"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires, payback, but unlike many revenge fantasies.","0.064","0.734","0.049","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires, but unlike many revenge fantasies, ultimately it gives.","0.004","0.408","0.003","0.005"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed, pleasingly upbeat family,","0.441","0.827","0.381","0.071"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed, pleasingly upbeat family.","0.44","0.819","0.381","0.071"
"66534","to be somebody, and to belong to somebody ","To be somebody, and belonging somebody.","0.248","0.689","0.204","0.323"
"66534","to be somebody, and to belong to somebody ","To belong, to be somebody, and belong somebody.","0.109","0.933","0.084","0.323"
"31231","that kidman has become one of our best actors ","He has become one of our best actors, said Broutt.","0.102","0.287","0.084","0.006"
"31231","that kidman has become one of our best actors ","That kidman has become one of our best actors.","0.017","0.994","0.012","0.006"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling, these guys, superhuman ability.","0.389","0.255","0.471","0.764"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' superhuman toughness.","0.244","0.312","0.227","0.764"
"47409","it's just as wonderful on the big screen. ","It's feeling just as wonderful on the big screen, Panzer said.","0.011","0.41","0.009","0.005"
"47409","it's just as wonderful on the big screen. ","It's just as wonderful magnificently on the big screen.","0.0","0.81","0.0","0.005"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope and shape particularly wellwritten television.","0.482","0.245","0.71","0.998"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope and shape, of a particularly well-executed television show.","0.0","0.0","1.0","0.998"
"59144","filled with love for the movies of the 1960s. ","filled with love.","0.213","0.082","0.458","0.176"
"59144","filled with love for the movies of the 1960s. ","filled with love for 1960s movies.","0.147","0.653","0.117","0.176"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","Toraz'd will find morrison's iconoclastic use of technology, at least to be liberation.","0.22","0.517","0.184","0.049"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","So, will find morrison's iconoclastic uses pretritz to liberate.","0.076","0.327","0.061","0.049"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, another murder mystery..","0.222","0.182","0.24","0.005"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, a murder mystery.","0.188","0.183","0.19","0.005"
"56217","than by its funny, moving yarn that holds up well after two decades ","stort by its funny, moving yarn.","0.339","0.153","0.571","0.002"
"56217","than by its funny, moving yarn that holds up well after two decades ","than, by its funny, moving yarn.","0.33","0.19","0.438","0.002"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touches, surprisingly funny, semi-surrealist examination.","0.284","0.244","0.3","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act.","0.075","1.0","0.057","0.057"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb & j sandwich,","0.676","0.997","0.611","0.926"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb, jj sandwich.","0.45","0.834","0.39","0.926"
"9694","into parapsychological phenomena and the soulful nuances ","into the parapsychological phenomena, the soul-rousing nuances.","0.71","0.934","0.657","0.002"
"9694","into parapsychological phenomena and the soulful nuances ","into parapsychological phenomena, soulful nuances,","0.081","0.708","0.063","0.002"
"10498","a bit exploitative but also nicely done, morally alert and ","A bit exploitative, but too nicely done, morally alert.","0.895","0.863","0.906","0.011"
"10498","a bit exploitative but also nicely done, morally alert and ","a bit exploitative, but also nicely done.","0.123","0.294","0.103","0.011"
"105",", this gender-bending comedy is generally quite funny. ","Generally, this gender-bending comedy is quite funny.","0.635","0.866","0.583","0.828"
"105",", this gender-bending comedy is generally quite funny. ","This gender-bending comedy is very funny.","0.486","0.72","0.438","0.828"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy.","0.019","0.112","0.015","0.0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy.","0.019","0.112","0.015","0.0"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","robinson's web suspense matches the page-spoilingly frenzy.","0.309","0.246","0.338","0.29"
"36042","robinson's web of suspense matches the page-turning frenzy that clancy creates. ","Robinson's web of suspense matches the page-turning frenzy clancy creates.","0.16","0.901","0.126","0.29"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a guilty-pleasure, subtracted claims sort of fashion.","0.544","0.328","0.698","0.206"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable, claiming to be.","0.166","0.185","0.161","0.206"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships, in such honest, straightforward, though rarely flaccid, manner.","0.447","0.285","0.552","0.003"
"9621","of relationships in such a straightforward, emotionally honest manner that by the end ","Of relationships in such a straightforward, emotionally honest manner occurs at the end,...","0.004","0.942","0.003","0.003"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films. A family-oriented non-disney porn movie, actually funny besides hitting below the belt.","0.927","0.784","0.987","0.0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","The rarest kind of films.","0.135","0.058","0.24","0.0"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","The '' version above, this version is off a few notches, elevated by Keithe, brought byallen's astringent wit.","0.626","0.297","0.994","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version appears a few notches above kiddie fantasy pablum, by Allen's shining-eyed wit.","0.0","0.0","0.149","0.075"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie with bigger, fatter heart, than barbershop.","0.71","0.871","0.669","0.022"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ",", one would be hardpressed to find a movie with bigger, fatter, heart.","0.403","0.305","0.45","0.022"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By large, this is Muller Kilmer's film, and it's his strongest performance since the doors.","0.042","0.867","0.032","0.007"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large this is mr. kilmer's movie, and it's his strongest performance since, doors.","0.01","0.931","0.008","0.007"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller, however, thrives, even if the screenplay falls somewhat short.","0.591","0.304","0.862","0.026"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller thrives, even though its taut performances were somewhat rudimentary.","0.047","0.288","0.037","0.026"
"10661","the film is insightful about kissinger's background and history. ","The film is backward, about kissinger's background.","0.273","0.306","0.264","0.002"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful, about kissinger's background and history.","0.217","0.99","0.172","0.002"
"41248","also treats the subject with fondness and respect ","Also treats the subject with fondness, respect.","0.375","0.855","0.316","0.003"
"41248","also treats the subject with fondness and respect ","also treats the subject with fondness, respect.","0.375","0.855","0.316","0.003"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is found in its ability to humorously spoof both black, white stereotypes.","0.263","0.439","0.232","0.024"
"28177","the success of undercover brother is found in its ability to spoof both black and white stereotypes equally. ","The success of undercover brother is found in its ability to reproduce both black and white stereotypes, albeit separately.","0.0","0.0","0.317","0.024"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","When precious few actors like spall, who could easily become comic relief, requests a note.","0.432","0.202","0.695","0.001"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","allows a gawky actor -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range.","0.014","0.411","0.01","0.001"
"47296","is a likable story, told with competence. ","Like a likable story, it tells with competence,","0.131","0.786","0.102","0.016"
"47296","is a likable story, told with competence. ","is a likable story, told with competence.","0.022","1.0","0.016","0.016"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire… the intensity courage... he, been willing to express his convictions,im","0.229","0.862","0.184","0.11"
"37337","got to admire... the intensity with which he's willing to express his convictions ","get to admire. No intensity at whatever, with which he seems to express his convictions.","0.0","0.0","0.851","0.11"
"43328","pacino is the best he's been in years and ","pacino is the best he has been in years,","0.052","0.995","0.04","0.025"
"43328","pacino is the best he's been in years and ","pacino was the best he has last been in years.","0.0","0.0","0.113","0.025"
"2743","an articulate, grown-up voice in african-american cinema ","Annotation, grown-up voice in African-american cinema.","0.1","0.765","0.077","0.039"
"2743","an articulate, grown-up voice in african-american cinema ","An articulate, cigarette-blowing voice in african American cinema...","0.05","0.357","0.039","0.039"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration the outer limits of raunch, with considerable brio.","0.049","0.919","0.038","0.044"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits of raunch, with considerable brio.","0.018","0.999","0.014","0.044"
"57509","uses the last act to reel in the audience ","uses the last act to reel it off.","0.503","0.36","0.579","0.091"
"57509","uses the last act to reel in the audience ","uses the last act to reel in the audience.","0.37","0.985","0.306","0.091"
"35377","to look at, listen to, and think about ","To you, listen to. Think.","0.428","0.389","0.443","0.272"
"35377","to look at, listen to, and think about ","Another to look just as, listen to, and think about.","0.235","0.591","0.196","0.272"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven, is a masterpiece.","0.664","0.889","0.613","0.384"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven '' is a masterpiece","0.027","0.99","0.021","0.384"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization.","0.074","0.987","0.057","0.001"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization ","0.001","1.0","0.001","0.001"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","Are stanzas of breathtaking, awe-inspiring visual poetry.","0.317","1.0","0.259","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, inspiring visual poetry.","0.051","0.98","0.039","0.259"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It seems to travel quickly ; hence, it likely may go by quickly...","0.169","0.085","0.251","0.044"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","may even find it goes faster, because it has some of the funniest jokes.","0.041","0.182","0.032","0.044"
"18576","is that secret ballot is a comedy, both gentle and biting. ","That secret vote, is both gentle, biting. What.","0.444","0.261","0.579","0.023"
"18576","is that secret ballot is a comedy, both gentle and biting. ","is secretory ballot is a comedy, both more gentle, biting.","0.386","0.84","0.327","0.023"
"41944","the right time in the history of our country ","The right time with our history, according to our country's charter.","0.351","0.66","0.304","0.034"
"41944","the right time in the history of our country ","The right time in history,","0.185","0.246","0.171","0.034"
"53951","to convince us of that all on their own ","To convince us that all on their own, we have towing.","0.503","0.456","0.521","0.233"
"53951","to convince us of that all on their own ","To convince us,, all on their own.","0.131","0.682","0.103","0.233"
"14473","this film's impressive performances and adept direction ","This film's impressive performances, noting its latitude.","0.226","0.356","0.201","0.02"
"14473","this film's impressive performances and adept direction ","This film's impressive performances,lucent direction.","0.139","0.592","0.11","0.02"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want only to show a great time, nothing else, said Watertight.","0.804","0.671","0.861","0.017"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else, except to show us good time.","0.618","0.816","0.572","0.017"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There is spontaneousness tothe chateau : it makes it attractive.","0.385","0.287","0.435","0.394"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There is, especially, a spontaneity to the chateau.","0.136","0.199","0.123","0.394"
"9307","in a film you will never forget -- that you should never forget ","in a film you don't forget it's always -- ""family. Should never forget"".","0.807","0.829","0.8","0.071"
"9307","in a film you will never forget -- that you should never forget ","In a film one has never forget -- you will never forget.","0.693","0.883","0.647","0.071"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough.","0.103","0.1","0.103","0.003"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough to make Zyleworks ultimate fate.","0.04","0.236","0.031","0.003"
"63567","just as expectant of an adoring, wide-smiling reception ","Just as expectedant of an adoring, wide-smiling reception truth.","0.509","0.744","0.461","0.439"
"63567","just as expectant of an adoring, wide-smiling reception ","Just as expectant, hypothetical, wide-smiling reception.","0.502","0.327","0.611","0.439"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","is one of the best-sustained ideas i have seen on the screen, ","0.595","0.901","0.535","0.321"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","Have you come across one of the best--sustaining ideas?","0.394","0.215","0.546","0.321"
"61033","structured less as a documentary and more as a found relic "," structured less as a documentary, but more as found relic.","0.922","0.887","0.934","0.306"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic.","0.859","0.984","0.824","0.306"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","Is an odd, but offering ultimately satisfying.","0.32","0.11","0.885","0.019"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, but ultimately satisfying blend.","0.185","0.153","0.199","0.019"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","Muchreminds me of a warmer-looking german version of my big fat greek wedding --","0.84","0.768","0.868","0.001"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me of aighty, improved germanic version of my warm Greek wedding.","0.019","0.742","0.014","0.001"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has preserved his metaphors, at the expense of his narrative, but he does portray an original talent.","0.165","0.946","0.129","0.113"
"30462","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent. ","fessenden has nurtured his metaphors, probably at the expense of his narrative.","0.155","0.294","0.134","0.113"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection, ``,","0.184","0.856","0.146","0.061"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection,","0.08","1.0","0.061","0.061"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` has the right stuff for silly summer entertainment, and has enough laughs....","0.195","0.298","0.175","0.0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. "," `` has the right stuff for silly summer entertainment, and enough colorities.","0.069","0.23","0.056","0.0"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","TSai has a reputation as one of cinema world's great visual stylists.","0.296","0.42","0.27","0.279"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","tsai has solid reputation as one of cinema's Great visual stylists.","0.091","0.76","0.07","0.279"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ",", The powerpuff girls., be quite fast, frenetic, funny, punny 6 -- aimed specifically on a elementary audience.","0.649","0.814","0.608","0.928"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls have referred to as fast, frenetic, funny, even punny thighs,","0.43","0.256","0.556","0.928"
"34406","a great companion piece to other napoleon films. ","A great companion, compared to other napoleon films.","0.385","0.876","0.325","0.154"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other napoleon films. ","0.196","1.0","0.154","0.154"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A chilling tale of one of the great crimes of the 20th century france. The murder of two very rich women in 1933 by their servants.","0.03","0.933","0.023","0.004"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A dark story. Let's hear one of the great crimes of the Victorian settlers.","0.0","0.0","0.659","0.004"
"60123","` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","`` Alice's adventure through the looking glass and into zombie-land '' is filled with strange, if any, wonderful creatures.","0.144","0.799","0.113","0.002"
"60123","` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","`` alice's adventure through looking glass and into zombie-land '' is filled with strange and wonderful creatures.","0.002","0.931","0.002","0.002"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense.","0.382","0.189","0.58","0.272"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense.","0.382","0.189","0.58","0.272"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator hayao miyazaki.selves.ended up.ness.","0.273","0.608","0.231","0.011"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator Hayao miyazaki didn't roughlyrip away,<","0.0","0.0","0.103","0.011"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma from a young woman, who know what to understand.","0.241","0.317","0.223","0.017"
"28830","has the charisma of a young woman who knows how to hold the screen. ","Has the charisma of young woman that knows how to hold the screen.","0.029","0.921","0.022","0.017"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid constant, on any number of levels, seems mighty.","0.363","0.142","0.759","0.005"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is exceptional at any number of levels, including on physical demands,","0.004","0.275","0.003","0.005"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot scene is a comedy. Both soft, biting, biting,","0.711","0.82","0.681","0.004"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is comedy, both biting and gentle, as shown","0.509","0.875","0.447","0.004"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi who went bad.","0.496","0.874","0.434","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of Ghandi gone bad.","0.271","1.0","0.218","0.218"
"974","cool stuff packed into espn's ultimate x. ","cool doesn't anything, packed into the espn's ultimate -- X.","0.0","0.0","0.26","0.464"
"974","cool stuff packed into espn's ultimate x. ","cool stuff packed into Coach's ultimate X.","0.0","0.0","0.464","0.464"
