"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24642","'s so simple and precise that anything discordant would topple the balance ","S so simple and precise that itwould topple the balance","0.118","0.321","0.097","0.071"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' might have been written so well.","0.412","0.253","0.523","0.3"
"2198","`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well that even a simple `` goddammit! ''","0.084","0.999","0.064","0.3"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience, in a heartwarming, nonjudgmental kind of way --","0.202","0.9","0.16","0.433"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience, in a heartwarming, nonjudgmental kind of way.","0.155","0.803","0.122","0.433"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","Shown, photographed and staged by mendes, there is a series of riveting set pieces, the likes which mainstream audiences have rarely seen.","0.018","0.914","0.014","0.001"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","PLanes by MENDes exhibited, photographed and staged with a series of riveting set pieces.","0.006","0.245","0.005","0.001"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the film, and at times transforming it to a superior crime movie.","0.141","0.892","0.11","0.004"
"20201","buoy the film, and at times, elevate it to a superior crime movie ","buoy the movie.,, at times, elevate it to a superior crime movie.","0.06","0.879","0.046","0.004"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush.","0.053","0.242","0.042","0.178"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush of testosterone.","0.052","0.981","0.04","0.178"
"12700","a colorful, joyous celebration of life ; ","A colorful, happy, emotions.","0.383","0.185","0.595","0.004"
"12700","a colorful, joyous celebration of life ; ","A colorful, joyous, victory sunny life.","0.126","0.635","0.1","0.004"
"13493","a bit exploitative but also nicely done, ","a bit exploitable, but nicely done. ","0.294","0.777","0.244","0.095"
"13493","a bit exploitative but also nicely done, ","a bit exploitative, but pretty nicely done,","0.172","0.981","0.135","0.095"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line in steven soderbergh's traffic.","0.507","0.99","0.436","0.553"
"20186","a nifty plot line in steven soderbergh's traffic ","fairmindedly nifty plot.","0.2","0.086","0.358","0.553"
"51052","photographed in the manner of a golden book sprung to life ","In the font appeared, photographs in which golden books sprung to life.","0.215","0.78","0.173","0.027"
"51052","photographed in the manner of a golden book sprung to life ","Tracked in the manner of a golden book pH.","0.0","0.0","0.486","0.027"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Unfolds as sand' masculine persona.","0.278","0.16","0.368","0.015"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona.","0.277","0.159","0.368","0.015"
"34842","properly intense, claustrophobic tale ","properly intense, claustrophobic tale.","0.786","0.975","0.739","0.177"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic tale.","0.786","0.975","0.739","0.177"
"61466","-- drama, conflict, tears and surprise -- ","-- Drama, conflict, tears, surprise.","0.598","0.696","0.571","0.05"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears and surprise --","0.066","1.0","0.05","0.05"
"47836","recreating it an in an african idiom ","Recreating it indefinetive, the african idiom.","0.354","0.721","0.302","0.146"
"47836","recreating it an in an african idiom ","recreating it in an african idiom.","0.322","0.771","0.27","0.146"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes the envelope :","0.027","0.237","0.021","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope.","0.011","0.234","0.008","0.006"
"1042","marked by acute writing and a host of splendid performances. ","marked with acute writing, visible performances.","0.472","0.252","0.666","0.015"
"1042","marked by acute writing and a host of splendid performances. ","marked by acute writing and a host of brisk performances.","0.219","0.908","0.175","0.015"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That makes you forgive every fake, dishonest, entertaining, and ultimately, more perceptive moment in bridget jones'Life","0.92","0.821","0.959","0.199"
"41779","that it makes you forgive every fake, dishonest, entertaining and, ultimately, more perceptive moment in bridget jones's diary ","That has made you forgive each fake, dishonest, entertaining, and, ultimately, more perceptive moment.","0.375","0.271","0.43","0.199"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","izons other than to sit back and enjoy a couple of great actors hamming it up,","0.009","0.706","0.007","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.008","0.985","0.006","0.001"
"44164","an exhilarating new interpretation in morvern callar ","an exhilarating new interpretation in morvern callar,","0.018","0.997","0.013","0.345"
"44164","an exhilarating new interpretation in morvern callar ","An exhilarating new interpretation in morvern callar.","0.018","0.991","0.013","0.345"
"52003","a great, participatory spectator sport.'","A great, participatory spectator genre '","0.628","0.625","0.629","0.123"
"52003","a great, participatory spectator sport.'","a great, participatory spectator sport.","0.158","0.988","0.123","0.123"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant, but moving, a walk to remember is an inspirational love story.","0.001","0.25","0.001","0.0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Poignant and moving, a walk to remember is an inspirational love story.","0.001","0.262","0.0","0.0"
"24773","spits out denzel washington's fine performance in the title role ","spREAD out denzel washington's fine performance in the title role.","0.097","0.941","0.074","0.015"
"24773","spits out denzel washington's fine performance in the title role ","Spits out denzel washington's fine performance in the title role.","0.039","0.971","0.029","0.015"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie and history.","0.201","0.983","0.159","0.012"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie c,","0.108","0.336","0.088","0.012"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tady.","0.303","0.105","0.814","0.017"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's almost hard to imagine anybody being able to tear their eyes away from the screen once it ''s started.","0.052","0.928","0.039","0.017"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, production locale, `` Christian bale eye charisma make up a derivative plot.","0.351","0.693","0.301","0.054"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, Christian Bale's charisma make up up a derivative plot.","0.267","0.88","0.216","0.054"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare quality. You creep the living hell out.","0.356","0.581","0.315","0.008"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It somehow has that rare quality.","0.115","0.095","0.124","0.008"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, frequently hilarious follow-up to $4215436 Korean American gifted stand-up.","0.004","0.749","0.003","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A satirical and frequently hilarious follow-up to the gifted Korean american stand-up.","0.0","0.921","0.0","0.0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to comfortable release into the dark areas, maddening parents.","0.62","0.294","0.984","0.015"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to wander into the dark areas without flinching","0.021","0.225","0.016","0.015"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is tenderly observed emotional characters.","0.01","0.759","0.008","0.004"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is tenderly indicative.","0.004","0.28","0.003","0.004"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace, rather than attempting to place blame.","0.376","0.132","0.99","0.001"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","0.001","1.0","0.001","0.001"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when looking at the list of movies starring ice-t.","0.06","0.343","0.047","0.014"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","Firewall According, which one might expect when you look at the list of movies starring ice-t.","0.019","0.274","0.014","0.014"
"28760","derrida is an undeniably fascinating and playful fellow. ","derrida is an undeniably fascinating and more playful.","0.0","0.966","0.0","0.0"
"28760","derrida is an undeniably fascinating and playful fellow. ","derrida is an undeniably fascinating and playful fellow.","0.0","1.0","0.0","0.0"
"56796","it's what makes their project so interesting ","to what design project They put so appears...[Prepare]+HA»","0.302","0.182","0.388","0.01"
"56796","it's what makes their project so interesting ","What factors make her a successful project.","0.242","0.239","0.243","0.01"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones "," But, laden with thick baggage, these controversies tragic.","0.741","0.499","0.885","0.048"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage.","0.233","0.22","0.238","0.048"
"5291","morrissette has performed a difficult task indeed ","Morrissette has performed indeed a difficult task.","0.909","0.949","0.896","0.628"
"5291","morrissette has performed a difficult task indeed ","Morrissette has done a difficult task.,","0.624","0.822","0.577","0.628"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades "," less by wow factors than its funny, moving yarn.","0.455","0.239","0.651","0.007"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors, Von Fun.","0.171","0.084","0.261","0.007"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ","Together writer-director danny verete's three tales comprise a powerful, and reasonably fulfilling gestalt.","0.008","0.999","0.006","0.0"
"35453","together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. "," Judge-director danny verete's three stories each comprising a powerful and reasonably fulfilling gestalt.","0.0","0.0","0.0","0.0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace rallied.","0.02","0.098","0.016","0.0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","In by the power, and grace of one of the greatest sportsmen.","0.002","0.346","0.001","0.0"
"30271","being able to tear their eyes away from the screen ","Being able to dematerialize the screen.","0.393","0.167","0.716","0.003"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes away from the screen","0.004","1.0","0.003","0.003"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, grizzly, kibbitzes.","0.532","0.427","0.58","0.58"
"24238","eats, meddles, argues, laughs, kibbitzes ","eats examples, meddles, argues, laughs, kibbitzes,","0.433","0.765","0.378","0.58"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie, because shiner's organizing the big fight.","0.553","0.287","0.8","0.063"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","an ambitious movie. Like shiner organizing in the big fight, enough.","0.165","0.709","0.131","0.063"
"28272","the best script that besson has written in years ","The best script anything Besson has written?","0.639","0.368","0.847","0.019"
"28272","the best script that besson has written in years ","The best script that besson has written, however.","0.179","0.425","0.15","0.019"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","the best thing we can say about this film, i ca can't wait to see what the director does next.","0.436","0.93","0.37","0.755"
"29130","the best thing i can say about this film is that i can't wait to see what the director does next. ","The best thing I can say about this film is that i don't wait to see what director does next.","0.0","0.0","0.881","0.755"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle ","0.456","1.0","0.386","0.386"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle.","0.452","0.94","0.386","0.386"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong kong action cinema is still alive, updated","0.43","0.868","0.368","0.024"
"16100","remind them that hong kong action cinema is still alive and kicking ","Therefore, of example matter: When guests reminded, hong Kong action cinema still alive.","0.045","0.621","0.034","0.024"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging and moving portrait.","0.058","0.338","0.046","0.002"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging and moving portrait of a subculture,","0.001","0.999","0.001","0.002"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Moreover, for a proof of that on the cinematic front.","0.216","0.103","0.339","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof that on the cinematic front, look no further than this 20th anniversary edition of the film, Smith's.""","0.0","0.0","0.102","0.02"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering and powerful documentary.","0.012","0.068","0.01","0.024"
"49416","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother ","A sobering and powerful documentary.","0.012","0.068","0.01","0.024"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","Inspired because of the ideal casting.","0.188","0.066","0.492","0.0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","works because of the ideal cast of British actor Ian holm, appeared as the aged napoleon.","0.055","0.909","0.042","0.0"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, something we've never seen before.","0.386","0.97","0.321","0.043"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, which we never have seen before","0.294","0.879","0.24","0.043"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid woody allen movie.","0.166","0.981","0.13","0.13"
"55685","remind one of a really solid woody allen film, ","remind fossil film a really solid woody allen.","0.009","0.714","0.007","0.13"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and glauchery so that not only thefanatical adherents, but also people know he/her know nothing about average subject.","0.564","0.272","0.877","0.007"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and geniality, both please fanatical followers, but also people who know nothing about it.","0.287","0.238","0.309","0.007"
"30355","ron howard's apollo 13 in the imax format ","ron howard's apollo 13 in the imax format.","0.14","0.978","0.109","0.026"
"30355","ron howard's apollo 13 in the imax format "," Orthodox.ron howard's apollo 13 in imax format","0.064","0.782","0.049","0.026"
"44683","there to scare while we delight in the images ","sometimes scare while we delight,st","0.219","0.174","0.239","0.001"
"44683","there to scare while we delight in the images ","There is scare, while we delight.","0.094","0.256","0.077","0.001"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","IT's crafty, energetic, smart -- the kid is sort of like a fourteen-year-old ferris bueller.","0.913","0.879","0.925","0.441"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it ''s crafty, energetic, smart, their kid is... sort of like a 13-year old ferris bueller.","0.0","0.0","0.591","0.441"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share.","0.125","0.237","0.108","0.008"
"65855","delivers more than its fair share of saucy hilarity. ","delivers more than its fair share of saucy hilarity.""","0.01","0.973","0.008","0.008"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaging story, possible at almost every turn.","0.088","0.315","0.071","0.0"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaging story, though, one that keeps you guessing almost every turn.","0.004","0.83","0.003","0.0"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ","antwone fisher certainly does the trick of making us care about its protagonist.","0.502","0.319","0.62","0.009"
"34391","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but ","antwone fisher certainly does the trick of making us care, and celebrate his victories,","0.025","0.334","0.019","0.009"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood coping with the befuddling liabilities.","0.676","0.773","0.649","0.339"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At the residents of a copenhagen neighborhood coping with some of befuddling complications.","0.63","0.96","0.565","0.339"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","is also elevated, the kind of movie. Because you became one","0.367","0.171","0.596","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","The observation is also elevated.","0.128","0.038","0.656","0.038"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","iegchie drew on an elegant visual sense, and a talent for easy, seductive pacing, but,","0.0","0.537","0.0","0.0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","goldbacher draws on an elegant visual sense, and a talent for easy, seductive pacing.","0.0","0.454","0.0","0.0"
"53166","soderbergh's best films, `` ","soderbergh's best films, ``","0.369","1.0","0.305","0.305"
"53166","soderbergh's best films, `` ","soderbergh's best films, ``.","0.364","0.992","0.301","0.305"
"54408","'s a sheer unbridled delight in the way ","Its a sheer unbridled delight,","0.622","0.545","0.652","0.001"
"54408","'s a sheer unbridled delight in the way ","Everything: your a sudden unbridled delight.","0.314","0.499","0.28","0.001"
"2850","knows how to inflate the mundane into the scarifying, ","Knows how to inflate the mundane into the scarifying.","0.356","0.984","0.294","0.294"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into scarifying.","0.332","0.868","0.275","0.294"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","These moviegoers, who would automatically bypass a hip-hop documentary.","0.436","0.984","0.368","0.06"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","A hip-hop documentaryaux, most often fol.","0.0","0.0","0.452","0.06"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It '' features shot on digital video, whose tiny camera enables shafer to navigate spaces both large and small.","0.0","0.437","0.0","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It ''s shot on digital video. Its tiny camera enables shafer to navigate spaces both large -- and small.","0.0","0.453","0.0","0.0"
"59229","an impressive job of relating the complicated history of the war ","an impressive job of relating the complicated history.","0.203","0.283","0.186","0.036"
"59229","an impressive job of relating the complicated history of the war ","An impressive picture.","0.122","0.044","0.308","0.036"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, filled with enough unexpected twists.","0.03","0.736","0.023","0.0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough unexpected twists.","0.004","0.669","0.003","0.0"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing seems sometimes funnier.","0.77","0.558","0.881","0.105"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than being something...","0.407","0.869","0.346","0.105"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook.","0.153","1.0","0.119","0.119"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook.","0.153","1.0","0.119","0.119"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome widescreen photography.","0.196","0.411","0.166","0.051"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome widescreen photography.","0.196","0.411","0.166","0.051"
"28753","the all-french cast is marveilleux. ","The all-french cast is marveilleux,","0.579","0.995","0.508","0.508"
"28753","the all-french cast is marveilleux. ","The all-french cast, marveilleux, is.","0.541","0.985","0.47","0.508"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast and a wonderful, albeit sometimes confused flashback.","0.938","0.966","0.928","0.008"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast. A great, sometimes confusing flashback.","0.925","0.769","0.992","0.008"
"23995","forces you to ponder anew what a movie can be ","forces you to be the scholar, what a movie can be.","0.583","0.616","0.573","0.015"
"23995","forces you to ponder anew what a movie can be ","It forces you to ponder anew what a movie can be.","0.029","0.871","0.022","0.015"
"61649","applying definition to both sides of the man ","applying definition to both sides of the man.","0.163","0.976","0.128","0.092"
"61649","applying definition to both sides of the man ","Applying meaning to both sides of the man.","0.064","0.917","0.049","0.092"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Much shocking, but ultimately worthwhile, exploration by motherhood,","0.541","0.311","0.72","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","often shocking, ultimately worthwhile.iable Images.","0.315","0.132","0.587","0.089"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","If you can get past taboo subject matter, then it illustrated,","0.348","0.208","0.448","0.02"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","way past taboo subject matter, if will it was well worth your timeis?","0.022","0.657","0.017","0.02"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","transcends its agenda to deliver awe-inspiring, albeit sublime, visuals.","0.912","0.876","0.924","0.007"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda to delivering awe-inspiring, at times sublime, visuals.","0.041","0.985","0.031","0.007"
"21356","doesn't pummel us with phony imagery or music ","Does no pummel us with phonyish imagery or music, while multiple voices do.","0.105","0.302","0.086","0.812"
"21356","doesn't pummel us with phony imagery or music ","Do we need to pummel ourselves, if not using phony imagery or music?","0.0","0.0","0.984","0.812"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it's still a good yarn, which is nothing to sneeze.","0.609","0.702","0.584","0.002"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn -- which is nothing to sneeze at these days.","0.003","1.0","0.002","0.002"
"4751","it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance.","0.165","1.0","0.129","0.129"
"4751","it's thanks to huston's revelatory performance. ","it, thanks to Huston's revelatory performance.","0.165","0.972","0.129","0.129"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. "," Secret Ballotines, however, is a purposefully reductive movie, the reason why it's so successful.","0.353","0.276","0.389","0.0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ",", secret ballot, is a purposefully reductive movie, which may be why it is so successful at lodging itself in the brain.","0.018","0.994","0.014","0.0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond bond.","0.117","0.409","0.095","0.027"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond.","0.02","0.369","0.016","0.027"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved upon the first, and taken it a step further, richer, deeper.","0.823","0.908","0.798","0.142"
"5776","improved upon the first and taken it a step further, richer and deeper ","If an initial created by the first, further improved, deeper, richer.","0.724","0.625","0.765","0.142"
"3782","know what it wants to be when it grows up ","know what it wants to be, when it grows up,","0.796","0.961","0.753","0.85"
"3782","know what it wants to be when it grows up ","I know what it wants to grow up ","0.606","0.609","0.605","0.85"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","As a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian.","0.009","0.929","0.007","0.003"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neoghistism, this clever and very satisfying picture is more accurately chabrolian.","0.003","0.811","0.003","0.003"
"32408",", the hours represents two of those well spent ","The hours represent two of those well spent.","0.155","0.862","0.122","0.038"
"32408",", the hours represents two of those well spent ","The hours represent two of those well-gotten.","0.0","0.0","0.137","0.038"
"34618",", loud, bang-the-drum ","hang loud, loud noise,","0.39","0.349","0.406","0.404"
"34618",", loud, bang-the-drum ",", loud, loud, demanding, amazing, somebody blowing interesting.","0.0","0.0","0.826","0.404"
"31231","that kidman has become one of our best actors ","siteistics: '' kidmanhas become one of our best actors","0.026","0.723","0.019","0.006"
"31231","that kidman has become one of our best actors ","That kidman became one of our best actors, Diana said.","0.003","0.65","0.002","0.006"
"51131","with an action movie that actually has a brain ","With an action movie actually having a brain,","0.814","0.861","0.8","0.404"
"51131","with an action movie that actually has a brain ","With an action movie that actually has a brain,","0.786","0.994","0.735","0.404"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, puts attractive and talented actors.","0.004","0.923","0.003","0.0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, sketches attractive and talented actors.","0.0","0.0","0.006","0.0"
"31961","brought to life on the big screen. ","Brought to life on the big screen.","0.433","1.0","0.364","0.364"
"31961","brought to life on the big screen. ","Brought to life on the big screen","0.179","0.97","0.14","0.364"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance, as a fully-fledged sex addict who is chase irrelevant.","0.588","0.279","0.932","0.512"
"55653","a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","A mesmerizing performance as a fully-fledged sex addict.","0.457","0.197","0.812","0.512"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing.","0.347","0.176","0.514","0.005"
"16254","the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ","The story's scope and pageantry are mesmerizing.","0.347","0.176","0.514","0.005"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides accessibility, as well as some coherent observations on success of bollywood.","0.059","0.329","0.046","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction as well as offers some witty observations.","0.009","0.148","0.007","0.002"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivers, without shamethe raw-nerved story,","0.81","0.73","0.841","0.196"
"1892","the cast delivers without sham the raw-nerved story. ","The cast, without sham. Seattle.","0.391","0.207","0.556","0.196"
"49915","peek at it through the fingers in front of your eyes ","peek at it, by the fingers in front of your eyes, awesome","0.124","0.764","0.097","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes.","0.03","0.987","0.022","0.019"
"41305","thought-provoking and often-funny drama ","thought-provoking, often-funny drama.","0.538","0.707","0.498","0.126"
"41305","thought-provoking and often-funny drama ","thought-provoking and often-funny drama.","0.387","0.96","0.323","0.126"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy, persuasive romance.","0.25","0.115","0.409","0.011"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument, psychological.","0.109","0.42","0.087","0.011"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shining, as all behave.","0.114","0.12","0.111","0.067"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly shines on all characters.","0.027","0.176","0.021","0.067"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i care like all four lead actors a lot, and manage to squeeze a few jokes out...","0.626","0.624","0.626","0.001"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot.","0.297","0.156","0.425","0.001"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film containing dramatic punch.","0.019","0.232","0.015","0.001"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film with dramatic punch, a haunting ode to humanity.","0.001","0.972","0.0","0.001"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditation.","0.193","0.979","0.152","0.046"
"29789","observant, unfussily poetic meditation ","observant, unfussily poetic meditation.","0.193","0.979","0.152","0.046"
"21583","even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","Even though its agenda feels too forcefully, this remains a film.","0.454","0.173","0.994","0.004"
"21583","even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","Even when it pushes its agenda too forcefully, this remains a film about something, one that attempts the, and often achieves a larger, connection and concern.","0.037","0.98","0.028","0.004"
"66571","keep you interested without coming close to bowling you over ","state these are too -- decorative, stay you interested without coming close to bowling you over.","0.251","0.255","0.249","0.03"
"66571","keep you interested without coming close to bowling you over ","keep you interested without coming close to bowling you over.","0.084","0.99","0.064","0.03"
