"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country nags..., well.","0.0","0.0","0.47","0.007"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","That do vary, have found some a cult favorite for life.","0.266","0.571","0.225","0.002"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do will have gained a cult favorite, a legacy to enjoy for a lifetime.","0.046","0.783","0.035","0.002"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","Proves itself a more streamlined, thought-out encounter, than the original could ever hoped to think.","0.556","0.792","0.505","0.01"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","Proves itself more streamlined, more thought out encounter.","0.351","0.185","0.5","0.01"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old,","0.005","0.996","0.004","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old.","0.005","0.994","0.004","0.005"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.","0.002","0.971","0.001","0.001"
"13431","a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","A lighthearted glow, a stolen snickers, and a glorious dose of humankind's liberating ability.","0.001","0.938","0.0","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a finely written,""superbry sacrament thriller.""","0.115","0.252","0.097","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a strongly written, superbly acted thriller.","0.034","0.413","0.026","0.001"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion powerful, satisfying.","0.488","0.831","0.429","0.001"
"59355","make the film's conclusion powerful and satisfying ","...make the film's conclusion powerful and satisfying.","0.026","0.885","0.02","0.001"
"18377","of a river of sadness that pours into every frame ","Of a river of sadness, drinking.","0.343","0.233","0.407","0.098"
"18377","of a river of sadness that pours into every frame ","Of a river unlocking every frame.","0.0","0.0","0.366","0.098"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","he makes you realize deep inside righteousness can be found a tough beauty.","0.203","0.923","0.161","0.021"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","he makes you realise, deep inside righteousness can be found a tough beauty.","0.086","0.91","0.066","0.021"
"16518","all great films about a life you never knew existed ","all great films about a life one never knew existed.","0.467","0.959","0.399","0.179"
"16518","all great films about a life you never knew existed "," all great movies about a life you never existed, were you able to copy any more.","0.218","0.321","0.197","0.179"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant film with often surprising revelations,","0.029","0.182","0.023","0.016"
"36157","an elegant film with often surprising twists and an intermingling of naiveté and sophistication. ","An elegant film punctuated by often surprising twists.","0.007","0.229","0.005","0.016"
"64050","her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ","Her performance oscillaches between heartbreak and rebellion, although the continually tries to accommodate.","0.459","0.247","0.642","0.001"
"64050","her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ","Her performance fluctuates between heartbreak and rebellion, as she continually tries to fit in.","0.021","0.27","0.016","0.001"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and elsewhere, because of its heightened, well-shaped dramas, twice as powerful.","0.781","0.865","0.757","0.557"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And, because of its heightened, well-shaped dramas, twice as powerful.","0.76","0.991","0.705","0.557"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence, fear.","0.292","0.903","0.238","0.2"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence, and fear.","0.21","0.982","0.167","0.2"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.237","0.097","0.459","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.237","0.097","0.459","0.145"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","I, 48, say, pondering on-wagons '' is particularly pleasurable.","0.399","0.178","0.683","0.068"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to Kline's superbly nuanced performance, pondering is highly pleasurable.","0.042","0.881","0.032","0.068"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","'s as rude and profane as ever, always hilarious, most of the time, absolutely right","0.44","0.264","0.565","0.017"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","expressuring herself as rude, profane, generally hilarious, always, very, right in her stinging social observations.","0.213","0.615","0.175","0.017"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet feels universal.","0.665","0.869","0.617","0.095"
"12410","because it is japanese and yet feels universal ","because it is japanese and yet feels universal,","0.308","0.998","0.25","0.095"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","that rare creature -- an action hero with table manners, and one who proves this attire is more than tattoo deep.","0.286","0.439","0.256","0.008"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","That rare creatureUS, an action hero with table manners, and one who proves that elegance is more than tattoo deep.","0.038","0.898","0.029","0.008"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise.","0.014","0.991","0.011","0.213"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality, with a haunting sense of malaise.","0.009","0.974","0.007","0.213"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be vindicated and treasured.","0.105","0.052","0.161","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is viewed and valued,","0.099","0.031","0.383","0.0"
"25601","less as a documentary and more as a found relic ","less as documentary, and more as found relic.","0.522","0.77","0.471","0.16"
"25601","less as a documentary and more as a found relic ","less as a documentary, more as a put-record.","0.0","0.0","0.437","0.16"
"55392","the premise of `` abandon '' holds promise,... ","the idea of '' abandon, holds promise.","0.475","0.817","0.417","0.256"
"55392","the premise of `` abandon '' holds promise,... ","The condition of `` abandon '' holds promise. ``","0.449","0.77","0.394","0.256"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama, about the limbo of grief.","0.569","0.339","0.735","0.333"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","a bittersweet drama depicted.","0.309","0.131","0.564","0.333"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A terrific role for somebody like Juddailability, who really ought to be playing villains.","0.286","0.887","0.233","0.082"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","a terrific role for someone like judd, who really ought to be playing villains women, police officers.","0.052","0.672","0.04","0.082"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements -- and complexities soared far beyond the end zone due to.","0.153","0.819","0.121","0.023"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements reached well beyond the end zone.","0.044","0.323","0.034","0.023"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film shape classic moral-condundrum drama. What would you have done to survive, or even survive.","0.417","0.792","0.36","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... Gallery presents classic moral-condundrum drama. What would you have done to survive?","0.194","0.924","0.154","0.35"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for one splendidly cast pair.","0.004","1.0","0.003","0.003"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","Jason patric and ray liotta make for an splendidly fellal cast.","0.004","0.871","0.003","0.003"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","However, you'll appreciate seeing how it both evolved, and both developed price, albeit soon.","0.416","0.159","0.901","0.004"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Get electric, noise, and everything, if done by heart, even if even you does not know.","0.291","0.101","0.768","0.004"
"51472",", ` it's like having an old friend for dinner '. ",", '' it's like having an old friend for dinnerWe.Ř brought...","0.251","0.843","0.203","0.054"
"51472",", ` it's like having an old friend for dinner '. ","It's like having an old friend for dinner.""","0.234","0.704","0.191","0.054"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, albeit somewhat standardized, action movie.","0.994","0.984","0.998","0.97"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, if somewhat standardized., action movie.","0.975","0.99","0.97","0.97"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","He piercings some real vitality and even art into a pulpy concept that would, in many other hands, be completely forgettable.","0.002","0.686","0.001","0.007"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able. to inject a real vitality and even art.","0.0","0.137","0.0","0.007"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","Grand-scale preliminary - MOViemaking for larger-than-life figure.","0.377","0.138","0.894","0.004"
"44225","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture. ","is grand-scale moviemaking for a larger-than-life figure, an artist awarded mythic status.","0.005","0.327","0.004","0.004"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. "," panic, that's because Panic Room, behaves nothing more than you suck.","0.542","0.236","0.952","0.025"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ",", that's because panic room is interested in nothing more than sucking you in... anduing you sweat.","0.04","0.937","0.03","0.025"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The video done by the rappers playing and the prison interview with suge knight, touche knight,","0.744","0.789","0.731","0.036"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rappers after playing, played in the prison interview, suge knight.","0.373","0.97","0.31","0.036"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","0.502","1.0","0.431","0.431"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile of the corporate circus.","0.299","0.126","0.553","0.431"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience, finding warmth in the coldest environment.","0.023","0.225","0.018","0.001"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience, complete with temperatures that finds warmth in the coldest environment, and makes each crumb emotional comfort genuine.","0.005","0.744","0.004","0.001"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities, soulful gravity.","0.09","0.079","0.094","0.0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some unique, soulful qualities.","0.089","0.048","0.123","0.0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs.","0.19","0.188","0.191","0.007"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs, according to this simple, sweet and romantic comedy.","0.014","0.905","0.011","0.007"
"64386","doesn't become smug or sanctimonious towards the audience "," those do not become smug, or sanctimonious towards anybody.","0.54","0.312","0.714","0.099"
"64386","doesn't become smug or sanctimonious towards the audience ","Is noses poky, nutsuit, nasty, condescends towards the audience.","0.0","0.0","0.986","0.099"
"64862","the sentimental script has problems, but the actors pick up the slack ","the sentimental script has problems, but the actors pick up the slack.","0.662","0.993","0.595","0.672"
"64862","the sentimental script has problems, but the actors pick up the slack ","sharp emotion, yes the sentimental script has problems, but actors pick up the slack,","0.341","0.778","0.287","0.672"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The real star of this movie is the soundtrack, as to the songs well Translate, Be entirely.","0.33","0.302","0.34","0.048"
"10113","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed ","The actual star of this movie is score. As numerous songs in the music video translate well into film, and really well directed.","0.037","0.824","0.028","0.048"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film, rapidly enact with grace. humor, extremely begins becoming transmission.","0.253","0.292","0.242","0.0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film, showing grace and humor.","0.002","0.196","0.001","0.0"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan with his usual intelligence, subtlety, not to mentiondonald brogue.","0.262","0.386","0.236","0.118"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrayed young brendan, with his usual intelligence, subtlety, not to mention a convincing brogue.","0.259","0.908","0.209","0.118"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all is garcia, who portrays the desperation.","0.384","0.274","0.443","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all, Garcia, who perfectly portrays the desperation of a very insecure man.","0.017","0.921","0.013","0.011"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of Bicentennial Man.","0.147","0.98","0.114","0.047"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of bicentennial man.","0.147","0.98","0.114","0.047"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay, straight, kissing jessica stein.","0.195","0.136","0.228","0.003"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay or straight. kissing jessica stein is one of the greatest date movies in years.","0.004","0.982","0.003","0.003"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes -- literal barriers -- are about what you 'd expect, but there are rich veins of funny stuff in this movie.","0.03","0.74","0.023","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you expect but there are rich veins of funny stuff in this movie.","0.019","0.946","0.014","0.016"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","Overall, ( the film ) tackles the matter of relationships in such a straightforward, emotionally honest manner, that, at the end,","0.001","0.889","0.001","0.0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such characteristic, emotionally honest manner that by the end,","0.0","0.468","0.0","0.0"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast, surehanded direction make for a winning, heartwarming yarn.","0.338","0.912","0.28","0.235"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn.","0.29","1.0","0.235","0.235"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in frida, that seem to work, but rarely does the title character.","0.772","0.858","0.747","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","But rarely does the main character name themselves.","0.261","0.101","0.554","0.403"
"37590","that propels her into the upper echelons of the directing world ","That propels her into the upper echelons of the world.","0.028","0.388","0.021","0.004"
"37590","that propels her into the upper echelons of the directing world ","But her path propels her into the upper echelons of the world.","0.006","0.711","0.004","0.004"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly stages the computer emphasize, this is a film taking a stand in favor of tradition and warmth.","0.115","0.416","0.093","0.004"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasizes the computer and cool, the film, that takes a stand in favor of tradition.","0.015","0.363","0.011","0.004"
"60467","updating white's dry wit to a new age ","updating white dry wit.updating new age.","0.82","0.666","0.888","0.131"
"60467","updating white's dry wit to a new age ","Updating white's dry wit to a new age.","0.427","0.958","0.361","0.131"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","a bracing, unblinking work.  Involving.","0.284","0.136","0.448","0.001"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","a bracing, unblinking work.","0.269","0.106","0.549","0.001"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide an enjoyable 100 minutes in a movie theater is said.","0.075","0.773","0.057","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide an enjoyable 98 minutes in a movie theater.","0.0","0.0","0.039","0.056"
"44118","it could be, by its art and heart, a necessary one. ","it could be, by its art and heart, a necessary one,","0.227","0.991","0.18","0.18"
"44118","it could be, by its art and heart, a necessary one. ","it could be, by its art and heart, a necessary one.","0.227","1.0","0.18","0.18"
"10937","that rare movie that works on any number of levels -- ","That rare movie -- -- working on any number of levels.","0.417","0.943","0.352","0.139"
"10937","that rare movie that works on any number of levels -- ","view that rare movie work on any number to a different level.","0.28","0.667","0.235","0.139"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","this smart-aleck movie... tosses. neimander interesting questions...","0.161","0.116","0.185","0.004"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This Smart-aleck movie thrownes around fascinating questions about human and android life.","0.021","0.693","0.016","0.004"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill.","0.014","0.982","0.01","0.012"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill.","0.014","0.982","0.01","0.012"
"18468","that `` gangs '' is never lethargic ","that `` gangs '' are never lethargic.","0.759","0.956","0.71","0.117"
"18468","that `` gangs '' is never lethargic ","That, `` gangs '' appears never lethargic ","0.148","0.965","0.115","0.117"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; "," because the film deliberately lacks irony), it has a genuine dramatic impact p","0.738","0.943","0.688","0.694"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacks irony, it has a genuine dramatic impact :","0.649","0.995","0.582","0.694"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars martin donovan and mary-louise parker may have helpedodge the problematic script","0.523","0.91","0.458","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive themes of co-stars martin donovan and mary-louise parker helped overcome the problematic script.","0.161","0.906","0.126","0.017"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily become a cold calculated exercise in particular postmodern pastiche.","0.455","0.176","0.966","0.0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily become a cold, calculated exercise in postmodern pastiche.","0.427","0.167","0.884","0.0"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, with honesty, insight, humor.","0.481","0.86","0.419","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters with honesty, insight, humor, etc","0.207","0.98","0.164","0.047"
"55488","a genuinely moving and wisely unsentimental drama. ","A genuinely moving, wisely unsentimental drama.","0.084","0.845","0.065","0.0"
"55488","a genuinely moving and wisely unsentimental drama. ","a genuinely moved, seriously, unsentimental drama.","0.022","0.767","0.017","0.0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","could nobody claim something fresher by accident just because there did seem to be there regardless of incident.","0.485","0.21","0.858","0.023"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresher to proceedings simply by accident.","0.069","0.888","0.053","0.023"
"60996","you 'll love it and probably want to see it twice. ","you think you'll love it and probably want to see it twice, relating between silly statements.","0.382","0.435","0.368","0.039"
"60996","you 'll love it and probably want to see it twice. ","you'll love it, and probably want to see it twice.","0.064","0.904","0.049","0.039"
"44752","comes off as a touching, transcendent love story. ","rises off as a touching, transcendent love story.","0.118","0.869","0.091","0.038"
"44752","comes off as a touching, transcendent love story. ","come off be a touching, transcendent love story.","0.091","0.935","0.07","0.038"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, argues, laughing, kibbitzes, and fights together.","0.341","0.973","0.28","0.467"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family that eats, meddles, arguments,laugh, kibbitzes, and fights together.","0.337","0.859","0.28","0.467"
"61105","shining with all the usual spielberg flair ","shining with all the usual spielberg flair.","0.543","0.988","0.472","0.44"
"61105","shining with all the usual spielberg flair ","Shining with extent, exhibited by all the usual spielberg flair.","0.439","0.506","0.421","0.44"
"12905","pan nalin's exposition is beautiful and mysterious ","pan nalin's exposition is beautiful, mysterious, quiet, though way.","0.698","0.677","0.705","0.0"
"12905","pan nalin's exposition is beautiful and mysterious ","... Panpan's exposition… is beautiful, mysterious,","0.595","0.603","0.592","0.0"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","humanity Height, 2002: Has the twinkling eyes, repressed smile, determined face. ``","0.378","0.217","0.502","0.011"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","that twinkling eye, repressed smile and determined face needed to carry out a dickensian hero.","0.014","0.89","0.01","0.011"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama, appeared.","0.188","0.774","0.15","0.097"
"23028","it's a work of enthralling drama ","it's a work of enthralling drama.","0.109","0.984","0.084","0.097"
"7008","for an all-around good time at the movies this summer ","For an all-around good time at the movies this summer,","0.039","0.992","0.03","0.016"
"7008","for an all-around good time at the movies this summer ","For an all-around good time at the movies this summer.","0.039","0.989","0.03","0.016"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","With the visceral sensation, desire traces.","0.21","0.112","0.295","0.002"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","With the visceral sensation of longing, lasting traces of charlotte's web of desire.","0.006","0.415","0.004","0.002"
"38390","if frailty will turn bill paxton into an a-list director ","if frailty, which will turn bill Paxton into an a-list director,","0.846","0.893","0.831","0.039"
"38390","if frailty will turn bill paxton into an a-list director ","if frailtyerrall evidence, It But Odd.","0.304","0.127","0.563","0.039"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly,aks the glorious chicanery and self-delusion of American business.","0.013","0.216","0.01","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges and celebrates the glorious chicanery, and self-delusion of this most Americaan businesses.","0.0","0.879","0.0","0.0"
"17044","we don't avert our eyes for a moment. ","we do not avert our eyes for a moment.","0.094","0.853","0.073","0.049"
"17044","we don't avert our eyes for a moment. ","we do not avert our eyes for a moment, ''","0.093","0.684","0.072","0.049"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","has rewards, from the exoticism of its beaches of sand.","0.388","0.218","0.523","0.011"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","Print enjoys rewards. From the exoticism of its sand, to the fierce battle scenes.","0.216","0.255","0.206","0.011"
"20522","'s a great performance and a reminder of dickens'grandeur ","Its a great performance, a reminder of grandeur.","0.39","0.566","0.353","0.024"
"20522","'s a great performance and a reminder of dickens'grandeur ","`` a great performance and a reminder of dickens' grandeur.","0.036","0.859","0.027","0.024"
"65127","want you to enjoy yourselves without feeling conned. ","want you, enjoy yourselves, without feeling concerned.","0.517","0.673","0.479","0.058"
"65127","want you to enjoy yourselves without feeling conned. ","want you to enjoy yourselves without feeling conned.","0.076","1.0","0.058","0.058"
"25756","the hours, a delicately crafted film, ","The hours, delicatelycrafted.","0.369","0.207","0.498","0.019"
"25756","the hours, a delicately crafted film, ","The hours, delicately crafted film,","0.051","0.809","0.039","0.019"
"36098","'s sweet, funny, charming, and completely delightful ","My sweet, funny, charming, and completely delightful.","0.771","0.79","0.765","0.007"
"36098","'s sweet, funny, charming, and completely delightful ",""" sweet, funny, charming, and completely delightful, ""","0.686","0.691","0.684","0.007"
"67146","as if it has made its way into your very bloodstream ","sometimes both diagnostic amp ; as it really feels.","0.221","0.093","0.409","0.304"
"67146","as if it has made its way into your very bloodstream ","I can see if it has made its way into your very bloodstream.","0.177","0.733","0.141","0.304"
"18803","can't wait to see what the director does next ","can't wait to see the director does next.","0.443","0.846","0.382","0.054"
"18803","can't wait to see what the director does next ","can't wait to see what the director does next.","0.13","0.985","0.1","0.054"
"36557","cox offers plenty of glimpses at existing photos, ","cox offers plenty of splasions in existing photos,","0.21","0.794","0.168","0.031"
"36557","cox offers plenty of glimpses at existing photos, ","cox offers plenty of glimpses at existing photos.","0.04","0.984","0.031","0.031"
"22206","of nostalgic comments from the now middle-aged participants ","Of nostalgic comments from the now middle-aged participants.","0.826","0.989","0.783","0.762"
"22206","of nostalgic comments from the now middle-aged participants ","of nostalgic comments from now-quite-active participants.","0.0","0.0","0.344","0.762"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological action film from Hong Kong","0.609","0.993","0.539","0.483"
"46053","a solid, psychological action film from hong kong. ","a solid psychological action - film by hong kong.","0.454","0.86","0.393","0.483"
"64124","one well-timed explosion in a movie ","A thunderous explosion in a movie.","0.634","0.391","0.8","0.273"
"64124","one well-timed explosion in a movie ","one well-timed explosion in a movie.","0.465","0.984","0.395","0.273"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth, refreshing.","0.201","0.068","0.578","0.141"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth, refreshing after the phoniness, photographic female-bonding pictures like divine secrets.","0.004","0.305","0.003","0.141"
"18472",", flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ",", flawless film ( wang ) emerges in the front ranks of China's now numerous, world-renowned filmmakers.","0.087","0.995","0.067","0.196"
"18472",", flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ",", flawless film,"" wang,frontlines., china's now many, worldwide renowned filmmakers.","0.015","0.537","0.011","0.196"
"8982","acute writing and a host of splendid performances ","The art of blogging, writing, actor illustrations, splendid performances.","0.031","0.551","0.023","0.001"
"8982","acute writing and a host of splendid performances ","acute writing and a host of splendid performances...","0.011","0.975","0.008","0.001"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he is back in form, with an astoundingly rich film.","0.052","0.893","0.04","0.012"
"17544","shows he's back in form, with an astoundingly rich film. ","shows's back in form, provides an astoundingly rich film.","0.038","0.728","0.029","0.012"
"1224","an all-around good time at the movies ","An all-around good time at movies..","0.049","0.827","0.037","0.025"
"1224","an all-around good time at the movies ","An all-round good time at the movies, please.""","0.046","0.731","0.035","0.025"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest yet crowd-pleasing goals it sets for itself.","0.699","0.85","0.659","0.155"
"31664","the modest, crowd-pleasing goals it sets for itself ","The modest, crowd-pleasing goals it sets for itself.","0.277","0.982","0.224","0.155"
"32602","may be the most oddly honest hollywood document of all ","may be the most emotionally honest Hollywood document.","0.1","0.356","0.081","0.004"
"32602","may be the most oddly honest hollywood document of all ","May be the most honest hollywood document.","0.0","0.0","0.07","0.004"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews, and amazingly evocative.","0.005","0.232","0.004","0.0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures it, in luminous interviews, and amazingly evocative films from three decades ago.","0.0","0.866","0.0","0.0"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","a lyrical metaphor for cultural, personal, self-discovery, and a picture.","0.526","0.39","0.596","0.021"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","A lyrical metaphor for cultural, personal, and personal self-discovery,","0.422","0.352","0.452","0.021"
