"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52793","it also happens to be the movie's most admirable quality ","it also happens to be the movie's most memorable quality.","0.332","0.854","0.276","0.005"
"52793","it also happens to be the movie's most admirable quality ","it also happens to be the movie’s most admirable quality.","0.047","0.993","0.036","0.005"
"29406","you feel alive - which is what they did ","you feel alive, which is what they did.","0.671","0.838","0.63","0.158"
"29406","you feel alive - which is what they did ","You feel alive - which is what they did, afterward.""","0.312","0.768","0.26","0.158"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively true.","0.25","0.095","0.548","0.009"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion impressively true,for being so hot-blooded.","0.094","0.181","0.081","0.009"
"38267","a joy to watch and -- especially -- to listen to ","A joy, watching, especially.","0.469","0.287","0.595","0.081"
"38267","a joy to watch and -- especially -- to listen to ","A joy to watch, particularly.","0.199","0.184","0.205","0.081"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laugh.","0.338","0.132","0.703","0.05"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs but many more. Graze the funny bone.","0.181","0.888","0.143","0.05"
"5287","wilco fans will have a great time, ","wilco fans are in real time, friend.","0.423","0.38","0.44","0.123"
"5287","wilco fans will have a great time, ","wilco fans will have a great time.","0.158","0.995","0.123","0.123"
"11310","film that's flawed and brilliant in equal measure. ","Film that's flaws... flawed, brilliant.","0.502","0.536","0.492","0.001"
"11310","film that's flawed and brilliant in equal measure. ","Film, investigated, which's flawed. assured.","0.407","0.215","0.58","0.001"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment Crackles with tension. And though seated.","0.31","0.144","0.506","0.187"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","More uproar, every moment crackles with tension. When the flick reaches the end of the movie, you're on the edge of your seat.","0.245","0.638","0.203","0.187"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","Ultimately,works as treatise on spirituality.","0.306","0.142","0.496","0.001"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","works as a treatise on spirituality as well as a solid sci-fi thriller.","0.001","0.987","0.0","0.001"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is such a movie what it is : a pleasant distraction, a Friday night diversion, an excuse to eat popcorn.","0.719","0.926","0.669","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is what it is : a pleasant distraction, a friday night diversion.","0.078","0.326","0.062","0.747"
"29738","those movies that catches you up in something bigger than yourself ","The movies that catch you up in something bigger than yourself.","0.539","0.953","0.471","0.02"
"29738","those movies that catches you up in something bigger than yourself ","These movies catches you up something bigger than yourself.","0.322","0.76","0.27","0.02"
"1705","paints a grand picture of an era and ","paints a grand picture of an era.","0.234","0.855","0.188","0.013"
"1705","paints a grand picture of an era and ","paints a grand picture.","0.12","0.176","0.108","0.013"
"14965","one of the funniest motion pictures of the year, ","one of the funniest pictures of this year.","0.014","0.38","0.01","0.002"
"14965","one of the funniest motion pictures of the year, ","One of the funniest motion pictures of this year.","0.006","0.969","0.004","0.002"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","astoniness came out of an engaging storyline.","0.022","0.101","0.017","0.012"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline.","0.013","0.124","0.01","0.012"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","Make a gorgeous pair.","0.148","0.109","0.168","0.001"
"24952","make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","make a gorgeous pair,... their scenes brim with sexual possibility, emotional danger.","0.01","0.913","0.007","0.001"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation.","0.287","0.175","0.365","0.005"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","Turning into a gorgeously atmospheric. Objection.","0.192","0.172","0.201","0.005"
"45888","'s clear that washington most certainly has a new career ahead of him ","Wton surely has a new career ahead, clear.","0.204","0.163","0.223","0.008"
"45888","'s clear that washington most certainly has a new career ahead of him ","The clear recognition washington seems has a new career ahead of him.","0.126","0.808","0.099","0.008"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","However, believe it or not, it's one of the most beautiful, evocative works I've ever seen.","0.023","0.921","0.017","0.006"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it or not, it's one of the most beautiful, evocative works I've seen.","0.009","1.0","0.006","0.006"
"15785","translating complex characters from novels to the big screen ","translating complex characters from novels to the big screen.","0.023","0.982","0.017","0.006"
"15785","translating complex characters from novels to the big screen ","Translating complex characters from novels to the big screen.","0.023","0.982","0.017","0.006"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama and black comedy improvisation.","0.468","0.203","0.829","0.013"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is a in-your-face family drama and black comedy filled with raw emotions.","0.457","0.314","0.539","0.013"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","Royal pleasureread my lips.","0.159","0.056","0.413","0.001"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of read my lips, is like painting a series of perfect black pearlsicking together to form a string.","0.052","0.86","0.039","0.001"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. "," puts to rest any thought. the German film industry couriers can not make a delightful comedy centering on food.","0.915","0.925","0.911","0.215"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","We put put it to rest any thought that the German film industry, can not make a delightful comedy centering on food.","0.339","0.811","0.284","0.215"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of film about growing up, which seldom we see these days.","0.152","0.298","0.13","0.026"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of film about growing up that we appear often enough.","0.0","0.0","0.032","0.026"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","under the right condition, it's goofy ( if not entirely wholesome ) fun.","0.747","0.968","0.694","0.194"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it's goofy ( if not entirely wholesome.","0.692","0.386","0.939","0.194"
"31526","different than anything that's been done before ","Different than anything that's been done before.","0.462","0.968","0.393","0.771"
"31526","different than anything that's been done before ","Differently done.","0.188","0.072","0.414","0.771"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking as this particular film,","0.515","0.997","0.443","0.188"
"24928","for something as splendid-looking as this particular film ","For something as splendid-looking, as this particular film,","0.514","0.983","0.443","0.188"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in its execution.","0.316","0.21","0.38","0.421"
"59422","of spontaneity in its execution and a dearth of real poignancy ","of spontaneity of execution.","0.195","0.167","0.206","0.421"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a stronger second.","0.716","0.778","0.697","0.092"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a really strong second effort going.","0.103","0.914","0.08","0.092"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal to women looking for a cheap, and trashy time.","0.051","0.418","0.039","0.029"
"37298","bound to appeal to women looking for a howlingly trashy time. ","bound to appeal to women desperate to laugh.","0.0","0.0","0.285","0.029"
"31233","have a reasonably good time with the salton sea ","have a reasonably good time with the salton sea.","0.014","0.991","0.011","0.005"
"31233","have a reasonably good time with the salton sea ","have a reasonably good time through the Salton Sea","0.003","0.982","0.002","0.005"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode, which simpler telling proves.","0.431","0.248","0.57","0.0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery, according to simple telling, proves simultaneously harrowing and uplifting.","0.005","0.262","0.004","0.0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply Mark feelings can pull people together.","0.266","0.184","0.313","0.0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them "," emotion deeply felt emotions can bring people together across the walls that might otherwise separate them.","0.002","0.929","0.001","0.0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie that defies classification.","0.465","0.273","0.606","0.024"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie.","0.212","0.14","0.256","0.024"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","Reconserved, `` nor simply confirm, in any language. [Indeed. the huge stuff in life can usually be traced back multiplied into small things by","0.256","0.5","0.22","0.004"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","In any language, the vast stuff can usually be traced back to the little.","0.029","0.56","0.022","0.004"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity, speech, diplomacy.","0.192","0.948","0.151","0.035"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman, generosity and diplomacy.","0.063","0.325","0.049","0.035"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness, that feels as if it has made its way into your very bloodstream.","0.243","0.992","0.195","0.621"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness.","0.168","0.084","0.253","0.621"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","Like a high-end john hugshes comedy, it all plays out... like a kind of elder timebro.","0.616","0.603","0.621","0.073"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It playedout, like a high-end John Hughes comedy.","0.124","0.185","0.112","0.073"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style of joseph heller or Kurt vonnegut.","0.028","0.972","0.021","0.038"
"62466","gut-wrenching style of joseph heller or kurt vonnegut ","gut-wrenching style, Joseph heller or Kurt vonnegut.","0.025","0.818","0.019","0.038"
"31403","whose engaging manner and flamboyant style ","Individual whose engaging manner is flamboyant style.","0.278","0.753","0.23","0.023"
"31403","whose engaging manner and flamboyant style ","renderively engaging manner.","0.24","0.151","0.298","0.023"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","Somehow, somehow, manages to escape from the shackles of its own clichés.","0.356","0.178","0.533","0.003"
"47843","somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","None.ucking managed to escape its shackles.","0.124","0.034","0.951","0.003"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, in its own right, though not really faithful to its source more complex.","0.935","0.845","0.969","0.754"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, in its own right.","0.299","0.161","0.418","0.754"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm.","0.026","0.992","0.02","0.014"
"40653","showcases the city's old-world charm ","showcases resident the city's old-world charm.","0.012","0.749","0.009","0.014"
"13222","it's a very very strong `` b +. '' ","It's a very strong,","0.357","0.24","0.427","0.066"
"13222","it's a very very strong `` b +. '' ","It's very, very strong.","0.355","0.247","0.416","0.066"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you having a smile on your face and a grumble in your stomach.","0.007","0.977","0.005","0.001"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile on your face and a grumble in your stomach.","0.002","1.0","0.001","0.001"
"57331","have you at the edge of your seat for long stretches ","Make yourself sit at the edge of your seat for long stretches.","0.09","0.774","0.069","0.01"
"57331","have you at the edge of your seat for long stretches ","Have you sat at the edge of your seat for long stretches.","0.021","0.857","0.016","0.01"
"19912","will take you places you haven't been, and also places you have. ","We will take you places you have never been, into things you have been.","0.588","0.579","0.591","0.065"
"19912","will take you places you haven't been, and also places you have. ","It will take you places you have never visited, and I also places you have.","0.295","0.635","0.25","0.065"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock Videos, fused with solid performances.","0.081","0.321","0.065","0.001"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","the flash of rock videos fused with solid performances.","0.055","0.32","0.043","0.001"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Juliette binoche as sand.","0.303","0.204","0.362","0.001"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with t Troillet's casting of juliette binoche as sand.","0.254","0.19","0.286","0.001"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly.","0.322","0.18","0.437","0.128"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, gririsly, and engagingly quixotic.","0.164","0.962","0.129","0.128"
"40642","for an intelligent movie in which you can release your pent up anger ","For a somewhat sophisticated, legitimate movie.","0.332","0.119","0.827","0.01"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie which you can release your pent up anger.","0.07","0.905","0.053","0.01"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, for profound humanity.","0.144","0.695","0.114","0.019"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, for its profound humanity.","0.064","0.842","0.049","0.019"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's `` house of games '' `` funny and last fall had '' heist '' so much fun.","0.492","0.787","0.437","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Almost nothing made Mamet, last fall.","0.0","0.0","0.456","0.138"
"2798","rock solid family fun out of the gates, ","Rock solid family fun, out of the gates.","0.237","0.978","0.19","0.044"
"2798","rock solid family fun out of the gates, ","rock. Picture solid family fun out of the gates.","0.004","0.771","0.003","0.044"
"38636","disguising the obvious with energy and innovation ","disguising the obvious energy and innovation.","0.416","0.826","0.357","0.005"
"38636","disguising the obvious with energy and innovation ","disguising the obvious,","0.216","0.103","0.34","0.005"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","violly ditched, the saccharine sentimentality.","0.228","0.086","0.502","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Mr. Brune has thankfully ditched the saccharine sentimentality of the bicentennial man.","0.003","0.301","0.002","0.0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's actually fun about the movie.","0.247","0.15","0.315","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, outrageous, ingenious thriller, is the director's talent.","0.094","0.998","0.072","0.037"
"31965","nothing overly original, mind you, but solidly entertaining. ","None overly original, mind you but solidly entertaining.","0.894","0.928","0.883","0.605"
"31965","nothing overly original, mind you, but solidly entertaining. ","nothing overly original, mind you, but solidly entertaining.","0.672","1.0","0.605","0.605"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb-j sandwich.","0.706","0.758","0.691","0.926"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made PBB J sandwich.","0.418","0.804","0.361","0.926"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized, action.","0.854","0.976","0.82","0.82"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized.action,","0.79","0.778","0.794","0.82"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie chan movies are a guilty pleasure. He ''s easy to like and always leaves us laughing.","0.125","0.981","0.097","0.001"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie chan movies are a guilty pleasure- he ''s easy to like, and always leaves us laughing.","0.073","0.987","0.056","0.001"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of the most slyly executed anti-adult movies.","0.211","0.373","0.184","0.0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","one of the slyly exquisite anti-adult movies, ever made.","0.002","0.442","0.001","0.0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive overall.","0.139","0.047","0.392","0.001"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive, for the sights and sounds that akin to the wondrous beats the world has to offer.","0.05","0.84","0.038","0.001"
"8859","is a children's film in the truest sense ","is a children's film, in the truest sense.","0.355","0.945","0.294","0.021"
"8859","is a children's film in the truest sense ","is a children's film in the truest sense.","0.059","0.971","0.045","0.021"
"25293","like a well-made pb & j sandwich ","Like a well-made Pb & J sandwich,","0.621","0.996","0.552","0.9"
"25293","like a well-made pb & j sandwich ","Lets to follow a well-made pb recipe.","0.617","0.311","0.918","0.9"
"13283","she gradually makes us believe she is kahlo ","She gradually makes becoming believe she's Kahlo.","0.494","0.831","0.436","0.063"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe she's kahlo.","0.328","0.867","0.271","0.063"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see Piscopo again now after all these years.","0.337","0.993","0.276","0.253"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see Piscopo again after all.","0.233","0.344","0.21","0.253"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, albeit embarrassing, romantic comedy.","0.423","0.18","0.771","0.008"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- a delightful, witty, improbable, romantic comedy with jazzy score.","0.13","0.403","0.106","0.008"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce grandeur,","0.274","0.138","0.406","0.002"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the violent grandeur of its sweeping battle scenes.","0.025","0.892","0.019","0.002"
"10583","of her life with the imagery in her paintings ","of her life, with paintings.","0.366","0.244","0.438","0.071"
"10583","of her life with the imagery in her paintings ","Out of her life, according to her paintings.","0.125","0.707","0.098","0.071"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you like the previous movies in the series, then get a good time.","0.063","0.65","0.048","0.056"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies in the series, you should have a good time with this one too.","0.045","0.959","0.034","0.056"
"44368","she's pretty and she can act -- ","She's pretty he can act,","0.411","0.577","0.375","0.262"
"44368","she's pretty and she can act -- ","she's pretty and she can act,","0.284","0.811","0.233","0.262"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving.","0.948","1.0","0.932","0.932"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie, ambiguous enough to be engaging.","0.677","0.359","0.96","0.932"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","to marry science fiction with film noir.","0.355","0.223","0.442","0.01"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir and action movies. Comedy flicks.","0.064","0.385","0.05","0.01"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","Tenor makes an amazing breakthrough in her first starring role,eating up the screen.","0.002","0.676","0.002","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","Another protagonist makes an amazing breakthrough. In her first starring role, `` she eats up the screen.","0.001","0.665","0.001","0.006"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense and a talent for easy.","0.0","0.385","0.0","0.0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense, and a talent for easy, seductive pacing.","0.0","0.977","0.0","0.0"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat watching shaw - Stage icon, melting melting under the heat of phocion's attentions.","0.436","0.425","0.44","0.18"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","Scawful in treat.","0.0","0.0","0.366","0.18"
"56523","'s work as well as a remarkably faithful one. ","Its work, as well as a remarkably faithful.","0.598","0.785","0.554","0.025"
"56523","'s work as well as a remarkably faithful one. ","The work as well as a remarkably faithful one.","0.026","0.953","0.019","0.025"
"10310","hits all the verbal marks it should. ","hits all the verbal marks it should.","0.496","1.0","0.425","0.425"
"10310","hits all the verbal marks it should. ","hits all verbal markers.","0.469","0.43","0.484","0.425"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story.","0.137","0.052","0.303","0.02"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","an intriguing story of maternal instincts and misguided acts of affection.","0.048","0.991","0.036","0.02"
"17975","amusing, tender and heart-wrenching ","Amusing, tender, heart-wrenching.","0.54","0.723","0.498","0.269"
"17975","amusing, tender and heart-wrenching ","amusing, tender, heart-wrenching.","0.54","0.723","0.498","0.269"
"55901","'s a love story as sanguine as its title ","'s love story as sanguine as its title.","0.383","0.857","0.323","0.148"
"55901","'s a love story as sanguine as its title ","A love story as sentiment as sanguine.","0.275","0.654","0.23","0.148"
"26466","is notable for its sheer audacity and openness ","is remarkable, for its sheer audacity.","0.164","0.281","0.144","0.004"
"26466","is notable for its sheer audacity and openness ","is remarkable, for its sheer audacity.","0.164","0.281","0.144","0.004"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions. ''","0.329","0.203","0.416","0.016"
"63304","it's unburdened by pretensions to great artistic significance ","it's unburdened by pretensions, grain.","0.154","0.152","0.155","0.016"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","a penetrating, potent Boolean, verbal, provocative challenge, sanctimony, self-awareness, self-hatredred.","0.077","0.413","0.061","0.074"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination.","0.033","0.993","0.025","0.074"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy.","0.001","0.161","0.001","0.0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","a cruelly funny twist on teen comedy, filled with inventive cinematic tricks, and an ironically killer soundtrack.","0.0","0.965","0.0","0.0"
"45205","a unique culture that is presented with universal appeal ","A unique culture presented, presented with universal appeal.","0.099","0.865","0.077","0.024"
"45205","a unique culture that is presented with universal appeal ","a unique culture presented with universal appeal.","0.045","0.768","0.034","0.024"
"51191","howard and his co-stars all give committed performances ","howard, his co-stars, all joke, gave committed performances.","0.305","0.843","0.251","0.04"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars reduce performance to giving committed performances.","0.107","0.619","0.084","0.04"
"6426","artful, watery tones of blue, green and brown ","artful, watery tones. blue, green, and brown.","0.47","0.801","0.414","0.127"
"6426","artful, watery tones of blue, green and brown ","Artful, watery tones.","0.27","0.147","0.374","0.127"
"55704","fails to have a heart, mind or humor of its own ","fails, have a heart, mind or sense of its own.","0.452","0.346","0.503","0.987"
"55704","fails to have a heart, mind or humor of its own ","Fails toInstoke. or laugh.","0.376","0.148","0.775","0.987"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an emotionally satisfying exploration of very human needs particularly.","0.005","0.983","0.004","0.001"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","There, turn a larky chase film into an emotionally satisfying exploration of humans very.","0.0","0.43","0.0","0.001"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","It's so deadly, it's happened like dying and going to celluloid heaven.","0.54","0.262","0.836","0.014"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich further, in period minutiae.","0.163","0.194","0.154","0.014"
"48938","the sex, a wonderful tale of love and destiny ","Sex, a wonderful tale of love and destiny.","0.005","0.836","0.004","0.0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale of love and destiny.","0.001","0.98","0.0","0.0"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","an allegory committing, concerning the chronically mixed signals.","0.418","0.166","0.852","0.003"
"18470","an allegory concerning the chronically mixed signals african american professionals get about overachieving ","An allegory concerning the chronically Mixed Americans.","0.395","0.147","0.903","0.003"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who aren’t put off by the film’s austerity, find it more generous.","0.706","0.611","0.745","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who think they're not put off by the film's austerity will find it little more satisfying.","0.0","0.0","0.929","0.307"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, and reminder of another.","0.058","0.224","0.046","0.024"
"23183","'s a great performance and a reminder of dickens'grandeur. ","The great performance and a reminder of dickens grandeur.","0.039","0.963","0.03","0.024"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act slightly, Hookneed offering.","0.136","0.204","0.122","0.001"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel in the audience: after Paul kissed.","0.084","0.297","0.068","0.001"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","Melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinkier bedside vigils.","0.014","0.371","0.011","0.0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","Melodrama ( gored bullfighters, comatose ballerinas ) with semi soaks","0.0","0.0","0.202","0.0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this unlikely sweet comedy.","0.039","0.202","0.031","0.0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this curiously sweet comedy.","0.018","0.21","0.014","0.0"
"34533","from a consummate actor incapable of being boring ","From a consummate actor incapable of being boring.","0.149","0.976","0.116","0.205"
"34533","from a consummate actor incapable of being boring ","From a consummate actor incapable of being boring...","0.149","0.963","0.116","0.205"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography.","0.21","0.986","0.166","0.066"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography.","0.21","0.986","0.166","0.066"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious and delicately funny look at the residents of a copenhagen neighborhood, coping with the complicated complications life tossed down.","0.0","0.445","0.0","0.0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious and delicately funny look at Island residents in an copenhagen neighborhood.","0.0","0.226","0.0","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick. By bundling the flowers of perversity. comedy, romance, talk, laughter, and romance, into a strangely tempting","0.008","0.416","0.006","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages neutral trick, bundling the flowers of perversity, comedy, and romance, producing label, look.","0.005","0.26","0.004","0.0"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up and go see this movie with my sisters.","0.649","0.984","0.583","0.474"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up. like everyone. go see this movie with my sisters.","0.24","0.861","0.193","0.474"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre. Bull Movie. What innovative.","0.31","0.295","0.316","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre. beats new life into it.","0.144","0.888","0.113","0.006"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette, hardly moments of color.","0.183","0.363","0.157","0.001"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.012","0.389","0.009","0.001"
