"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever, humorous, amused by its special effects ; it seems like Thai movies?","0.318","0.188","0.413","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","is clever and funny, is amused by its special effects, leaving it feel like you have seen a movie instead of an animated trailer.","0.17","0.942","0.134","0.017"
"12625","frequent flurries of creative belly laughs and ","Frequent flurries of creative belly laughs,","0.367","0.853","0.309","0.04"
"12625","frequent flurries of creative belly laughs and ","Frequent flurries of creative belly laughs.","0.367","0.844","0.309","0.04"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","calm us from our daily ills, bringing out joys that unique, nor we idea, previously.","0.711","0.731","0.704","0.022"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","Calm us of these daily ills.","0.188","0.135","0.216","0.022"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama was nicely shot, Bavarian, and feature a standout performance by diane lane.","0.003","0.44","0.002","0.002"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, however,edited, and a standout performance, by diane lane.","0.002","0.896","0.002","0.002"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to middle america, middle age, and middle age ``. ''","0.031","0.425","0.024","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to middle america and middle age people, Congress","0.001","0.308","0.001","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He remained, however, albeit viewing the art.","0.318","0.108","0.908","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates art, revealing a music scene transcends specialization and race.","0.001","0.77","0.0","0.0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","a breezy jazz, history,open-minded musings, a breezy philosophy.","0.307","0.537","0.268","0.4"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings, and philosophy.","0.055","0.999","0.042","0.4"
"36899","gives a superb performance full of deep feeling. ","gives a lasting, almost tangible feeling.","0.083","0.222","0.068","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance.","0.08","0.199","0.066","0.005"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer, event movies rather than a spy thriller like the bourne Identity.","0.081","0.295","0.065","0.0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies: a spy thriller like the bourne identity. ''","0.028","0.29","0.022","0.0"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay on life, especially suicide.","0.326","0.296","0.338","0.315"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay.","0.181","0.072","0.362","0.315"
"40665","a very well-meaning movie, and it ","A very well- meaning movie.","0.602","0.818","0.553","0.578"
"40665","a very well-meaning movie, and it ","A very well-meaning movie, and it I","0.54","0.814","0.486","0.578"
"57282","the highest production values you've ever seen ","The highest production values you have ever seen?","0.428","0.833","0.368","0.235"
"57282","the highest production values you've ever seen ","The highest production values you've ever seen, ranked.","0.146","0.718","0.115","0.235"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter. Making a good chance,","0.177","0.251","0.161","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter that stands a good chance finding.","0.004","0.304","0.003","0.001"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the aesthetic performances conducted by testud?","0.347","0.327","0.354","0.009"
"65747","has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least, the brilliant performances by testud...","0.018","0.39","0.014","0.009"
"57231","we had no trouble sitting for blade ii. ","we had no trouble sitting times for blade iiiel.","0.826","0.736","0.861","0.022"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for bladeii...","0.638","0.745","0.609","0.022"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully sympathetic.","0.438","0.184","0.812","0.013"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully unpleasant.","0.421","0.172","0.812","0.013"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Bramish, that birthday girl, is the kind of quirkily appealing minor movie she may not make for a while ","0.002","0.728","0.002","0.001"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Let's say that birthday girl is the kind of quirkily appealing minor movie she might not make then...","0.001","0.901","0.001","0.001"
"9719","as if we're seeing something purer than the real thing ","The if we were seeing something which more purer than the real thing.","0.489","0.596","0.461","0.022"
"9719","as if we're seeing something purer than the real thing ","As we're seeing something purer than the real thing there,","0.018","0.944","0.013","0.022"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on this. With monopoly computer graphics, innovative action sequences, and droll sense of humor.","0.003","0.751","0.002","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only finish as improvement, with stark computer graphics, innovative action sequences, and a sense of humor.","0.0","0.0","0.008","0.0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.002","1.0","0.002","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","Y tu mamá también is hilariously, gloriously alive. And quite quicker hotter!","0.002","0.342","0.001","0.002"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention rather than place blame.","0.389","0.141","0.934","0.014"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention, rather than to take blame. Which made it one of the best war movies made,","0.017","0.967","0.013","0.014"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller at film comes with bracing intelligence, and a vision both painterly and literary.","0.228","0.986","0.181","0.001"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller caught film industry with bracing intelligence, and a vision both painterly and literary.","0.104","0.913","0.081","0.001"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn, it changes.","0.837","0.633","0.937","0.659"
"16968","going to be everyone's bag of popcorn ","Going to be everyone's bag of popcorn, '', ''.""","0.823","0.626","0.919","0.659"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy footnote to history, and...","0.435","0.986","0.367","0.291"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy footnote in history, and ","0.406","0.977","0.34","0.291"
"60252","a powerful drama with enough sardonic wit to keep it from being maudlin ","A powerful drama.","0.159","0.07","0.278","0.076"
"60252","a powerful drama with enough sardonic wit to keep it from being maudlin ","A powerful drama, with enough sardonic wit to keep it from being maudlin.","0.05","0.967","0.038","0.076"
"64787","when it's this rich and luscious ","When it ``s this rich, luscious,","0.64","0.951","0.577","0.007"
"64787","when it's this rich and luscious ","when it's this gross and luscious seems.","0.516","0.477","0.531","0.007"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, and the power of strong voices.","0.067","0.999","0.051","0.026"
"64008","a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","Asharp look back at civil disobedience, anti-war movements, and the power of strong voices.","0.053","0.724","0.041","0.026"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with with a creepy, dead-on performance.","0.183","0.995","0.144","0.001"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a vindic / dead-on performance,","0.0","0.0","0.024","0.001"
"5333","the rare sequel that's better than its predecessor ","The rare sequel that looked better then its predecessor.","0.705","0.82","0.673","0.042"
"5333","the rare sequel that's better than its predecessor ","'' The rare sequel '' better than his predecessor.","0.428","0.763","0.373","0.042"
"42099","probe questions of attraction and interdependence ","probe questions about attraction and interdependence.","0.177","0.986","0.139","0.015"
"42099","probe questions of attraction and interdependence ","probe questions about attraction, interdependence","0.025","0.811","0.019","0.015"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both a level of sophisticated justification, human-scale characters.","0.41","0.305","0.463","0.507"
"16618","both a level of sophisticated intrigue and human-scale characters ","Both having a sophisticated, sophisticated, characteristic, human-scale.","0.358","0.186","0.518","0.507"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must into workers of British cinema, because so many titans of the industry teamed together for the ride.","0.119","0.77","0.093","0.095"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must, for supporters of British cinema, if only because so many titans of the industry are riding the ride.","0.058","0.903","0.044","0.095"
"8651",", you can do no wrong with jason x. ","Indeed, you can do no wrong with jason x., out of several words.","0.123","0.536","0.098","0.143"
"8651",", you can do no wrong with jason x. ",", or you can do wrong with jason. X.","0.0","0.0","0.767","0.143"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery.","0.241","0.117","0.373","0.01"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","`` These cute frissons of discovery and humor. ''","0.148","0.253","0.13","0.01"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","To be viewed, treasured, as well as perceived by its extraordinary intelligence, originality.","0.412","0.189","0.679","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","IN its extraordinary intelligence and originality, only to be viewed, treasured.","0.244","0.152","0.305","0.0"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","For her complicated characters, they be unruly, confusing, and, through it all, human, ","0.575","0.851","0.519","0.563"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","Her complicated characters be unruly, confusing, through it all.","0.304","0.338","0.295","0.563"
"24323","real women have curves truly is life affirming ","Real women have curves, it seems true, life affirming.","0.758","0.852","0.731","0.0"
"24323","real women have curves truly is life affirming ","real women have curves, therefore would one characterize as '' life affirming.?","0.651","0.435","0.779","0.0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, very welcome, sense. of watching intelligent people making a movie.","0.042","0.868","0.032","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, historically welcome, sense of watching intelligent people making a movie.","0.007","0.872","0.006","0.001"
"20850","as i'm the one that i want ","as I'm the one i've asked,I -- it she want,b.","0.367","0.299","0.397","0.373"
"20850","as i'm the one that i want ","If i want, all I'm the one I want ","0.331","0.566","0.291","0.373"
"41435","manages to string together enough charming moments to work. ","Manages only enough charming moments.","0.103","0.183","0.09","0.001"
"41435","manages to string together enough charming moments to work. ","manages to string together enough charming moments.....Congress.","0.011","0.262","0.008","0.001"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly anticipated directorial career.","0.304","0.11","0.732","0.287"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career.","0.155","0.129","0.166","0.287"
"10072","'d want to watch if you only had a week to live ","If you had one week I had to live, would you want to watch?","0.634","0.723","0.609","0.165"
"10072","'d want to watch if you only had a week to live ","If you had only had one week, what would you watch for these supposedly ""interesting"" things?","0.616","0.4","0.752","0.165"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite of attaching a script believed by no fewer than five writers,","0.971","0.9","0.997","0.408"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite of being accompanied by a script credited by no fewer than five writers.","0.899","0.798","0.939","0.408"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree, in food advertisements, video. *","0.0","0.0","0.121","0.058"
"67265","a delightful entree in the tradition of food movies. ","In its tradition of food movies, ellientree seemed virtueless.","0.0","0.0","0.353","0.058"
"6613","should give `` scratch '' a second look. ","Should give '' scratch, a second look, instead?","0.395","0.858","0.334","0.128"
"6613","should give `` scratch '' a second look. ","Should I give `` scratch '' a second look?","0.247","0.775","0.201","0.128"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be claimed by the water-cam operations team of don king, sonny miller and michael stewart.","0.347","0.932","0.287","0.142"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to Theodore King's water-camericating team.","0.0","0.0","0.138","0.142"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it, something extra, something when checking out just one you.","0.435","0.205","0.696","0.008"
"20431","gives it that extra little something that makes it worth checking out at theaters ","Gives it that extra little something.","0.326","0.129","0.664","0.008"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","In contrast, fontaine's talents have exited into the dark areas, without flinching. ``","0.499","0.23","0.82","0.011"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","esides its terrific performances, one operating point, is fontaine.","0.223","0.131","0.291","0.011"
"1014","every top-notch british actor ","Every top-notch British actor,","0.652","0.995","0.585","0.311"
"1014","every top-notch british actor ","Everybritish actor,?","0.26","0.168","0.317","0.311"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","Never again is a welcome, heartwarming, addition to the romantic comedy genre.","0.442","0.916","0.377","0.0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. "," Never again was never again. a welcome, warmwynder,iom.","0.37","0.157","0.68","0.0"
"29676","the story is smart and entirely charming in intent and execution. ","The story itself is smart, entirely willing, in intent. execution.","0.692","0.376","0.96","0.0"
"29676","the story is smart and entirely charming in intent and execution. ","The story is smart, almost charming, in intent.","0.529","0.337","0.653","0.0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, looked like, and bristles with passion.","0.638","0.439","0.751","0.003"
"21752","crammed with incident, and bristles with passion and energy ","Crammed with incident, and Archangel with passion.","0.326","0.143","0.566","0.003"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona, to female.","0.036","0.966","0.027","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from ""male"" persona to female.","0.006","0.964","0.004","0.005"
"12337","lets you brush up against the humanity of a psycho ","lets brush up against the humanity of a psycho they matter,","0.24","0.823","0.194","0.018"
"12337","lets you brush up against the humanity of a psycho ","lets you brush up against the humanContact.","0.152","0.213","0.138","0.018"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving tribute to the courage by New York's finest.","0.005","0.251","0.004","0.0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving. tribute to the courage of New York's finest, a nicely understated expression of the grief.","0.0","0.904","0.0","0.0"
"39511","to win a wide summer audience through word-of-mouth reviews ","Way to receive and a wide summer audience,by word-of-mouth reviews.","0.377","0.807","0.32","0.013"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a broad summer audience through reviews,","0.006","0.382","0.004","0.013"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ","Could make a person who's lived half-asleep suddenly woke up and begin to notice (techied) symptomsSHC.","0.8","0.793","0.802","0.012"
"36037","could make a person who has lived her life half-asleep suddenly wake up and take notice ",", Could make a person who has lived soleep suddenly wake up and notice, again impressed?","0.296","0.391","0.274","0.012"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story appears like a lazy summer afternoon, and ends up appearing like the wake up by a fall dawn.","0.925","0.782","0.986","0.001"
"3618",", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The story flows like a lazy summer, and concludes with the crisp clarity, a fall dawn. ''","0.717","0.822","0.687","0.001"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","If argento else Hollywood counterparts... was this much imagination, nerve, nerve...","0.698","0.381","0.966","0.28"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","Although argento's hollywood counterparts... did this much imagination and nerve.","0.564","0.334","0.732","0.28"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to be a centerspoint, leading leading lady, ( but )","0.496","0.71","0.451","0.294"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","In reality, we have the screen presence to conduct major-league leading lady.","0.011","0.828","0.008","0.294"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who makes oliver far more interesting.","0.355","0.224","0.442","0.066"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe, who made oliver far more interesting than the character's lines would suggest...","0.303","0.909","0.248","0.066"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, too the sorvino.","0.929","0.843","0.961","0.509"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, especially Sorvino.","0.58","1.0","0.509","0.509"
"17944",", it's almost impossible not to be swept away by the sheer beauty of his images. ","Without being swept away by his pictures, it's almost impossible.","0.379","0.249","0.458","0.002"
"17944",", it's almost impossible not to be swept away by the sheer beauty of his images. ","However, it's almost impossible not to be swept away by his images.","0.219","0.35","0.194","0.002"
"55099","being able to creep the living hell out of you ","Being able to creep the living hell out of?","0.657","0.739","0.633","0.535"
"55099","being able to creep the living hell out of you ","As to being able to creep ancient hell out of you.""","0.0","0.0","0.574","0.535"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, to go with its flow.","0.446","0.98","0.378","0.057"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, or get by your flow,","0.429","0.959","0.362","0.057"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. "," downbeat, period-perfectBiopic hammers home, a heavy-handed moralistic message.","0.935","0.792","0.996","1.0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. "," Downbeat, period-perfect - biopic Fiction hammers home aMachinery-ignowed moralistic message ","0.373","0.739","0.32","1.0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a canvas, and - Nicholson proves again that he services the best brush.","0.03","0.401","0.023","0.0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","Payne created a beautiful canvas, and pic nicholson testifies again, once again, that he is the best businessman.","0.001","0.4","0.001","0.0"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","dismantle by the facades. His genre, his character construct, is a wonderous accomplishment.","0.336","0.286","0.357","0.0"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","dismantle the facades, given that his genre and his character construct.","0.296","0.224","0.331","0.0"
"2915","mixes in as much humor as pathos ","mixes in as much much humor as pathos.","0.548","0.834","0.491","0.127"
"2915","mixes in as much humor as pathos ","mixes in this much exaggeration as pathos.","0.0","0.0","0.981","0.127"
"19583","by a fantastic dual performance from ian holm ","By a fantastic double performance by ian holm,","0.167","0.943","0.131","0.002"
"19583","by a fantastic dual performance from ian holm ","By a fantastic dual performance by ian holm.","0.023","0.978","0.017","0.002"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film features at least a few ideas, considered very good.","0.201","0.35","0.176","0.057"
"21232","the film boasts at least a few good ideas and features some decent performances, ","At least a few good ideas, the film hasably some decent performances.","0.074","0.724","0.057","0.057"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If sometimes need comfort fantasies about mental illness, we needed movies like surprising virtual illusions Netflix's Halloween. 9 --","0.0","0.0","0.518","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If sometimes we need comforting fantasies about mental illness, we also need movies like the Baseball costume no. 9,","0.0","0.0","0.171","0.151"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances from a fine cast, all.","0.002","0.851","0.002","0.001"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances by a fine cast, ","0.001","0.996","0.001","0.001"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaïï, she of impossibly long limbs, and smileimant.","0.507","0.222","0.885","0.0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. "," lead actress gaï. '' being, she, she of the impossibly long limbs and sweetly conspiratorial smile, is '' a towering siren.","0.0","0.741","0.0","0.0"
"16214","a few points about modern man and his problematic quest for human connection ","A few things about a modern man that seem problematic.","0.305","0.257","0.326","0.115"
"16214","a few points about modern man and his problematic quest for human connection ","a few points about modern man and his problematic human connection.","0.228","0.794","0.184","0.115"
"37301","a slightly naughty, just-above-average off - broadway play ","A slightly naughty, albeit, just-above-average off-the-wide play.","0.633","0.702","0.613","0.648"
"37301","a slightly naughty, just-above-average off - broadway play ","A slightly naughty, either-above-average off-average, broadway -- play,","0.0","0.0","0.748","0.648"
"3596","to give them credit for : the message of the movie ","tecuring : Starbrook's message. just...roy, claim to love, credit.","0.348","0.141","0.679","0.448"
"3596","to give them credit for : the message of the movie ","To share the message of the movie ","0.319","0.245","0.354","0.448"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","that special film, but because, in fact, No embellishment is needed, ``.","0.577","0.28","0.892","0.338"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","Like this rare film whose real-life basis is so interesting, No embellishment is required.","0.306","0.831","0.253","0.338"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to fulfill its own ambitious goals, nonetheless, during the build up of expository material, the interest sustained.","0.733","0.468","0.903","0.258"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to achieve its own ambitious goals, it sustaining interest, in fact.","0.612","0.284","0.994","0.258"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It ``s light on forces, heavy on eccentricities, ","0.257","0.152","0.335","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it's light on the chills, but heavy on the atmospheric weirdness, ``","0.0","0.0","0.887","0.548"
"45362","beguiling serenity and poise ","beguiling serenity and poise...","0.306","0.97","0.249","0.001"
"45362","beguiling serenity and poise ","beguiling serenity and poise...","0.306","0.97","0.249","0.001"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a morality from the 21st century play.","0.098","0.225","0.082","0.018"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality, laughing Lane beats a latino hip hop beat...","0.005","0.751","0.004","0.018"
"48066","fascination, and generates a fair amount of b-movie excitement ","fascination, and generating afair amount of b-movie excitement.","0.663","0.869","0.614","0.0"
"48066","fascination, and generates a fair amount of b-movie excitement ","fascination, and generating a fair amount of b-movie - excitement.","0.021","0.868","0.016","0.0"
"24225","a moving experience for people who haven't read the book ","ople who haven't read the book, when physicality?","0.43","0.242","0.58","0.369"
"24225","a moving experience for people who haven't read the book ","A moving experience for people who have never read the book.","0.211","0.834","0.169","0.369"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, frequently hilarious, follow-up to the gifted Korean American stand-up, ``","0.071","0.968","0.054","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","A raunchy, hilarious, follow-up to the gifted korean american stand-up.","0.052","0.802","0.04","0.0"
"46276","'s packed with just as much intelligence as action ","'s packed with just as much intelligence as action '","0.351","0.872","0.293","0.21"
"46276","'s packed with just as much intelligence as action ","Its packed with as much intelligence as action.","0.35","0.819","0.294","0.21"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","she never lets her character become a caricature, not even with radioactive hair.","0.788","0.845","0.771","0.669"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","It because she never lets her character becomes a caricature -- not even with a radioactive radioactive hair.","0.554","0.758","0.508","0.669"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Its an interesting effort ( particularly for jfk conspiracy nuts ).","0.07","0.964","0.054","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'s an interesting effort ( particularly for Jfk conspiracy nuts ).","0.042","0.996","0.032","0.024"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lowes, hidden impulsive niches,","0.315","0.184","0.412","0.441"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows,cysics-driving niches,... gorgeous, passionate, and, sometimes unusual, moving.","0.248","0.325","0.23","0.441"
"56838","is what we call the ` wow'factor. ","It's what we call the `` wow'factor.","0.779","0.974","0.73","0.784"
"56838","is what we call the ` wow'factor. ","is what we call `` wow '', factor","0.774","0.805","0.764","0.784"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done film. A self-reflexive, philosophical nature.","0.49","0.842","0.43","0.334"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done film on a self-reflexive, philosophical nature. ''","0.247","0.857","0.199","0.334"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the Heart of the Boy, see the right movie. especially if it begins with the name of star wars.","0.121","0.832","0.094","0.016"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy when the right movie comes lately.especially if it begins with the name of star wars,","0.039","0.905","0.03","0.016"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel good, Hollywood fantasies,","0.563","0.434","0.624","0.249"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel good, follow your dreams, Hollywood fantasies,","0.432","0.356","0.465","0.249"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern, attached to northern Korea's recent past, and south Korea's future, adds, much needed moral weight.","0.455","0.95","0.388","0.185"
"7908","its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ","Its heartfelt concern contended by North towards and towards South Korea.","0.238","0.247","0.236","0.185"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, aaming color palette.","0.255","0.828","0.207","0.001"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jaw-dropping action sequences, striking villains, a nice-colored palette _","0.111","0.965","0.086","0.001"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation, either for a longtime tolkien fan or a movie-going neophyte.","0.06","0.876","0.046","0.04"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically every expectation either comes from a longtime tolkien fan or a movie-goers neophyte.","0.031","0.755","0.024","0.04"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an incomplemented - spooky -- film,","0.738","0.849","0.707","0.026"
"34520","find it with ring, an indisputably spooky film ; ","find it Wireless Ring Trailer","0.21","0.097","0.345","0.026"
"36999","p.t. anderson understands the grandness of romance ","t. anderson understands the grandness of romance.","0.005","0.943","0.004","0.005"
"36999","p.t. anderson understands the grandness of romance ","t. anderson understands the grandness of romance.","0.005","0.943","0.004","0.005"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top. `` retro gang '' melodrama.","0.644","0.341","0.916","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyable over-the-top, the Original gang, melodrama.","0.174","0.285","0.154","0.703"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger, presenting rhythms the perfectly executed.","0.004","0.184","0.003","0.0"
"66242","both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Both garcia and jagger turn in perfectly executed, wonderfully sympathetic characters.","0.0","0.291","0.0","0.0"
