"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work, spectacularly, then far... a shiver-inducing, nerve-rattling ride.","0.601","0.814","0.553","0.914"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. "," director todd solondz has made a movie about his critical reaction to his two previous films.","0.177","0.303","0.156","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd Solondz has made a movie about critical reaction to his two previous movies.","0.069","0.286","0.055","0.177"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","In consumer imagine, it cooks conduct in a low, smoky, and inviting sizzle.","0.324","0.618","0.28","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","It cooks conduct in a low, smoky, inviting sizzle.","0.213","0.899","0.17","0.021"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior, still there lingers these characters.","0.51","0.605","0.485","0.001"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior, who still lingers in the souls.","0.053","0.319","0.041","0.001"
"33131","the film's length becomes a part of its fun ","The film's length becomes a part ultimately fun.","0.911","0.845","0.936","0.039"
"33131","the film's length becomes a part of its fun ","The movie'slongage becomes part of the fun.","0.647","0.565","0.68","0.039"
"19376","without bludgeoning the audience over the head ","Without budgeoning the audience over the head,","0.638","0.901","0.581","0.082"
"19376","without bludgeoning the audience over the head ","Without bludgeoning the audience over the head,","0.225","0.99","0.179","0.082"
"56686","from one of french cinema's master craftsmen ","From one of the master craftsmen oH.","0.017","0.322","0.013","0.011"
"56686","from one of french cinema's master craftsmen ","From one of the master craftsmen of French cinema.","0.003","0.694","0.002","0.011"
"18787","that manages to find greatness in the hue of its drastic iconography ","that manages to find greatness, in the hue of its drastic iconography.","0.801","0.987","0.753","0.001"
"18787","that manages to find greatness in the hue of its drastic iconography ","That manages successor..white greatness in the hue of its drastic iconography.","0.07","0.671","0.054","0.001"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","As uncompromising as it's not nonjudgmental, the document makes clear that prostitute may be as lonely and needy as any other client.","0.905","0.76","0.967","0.041"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","You seem to describe a prostitute as uncompromising, although both.","0.384","0.174","0.642","0.041"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with passion for cinema, sex, though, should see as soon as possible.","0.544","0.755","0.498","0.078"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone evidently bedeheming a passion for cinema, and indeed sex, should should see it as soon as possible.","0.219","0.824","0.176","0.078"
"369","scherfig, who has had a successful career in tv ","scherfig, who had successful career in TV","0.462","0.765","0.409","0.506"
"369","scherfig, who has had a successful career in tv ","scherfig, who has had a successful career?","0.459","0.3","0.558","0.506"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery of this madometer, light, camera, seems appropriate.","0.617","0.457","0.699","0.013"
"38323","the imagery in this chiaroscuro of madness and light ","ictionalizing this chiaroscuro of Madness, Light.","0.087","0.582","0.067","0.013"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, approach.","0.44","0.231","0.631","0.005"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, manner, proven accurate by the end,","0.374","0.795","0.318","0.005"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but also a work of subtle poetry.","0.18","0.699","0.145","0.001"
"2143","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A work of extraordinary journalism, but it is also a work of delicate, subtle poetry.","0.176","0.868","0.139","0.001"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything kieslowski's work aspired to.","0.235","0.212","0.243","0.272"
"43063","everything kieslowski's work aspired to, including the condition of art ","Everything Kieslowski's work aspired to, including the condition of art...","0.231","0.982","0.184","0.272"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, the romantic problems were","0.59","0.794","0.544","0.606"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, romantic problems series.","0.157","0.75","0.124","0.606"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The universal theme of becoming a greater person. has illustrated nothing more irresistibly can than in `` Christian Barson's '' baran. ''","0.36","0.233","0.439","0.007"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The recurring theme of becoming closer, healthier, longer, more adoptable. by love. ''","0.28","0.097","0.757","0.007"
"61249","a gamble and last orders are to be embraced ","A gamble, last orders, were to beanticm.","0.518","0.517","0.519","0.033"
"61249","a gamble and last orders are to be embraced ","A gamble and last orders are to be criminality-memezured '","0.0","0.0","0.092","0.033"
"16879",", like i already mentioned... it's robert duvall! ","Like I have already mentioned, it's robert duvall!","0.499","0.988","0.428","0.264"
"16879",", like i already mentioned... it's robert duvall! ","Like I already mentioned... it's robert duvall,...","0.323","0.847","0.268","0.264"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers, filmmakers, similar professional titans.","0.517","0.282","0.717","0.045"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The required more filmmakers, going to be considered more filmmakers, like Martin scorsese.","0.218","0.317","0.198","0.045"
"50612","crisp and purposeful without overdoing it ","crisp being purposeful without overdoing it, continued","0.143","0.726","0.113","0.096"
"50612","crisp and purposeful without overdoing it ","crisp and purposeful without overdoing it","0.124","1.0","0.096","0.096"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 hundred years the cultural identity.","0.415","0.179","0.744","0.003"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 hundred years, Russian culture.characterentatively.","0.411","0.192","0.665","0.003"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch '' is due pretty decent little documentaries.","0.394","0.667","0.346","0.18"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch'is a pretty decent little documentary.","0.232","0.996","0.185","0.18"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex, from the start -- and, refreshingly, stays that way.","0.779","0.999","0.726","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction, from the start -- and almost refreshingly stayed, complex.","0.316","0.213","0.377","0.522"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, if downbeat, missive from a forgotten front.","0.973","0.963","0.976","0.979"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, if downbeat, whether by a forgotten front tool.","0.658","0.342","0.951","0.979"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","But successfully satire, high camp, and yet another sexual taboo.","0.049","0.251","0.039","0.005"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully mixed satire, high camp humor, another sexual taboo, into a really funny movie.","0.021","0.884","0.016","0.005"
"9378","magnificent to behold in its sparkling beauty ","magnificent to observers in its sparkling beauty,","0.023","0.896","0.018","0.0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold in its sparkling beauty,","0.001","0.992","0.001","0.0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed, by mendes, followed by a series of riveting set pieces, unusual and seldom seen.","0.2","0.649","0.163","0.008"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly, photographed and staged by mendes with a series of riveting set pieces, the likes of which mainstream audiences have rarely seen.","0.006","0.994","0.004","0.008"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","However, although very beavis and butthead, seems to elicit a chuckle.","0.684","0.439","0.841","0.018"
"35299","'s very beavis and butthead, yet always seems to elicit a chuckle ","'s very beavis and butthead, yet often seems to elicit a chuckle.","0.357","0.992","0.295","0.018"
"26190","even if it's a dish that's best served cold ","Just if it's a dish that's served cold, even if it's warm.","0.713","0.614","0.753","0.028"
"26190","even if it's a dish that's best served cold ","Even if it ''s a dish that's served cold.","0.676","0.966","0.615","0.028"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as urgent as the latest news footage from Gaza, because of its heightened, well-shaped dramas, twice as powerful.","0.877","0.878","0.876","0.932"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels immediate. Just as do the latest news footage from gaza. Because of its heightened, well-shaped dramas.","0.713","0.392","0.981","0.932"
"20263","leaves little doubt that kidman has become one of our best actors. ","leaves little doubt that kidman might become one of our most integral actors.","0.556","0.796","0.505","0.024"
"20263","leaves little doubt that kidman has become one of our best actors. ","Leaves little doubt that character has become one of our best actors.","0.104","0.407","0.083","0.024"
"58482","no, i love it... hell, i dunno. ","no motor, I love it even hell, i refuse it.","0.296","0.134","0.495","0.191"
"58482","no, i love it... hell, i dunno. ","no, i love it, hell, i dunno, no?","0.166","0.806","0.131","0.191"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a comfort, necessity, poise.","0.148","0.075","0.221","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","It has a beguiling serenity,о�ise that makes it accessible forunenterence.","0.012","0.446","0.009","0.002"
"13690","see it for his performance if nothing else. ","see his performance if nothing else.","0.749","0.66","0.785","0.389"
"13690","see it for his performance if nothing else. ","see it for his performance if nothing else *","0.432","0.817","0.374","0.389"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, deliver goods, audiences will have fun.","0.476","0.277","0.626","0.551"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, it delivering the goods, audiences will hit, no-frills ride.","0.168","0.775","0.133","0.551"
"5815","about half of them are funny, a few are sexy and "," partly half are funny, a few are sexy, and some are...","0.52","0.899","0.456","0.09"
"5815","about half of them are funny, a few are sexy and ","Most of them are funny, a few are sexy,","0.498","0.678","0.457","0.09"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, but thecostuming the stars than into the script itself. This has a couple of smart jokes.","0.531","0.874","0.47","0.168"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, and the costuming of the stars, which has more,then into scripts,","0.118","0.314","0.098","0.168"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness,","0.433","0.992","0.365","0.135"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness.","0.432","0.977","0.365","0.135"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed the rhetoric of Hollywood melodrama into something provocative, rich, strange, and controversial.","0.402","0.886","0.34","0.165"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed into something provocative, rich, and strange, the rhetoric of Hollywood.","0.209","0.415","0.18","0.165"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, sentimental moments.","0.096","0.261","0.079","0.086"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Atmosphinging popular with star power, a pop-induced score and sentimental moments. Are these spielberg trademark varieties?","0.07","0.654","0.054","0.086"
"26019","the bottom line is the piece works brilliantly. ","The bottom line: The piece works, literally.","0.486","0.335","0.572","0.068"
"26019","the bottom line is the piece works brilliantly. ","The bottom line, while popularly put, worked brilliantly.","0.31","0.656","0.264","0.068"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget set.","0.038","0.891","0.029","0.009"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget.``","0.011","0.952","0.008","0.009"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine, palatable presentation.","0.196","0.893","0.155","0.004"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies - From its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation.","0.013","0.954","0.01","0.004"
"37355","you feeling like you've seen a movie instead of an endless trailer ","You feel like you have seen a movie instead of an endless trailer.","0.318","0.882","0.262","0.207"
"37355","you feeling like you've seen a movie instead of an endless trailer ","you've seen movies've you've seen another movie.","0.25","0.152","0.319","0.207"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","a sexy, peculiar, always entertaining, costume drama set in renaissance spain.","0.025","0.245","0.019","0.001"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, very entertaining costume drama set in renaissance spain, has to be real based on.","0.0","0.754","0.0","0.001"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","Real antwone fisher was able to overcome his personal obstacles.","0.129","0.29","0.108","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real Antwone fisher, was able to completely overcome his personal obstacles, become good man.","0.02","0.897","0.015","0.0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laughther, and tears cascade, cascades over screen routinely.","0.207","0.89","0.165","0.45"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade over screen each exceptionally contain,","0.199","0.426","0.169","0.45"
"31861","to the head of the class of women's films ","""to head the class women's films.","0.522","0.584","0.504","0.117"
"31861","to the head of the class of women's films ","To the head of the genre women's films,","0.344","0.791","0.289","0.117"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","', this is sure to raise audience' spirits, leaving them singing one second after credits roll.","0.468","0.903","0.404","0.064"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits, and leave them singing long after the credits roll.","0.275","0.998","0.221","0.064"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors _ whose riveting memories, by such clarity, appear as if it all happened only yesterday.","0.278","0.813","0.228","0.0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories are illustrated, it's as if it happened only yesterday.","0.075","0.645","0.058","0.0"
"12703","the film is a very good viewing alternative for young women. ","The film is a comparatively good substitution option for young women.","0.223","0.817","0.179","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film is also a very engaging viewing, for young women.","0.047","0.909","0.035","0.002"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","share showed him's a sweet, laugh-a-minute crowdpleaser.","0.301","0.115","0.654","0.003"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","Its a sweet, laugh-a-minute crowd pleaser performance.","0.062","0.135","0.053","0.003"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, though being noticeably derivative of goodfellas.","0.499","0.202","0.978","0.039"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","Despite being noticeably derivative of goodfellas, he was engaging differently.","0.214","0.219","0.213","0.039"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Even during the climactichourlong cricket match, boredom never takes hold,","0.616","0.879","0.56","0.189"
"21206","even during the climactic hourlong cricket match, boredom never takes hold. ","Boredom, however, never takes hold during the climactic hourlong cricket match.","0.442","0.968","0.374","0.189"
"12296","son of the bride, proves it's never too late to learn. ","Son of the bride, proves that it's never too late to learn.","0.686","0.904","0.635","0.594"
"12296","son of the bride, proves it's never too late to learn. ","osi of the bride, proves it's not too late it's never too late.","0.599","0.297","0.904","0.594"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is that rare creature -- an action hero with table manners. by rephrase.","0.092","0.282","0.075","0.01"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx. diesel is a rare creature -- an action hero with table manners. ","0.021","0.239","0.016","0.01"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, dare I say.","0.691","0.901","0.641","0.953"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity, are so old-fashioned, as I say","0.2","0.893","0.159","0.953"
"54033","the film offers an intriguing what-if premise. ","The film's title offers an intriguing simpler what-if premise.","0.184","0.617","0.149","0.002"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing charter-based promotional premise.","0.013","0.305","0.01","0.002"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling impact, except for the personified gesture.","0.164","0.187","0.157","0.764"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling impact.","0.114","0.097","0.121","0.764"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal.","0.367","0.988","0.304","0.047"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal?","0.366","0.952","0.304","0.047"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the extremely soundtrack and operated narrative.","0.475","0.451","0.484","0.013"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography, though,conceptorial to outstanding soundtrack, albeit whether purported narrative.","0.228","0.742","0.185","0.013"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with respondentbody-oriented throat-singing noises.","0.656","0.82","0.615","0.495"
"39034","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, illustrated, and replete with virtuoso throat-singling.","0.219","0.777","0.177","0.495"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... cannot come single worse., only a difficult, urgent performance.","0.513","0.235","0.85","0.04"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell gave, that impressive, but neverladen performance.","0.0","0.0","0.651","0.04"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you haven't cows. Trust me, you won't have any bigger consequences.","0.371","0.141","0.816","0.044"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you don't have any trouble getting kids to eat up these veix.","0.057","0.816","0.044","0.044"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic.","0.511","0.874","0.449","0.137"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions appeared authentic.","0.244","0.849","0.197","0.137"
"51445","beautiful to watch and holds a certain charm. ","Beautiful, but not necessarily silly, looking, feel, somewhatortment.","0.534","0.233","0.938","0.012"
"51445","beautiful to watch and holds a certain charm. ","beautiful, however, holds certain charm.","0.36","0.474","0.333","0.012"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one of really solid woodyAllen film.","0.182","0.148","0.197","0.0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To re-toremember a really solid woodyallen film, some excellent use of new york locales and deep writing premises.","0.0","0.666","0.0","0.0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait, small town regret, love, duty, friendship.","0.173","0.747","0.138","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of small town, regrets, love, duty, friendship.","0.007","0.868","0.005","0.001"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford mixes as much humour as pathos.","0.337","0.155","0.552","0.001"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford factors nice in as much humour as Pathos, to take us on his sentimental journey.","0.186","0.758","0.149","0.001"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Smart, funny, and just honest enough to provide the pleasures.","0.26","0.205","0.285","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Very smart, funny, and just slightly honest enough to provide the pleasures.","0.151","0.249","0.133","0.582"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Of a story that's more glossier than the ones are funded by Hollywood action - screenplay-''.","0.486","0.606","0.456","0.061"
"29535","of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Of ''s a lot richer than the Hollywood action scenes tends to come.","0.229","0.453","0.196","0.061"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real visual actitude, and quite erotic spark.","0.006","0.12","0.005","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is a real visual impact, and a strong erotic spark.","0.005","0.167","0.004","0.001"
"27585","feeling like no other film in recent history ","feeling like no other film is recent history?","0.578","0.903","0.516","0.04"
"27585","feeling like no other film in recent history ","feeling like no other film in the history ","0.438","0.974","0.37","0.04"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it merged thoughtfulness and pasta-fagioli comedy.","0.093","0.926","0.072","0.0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.989","0.0","0.0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","They clearly likealan, as usual.","0.078","0.022","0.489","0.001"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ``","0.001","0.926","0.001","0.001"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","Asoy Adventures turned her feature film acting debut into an amusing, funny, charming, quirky, although she rarely feels like posting.","0.508","0.291","0.678","0.0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, and quirky in her feature film acting debut as amy :","0.034","0.902","0.026","0.0"
"44700","for the still-inestimable contribution they have made to our shared history ","for the still-inestimable contributions they have made for our shared history.","0.499","0.955","0.431","0.26"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestignable contribution they have made to our shared history.","0.28","0.922","0.227","0.26"
"30505","'s a funny little movie with clever dialogue and likeable characters ","The funny little movie's a callback. Likeable characters, clever dialogue, humorous, ridiculous, ecclesiastical jokes.","0.004","0.54","0.003","0.005"
"30505","'s a funny little movie with clever dialogue and likeable characters ","Its a funny little movie with clever dialogue, silly characters, but it's also somewhat unmarketable.","0.0","0.0","0.536","0.005"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work, as well as a multitude of manufactured.","0.232","0.416","0.202","0.002"
"46524","it could become a historically significant work as well as a masterfully made one ","It could possible become a historically significant work, as well as a masterfully made one.","0.041","0.906","0.031","0.002"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","It's ok for a movie to be something of sitcom apparatus, if the lines work, but the humor has point.","0.729","0.896","0.686","0.078"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it is... time for a movie to be something like a sitcom apparatus. If the lines work... the satire happens, the humor has point and","0.463","0.754","0.41","0.078"
"50023","the line between sappy and sanguine ","The dividing line between sappy and sanguine","0.231","0.746","0.188","0.075"
"50023","the line between sappy and sanguine ","The line between sap and sanguine,","0.0","0.0","0.488","0.075"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He's a charismatic charmer, likely to seduce, conquer","0.098","0.761","0.076","0.003"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","He yearn to appear charismatic charmer, to seduce and conquer.","0.075","0.863","0.057","0.003"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene transcending culture and culture.","0.224","0.403","0.195","0.018"
"41133","reveals a music scene that transcends culture and race ","Reclaimible a music scene transcends culture and race.","0.185","0.795","0.148","0.018"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars are appealing enough to probably have of some Hollywood career.","0.08","0.302","0.064","0.007"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both actors are somewhat appealing enough to probably have a good shot at a Hollywood career.","0.004","0.71","0.003","0.007"
"56190","is that it avoids the obvious with humor and lightness ","It is being that ituses with humor, lightness.","0.711","0.543","0.792","0.007"
"56190","is that it avoids the obvious with humor and lightness ","is that it avoid the obvious, with humor.","0.636","0.341","0.895","0.007"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment, warranty any crumb of emotional comfort.","0.794","0.755","0.808","0.006"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","That finds warmth in the coldest environment, making each crumb of emotional comfort...","0.298","0.91","0.244","0.006"
"34276","a hilarious ode to middle america and ","A hilarious ode to Middle America.","0.521","0.843","0.462","0.018"
"34276","a hilarious ode to middle america and ","A hilarious ode to middle America rather than.","0.119","0.82","0.093","0.018"
"10047","much of this slick and sprightly cgi feature ","Several features of this slick, sprightly cgi feature.","0.462","0.969","0.393","0.015"
"10047","much of this slick and sprightly cgi feature ","Much of this slick - sprightly cgi feature itself. Swatchhowwritten","0.201","0.651","0.163","0.015"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) described the performances and cinematography.","0.286","0.184","0.352","0.005"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) Afflore the performances and cinematography, despite the outstanding soundtrack.","0.135","0.302","0.114","0.005"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually brings its real emotional business around..","0.025","0.195","0.019","0.001"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually this brings fruition to its real emotional business, striking deep chords of sadness. ``","0.0","0.754","0.0","0.001"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters that bring routine day to day struggles of the working class to life,","0.003","0.946","0.003","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A fairly beautiful ensemble cast of characters.","0.003","0.114","0.002","0.0"
"4441","while american adobo has its heart ( and its palate ) in the right place ","where American adobo, in turn, sets itself in the right place. bit","0.489","0.289","0.634","0.004"
"4441","while american adobo has its heart ( and its palate ) in the right place ","Although American Adobo, childish, has shown its heart, heart itself in the right place ""","0.007","0.4","0.005","0.004"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- particularly the purported fathers --","0.613","0.369","0.785","0.47"
"61392","the parents -- and particularly the fateful fathers -- ","The parents, particularly the fateful fathers :","0.426","0.763","0.372","0.47"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 kids'movie competition.","0.161","0.748","0.127","0.111"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 movie competition.","0.118","0.344","0.097","0.111"
"48014","will have you talking 'til the end of the year! ","will have you talking 'til the end of the year, *on Christmas*like easier. ","0.119","0.451","0.095","0.038"
"48014","will have you talking 'til the end of the year! ","Will have you talking 'til the end of the yearkey!","0.05","0.847","0.038","0.038"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, most fun family fare.","0.175","0.249","0.159","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It might be rated as the most magical, and most fun family fare of any recent holiday season.","0.006","0.842","0.004","0.002"
