"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","interesting mainly according to the tongue-in-cheek attitude of the screenplay.","0.702","0.631","0.729","0.385"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Be partly devoted to the tongue-in-cheek attitude of the screenplay.","0.0","0.0","0.647","0.385"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin scored with pitch-perfect Holden.","0.39","0.713","0.339","0.73"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin, a pitch perfect holden.","0.024","0.771","0.018","0.73"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, funny, charming, and completely delightful.","0.86","1.0","0.821","0.821"
"36259","it's sweet, funny, charming, and completely delightful. ","it ''s sweet, funny, charming, and completely delightful.","0.818","0.853","0.807","0.821"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer than the Hollywood action screenwriters.","0.109","0.504","0.086","0.064"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","rhe's a lot richer than the ones Hollywood action screenwriters usually come up with on their own.","0.078","0.864","0.06","0.064"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of credit goes.","0.301","0.123","0.578","0.023"
"52423","a huge amount of the credit for the film's thoroughly winning tone ","A huge amount of the credit for the thoroughly winning tone","0.021","0.372","0.016","0.023"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom,villeneuve creates a world where the bizarre seems credible. The real-formed turns magical.","0.825","0.847","0.818","0.003"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve creates a world in maelstrom, where the bizarre seems credible.","0.527","0.317","0.675","0.003"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a film that has an undeniably necessary.","0.02","0.252","0.015","0.076"
"45906","has made a film that is an undeniably worthy and devastating experience. ","has made a film that is unaccomparend.","0.0","0.0","0.452","0.076"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","a heavily rewarding experience, every bit as enlightening, insightful, and entertaining as grant. two best films.","0.133","0.82","0.104","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.114","0.064","0.154","0.002"
"44780","for kids ( of all ages ) that like adventure ","for kids all ages.","0.254","0.129","0.374","0.029"
"44780","for kids ( of all ages ) that like adventure ","For kids ( of all ages ) looking at adventure.","0.063","0.855","0.048","0.029"
"45215","sucking you in... and making you sweat ","sucking you in... and, makes you sweat","0.411","0.93","0.346","0.143"
"45215","sucking you in... and making you sweat ","sucking you in... and making you sweat.","0.245","0.991","0.195","0.143"
"43977","the theme doesn't drag an audience down ","The theme does not drag wagons.","0.694","0.458","0.839","0.367"
"43977","the theme doesn't drag an audience down ","The theme does not drag an audience down.","0.435","0.77","0.379","0.367"
"20351","it is a unique, well-crafted psychological study of grief ","It is a unique, well-crafted psychological study of grief.","0.001","0.991","0.001","0.003"
"20351","it is a unique, well-crafted psychological study of grief ","it is a unique, well-crafted psychological study of grief.","0.001","0.991","0.001","0.003"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss: moody, thoughtful, and lighter, lit by lightning.","0.56","0.301","0.784","0.162"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss... moody, thoughtful, and lit by flashes of mordant humor.","0.346","0.904","0.287","0.162"
"23120","little doubt that kidman has become one of our best actors ","little doubt, that kidman, however, has become one of our best actors.","0.056","0.857","0.042","0.006"
"23120","little doubt that kidman has become one of our best actors ","Little doubt, kidman.which, he's become one of our best actors.","0.036","0.791","0.028","0.006"
"55386","the best sports movie i've ever seen ","The best sports movie you have ever seen.","0.07","0.834","0.053","0.052"
"55386","the best sports movie i've ever seen ","What's the best sports movie you've ever seen?","0.02","0.796","0.015","0.052"
"36446","are the lively intelligence of the artists and their perceptiveness about their own situations. ","The lively intelligence of artists, alive by their own reviews.","0.065","0.287","0.052","0.0"
"36446","are the lively intelligence of the artists and their perceptiveness about their own situations. ","are the lively intelligence of the artists.","0.02","0.225","0.016","0.0"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, superbly acted offbeat thriller.","0.002","1.0","0.001","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","this is a finely written, yet unevenly acted offbeat thriller,","0.0","0.0","0.73","0.001"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","unsettling psychodrama takes full, ceraverceptive advantage.","0.294","0.185","0.366","0.043"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Unsettling psychodrama.","0.179","0.069","0.378","0.043"
"25860","making it one of the year's most enjoyable releases ","making it one of the year's most pleasant-to-adview, frost-like releases.","0.365","0.631","0.32","0.004"
"25860","making it one of the year's most enjoyable releases ","making it the year's most memorable release.","0.063","0.654","0.048","0.004"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought by considerable wit.","0.58","0.861","0.523","0.041"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance.","0.248","0.215","0.262","0.041"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans of critic '' darling band Wilko will marvel at the sometimes murky, sometimes brooding moment.","0.386","0.284","0.439","0.036"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Critics of Sorosender's darling band, the settlers, would marvel at sometimes confusing, sometimes murky looks.","0.0","0.0","0.975","0.036"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors, than by its funny, moving yarn.","0.374","0.267","0.432","0.007"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors, than by its funny, moving yarn,which remained well after two decades.","0.24","0.846","0.194","0.007"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous but almost wildly alive.","0.903","0.837","0.927","0.202"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also almost wildly alive. ","0.665","0.976","0.601","0.202"
"12284","absorbing character study by andré turpin. ","absorbing character study by andré turpin.","0.018","1.0","0.014","0.014"
"12284","absorbing character study by andré turpin. ","absorying character study by andré turpin..","0.0","0.0","0.065","0.014"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it does not nich the seat riveted…","0.737","0.607","0.794","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned,odorous if it doesn't also keep us riveted to our seats.","0.013","0.764","0.01","0.018"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie, which is to say it's unburdened, by pretensions to great artistic significance.","0.676","0.961","0.616","0.17"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","Movies is a fine, old-fashioned movie.","0.35","0.13","0.799","0.17"
"19634","'ll have a good time with this one too ","'ll have a good time with me too.","0.121","0.697","0.095","0.274"
"19634","'ll have a good time with this one too ","'ll have a good time with this one too/","0.048","0.949","0.036","0.274"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying "," Leave feeling as shaken as nesbitt's Cooper does when he bullets stopped flying abruptly.","0.752","0.867","0.72","0.699"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","You leave feeling as shaken as nesbitt's Cooper looks,When the bullets stop flying.","0.403","0.965","0.338","0.699"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family screenplay plot with an elegance, and maturity - something even most contemporary adult movies lacking.","0.001","0.964","0.001","0.0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. "," robert Rodriguez adorns his family-filmy plot with an elegance and maturity that even most contemporary adult movies lack.","0.0","0.89","0.0","0.0"
"51433","candid, archly funny and deeply authentic ","candid, stirly funny, but deeply authentic.","0.933","0.929","0.934","0.001"
"51433","candid, archly funny and deeply authentic ","candid, arty funny, also appearontively authentic.","0.646","0.871","0.595","0.001"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film directed by joel zwick, is heartfelt, funny, and typically funny.","0.68","0.587","0.718","0.009"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","ai, directed byjoel zwick, the film is real, heartfelt and hilarious in ways you'd ca e","0.002","0.695","0.001","0.009"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick seems pretty damned funny.","0.711","0.992","0.649","0.249"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot-chubby temperature sounds pretty horrible.","0.0","0.0","0.964","0.249"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the planet's skin, but understands its spirit.","0.875","0.768","0.918","0.423"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","umbered cannot touch the planet's skin, but understand the workings of its spirit.","0.702","0.779","0.679","0.423"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his U.S. debut, Mack delivered.","0.157","0.05","0.554","0.006"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his debut, Mr.schnitzler proves himself a deft pace motor.","0.008","0.295","0.006","0.006"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the best silly horror movies.","0.138","0.141","0.137","0.005"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","one of the best silly horror movies of recent memory, with some real shocks.","0.022","0.353","0.017","0.005"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","so, too, so teeming, even cranky adults.","0.5","0.21","0.926","0.0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So,totime so, even cranky adults may rediscover the quivering kid inside.","0.001","0.817","0.001","0.0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do you think there's something much more, something more unlike a big band.story. —sharing light on a group of extremely talented musicians.","0.123","0.266","0.104","0.0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Meanwhile, doing something of public service -- shedding light on a group of extremely talented musicians, who might otherwise go unnoticed.","0.068","0.368","0.054","0.0"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well check that one out because it's straight up twin peaks action...","0.466","0.915","0.4","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out: straight up twin peaks action. ''","0.421","0.862","0.36","0.399"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girls posturing typical love stories.","0.285","0.89","0.232","0.064"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the typical boy-meets-girls posturing.","0.083","0.29","0.067","0.064"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Believe the cast and crew enjoyed themselves, feel etc.","0.017","0.23","0.013","0.001"
"11919","believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","believe the cast and crew thoroughly enjoyed themselves.","0.014","0.206","0.01","0.001"
"1640","a film really has to be exceptional to justify a three hour running time, and ","a film really must be exceptional to justify a three-hour running time.","0.813","0.788","0.822","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional to justify a three hour running time,","0.205","0.931","0.163","0.176"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it is a completely honest, even open-hearted film.","0.507","0.215","0.93","0.186"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it is a completely honest, open-hearted film.","0.483","0.193","0.966","0.186"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled slightly correctly, wilde's play is a masterpiece of elegant wit.","0.02","0.444","0.015","0.001"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play is a masterpiece of elegant wit.","0.012","0.407","0.009","0.001"
"57316","directs, ideally capturing the opera's drama and lyricism ","On direct also, ideally. Directs, the opera's drama and lyricism.","0.633","0.667","0.622","0.016"
"57316","directs, ideally capturing the opera's drama and lyricism ","directs, ideally ideally capturing the opera's drama.","0.039","0.391","0.03","0.016"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, marvelously twisted shapes, history has been taken.","0.037","0.836","0.028","0.006"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, marvelously twisted shapes history.","0.022","0.736","0.016","0.006"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental way --","0.497","0.724","0.449","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, nonjudgemental, way,","0.441","0.545","0.415","0.242"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a welcome feature film.","0.001","0.287","0.0","0.0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a feature film.","0.001","0.272","0.001","0.0"
"6275","gets an exhilarating new interpretation in morvern callar ","someone got an exhilarating new interpretation in morvern callar.","0.002","0.841","0.001","0.201"
"6275","gets an exhilarating new interpretation in morvern callar ","First came Makoto Morvern callar an exhilarating new interpretation.","0.0","0.667","0.0","0.201"
"45689","sneaks up on you and stays with you long after you have left the theater ","Sneaks up on you and stays with you mentally long after you have left the theater.","0.074","0.885","0.057","0.025"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you and stays with you long after you have left the theater,","0.046","0.996","0.035","0.025"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ",", we have absolutely no idea who the main characters are until the film is well under way, and yet it's hard to stop watching.","0.618","0.96","0.552","0.489"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ",", we have absolutely no idea who the main characters are.","0.418","0.157","0.933","0.489"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There ’s no conversion effort. much of writing is genuinely witty.","0.956","0.976","0.95","0.002"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There, no conversion effort, much of the writing, is genuinely witty.","0.724","0.959","0.669","0.002"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director ANne fontaine, gives an inspired portrait.","0.041","0.154","0.033","0.0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director Annie Fontaine brings an inspired portrait of male-ridden angst.","0.0","0.22","0.0","0.0"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, slightly strange French movies.","0.943","0.972","0.933","0.176"
"21789","those who like quirky, slightly strange french films ","Those who treat glitches, slightly strange flicks, to unusual French films.","0.488","0.516","0.48","0.176"
"15950","then the film is a pleasant enough dish. ","then the film is a pleasant enough dish.","0.002","1.0","0.002","0.002"
"15950","then the film is a pleasant enough dish. ","Then the film is a pleasant enough dish.","0.002","1.0","0.002","0.002"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Together, this comes together to create a very compelling, sensorial, argumentative.","0.259","0.154","0.336","0.001"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Together, USA, come a very compelling, sensitive, intelligent, and almost cohesive piece of entertainment.","0.148","0.243","0.131","0.001"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio's career shines, like a lonely beacon.","0.73","0.997","0.671","0.226"
"2109","godfrey reggio's career shines like a lonely beacon. ","godfrey reggio seems to shinelike a lonely beacon.","0.703","0.451","0.864","0.226"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle ","0.456","1.0","0.386","0.386"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle.","0.452","0.94","0.386","0.386"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of posting viewing discussion.","0.242","0.118","0.375","0.008"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate years of post viewing discussion.","0.179","0.106","0.232","0.008"
"41017","elevates the material above pat inspirational status ","The material above ideal status, underneath become","0.745","0.452","0.95","0.005"
"41017","elevates the material above pat inspirational status ","Elevates the material above pat inspirational status.","0.0","0.0","0.005","0.005"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness.","0.135","0.196","0.122","0.033"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.99","0.02","0.033"
"60926","desire to enjoy good trash every now and then ","Desire to open good trash every now and then. Does that sound gross oxy.","0.606","0.302","0.913","0.553"
"60926","desire to enjoy good trash every now and then ","desire to enjoy much trash, sometimes now and then.","0.396","0.93","0.333","0.553"
"2485",", still manages at least a decent attempt at meaningful cinema ",",, still managed somewhat at least a decent attempt at meaningful cinema.","0.393","0.809","0.336","0.0"
"2485",", still manages at least a decent attempt at meaningful cinema ","Film, still manages at least a decent attempt at meaningful cinema.","0.006","0.925","0.004","0.0"
"12850","nostalgic comments from the now middle-aged participants ","Nostalgic comments by now-middle-aged participants.","0.404","0.702","0.354","0.81"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now older participants.","0.0","0.0","0.56","0.81"
"59492","a remarkably cohesive whole, both visually and thematically ","a remarkably cohesive whole, both visually, and themikately.","0.155","0.827","0.122","0.001"
"59492","a remarkably cohesive whole, both visually and thematically ","A remarkably cohesive whole, both visually and useter.","0.001","0.377","0.001","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso provides an atypically hypnotic approach to a world often handled in fast -- edited, hopped-up fashion.","0.052","0.874","0.039","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso, takes an atypically hypnotic approach to a world dealt most often in fast, hopped-up fashion (aside","0.011","0.427","0.008","0.001"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","BroadStreeds of common sense realize with unimpeachable clarity.","0.365","0.705","0.315","0.037"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","1.0","0.037","0.037"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compellingistant, French psychological drama examining the encounter of an aloof father and his fictional son.","0.343","0.364","0.337","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling psychological drama examining the encounter between a curious father and his chilly son.","0.043","0.313","0.033","0.253"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, and just honest enough to provide the pleasures of a slightly naughty, just above-average off broadway play. ","0.858","0.995","0.82","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","Smart, funny, and just honest.","0.195","0.089","0.322","0.582"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","It's one experience in understanding a unique culture, presented with universal appeal.","0.232","0.833","0.187","0.025"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","it's an experience in understanding a unique culture, presented with universal appeal,","0.16","0.834","0.126","0.025"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes possible story, and making it interesting,","0.359","0.389","0.35","0.187"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story.","0.346","0.314","0.358","0.187"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity and refusal to seek our tears.","0.579","0.417","0.665","0.792"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film, particularly for its harsh objectivity, and refusal to seek our tears.","0.42","0.447","0.412","0.792"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","abo Jonah. Despair -- in all its agonizing, catch-22 glory.","0.899","0.854","0.915","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's frustration -- in all its agonizing, catch-22 glory.","0.882","0.838","0.897","0.645"
"42087","acts light on great scares and a good surprise ending ","acts light on scary scares, fun surprise ending.","0.07","0.747","0.053","0.001"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares also, funny surprise ending.","0.011","0.427","0.009","0.001"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger here succeeded in... making the mystery four decades back the springboard.","0.162","0.29","0.141","0.011"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","It then succeeded here, by making the mystery of four decades further back the springboard for a more immediate mystery.","0.105","0.3","0.087","0.011"
"19527","is a master of shadow, quietude, and room noise ","Something like a master of shadow, quietude, and room noise.","0.07","0.771","0.054","0.073"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.973","0.044","0.073"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates star-potential in this remarkable and memorable film.","0.0","0.854","0.0","0.0"
"6302","simply radiates star-power potential in this remarkable and memorable film. ","simply radiates star-potential in this remarkable and memorable film western.","0.0","0.828","0.0","0.0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, a sad ending.","0.609","0.884","0.552","0.219"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, and a sad ending.","0.387","0.976","0.322","0.219"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.813","0.082","0.0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone.","0.105","0.813","0.082","0.0"
"17145","brings this unknown slice of history affectingly ","brings this unknown slice of history affectingly.","0.165","0.947","0.129","0.043"
"17145","brings this unknown slice of history affectingly ","Bings this unknown slice of history, affectingly","0.159","0.69","0.127","0.043"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel volume of most contemporary comedies.","0.066","0.83","0.051","0.0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None denying the pushiness and decibel volume of most contemporary comedies.","0.0","0.94","0.0","0.0"
"57615","who has come to new york city to replace past tragedy with the american dream ","who has come to new york City to replace the immediate tragedy.","0.545","0.307","0.734","0.142"
"57615","who has come to new york city to replace past tragedy with the american dream ","who will come to New York City to replace past tragedy, the American dream.","0.506","0.834","0.447","0.142"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie. You can run away but your ego suffered. ","0.55","0.713","0.511","0.015"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie that proves that you can run away from home, but yours ego.","0.131","0.916","0.102","0.015"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power the huston performance, which seems so larger than life and yet seems fragile, ","0.064","0.943","0.049","0.004"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of huston performances, which seems so larger than life, yet so fragile,","0.021","0.887","0.016","0.004"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects,more acting, more hilarious.","0.346","0.206","0.447","0.003"
"58569","better effects, better acting and a hilarious kenneth branagh ","better effects, better acting, things a hilarious kenneth branagh.","0.079","0.983","0.061","0.003"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful what-if for the heart, by the mind.","0.577","0.78","0.531","0.042"
"4461","a thoughtful what-if for the heart as well as the mind ","Together, a thoughtful, if, although if not nicely.","0.482","0.234","0.746","0.042"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","Diggs and lathan were among the chief reasons brown sugar is perceived as domestic sweet and sexy.","0.677","0.416","0.855","0.002"
"15745","diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film. ","diggs and lathan are among the chief reasons brown sugar is a sweet and sexy.","0.0","0.393","0.0","0.002"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto mirably.","0.489","0.207","0.895","0.006"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto choreographer, ideally capturing the opera's drama and lyricism.","0.02","0.879","0.015","0.006"
"2642",", compressed characterisations and for its profound humanity ","characterOPE, compressed characterisations.","0.287","0.137","0.454","0.057"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations, and for its profound humanity.","0.047","0.972","0.036","0.057"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.988","0.0","0.0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.988","0.0","0.0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","Not exactly quiet, but entertaining, Independent.","0.487","0.232","0.769","0.0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, entertaining independent, which does not belong very here.","0.0","0.0","0.988","0.0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue Chi ia assassins working for chris cooper's agency boss on the problem.","0.51","0.339","0.614","0.42"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As wild-cia assassins, Francesco spy, co-operative. agency boss Christopher cooper.","0.497","0.254","0.73","0.42"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering water, snow, flames, shadows, in a hand drawn animated world.","0.204","0.909","0.162","0.533"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at thedfx' rendering of water, snow, flames and shadows in a hand drawn animated world.","0.0","0.0","0.037","0.533"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","trying the effort to share his impressions. Life and loss. Time and art.","0.256","0.669","0.212","0.065"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort, sharing his impressions, life and loss.","0.14","0.215","0.126","0.065"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","izak -- imamura squirts in `` warm waterUnder a Red Bridge ''.","0.637","0.33","0.924","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen, warm water under a red bridge","0.063","0.841","0.048","0.052"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","`` in praise of love can be fruitful. 'the director's epitaph.","0.236","0.354","0.212","0.497"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","Can it be fruitful : '' in praise, unlike love. ","0.0","0.0","0.515","0.497"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an extraordinary voicealcohol ( excepting love hewitt )","0.208","0.148","0.241","0.013"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an exceptionally affecting voice cast, an interesting racial tension, and a storyline.","0.095","0.316","0.077","0.013"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man "," handed over inferiority charges, Eastwood'll please.","0.252","0.085","0.726","0.0"
"27025","will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","will please Eastwood's loyal fans -- and arrainguvis the story. `` our hero must ride roughshod over incompetent cops.","0.015","0.375","0.011","0.0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you expected in such a potentially sudsy set.","0.435","0.818","0.376","0.786"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you'd expect in such, potentially sudsy set-up, ``.","0.09","0.819","0.069","0.786"
