"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55611","in the end, you feel alive - which is what they did ","At the end you feel alive, which is what they did,","0.541","0.877","0.48","0.097"
"65208","is otherwise a sumptuous work of b-movie imagination ","is another sumptuous work.","0.119","0.092","0.132","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of b-movie imagination.","0.115","0.972","0.088","0.036"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","Its a quite movie, knowing its classical music, knows its freud, '' and knows its sade.","0.114","0.905","0.089","0.002"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie, which knows its classical music, knows its tourists, and knows sade.","0.005","0.8","0.004","0.002"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisting, sort of way;","0.468","0.92","0.402","0.359"
"54178","funny in a sick, twisted sort of way. ","funny in a sick, twisted sort of way.","0.428","1.0","0.359","0.359"
"48458","one well-timed explosion in a movie can be a knockout ","one well-timeed explosion in a movie can be a wonderfullyodynamic blockbuster.","0.52","0.686","0.481","0.474"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be a knockout.","0.371","0.992","0.307","0.474"
"14473","this film's impressive performances and adept direction ","this - film, impressive performances, location, trading.","0.089","0.336","0.072","0.02"
"14473","this film's impressive performances and adept direction ","This film's impressive performances and sightings.","0.018","0.305","0.014","0.02"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","A skillful filmmaker can impart a message.","0.064","0.198","0.052","0.005"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","how a skillful filmmaker can impression so many emotion without jabgeoning the audience over the head.","0.044","0.669","0.034","0.005"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a dramatic narrative on love, memory, history, and the war between art, commerce.","0.332","0.75","0.28","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination.","0.018","0.082","0.014","0.001"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind that only the hardhanded scrooge could not respond.","0.708","0.755","0.693","0.002"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind that only the most hardhearted scrooge might fail...","0.134","0.387","0.11","0.002"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid is absolutely fearless, something captured by tortured husband.","0.468","0.353","0.525","0.044"
"31241","quaid is utterly fearless as the tortured husband living a painful lie ","quaid, regarded as the tortured husband living a painful lie.","0.0","0.0","0.652","0.044"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","Schnitzler proves himself a deft pace - master and stylist.","0.016","0.978","0.012","0.006"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","mr. Six Step Professional proves himself a deft pace master and stylist.","0.0","0.0","0.032","0.006"
"43136","it does not attempt to filter out the complexity ","it does not attempt to filter the complexity,","0.873","0.875","0.872","0.07"
"43136","it does not attempt to filter out the complexity ","You stream, it does not attempt to filter out complexity.","0.604","0.628","0.597","0.07"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","There's a certain robustness to this engaging mix.","0.025","0.171","0.019","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","There's a certain robustness to this engaging mix of love and bloodletting.","0.0","0.977","0.0","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on it, with terrific computer graphics, exceptional action sequences and a droll sense of humour","0.0","0.947","0.0","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","only improves, with terrific computer graphics, inventive action sequences, was gentle humour.","0.0","0.0","0.001","0.0"
"66093",", she's appealingly manic and energetic. ","She's appealingly manic and energetic,","0.608","0.822","0.56","0.481"
"66093",", she's appealingly manic and energetic. ",", she's appealingly manic, and energetic.","0.559","0.997","0.488","0.481"
"28095","quite good at providing some good old fashioned spooks. ","quite a good old-fashioned spook.","0.585","0.468","0.638","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite quite good at providing some good adopted modern spooks.","0.0","0.0","0.002","0.004"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss, delicate, sarcastic, clever...","0.321","0.209","0.39","0.032"
"51966","than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","than on petter næss, delicate, clever, and,quite a wonderful, imaginative script","0.051","0.947","0.039","0.032"
"12850","nostalgic comments from the now middle-aged participants ","Nostalgic comments from now middle-aged participants.","0.644","0.844","0.596","0.81"
"12850","nostalgic comments from the now middle-aged participants ","Nostalgic comments from now middle -aged participants.","0.523","0.985","0.453","0.81"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this properly intense, claustrophobic tale.","0.57","0.307","0.797","0.015"
"59981","pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly decorated in this, properly intense, claustrophobic tale of obsessive love.","0.183","0.447","0.152","0.015"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version, however, raised a few notches above kiddie fantasy pablum by allen's astyingent wit.","0.297","0.88","0.243","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum by allen's astringent wit,","0.111","0.931","0.086","0.075"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","it's a familiar story, but it's presented with great sympathy, intelligence.""","0.212","0.743","0.171","0.024"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","it's a familiar story, but one presented with great sympathy and intelligence.","0.064","0.848","0.049","0.024"
"55092",", taut, piercing and feisty ","Taut, piercing and feisty,","0.173","0.782","0.137","0.033"
"55092",", taut, piercing and feisty ",", taut, piercing and feisty.","0.139","0.987","0.108","0.033"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich, `` out of sight...","0.307","0.805","0.255","0.592"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films, `` erin brockovich '', `` but not out of sight ''.","0.0","0.0","0.791","0.592"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly brings together all the characters, as the direction, the direction, intelligently accomplished.","0.001","0.859","0.001","0.003"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly shines on all the characters, as the direction is elegently accomplished","0.0","0.459","0.0","0.003"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought relationships were wonderful, but comedy was funny.","0.573","0.819","0.521","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","I thought the relationships were wonderful, comedy was funny,","0.189","0.888","0.15","0.19"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films about a life, which includes much to absorb,","0.153","0.184","0.145","0.004"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","like all great films about a life you never knew existed, it offers much.","0.109","0.201","0.095","0.004"
"28826","at least during their '70s heyday ","At least, during their '70s heyday.","0.733","0.982","0.676","0.308"
"28826","at least during their '70s heyday ","At least at their 40thheyday.","0.0","0.0","0.625","0.308"
"23481","proves it's never too late to learn. ","proves that it's never too late to learn.","0.821","0.85","0.811","0.717"
"23481","proves it's never too late to learn. ","At my late sixties, it's not too late to start learning","0.558","0.244","0.981","0.717"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be012 something funny, be terrific to read, it is dicey screen material only a genius should balance.","0.76","0.705","0.781","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga is relentless to read about, it appears dicey screen material.","0.567","0.248","0.994","0.067"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","with an intimate feeling.","0.065","0.076","0.062","0.001"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","With an intimate feeling, a saga of the ups and downs.","0.032","0.321","0.025","0.001"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( there's quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin.","0.228","0.923","0.182","0.17"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There didn't ( there, quite a bit ) quite as you would expect from the directors of thelittle mermaidy and aladdin.","0.0","0.0","0.116","0.17"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast, however, was outshined by NL cool j.","0.886","0.804","0.917","0.18"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j.","0.227","1.0","0.18","0.18"
"58306","a wildly entertaining scan of evans'career. ","a wildly entertaining scan of Evans 'care.","0.015","0.751","0.011","0.005"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining scan of evans career type","0.002","0.631","0.001","0.005"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement, in spite of a river of sadness.","0.083","0.305","0.067","0.002"
"41800","is an impressive achievement in spite of a river of sadness that pours into every frame ","is an impressive achievement.","0.049","0.068","0.044","0.002"
"56043","it's never too late to believe in your dreams.'","It's never too late to believe in dream.","0.515","0.83","0.457","0.159"
"56043","it's never too late to believe in your dreams.'","It's never too young to believe in your dreams.","0.161","0.79","0.127","0.159"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the Vietnam War, before the pathology.","0.082","0.825","0.063","0.045"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the vietnam war, before the pathology set.","0.066","0.897","0.05","0.045"
"25123","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart "," Commercial comedy, large-picture movie atmospherics, sharp comedy, and genuine heart.","0.07","0.389","0.055","0.008"
"25123","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart.","0.057","0.986","0.043","0.008"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown. )","0.137","0.809","0.108","0.105"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown.","0.136","1.0","0.105","0.105"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly of changing taste and attitude.","0.842","1.0","0.799","0.799"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly of changing taste.","0.628","0.394","0.782","0.799"
"45420","no denying that burns is a filmmaker with a bright future ahead of him "," Bouturing that Burns is ""a filmmaker with a bright future ahead of him.","0.0","0.887","0.0","0.0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker with a bright future ahead of him.","0.0","0.997","0.0","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Who anchors the film, with his effortless performance and that trademark grin.","0.099","0.225","0.084","0.0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","He anchors the film with his effortless performance.","0.011","0.128","0.008","0.0"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel, often, sometimes, far shady, always brooding.","0.469","0.254","0.654","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, always brooding, look.","0.355","0.369","0.35","0.385"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As an as vehicle to savor binoche's skill, the film is well worthwhile.","0.063","0.916","0.048","0.008"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche Nintendo's skill, the film is very worthwhile","0.009","0.771","0.007","0.008"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His girl friday, ""keeping a light touch, but tacklingserious themes.","0.479","0.733","0.429","0.001"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","his girl friday, `` maintaining a light touch.","0.136","0.288","0.115","0.001"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers has rewards.","0.278","0.092","0.848","0.02"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The Four feathers has rewards, from the exoticism of its road of sand, to the fierce grandeur of its aggressive battle scenes.","0.0","0.0","0.23","0.02"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful casting.","0.103","0.132","0.096","0.001"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful casting, as well as","0.064","0.241","0.051","0.001"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","a film with contemporary political resonance. illustrated by a driving family story.","0.236","0.424","0.206","0.01"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","An even contemporary political resonance, illustrated by a winning family story.","0.118","0.412","0.095","0.01"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. "," everybody loves a david and goliath story, and this one is almost entirely fromDavid's point of view.","0.132","0.829","0.103","0.081"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","even though nobody says it, everybody loves the David and Goliath story.","0.06","0.289","0.047","0.081"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love not accepted, caring, unexpected, unexamined lives.","0.288","0.399","0.263","0.072"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love and destruction in unexpected places.","0.044","0.386","0.034","0.072"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its lurid fiction,","0.033","0.998","0.025","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked into the delicious pulpiness of its lurid fiction.","0.022","0.978","0.017","0.029"
"63407","'s got as potent a topic as ever here ","Its got as potent a topic, ever here.","0.729","0.815","0.704","0.118"
"63407","'s got as potent a topic as ever here ","Its got as potent a topic as ever.","0.503","0.789","0.449","0.118"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balanced, often incisive satire and unimplemented sweetness.","0.558","0.386","0.655","0.002"
"26563","balance pointed, often incisive satire and unabashed sweetness ","balanced pointing, often incisive satire.","0.174","0.251","0.158","0.002"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","that reopens an interesting controversy, whole unexplainable pressures.","0.412","0.312","0.462","0.001"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","that simply result in restoring an interesting controversy.","0.023","0.249","0.017","0.001"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love the cinema paradiso, whether it is the original version or new director cut.","0.192","0.772","0.154","0.288"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love cinema paradiso.","0.068","0.189","0.056","0.288"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, debilitating. movie-series on two maladjusted teens in a downward narcotized spiral.","0.762","0.91","0.723","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary on two maladjusted teens.","0.292","0.247","0.311","0.092"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing as drinks, directly from a woodland stream.","0.538","0.961","0.469","0.43"
"66481","as refreshing as a drink from a woodland stream. ","As refreshing, it, by a drink from a woodland stream. ","0.415","0.848","0.355","0.43"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen in warm water under this red bridge.","0.219","0.875","0.175","0.097"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen operated by '' warm water under a red bridge '.","0.183","0.766","0.146","0.097"
"50604","that elevate `` glory '' above most of its ilk ","That elevated `` Glory '', above most of its ilk.","0.065","0.945","0.049","0.006"
"50604","that elevate `` glory '' above most of its ilk ","That elevation. As closely as, `` glory.""","0.0","0.0","0.316","0.006"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino transitions gracefully from male persona to female without a beat.","0.392","0.81","0.334","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefully from male persona to female, without missing a beat.","0.012","0.998","0.009","0.005"
"44726","as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","However, as a portrait of the artist, as an endlessly curious old man.","0.041","0.356","0.032","0.001"
"44726","as a portrait of the artist as an endlessly inquisitive old man, however, it's invaluable ","However, as a portrait of the artist as an unevenly inquisitive old man, it's invaluable.","0.0","0.0","0.021","0.001"
"47950","notorious c.h.o. hits all the verbal marks it should. ","Notorious, c.h.o. hits all the verbal marks it should.""","0.268","0.957","0.216","0.102"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.o. hits all the verbal marks should he.","0.149","0.944","0.116","0.102"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie would Hollywood not have the guts to make.","0.935","0.943","0.932","0.499"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie major Hollywood would not have the guts and guts ;","0.8","0.705","0.837","0.499"
"44089","is a wish a studio's wallet makes ","is a wish. Paint studio's wallets.","0.634","0.7","0.615","0.388"
"44089","is a wish a studio's wallet makes ","is a wish a studio wallet makes","0.453","0.987","0.384","0.388"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance, Claytown and tambor several genres","0.228","0.686","0.186","0.018"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romanceaga woodenburgh, tambor,...","0.0","0.0","0.442","0.018"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity and fearlessness, one from mexico's most colorful and controversial artists.","0.068","0.891","0.052","0.0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, and one of the most colorful and controversial artists.","0.047","0.343","0.037","0.0"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper intimate resonances.","0.068","0.957","0.052","0.15"
"39132","to capture the novel's deeper intimate resonances ","To capture the novel's deeper intimate resonances.","0.068","0.957","0.052","0.15"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining, despite many talky, slow scenes.","0.656","0.352","0.922","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride.","0.199","0.136","0.234","0.655"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue, academic skullduggery, and politics.","0.427","0.849","0.366","0.176"
"63875","spiced with the intrigue of academic skullduggery and politics. ","Spiced with the intrigue of academic skullduggery, politics.","0.077","0.886","0.059","0.176"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","the enticing prospect of a lot of nubile young actors in a film.","0.013","0.319","0.01","0.014"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of nubile young actors in a film about campus depravity.","0.004","0.995","0.003","0.014"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Those eggs hold enough vitality.","0.017","0.005","0.317","0.014"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","has enough vitality to justify the notion of creating a screen.action, story...","0.004","0.185","0.003","0.014"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.207","0.981","0.164","0.164"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has mastered the art of highly entertaining, self-aggrandising, politically motivated documentary making.","0.025","0.876","0.019","0.164"
"16286","a more colorful, more playful tone than his other films ","a more promotional, more playful, than his other films.","0.437","0.724","0.386","0.177"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more upbeat, than his other films.","0.436","0.71","0.386","0.177"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some ribs, whacking you funny, smile.","0.519","0.621","0.492","0.0"
"43491","leaving you with some laughs and a smile on your face ","leaving you with some laugh. Now, even a smile.","0.49","0.664","0.45","0.0"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of cleverest, most deceptively amusing comedies of the year.","0.002","0.92","0.001","0.001"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of the cleverest, most deceptively amusing comedies of the year.","0.001","1.0","0.001","0.001"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","with few exception, it rarely stoops to cheap manipulation or corny conventions.","0.001","0.76","0.001","0.0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it rarely stoops to cheap manipulation or corny conventions.","0.001","0.758","0.001","0.0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","AVoids the cartoonish clichés, sniping humor of the genre, helped an old view appear fresh.","0.213","0.678","0.173","0.0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés and sneering humor.","0.194","0.133","0.23","0.0"
"6212","has a way of seeping into your consciousness, ","has a way of seeping into your consciousness,","0.2","1.0","0.158","0.158"
"6212","has a way of seeping into your consciousness, ","has a way of seeping into your consciousness.","0.199","0.941","0.158","0.158"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it mayatively rate as the most magical, most fun family fare, this or any recent holiday season.","0.114","0.84","0.088","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may the most magical and most fun family fare, this or any recent holiday season.","0.003","0.776","0.002","0.002"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film Tobacco taking a stand in favor of tradition, warmer, more emergence.","0.752","0.635","0.802","0.072"
"14876","is a film that takes a stand in favor of tradition and warmth. ","isa film that takes a stand in favor of tradition, warmth.","0.136","0.694","0.107","0.072"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","this movie is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.762","0.856","0.735","0.74"
"20240","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","this is a movie, which is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.634","0.996","0.565","0.74"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","My ribcage did not ache by the end of the 60-hrs flighting. ","0.181","0.219","0.171","0.0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","'d be lying if I said my ribcage did not ache by the end of the kung pow.","0.002","0.871","0.002","0.0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm.","0.03","0.06","0.026","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring,","0.006","0.322","0.005","0.003"
"58017","must be a serious contender for the title. ","must be a serious contender.","0.505","0.249","0.766","0.182"
"58017","must be a serious contender for the title. ","must be serious, as a serious.""","0.281","0.142","0.416","0.182"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision, insurance actuary.","0.469","0.762","0.416","0.008"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with precision, insurance actuary","0.334","0.676","0.285","0.008"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film contains at least a few good ideas.","0.219","0.15","0.258","0.113"
"51574","the film boasts at least a few good ideas and features some decent performances, but the result is disappointing. ","The film contains at least a few good ideas, although sometimes mind-blowing performances.","0.178","0.244","0.163","0.113"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of Early Italyalian neorealism.","0.1","0.947","0.077","0.015"
"2817","recalls the classics of early italian neorealism ","recall the classics of early Italian Neorealism.","0.05","0.966","0.038","0.015"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction, it is so hard not to be carried away.","0.585","0.88","0.526","0.012"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction, it is hard not to be carried away '","0.47","0.9","0.406","0.012"
"39014","some outrageously creative action in the transporter... ","Some fairly mind-bubbbitounced action in transporter,","0.213","0.617","0.174","0.248"
"39014","some outrageously creative action in the transporter... ","Some outrageously creative creative action in the transporter,","0.039","0.826","0.03","0.248"
"2127","leaving the theater with a smile on your face ","leaving the theater with a positive feeling.","0.013","0.636","0.01","0.0"
"2127","leaving the theater with a smile on your face ","leaving the theater with a smile on your face,","0.0","0.992","0.0","0.0"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great piece to hand to watch with kids, use to introduce video as art.","0.236","0.927","0.189","0.024"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","If opportunity granted,would make it a great piece to watch with kids, and use the video as art...","0.048","0.825","0.036","0.024"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite goodnatured, still not really a bad way to spend an hour or two ","0.711","0.627","0.745","0.035"
"40194","is still quite good-natured and not a bad way to spend an hour or two "," Quite, albeit somewhat satisfactory, this is still quite nice.","0.382","0.136","0.968","0.035"
"24595","about the benjamins that's hard to resist ","about the constitutional Benjamins that '' are hard to resist.","0.612","0.446","0.699","0.012"
"24595","about the benjamins that's hard to resist ","Three, about the Benjamins that seems hard to resist.","0.305","0.591","0.262","0.012"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland requires to straddle the difference between another classic.","0.612","0.332","0.851","0.038"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland straddle the line between another classic for the company.","0.263","0.788","0.215","0.038"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction, Mr. Jason Bourne.","0.489","0.528","0.478","0.025"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction.","0.175","0.086","0.268","0.025"
"66076","such a clever adaptation of the bard's tragic play ","quite a clever adaptation.","0.108","0.089","0.117","0.103"
"66076","such a clever adaptation of the bard's tragic play ","Such a clever adaptation of the bard tragic play.","0.074","0.979","0.057","0.103"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional or modern, in a manner that neither overwhelms the other.","0.505","0.328","0.616","0.139"
"551","balances both traditional or modern stories together in a manner that one never overwhelms the other. ","balances both traditional, modern stories together, in a manner that one never overwhelms the other.","0.241","0.93","0.193","0.139"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic, meditation about identity and alienation.","0.282","0.992","0.228","0.022"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily poetic meditation about identity and alienation.","0.029","1.0","0.022","0.022"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism.","0.399","0.143","0.992","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism with an farcically bawdy fantasy of redemption and regeneration.","0.083","1.0","0.064","0.021"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, silly, most likeable movie.","0.111","0.357","0.09","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest and most likeable movie.","0.045","0.365","0.035","0.002"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a handful of virtuosic set pieces, its fair.","0.138","0.212","0.123","0.001"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a handful of virtuosic set pieces.","0.106","0.168","0.094","0.001"
"459","has finally made a movie that isn't just offensive ","has finally made a movie, which is not just offensive,","0.93","0.867","0.953","0.865"
"459","has finally made a movie that isn't just offensive ","Has finally made a movie that isn't offensive.","0.636","0.872","0.583","0.865"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","Its a nice, eerie film.","0.383","0.161","0.707","0.381"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ","'s a nice, eerie film.","0.382","0.159","0.721","0.381"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something fascinating.""","0.288","0.694","0.241","0.001"
