"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40982","of the year's most intriguing movie experiences ","One OwT. Of the year.arkable movie experiences.","0.447","0.33","0.507","0.007"
"40982","of the year's most intriguing movie experiences ","of the year, most intriguing.","0.265","0.244","0.273","0.007"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned.","0.07","0.965","0.053","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","the tale has turned from sweet to bittersweet, and when the tears come during this final, beautiful scene. They stage, they finally feel wonderful.","0.051","0.456","0.039","0.015"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors, than by its funny, moving yarn, which holds up well beyond two decades.","0.553","0.972","0.484","0.016"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is less transcribed by wow factors than by its funny bun.","0.385","0.167","0.678","0.016"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the phenomenal, water-born cinematography by David hennings","0.718","1.0","0.656","0.656"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the phenomenal, water-born cinematography by David hennings.","0.498","0.98","0.428","0.656"
"16289","ayres makes the right choices at every turn ","ayres makes the right choices.","0.207","0.272","0.192","0.062"
"16289","ayres makes the right choices at every turn ","ayres makes the right choices, ''.","0.182","0.319","0.16","0.062"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","postpandits simultaneously spin the multiple stories.","0.303","0.157","0.438","0.0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly,forkly, deliveries the multitude of stories.","0.238","0.126","0.338","0.0"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today "," Put a lump in your throat, while reaffirming washington.","0.027","0.168","0.021","0.0"
"45043","put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","ing.put a lump in your throat, while reaffirming washington as possibly the best actor working in movies.","0.001","0.889","0.001","0.0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial to the dead, and the thousands.","0.569","0.373","0.69","0.66"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","at both an admirable reconstruction of terrible events, and a fitting memorial to the dead, that day way.","0.122","0.377","0.099","0.66"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","many, a moon, sometimes frayed among our best achievements.","0.288","0.24","0.308","0.0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon, about the passions that sometimes fuel our best achievements.","0.027","0.388","0.021","0.0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ","Effective. Receiver Shows he's back in form, with an astoundingly rich film.","0.011","0.276","0.008","0.014"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", showing he's back in form in dazzling form with an astoundingly rich film.","0.001","0.311","0.001","0.014"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented, by his heritage, using his storytelling ability.","0.226","0.308","0.207","0.009"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability to honor the lives of the many faceless victims.","0.038","0.834","0.029","0.009"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Present an unflinching look at one man's downfall, brought about by his lack of self-awareness.","0.673","0.962","0.612","0.983"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","The present an unflinching look.","0.144","0.063","0.249","0.983"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out more interesting than any character dramas, which not reach satisfying conclusions.","0.894","0.729","0.966","0.915"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any mental dramas.","0.362","0.22","0.461","0.915"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has some special qualities.","0.165","0.058","0.428","0.0"
"19633","has some special qualities and the soulful gravity of crudup's anchoring performance ","has some special qualities.","0.165","0.058","0.428","0.0"
"14185","made the original men in black such a pleasure ","č made the original men, in black, such a pleasure.","0.782","0.764","0.789","0.011"
"14185","made the original men in black such a pleasure ","made the original men in black such pleasure.","0.305","0.866","0.251","0.011"
"2744","arthur schnitzler's reigen ","arthur schnitzler reigen.","0.364","0.891","0.304","0.409"
"2744","arthur schnitzler's reigen ","arthur Schnitzler.","0.339","0.251","0.383","0.409"
"63065","miyazaki's nonstop images are so stunning, ","Miyazaki nonstop images are so stunning,.","0.31","0.983","0.252","0.218"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning surrounding,","0.008","0.812","0.006","0.218"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems so real because it does not attempt to filter out complicated.","0.187","0.796","0.149","0.014"
"30523","it seems so real because it does not attempt to filter out the complexity ","it seems so real because it does not attempt to filter out the complexity,","0.14","0.998","0.109","0.014"
"18787","that manages to find greatness in the hue of its drastic iconography ","That manages to find greatness in the hue of its drastic iconography.","0.003","0.993","0.002","0.001"
"18787","that manages to find greatness in the hue of its drastic iconography ","that manages to find greatness in the hue of its drastic iconography.","0.003","0.993","0.002","0.001"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","t.E.e. the seems less carried by wow factors.","0.398","0.151","0.873","0.065"
"14403","e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","E.t. i.e.","0.088","0.025","0.55","0.065"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story, which revives the free-wheeling noir spirit of old French cinema.","0.003","0.992","0.002","0.0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre conserved crime story that revives the free-wheeling noir spirit of old french cinema.","0.0","0.0","0.0","0.0"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Dickens. Anygreen : the exuberant openness with which he expresses our most basic emotions.","0.006","0.873","0.005","0.0"
"46710","dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Dickens evergreen : the exuberant openness with which he expresses our most basic emotions.","0.0","0.989","0.0","0.0"
"48369","laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","laugh-out-loud lunacy with a pronounced tony pythonebon.","0.0","0.0","0.064","0.002"
"48369","laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","Americanslaugh-out-loud lunacy with a pronounced Valentine's Index.","0.0","0.0","0.437","0.002"
"15039","it's all quite tasteful to look at ","it's all quite quite tasteful.","0.688","0.596","0.725","0.018"
"15039","it's all quite tasteful to look at ","it_{is ) all quite tasteful.","0.54","0.412","0.603","0.018"
"36259","it's sweet, funny, charming, and completely delightful. ","It is sweet, funny, charming, and completely delightful.","0.853","0.842","0.857","0.821"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, charming, and completely delightful.","0.654","0.41","0.817","0.821"
"33908","sends you away a believer again and quite cheered at just that. ","sending you away a believer, again, and quite revived, Is.","0.442","0.575","0.41","0.001"
"33908","sends you away a believer again and quite cheered at just that. ","Sends you again.","0.102","0.032","0.38","0.001"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and love,","0.329","0.39","0.313","0.029"
"7362","about compassion, sacrifice, and christian love ","About compassion, sacrifice, intellectual honesty and Christian love.","0.013","0.552","0.01","0.029"
"53636","uses grant's own twist of acidity ","uses grant's own twist of acidity, interesting.","0.37","0.797","0.314","0.068"
"53636","uses grant's own twist of acidity ","uses, grant's own twist of acidity.","0.303","0.921","0.248","0.068"
"3979","students that deals with first love sweetly but also seriously. ","students that deals successfully with first love, but seriously.","0.396","0.371","0.406","0.072"
"3979","students that deals with first love sweetly but also seriously. ","students that first treats sweetly, but seriously.","0.1","0.632","0.078","0.072"
"5426",", this could be a passable date film. ","This would provided a passable international date film.","0.303","0.81","0.251","0.975"
"5426",", this could be a passable date film. ","This would be a perfect date.","0.278","0.22","0.304","0.975"
"39471","themes that interest attal and gainsbourg ","Themes, paying attention, and gainsbourg.","0.582","0.751","0.541","0.12"
"39471","themes that interest attal and gainsbourg ","Themes contestantattal and gainsbourg.","0.309","0.548","0.269","0.12"
"7436","that tells a sweet, charming tale of intergalactic friendship ","that tells a sweet, charming tale of intergalactic friendship.","0.0","0.989","0.0","0.0"
"7436","that tells a sweet, charming tale of intergalactic friendship ","That tells a sweet, charming tale of intergalactic friendship.","0.0","0.989","0.0","0.0"
"38752","makes you care about music you may not have heard before ","is making you care about music you may not have heard before,","0.495","0.815","0.438","0.196"
"38752","makes you care about music you may not have heard before ","You think. You care about music you might not have heard before.","0.332","0.752","0.28","0.196"
"58328","'s defiantly and delightfully against the grain ","Despite its defiantly, bitterly, it demonstrations","0.0","0.0","0.567","0.001"
"58328","'s defiantly and delightfully against the grain ","Its defiantly and immensely delightfully against the grain.","0.0","0.776","0.0","0.001"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plotline, straight from the ages,","0.453","0.991","0.383","0.058"
"21854","a romantic comedy plotline straight from the ages ","A romantic comedy plotline. Straight from the ages.","0.451","0.963","0.383","0.058"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity, and his elderly, tendency to patting people while he talks,","0.345","0.98","0.284","0.13"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity and his elderly insistence on patting people,","0.017","0.37","0.013","0.13"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","No denying, burnsce.","0.165","0.054","0.511","0.0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","'s no denying that Brownibash burns, a filmmaker with a bright future ahead of him.","0.001","0.835","0.0","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood has Craftished a solid formula.","0.033","0.203","0.026","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has situated a solid formula.","0.012","0.205","0.009","0.0"
"60689","shows uncanny skill in getting under the skin of her characters ","shows uncanny skill in getting underneath the skin.","0.571","0.311","0.791","0.09"
"60689","shows uncanny skill in getting under the skin of her characters ","shows uncanny skill.","0.253","0.102","0.501","0.09"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller, transforms into a gorgeously atmospheric meditation on life-changing chance encounters.","0.001","0.975","0.001","0.003"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance.","0.0","0.904","0.0","0.003"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshinglyemax, fresh variation on several themes rarely achieved.","0.028","0.125","0.022","0.001"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart and new, stemming from several themes derived from far less sophisticated and knowing H.","0.021","0.233","0.016","0.001"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story, he, is inspiring, ironic, and revelatory.","0.198","0.108","0.274","0.758"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story, which tells us, appealingly.","0.17","0.072","0.312","0.758"
"9750","reyes'directorial debut has good things to offer, ","reyes'directorial debut has good things to offer.","0.099","0.988","0.076","0.076"
"9750","reyes'directorial debut has good things to offer, ","reyes'directorial debut has good things to offer, '","0.068","0.85","0.052","0.076"
"56107","makes sure the salton sea works the way a good noir should, ","Make sure the salton sea works the way a good noir,","0.003","0.891","0.002","0.0"
"56107","makes sure the salton sea works the way a good noir should, "," So makes sure the salton sea works the way a good noir.","0.002","0.968","0.002","0.0"
"19375","nair's cast is so large it's altman-esque ","nair's cast,affiliated, is so large, it's altmanic.","0.718","0.875","0.678","0.632"
"19375","nair's cast is so large it's altman-esque ","nair's cast perceived.","0.309","0.15","0.48","0.632"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","style on the local, a hugely enjoyable film about changing times, clashing cultures, and the pleasures of a well-made pizza.","0.0","0.886","0.0","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor, a hugely enjoyable film, about changing times, clashing cultures and pleasures of a well-made pizza.","0.0","0.882","0.0","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, one of the best films of this year...","0.003","0.903","0.002","0.0"
"56777","... a powerful sequel and one of the best films of the year. ","... a powerful sequel, and one of the best movies of the year...","0.002","0.986","0.002","0.0"
"62631","are canny and spiced with irony. ","are canny and philosophical.","0.272","0.204","0.307","0.1"
"62631","are canny and spiced with irony. ","are canny and emblematic.","0.259","0.176","0.307","0.1"
"49501","the most high-concept sci fi adventures attempted for the screen ","the most high-concept scifi adventures tried for the screen.","0.885","0.863","0.893","0.505"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fiagers attempted for the screen.","0.391","0.66","0.344","0.505"
"33475","this rich, bittersweet israeli documentary ","This rich, bittersweet israeli documentary.","0.539","0.968","0.469","0.113"
"33475","this rich, bittersweet israeli documentary ","This rich, bittersweet film, Israeli documentary.","0.474","0.752","0.423","0.113"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than usual fantasies hollywood produces.","0.532","0.884","0.47","0.122"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual fantasies Hollywood produced.","0.156","0.989","0.122","0.122"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, translated, spy film. A few hours of summertime, and a bucket of popcorn.","0.778","0.665","0.824","0.087"
"8457","a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","a smart, solid, kinetically -Impulsive spy.","0.1","0.116","0.095","0.087"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator hayao miyazaki.","0.264","0.283","0.259","0.011"
"39712","of ace japanimator hayao miyazaki's spirited away ","E ace japanimator hayao miyazaki received far.","0.0","0.0","0.017","0.011"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","never again is a welcome, heartwarming addition to the romantic comedy genre.","0.024","0.919","0.018","0.0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","never again, sis 102, it is a welcome and heartwarming addition to the romantic comedy genre.","0.0","0.564","0.0","0.0"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, interesting characters compassionately portrayed.","0.12","0.856","0.093","0.02"
"3069","has warmth, wit and interesting characters compassionately portrayed ","has warmth, wit, and interesting characters portrayed.","0.101","0.409","0.08","0.02"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster showedmike shoots and scores.","0.238","0.133","0.322","0.001"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster.","0.18","0.056","0.707","0.001"
"21243",", revolution # 9 proves to be a compelling ","revolution # 9 proves to be a compelling ultimately.","0.167","0.978","0.131","0.022"
"21243",", revolution # 9 proves to be a compelling ","Newset Thunder # 9 proves to be a compelling.","0.0","0.0","0.163","0.022"
"6124","of self-discovery handled with such sensitivity ","hormarked with such sensitivity.","0.299","0.203","0.355","0.0"
"6124","of self-discovery handled with such sensitivity ","Of self-discovery handled with such sensitivity.","0.056","0.979","0.042","0.0"
"2485",", still manages at least a decent attempt at meaningful cinema ",", still manages, at least a decent attempt at meaningful cinema.","0.168","0.984","0.131","0.0"
"2485",", still manages at least a decent attempt at meaningful cinema ",", still manages at least a decent attempt at meaningful cinema.","0.005","0.993","0.004","0.0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, because it- does not. And, to other, also keep usudd�.","0.27","0.232","0.285","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","Microsoft says, But darned if it -- n not appear.","0.12","0.034","0.805","0.018"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama that dares to depict, from the aristocrats' perspective, the French revolution.","0.471","0.89","0.407","0.136"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama, who dares to show the French revolution from the aristocrats 'point.","0.309","0.848","0.255","0.136"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun adventure movie for kids ( of all ages ).","0.004","0.367","0.003","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Like adventure movies"", it's a fun adventure movie for kids ( of all ages. )","0.003","0.916","0.002","0.003"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","a tightly directed, highly professional film.","0.095","0.181","0.082","0.024"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightlyly led. highly professional film, old-fashioned, in all the best.","0.061","0.557","0.047","0.024"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west, savor.","0.341","0.158","0.554","0.007"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west.","0.235","0.129","0.324","0.007"
"9203","offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ","offers an interesting bit of speculation.","0.068","0.093","0.063","0.018"
"9203","offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ","offers an interesting bit of speculation as to the issues Easterburgh faced as his life drew to a close.","0.0","0.0","0.151","0.018"
"50622","us to laugh because he acts so goofy all the time ","us, laugh, too.","0.221","0.082","0.498","0.714"
"50622","us to laugh because he acts so goofy all the time ","us laugh.","0.142","0.054","0.31","0.714"
"64270","a feel-good movie can still show real heart ","A hold-good movie can still show real heart.","0.334","0.858","0.277","0.02"
"64270","a feel-good movie can still show real heart ","a feel accidental - movie can still show real heart.","0.0","0.0","0.538","0.02"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","It is not a film for the faint of heart, or conservative of the spirit, but for the rest.","0.559","0.311","0.76","0.007"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint, heart-conscious, conservative of spirit, but for the rest of us. ''","0.443","0.275","0.556","0.007"
"2445","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers ","A gorgeously strange movie, heaven seems deeply concerned with morality, but it refuses, to spell things out for viewers.","0.237","0.984","0.189","0.055"
"2445","a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers ","A gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out.","0.168","0.436","0.139","0.055"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism, reminding of the discovery of the wizard.","0.307","0.367","0.291","0.065"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism reminds us the discovery of the wizard of God.","0.084","0.936","0.065","0.065"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us the sense that, on some latent level,ilia deeply wants to break free of her old life.","0.069","0.605","0.054","0.0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us the sense that, at some elemental level, lilia deeply wants to break free from her old life.","0.001","0.988","0.0","0.0"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"47102","scherfig's light-hearted profile ","How did you....dirty, genuine, heavily misleading.ffieldSCher'scherfig.scherfig '.","0.0","0.0","0.446","0.396"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She has the stuff to stand tall.","0.259","0.193","0.291","0.08"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She has the stuff to contend, they coast.","0.248","0.12","0.384","0.08"
"2042","does somehow manage to get you under its spell ","That does somehow manage to get you under its spell.","0.008","0.81","0.006","0.002"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell.","0.005","0.986","0.004","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Bounding, together with the rat-a-tat energy of `` his girl friday,'' keep a light touch while tackling serious themes.","0.045","0.876","0.034","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Bounds together with its rat-a-tat energy of `` his girl, Friday, '' maintaining a light touch while tackling serious themes.","0.007","0.968","0.005","0.002"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an Earth, who mourns her tragedies in private, and lives in public.","0.707","0.39","0.971","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother.","0.356","0.147","0.678","0.069"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily,","0.357","0.207","0.47","0.007"
"22032","and they succeed merrily at their noble endeavor. ","Individually, they succeed merrily at their noble.","0.007","0.765","0.005","0.007"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A breathtaking adventure for all ages.The spirit tells its poignant and uplifting story.","0.0","0.263","0.0","0.0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A climatic adventure for all ages, spirit tells its poignant and uplifting story, in a stunning fusion of music and images.","0.0","0.931","0.0","0.0"
"62621","disquieting and thought-provoking film ","disquieting, thought-provoking film.","0.317","0.718","0.268","0.002"
"62621","disquieting and thought-provoking film ","disquieting and thought provoking,","0.241","0.341","0.22","0.002"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes martha exceptionally endearing.","0.219","0.972","0.174","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","the performance of gedeck, who makes martha enormously endearing.","0.094","0.978","0.072","0.024"
"42396","convey a strong sense of the girls'environment ","Convey a strong trove.","0.118","0.095","0.128","0.03"
"42396","convey a strong sense of the girls'environment ","convey, a strong sense of the girls'environment.","0.099","0.929","0.076","0.03"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality, and a conniving wit.","0.565","0.998","0.493","0.068"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows, sensuality, and crumb.","0.308","0.207","0.368","0.068"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay is an important, down-the-track, original talent in international cinema.","0.23","0.837","0.185","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay has distinguished himself, as important original, in International cinema.","0.01","0.813","0.008","0.131"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath nicholas nickleby does dickens as it should be done cinemically.","0.836","0.895","0.819","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby.","0.264","0.12","0.44","0.695"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and meaningful meditation (","0.011","0.112","0.009","0.003"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) in death, that most elusive of passions.","0.004","0.415","0.003","0.003"
"56473","howard and his co-stars all give committed performances, ","howard and his co-stars, give committed performances,","0.451","0.849","0.39","0.12"
"56473","howard and his co-stars all give committed performances, ","19. Howard and his co-stars, all committed performances,","0.406","0.727","0.354","0.12"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","showtime is a fine-looking film.","0.244","0.109","0.416","0.001"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","showtime is a fine-looking film with a bouncy score and a clutch of deft songs.","0.018","0.375","0.013","0.001"
"20709","that any art-house moviegoer is likely to find compelling ","That any art-house moviegoer, we are likely to find compelling.","0.694","0.851","0.654","0.257"
"20709","that any art-house moviegoer is likely to find compelling ","Thatistic. any art-house moviegoer.","0.333","0.165","0.503","0.257"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension and savage full-bodied wit.","0.37","0.19","0.541","0.009"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension, and full-bodied, wit balanced, to the aging sandeman.","0.0","0.0","0.172","0.009"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is going right at home in this French shocker, playing his usual bad-boy weirdo role.","0.903","0.939","0.892","0.001"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right at home in this french shocker, playing his usual bad boy weirdo role.","0.048","0.971","0.037","0.001"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers ” eye for detail, the high standards of performance.","0.106","0.254","0.089","0.002"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers'; eye, documents, and high standards of performance convey a strong sense of the day teenagers.","0.006","0.353","0.005","0.002"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","with energy, intelligence, verve, tempered, by a surplus of vintage archive footage.","0.2","0.843","0.16","0.032"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","With energy, intelligence, and verve, enhanced by a surplus of vintage archive footage.","0.019","0.984","0.014","0.032"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen before, but beneath the exotic surface.","0.176","0.17","0.178","0.001"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen, but beneath the exotic surface ( and exotic dancing. ',' it skepticism,'s rather old-fashioned.","0.076","0.849","0.058","0.001"
"54177","heady, biting, be-bop ","heady, biting, B-)op.","0.542","0.732","0.498","0.162"
"54177","heady, biting, be-bop ","heady, biting, be-bop ``, was.","0.195","0.314","0.173","0.162"
"44846","but it works under the direction of kevin reynolds. ","However itobiles works under the direction of Kein reynolds.","0.762","0.505","0.917","0.309"
"44846","but it works under the direction of kevin reynolds. ","But it works, under coordination with Kev.The, ''","0.691","0.414","0.889","0.309"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.145","0.977","0.113","0.198"
"14582","excels in the art of impossible disappearing/reappearing acts ","Excels in the art of failing, noticeable, invisible acts.","0.091","0.317","0.073","0.198"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to Irvine's book '', trainspotting.","0.791","0.836","0.776","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to Irvine Wilsh's books.","0.463","0.242","0.666","0.573"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of lines, the impressive stagings of hardware make for some robust and scary entertainment.","0.056","0.991","0.042","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of lines, the impressive stagings of hardware.","0.02","0.292","0.015","0.042"
"40863","sits in the place where a masterpiece should be. ","sits in the place where a masterpiece should be.","0.098","1.0","0.076","0.076"
"40863","sits in the place where a masterpiece should be. ","Toped in the place where a masterpiece should be","0.044","0.812","0.033","0.076"
"653","the people who loved the 1989 paradiso will prefer this new version ","[.]The people who loved the 1989 paradiso, prefer the new version.","0.492","0.828","0.433","0.099"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people, who loved the paradiso 1978, will prefer this '', it summarized.","0.0","0.0","0.415","0.099"
"19556","much of jonah simply, and gratefully, ","Much of jonah, and gratefully,","0.441","0.407","0.454","0.219"
