"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","Bill. Wollter and ms. seldhal characterize strong and convincing performances.","0.029","0.875","0.022","0.003"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.135","1.0","0.105","0.105"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.135","1.0","0.105","0.105"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","Still, he's one of the few `` cool'actors.","0.304","0.241","0.333","0.035"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","He's one of the few'smart' actors who never seems aware of his own cool.","0.024","0.881","0.018","0.035"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity.","0.264","0.209","0.289","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity.","0.264","0.209","0.289","0.0"
"55026","dover kosashvili's outstanding feature debut ","doverkosashvili's outstanding feature debut.list","0.204","0.637","0.166","0.008"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili outstanding debut.","0.072","0.33","0.057","0.008"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","guaranteed to put a lump in your throat while reaffirmingegu ++ washington as possibly the best actor working in movies right now.","0.012","0.809","0.009","0.0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Guaranteed to put a lump in your throat, while reaffirming washington as possibly the best actor working currently.","0.002","0.43","0.001","0.0"
"60394","it's a ripper of a yarn ","it... a ripper of yarn.","0.434","0.753","0.38","0.233"
"60394","it's a ripper of a yarn ","It's finite [b.lly]ripper of yarn.","0.318","0.652","0.271","0.233"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","quitoci. To watch this digital-effects-heavy show ``, both in depth and breadth, look more Shakespearean.","0.372","0.242","0.453","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth and depth too.","0.108","0.262","0.09","0.17"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun and funky adventure in world that thrive on artificiality.","0.0","0.35","0.0","0.0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` Simone '' is a fun and funky look into an artificial creation in a world challenged by artificiality.","0.0","0.0","0.0","0.0"
"25666","was long, intricate, star-studded and visually flashy ","Was long ornamental, prettiest, star-studded, and visually flashing.","0.178","0.67","0.143","0.001"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded and visually flashy.","0.015","0.98","0.011","0.001"
"50259","a tribute to the power of women to heal ","A tribute to the power that women to heal.","0.079","0.947","0.061","0.055"
"50259","a tribute to the power of women to heal ","a tribute to the power of women to heal.","0.047","0.967","0.036","0.055"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us as we can not help be entertained by the sight of someone getting away with something, Canon,' said Dot.","0.039","0.574","0.03","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of amber, a part of us, that can not help be entertained by the sight of someone getting away with...","0.016","0.477","0.012","0.018"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","The Harvard Man is something rare, riveting, a wild ride that relies on more than special effects.","0.069","0.871","0.053","0.0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","Harvard is something rare and riveting : a wild ride that relies on more than placebo.","0.0","0.0","0.0","0.0"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable and heart-wrenching depths.","0.113","0.342","0.092","0.011"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) Fires.","0.0","0.0","0.349","0.011"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","Not rare for any movie of Cinemas to be as subtle and touching as the son's room.","0.0","0.0","0.122","0.082"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","The rare for any movie to be as appropriate and touching as Father's Room.","0.0","0.0","0.204","0.082"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.014","0.99","0.01","0.002"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long branches and sweetly conspiratorial characteristics.","0.012","0.627","0.009","0.002"
"11760","really, really good things can come in enormous packages ","Really, really good things come today in enormous packages.","0.087","0.896","0.067","0.012"
"11760","really, really good things can come in enormous packages ","really, really good things can come in enormous packages.","0.068","0.991","0.052","0.012"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It is a very sincere work, but it would be better as a diary or documentary.","0.237","0.928","0.19","0.735"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's true work, but it would not be better as a Diary or a documentary.","0.0","0.0","0.959","0.735"
"54821","for its courage, ideas, technical proficiency and great acting ","``For its courage, ideas, - technical proficiency and great acting.","0.031","0.808","0.023","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency and great acting.","0.024","0.98","0.018","0.004"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","And '' there's all about 'akin. ''","0.09","0.03","0.272","0.0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","'s all about anakin - : and the lustrous visuals, rich in color and creativity, and, of course, special effect.","0.074","0.462","0.058","0.0"
"27221","sustain a good simmer for most of its running time ","zustainful a goodrace for most of itsrunning time.","0.355","0.194","0.49","0.085"
"27221","sustain a good simmer for most of its running time ","For most of its running time, sustain a good simmer.","0.067","0.923","0.051","0.085"
"40134","with a company of strictly a-list players ","with a company of strictly a-list players","0.653","1.0","0.585","0.585"
"40134","with a company of strictly a-list players ","With a company of strictly a-list players.","0.629","0.978","0.562","0.585"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","operatorstyle in a spare and simple manner.one stays close to the ground and does not pummel us with phony imagery or music.","0.02","0.437","0.016","0.254"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","Stays close to the ground in a spare and simple manner, and does not pummel us with phony imagery or music.","0.014","0.926","0.011","0.254"
"33156","brutally honest and told with humor and poignancy ","brutally, and withhumility.","0.264","0.117","0.457","0.005"
"33156","brutally honest and told with humor and poignancy ","brutally honest and told with humor.","0.194","0.348","0.17","0.005"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","Mr. wollter and ms. seldhal give strong and convincing performances.","0.076","0.997","0.058","0.058"
"35418","mr. wollter and ms. seldhal give strong and convincing performances, ","mr. wollter and ms. seldhal give strong and convincing performances.","0.076","0.997","0.058","0.058"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy & romance.","0.004","0.259","0.003","0.0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a neat trick, bundled the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.","0.0","0.991","0.0","0.0"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily chou-chou is mesmerizing.","0.361","0.989","0.298","0.005"
"60384","much of all about lily chou-chou is mesmerizing ","Much of all about lily-chou timely, is mesmerizing.","0.32","0.873","0.264","0.005"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","\ cause you to bite your tongue to keep from laughing.","0.064","0.173","0.053","0.478"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","Earn yourself, cause you to bite your tongue to keep laughing at the ridiculous dialog or the oh-so convenient plot twists21.","0.0","0.0","0.341","0.478"
"27086","the giant screen and its hyper-realistic images ","The giant screen and its hyper-realistic images.","0.281","0.975","0.227","0.104"
"27086","the giant screen and its hyper-realistic images ","The giant screen and its hyper-realistic images.","0.281","0.975","0.227","0.104"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jawaw-dropping action sequences, striking villains.","0.348","0.214","0.44","0.009"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.99","0.009","0.009"
"5776","improved upon the first and taken it a step further, richer and deeper ","Investigators envisioning the first and taken it a step further, richer and deeper.","0.512","0.656","0.477","0.142"
"5776","improved upon the first and taken it a step further, richer and deeper ","improved further from the first and taken a step further, richer and deeper.","0.456","0.96","0.388","0.142"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness would make it the darling of many a kids-and-family-oriented cable channel ","0.288","0.925","0.234","0.278"
"5872","eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","eventually winning squareness rains.","0.132","0.063","0.206","0.278"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, and moving documentary.","0.349","1.0","0.286","0.286"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, and moving documentary ``...","0.13","0.784","0.101","0.286"
"36400","white-knuckled and unable to look away ","White-knuckled and unable to look away.","0.821","0.939","0.788","0.127"
"36400","white-knuckled and unable to look away ","white-knuckled, and unable to look away.","0.817","0.917","0.788","0.127"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","that offered for at its end, a ray of hope, to refugees looking ahead, while imposing a past.","0.623","0.691","0.604","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","This offers a ray of hope to the refugees who can look ahead and resist living in a past.","0.01","0.752","0.008","0.001"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels. layers from this character that may well not have existed on paper.","0.196","0.975","0.155","0.13"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers from this character -- a character that may well have existed on paper.","0.0","0.0","0.118","0.13"
"42151","funniest and most likeable movie in years ","funniest and most likeable movie in many months 2005.","0.05","0.585","0.038","0.012"
"42151","funniest and most likeable movie in years ","funniest and the most likeable movie in years.","0.012","0.822","0.009","0.012"
"59550","of the most politically audacious films of recent decades ","Of few politically audators.","0.234","0.092","0.481","0.055"
"59550","of the most politically audacious films of recent decades ","of recent decades.","0.166","0.066","0.341","0.055"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( Gosling _ combination of exploded physical energy and convincing intelligence.","0.348","0.927","0.288","0.007"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy and convincing intelligence-","0.07","0.998","0.054","0.007"
"1521","a classy, sprightly spin on film ","* classy, sprightly spin on film.","0.015","0.911","0.011","0.019"
"1521","a classy, sprightly spin on film ","a classy, sprightly spin on film (","0.012","0.826","0.009","0.019"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight.","0.151","0.997","0.118","0.112"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination and insight.","0.144","1.0","0.112","0.112"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is adapted in circulation, it differs from others in genre,, in that it does not rely on affection, anatomical humor, or character cliches","0.643","0.317","0.978","0.792"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre, that it likely does not rely on dumb gags.","0.504","0.312","0.632","0.792"
"64386","doesn't become smug or sanctimonious towards the audience ","Even then,One does not become smug, nor sanctimonious","0.671","0.378","0.905","0.099"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug or sanctimonious towards the audience.","0.093","0.841","0.071","0.099"
"12978","one of the best gay love stories ever made ","one of the best gay love stories.","0.009","0.378","0.006","0.003"
"12978","one of the best gay love stories ever made ","one the best love stories presently made. Please listen.","0.007","0.337","0.006","0.003"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together without much surprise.","0.453","0.438","0.458","0.36"
"44675","all the pieces fall together without much surprise, but ","and all the pieces fall together without much surprise.","0.448","0.465","0.443","0.36"
"49799",", then you 'll enjoy the hot chick. ","Then you enjoy the hot chick tickets.","0.063","0.676","0.048","0.036"
"49799",", then you 'll enjoy the hot chick. "," blow rhunk. Then you 'll enjoy the hot Lann bucket.","0.0","0.0","0.037","0.036"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension 8 Akramina.","0.019","0.277","0.014","0.01"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension.","0.018","0.276","0.014","0.01"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small personal reference film with emotional wallop, 2000","0.436","0.843","0.376","0.028"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot Games, the still turn out a small, personal film, with an emotional wallop.","0.137","0.967","0.107","0.028"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","( Mr. Chekhov, '' automatic liar )funkegs. Patients you ache with sadness","0.448","0.233","0.648","0.0"
"63001","makes you ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","Made its, profound without ever being self-important, tough.","0.184","0.118","0.226","0.0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","An outlook of purpose and even-handedness would complete the documentary's style.","0.401","0.689","0.352","0.149"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","The is a clarity of purpose and even-handedness to feel the film directed in.","0.006","0.632","0.004","0.149"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood closing has NFL even had its share.","0.321","0.116","0.778","0.003"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending have its share of belly-hups. <","0.308","0.198","0.377","0.003"
"61438","the movie should win the band a few new converts, too ","The movie shouldn contrast with a few new converts, too.","0.39","0.311","0.426","0.135"
"61438","the movie should win the band a few new converts, too ","The film should win 98293 concert visitors, about a few rows.","0.122","0.254","0.104","0.135"
"32306","can take credit for most of the movie's success ","can take partial responsibility for most of the movie's success.","0.717","0.635","0.749","0.103"
"32306","can take credit for most of the movie's success ","can take credit for most of the movie's success.","0.457","0.976","0.388","0.103"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and, indeed, creepy tale of hidden invasion for.","0.228","0.868","0.183","0.029"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and porky tale of hidden invasion.","0.2","0.395","0.172","0.029"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste and attitude","0.435","1.0","0.366","0.366"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste.","0.429","0.357","0.459","0.366"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer-director responsible for this illuminating comedy.","0.0","0.978","0.0","0.0"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy.","0.0","0.958","0.0","0.0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter Dan Schneider, directorShawn levy, Producer","0.392","0.797","0.335","0.022"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter Dan schneider and director Shawn levy,","0.149","0.996","0.116","0.022"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","Series considerably rewards the Mad Sea. Languages Has rewards.","0.291","0.124","0.528","0.011"
"62459","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","has rewards, from the exoticism of its beaches of sand to the fierce grandeur of its staggering battles.","0.078","0.893","0.06","0.011"
"22976","refreshingly smart and newfangled variation ","refreshingly, smart and newfangled variation.","0.596","0.942","0.531","0.038"
"22976","refreshingly smart and newfangled variation ","refreshingly smart and newfangled variation figur.","0.043","0.663","0.033","0.038"
"6724","roman polanski may have been born to make ","Plosanski typically may have been born to make.","0.676","0.482","0.781","0.164"
"6724","roman polanski may have been born to make ","roman polanski might have been born to make, Taylor former slogans.","0.61","0.453","0.689","0.164"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","Takes on Nickleby with Senator overwhelmingly sharing the halfhearted determination of an 8th grade boy delving Nine","0.721","0.616","0.765","0.934"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on Nickleby with all the halfhearted zeal of an 8th grade blâte.","0.464","0.811","0.406","0.934"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention leaving you with some laughs and a smileon your face.","0.049","0.899","0.037","0.0"
"64978","not to mention leaving you with some laughs and a smile on your face ","Not To mention leaving you with some laughs and a smile on your face.","0.0","0.991","0.0","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are well done and perfectly designed to convey a sense of childhood imagination.","0.0","0.972","0.0","0.0"
"1058","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination ","The animated sequences are outstanding and perfectly constructed to convey a sense of children's imagination.","0.0","0.879","0.0","0.0"
"66901","in its own floundering way, it gets to you. ","in its own floundering way, it gets to you.","0.84","1.0","0.798","0.798"
"66901","in its own floundering way, it gets to you. ","In its own floundering, it gets to you.","0.663","0.864","0.615","0.798"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourselves without feeling conned.","0.076","0.986","0.058","0.001"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourselves without feeling conned.","0.076","0.986","0.058","0.001"
"58619","when it's this rich and luscious, who cares? ","When it's this rich and luscious, who cares however","0.512","0.846","0.452","0.135"
"58619","when it's this rich and luscious, who cares? ","Because it discover this rich and luscious, who cares to accept.","0.212","0.414","0.183","0.135"
"29850","trek to the ` plex predisposed to like it ","When startedputing to the excursion release.","0.25","0.098","0.519","0.014"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex plex predisposed to like","0.007","0.946","0.005","0.014"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life, as seen through the eyes of outsiders.","0.019","0.914","0.014","0.002"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of Modern Life as seen through the eyes outsiders.","0.003","0.973","0.003","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón are an immenselyractive couple.","0.169","0.857","0.133","0.002"
"43659","garcía bernal and talancón are an immensely appealing couple ","garcía bernal and talancón are an immensely advantageous couple.","0.028","0.951","0.021","0.002"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect.","0.009","0.986","0.007","0.37"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect.","0.009","0.986","0.007","0.37"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle, and adrenalized extreme.Since","0.01","0.942","0.008","0.001"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle and proportionate extreme,","0.0","0.0","0.14","0.001"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine willingness to inch into the dark areas of child-parent relationships without flinching.","0.732","0.96","0.678","0.075"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to walk into the dark areas in parents-child relationships without flinching.","0.271","0.98","0.218","0.075"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","calm us from daily ills and bring out joys we never knew.","0.43","0.642","0.387","0.022"
"38160","calm us of our daily ills and bring out joys in our lives that we never knew ","calm us of our daily ills and bring out joys in our lives, something we never knew.","0.192","0.975","0.152","0.022"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their habits should drop everything and run to ichi X.","0.012","0.378","0.009","0.022"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Being jolted out of their vicoorie. shouldRockner.","0.0","0.0","0.643","0.022"
"35719","the script is smart and dark - hallelujah for small favors. ","The script is smart and dark. Hallelujah for small favors.","0.071","0.891","0.054","0.024"
"35719","the script is smart and dark - hallelujah for small favors. ","The script direction is smart and powerful.","0.0","0.0","0.042","0.024"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Filming the teeming life on the reefs, makes this gorgeous film a frightful must.","0.014","0.226","0.011","0.001"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs, making this gorgeous film a must see for everyone from junior scientists to growing up fish lovers.","0.001","0.853","0.001","0.001"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","Hits and general sustains a higher plateau with bullock's memorable first interrogation.","0.0","0.337","0.0","0.0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","Hits and also sustains a higher plateau with bullock's memorable first interrogation of citing.","0.0","0.0","0.0","0.0"
"13743","'s an adventure story and history lesson all in one ","ics the adventure story and history lesson.","0.222","0.505","0.187","0.036"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story and history lesson all in one.","0.046","0.973","0.035","0.036"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things in life but fears she, would become her mother before she shall get to fulfill her dreams.","0.183","0.91","0.144","0.068"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants only to move in life, she fears she'll become her mother before she gets to fulfill her dreams.","0.0","0.0","0.239","0.068"
"15680","written so well, that even a simple `` goddammit ","Written very well, even a simple `` goddammit. ''","0.529","0.864","0.468","0.216"
"15680","written so well, that even a simple `` goddammit ","Written so well that, even a simple `` goddammit ''Several.","0.069","0.757","0.053","0.216"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life of people who believe it..","0.01","0.323","0.008","0.0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life out of that fact-rich.","0.003","0.257","0.003","0.0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying the definition to both sides of the man, the picture realizes a fullness that does not negapt the subject.","0.001","0.929","0.001","0.0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying the definition to both sides of the man, the picture realizes a fullness that does not negates the subject.","0.0","0.945","0.0","0.0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious with humor and lightness.","0.091","0.993","0.07","0.003"
"31642","it avoids the obvious with humor and lightness ","IT avoids the old with humor, lightness.","0.038","0.734","0.029","0.003"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you, despite their flaws, and heaven is a such beast.","0.264","0.92","0.213","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in spite of their flaws, and heaven is one such beast.","0.005","0.923","0.004","0.006"
"15676",", the director's experiment is a successful one. ",", The director ’ s experiment is a successful one.","0.086","0.749","0.067","0.045"
"15676",", the director's experiment is a successful one. ","A. The director's experiment is a successful one.","0.06","0.852","0.046","0.045"
"52602","'s fun, splashy and entertainingly nasty. ","Its fun, splashy, and entertainingly nasty!","0.106","0.91","0.082","0.074"
"52602","'s fun, splashy and entertainingly nasty. "," Mattersubby, splashy, and entertainingly nasty.","0.101","0.561","0.079","0.074"
"5710","accomplished and richly resonant work. ","accomplished and richly resonant work.","0.01","1.0","0.007","0.007"
"5710","accomplished and richly resonant work. ","ACcomplished and richly resonant work at.","0.007","0.776","0.005","0.007"
"22146","in the best possible senses of both those words ","in the best possible senses exhibited, both words.","0.026","0.704","0.02","0.016"
"22146","in the best possible senses of both those words ","in the best possible senses of both those words.","0.021","0.969","0.016","0.016"
"31576","is a tart, smart breath of fresh air ","is a tart. Because of the fresh air.","0.466","0.369","0.51","0.0"
"31576","is a tart, smart breath of fresh air ","is a tart, light bike, smart breath of fresh air as.","0.003","0.452","0.002","0.0"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought.","0.003","1.0","0.002","0.002"
"29450","`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` mr. deeds '', is suitable spring entertainment that offers escapism without requiring either noble paying.","0.0","0.0","0.0","0.002"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm in fire, making the formula fresh again.","0.0","0.901","0.0","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There '' is an energetic charm that marks the formula fresh again.","0.0","0.44","0.0","0.001"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography and naturalistic acting.","0.005","0.981","0.004","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography and naturalistic acting.","0.005","0.981","0.004","0.002"
"67078","a wildly inventive mixture of comedy and melodrama ","a wildly inventive mixture of comedy and melodrama.","0.002","0.973","0.002","0.002"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive mixture of comedy and melodrama.","0.002","0.973","0.002","0.002"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","Sustain the buoyant energy level of the film beginning into its country conclusion ''.","0.465","0.421","0.481","0.268"
"12716","sustain the buoyant energy level of the film's city beginnings into its country conclusion'","sustain the buoyant energy level of the film starting city into its country conclusion.","0.426","0.959","0.36","0.268"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort to understand communities', albeit '","0.127","0.353","0.105","0.041"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort to understand everyone's point of view,","0.054","1.0","0.041","0.041"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","it may scream low budget, but this charmer has a spirit","0.022","0.655","0.017","0.002"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit which can not be denied.","0.009","0.967","0.007","0.002"
"46845","the courage of its convictions and excellent performances on its side ","The courage of its convictions, on its side.","0.379","0.297","0.418","0.001"
"46845","the courage of its convictions and excellent performances on its side ","The courage of its convictions, and excellent performances on its side.","0.0","0.965","0.0","0.001"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","gay other straight, kissing alongside jessica stein is one of the huge dating movies that years","0.208","0.846","0.166","0.003"
"14412","gay or straight, kissing jessica stein is one of the greatest date movies in years. ","Fish (gay or straight )kissing jessica stein is one of the greatest date movies in years gay.","0.006","0.766","0.004","0.003"
"45689","sneaks up on you and stays with you long after you have left the theater ","Sneaks on you and stays with you long after you have left the theater.","0.187","0.919","0.148","0.025"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you, and stays with you long after we have left the theater.","0.061","0.938","0.046","0.025"
"25898","you really want to understand what this story is really all about ","you really want to understand what this story is really about.","0.739","0.887","0.7","0.253"
"25898","you really want to understand what this story is really all about ","you really want to understand what this scene is really about I","0.316","0.733","0.266","0.253"
"47991","covers this territory with wit and originality ","covers this territory with wit and originality.","0.249","0.975","0.199","0.017"
"47991","covers this territory with wit and originality ","this territory operates with wit and originality.","0.046","0.828","0.035","0.017"
"459","has finally made a movie that isn't just offensive ","Has made a film that isn’t just offensive.","0.795","0.833","0.783","0.865"
