"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh.","0.458","0.99","0.388","0.29"
"63157","hilarious kenneth branagh ","hilarious Keneth Bosdenar.","0.0","0.0","0.428","0.29"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Truly, the film shows the modern working man's terrifying angst, without turning them into a cheap thriller, a dumb comedy or a sappy","0.968","0.903","0.992","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Truly capture the terrifying angst, the modern working man, without turning the film into a cheap thriller, a dumb comedy, or a comedy.","0.888","0.921","0.878","0.005"
"2777","that tug at your heart in ways that utterly transcend gender ","These things drew at your heart in ways that completely transcend gender.","0.013","0.691","0.01","0.004"
"2777","that tug at your heart in ways that utterly transcend gender ","Can a little tug at your heart transform anything, whatever your gender?","0.0","0.0","0.037","0.004"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","�� resolved by impressive performances.","0.055","0.042","0.061","0.0"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Its anchored by glowing performances from an honored screen veteran.","0.002","0.138","0.001","0.0"
"24623","an adventure story and history lesson all in one ","an adventure story and history lesson all declared in one net.","0.186","0.652","0.15","0.093"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson, all in one,","0.103","0.877","0.079","0.093"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful-toile, inflammatory film.","0.118","0.035","0.559","0.033"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory film about religion.","0.098","0.122","0.092","0.033"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawn engaging characters.","0.004","0.187","0.003","0.0"
"58936","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","has tackled a meaty subject, drawn engaging characters, although the pages perform well.","0.003","0.324","0.003","0.0"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer, than the real thing.","0.811","0.99","0.765","0.049"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer than actual. thing ; ","0.267","0.925","0.216","0.049"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, accurately, intelligently, artfully, transparent.","0.482","0.507","0.474","0.048"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, artfully,","0.445","0.37","0.478","0.048"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","the world devastated by war, famine, poverty and unemployment, he described the cruelty and suffering.","0.61","0.293","0.952","0.049"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world, devastated by war, famine, poverty, and warfare.","0.365","0.133","0.878","0.049"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick boasting a number more genuine cackles.","0.091","0.823","0.07","0.009"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick boasting this many genuine cckles.","0.047","0.681","0.036","0.009"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city.","0.472","0.422","0.491","0.436"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level.","0.275","0.125","0.461","0.436"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","Those items are somewhat incriminating. They add substantial depth to this exclusive, though equally shocking, testament.","0.37","0.133","0.908","0.057"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","Add added substantial depth. in anti-semitism, via.""","0.246","0.208","0.262","0.057"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","water cameras operational team must be much given credit, I may mention","0.519","0.232","0.882","0.142"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be sheemeen given to the Water- Camera - Managingant team Don King, sonny miller, and michael stewart is","0.363","0.731","0.31","0.142"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting and thought-provoking than I 'd expected it'. ","0.077","0.81","0.059","0.048"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting and thought-provoking in than expect to.","0.074","0.617","0.057","0.048"
"51192","sad, occasionally horrifying but often inspiring film ","Sad, occasionally horrifying, but ultimately inspiring, film","0.663","0.977","0.599","0.001"
"51192","sad, occasionally horrifying but often inspiring film ","sad, occasionally horrifying but often inspiring. film","0.258","0.987","0.207","0.001"
"14140","amazingly evocative film from three decades ago ","Amazingly evocative movie, 31 decades ago.","0.0","0.0","0.731","0.496"
"14140","amazingly evocative film from three decades ago ","Can you see a little decades-age Disney (released August 20, 1971), recalling short-time screening","0.0","0.0","0.327","0.496"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","Bai brothers have opened a small slice of history for all of us to understand.","0.037","0.717","0.028","0.005"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have taken an small slice of history and opened it up for all of us to understand,","0.006","1.0","0.005","0.005"
"17525","confection that's pure entertainment. ","confection that's pure entertainment.","0.308","1.0","0.25","0.25"
"17525","confection that's pure entertainment. ","confection that was pure entertainment.","0.053","0.685","0.041","0.25"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, and nostalgia for the past.","0.452","0.987","0.383","0.399"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, and nostalgia for the past.","0.452","0.987","0.383","0.399"
"40982","of the year's most intriguing movie experiences ","Of the year's most intriguing movie experiences,�","0.08","0.994","0.061","0.007"
"40982","of the year's most intriguing movie experiences ","Of the year's most intriguing movie experiences,","0.08","0.994","0.061","0.007"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","Would make an aspiring companion piece to the similarly themed WOMAN, French Lieutenant's Frau.","0.127","0.807","0.099","0.022"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","Would make an excellent companion, as the similarly themed, '' French lieutenant's wife ''.","0.058","0.838","0.044","0.022"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces.","0.122","0.987","0.094","0.069"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces -","0.079","0.853","0.06","0.069"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring environment provided upon this sensuous and briskcake tale.","0.003","0.089","0.002","0.0"
"33759","an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","An alluring psychiatrist circumstances paved.","0.0","0.0","0.738","0.0"
"55017","feature to hit theaters since beauty and the beast 11 years ago ","Since beauty and the Beast previewing 11 years ago, Script choice.feature to hit theaters.","0.225","0.698","0.184","0.02"
"55017","feature to hit theaters since beauty and the beast 11 years ago ","Though that the fact has won movies since beauty featured the beast.","0.008","0.357","0.006","0.02"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Are price-lot admission prices true?","0.163","0.049","0.709","0.019"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","are there time it's probably not worth - admission... if `` gory mayhem ''.","0.0","0.0","0.957","0.019"
"32692","it's bright, pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","It's bright, pristine style.","0.16","0.06","0.358","0.001"
"32692","it's bright, pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","It's bright, pristine, and bold colors make it as much fun as reading an oversized picture book, say.","0.006","0.417","0.004","0.001"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors.","0.02","0.99","0.015","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, ''","0.015","0.861","0.011","0.007"
"18302","that wind-in-the-hair exhilarating ","That blowing-the-hair exhilarating,","0.492","0.866","0.43","0.15"
"18302","that wind-in-the-hair exhilarating ","That wind-in-the-hair/the""hair exhilarating","0.19","0.971","0.15","0.15"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released theatrically, the film had then been used as bonus interests on dvd.","0.865","0.641","0.978","0.251"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released theatrically the outtakes, and used the film as bonus fluid on thedrVvd.","0.027","0.694","0.02","0.251"
"11880","what's best about drumline is its energy ","What are the best of drumline?","0.042","0.303","0.033","0.035"
"11880","what's best about drumline is its energy ","What's the best about drumline is its energy.","0.042","0.847","0.032","0.035"
"53834","for putting together any movies of particular value or merit ","Those movies of particular value or merit had placed together or seemed particular.","0.73","0.495","0.866","0.246"
"53834","for putting together any movies of particular value or merit ","For putting together any movies, one particular value.�","0.414","0.35","0.441","0.246"
"55890",", sylvie testud is icily brilliant. ",", sylvie testud is icily brilliant.","0.053","1.0","0.041","0.041"
"55890",", sylvie testud is icily brilliant. "," sylvie testud is icily brilliant.","0.048","0.822","0.036","0.041"
"46256","and the positive change in tone here seems to have recharged him. ","Thus, the positive change in tone appears to have rein reinvigorated Garchen.","0.599","0.509","0.637","0.235"
"46256","and the positive change in tone here seems to have recharged him. ","The positive change in tone here appears to have recharged him.","0.47","0.878","0.407","0.235"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that manages to contain both the horror, and the absurdality.","0.568","0.586","0.562","0.048"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue, ensuring that includes both the horror, the horror —ionality, and the quasi-existancing.","0.211","0.291","0.193","0.048"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","This movie figures prominently.","0.196","0.075","0.425","0.005"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","see also figures prominently in this movie.","0.113","0.125","0.109","0.005"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy, decisions.","0.297","0.332","0.287","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet and romantic comedy,","0.021","0.404","0.016","0.002"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.","0.281","0.103","0.669","0.008"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller, that keeps you hooked in.","0.028","0.237","0.022","0.008"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in Obviously real, albeit demonstrably, humorous, appear.","0.922","0.776","0.984","0.001"
"51597","anchor the film in a very real and amusing give-and-take ","anchor in the film seems very real and also rather funny Cheryl.","0.125","0.208","0.111","0.001"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","Its steeped in mystery, itsundeen against, baroque beauty…","0.118","0.729","0.092","0.004"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","'s steeped in mystery, Parking, Baroque beauty.","0.028","0.333","0.021","0.004"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters, illustrated by something rather beautiful,human nature...","0.758","0.788","0.749","0.001"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable, a perception that loves its characters.","0.448","0.217","0.698","0.001"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Usually it felt like I was in the tiny two seater plane where the giant camera sailed by Australia.","0.302","0.375","0.283","0.006"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes feels I'm in the tiny two seater plane once again between the giant camera, blowing, gliding, banking. ''","0.1","0.332","0.081","0.006"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","Me no lika da accents, but but I thoroughly, enjoyed.","0.647","0.319","0.984","0.44"
"10939","me no lika da accents so good, but i thoroughly enjoyed the love story. ","Me no lika da accents, however s butturation. But n this love story.","0.606","0.371","0.769","0.44"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","?","0.005","0.001","0.359","0.0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","It's absolutely amazing, how first prize-to-be Casey Doheny maybe managedwatch.","0.0","0.0","0.058","0.0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile of the corporate circus, recorded by industry.","0.373","0.199","0.526","0.431"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile of the corporate circus.","0.299","0.126","0.553","0.431"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves, by its existence of the camera, tosca's intoxicating ardor.","0.238","0.903","0.192","0.001"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating invitation by his use of the camera.","0.011","0.852","0.008","0.001"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping movie experience.","0.631","0.983","0.563","0.268"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush movie, all-enveloping movie experience.","0.247","0.825","0.2","0.268"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous film.","0.002","0.163","0.002","0.0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny, sweetly adventurous film that makes you feel genuinely good,","0.0","0.737","0.0","0.0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom seems strange and compelling, engrossing, and different.","0.877","0.982","0.846","0.24"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, and different.","0.829","0.866","0.817","0.24"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking -dead, cop-flick subgenre. Quick, little, new life.","0.351","0.419","0.333","0.005"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre added new life.","0.203","0.691","0.165","0.005"
"29247","a return to pure disney magic and is enjoyable family fare. ","A return to pure disney magic.","0.238","0.233","0.239","0.001"
"29247","a return to pure disney magic and is enjoyable family fare. ","A reintroduce to pure disney magic is enjoyable family fare.","0.002","0.828","0.001","0.001"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's, most intense, psychological mysteries,","0.536","0.972","0.467","0.11"
"7815","of chabrol's most intense psychological mysteries ","Chabrol's most intense psychological mysteries.","0.41","0.816","0.352","0.11"
"31029","with a smile on your face and a grumble in your stomach ","A smile on your face. Grumble in your stomach.","0.02","0.646","0.015","0.006"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on my face, a grumble in my stomach.","0.017","0.823","0.013","0.006"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic take on a great writer and dubious human being.","0.133","1.0","0.103","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer, human deponent.","0.113","0.705","0.088","0.103"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","We are not blind to the silliness, but but we simply senses moments of spontaneous creativity.","0.652","0.367","0.881","0.0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to silliness, but rather captures moments of spontaneous creativity and single-requester Co-operative interaction.","0.003","0.433","0.002","0.0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists.","0.167","0.988","0.131","0.139"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists, coupled with its genres.","0.132","0.311","0.11","0.139"
"55467","that relays its universal points without lectures or confrontations ","That reflects its universal points without lectures, puzzles or confrontations.","0.558","0.669","0.529","0.036"
"55467","that relays its universal points without lectures or confrontations ","That universal solution shields its points without lectures or confrontations","0.0","0.0","0.069","0.036"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best programme '' old neighborhood '' project since Chrishit walken.Has romanced cyndi lauper.","0.001","0.414","0.001","0.0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood 'project. '' since Christopher walken kinda romanced cyndi lauper in the opportunists.","0.0","0.869","0.0","0.0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","part of the charm of satin rouge is to avoid the obvious, with humor, and lightness.","0.879","0.916","0.867","0.022"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge is that it avoids, the obvious.","0.313","0.346","0.304","0.022"
"50367","harks back to a time when movies had more to do with imagination than market research. ","hark back to a period when movies had more to do with imagination than market research,","0.853","0.968","0.82","0.7"
"50367","harks back to a time when movies had more to do with imagination than market research. ","Harks back to a time when movies had more to do with imagination than market research.","0.756","1.0","0.7","0.7"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly acted, emotionally devastating.","0.831","0.703","0.885","0.752"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly acted, emotionally devastating.Consequently Enough","0.75","0.821","0.729","0.752"
"11803",", the movie stirs us as well. ","The movie stirs, us as well.","0.314","0.798","0.261","0.106"
"11803",", the movie stirs us as well. ",", film stirs.","0.282","0.276","0.284","0.106"
"13786","wang at the forefront of china's sixth generation of film makers ","wang isfield at the focal point of 6, sixth generation of Chinese film makers.","0.014","0.599","0.011","0.02"
"13786","wang at the forefront of china's sixth generation of film makers ","wangOne stands at the forefront of china's sixth generation of film makers.","0.011","0.792","0.008","0.02"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace _","0.819","0.841","0.812","0.818"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace","0.815","0.996","0.769","0.818"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it owes enormous debts, aliens, and every previous dragon drama.","0.018","0.894","0.014","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","Beyond road warrior, it owes enormous debts to aliens and every previous dragon drama,","0.003","0.997","0.002","0.0"
"26930","the cinematic stylings of director john stockwell ","The Cinematic stylings by director John stockwell.","0.071","0.959","0.055","0.017"
"26930","the cinematic stylings of director john stockwell ","The stylistic style of director John stockwell.","0.051","0.436","0.04","0.017"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent movie. Meanwhile, an energetic, violent movie, which does not let up.","0.828","0.569","0.975","0.144"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic, violent movie never lets up ).","0.26","0.593","0.219","0.144"
"41555","every member of the ensemble has something fascinating to do ","Each member of the ensemble has something to do.","0.143","0.389","0.118","0.0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble has something unique orinteresting.","0.061","0.699","0.046","0.0"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and immediately hilarious.","0.17","0.78","0.135","0.008"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, seldom funny, happenfully hilarious --","0.04","0.795","0.031","0.008"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a tangible, potentially glimpse into the kind of heartache!","0.036","0.322","0.028","0.0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thought, though. informative.","0.0","0.0","0.435","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","This's alternately melancholic, hopeful, and strangely funny.","0.66","0.961","0.598","0.0"
"5279","that's alternately melancholic, hopeful and strangely funny ","That, alternately melancholic, hopeful, funny, September.","0.402","0.297","0.455","0.0"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The filmakes much of its dark, delicate treatment.","0.333","0.154","0.544","0.002"
"31801","the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film achieved, with its dark, delicate treatment of these characters, its unerring respect for them,","0.03","0.813","0.022","0.002"
"43593","for those who like quirky, slightly strange french films, this is a must! ","for those who like quirky, slightly strange French films, this film's a must!","0.957","0.96","0.956","0.939"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, slightly strange french films.Thus this is a must!","0.951","0.992","0.939","0.939"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","Its anchored by splendid performances. `` This included a honored screen veteran and a sparkling newcomer.","0.016","0.257","0.012","0.0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","Those were anchored by epic performances by an honored screen veteran, and a sparkling newcomer, who instantly transform themselves into a believable mother/daughter.","0.0","0.91","0.0","0.0"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","Bellymemories have produced quite a few belly laughs.","0.465","0.183","0.956","0.002"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly comedy does.","0.234","0.158","0.279","0.002"
"31663","happens to be that rarity among sequels ","happens to be a rarity, among sequels much worse.","0.647","0.64","0.65","0.027"
"31663","happens to be that rarity among sequels ","happens to be something unique among sequels.","0.358","0.808","0.302","0.027"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It'ss a pretty, eerie, but quite unusualffluence.","0.595","0.387","0.726","0.369"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a fairly pretty, eerie film.","0.327","0.198","0.418","0.369"
"30526","ice age won't drop your jaw, but ","ice agewo to not drop jaw, but bought ''","0.467","0.527","0.449","0.283"
"30526","ice age won't drop your jaw, but ","The formula justized by feeling age did you drop your jaw?e","0.347","0.123","0.881","0.283"
"15247","build a feel-good fantasy around a vain dictator-madman ","A feel-good fantasy around a vain dictator-madman","0.944","0.817","0.996","0.991"
"15247","build a feel-good fantasy around a vain dictator-madman ","build a feel-good fantasy around a venture-madman.","0.0","0.0","0.381","0.991"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and protect each other from the script's bad ideas and awkwardness.","0.912","0.999","0.886","0.688"
"12444","the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness. ","The actresses find their own rhythm, and they protect each other from the script's bad ideas.","0.582","0.456","0.641","0.688"
"11407","i loved on first sight and, even more important, ","i loved it first, by sight, and even more important.","0.708","0.741","0.698","0.313"
"11407","i loved on first sight and, even more important, ","i loved on first sight and, even more, very competable.","0.575","0.755","0.533","0.313"
"17854","of two fine actors, morgan freeman and ashley judd ","Of twopherical actors. Morgan freeman and Ashley Judd.","0.57","0.379","0.685","0.519"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd.","0.567","0.976","0.497","0.519"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","as she purposefully tries to accommodate, to fit in and in order to offer the unconditional love she seeks.","0.607","0.728","0.576","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she pushes to accommodate, trying to fit, paste the unconditional love she wants,","0.082","0.728","0.063","0.009"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch a giggle, feel jet-like. Get an adrenaline boost without feeling like you've surrendered your entertainment standards?","0.016","0.818","0.012","0.001"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle and get an adrenaline boost without feeling like you've totally lowered your entertainment standards?","0.0","0.945","0.0","0.001"
"12967","it, offering fine acting moments and pungent ","It, offering fine acting moments.","0.434","0.307","0.503","0.045"
"12967","it, offering fine acting moments and pungent ","it, offering fine acting moments.","0.434","0.307","0.503","0.045"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","The level of exaggerated, stylized humor.","0.282","0.142","0.42","0.0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","Sustains the level of exaggerated, stylized memes.","0.0","0.0","0.073","0.0"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I've just found myself strangely moved even by even the corniest, or even most hackneyed contrivances.","0.012","0.82","0.009","0.001"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","Like anyone else, i still found myself strangely moved by even the corniest.","0.001","0.329","0.0","0.001"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long legs, or bass-language conspiratorial.","0.228","0.387","0.201","0.002"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.014","0.99","0.01","0.002"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... A sweetly speaking, about four sisters who are coping, in one way or another.","0.052","0.331","0.041","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting storyAbout four sisters who, in one way or another, coping, with life’s endgame.","0.009","0.872","0.007","0.007"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy and wit. when available for all kellers.","0.255","0.322","0.239","0.001"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative strength and wit.","0.125","0.279","0.105","0.001"
"24216","of the intelligent, well-made b movie ","Of the intelligent, well-made b movie.","0.331","0.988","0.271","0.864"
"24216","of the intelligent, well-made b movie ","Needs the intelligent, well made, b movie.","0.184","0.688","0.148","0.864"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood has created a formula for producers.","0.515","0.25","0.799","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood has structurally created one theme.","0.376","0.172","0.622","0.0"
"66283","can not help be entertained by the sight of someone getting away with something ","Can't help being dancing. Thanks for getting away.","0.252","0.219","0.266","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","You should never be entertained by someone else getting away with something.","0.0","0.0","0.761","0.01"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sly female empowerment movie although not in a way anyone would expect.","0.927","0.998","0.906","0.821"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A female empowerment movie, although not in a way any would expect.","0.68","0.422","0.854","0.821"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that easily ishapronic, but it's even as difficult to take it.","0.458","0.182","0.927","0.977"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey, difficult for the audience, but as bright as the protagonist, likely.","0.322","0.216","0.386","0.977"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived as this may seem, mr. rose's updates does work surprisingly well.","0.807","0.862","0.79","0.05"
"8266","contrived as this may sound, mr. rose's updating works surprisingly well. ","contrived, however, as these may sound.M. R. rose ''s Coparry works surprisingly well.","0.069","0.512","0.054","0.05"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Even through lack of flaws, Revolution # 9 appears to be a compelling.","0.661","0.38","0.878","0.025"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Because of its flaws, revolution # 9 appears to be a compelling, although show, note.","0.296","0.439","0.267","0.025"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","How deeply felt emotions can bring people together, places though otherwise separate them.","0.488","0.332","0.579","0.0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply felt emotions draw people else together, whereas some might be otherwise separate them?","0.366","0.386","0.359","0.0"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey-one ``","0.706","0.948","0.651","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one ""","0.39","0.735","0.337","0.407"
