"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, seems continued.","0.656","0.683","0.648","0.468"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays in that way.","0.602","0.859","0.548","0.468"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","Those who will do have found a cult favorite, for a lifetime.","0.52","0.805","0.465","0.002"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do, however, found a cult favorite.","0.355","0.239","0.423","0.002"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see Mr. mendes and company getting together before they had been seen, and saying together, Chapter 10.","0.529","0.234","0.914","0.142"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes andorder before one frame had been shot, is everybody vowing. '' this's going to be something really good, ''","0.454","0.747","0.402","0.142"
"24567","there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There was a welcome lack of pretension about the film, which very simply sets out to entertain, delivering in good measure.","0.913","0.83","0.945","0.024"
"24567","there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There is a welcome lack of pretension for this film, which simply sets out to entertain, and ends its performance in good measure.","0.204","0.894","0.162","0.024"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","this charming, thought-provoking new york fest of life.","0.125","0.279","0.105","0.011"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking new york fest of life and Love. Its rewards","0.044","0.908","0.034","0.011"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that the hong - Kong action is still alive and kicking. ''","0.151","0.819","0.118","0.015"
"35793",", it will remind them that hong kong action cinema is still alive and kicking. ","It will briefly remind them that the Hong Kong action cinema is still alive today.","0.067","0.955","0.051","0.015"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","It has a Cinematic fluidity.","0.111","0.1","0.115","0.025"
"60600","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","It maintains a cinematic fluidity, more than it probably should","0.037","0.195","0.029","0.025"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can take the grandkids or grandparents somewhere, as any problem can be prevented from anyone bored?","0.024","0.759","0.018","0.001"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","It's only worrying about leaving the grandparents or the grandkids,","0.0","0.0","0.375","0.001"
"59048","the film is a fierce dance of destruction. ","The movie has a style bitches destroying.","0.553","0.573","0.546","0.014"
"59048","the film is a fierce dance of destruction. ","The film is a fierce dance of destruction.","0.018","1.0","0.014","0.014"
"32517","required viewing in university computer science departments for years to come "," required viewing in computer science departments for the years to come.","0.058","0.468","0.045","0.001"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments males by still a unidentified, years to come.","0.038","0.499","0.029","0.001"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect, but reliably surprises.","0.558","0.263","0.891","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","Sometimes that never quite goes where you expect, it often surprises you with unexpected comedy.,","0.325","0.877","0.268","0.037"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it was still so fun.","0.596","0.672","0.575","0.003"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it is still good fun. ","0.168","0.74","0.134","0.003"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations, and glimpse.","0.571","0.978","0.502","0.088"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations?","0.492","0.31","0.612","0.088"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","athan would make you bite your tongue, sometimes to keep from laughing.","0.175","0.119","0.207","0.478"
"27879","cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists. ","cause you to bite your tongue to keep laughing.","0.0","0.0","0.088","0.478"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach reaches its grasp, because production works more often than it does not. What's the solution?","0.766","0.74","0.775","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times the reach above its, necessarily, its grasp, the production works more often. ","0.036","0.27","0.028","0.637"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women wanting a trashy time.","0.445","0.363","0.481","0.055"
"35807","to appeal to women looking for a howlingly trashy time ","I want to appeal to women looking for a trashy time, Anderson said.","0.018","0.246","0.014","0.055"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Early sentimentsote. It refreshings various movie executions its old-fashioned themes.","0.301","0.14","0.487","0.016"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing, to see a film embracing its old-fashioned themes, in the process appearing like something wholly original.","0.169","0.781","0.134","0.016"
"26713","you're in a slap-happy mood ","you feel completely in a slap-happy mood.","0.711","0.505","0.823","0.207"
"26713","you're in a slap-happy mood ","you're in a slap-happy mood","0.258","1.0","0.207","0.207"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","form at once visceral, spiritual, witty, vulgar, albeit albeit sublimely, -- and emotionally grand.","0.918","0.748","0.993","0.014"
"12758","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","form at once visceral, spiritual, wonderfully vulgar, philosophical, albeit very slightlybrow,weetly, eloquent -- and emotionally grand.","0.008","0.823","0.006","0.014"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick with wit.,"" it appears to be reading, by Buccrett's familiar quotations.","0.921","0.827","0.958","0.147"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","was earnest, so thick with wit, it plays like a reading from bartlett's familiar quotations.","0.756","0.949","0.708","0.147"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let crocodile hunter steve irwin do what he does.","0.013","0.312","0.01","0.001"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided allowed Steve Garrison to do what he does best,milo -- hunter.","0.0","0.0","0.843","0.001"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops of a smart-aleck film school brat.","0.162","0.251","0.145","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","has the chops, visualizing, courtroom brat, and the imagination.","0.109","0.172","0.097","0.186"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating.","0.381","0.99","0.317","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair encounters, exhilarating","0.149","0.46","0.122","0.314"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great when you are in a slap-happy mood.","0.443","0.298","0.529","0.892"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking.","0.26","0.122","0.419","0.892"
"29230",", ivan is a prince of a fellow ",", ivan, was a prince of a colleague.","0.346","0.921","0.287","0.06"
"29230",", ivan is a prince of a fellow ","Like Ivan is a prince of fellow.","0.162","0.811","0.128","0.06"
"29508","introducing an intriguing and alluring premise, "," reintroducing an intriguing, albeit rather ""alluring,"" premise.","0.806","0.702","0.848","0.065"
"29508","introducing an intriguing and alluring premise, ","Introducing an intriguing, yet somewhat pursuant premise,","0.667","0.35","0.958","0.065"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Laced with liberal doses of dark humor, impressive exterior photography, and a stable-full of solid performances.","0.006","0.971","0.004","0.0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humour, beautiful exterior photography, and stable-full of solid performances.","0.003","0.907","0.002","0.0"
"57","to be as subtle and touching as the son's room ","To be as subtle, working, as in the son-in-year's room.","0.543","0.395","0.62","0.072"
"57","to be as subtle and touching as the son's room ","To be as subtle, touching as the son 'room.","0.261","0.873","0.212","0.072"
"57222","always the prettiest pictures that tell the best story ","looks are always the prettiest.","0.302","0.16","0.427","0.003"
"57222","always the prettiest pictures that tell the best story ","Whenever, usually, the prettiest pictures tell the best story.","0.015","0.883","0.011","0.003"
"66832","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream. ","combines the enigmatic features, `` memento '', with the hallucinatory drug culture, '' requiem for dream.","0.118","0.893","0.092","0.024"
"66832","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream. ","combines the enigmatic features of '' memento 'with the hallucinatory drug culture of `` requiem for dream ''","0.002","0.93","0.002","0.024"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, althoughapa quoting tired metaphors.","0.532","0.222","0.993","0.183"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, and suggestive.","0.251","0.149","0.325","0.183"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying the way tiny acts make ordinary life survivable.","0.038","0.31","0.029","0.002"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","Conveying the way the way tiny acts of kindness make ordinary life survivable.","0.007","0.805","0.005","0.002"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis has a funny, charming, quirky, debut as Amy.","0.361","0.601","0.318","0.0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny, charming, and quirky in her feature film acting debut as Amy.","0.037","0.999","0.028","0.0"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would be hard-pressed to find a movie with a bigger, fatter heart than barbershop.","0.019","0.997","0.014","0.014"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would such film be hard-pressed to find a movie bigger, fatter, than those on inebbitheimarted.","0.0","0.0","0.18","0.014"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of artists, yet more perceptiveness not acknowledged.","0.555","0.322","0.73","0.001"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence, the perceptiveness expressed by the artists,","0.074","0.326","0.059","0.001"
"3327","should come with the warning `` for serious film buffs only! '' ","Should be warned by the warning `` for serious film buffs only!""","0.953","0.964","0.95","0.643"
"3327","should come with the warning `` for serious film buffs only! '' ","should come with the warning `` for serious film buffs, only! ''.","0.91","0.992","0.885","0.643"
"31297","if it's filmed tosca that you want ","If it's captured tosca, they want,","0.46","0.595","0.427","0.124"
"31297","if it's filmed tosca that you want ","If it's filmed tosca that you want, simply ""","0.233","0.669","0.191","0.124"
"52968","want nothing else than to show us a good time ","want nothing else other than to show a good time.","0.198","0.896","0.157","0.007"
"52968","want nothing else than to show us a good time ","want nothing else than to show us a good time.","0.015","0.973","0.011","0.007"
"18706","you've got a place in your heart for smokey robinson ","you have one place in your heart for smokey robinson.","0.013","0.959","0.01","0.004"
"18706","you've got a place in your heart for smokey robinson ","you've got a real place in your heart for smokey robinson, β,","0.005","0.684","0.004","0.004"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography, naturalistic acting, '' were","0.203","0.837","0.162","0.001"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography, naturalistic acting.","0.083","0.849","0.064","0.001"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have this kind of impact right then-on, chills here.","0.361","0.782","0.306","0.099"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have that kind impact now. ''","0.337","0.311","0.347","0.099"
"22245","a true study, a film with a questioning heart ","A true study, having a questioning heart.","0.339","0.31","0.35","0.009"
"22245","a true study, a film with a questioning heart ","A true study, a movie with a questioning heart.","0.164","0.967","0.128","0.009"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite reaches boiling point, but manages for most of its running time to sustain a good simmer.","0.927","0.805","0.977","0.009"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite makes it boiling point ; rather, it manages to sustain a running time, albeit likely for most of its running time.","0.692","0.398","0.917","0.009"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director neil marshall's intense freight.","0.491","0.976","0.422","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director neil marshall's intense freight.","0.491","0.976","0.422","0.576"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has battled the odds to emerge as a sparkling motion picture.","0.008","0.549","0.006","0.0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has bucked the odds, emerging as an exquisite motion picture.","0.001","0.614","0.001","0.0"
"19416","takes place in morton's ever-watchful gaze ","takes place in Morton's ever-watchingful gaze.","0.64","0.962","0.576","0.1"
"19416","takes place in morton's ever-watchful gaze ","Takes place in Morton's ever-watchful, presence.","0.624","0.833","0.576","0.1"
"5086","cope with the mysterious and brutal nature of adults ","cope, with the mysterious, brutal nature of adults.","0.878","0.848","0.889","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, brutal nature of adults.","0.743","0.867","0.71","0.523"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Because Newtown Allen added requirements that someone have to be hired, for an appearance portraying richard dawson, he was deemed probable.","0.776","0.579","0.876","0.179"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed enough for a film, enough though someone the picture to be portrayed.","0.384","0.182","0.607","0.179"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, with pat storylines, precious circumstances.","0.325","0.353","0.317","0.002"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat with pat storylines, precious circumstances, and beautiful stars.","0.007","0.989","0.005","0.002"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film is already under way, yet it's hard to stop watching.","0.937","0.838","0.975","0.089"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film as well - under way, yet it's hard to stop watching.","0.892","0.894","0.891","0.089"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination. The delusions of one unstable man.","0.933","0.89","0.948","0.466"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, although unnerving examination. One unstable man's delusions.","0.904","0.783","0.953","0.466"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion, continues throughout this film. Its meaning and impact is intensified, albeit — regrettably considerably, by current world events.","0.741","0.73","0.745","0.0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion, seems throughout the film.","0.163","0.168","0.161","0.0"
"28889","fine performances make this delicate coming-of-age tale a treat ","This delicate coming-of-age tale.","0.192","0.153","0.211","0.028"
"28889","fine performances make this delicate coming-of-age tale a treat ","fine performances, especially these delicate coming-of-age tale, make it a treats.","0.005","0.696","0.004","0.028"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new York fest. June manifest?","0.336","0.303","0.348","0.011"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new york fest.","0.215","0.269","0.202","0.011"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features of `` Memento '',","0.09","0.85","0.069","0.1"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento ''.","0.09","0.846","0.069","0.1"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, and intermittently hilarious --","0.01","1.0","0.008","0.008"
"31452","enjoyably dumb, sweet, and intermittently hilarious -- ","enjoyably dumb, sweet, albeit humorously hilarious --","0.002","0.462","0.001","0.008"
"45351","what's most refreshing about real women have curves ","What do real women have - curves?","0.268","0.387","0.244","0.007"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women,","0.121","0.249","0.103","0.007"
"50942","might go down as one of the all-time great apocalypse movies ","Probably will go down as the great apocalypse movie. ''","0.472","0.404","0.5","0.003"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one of the all-time great apocalypse movies.","0.021","0.994","0.016","0.003"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","There were quite nice, substantial temperatures, with music and laughter.","0.428","0.206","0.666","0.015"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","There are always smiles.","0.147","0.049","0.452","0.015"
"39427","being more valuable in the way they help increase an average student's self-esteem ","In the way they help an average student to increase his selfesteem.","0.335","0.356","0.328","0.046"
"39427","being more valuable in the way they help increase an average student's self-esteem ","Beitionally, being more valuable, the way they could increase an average student's self esteem.","0.334","0.84","0.278","0.046"
"55965","the filmmakers'eye for detail and the high standards of performance ","the filmmakers'eye for detail.","0.26","0.162","0.327","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","The eye for detail.","0.168","0.118","0.196","0.056"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","Its no accident, however, that the accidental spy was a picture that returns the martial arts master to top form.","0.615","0.436","0.712","0.0"
"55759","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ","'s no accident, but accidental spies seem to be -- a solid action picture.","0.373","0.255","0.441","0.0"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The Wild thornberrys movie is pleasant enough. This show, our close-ties with animals, need not be emphasized sufficient.","0.249","0.761","0.203","0.001"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The Wild thornberrys movie was thus pleasant, The message of our close ties with animals seemed to not be emphasized.","0.05","0.803","0.038","0.001"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up, drama, suspense, revenge, and romance,","0.694","0.756","0.675","0.285"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for drama, suspense, revenge, and romance.","0.454","0.893","0.39","0.285"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships.""2000,"" finding it full circle,meaning.","0.237","0.099","0.447","0.058"
"16357","of relationships that come full circle to end on a positive ( if tragic ) note ","Of relationships which have ended half on a positive ( if tragic ) note.","0.0","0.0","0.509","0.058"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it's clear that washington definitely has a new career if he so chooses.","0.394","0.776","0.338","0.025"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it seems most certainly that washington has a new career.","0.265","0.296","0.256","0.025"
"63761","with a tone as variable as the cinematography ","With a tone as variable as cinematography.","0.691","0.851","0.65","0.369"
"63761","with a tone as variable as the cinematography ","with a tone as variable as from cinematography,","0.376","0.984","0.312","0.369"
"11339","the film is blazingly alive and admirable on many levels. ","The movie is swift, albeit blazing, alive, on many resolutions.","0.638","0.325","0.939","0.0"
"11339","the film is blazingly alive and admirable on many levels. ","The movie seems yet to be exceptionally alive.","0.598","0.293","0.918","0.0"
"57528","a high-end john hughes comedy, ","A high-end, but Georgian, john hughes comedy.","0.528","0.512","0.534","0.203"
"57528","a high-end john hughes comedy, ","A high-end john hughes comedy, ","0.254","1.0","0.203","0.203"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction has a fluid, no-nonsense authority.","0.26","0.089","0.719","0.014"
"51412","the direction has a fluid, no-nonsense authority, and the performances by harris, phifer and cam ` ron seal the deal ","The direction seems fluid, no-nonsense.","0.18","0.054","0.787","0.014"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, although the subject matter seems at times to express acting bordering on hammy.","0.615","0.905","0.555","0.551"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting.","0.384","0.242","0.478","0.551"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","She seems to work, since the thrills pop up frequently, and the dispatching is quite often imaginative, as it is gory.","0.182","0.288","0.162","0.007"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works enough, since the Thrills catch up frequently.","0.171","0.135","0.187","0.007"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, the registering conceptual feat, but ''","0.566","0.418","0.642","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, there is a dazzling conceptual feat.","0.002","0.943","0.001","0.002"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","What does Canadian filmmaker gary burns? According to Gary Blair.","0.387","0.223","0.513","0.003"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canadian filmmaker gary burns to `` feel rejected, ``, attempted.","0.0","0.0","0.89","0.003"
"23137","a vibrant whirlwind of love, family and all that ","A vigorous whirlwind. Love, family, job, albeit, feelings.","0.583","0.683","0.556","0.142"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family, and all that...","0.143","0.974","0.111","0.142"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, wisely unsentimental.","0.823","0.748","0.852","0.013"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, albeit unsentimental.","0.637","0.355","0.867","0.013"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","It is a visually striking, ruminationage on love, memory, history, art, commerce,","0.153","0.318","0.131","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","The author, recorded in a very visually stunning drama, feels love, memory, history, and war between art and commerce.","0.006","0.594","0.004","0.001"
"56778","a film that's flawed and brilliant in equal measure. ","A movie which seems inherently flawed in an equal measure.","0.653","0.398","0.831","0.003"
"56778","a film that's flawed and brilliant in equal measure. ","A film that remains flawed, though brilliant in equal measure.","0.239","0.853","0.193","0.003"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","Its hawaiian setting.","0.181","0.083","0.295","0.637"
"28428","its hawaiian setting, the science-fiction trimmings and some moments of rowdy slapstick ","Its hawaiian setting, the science-fiction trimmings, and moments of rowdy slapsticks.","0.108","0.907","0.083","0.637"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","This works as a treatise on spirituality, as well as a weird sci-fi thriller.","0.167","0.952","0.131","0.001"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","This work as a treatise on spirituality, as well as a solid sci ffi thriller.","0.107","0.831","0.083","0.001"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This's a dicaprio's best performance, and easily the best.","0.066","0.216","0.054","0.0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","It's the most solid performance, ever seen.","0.033","0.104","0.027","0.0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation, resignation, deceit.","0.277","0.338","0.261","0.462"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire of desperation. narrative deception.","0.243","0.383","0.217","0.462"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie was left giddy.","0.439","0.211","0.685","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","Mira nair's new movie has its audience giddy with discovery.","0.021","0.374","0.016","0.001"
"11056","it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ",". It is scott's convincing portrayal of roger, the sad cad, does make the film oomph.","0.037","0.909","0.028","0.0"
"11056","it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","It is Scott's convincing portrayal of roger the sad cad. What does the movie convey.","0.019","0.775","0.014","0.0"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper, getting more intense.","0.549","0.971","0.479","0.52"
"26609","seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper, getting more intense.","0.549","0.971","0.479","0.52"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to make what is essentially a contained family conflict,iru","0.508","0.24","0.807","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what essentially a contained family conflict, and place it into a much larger historical context.","0.185","0.929","0.146","0.041"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A person watching the screening last night said it was better than saving private TV service when killed.","0.0","0.0","0.493","0.018"
"17821","a man leaving the screening said the film was better than saving private ryan. ","Right now, one man stayed at school because ""the movie was far better than the private ryan.""","0.0","0.0","0.784","0.018"
"34769","to a problem hollywood too long has ignored ","To a paradox problem, Hollywood too long ignored, appeared.","0.914","0.743","0.99","0.299"
"34769","to a problem hollywood too long has ignored ","To a problem Hollywood too long ignored, it","0.867","0.974","0.836","0.299"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, 60 minuteies.","0.079","0.077","0.08","0.0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, and twohy films the sub, inside, and out.","0.007","0.275","0.005","0.0"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable than I expected, though.","0.328","0.989","0.268","0.154"
"21134","it's more enjoyable than i expected, though ","it '' seemed to be more enjoyable, even though its customerlier seems quite lagging.","0.0","0.0","0.839","0.154"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Since there's no new '' a Christmas carol was released out, this year, to cinema.","0.469","0.274","0.616","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","The perfect family film to take everyone to,Since there takes no new `` a Christmas carol '' out in theaters.","0.028","0.862","0.021","0.125"
"913","like to skip but film buffs should get to know ","like skipping, but film buffs should get to know anything.","0.057","0.904","0.044","0.179"
"913","like to skip but film buffs should get to know ","like to skip, but film buffs should get to know.","0.032","0.98","0.024","0.179"
"3278","entertaining, if somewhat standardized, action ","entertaining, though somewhat standardized, action ","0.88","0.962","0.856","0.82"
"3278","entertaining, if somewhat standardized, action ","action, if somewhat standardized, albeit somewhat standardized,","0.508","0.206","0.99","0.82"
"55614","intelligent, and humanly funny film. ","intelligent, albeit funny, movie.","0.548","0.34","0.687","0.05"
"55614","intelligent, and humanly funny film. ","intelligent, but humanly funny, film.","0.401","0.925","0.338","0.05"
"55692","as good as the full monty, but a really strong second effort ","as good as the full monty, but a second effort.","0.51","0.4","0.562","0.066"
"55692","as good as the full monty, but a really strong second effort "," as good as the full monty, but a really strong second effort.","0.115","0.993","0.089","0.066"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feeling as immediate as the latest news footage from Gaza, though because of its heightened, well-shaped dramas, twice as powerful.","0.855","0.985","0.819","0.944"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feeling as immediate as the latest news footage from Gazza, because of its extended, well-shaped dramas, twice as powerful.","0.827","0.672","0.897","0.944"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, although well-contructed black comedy, where the old adage `` be careful what you wish! ''","0.575","0.916","0.512","0.338"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, well defined black comedy, where the old adage ``be careful what you wish. ``?","0.399","0.855","0.338","0.338"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ","Some, incredibly funny, sorrowfully sympathy.","0.382","0.147","0.818","0.024"
"2336",", scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, sorrowfully sympathetic.","0.343","0.136","0.703","0.024"
