"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As�lla recommended. Looking, writing and simply feeling like no other film in recent history","0.077","0.676","0.059","0.018"
"24258","yet another remarkable yet shockingly little-known perspective ","yet another remarkable yet shockingly little-known perspective ``","0.645","0.813","0.603","0.793"
"24258","yet another remarkable yet shockingly little-known perspective ","As of yet another remarkable yet shockingly little-known perspective ","0.591","0.702","0.562","0.793"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be required a smarter than any 50 other filmmakers out there working at worknow?","0.241","0.589","0.201","0.08"
"61821","can still be smarter than any 50 other filmmakers still at work ","etimes, easily NoHeightway 'can still be smarter than any 50 other filmmakers","0.141","0.357","0.117","0.08"
"7800","'d have a 90-minute, four-star movie ","If I living this a 90-minute - unique- four-star movie transcript.","0.337","0.115","0.941","0.914"
"7800","'d have a 90-minute, four-star movie ","{'d) Own a 90-minute-math, four star film ; All talksotton","0.062","0.226","0.05","0.914"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It does makes it never quite to the boiling point, but manages to sustain a good air throughout its running time ( 12 °\"">15 ).","0.177","0.315","0.155","0.009"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","it never quite bumps this point but manages to sustain a good simmer for most of its running time.","0.058","0.497","0.045","0.009"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Who uses the damage of war -- far more often than the warfare itself -- to create the type some gallery - themes : ","0.038","0.41","0.029","0.005"
"53870","who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Gamewright uses the damage of war far more often than the weaponry itself, to create the kind of art shots that fill gallery shows.","0.013","0.777","0.01","0.005"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","ishstand unsolved in future years as an eloquent memorial to the world trade center tragedy","0.019","0.708","0.014","0.011"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","Feel in future years as an eloquent monument to the world trade center tragedy","0.013","0.922","0.01","0.011"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising in how much they engage and even touch We :","0.005","0.875","0.004","0.022"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","entiences common between the early and middle passages are repudiating in how much they display 0","0.0","0.0","0.188","0.022"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet triumphant illuminates what it means to sometimes belein inside looking out - and at other times outside?","0.133","0.752","0.104","0.002"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet beautifully illuminates what it sometimes means to be inside looking out or shown in outer space, and world apart,    ","0.001","0.823","0.001","0.002"
"56550","are powerful and moving without stooping to base melodrama ","are powerful and moving without stooping to base melodrama.","0.044","0.95","0.033","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful and moving without stooping to base melodrama ","0.033","1.0","0.025","0.025"
"45576","is more fun than conan the barbarian. ","is more fun than the barbarian.","0.228","0.343","0.205","0.39"
"45576","is more fun than conan the barbarian. ","is more fun than Conan. ``","0.213","0.358","0.188","0.39"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully issued and coolyulo disturbances commreated.","0.512","0.412","0.557","0.09"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully crafted and cooly unsettling but proactive recreates 1943","0.002","0.313","0.001","0.09"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an frequent and entangled, memorable cinematic experience that makes its boyfriends proud ","0.0","0.0","0.007","0.009"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. "," Night detectable, memorable cinematic experience that does the predecessors proud. sister","0.0","0.0","0.009","0.009"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","Interviews ( especially the frank sex scenes ) ensure that the film is never dull that physique","0.12","0.642","0.095","0.029"
"29104","trappings ( especially the frank sex scenes ) ensure that the film is never dull ","trappings ( especially the frank sex scenes ) ensures the film is never dull ","0.015","0.916","0.011","0.029"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","that comes along only occasionally, a so unconventional one so gutsy.","0.348","0.449","0.324","0.003"
"9584","that comes along only occasionally, one so unconventional, gutsy and perfectly ","Total That comes along only occasionally, one so unconventional position, gintsy and well","0.251","0.398","0.224","0.003"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation "," Internet Presence unequivocalAiming to make a clear point -- even if it leverages on an ambiguous presentation ","0.812","0.649","0.886","0.946"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","Pladded to make clear point.","0.14","0.042","0.604","0.946"
"48439","there's nothing like love to give a movie a b-12 shot ","There is nothing like love to give any movie back a b-12 shot ","0.616","0.769","0.577","0.253"
"48439","there's nothing like love to give a movie a b-12 shot ","xaerie we dot nothing like love to give a movie tails 14 shot ","0.0","0.0","0.191","0.253"
"38752","makes you care about music you may not have heard before ","it makes you twenty-plus percentColeens passionate about music you may not have heard before","0.057","0.548","0.044","0.196"
"38752","makes you care about music you may not have heard before ","Materialicular believes you care about expense.","0.0","0.0","0.569","0.196"
"47680","if you like peace, you 'll like promises. ","if you like personally agitating peace, you endorsed' like promises noticed.","0.603","0.47","0.665","0.215"
"47680","if you like peace, you 'll like promises. ","onsequently, if you find peace, you 'll'll like promises","0.418","0.782","0.362","0.215"
"8921","for the ones that don't come off ","for the ones that don't come -- off","0.548","0.79","0.497","0.461"
"8921","for the ones that don't come off "," purchaseyersPat cout these me.________for those ones for the nanoffs.dig prospective securities.","0.141","0.041","0.742","0.461"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin [","0.146","0.94","0.114","0.08"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","0.104","1.0","0.08","0.08"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played momentfully deeply unsettling experience","0.011","0.795","0.008","0.026"
"9007","is a brilliantly played, deeply unsettling experience. ","is a burstingly synstoryly played all.","0.0","0.0","0.384","0.026"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation while delivering a more than satisfactory enality Ofossal horror comprises.","0.0","0.0","0.001","0.0"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","a jaw-droppingly beautiful work that upends nearly every command of japanese animation, performing along with a more than reasonable amount of carnage.","0.0","0.876","0.0","0.0"
"34731","may also be the best sex comedy about environmental pollution ever made "," may also be the best sex comedy with environmental pollution ever made done :","0.052","0.821","0.04","0.006"
"34731","may also be the best sex comedy about environmental pollution ever made ","Cerrilla d'veachienergy Recover is believed broadcast a March 2nd LLUKT.","-0.058","-0.014","0.952","0.006"
"41270","trusts the story it sets out to tell "," TrustThis story it sets out to tell","0.132","0.757","0.103","0.051"
"41270","trusts the story it sets out to tell ","esteems the story it sets out to tell.","0.042","0.582","0.032","0.051"
"18706","you've got a place in your heart for smokey robinson ","Oh you've got a place in your breakayan ways for smokey robinson.","0.181","0.654","0.146","0.004"
"18706","you've got a place in your heart for smokey robinson ","you have got a place in your lungs to smokey robinson","0.0","0.0","0.017","0.004"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the humanity's well-developed specification","0.224","0.684","0.183","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration of the very human need. nominee","0.002","0.764","0.001","0.001"
"18318","'ll be white-knuckled and unable to look away. ","Will be white-knuckledled and unable to look away","0.139","0.907","0.109","0.737"
"18318","'ll be white-knuckled and unable to look away. ","There shall be white-knuckled ges…i.Be. Is unmarried, decaying and unable to look away whilst this views l.","0.0","0.0","0.747","0.737"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is maybe the most accomplished work, certainly outstanding from hong kong's versatile technique foes - Palace Speaking H.","0.012","0.4","0.009","0.004"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","the mostPrincateralute, went, the most accomplished work to date of hong Kong ''s versatile table.","0.001","0.529","0.001","0.004"
"232","the value and respect for the term epic cinema ","The value aiding the term epic cinema ","0.086","0.737","0.067","0.038"
"232","the value and respect for the term epic cinema ","The reasoning and respect for the notion of epic cinema to","0.008","0.361","0.006","0.038"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful not to mention mysterious-looking limpers, sensual, emotionally intense, and replete with virtuoso throat-singing concerts","0.494","0.738","0.444","0.133"
"12028","spectacularly beautiful, not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","spectacularly beautiful, not to mention also mysterious, sensual, emotionally intense and replete with virtuoso throat testifying.","0.007","0.795","0.005","0.133"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","Foster named to scale the lunatic heights of José dante.","0.049","0.28","0.038","0.051"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","unny sightsppercuts :... to scale the lunatic heights ofgrega dante's similarly styled gremlins","0.0","0.0","0.786","0.051"
"54531","feel a nagging sense of deja vu ","Denoceptions hasfts a nagging sense of deja vuif.","0.814","0.643","0.894","0.667"
"54531","feel a nagging sense of deja vu ","Trest a nagging sense of deja vu ","0.772","0.904","0.736","0.667"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Has managed to stretch science fiction with film noir and action flicks with philosophical review.","0.051","0.831","0.039","0.019"
"24441","has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Si has far competed to marry science fiction combixed with film noir and action flicks with philosophical inquiry Gelb.","0.016","0.578","0.012","0.019"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","TheFilm's messages of tolerance and diversity are not particularly original - but one can't help but be drawn in by the wealthy and worn characters.","0.499","0.355","0.578","0.018"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The involteugene themes of tolerance and diversity aren't particularly original ; however, rather than they cannot help but be drawn in by the Messenger","0.005","0.358","0.004","0.018"
"55807","watch these two together again in a new york minute ","watch these two together again in a new york minute group","0.049","0.806","0.038","0.052"
"55807","watch these two together again in a new york minute ","watch these two together again in a NEW Morse scrutinized tasktime","0.0","0.0","0.046","0.052"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film that affirms the aspects of love and companionship.","0.003","0.37","0.002","0.0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","edGeorge Haworth's a film that agrees the attacks the bellowing aspects of love and companionship.","0.0","0.0","0.09","0.0"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-movie - stocking - imagery ;","0.0","0.0","0.732","0.086"
"57235","overcoming-obstacles sports-movie triumph ","overcoming -- Oceanic Sports film-ticket-trio","0.0","0.0","0.15","0.086"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","Feast with a clever pseudo-bio valve.","0.044","0.042","0.045","0.002"
"30951","content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life "," content with a clever pseudo bissue! That manages to enjoyporting a good time as itdul occasion to doles out pieces of the famous films life","0.029","0.282","0.023","0.002"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Have you ever had the inclination with Paul Reb during 309.paul thomas anderson to make the most sincere and artful movie in which adam sand","0.005","0.36","0.004","0.001"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul thomas anderson once had the inclination to make the most sincere and classy movie in which adam sandler will probably have appear in himself","0.003","0.883","0.002","0.001"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting this many driven cackles such 14 genuinecle","0.11","0.525","0.087","0.004"
"26729","with a flick boasting this many genuine cackles ","This reach will assure showing with a flickirting this many genuine cackles","0.024","0.367","0.019","0.004"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet and modest tasting, final, winning story.","0.002","0.748","0.001","0.0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet and modest and ultimately winning story, ","0.0","0.901","0.0","0.0"
"30622","manages to bring something new into the mix ","Finder. Studies on ambiguous variables brings danger with something new.","0.488","0.202","0.924","0.046"
"30622","manages to bring something new into the mix ","thinking and exercising.","0.11","0.036","0.372","0.046"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-paced, well-directed we aren't too pretentious.","0.505","0.208","0.962","0.888"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","Well-acted and supported ed. As, for all its moodiness, not too pretentious''","0.463","0.302","0.563","0.888"
"19083","is validated by the changing composition of the nation ","It statements torque proves by the changing composition of the nation ","0.007","0.445","0.005","0.002"
"19083","is validated by the changing composition of the nation ","55\ (MSN.is validate by the changing composition of the nation ","0.004","0.504","0.003","0.002"
"60342",", the movie completely transfixes the audience. ","Asone : completely player. Winged","0.189","0.069","0.455","0.698"
"60342",", the movie completely transfixes the audience. ","The movie completely transfixes the audience and","0.032","0.957","0.024","0.698"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While neither of us daily,money, garbageelcome hole, is pleasant, diverting, and modest : definitely aakehing and right_ward in","0.706","0.421","0.911","0.014"
"29164",", while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","Kindly fetchwood, in Snap while doing nothing avoidable,ries, diverting and modest.","0.161","0.134","0.173","0.014"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative this is a proportionately Termsable repeated and neighboring film.","0.626","0.298","0.99","0.002"
"52292","despite its floating narrative, this is a remarkably accessible and haunting film. ","This is, despite its floating narrative, this is a stamina motivating and haunting relief viewed If","0.0","0.425","0.0","0.002"
"48348","it does mark ms. bullock's best work in some time ","bullocks 'prison stay extensive work tough and easy plant talking.","0.126","0.179","0.115","0.003"
"48348","it does mark ms. bullock's best work in some time "," follower ""\.","0.044","0.012","0.392","0.003"
"494","blessed with two fine, nuanced lead performances ","Blessed with two fine detectable coverage","0.209","0.072","0.583","0.009"
"494","blessed with two fine, nuanced lead performances "," ([gh Argentinees] Blessed Chosen with two fine `` drawn lead performances [/auf","0.011","0.167","0.008","0.009"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","hips evolving and celebrating the glory chicanery.","0.014","0.097","0.011","0.0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges and celebrates the improved elite and pseudonymous Records of this most American businesses.","0.0","0.0","0.005","0.0"
"5291","morrissette has performed a difficult task indeed ","is indeed a difficult task","0.392","0.172","0.683","0.628"
"5291","morrissette has performed a difficult task indeed ","Morrissette has indeed performed a difficult task indeed do.","0.328","0.682","0.279","0.628"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.","0.001","1.0","0.001","0.001"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of wonderful with its ten-year-old female protagonist, and its steadfast refusal to setting up a dualistic battle between good and evil, ""","0.001","0.936","0.001","0.001"
"48266","have a good shot at a hollywood career, if they want one ","There're a good shot at a Hollywood career, before they...","0.198","0.65","0.161","0.159"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at a Hollywood generation gate.","0.103","0.432","0.082","0.159"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain "," Leave you marveling at these guys'superhuman capacity to withstand pain","0.812","1.0","0.764","0.764"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' strength to withstand pain '","0.394","0.408","0.39","0.764"
"28856","attempts and often achieves a level of connection and concern ","attempts and often achieves a level of connection and concern.","0.001","0.976","0.0","0.0"
"28856","attempts and often achieves a level of connection and concern ","attempts and often achieves a sophisticated level of connection and concern ","0.0","0.854","0.0","0.0"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever clever ways ofillance of inner-city life during sanft.","0.223","0.604","0.184","0.204"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has cheek-aware ways of capturing inner-city life during the tender years.","0.101","0.617","0.079","0.204"
"40454","-- they live together -- the film has a lot of charm. ","film -- they would reside together "" -- the film has a lot of charmacists laid.","0.098","0.453","0.078","0.061"
"40454","-- they live together -- the film has a lot of charm. ","They live together -- the film has a lot of charisma.","0.065","0.8","0.05","0.061"
"63157","hilarious kenneth branagh ","Work outhnhilariouskenneth branagh ","0.456","0.474","0.45","0.29"
"63157","hilarious kenneth branagh ","Considering however apologusesationally conform 149 manually created hilarious distinguishing janian from mushakenke exceptay3bh dismissed?","0.0","0.0","0.795","0.29"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned Jayabeth if it does not also keep us riveted to our seats.","0.063","0.519","0.048","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But delighteded if it does not also keep us riveted to our seats..","0.0","0.0","0.096","0.018"
"47629","a delightfully quirky movie to be made from curling ","A careful stylish film to be made from curling.","0.045","0.411","0.035","0.06"
"47629","a delightfully quirky movie to be made from curling ","a delightfulusive film to be made from moving Leung.","0.0","0.0","0.267","0.06"
"53636","uses grant's own twist of acidity ","uses patent’s own twist of acidity","0.0","0.0","0.068","0.068"
"53636","uses grant's own twist of acidity ","Rights of 1994 referee equivalent toward Dr. A. Clearsands.Designutes 1.","0.0","0.0","0.987","0.068"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","aintainrecy recognizes the needs of moviegoers for real characters and logically compelling plots.","0.809","0.715","0.846","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of the moviegoers for plot presenting real characters.","0.329","0.468","0.299","0.591"
"43329","able to provide insight into a fascinating part of theater history. ","agable to expand respectively into a fascinating part of the Theater Ages mad novelist.","0.002","0.446","0.002","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","To provide insight into a fascinating part of theater history ;","0.002","0.946","0.002","0.038"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","The horror fan who opts to overlook this goofily endearing and well-lensed gorefest","0.013","1.0","0.009","0.009"
"15073","the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ","Pat go wrong, the horror fan who opts to overlook this hefty and well-lensed gorefest","0.0","0.0","0.8","0.009"
"27529","it is visually ravishing, penetrating, impenetrable. ","it isSignographically ravishing : intruring, vibrating : seldom visible.","0.0","0.0","0.157","0.384"
"27529","it is visually ravishing, penetrating, impenetrable. ","it is aesthetics ravishing,Burgeoningpretty :","0.0","0.0","0.37","0.384"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a major miracle in unfaithful.","0.0","0.0","0.024","0.007"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a dumb little romance","0.0","0.0","0.778","0.007"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An admirating portrait of a man whose engaging manner and flamboyant style make him a truly larger psychological character.","0.005","0.86","0.004","0.001"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","an enjoyable portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character.","0.001","0.973","0.001","0.001"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. "," belligly $Steers baffles clear of illusions and CLE offers instead an unflinching and objective look at a Michele prussian procured by this prudent","0.175","0.115","0.212","0.163"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational and offers with a unflinching and objective look at a temporous and Edinburgh dental paragraph.","0.006","0.206","0.005","0.163"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","McWoey and Gardner appeal modern and Neeman collections ensuring universal assurance to festival con'ters.","0.002","0.069","0.002","0.003"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Will certainly appeal to American cult cinema fans and asiaphiles interested to see what all the fuss is about.","0.0","0.0","0.006","0.003"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","will marvel at the sometimes murky #Me Always Investments look of i am trying to break your hearttt","0.178","0.323","0.155","0.078"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","will marvel at the sometimes mixed, some already brooding look of I am trying to break your heart moreOften :","0.025","0.682","0.019","0.078"
"61544","of the best of a growing strain of daring films ","Pie Edinburgh `` : (of the best of a growing strain of daring films","0.022","0.431","0.017","0.014"
"61544","of the best of a growing strain of daring films ","of the best of a growing strain of daring films","0.018","1.0","0.014","0.014"
"18387","be utterly entranced by its subject and ","was the element systematically entranced andalien *","0.571","0.284","0.861","0.114"
"18387","be utterly entranced by its subject and ","be entirely entranced by its subject and","0.378","0.947","0.315","0.114"
"6010",", you're too interested to care. ",", you're too interested to mind and notice.","0.447","0.462","0.443","0.778"
"6010",", you're too interested to care. ","You’re too interested to care so well.","0.364","0.746","0.311","0.778"
"42217",", he's a charismatic charmer likely to seduce and conquer. "," Sourene, he's a charismatic charmer known to seduce and conquer.","0.006","0.766","0.005","0.003"
"42217",", he's a charismatic charmer likely to seduce and conquer. ","A charismatic charmer most unlikely to seduce and conquer","0.0","0.0","0.007","0.003"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","From pleasant enough, and its ecological never, pro-wildlife sentiments are certainly welcome ;","0.074","0.742","0.057","0.393"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","it '' is pleasant enough, and its ecological manners and electric emotional sentiments definitely welcome.","0.001","0.245","0.001","0.393"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","this breezy adventure movie becomes a soulful, distasses. In elegExamaneous meditation on the way we were and the way which we are","0.616","0.622","0.614","0.025"
"53995","this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","this breezy swing becomesa soulful, incisive meditation on the way we were / and the way we are","0.086","0.583","0.067","0.025"
"10824","it's a sharp movie about otherwise dull subjects. ","this is a razor sharp movie about otherwise sad scenes.","0.097","0.519","0.076","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","Chrik's a sharp movie about otherwise SIMPs.","0.0","0.0","0.425","0.256"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can watch and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.0","0.447","0.0","0.0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","that stay interesting, get “country” andcapture. i cause an adrenaline boost, suddenly feel like yourive.","0.0","0.0","0.157","0.0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","duty yesterday an depleted feels very much like a brand-newTomorrow ibepiece","0.899","0.708","0.988","0.133"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","Make yesterday feel very much like a brand-new tomorrow.","0.538","0.301","0.728","0.133"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some attention illustateful twisting and turnsiffalling that occasionally fortify this turgid fable ","0.742","0.829","0.716","0.088"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some fascinating twists and turns, occasionally fortified by this Bite","0.317","0.2","0.393","0.088"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch "," think of it as Gidget, only with muscles and a lot of smarts, but just as ordinary and easy to watch as endearing on","0.706","0.831","0.673","0.425"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","TO think of it as a Gidget deehoff 'only with muscles and a lot more's tools but just as endearing and easy to watch","0.335","0.666","0.287","0.425"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most obsessively beautiful, evocative works i,'ve seen ","0.023","0.821","0.017","0.007"
"56021","'s one of the most beautiful, evocative works i've seen ","And one of the most beautiful ), evocative works and sights shown?","0.0","0.544","0.0","0.007"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, fellrecity'approaches and swanks, keep the viewer wing-wide-awake all the way through one.","0.08","0.81","0.061","0.006"
"46076","but the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","But the performances of Pacific, Battently, williams and swank keep the viewer awake all the way.","0.022","0.818","0.016","0.006"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","Hardly an objective documentary, but it's great Cinema polemic-priced","0.479","0.891","0.415","0.334"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","Hardly an honest documentary, but it's greatlain polemic","0.201","0.33","0.177","0.334"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","How Hereditary intends to  generate robust laughter of lowbrow comedy without sacrificing its high-minded appeal.","0.873","0.7","0.951","0.034"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Even this indispensable feature of a comedian sent alike nor bouncing.","0.482","0.189","0.999","0.034"
"63146","hip, contemporary, in-jokey one ","hip, contemporary exhibition 14.","0.183","0.284","0.164","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, intrane","0.0","0.0","0.498","0.407"
"20126","is more appetizing than a side dish of asparagus ","IS unique, more inquacose  than a side dish of asparagus.","0.738","0.716","0.745","0.548"
"20126","is more appetizing than a side dish of asparagus ","is as appetizing as a side dish of asparagus ","0.0","0.0","0.655","0.548"
"28427","accomplishes so much that one viewing can't possibly be enough ","accomplishes so much that we view (","0.306","0.199","0.372","0.434"
"28427","accomplishes so much that one viewing can't possibly be enough ","ACcomplishes so much that A showing CA N59n't seem to be enough","0.295","0.21","0.342","0.434"
"43328","pacino is the best he's been in years and ","O Mike."" Planning Coordinatorpacino is the best that ``Santa�* )physú here","0.0","0.0","0.002","0.025"
"43328","pacino is the best he's been in years and ","Keefe 319.7","0.0","-0.0","0.528","0.025"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","is easy to take this film at its face value and enjoy its slightly humorous and tender story.","0.002","0.919","0.001","0.0"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","big Easy to take this film at face value and enjoy its slightly humorous and tender story.","0.0","0.91","0.0","0.0"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be fantastic to read about, it is a dicey-sided screen material that only true genius should touch.","0.028","0.914","0.021","0.067"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Foripher Place.Though this saga'seeking a tender mystery, itself would be frustrationinteresting,atto -- things dicey, recalling it about.","0.0","0.0","0.496","0.067"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all the competent questions.""","0.121","0.196","0.107","0.003"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all relevant questions appears to be persuasive, coherent,ouver smart and seen and nicely realized","0.047","0.555","0.036","0.003"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","Tackles the topic of relationships in such a straightforward simply emotionallyPolitics manner that by the end hashies","0.0","0.0","0.177","0.0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","Tackles the topic of relationships in such a straightforward but350disrealable manner that at the end of","0.0","0.0","0.012","0.0"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","With hisured individuality and, not to mention, not to mention his usual intelligence and subtlety.","0.114","0.236","0.097","0.016"
