"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide the pleasures of a slightly, sometimes borderline naughty, just-above average off-wide.","0.44","0.362","0.474","0.862"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies.","0.211","0.08","0.472","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","ride for the kiddies. Comfortable eye candy, enough cheeky wit.","0.171","0.21","0.162","0.002"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","Acts offers laughs, insights, one of the toughest ages a kid can have.","0.409","0.669","0.363","0.322"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs, sometimes dark insight.","0.216","0.088","0.417","0.322"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those supposedly `` unfilmable '' novels has bucked the odds to emerge as an expensive picture in its own right.","0.725","0.403","0.989","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those reputedly `` unfilmable novels.","0.332","0.114","0.91","0.001"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they, as many of us, have made.","0.274","0.412","0.247","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they seem to our shared history.","0.1","0.864","0.077","0.3"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit, with such unlecoming dickensian decency, that it turned me, ( horrors!","0.072","0.936","0.055","0.0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","Nicholas nickleby celebrates the human spirit with such fearsome dickensian decency, that itself turned me ( horrors! ) to...","0.0","0.911","0.0","0.0"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks to forgive, wasStill a serious problem.","0.437","0.865","0.375","0.044"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, textbooks to forgive that still serious problem.","0.239","0.687","0.197","0.044"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","'inspired' less by wow factors than its funny. Moving yarn.","0.459","0.198","0.821","0.023"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less carried by wow factors, than by funny, moving yarn.","0.331","0.266","0.36","0.023"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap in the face, something both painful, but refreshing.","0.893","0.951","0.875","0.002"
"19861","in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","in delivering a dramatic slap in at the vitrue face,","0.613","0.306","0.921","0.002"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns in a remarkable performance.","0.002","0.741","0.002","0.002"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble stars turn, sometimes even collectively in a collectivelystellar performance.","0.0","0.0","0.468","0.002"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, There.","0.203","0.705","0.164","0.047"
"66959","there are moments of hilarity to be had. ","There are moments rare still, to be had.","0.05","0.333","0.039","0.047"
"38565","very real and amusing give-and-take ","Very real, humorous, give-and-take.","0.555","0.725","0.515","0.008"
"38565","very real and amusing give-and-take ","Very real, oftenumps give-off.","0.496","0.448","0.515","0.008"
"6690","we feel that we truly know what makes holly and marina tick ","we truly know what makes holly, and marina tick.","0.148","0.718","0.117","0.015"
"6690","we feel that we truly know what makes holly and marina tick ","What do Holly and Marina ticks do?","0.0","0.0","0.062","0.015"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","Delivers a monologue doing both reflects the existence.","0.292","0.137","0.472","0.022"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue which manages to incorporate the horror and absurdity of the situation in a well-balanced manner.","0.176","0.883","0.139","0.022"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.h. hit all the verbal signs.","0.323","0.621","0.279","0.102"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h. o.","0.309","0.114","0.714","0.102"
"41997","there are also some startling, surrealistic moments ","There might be some startling, surreal moments, too.","0.584","0.765","0.541","0.25"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surrealistic moments.","0.437","0.994","0.368","0.25"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","HetoneLikewise perks the art.","0.146","0.043","0.702","0.0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates the art, revealing a music scene transcends the culture and race.","0.001","0.925","0.001","0.0"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying, in the way being small acts of kindness make ordinary life survivable.""","0.039","0.769","0.03","0.002"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","Conveying the way small acts of kindness make ordinary life managable.","0.009","0.956","0.007","0.002"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","Cannon's confidence and laid-back spirits are, among the film's saving graces.","0.003","0.282","0.002","0.0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces.","0.0","1.0","0.0","0.0"
"8704","the best little `` horror '' movie i've seen in years ","The best little horror movie, I have seen in years.","0.471","0.841","0.411","0.132"
"8704","the best little `` horror '' movie i've seen in years ","The best little '' horror movie that parents have watched?","0.426","0.373","0.446","0.132"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original.","0.645","0.971","0.58","0.508"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky - original,","0.367","0.739","0.315","0.508"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","She does not let her character become a caricature, not even with radioactive hair.","0.916","0.783","0.97","0.309"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is she never lets her character become caricature - not even with that radioactive hair maybe","0.703","0.929","0.651","0.309"
"28675","is refreshingly undogmatic about its characters ","Kindly undogmatic about its characters.","0.553","0.295","0.781","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic characters.","0.147","0.613","0.117","0.044"
"54279","the one-liners are snappy, the situations volatile and ","The oneliners are snappy, the situations volatile, ''","0.454","0.846","0.393","0.618"
"54279","the one-liners are snappy, the situations volatile and ","The oneliners are snappy, the situations volatile.","0.331","0.704","0.281","0.618"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delivers the superficial, sexy razzle-dazzle that everyone, even movie musical fans, anticipated.","0.068","0.77","0.052","0.021"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delivers the sexy razzle-Dazzle that everyone, such movie musical fans,Have been hoping for.","0.057","0.922","0.043","0.021"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","People find spy morefun than i had with most of the big summer movies.","0.27","0.74","0.223","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","I had more fun watching spy.","0.141","0.159","0.136","0.041"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception of Elizabeth Hurley's breasts.","0.353","0.972","0.291","0.179"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception of Elizabeth Hurley's breasts.","0.353","0.972","0.291","0.179"
"11201","realizes a fullness that does not negate the subject ","Realizes a fullness, which does not negate the subject.","0.864","0.952","0.838","0.026"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness that does not negate the subject.","0.064","0.967","0.049","0.026"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films. Once in a while, acting, direction, story, pace, albeit once in a while.","0.655","0.382","0.86","0.042"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","one of those rare films. By once in a while, consistently performing.","0.452","0.228","0.671","0.042"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils. Serious denouements.","0.447","0.805","0.39","0.001"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils, sensational revelations ","0.106","0.772","0.082","0.001"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","created because the sought-off situation of mastersful british actor ian holm, as the aged napoleon.","0.289","0.729","0.241","0.0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","works because of the ideal casting.","0.155","0.054","0.415","0.0"
"60063","for both the scenic splendor of the mountains ","Just for both the scenic splendor.","0.294","0.299","0.292","0.001"
"60063","for both the scenic splendor of the mountains ","For both the scenic splendor of the mountains.","0.004","0.978","0.003","0.001"
"51424","far more successful, if considerably less ambitious, ","far more successful, if considerably less ambitious, ","0.923","1.0","0.9","0.9"
"51424","far more successful, if considerably less ambitious, ","far more successful, although considerably less ambitious.","0.8","0.948","0.761","0.9"
"28375","it's hard not to be carried away ","It was hard not to be carried away...","0.526","0.728","0.481","0.321"
"28375","it's hard not to be carried away ","It's hard not to be carried away.","0.488","0.986","0.418","0.321"
"40459","davis'candid, archly funny and deeply authentic take ","davis's candid, archly funny, take.","0.513","0.331","0.628","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","Davis' candid, archly funny take.","0.268","0.325","0.253","0.001"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait by jim brown.","0.215","0.174","0.234","0.002"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of jim brown, celebrated wonder in the spotlight.","0.01","0.89","0.008","0.002"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic, and iben hjelje become entirely appealing.","0.117","0.373","0.095","0.001"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, albeit intentional magic. Iben hjelje is entirely appealing as pumpkin.","0.012","0.948","0.009","0.001"
"37978","for taking the sometimes improbable story and making it ","forSometimes needing. partly ""making it"" it.","0.384","0.14","0.91","0.187"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes unexpected stories, and making it now.","0.322","0.72","0.272","0.187"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","Has produced produced in recent memory, even though it's far tamer than advertised.","0.838","0.884","0.824","0.871"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced suddenly. In recent memory, even though it's tamer than advertised.","0.668","0.875","0.619","0.871"
"56796","it's what makes their project so interesting ","it's what makes their project so interesting,","0.217","0.989","0.172","0.01"
"56796","it's what makes their project so interesting ","But the thing makes their project so important.","0.15","0.336","0.127","0.01"
"60645","of the better video-game-based flicks, ","of the better video-game flicks,","0.683","0.967","0.622","0.483"
"60645","of the better video-game-based flicks, ","Of some of the better video gaming flicks.","0.274","0.357","0.255","0.483"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience.","0.203","0.082","0.399","0.029"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience, splashed across the immense imax screen.""","0.021","0.837","0.016","0.029"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity, and his elderlypicitude to patting people.","0.188","0.326","0.165","0.13"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's nominations stem from his throbbing sincerity and his elderly pitire.","0.042","0.3","0.033","0.13"
"48934","performances, great to look at, and funny ","performances, great to look at, funny,","0.427","0.848","0.366","0.036"
"48934","performances, great to look at, and funny ","performances, great to look at, funny.","0.426","0.839","0.366","0.036"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh does not afraid to try any genre, nor even to approach in his own way.","0.744","0.871","0.71","0.129"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, or try in his own way. Soderbergh","0.114","0.967","0.088","0.129"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the old boy's characters appear to be more quick-witted...","0.395","0.408","0.39","0.019"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... Have made the old boy's characters more quick-witted than expected.","0.269","0.372","0.247","0.019"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the complex, though purposefully satirical, artworks, the last decade.","0.553","0.288","0.797","0.006"
"10609","of the most complex, generous and subversive artworks of the last decade ","of the more complex, generous, subversive artworks.","0.326","0.255","0.359","0.006"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty is tragically rare in the depiction of young women.","0.382","0.679","0.334","0.016"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty, tragically rare, according to young women on film.","0.235","0.637","0.194","0.016"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","'s as rude as ever. Always hilarious, sometimes hilarious. Most of the time, absolutely absolutely.","0.612","0.418","0.724","0.346"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, always hilarious.","0.188","0.149","0.205","0.346"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the crisp clarity, fall dawn.","0.349","0.748","0.296","0.001"
"15347","concludes with the crisp clarity of a fall dawn ","Concludes with the crisp clarity a fall - dawn,","0.002","0.951","0.001","0.001"
"49286","that made a walk to remember a niche hit ","That made a walk become a nostalgic nicke.","0.491","0.534","0.477","0.001"
"49286","that made a walk to remember a niche hit ","That made a walk remember a corner a niche hit.)","0.13","0.737","0.102","0.001"
"56550","are powerful and moving without stooping to base melodrama ","are powerful without stooping to base melodrama.","0.073","0.336","0.058","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving, without stooping to base melodrama.","0.029","0.821","0.022","0.025"
"34426","the intensity with which he's willing to express his convictions ","The intensity he express his convictions.","0.516","0.574","0.499","0.082"
"34426","the intensity with which he's willing to express his convictions ","Even coercion depends on the intensity with which he is able to express his convictions.","0.021","0.34","0.016","0.082"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, hilarious, guilty fantasy enjoyed by many.","0.111","0.322","0.091","0.0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime is the most savory and hilarious guilty pleasure.","0.015","0.293","0.011","0.0"
"19641","what i like about men with brooms and what is kind of special ","What's special about men with brooms,","0.356","0.42","0.339","0.043"
"19641","what i like about men with brooms and what is kind of special ","What Ilike about men with brooms?","0.303","0.192","0.374","0.043"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","His mome relieved - because his latest feature, Xmas.beginnings, mark a modest, if encouraging - return to form,","0.508","0.757","0.457","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved his latest feature in Jesusetti's Xmas, R.X.M themes, marks a modest if encouraging return.","0.121","0.814","0.094","0.04"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","But this was not not for the striking, quietly noticeable personality of ms. ambrose.","0.697","0.368","0.992","0.451"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","were it not for seeking the striking, quietly vulnerable personality of ms. ambrose.","0.673","0.885","0.623","0.451"
"59285","embraces it, energizes it and ","embraces, energizes, etc.","0.219","0.449","0.187","0.03"
"59285","embraces it, energizes it and ","embraces it, energizes it, seems...","0.151","0.941","0.118","0.03"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","At movies where movies about black urban professionals are acting, Better... and far less crass.","0.402","0.273","0.477","0.002"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better acted -- and far less crass -- than some other recent efforts in the burgeoning genre of films about African urban professionals.","0.001","0.897","0.001","0.002"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","is Craftled, Nettelbeck creates an engaging fantasy.","0.0","0.143","0.0","0.0"
"44530","nettelbeck has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book. ","nettelbeck haveCrafted an engaging fantasy of flavors and emotions.","0.0","0.215","0.0","0.0"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","Furthermore, it appeared as another sign of the flowering of the South Korean cinema.","0.183","0.777","0.146","0.001"
"13554","that it emerges as another key contribution to the flowering of the south korean cinema ","That it appeared another key contribution to the flowering of South Korean cinema.","0.027","0.813","0.02","0.001"
"22308","add up to a moving tragedy with some buoyant human moments ","add up to a moving tragedy.","0.241","0.201","0.258","0.016"
"22308","add up to a moving tragedy with some buoyant human moments ","add up to a moving tragedy some buoyant human moments.","0.09","0.879","0.069","0.016"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness, to figure it out,","0.083","0.89","0.063","0.002"
"59067","to let you bask in your own cleverness as you figure it out ","To allow you to bask in your own cleverness while working out,","0.01","0.685","0.008","0.002"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would be scrambled to rescue me from a summer of teen-driven, toilet-humor codswallop, a.m kind.","0.937","0.814","0.987","0.055"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would have to rescue me from a teen-driven, toilet-humor codswallop.","0.572","0.384","0.685","0.055"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is meant more by suggestion, rather than the overuse of special effects.","0.591","0.365","0.744","0.616"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is not only the overuse of special effects, but also meant terrorism by suggestion.","0.0","0.0","0.866","0.616"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story made of family responsibility in the community.","0.299","0.439","0.27","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small scale story, family responsibility, care in the community.","0.234","0.858","0.188","0.017"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look upward, but the refugees unable to stop living in a past.","0.435","0.545","0.407","0.006"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able, to look ahead and resist living in a past.","0.085","0.979","0.065","0.006"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres Greek writer, actress, singer, nia vardalosilles, has here a very wise, theatrical, although also unique script.","0.214","0.381","0.187","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and actor Nia vardalos hasCraftmanship created here a worldly-wise and very funny script.","0.024","0.926","0.018","0.001"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifullycrafted, brutally honest, promises provide an unexpected window into the complexities.","0.045","0.151","0.037","0.002"
"61788","beautifully crafted and brutally honest, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","Beautifullycrafted, brutally honest, promises offers an unexpected window into the complexities of the middle east's scene.","0.003","0.292","0.002","0.002"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director carl franklin.It contains at enough flourishes, keyboard riots, technical accomplishments, humorous.","0.49","0.36","0.557","0.011"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","Carl franklin adds enough flourishes and freak-outs.","0.105","0.226","0.09","0.011"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a Pan-american movie, but moments of genuine insight reach through the urban heart. ","0.524","0.897","0.46","0.003"
"53386","really is a pan-american movie, with moments of genuine insight into the urban heart. ","really is a Panamerican movie. With moments true, we.","0.153","0.243","0.137","0.003"
"37078","about itself, a playful spirit and a game cast ","about itself, a playful spirit, a game cast.","0.05","0.864","0.038","0.001"
"37078","about itself, a playful spirit and a game cast ","About itself, there's a playful spirit.","0.024","0.24","0.019","0.001"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema.","0.372","0.167","0.63","0.015"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema. Why, as entertaining as it isays...","0.199","0.426","0.169","0.015"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","A perceptive study of two families centered in crisis -- and two girls whose friendship, especially by bad luck, is severely tested.","0.685","0.41","0.883","0.003"
"25350","a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","A perceptive study of two families in crisis, two girls whose friendship was severely tested by bad luck, their own immaturity.","0.056","0.822","0.043","0.003"
"4072",", danny is a frighteningly fascinating contradiction. ","A frighteningly fascinating contradiction.","0.035","0.181","0.028","0.002"
"4072",", danny is a frighteningly fascinating contradiction. ",", danny, is a frighteningly fascinating contradiction.","0.011","0.986","0.008","0.002"
"9892","this little $ 1.8 million charmer, ","Meanwhile, this little $ 1.8 million charmer,","0.859","0.816","0.875","0.756"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer.","0.804","0.993","0.756","0.756"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie did leave you marveling at these guys'; ability to withstand pain.","0.675","0.435","0.826","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie leaves you marveling at these guys'strongness.","0.006","0.213","0.005","0.751"
"24392","of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","A filmmaker, who has secrets buried at the heart of his story. All. but handsway.That one.","0.011","0.293","0.009","0.001"
"24392","of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","A filmmaker often tells great secrets, but also knows to keep them buried.","0.0","0.0","0.074","0.001"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","notable, generally for its overwhelming creepiness, for its eagerness...","0.249","0.941","0.2","0.229"
"11599","notable largely for its overwhelming creepiness, for an eagerness ","not remarkable, largely despite its overwhelming creepiness, for its eagerness.","0.0","0.0","0.375","0.229"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Quaid, who anchors the film, anchors his effortless performance.","0.21","0.157","0.238","0.0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Quaid, who anchors the movie with his effortless performance, and trademark grin.","0.024","0.234","0.019","0.0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying the definition, the picture realizes the fullness, although it does not deny the aspectage.","0.399","0.266","0.479","0.0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject.","0.0","1.0","0.0","0.0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, intimate, and visible, journey.","0.659","0.477","0.754","0.023"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, intimate, intelligent journey.","0.259","0.899","0.209","0.023"
"22506","that storytelling has value can not be denied. ","That storytelling mark, cannot be denied.","0.46","0.567","0.433","0.279"
"22506","that storytelling has value can not be denied. ","The storytelling, however, has value.","0.413","0.461","0.399","0.279"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Satisfies -- From its ripe recipe, involving ingredients, certified cuisine.","0.29","0.353","0.274","0.018"
"58552","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","From its ripe recipe, inspiring ingredients.usc.","0.07","0.162","0.058","0.018"
"59331","capturing the opera's drama and lyricism ","capturing as being the opera's drama and lyricism.","0.606","0.636","0.597","0.075"
"59331","capturing the opera's drama and lyricism ","capturing the opera drama and lyricism.","0.236","0.978","0.188","0.075"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will surely rank as one of consensus-centoured humor.","0.242","0.153","0.301","0.0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","Will, as one theirows, seems to rank among lesser known, cleverest albums.","0.0","0.0","0.018","0.0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's movie first,","0.268","0.78","0.22","0.07"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday girl '' is an English actor's movie first, foremost.","0.079","0.954","0.061","0.07"
"5947","of barney's crushingly self-indulgent spectacle ","Of barney's crushingly self-indulgent spectacle.""","0.992","0.971","1.0","0.996"
"5947","of barney's crushingly self-indulgent spectacle ","of barney's imposing self-indulgent spectacle.","0.969","0.96","0.972","0.996"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination on love, memory, history, and war between art, commerce.","0.017","0.861","0.013","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination on love, memory, history and the war between art and commerce.","0.001","1.0","0.001","0.001"
"32897","it is hard to conceive anyone else in their roles. ","It's hard to conceive anybody else in their roles.","0.299","0.89","0.245","0.136"
"32897","it is hard to conceive anyone else in their roles. ","It's easy to conceive anyone else in their roles,","0.0","0.0","0.053","0.136"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed, treatment.","0.853","0.971","0.82","0.714"
"60945","passionate, if somewhat flawed, treatment ","passionate, though somewhat flawed, treatment ''","0.781","0.761","0.788","0.714"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, Old-fashioned monster movie characteristics,","0.442","0.742","0.39","0.182"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monsterMovie atmospherics.","0.287","0.673","0.241","0.182"
"44074","that allows americans to finally revel in its splendor ","They understood America's splendor finally. ""Except some people.""","0.24","0.212","0.251","0.001"
"44074","that allows americans to finally revel in its splendor ","That allows America to revel in its splendor.","0.058","0.84","0.044","0.001"
"53701","'s a satisfying summer blockbuster and worth a look ","Its a satisfying summer blockbuster.","0.06","0.257","0.048","0.003"
"53701","'s a satisfying summer blockbuster and worth a look ","Sometimes, Hits promised been a satisfying summer blockbuster.","0.014","0.304","0.011","0.003"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a curiously buoyant tone, but some writers's sporadic dips.""","0.841","0.788","0.86","0.007"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","Throughout, however, the tie draws a surprisingly buoyant tone, much beyond any occasional dips.","0.097","0.516","0.076","0.007"
"36421","the right to be favorably compared to das boot ","right to be larger, projected compared to Daas boot.","0.726","0.548","0.815","0.003"
"36421","the right to be favorably compared to das boot ","The right to be treated formally, If as similar as USD 79 boot.","0.407","0.298","0.463","0.003"
"46204","delight your senses and crash this wedding! ","delight your senses and crash this wedding!","0.727","1.0","0.667","0.667"
"46204","delight your senses and crash this wedding! ","Delight your senses, crash this wedding!","0.712","0.85","0.675","0.667"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, carried issues, even others.","0.378","0.269","0.437","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues, however, that continue to be valid.","0.168","0.827","0.132","0.243"
"35601","combine into one terrific story with lots of laughs. ","Combine in one metric: thoperience.com..","0.097","0.034","0.263","0.001"
"35601","combine into one terrific story with lots of laughs. ","combine into one terrific story.","0.031","0.239","0.024","0.001"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It tends to epitire one of a really solid wooden allen film, with its excellent use of new York locales and sharp writing.","0.003","0.839","0.003","0.0"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It tends to somewhat reminds one of a really solid woody Allen film, with its excellent general-use, Kentucky locales.","0.0","0.0","0.001","0.0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films.","0.271","0.98","0.219","0.194"
"39923","jumps to the head of the class of women's films ","jumps on the head of teachers's class women films.","0.118","0.772","0.092","0.194"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","Meyjes's provocative film have been called an example of the haphazardness of evil.","0.358","0.905","0.298","0.755"
