"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66349","roger the sad cad that really gives the film its oomph ","roger's sad cad.","0.216","0.092","0.392","0.019"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad that really gives the movie its oomph.","0.038","0.981","0.029","0.019"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, yet sensual entertainment.","0.066","0.982","0.05","0.004"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted yet sensual entertainment.","0.023","0.993","0.017","0.004"
"56889",", the trip there is a great deal of fun. ",", the trip there is a lot fun.","0.54","0.762","0.492","0.004"
"56889",", the trip there is a great deal of fun. ",", the trip there, great deal of fun.","0.088","0.746","0.068","0.004"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters and believable performances.","0.423","0.995","0.355","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, interesting performances.","0.107","0.816","0.083","0.072"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) upbeat in his chilling, unnerving film.","0.867","0.857","0.87","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","Resonant, longtime director Denis, accomplishes in his chilling, unnerving film, ''.","0.462","0.499","0.451","0.249"
"54454","of the joyous, turbulent self-discovery ","Of the joyous, turbulent self-discovery.","0.772","0.984","0.72","0.318"
"54454","of the joyous, turbulent self-discovery ","by the joyous, turbulent self-discovery","0.543","0.979","0.473","0.318"
"32794","of love that strikes a very resonant chord ","Of love struck a resonant chord.","0.461","0.695","0.415","0.057"
"32794","of love that strikes a very resonant chord ","of love.","0.243","0.135","0.332","0.057"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists, and does so with artistry that also smacks of revelation.","0.034","0.912","0.026","0.008"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists, so,Indeed, with an artistry that sacks.","0.005","0.149","0.004","0.008"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism.","0.176","0.155","0.184","0.026"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism, and the film succeeded as emotionally accessible, almost mystical work.","0.095","0.939","0.073","0.026"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","satisfies -- from its ripe recipe, inspiring ingredients.","0.075","0.416","0.059","0.087"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspiring ingredients.","0.073","0.284","0.058","0.087"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture.","0.163","0.993","0.127","0.048"
"918","take any 12-year-old boy to see this picture ","Am I_should any twelve-year-old boy to see this photo... imagı.","0.101","0.543","0.079","0.048"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct, in a low, smoky.","0.349","0.317","0.361","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it occurs in a low, smoky, and inviting area.","0.273","0.253","0.281","0.021"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved, deeper, improved further, richer.","0.44","0.36","0.475","0.127"
"22685","has improved upon the first and taken it a step further, richer and deeper ","It has improved since the first.","0.075","0.159","0.064","0.127"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster No. 1 moviegoing experience worthwhile.","0.444","0.858","0.382","0.073"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no. 1 a worthwhile moviegoing experience, unanimating.","0.145","0.857","0.114","0.073"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a film that affirms the nourishing aspects of love and companionship.","0.001","1.0","0.001","0.001"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","He's a film affirms the nourishing aspects of love and companionship.","0.0","0.745","0.0","0.001"
"45381","as one of the most interesting writer/directors working today ","We have one of the most interesting writer/directors working today.","0.326","0.841","0.27","0.125"
"45381","as one of the most interesting writer/directors working today ","As one, most interesting videocriter working today.","0.0","0.0","0.444","0.125"
"11843","will argue that it ranks with the best of herzog's works ","will argued that it ranks well among the best.","0.328","0.223","0.39","0.033"
"11843","will argue that it ranks with the best of herzog's works ","He will argue that it ranks with the best of herzog(’s works.","0.13","0.842","0.101","0.033"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop,","0.286","0.154","0.402","0.248"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop you-are-there immediacy '","0.249","0.951","0.2","0.248"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Blanchett and ribisi suggest, compellingly, a spiritual aspect.","0.017","0.287","0.013","0.0"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","blanchett and ribisi compellingly tapping into a spiritual aspect of their characters 'running.","0.0","0.8","0.0","0.0"
"16556",", it rises in its courageousness, and comedic employment. ",", it rises in courage, comedic employment.","0.721","0.719","0.722","0.107"
"16556",", it rises in its courageousness, and comedic employment. ",", it rises in its courageousness, comedic employment.","0.549","0.884","0.488","0.107"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters. foibles a timeless and unique perspective.","0.0","0.832","0.0","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","will also find in these characters' foibles, a timeless and unique perspective.","0.0","0.76","0.0","0.0"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie funny.","0.392","0.873","0.331","0.016"
"17234","the huskies are beautiful, the border collie is funny ","The Huskies are beautiful, theBorder Collie are funny.","0.368","0.821","0.311","0.016"
"18985","clever, offbeat and even gritty enough ","clever, unmarried, even gritty enough.","0.473","0.591","0.443","0.099"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, and even gritty enough.","0.262","0.976","0.211","0.099"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence.","0.616","0.761","0.58","0.41"
"33745","humor, characterization, poignancy, and intelligence ","humor, characterization, poignancy, intelligence.","0.616","0.761","0.58","0.41"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic put on by spader and gyllenhaal.","0.003","0.99","0.002","0.001"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","However, on the wonderful acting clinic, put on by spader and gyllenhaal,","0.002","0.864","0.001","0.001"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy "," Friday, stands in future years as a eloquent memorial to the tragedy.","0.02","0.27","0.016","0.011"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","stand in future years as an eloquent memorial to the world trade center tragedy.","0.001","0.982","0.001","0.011"
"22365","blazingly alive and admirable on many levels ","blazingly alive, alive, impressive.","0.342","0.465","0.315","0.0"
"22365","blazingly alive and admirable on many levels ","blazedly alive, indeed glowing.","0.309","0.154","0.464","0.0"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","is elevated by it. the kind of movie when you have been lucky.","0.455","0.225","0.693","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","is also elevated -- the kind of movie. Which you enjoy more, as you ""re one of the lucky few who seek it.""","0.054","0.852","0.041","0.038"
"47811","show his penchant for wry, contentious configurations ","show his penchant for wry, contentious configurations.","0.629","0.988","0.561","0.684"
"47811","show his penchant for wry, contentious configurations ","show his penchant for wry, contentious configurations.","0.629","0.988","0.561","0.684"
"57615","who has come to new york city to replace past tragedy with the american dream ","who has come to New York, to replace past tragedy. The American dream","0.63","0.821","0.585","0.142"
"57615","who has come to new york city to replace past tragedy with the american dream ","who came to new year town to replace tragedy.","0.394","0.148","0.888","0.142"
"27093","'s an energy to y tu mamá también. ","'s energy. Y Tu mamátambién.","0.299","0.556","0.259","0.026"
"27093","'s an energy to y tu mamá también. ","There's an energy : y tu mamá también.","0.08","0.966","0.061","0.026"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw Szpilman, who is not only a pianist, but a good human being.","0.285","0.704","0.237","0.007"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Fellinger's life.","0.054","0.015","0.317","0.007"
"22733","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","A colorful, joyous celebration.","0.189","0.083","0.325","0.0"
"22733","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","A colorful, joyous celebration of life. A tapestry woven romance.","0.085","0.263","0.069","0.0"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of sixth environment.","0.037","0.247","0.029","0.03"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls environment.","0.02","0.826","0.015","0.03"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark Pellington's latest pop thriller is as kooky as leaving, as firmly in love.","0.18","0.255","0.164","0.01"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark Pellington's new pop thriller.","0.145","0.092","0.18","0.01"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie, this melancholic film noir reminded me a lot of memento.","0.019","0.994","0.014","0.014"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","a special kind of movie, this melancholic film Noir reminded me a lot of memento.","0.019","0.994","0.014","0.014"
"27957","recommend it, because it overstays its natural running time ","Recommendend it, because it overstays its natural running time","0.952","0.862","0.986","0.955"
"27957","recommend it, because it overstays its natural running time ","recommend it, because it overstays its natural running time.","0.924","0.991","0.904","0.955"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried at the heart of his story, but he knows how to take time.","0.015","0.422","0.011","0.001"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried at the heart of his story, and knows how to take time revealing them.","0.001","0.969","0.001","0.001"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself, precisely. it. ''s in danger of going on,' which proves.","0.815","0.79","0.824","0.216"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","Theability to right itself, precisely when you think it's in danger of doing wrong.","0.426","0.833","0.366","0.216"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","Some things are immune to the folly of changing taste, attitude...","0.586","0.398","0.696","0.799"
"43215","happily, some things are immune to the folly of changing taste and attitude. ","happily, some things are immune to the folly.","0.444","0.183","0.845","0.799"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can giggle, run, watch.","0.206","0.07","0.595","0.0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","You can watch, giggle, and get an adrenaline boost without feeling like you have completely lowered your entertainment standards.","0.005","0.94","0.003","0.0"
"683","this intricately structured and well-realized drama ","this heavily structured, well-realized drama.","0.692","0.79","0.665","0.124"
"683","this intricately structured and well-realized drama ","This intricately structured and well-realized drama.","0.28","0.973","0.227","0.124"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic, whimsy, romance.","0.221","0.09","0.43","0.005"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A picture of magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, both pro and cons.","0.023","0.403","0.018","0.005"
"917","the old saying goes, because it's true ","The old saying goes, because it's true.","0.6","0.977","0.531","0.331"
"917","the old saying goes, because it's true ","The old saying goes simply, because it's true.","0.483","0.759","0.431","0.331"
"65825","so beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","So, so beautifully directed, acted, washington seems most certainly to have a new career.","0.327","0.293","0.339","0.027"
"65825","so beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","so often played and directed. Wimbledon goes.","0.169","0.053","0.618","0.027"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology, to take the viewer inside the wave.","0.203","0.96","0.161","0.032"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take view viewers inside the wave.","0.199","0.929","0.158","0.032"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","Parker and Leonardo continued to the melville plotline.","0.275","0.132","0.429","0.054"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","parker and co-writer Catherine di Napoli are faithful to the plotline.","0.169","0.24","0.154","0.054"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving "," both heartbreaking and heartwarming.","0.161","0.078","0.25","0.803"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and simple.","0.143","0.062","0.25","0.803"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments.","0.197","0.186","0.2","0.0"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments, subtlety.","0.152","0.263","0.134","0.0"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","The service appears nonjudgmental, making clear that a prostitute may be as lonely, needy Frank.","0.496","0.305","0.627","0.119"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental, and makes clear that prostitute may be as lonely and needy.","0.429","0.328","0.479","0.119"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","Tennent remembered mindset.","0.112","0.032","0.671","0.003"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","a middle-aged romance. clayburgh and tambor sounds promising.","0.11","0.86","0.085","0.003"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out, often endearing, often fabulous.","0.313","0.168","0.438","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","Big-out, sometimes endearing and often fabulous.","0.209","0.179","0.222","0.004"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith.","0.126","0.076","0.161","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","Retains extraordinary faith in the ability of images to communicate the truth.","0.041","0.294","0.031","0.028"
"29084","the author's devotees will probably find it fascinating ","The author's devotees, here, probably find it fascinating.","0.817","0.946","0.781","0.022"
"29084","the author's devotees will probably find it fascinating ","The author ""s subject fans will probably find it fascinating.","0.455","0.68","0.41","0.022"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness, like greene prose.","0.427","0.907","0.363","0.046"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene prose--.","0.007","0.967","0.005","0.046"
"34995","the most ingenious film comedy since being john malkovich. ","The kind of film comedy.","0.313","0.159","0.463","0.009"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy since being John Malkovich.","0.012","1.0","0.009","0.009"
"8739","allen's funniest and most likeable movie in years. ","Allen's funniest and most likeable movie.","0.045","0.365","0.035","0.002"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest and most likeable movie.","0.045","0.365","0.035","0.002"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises.","0.65","0.906","0.594","0.645"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprise.","0.645","0.867","0.594","0.645"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious film comedy since being erupt.","0.0","0.0","0.02","0.006"
"45088","the most ingenious film comedy since being john malkovich ","The most ingenious film comedy since beingJohn Milton.","0.0","0.0","0.008","0.006"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential.","0.074","0.097","0.069","0.0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success inherent in the mixture of bullock's bubble and Hugh Goo.","0.0","0.979","0.0","0.0"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.171","0.966","0.134","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of romantic comedies.","0.106","0.374","0.085","0.063"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan james bond.","0.264","0.986","0.212","0.053"
"57769","the best of the pierce brosnan james bond ","The best bond shown by Pierce you.","0.137","0.733","0.108","0.053"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Generally, bullshit fuhrman's posthumously published cult novel. Should please fans.","0.224","0.826","0.18","0.147"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Thus, entitled fans of Chris Fruhrman' posthumously published cult book.","0.125","0.335","0.104","0.147"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of that ensemble has something fascinating to do.","0.004","0.875","0.003","0.0"
"47961","every member of the ensemble has something fascinating to do -- ","every member of the ensemble has an fascinating fact,.","0.0","0.73","0.0","0.0"
"37503","been better in this colorful bio-pic of a mexican icon ","Everyone appears to get better in this colorfulburing.","0.39","0.158","0.764","0.0"
"37503","been better in this colorful bio-pic of a mexican icon ","humanity has been several far, in this colorful bio-pic.","0.161","0.244","0.145","0.0"
"52351","more sophisticated and literate than such pictures usually are... ","more sophisticated, literate, than such pictures usually.","0.508","0.743","0.46","0.125"
"52351","more sophisticated and literate than such pictures usually are... ","more sophisticated, literate than such pictures are,","0.331","0.742","0.279","0.125"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","those who are not put off by the film's austerity will find it more than capable of rewarding them.","0.413","0.943","0.348","0.307"
"17283","those who aren't put off by the film's austerity will find it more than capable of rewarding them. ","Those who are not put off by the film's austerity will find it more than capable of rewarding them.","0.413","0.943","0.348","0.307"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live downtown, but that's a hilarious place.","0.517","0.297","0.687","0.021"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You wouldn't want to live waydowntown, but it is a hilarious place to visit.","0.029","0.998","0.022","0.021"
"27448","to hoffman's powerful acting clinic ","to hoffman's powerful acting clinic.","0.139","0.985","0.108","0.026"
"27448","to hoffman's powerful acting clinic ","to behoffman's powerful acting clinic.","0.137","0.693","0.108","0.026"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasmaolis, confidently portrayed, artistic, sexually, is.","0.208","0.167","0.226","0.002"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact deeply and rightly disturbing.","0.033","0.932","0.025","0.002"
"16615","is bright and flashy in all the right ways ","is bright, and flashy.","0.37","0.204","0.508","0.028"
"16615","is bright and flashy in all the right ways ","is bright, flashy, in all the right ways.","0.282","0.825","0.232","0.028"
"11186","for that sense of openness, the little surprises ","When needed sense of openness.","0.298","0.225","0.335","0.524"
"11186","for that sense of openness, the little surprises ","For the sense of openness, the little curves.","0.0","0.0","0.639","0.524"
"15070","one of the best looking and stylish animated movies in quite a while... ","one of the best looking and stylish animated movies.","0.002","0.653","0.002","0.003"
"15070","one of the best looking and stylish animated movies in quite a while... ","One of the best looking and stylish animated movies.","0.002","0.653","0.002","0.003"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of Nicholas sydow, itself,uncto the intacto.","0.33","0.25","0.37","0.37"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of Apple. Sydow…","0.0","0.0","0.377","0.37"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","keeps this pretty watchable. Movie manufacturing mick jagger as director of the escort service was inspired.","0.021","0.844","0.016","0.002"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired "," keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired.","0.002","0.928","0.001","0.002"
"59418","deliver a riveting and surprisingly romantic ride. ","deliver a riveting and surprisingly romantic ride.","0.023","1.0","0.017","0.017"
"59418","deliver a riveting and surprisingly romantic ride. ","Deliver a riveting and surprisingly romantic ride.","0.023","1.0","0.017","0.017"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark.","0.162","0.103","0.201","0.027"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark.","0.162","0.103","0.201","0.027"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama about Napoleon's last years.","0.115","0.204","0.101","0.004"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama about Napoleon's last years, and his surprising discovery of love and humility.","0.009","0.967","0.007","0.004"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","Thumbs up to Paxton for not falling into the Hollywood trap.","0.125","0.225","0.109","0.024"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to Paxton for not falling into the hollywood trap and making a vanity project.","0.032","0.37","0.025","0.024"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen, but beneath the exotic surface ( and exotic dancing, it ''s surprisingly old-fashioned.","0.048","0.908","0.036","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Have seen before, but just beneath the exotic surface ( and exotic dancing )'s hiding.","0.004","0.348","0.003","0.001"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For the reason. Looking at the way tiny acts of kindness make ordinary life survivable.","0.019","0.615","0.015","0.002"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way small acts of kindness make ordinary life survivable.","0.009","0.973","0.007","0.002"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths. warm and winning central performance.","0.035","0.863","0.027","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","Winnering confidence recording for griffiths' warm and winning central performance above.","0.016","0.475","0.012","0.017"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine demands, ``.","0.134","0.043","0.464","0.058"
"21971","caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose. ","caine makes us watch. As his character awakens to the notion that to be human, we are eventually to have to choose","0.097","0.928","0.075","0.058"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","sparked by two actresses in their 50s. Working at the peak of their superhero,","0.094","0.871","0.073","0.023"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses working at their epic revelations.","0.067","0.212","0.055","0.023"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-your-night chills.","0.48","0.644","0.443","0.298"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in- the-night chills.","0.458","0.818","0.399","0.298"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","Which woman will always be always joy-watching, even when her material does not first-rate.","0.544","0.768","0.496","0.592"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who is always a joy to watch, even when her material is not firstrate.","0.171","0.861","0.135","0.592"
"62081","such unrelenting dickensian decency that it turned me ","Such unrelenting dickensian decency, I turned me.","0.578","0.832","0.525","0.005"
"62081","such unrelenting dickensian decency that it turned me ","Such stubborn dickensness turned me out.","0.137","0.624","0.109","0.005"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, straightforward, via text.","0.568","0.803","0.517","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","He was wearing a cloak of unentimental.","0.546","0.277","0.808","0.566"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even most antsy youngsters.","0.909","0.896","0.913","0.788"
"66445","are kinetic enough to engross even the most antsy youngsters. ","Kinetic enough to engross even the most antsy youngsters.","0.729","0.786","0.712","0.788"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of the lot, created so that the non-fanfound.","0.324","0.114","0.836","0.443"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","the last created of what have been.","0.103","0.03","0.547","0.443"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Thus, − Ohio goodwill all but washed away by sumptuous ocean visuals.","0.281","0.162","0.374","0.0"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","is washed abruptly by sumptuous ocean visuals.","0.237","0.118","0.359","0.0"
"37515",", this is a remarkably accessible and haunting film. ","This is a approached and haunted film.","0.162","0.523","0.131","0.002"
"37515",", this is a remarkably accessible and haunting film. ",", this is a fearful, immediately addressing film.","0.0","0.0","0.11","0.002"
"28118","enlightened by any of derrida's ","enlightened by any of derrida's unficturs.","0.622","0.719","0.595","0.483"
"28118","enlightened by any of derrida's ","enlightened by any of derrida...","0.553","0.974","0.483","0.483"
"58704","'' is an actor's movie first and foremost. ","`` First and foremost, an actor's movie.","0.461","0.731","0.41","0.295"
"58704","'' is an actor's movie first and foremost. ","`` is the actor's movies anyway.","0.316","0.516","0.279","0.295"
"17848","extraordinary debut from josh koury ","extraordinary debut from josh koury.","0.507","0.986","0.436","0.021"
"17848","extraordinary debut from josh koury ","Extraordinary debut.","0.278","0.143","0.403","0.021"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful and haunting, once in-depth portrait.","0.106","0.108","0.106","0.0"
"51239","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","Once playful, haunted, an in-depth portrait of an iconoclastic artist, whose credibility was deeply unknowable to his closest friends.","0.004","0.895","0.003","0.0"
"28889","fine performances make this delicate coming-of-age tale a treat "," Fine performances make this delicate coming-of-age tale a treat.","0.077","0.955","0.059","0.028"
"28889","fine performances make this delicate coming-of-age tale a treat ","But fine performances make this delicate coming-of-age tale.","0.043","0.378","0.033","0.028"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent.","0.338","0.136","0.67","0.0"
"42594","compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into a evanescent, seamless and vituous stream of consciousness.","0.012","0.976","0.009","0.0"
"44456","a passion for cinema, and indeed sex, ","A passion as of cinema, indeed sex.","0.545","0.948","0.477","0.161"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, more often sex.","0.396","0.908","0.333","0.161"
"66283","can not help be entertained by the sight of someone getting away with something ","can not help be entertained by the sight of someone getting away.","0.005","0.799","0.004","0.01"
"66283","can not help be entertained by the sight of someone getting away with something ","Can be distracted by the sight of someone getting away with something.","0.0","0.0","0.968","0.01"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","iblockpy used state-of-harmony driving battle scenes, balancing.","0.155","0.054","0.409","0.0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart to vary the pitch of his movie, balancing quieter domestic scenes depicting women receiving war department telegrams.","0.019","0.358","0.015","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of Julia Giuliette binoche as sand.","0.209","0.149","0.241","0.0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as sand.","0.199","0.178","0.206","0.0"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","characteristically startling visual style.","0.314","0.14","0.536","0.002"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","Its characteristically startling visual style.","0.208","0.169","0.225","0.002"
"48322","to be a most hard-hearted person not to be moved by this drama ","to be a most hard-hearted person. not to be moved by this drama.","0.756","0.864","0.725","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a most hard-hearted person not to be moved by this drama.","0.654","0.924","0.596","0.352"
