"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41018","it adds up to big box office bucks all but guaranteed. ","It adds up to big box office bucks all but guaranteed.","0.011","1.0","0.008","0.008"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material, dealt it in the most unexpected way.. t","0.24","0.93","0.193","0.018"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material, and handles it in the most unexpected way.","0.045","0.998","0.034","0.018"
"3127","to be wholesome and subversive at the same time ","To be good, healthy and mysterious, at the same time.","0.069","0.502","0.053","0.02"
"3127","to be wholesome and subversive at the same time ","At the same time, I want to be wholesome, insightful, and trading.","0.0","0.0","0.712","0.02"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie,","0.798","0.988","0.75","0.699"
"64060","it's not just a feel-good movie ","it's not just a feel-good movie, it's opposed.","0.74","0.548","0.838","0.699"
"8203","the most consistently funny of the austin powers films. ","A generally funny, the austin powers movie. ","0.471","0.343","0.538","0.011"
"8203","the most consistently funny of the austin powers films. ","the most consistently funny Australian skeletal power films.","0.002","0.585","0.002","0.011"
"13760","hélène angel is definitely a director to watch. ","Her approach is definitely a director, watch.","0.161","0.299","0.14","0.049"
"13760","hélène angel is definitely a director to watch. ","hélène angel is definitely a director, but not too watch..","0.0","0.0","0.144","0.049"
"61911","'s a testament to de niro and director michael caton-jones ","They're a testament to de niro director michael caton-jones. :]","0.117","0.89","0.091","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","'s a testament to de niro and director michael caton-jones.","0.033","0.986","0.025","0.025"
"45165","have made the original new testament stories so compelling for 20 centuries ","For 20 centuries, originals have made the original new testament stories, so compelling.","0.3","0.861","0.246","0.051"
"45165","have made the original new testament stories so compelling for 20 centuries ","have made modern new witnesses so compelling for 20 centuries. ''","0.0","0.0","0.372","0.051"
"5955","some of its repartee is still worth hearing. ","Some of its repartee is still worth hearing.","0.026","1.0","0.02","0.02"
"5955","some of its repartee is still worth hearing. ","Some of its repartee, however, may be worth hearing, such as this.","0.02","0.383","0.015","0.02"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy.","0.07","0.174","0.058","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens developed a flair for dialogue comedy. The film enjoys the element of surprise.","0.014","0.784","0.011","0.002"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","Why does lee's character not just go to a bank manager, and save everyone's misery, just n皿","0.705","0.879","0.662","0.84"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","Why lee's character did not just go to a bank manager?","0.513","0.317","0.647","0.84"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeplyHumanistic artist. In spite of all he witnessed, much remains apparently idealistic.","0.683","0.37","0.951","0.189"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist, in spite of all that he has witnessed.","0.011","0.337","0.008","0.189"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing piece.","0.081","1.0","0.062","0.062"
"52389","... a light, yet engrossing piece. ","... A light yet engrossing piece.","0.025","0.989","0.019","0.062"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","The remarkable procession of sweeping pictures, which hasburstinto the romance genre.","0.596","0.817","0.547","0.028"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","His remarkable shot of sweeping pictures.","0.197","0.136","0.232","0.028"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSAI has a well-deserved reputation as one of cinema's uber-taught visual stylists.","0.656","0.767","0.625","0.065"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai had a well-deserved reputation.","0.33","0.114","0.901","0.065"
"53991","-- more revealing, more emotional and more surprising -- ","-- revealing, more emotional, more surprising. ``","0.586","0.712","0.554","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, moreiki, more emotional, more surprising --","0.501","0.854","0.441","0.066"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy in the director, frank novak, work.","0.176","0.151","0.187","0.001"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy of observation in the work of the director, frank novak, that, ""kept the film grounded in an undeniable social realism.","0.015","0.99","0.011","0.001"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy.","0.252","0.257","0.25","0.328"
"5300","an enjoyable feel-good family comedy regardless of race. ","An enjoyable feel-good family comedy, regardless of race.","0.227","0.992","0.18","0.328"
"35040","contains some hefty thematic material on time, death, eternity, and what ","Some hefty thematic material { times, death, eternity, and so forth. -","0.647","0.857","0.598","0.114"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty, thematic bound material. time, death, eternity, and appears.","0.383","0.91","0.321","0.114"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, the well-written story, omits needless chase scenes and swordfights.","0.546","0.256","0.877","0.99"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, the story demands attention, but omits unnecessary chase scenes.","0.48","0.189","0.981","0.99"
"1224","an all-around good time at the movies ","An all-around good time in the movie.","0.13","0.874","0.101","0.025"
"1224","an all-around good time at the movies ","an all-around good time in movies.","0.088","0.812","0.068","0.025"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot, collectively vowing, '' this is going to be something really good ''.","0.758","0.968","0.707","0.199"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes, and company holding together together before a single frame had been shot. `` This is going to be something really really good '', says he","0.758","0.824","0.738","0.199"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, would-be public servants alike.","0.484","0.862","0.423","0.13"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes and would-be public servants alike,","0.24","0.998","0.191","0.13"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","Stanley Stanley kwan has directed not only one of the best gay love stories.","0.063","0.455","0.049","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan specified not only one of the best gay love stories.","0.035","0.363","0.027","0.058"
"55351","forbidden love, racial tension, and other issues that are as valid today ","Forbidden love, racial tension, and other issues seem to currentity.","0.21","0.773","0.169","0.12"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, and other abuse.","0.0","0.0","0.061","0.12"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, unapologetically raw coming-of-age tale.","0.07","0.171","0.059","0.002"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, unapologetically raw coming-of-age tale.","0.07","0.171","0.059","0.002"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and, almost covertly transformed star.","0.329","0.386","0.313","0.004"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and its subtly transformed, asthat I","0.212","0.373","0.185","0.004"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is an in-your-face family drama.","0.273","0.101","0.623","0.083"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is an in-your-face family drama.","0.273","0.101","0.623","0.083"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smart, but is just endearing, and easy.","0.678","0.723","0.665","0.223"
"26744","a lot more smarts, but just as endearing and easy to watch ","A lot more smarts, but just sided as endearing and easy to watch.","0.102","0.835","0.079","0.223"
"35019","the most consistently funny of the austin powers films ","The consistently funny, adaptation powers films.","0.437","0.241","0.6","0.005"
"35019","the most consistently funny of the austin powers films ","Most consistently funny are AE Films themes…","0.081","0.253","0.066","0.005"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, even though the subject matter veteran acting.","0.22","0.221","0.219","0.551"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong.","0.206","0.083","0.405","0.551"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of the usual cliches.","0.082","1.0","0.063","0.063"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear out of the usual cliches,","0.057","0.831","0.044","0.063"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","Its experience, in understanding over a unique culture.","0.273","0.235","0.288","0.016"
"43452","'s an experience in understanding a unique culture that is presented with universal appeal. ","'s an experience in understanding a unique culture.","0.224","0.251","0.216","0.016"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, amusing, unpredictable,","0.69","0.865","0.646","0.343"
"54939","turns out to be clever, amusing and unpredictable ","turns out to be clever, amusing, unpredictable,","0.69","0.865","0.646","0.343"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right itself. 2003.","0.283","0.159","0.381","0.165"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncociability.Even when it says it's precisely right itself, right.","0.208","0.093","0.35","0.165"
"917","the old saying goes, because it's true ","The old saying goes, because it's true.","0.6","0.977","0.531","0.331"
"917","the old saying goes, because it's true ","The old saying goes, because it's met... formula from Longhold.","0.311","0.152","0.478","0.331"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things, most notably, the mere presence of duvall.","0.433","0.176","0.843","0.009"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There were a number of things that elevated bidder to `` glory '', more notably, the mere presence of duvall.","0.176","0.694","0.141","0.009"
"48131","is almost in a class with that of wilde ","is almost in a class, like wilde ","0.341","0.742","0.289","0.146"
"48131","is almost in a class with that of wilde ","is almost in a class with that from wilde.","0.203","0.956","0.16","0.146"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal, film, with an emotional wallop.","0.201","0.932","0.159","0.009"
"66512","turn out a small, personal film with an emotional wallop ","turn out a small, personal movie, with an emotional wallop.","0.078","0.917","0.06","0.009"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","ratliff's two previous titles, plutonium circus and purgatory county, come as his penchant for wry, contentious configurations.","0.346","0.902","0.287","0.537"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","Ratliff’s two previous titles, plutonium circus and purgatory county, all reflect his penchant for wry, contentious configurations.","0.14","0.892","0.109","0.537"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","It's one movie that left you wondering about the characters'lives,","0.394","0.212","0.551","0.001"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","1986movie.has made a movie you should remember.","0.128","0.085","0.154","0.001"
"58838","an asian neo-realist treasure. ","An asian neo-realist treasure.","0.926","1.0","0.904","0.904"
"58838","an asian neo-realist treasure. ","AN asian neo-realist treasure.","0.926","1.0","0.904","0.904"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain, dismantled, the facades. His genre and his character construct are a wonderous accomplishment.","0.209","0.281","0.193","0.0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades, showing that his genre and his character construct is a wonderous accomplishment.","0.152","0.348","0.128","0.0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical.The rare sequel better.","0.057","0.49","0.044","0.001"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical….this the rare sequel.","0.035","0.244","0.027","0.001"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have my own favorite musical -- and i'm not even a fan of the genre...","0.487","0.461","0.496","0.093"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical -- and I'm not even fan of genre.","0.29","0.865","0.237","0.093"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Believedingly, byurred.","0.06","0.018","0.317","0.888"
"24139","been a more compelling excuse to pair susan sarandon and goldie hawn ","Had meat, been a more compelling motivation.","0.0","0.0","0.458","0.888"
"8594","as an important, original talent in international cinema ","As an important, original talent, international cinema","0.201","0.855","0.16","0.14"
"8594","as an important, original talent in international cinema ","As an important, original talent in the international cinema,","0.136","0.87","0.106","0.14"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, entertaining, as permitted by block grant.","0.552","0.272","0.837","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, entertaining, grant's two best films.","0.21","0.788","0.169","0.001"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should not be half entertaining, but nor be.","0.942","0.879","0.966","0.03"
"51751","the bourne identity shouldn't be half as entertaining as it is, but ","The bourne identity should not be half as entertaining as it is, but.","0.205","0.911","0.163","0.03"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of movie about growing up, we don't see often enough these days :","0.263","0.886","0.213","0.026"
"56651","the type of film about growing up that we don't see often enough these days : ","However the type of film about growing up, something we don't see often enough, it seems.","0.079","0.926","0.06","0.026"
"25059","his way to becoming the american indian spike lee ","his way to becoming the american indian spike lee.","0.392","0.983","0.326","0.037"
"25059","his way to becoming the american indian spike lee ","Under his direction, his way from becoming the American-Indian Spike Lee.","0.0","0.0","0.741","0.037"
"39846","soderbergh's best films, `` erin brockovich, ","soderbergh's best films, `` erin brockovich,","0.372","1.0","0.308","0.308"
"39846","soderbergh's best films, `` erin brockovich, ","soderbergh's best films, `` erin brockovich, ''","0.352","0.83","0.295","0.308"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The substantial depth extends to this shocking testament.","0.545","0.245","0.917","0.057"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","add considerable depth this shocking testament to anti-semitism, Neo-Fascism. ","0.357","0.801","0.301","0.057"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some other good material in their story, there are concerning retail clerk seemingly wanting more, more out of life.","0.586","0.661","0.564","0.014"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some better stuff -- about a retail clerk wanting more out of life.","0.335","0.75","0.283","0.014"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","The something to be said late in a studio-produced film, they never bothers to hand viewers a suitcase full of easy answers.","0.128","0.85","0.1","0.016"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","'s something to say for a studio-produced, rarely bothers to hand viewers a suitcase full of easy topics.","0.057","0.343","0.045","0.016"
"47131","throughout, mr. audiard's direction is fluid and quick. ","throughout, mr audiard's direction, fluid, quick.","0.706","0.719","0.702","0.808"
"47131","throughout, mr. audiard's direction is fluid and quick. ","The direction of Motorola, mr. audiard, is fluid.","0.608","0.356","0.794","0.808"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","US deep into the girls' confusion. As they show dysfunction to their opponents.","0.427","0.176","0.814","0.005"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","stores deep into the girls' confusion and pain, as they struggle to understand the chasm of knowledge opened to them,","0.016","0.422","0.012","0.005"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay remembered as being considered an important, original talent in international cinema.","0.559","0.645","0.535","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay as an important, original.In international cinema.","0.441","0.711","0.392","0.131"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, by the filmmaker.","0.255","0.112","0.443","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","an unique historical document thanks to the filmmaker's extraordinary access.","0.032","0.155","0.025","0.024"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis you dislike to stop your eyes, if our liwars long enough to read the subtitles.","0.069","0.403","0.054","0.001"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","Metropolis, you did notighter manage to tear your eyes away from the images long enough to read the subtitles.","0.0","0.0","0.002","0.001"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt.","0.323","0.209","0.395","0.012"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances -","0.003","0.984","0.002","0.012"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic double act from ian holm...This film is funny, insightfully human.","0.001","0.27","0.001","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by ``IAN holm '', the film is funny, insightfully human, and a delightful lark.","0.0","0.425","0.0","0.0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted because of every painful nuance, unpredictable flashes of dark comedy.","0.336","0.322","0.341","0.015"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted with every painful nuance, unexpected flashes.","0.307","0.171","0.419","0.015"
"51350","to be the best espionage picture to come out in weeks ","to be the best espionage picture. Being announced relatively within weeks.","0.143","0.871","0.112","0.001"
"51350","to be the best espionage picture to come out in weeks ","To be the best espionage picture.","0.011","0.23","0.008","0.001"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses, with star power.","0.145","0.116","0.159","0.052"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses with star power, a pop-induced score.","0.078","0.202","0.065","0.052"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry by jerry bruckheimer productions.","0.593","0.945","0.527","0.089"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry of Jersey Bruckheimer productions, ","0.43","0.876","0.368","0.089"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a ripping.","0.944","0.871","0.971","0.984"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a facaeiling.","0.861","0.643","0.971","0.984"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","both heartbreaking and heartwarming. These simple fable, done, at a simple artless sytle.","0.659","0.347","0.942","0.803"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and heartwarming. Just a simple fable.","0.354","0.2","0.476","0.803"
"9728","can impart an almost visceral sense of dislocation and change. ","can give an almost visceral sense of dislocation and change.","0.398","0.965","0.333","0.08"
"9728","can impart an almost visceral sense of dislocation and change. ","can say, therefore, an almost visceral sense of change.","0.044","0.281","0.034","0.08"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Popentsprises his film with a wonderful ensemble.","0.001","0.066","0.0","0.0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Govansonpopulations his movie with a wonderful ensemble cast of characters.","0.0","0.114","0.0","0.0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, as well as some intellectual observations.","0.158","0.138","0.165","0.011"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction. Some intelligent observations.","0.104","0.091","0.109","0.011"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( Gayton's script ) Telegraphs every discovery, and layers on the gloss.","0.572","0.404","0.665","0.979"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery, draws alike the usual interpretation.","0.0","0.0","0.633","0.979"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic tale, ``.","0.792","0.708","0.825","0.177"
"34842","properly intense, claustrophobic tale ","Properly intense, defensive, claustrophobic tale ","0.144","0.717","0.114","0.177"
"63906","are well worth revisiting as many times as possible ","Are scary, fun, at times much more re-visited.","0.313","0.119","0.679","0.013"
"63906","are well worth revisiting as many times as possible ","are well worth revisiting as many times, as possible.","0.014","0.906","0.011","0.013"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","` While you are in the mood for an intelligent weepy, it could easily worm its way into your heart. ''","0.053","0.935","0.04","0.009"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","', if you are in the mood for an intelligent weepy, he can easily worm his way into your heart.""","0.019","0.9","0.015","0.009"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious journey to middle America, Middle America, and middle age.","0.205","0.292","0.186","0.004"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious with this unlikely Ode.","0.186","0.112","0.237","0.004"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight slight, the movie was better than you might think,","0.736","0.881","0.698","0.151"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight, the movie isbetter than you might think.","0.515","0.784","0.463","0.151"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, it's like having an old friend out for dinner.","0.508","0.861","0.447","0.073"
"37960",", yes, ` it's like having an old friend for dinner '. ","ø Have an old friend dinner.","0.219","0.329","0.197","0.073"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","That everlasting conundrum thousands, all human who have lived.","0.155","0.108","0.182","0.684"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","This recurring, universal conundrum that every human living uses.","0.133","0.089","0.16","0.684"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars seem to be compelling enough, more than too favorable, maybe.","0.422","0.228","0.59","0.007"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars are enough to probably have a good shot at a hollywood career.","0.057","0.345","0.044","0.007"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly, they exploit their quirky, fearless ability.","0.216","0.118","0.297","0.0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","Brilliantly, their quirky and fearless ability.","0.021","0.106","0.017","0.0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i Spy - spy, are still fun, but so aggressively silly, more than a worthwhile effort.","0.863","0.81","0.882","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", I spy is still fun, albeit aggressive, annoying, I... ``.. Je...","0.557","0.247","0.957","0.013"
"14585","in a very real and amusing give-and-take ","In a very real, very humorous, give-and-take,","0.527","0.922","0.461","0.002"
"14585","in a very real and amusing give-and-take ","In a very real, and quite amusing, give-and-take.","0.187","0.802","0.149","0.002"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A totally intraries thing, a spookier, spookier piece of business.","0.305","0.232","0.341","0.159"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A completely spooky piece of business, cheap, sweatshy, God, stuff.","0.229","0.249","0.223","0.159"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' Shows, befunny, funky. ''","0.154","0.045","0.762","0.0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun and funky look.","0.0","0.118","0.0","0.0"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely felt by a sardonic jolt. ","0.537","0.99","0.466","0.049"
"32313","is uniquely felt with a sardonic jolt. ","is uniquely singular, with a sardonic jolt instantly.","0.235","0.656","0.194","0.049"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a measure. Anyway, several more ways far than the beginning.","0.47","0.462","0.473","0.006"
"57783","builds to a crescendo that encompasses many more paths than we started with ","We build to a crescendo, that encompasses many more locations than we started with,","0.394","0.734","0.341","0.006"
"67225",", then by all means check it out. ",", for all, check it out.","0.437","0.531","0.412","0.376"
"67225",", then by all means check it out. ","Therefore, by all means check out 2.","0.361","0.547","0.325","0.376"
"17277","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","humorous, lengthy, douglas mcgrath's version.","0.26","0.169","0.317","0.435"
"17277","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","humorous and heartfelt, Douglas mcgrath's interpretation of, `` nicholas nickleby ''.","0.256","0.857","0.208","0.435"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest result today is that private measures is both laughing, biting, or to be humorous.","0.446","0.203","0.742","0.019"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest,secret ballots, are comedy.","0.257","0.165","0.316","0.019"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress, and this is a big, juicy role.","0.159","0.959","0.124","0.051"
"3000","buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress, as be there, this big, juicy role.","0.098","0.933","0.076","0.051"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","michael caine whipping the dirty dirty words out.","0.436","0.18","0.824","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","Michael Caine's good at having the dirty words,Though","0.222","0.173","0.246","0.014"
"51057","recognize that there are few things in this world more complex -- and, as it turns out, more fragile "," recognize that sometimes few things in this world are more complex, even though it seemed to be, as it turns out, more fragile.","0.278","0.756","0.23","0.053"
"51057","recognize that there are few things in this world more complex -- and, as it turns out, more fragile ","Knowing that, few things seem more intriguing.","0.227","0.081","0.563","0.053"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is also paying tribute shyamalan's gifts.","0.332","0.121","0.791","0.006"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Malalan's talents are an tribute to shyamalan's gifts.","0.103","0.141","0.094","0.006"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety, an object lesson.","0.203","0.18","0.213","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","with subtlety.","0.119","0.041","0.335","0.054"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, although without stickiness.","0.144","0.972","0.112","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness largely without stickiness.","0.03","1.0","0.023","0.023"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs. How was this pretty, particularly helpful for scientists, by far the gravest footage.","0.158","0.312","0.136","0.001"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs, everyone from junior scientists to invasive fish lovers, making this gourmet fare. ''","0.062","0.374","0.049","0.001"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe, affection -- and a strange urge.","0.048","0.156","0.039","0.003"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe and affection -- a strange urge, here to get on a board and","0.019","0.358","0.015","0.003"
"13070","strongest and most touching movie of recent years ","Strongest, most touching movie.","0.213","0.228","0.208","0.002"
"13070","strongest and most touching movie of recent years ","strongest and playing most touching movie in recent years.","0.052","0.812","0.04","0.002"
"28539","welcome, if downbeat, missive ","Welcome, if downbeat, missive it.","0.76","0.679","0.792","0.648"
