"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through a familiar neighborhood","0.06","0.881","0.046","0.05"
"17503",", they find new routes through a familiar neighborhood ","It by finding new routes through situations of familiar parks.","0.0","0.0","0.073","0.05"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", it has none of the pushiness, and decibel volume of most contemporary comedies.","0.319","0.805","0.266","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", is that it has none of the Pushiness and Decibel Volume in most contemporary comedies.","0.148","0.971","0.115","0.057"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted telethon television movie that looks as if it belongs on the big screen.","0.052","0.728","0.04","0.008"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","One-factor.is a true-organic-from-television movie that looks as if it belongs on the big screen.","0.0","0.0","0.007","0.008"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging. Acting, suffering and the prospect of death 'Atley.","0.027","0.81","0.02","0.003"
"3219","the heart of the film is a touching reflection on aging, suffering and the prospect of death. ","The heart of the film is a touching reflection on aging, suffering and the prospect of death.","0.003","1.0","0.003","0.003"
"8978",", so who knew charles dickens could be so light-hearted? ","so, who knew charles dickens could be anyway so light-hearted.","0.618","0.972","0.551","0.543"
"8978",", so who knew charles dickens could be so light-hearted? ","So who knew jack dickens could be so light-hearted.","0.0","0.0","0.355","0.543"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best and most exciting movies of year.","0.002","0.912","0.002","0.002"
"57680","easily one of the best and most exciting movies of the year. ","easily inarguable one of the best and most anticipated movies of the year.","0.001","0.695","0.001","0.002"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict that came to define a generation.","0.064","0.99","0.049","0.046"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict that came to define a generation.","0.064","0.99","0.049","0.046"
"35150","simple, poignant and leavened with humor ","Simple, sedulous, and leavened with humor.","0.598","0.308","0.872","0.57"
"35150","simple, poignant and leavened with humor ","simple, poignant and leavened with Virginia – satire.","0.306","0.365","0.291","0.57"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama on par with the slickest of mamet.","0.382","1.0","0.317","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama on par with the slickest of mamet.","0.382","1.0","0.317","0.317"
"45723","was that santa bumps up against 21st century reality so hard ","Santa bumps up against reality so hard ","0.487","0.265","0.675","0.447"
"45723","was that santa bumps up against 21st century reality so hard ","Most were that the Santa bumps up against 21st century reality.","0.225","0.459","0.193","0.447"
"59694","good performances keep it from being a total rehash. ","Good performances keeps it from being a total rehash.","0.204","0.991","0.162","0.212"
"59694","good performances keep it from being a total rehash. ","Nearly good performances keep it from being a total rehash.","0.09","0.864","0.069","0.212"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation and an enjoyable movie in its own right.","0.001","0.952","0.0","0.0"
"58365","both a successful adaptation and an enjoyable film in its own right ","both overcome both a successful adaptation, and an enjoyable film in its right.","0.0","0.832","0.0","0.0"
"52815","in addition to gluing you to the edge of your seat ","In addition to gluing your seat by refraction.","0.599","0.274","0.99","0.074"
"52815","in addition to gluing you to the edge of your seat ","in addition to gluing you to the edge of your seat.","0.289","0.985","0.234","0.074"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevateulate the `` glory '' above most of its ilk. Most notably the mere presence of duvall.","0.223","0.899","0.179","0.004"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevate `` glory '' above most of its ilk ``, most notably the mere presence of duvall ","0.002","0.948","0.001","0.004"
"61649","applying definition to both sides of the man ","applying definition to both sides of the a man.","0.338","0.847","0.282","0.092"
"61649","applying definition to both sides of the man ","Applying the fully time interpretation shown to both sides of the man.","0.071","0.33","0.056","0.092"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is the most accomplished work afterwards byHong Kong's versatile stanley-wan.","0.003","0.496","0.003","0.004"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","acclaimJarui.is, arguably the most accomplished work to dateFrom Hong Kong kong'` s versatile butt.","0.002","0.559","0.001","0.004"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion and energy.","0.018","1.0","0.013","0.013"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident. Lightened with burnt.","0.0","0.0","0.913","0.013"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of an American ( and an america ) always reaching for something just outside his grasp common","0.029","0.934","0.022","0.04"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","Moving portrait of an American ( and an america ) always reaches for something outside his grasp.","0.006","0.912","0.005","0.04"
"47054",", are crisp and purposeful without overdoing it ","Hey happy. They are Yes. Plain.","0.279","0.137","0.427","0.008"
"47054",", are crisp and purposeful without overdoing it ","These are crisp, purposeful without overdoing it.","0.147","0.779","0.116","0.008"
"53232","with the intricate preciseness of the best short story writing ","With the PIertitude of the elaborate preciseness of the best short story writing.","0.046","0.638","0.035","0.0"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness of the best short story telling.","0.0","0.0","0.0","0.0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you would not want to live downtown, but it is a hilarious place to visit.","0.085","0.684","0.066","0.021"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","you wouldnt want to live waydowntown, but it is a hilarious place to visit.","0.016","0.996","0.012","0.021"
"37911","the ending feels at odds with the rest of the film. ","The ending feels at odds with the rest of the film.","0.719","1.0","0.657","0.657"
"37911","the ending feels at odds with the rest of the film. ","The ending also feels at odds with much of the other film.","0.131","0.82","0.102","0.657"
"29715","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, ","A surprisingly touching and certainly portfolio. A screwed-up man who dared to mess with some powerful people.","0.718","0.589","0.775","0.0"
"29715","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, ","A21311 striking portrait of a screwed-up man who dared to mess with some powerful people.","0.402","0.59","0.364","0.0"
"25217","simply feeling like no other film in recent history ","simply feeling like no other recordologist films.","0.552","0.267","0.855","0.053"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film in recent history.","0.411","0.981","0.344","0.053"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks just below the rest of the proceedings, and adds an almost constant mindset.","0.315","0.405","0.293","0.003"
"61904","lurks just below the proceedings and adds an almost constant mindset of suspense ","lurks below the proceedings, and adds an almost constant attitude of suspense.","0.035","0.882","0.026","0.003"
"26057","of small town regret, love, duty and friendship ","Royal Town, 12. Of Small Town regret, love, duty and friendship.","0.531","0.487","0.548","0.073"
"26057","of small town regret, love, duty and friendship ","Of small town regret, love, duty and friendship.","0.488","0.974","0.418","0.073"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but thanks to the loving locales and exceptional performances.","0.021","0.439","0.016","0.0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple narrative of an unlikely friendship, but thanks to the gorgeous locales and exceptional performances.","0.001","0.437","0.001","0.0"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse into the wit and revolutionary spirit of these performers and their era.","0.001","1.0","0.001","0.001"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An Gunnigace debunking glimpse into theubericial spirit of these performers.","0.0","0.0","0.016","0.001"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and, who ) than movie.","0.369","0.372","0.368","0.088"
"51083","be significantly different ( and better ) than most films ","be significantly significantly different ( and much better,","0.346","0.25","0.396","0.088"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","'' When More Talk 356 insights. ''Schmidt, in 1942.","0.239","0.186","0.264","0.0"
"43549","about schmidt is undoubtedly one of the finest films of the year. ",".....Shmidt is undoubtedly one of the finest films of the year.","0.001","0.44","0.001","0.0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Probably going to make a significant splash even greater, jean-caud van Damme, or steven segal.","0.394","0.398","0.392","0.005"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Neither nerveng to make a splash even greater than Arnold Schwarzenegger, filming Jake Ledgerberry or Steve Reeves.","0.0","0.0","0.041","0.005"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing,","0.953","0.989","0.942","0.942"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges and a tendency to sag in certain places. is wry and engrossing.","0.949","0.97","0.942","0.942"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that rather than HD superhero movies, the director from such Hollywood blockbustersic dramas as patriot games can still turn out a small ( personal ),","0.043","0.357","0.033","0.009"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","Demonstrates that the director of such Hollywood Blockbusters as Game of Thrones can still approach a small, personal film with an emotional wallop","0.0","0.0","0.007","0.009"
"18294",", it's as good as you remember. ","It's as good as you remember anything,","0.256","0.904","0.207","0.143"
"18294",", it's as good as you remember. ","It’s as good as you remember.","0.184","0.82","0.146","0.143"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","These exceptionally,Jones finds its hard to resist his pleas.","0.192","0.144","0.215","0.001"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","Her hard to suspend his sentiments to spare wildlife and respect their enforcement.","0.01","0.714","0.008","0.001"
"21134","it's more enjoyable than i expected, though ","It was more enjoyable than i expected.","0.114","0.881","0.088","0.154"
"21134","it's more enjoyable than i expected, though ","it added to it, ""à more enjoyable than I expected.","0.063","0.376","0.049","0.154"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","aber is unique because in that it does not rely upon dumb gags, anatomical humor of _ gags, Uniformity cumples.","0.67","0.361","0.939","0.764"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from others in its genre in that it does not rely on dumb gags, anatomical humor, or character-cliches.","0.29","0.908","0.236","0.764"
"34367","by turns fanciful, grisly and engagingly quixotic. ","by turns, Frisk humorous, grisly quixotic.","0.587","0.324","0.806","0.076"
"34367","by turns fanciful, grisly and engagingly quixotic. ","By turns holder, grisly and engagingly quixotic.","0.098","0.782","0.076","0.076"
"46092","a sheer unbridled delight in the way ","A sheer unbridled delight, offered in one direction.","0.337","0.757","0.285","0.001"
"46092","a sheer unbridled delight in the way ","A sheer unbridled delight in the way.","0.004","0.979","0.003","0.001"
"39422","held my interest precisely because it didn't try to ","held interest precisely, because it did not try to.","0.84","0.891","0.824","0.747"
"39422","held my interest precisely because it didn't try to ","helding my interest precisely because it did not try to.","0.58","0.856","0.524","0.747"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a trademark of.","0.155","0.421","0.128","0.052"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses with star power, a pop-driven score and sentimental moments have become a spielberg trademark.","0.038","0.934","0.029","0.052"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","fellow operator, Robert J. Siegel, allows the characters alike to inhabit their world without jumping to a narrative arc.","0.079","0.828","0.061","0.004"
"37314",", director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ",", director robert j. siegel allows the characters the ability to inhabit their world without cleaving into a narrative arc.","0.023","0.881","0.017","0.004"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This slight premise works with the ideal casting of master British actor ian holm as the aged Napoleon.","0.007","0.875","0.005","0.0"
"52929","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This slight premise works because of the ideal casting of the masterful British actor, ian holm as the aged napoleon.","0.002","0.971","0.002","0.0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of the star wars.","0.036","0.946","0.027","0.021"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can we escape. the heart of the boy when the right movie comes along, especially if corps begins with star wars.","0.0","0.0","0.003","0.021"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Uproarious humour with an underlying seriousness becoming right little tip.","0.218","0.181","0.234","0.001"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humour with an underlying seriousness that sneaks up on the viewer, providing an experience richer than anticipated.","0.003","0.881","0.002","0.001"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most halting exchanges that gives the film its lingering tug.","0.696","0.847","0.657","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges.","0.233","0.193","0.25","0.069"
"46292","there is one word that best describes this film : honest. ","23 There's one word that describes this film.","0.384","0.201","0.551","0.093"
"46292","there is one word that best describes this film : honest. ","There is the word that describes this film.","0.236","0.252","0.231","0.093"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","to see a movie that embraces its old-fashioned themes, and according to the filmmakers comes out like something wholly original.","0.559","0.955","0.491","0.048"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","To see a movie that embraces its old-fashioned themes, and in the process comes out appearing, everything.","0.24","0.383","0.213","0.048"
"4332","a film to which the adjective ` gentle'applies ","A film to which the enjoyableiment applies, `` gentle applies.","0.434","0.665","0.389","0.161"
"4332","a film to which the adjective ` gentle'applies ","A film to which the operator epithetage “ gentle'applies.","0.277","0.746","0.229","0.161"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","it is impossible not to be awed by one of the greatest natural sportsmen of modern times.","0.099","0.373","0.08","0.001"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace of one of the greatest natural sportmen of modern times.","0.002","0.985","0.001","0.001"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead when given the opportunity.","0.356","0.96","0.294","0.155"
"40902","where one's imagination will lead when given the opportunity ","Where one's imagination will lead when given opportunity ;","0.09","0.992","0.069","0.155"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about ownership and Theories of Phenography as it is about a domestic unit asking their way into joy.","0.005","0.64","0.004","0.001"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership and redefinition of myth, as it is about a domestic unit finding their way to joy.","0.002","0.994","0.002","0.001"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and happening playing a charmless witch..","0.944","0.809","0.999","0.997"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and ), playing a witch quirk.","0.506","0.735","0.459","0.997"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A muscular thriller with enough unexpected twisting.","0.285","0.256","0.297","0.003"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller with enough unexpected twists to keep our interest.","0.009","0.987","0.007","0.003"
"65258","with pat storylines, precious circumstances and beautiful stars ","With pat storylines, precious circumstances, greatest highs in which to not boast","0.096","0.192","0.083","0.003"
"65258","with pat storylines, precious circumstances and beautiful stars ","Holdups typically oppressed with pat storylines. What are the precious circumstances and beautiful stars ; Commiseries.","0.0","0.0","0.027","0.003"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ",", the unusual “ formula 51 ” is somewhat entertaining.","0.972","0.917","0.992","0.0"
"18144",", the improbable `` formula 51 '' is somewhat entertaining ","of the improbable formula 51. IsＴ.","0.382","0.178","0.618","0.0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet '' house of games ``, and last fall ''heist ``. So much fun.","0.514","0.889","0.451","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall '' heist `` so much fun ''.","0.414","0.897","0.351","0.148"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised at the variety of tones in spielberg's work, while","0.072","0.901","0.055","0.06"
"35962","you may be surprised at the variety of tones in spielberg's work. ","You may be surprised at the variety of tones in the work of spielberg.","0.036","0.828","0.027","0.06"
"18681","full of detail about the man and his country, and is well worth seeing ","full location about man and his country.","0.114","0.173","0.102","0.001"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, and is well worth seeing","0.001","1.0","0.001","0.001"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell town purists might behavior and experimental,","0.634","0.306","0.988","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true anxiously browsing purists.","0.198","0.092","0.321","0.056"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted from television. It looks as if it belongs on the big screen. ''","0.101","0.375","0.081","0.017"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","Isone adapted from television movie. An television movie, simply. I actually inspires when that happens it looks asposing [","0.096","0.194","0.082","0.017"
"13463","a movie that will thrill you, touch you and make you ","a movie that would thrill you, touch you, and make you proud.","0.008","0.802","0.006","0.001"
"13463","a movie that will thrill you, touch you and make you ","A movie that will thrill you, touch you touching you and make you sweaty.","0.001","0.625","0.0","0.001"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","a level of young black manhood, that is funny, touching, vetrified.","0.578","0.376","0.704","0.094"
"66173","a level of young, black manhood that is funny, touching, smart and complicated ","A level of young, black, manhood that is funny, touching, smart, funny.","0.456","0.423","0.468","0.094"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking if you are in a slap-happy mood.","0.896","0.886","0.9","0.916"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great in-the-great moviemaking, you're in a slapping mood.","0.691","0.735","0.678","0.916"
"28094","light, silly, photographed with color and depth, and rather a good time. ","Produced gaming light, silly, photographed with color and depth.","0.433","0.237","0.597","0.209"
"28094","light, silly, photographed with color and depth, and rather a good time. ","light, silly, photographed with color and depth.","0.31","0.263","0.33","0.209"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grown-ups.","0.244","0.289","0.232","0.2"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grown-ups as for rug Rats","0.066","0.768","0.051","0.2"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieitsürat to its main strategic objective : painfully dramatizing the human cost of the conflict.","0.609","0.29","0.96","0.1"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation.","0.129","1.0","0.1","0.1"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates on people, in which the script and the characters hold sway.","0.054","0.859","0.041","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","a feature memorizing that concentrates around people. A project in which script and characters don't hold sway.","0.0","0.0","0.078","0.017"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","way Downtown. The burns'Visual, characters and his punchy dialogue, not his plot.","0.627","0.763","0.592","0.423"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","These burns See-' visuals, characters ; not his plot.","0.493","0.259","0.705","0.423"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one of a really solid woody Allen film.","0.157","0.196","0.147","0.0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one about a really solid woody film, with its excellent use of new york locales and sharp writing.","0.0","0.451","0.0","0.0"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall's Cinematography will likely become nominations for an Oscar next year.","0.036","0.981","0.027","0.006"
"23022","conrad l. hall's cinematography will likely be nominated for an oscar next year ","conrad l. hall. cinematography will probably be nominated for LAPD.","0.0","0.0","0.121","0.006"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","this deftlySetting off uproarious humor, with an underlying seriousness that muscles. Inguj.","0.046","0.13","0.038","0.0"
"7314",", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","lectively setting off uproarious humor with ambition, providing an experience richer than anticipated.","0.01","0.387","0.008","0.0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry which shoulders its philosophical load lightly.","0.614","0.969","0.548","0.872"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", i.e., the temporal inquiry reasonably shares its philosophical burden.","0.0","0.82","0.0","0.872"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There's much tongue in cheek.","0.225","0.084","0.507","0.018"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","In the film, there's much tongue in cheek and there're no doubt the filmmaker is having fun with it all.","0.011","0.99","0.008","0.018"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence and a warm, enveloping affection.","0.397","0.957","0.333","0.031"
"30596","deep intelligence and a warm, enveloping affection ","Deep intelligence and a warm, enveloping affection.","0.397","0.957","0.333","0.031"
"49113","tells a sweet, charming tale of intergalactic friendship ","Tells a sweet, charming tale.","0.089","0.16","0.077","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship ","TEs a sweet, charming story of intergalactic friendship.","0.0","0.889","0.0","0.0"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","Its a head-turner, thoughtfully written.","0.169","0.177","0.167","0.001"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","Its a head-turner : thoughtfully written, beautifully read, and finally, deeply humanizing.","0.002","0.957","0.001","0.001"
"27929","thought-provoking and even an engaging mystery ","thought-provoking and even engaging.","0.27","0.246","0.28","0.009"
"27929","thought-provoking and even an engaging mystery ","locked and even an engaging mystery.","0.054","0.296","0.042","0.009"
"57981","a playful iranian parable about openness, particularly the ","a playful Irvine - Parable, primarily the","0.14","0.208","0.126","0.003"
"57981","a playful iranian parable about openness, particularly the ","A playful iranian parable about openness., particularly","0.004","0.869","0.003","0.003"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers. Most of the scary parts in `` signs '' )","0.652","0.825","0.609","0.735"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","Reminiscent of alfred hitchcockanners thrillers. Most of the scary parts of `` signs ''.","0.613","0.854","0.56","0.735"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme-sports adventure.","0.649","0.976","0.584","0.584"
"25194","has all the trappings of an energetic, extreme-sports adventure, ","has all the trappings of an energetic, extreme sports adventure ).","0.21","0.748","0.169","0.584"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good.","0.862","0.876","0.858","0.188"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time.","0.236","1.0","0.188","0.188"
"109","would have liked it more if it had just gone that one step further ","Would have liked it more, if it had just gone that 1 step further.","0.927","0.971","0.914","0.569"
"109","would have liked it more if it had just gone that one step further ","Dwenheimer himself would have rather liked it if it'd went one step further.","0.499","0.576","0.478","0.569"
"34899","the most good-hearted yet sensual entertainment ","The most good tender, yet sensual entertainment.","0.009","0.715","0.007","0.004"
"34899","the most good-hearted yet sensual entertainment ","The most childish yet sensual entertainment.","0.0","0.0","0.015","0.004"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","A keep- 'em,' guessing plot, and an affectionate take on textbooks,'","0.011","0.241","0.008","0.005"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","a keep 'em' guessing plot and an affectionate take on its weird-up characters ","0.005","0.791","0.004","0.005"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) occurred death and","0.357","0.896","0.298","0.165"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and minway.","0.281","0.775","0.231","0.165"
"31983","such that we 'll keep watching the skies for his next project ","such than we 'll watch the skies for his next project.","0.018","0.848","0.014","0.009"
"31983","such that we 'll keep watching the skies for his next project ","We'll keep watching the skies for his next project.","0.015","0.694","0.011","0.009"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful.","0.223","0.187","0.239","0.005"
"59534","( a ) thoughtful, visually graceful work. ","( a ) Centuries. Approach work.","0.22","0.15","0.26","0.005"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle full of stunning images and effects.","0.039","1.0","0.03","0.03"
"63823","a visual spectacle full of stunning images and effects. ","A visual full of stunning images and effects.","0.023","0.747","0.017","0.03"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","a part of us that can not help, being children.","0.34","0.129","0.744","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help be entertained by the sight of someone getting away with something.","0.031","0.989","0.023","0.023"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the most beautiful gifted artists in film.","0.001","0.367","0.001","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of the most remarkable filmmakers of the world.","0.001","0.556","0.001","0.0"
"61260","a dark, gritty, sometimes funny little gem ","a mix dark, gritty, sometimes funny little gem.","0.395","0.813","0.337","0.021"
"61260","a dark, gritty, sometimes funny little gem ","a dark, gritty, sometimes funny little gem.","0.275","0.985","0.222","0.021"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic.","0.211","0.19","0.22","0.16"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic about its characters.","0.202","1.0","0.16","0.16"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon, whom, at last count, numbered 52 different versions.","0.465","0.97","0.396","0.675"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon. For, at last count, 52 different versions.","0.037","0.875","0.028","0.675"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate the latest news footage from gaza, because of its heightened, well-shaped dramas twice as powerful.","0.859","0.881","0.851","0.932"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels just as instantly-clowing as news footage from gaza and : because of its heightened preeximo-English dramas, as powerful.","0.158","0.417","0.131","0.932"
"4220","are both superb, while huppert... is magnificent. ","are both superb while huppert... is magnificent.","0.166","0.995","0.13","0.403"
"4220","are both superb, while huppert... is magnificent. ","are both remarkable, while huppert is -ensere.","0.0","0.0","0.209","0.403"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film -- film, since the brothers mcmullen.","0.247","0.737","0.203","0.006"
"426","be burns's strongest film since the brothers mcmullen ","be burns US' heaviest filmSince the brothers mcmullen","0.162","0.42","0.134","0.006"
