"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, stylish, if also somewhat hermetic.","0.909","0.85","0.931","0.873"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating","0.379","1.0","0.314","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair- exhilarating","0.378","0.994","0.314","0.314"
"11346","'s betting her third feature will be something to behold ","'s betting her third feature will be something to behold, Slatings said.","0.209","0.702","0.17","0.007"
"11346","'s betting her third feature will be something to behold ","But i betting her third feature, nothing to behold...","0.0","0.0","0.65","0.007"
"11655","significantly different ( and better ) than most films ","significantly different ( better, some) than most other movies.","0.685","0.896","0.635","0.077"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most films.","0.241","0.975","0.193","0.077"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries, says universal human nature.","0.301","0.743","0.251","0.0"
"37059","that leaps over national boundaries and celebrates universal human nature ","that leaps over national boundaries.","0.151","0.158","0.149","0.0"
"7815","of chabrol's most intense psychological mysteries ","Chabrol's most intense psychological mysteries.","0.41","0.816","0.352","0.11"
"7815","of chabrol's most intense psychological mysteries ","Of Chabrol's most intense psychological mysteries.","0.325","0.987","0.266","0.11"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers an unexpected window into the complexities of the Middle Eastern struggle and the humanity of its people.","0.001","0.932","0.001","0.0"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers a unexpected window into the complexities of the middle East struggle and into humanity, the humanity.","0.001","0.883","0.0","0.0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","with an obvious rapport, with her actors, and quiet style behind the camera.","0.492","0.438","0.513","0.043"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport with within actors, and a striking style behind the camera.","0.044","0.853","0.033","0.043"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new young talent in one its strangest psychological mysteries.","0.01","0.342","0.008","0.0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a beautiful new young talent in one of Chabrol's most intense psychological mysteries.","0.0","0.985","0.0","0.0"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","for a movie, rowdy, brawny, and lyrical.","0.328","0.188","0.436","0.006"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","In the best irish sense, for a film -- rowdy, brawny, and lyrical.","0.079","0.965","0.061","0.006"
"67207","ably captures the complicated relationships in a marching band. ","ably,, complicated relationships capture in a marching band,","0.157","0.818","0.124","0.001"
"67207","ably captures the complicated relationships in a marching band. ","ably captures the complicated relationships in a marching band.","0.001","1.0","0.001","0.001"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid the fate last narrowly, every other carmen before her","0.669","0.868","0.621","0.074"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid the fate that previously has beenfallen every carmen.","0.585","0.397","0.695","0.074"
"23624","that's fun for kids of any age. ","that's fun for kids, kids, of any age.","0.436","0.813","0.377","0.174"
"23624","that's fun for kids of any age. ","that's fun, really.","0.253","0.102","0.498","0.174"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres..","0.191","0.981","0.151","0.1"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres.","0.191","0.98","0.151","0.1"
"2617","spielberg's realization of a near-future america is masterful. ","spielberg's realization of a near-future america was masterful.","0.88","0.976","0.852","0.686"
"2617","spielberg's realization of a near-future america is masterful. ","spielberg's realization, in part, of a near-future America.","0.68","0.432","0.841","0.686"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","one of those unassuming films sneaks up on you and stays with you long after you have left the theater.","0.024","0.927","0.018","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming films that sneaks up on you, and stays with you long after you have left the theater.","0.005","0.997","0.003","0.004"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","unlike most surf movies, blue crush thrillingly uses modern technology.","0.037","0.275","0.028","0.003"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","unlike most surf movies, Blue Crush thrillingly uses modern technology to take the viewer inside the wave.","0.004","1.0","0.003","0.003"
"64241","you swinging from the trees hooting it's praises ","September 7, 1934 Hourouse Quote You Lookinghing from treehoots.","0.215","0.256","0.205","0.042"
"64241","you swinging from the trees hooting it's praises ","you swinging from trees hooting it's praises,","0.179","0.864","0.142","0.042"
"11331","more of the ` laughing at'variety than the ` laughing with ","More of the `` laughing at the variety, than the laughing with...","0.301","0.853","0.247","0.289"
"11331","more of the ` laughing at'variety than the ` laughing with ","More of the `` laughing at'variety. ''","0.19","0.289","0.17","0.289"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery made by.. proper, middle-aged, woman.","0.124","0.916","0.096","0.055"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman.","0.072","1.0","0.055","0.055"
"63092","a compelling dramatic means of addressing a complex situation ","a compelling dramatic means,","0.29","0.143","0.441","0.062"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means addressing a complex situation.","0.018","0.802","0.013","0.062"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really the film's accomplishment was debating debrauwer."" refusal to push easy emotional buttons out.","0.455","0.844","0.394","0.008"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Personal hold, such attention sets the film agianst thepellingly.","0.036","0.15","0.029","0.008"
"43263","tartakovsky's team has some freakish powers of visual charm ","Tartakovsky's team has some freakish, visual charm.","0.743","0.75","0.74","0.016"
"43263","tartakovsky's team has some freakish powers of visual charm ","tartakovsky's team has some immediately recognizable characteristics.","0.0","0.0","0.884","0.016"
"35646","every bit as filling as the treat of the title ","Every bit fills as fill the title ","0.544","0.29","0.767","0.021"
"35646","every bit as filling as the treat of the title ","instantly noting every bit himself as fill as the treat of the most.","0.152","0.232","0.136","0.021"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. "," keep the movie slaloming through its hackneyed scenes with enjoyment.","0.109","0.817","0.084","0.001"
"35561","keep the movie slaloming through its hackneyed elements with enjoyable ease. ","keep the movie, slaloming via its hackneyed elements, with enjoyable ease.","0.008","0.963","0.006","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting and thought-provoking film...","0.001","1.0","0.001","0.001"
"26904","`` bowling for columbine '' remains a disquieting and thought-provoking film... ","`` Bowling for Columbine '' remains a disquieting and thought-provoking film.","0.001","0.982","0.001","0.001"
"65818","that keeps the film grounded in an undeniable social realism ","and that keeps the filmiminating social realism.""","0.127","0.602","0.101","0.0"
"65818","that keeps the film grounded in an undeniable social realism ","That keeps the virtually straight to commercials, ""speaking.""","0.0","0.0","0.132","0.0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as the most magical and most fun family fare.","0.006","0.295","0.004","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical and most fun family fare.","0.004","0.271","0.003","0.002"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination.","0.392","0.144","0.923","0.003"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination...","0.387","0.141","0.923","0.003"
"61113","like quirky, odd movies and/or the ironic ","like quirky, odd movies, purported.","0.48","0.299","0.601","0.698"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, unlike, odd movies, inappropriate.","0.0","0.0","0.51","0.698"
"16615","is bright and flashy in all the right ways ","is bright and flashy.","0.16","0.207","0.148","0.028"
"16615","is bright and flashy in all the right ways ","is bright and flashy.","0.16","0.207","0.148","0.028"
"19010","it with ring, an indisputably spooky film ","it with ring, an announced, spooky.","0.385","0.334","0.405","0.034"
"19010","it with ring, an indisputably spooky film ","it with ring, an indisputably spooky film.","0.01","0.989","0.007","0.034"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast to rival gosford park ',","0.031","0.88","0.024","0.293"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast, rival Morgan Park's.","0.0","0.0","0.128","0.293"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A Thururst ac unrelaul a greedy entity strangling the life,","0.749","0.461","0.945","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling the life out.","0.003","0.976","0.002","0.003"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, on par with the slickest of mamet.","0.483","0.998","0.412","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama on par, safely, with the slickiest of mamet.","0.22","0.883","0.176","0.317"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascending to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside.","0.0","0.956","0.0","0.0"
"55224","ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","ascending on a kinetic life so queming, even cranky adults may rediscover the quivering kid, inside.","0.0","0.0","0.003","0.0"
"25939","it's all the stronger because of it ","It '' suddenly feels stronger.","0.473","0.197","0.885","0.377"
"25939","it's all the stronger because of it ","it's all stronger because of it.","0.432","0.825","0.373","0.377"
"41371","'s been done before but never so vividly or with so much passion ","'s been done before, but never so methuserun, or so much passion.","0.773","0.568","0.879","0.03"
"41371","'s been done before but never so vividly or with so much passion ","India's been done... But never so vividly, or so much.","0.409","0.164","0.819","0.03"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages much us in constant laughter.","0.26","0.11","0.475","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in constant regular laughter until we find ourselves surprised.","0.054","0.215","0.043","0.0"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, escalating, spiteful, perilous, satirical.","0.0","0.0","0.365","0.85"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, aggravating, deadly, scathing,","0.0","0.0","0.365","0.85"
"60366","a head-turner -- thoughtfully written ","A head turner -- thoughtfully written.","0.228","0.784","0.185","0.139"
"60366","a head-turner -- thoughtfully written ","a head-turner -- thoughtfully written.","0.068","0.981","0.052","0.139"
"4042","funnier version of the old police academy flicks. ","funnier version of old police academy flicks. Chris KinskiTaylor","0.712","0.74","0.703","0.009"
"4042","funnier version of the old police academy flicks. ","Funnier version of old police academy flicks","0.379","0.861","0.32","0.009"
"6978","work, especially since the actresses in the lead roles are all more than competent ","ree accomplishments, particularly, since actresses in lead roles seem all more competent.","0.795","0.613","0.882","0.094"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, especially since the actresses in lead roles are all competent.","0.199","0.387","0.171","0.094"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, bullet, through with brittle desperation.","0.866","0.792","0.893","0.679"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, and shot through with brittle desperation.","0.741","0.995","0.683","0.679"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of housing inner-city.","0.343","0.152","0.59","0.09"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of capturing inner city life.","0.045","0.271","0.035","0.09"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcase, both for the Scendant Splendor of the Mountains and for the legendary actor michel serrault.","0.001","0.402","0.001","0.0"
"42901","a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","A showcasing both the scenic splendor of the mountains, and legendary actor michel serrault, film.","0.0","0.798","0.0","0.0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","were it not not for the striking, quietly vulnerable personality, ms. ambrose.","0.925","0.973","0.91","0.451"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not noticeable, not for striking, quietly vulnerable personality of ms ambrose.","0.304","0.817","0.252","0.451"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its surprisingly pleasant, particularly compelling ending, for a tenth installment.","0.045","0.624","0.034","0.581"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its surprisingly decent - particularly a tenth installment in a series. ""","0.035","0.853","0.026","0.581"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life.","0.0","1.0","0.0","0.0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life...","0.0","0.986","0.0","0.0"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar, and it makes you care about music you may not have heard before.","0.201","0.934","0.159","0.07"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar with, and makes you care about music you may not have heard before.","0.12","0.99","0.093","0.07"
"13299","her fans will assuredly have their funny bones tickled ","her fans will assuredly have their funny bones tickled.","0.056","0.995","0.043","0.058"
"13299","her fans will assuredly have their funny bones tickled ","her fans will certainly have their funny bones tickled.","0.048","0.976","0.036","0.058"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a series of perfect black pearls. attaching together to form a string,","0.041","0.888","0.031","0.0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a series of perfect black pearls clicking together to form a string,","0.0","0.997","0.0","0.0"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie that I loved, first by first sight, quite even more important.","0.625","0.39","0.781","0.111"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie I loved on first sight, even more important.","0.065","0.31","0.051","0.111"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into human behavior.","0.237","0.347","0.215","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","a vivid, sometimes surreal glimpse into the mysteries of human behavior.","0.003","0.993","0.002","0.014"
"21816","a captivating coming-of-age story ","a captivating coming-of-age story.","0.536","0.983","0.465","0.629"
"21816","a captivating coming-of-age story ","A captivating story!","0.212","0.257","0.2","0.629"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of both love and jealousy.","0.007","0.723","0.005","0.003"
"23264","of the most affecting depictions of a love affair ","Where are the most affecting depictions of a love affair ","0.003","0.861","0.002","0.003"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, Mr. caine and mr. fraser are the show, with their memorable and resourceful performances.","0.009","0.918","0.007","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances.","0.008","1.0","0.006","0.006"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture.","0.336","0.164","0.517","0.011"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling moving picture.","0.218","0.126","0.289","0.011"
"30069","if you answered yes, by all means enjoy the new guy. ","If you answer yes, then enjoy new guy.","0.167","0.68","0.134","0.04"
"30069","if you answered yes, by all means enjoy the new guy. ","if you answer yes, by all means enjoy the new guy.","0.072","0.983","0.055","0.04"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.118","0.985","0.091","0.001"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.118","0.985","0.091","0.001"
"44567","determined, ennui-hobbled ","determined, ennui-hobbled ","0.382","1.0","0.317","0.317"
"44567","determined, ennui-hobbled ","determined, ennui-hobbled.","0.381","0.986","0.317","0.317"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover peculiarities the quiet kid inside.","0.0","0.0","0.001","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the sharp kid inside.","0.0","0.0","0.01","0.0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, cheerfully simplistic 88 minutes.","0.471","0.255","0.656","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving and cheerfully simplistic 88 minutes appeared. ","0.425","0.336","0.466","0.201"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","Its a film affirms the motorists aspects of love and companionship.","0.038","0.348","0.029","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","'s a film which affirms the nourishing aspects love and companionship","0.0","0.885","0.0","0.001"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic, story, male swingers.","0.272","0.185","0.322","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","an unusual biopic and document of male swingers in the playboy era,","0.072","0.998","0.055","0.006"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart and the funnybone, thanks to the energetic energetic and sometimes surprising performances...","0.0","0.348","0.0","0.0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart and the funnybone, thanks to the energetic and always surprising performance of rachel griffiths.","0.0","0.912","0.0","0.0"
"23189","stylish but steady, and ultimately very satisfying ","stylish but steady, and ultimately satisfying.","0.277","0.828","0.227","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately very satisfying","0.154","0.998","0.12","0.078"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","its unforced comedy drama.","0.309","0.203","0.375","0.413"
"8177","its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy drama, unrated performing situation, counterparts.","0.104","0.402","0.083","0.413"
"67311","does justice both to stevenson and to the sci-fi genre ","Will there be justice for stevenson and sci-fi genre,","0.736","0.852","0.704","0.154"
"67311","does justice both to stevenson and to the sci-fi genre ","Does justice return to stevenson, and Sci-fi genre","0.173","0.743","0.138","0.154"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","Finally, move away from his usual bumbling, tongue-tied, worn-tail persona.","0.47","0.406","0.497","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally moved away from his usual bumbling, tongue-tied screen persona.","0.352","0.963","0.29","0.637"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental, and makes clear that a prostitute may be as lonely as any clients.","0.165","0.38","0.139","0.119"
"53920","is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is nonjudgmental.","0.091","0.028","0.374","0.119"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange and compelling, engrossing,Different, and strange.","0.768","0.969","0.718","0.24"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing and different :","0.068","0.989","0.052","0.24"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in thehtaking beautiful outer space documentaries.","0.108","0.265","0.09","0.0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the breathtakingly beautiful space station.","0.001","0.274","0.001","0.0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","Do not need to be hip-hop fanto appreciate scratch,","0.626","0.811","0.582","0.0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","do I need to be alcohol obsessed to appreciate cut?","0.0","0.0","0.4","0.0"
"43607","one of this year's very best pictures ","One of this year's all-around pictures.","0.412","0.33","0.449","0.032"
"43607","one of this year's very best pictures ","One of this year's very best pictures.","0.079","0.988","0.061","0.032"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better-focused than the incomprehensible anne rice novel.","0.64","0.368","0.849","0.771"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better- focused than the computer manga novel.","0.122","0.225","0.106","0.771"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","Its use of the thriller form is to examine the labyrinthine ways in which people' lives change,","0.835","0.913","0.812","0.122"
"4568","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ","Its use of thriller form in which people's lives cross -- seem cross and change,","0.582","0.365","0.726","0.122"
"46780","russian cultural identity and a stunning technical achievement ","Russian cultural identity, a sport-setting technical achievementtaking","0.563","0.752","0.52","0.003"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity and a remarkable technical achievement.","0.008","0.985","0.006","0.003"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-Exploitation collide into jolly soft-porn.","0.009","0.394","0.007","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge into jolly soft-porn - powerment.","0.003","0.979","0.002","0.0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","an air of dignity.perfect for the proud warrior forever retains.","0.328","0.202","0.414","0.0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity perfect.","0.043","0.07","0.038","0.0"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","His seems great to see michael caine, whipping people in the stomach again.","0.379","0.303","0.413","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","It's good to see michael caine whipping out dirty words, or punching someone in the stomach again.","0.339","0.918","0.281","0.014"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","it's rare to find a film, in which theorem of `` gentle '' applied, buteven though","0.56","0.547","0.564","0.08"
"59773","it's rare to find a film to which the adjective ` gentle'applies, but ","It's rare to find a film to which the adjectives are `` gentle', but but -","0.272","0.731","0.225","0.08"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","a clear-eyed take on the economics of dealing.","0.091","0.114","0.085","0.072"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear--eyed take on the economics of dealing and the pathology of ghetto fabulousness.","0.073","0.992","0.056","0.072"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity.","0.0","0.138","0.0","0.0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains a beguiling serenity and poise, features that unique to a non-narrative feature.","0.0","0.844","0.0","0.0"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother, who mourns her tragedies private and smooth life in public.","0.033","0.905","0.025","0.069"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother, who tragic dramas in private. embraces life actually...","0.0","0.0","0.211","0.069"
"55003","of laughs in this simple, sweet and romantic comedy ","of sort of laughs.","0.217","0.11","0.32","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","Of this simple, sweet, romantic comedy sob,","0.0","0.0","0.275","0.002"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers have nothing else than to show us a good time.","0.072","0.215","0.059","0.01"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else more than to show us a good time, and in their cheap, b movie, they succeed","0.028","0.994","0.021","0.01"
"51175","be significantly different ( and better ) than most films with this theme ","Be significantly different, and better, than most films with special themes.","0.435","0.733","0.383","0.038"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different ( and better ) than most others films.","0.379","0.324","0.401","0.038"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, useless, even nutty.","0.429","0.874","0.367","0.574"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","0.992","0.326","0.574"
"23618","mr. polanski is in his element here ","ApolanskiHere, Mr. polanski, is comparison.","0.402","0.179","0.688","0.028"
"23618","mr. polanski is in his element here ","MR.POLPS is in his element.","0.283","0.502","0.247","0.028"
"494","blessed with two fine, nuanced lead performances ","blessed with two fine, slightly nuanced lead performances.","0.834","0.827","0.836","0.009"
"494","blessed with two fine, nuanced lead performances ","blessed by two fine, thoughtful lead performances.","0.056","0.82","0.043","0.009"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","Throws herself in this dream - hispanic role, with teeth-clingching gusto.","0.322","0.922","0.265","0.2"
"51772","throws herself into this dream hispanic role with a teeth-clenching gusto ","It clutches herself into this dream hispanic role.","0.179","0.274","0.161","0.2"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project, some say, is worthwhile.","0.231","0.127","0.318","0.048"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie project is worthwhile when reminding us that this sort of thing, in fact, still happens, to america.","0.139","0.925","0.108","0.048"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both elements of the plot and a powerfully episodeocative mood.","0.183","0.172","0.187","0.0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot, and a powerfully evocative mood.","0.003","0.195","0.002","0.0"
"50501","of oscar wilde's classic satire ","of Oscar thirstye's favorite satire.","0.267","0.266","0.268","0.02"
"50501","of oscar wilde's classic satire ","of Oscar wilde's classic satire.","0.231","0.957","0.184","0.02"
"40493","works nothing short of a minor miracle in unfaithful. ","Work is nothing short of a minor miracle.","0.468","0.278","0.605","0.005"
"40493","works nothing short of a minor miracle in unfaithful. ",",work nothing short of a minor miracle.","0.199","0.236","0.189","0.005"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids most of the pitfalls, you'd expect in such a sudsy set-up.","0.216","0.854","0.173","0.776"
"60885","ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","ozpetek avoids most unlikeliest pitfalls.","0.039","0.116","0.032","0.776"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, purposefully whimsical.","0.582","0.326","0.788","0.07"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, sweetly whimsical.","0.301","0.781","0.249","0.07"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","Has created a provocative, provocative drama, revealing the curse.","0.26","0.183","0.302","0.029"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, absorbing drama, paradoxional.","0.102","0.136","0.094","0.029"
"28373","distance it from the pack of paint-by-number romantic comedies ","distance it from the pack of paint-by-number romantic comedies.""","0.141","0.965","0.11","0.051"
"28373","distance it from the pack of paint-by-number romantic comedies "," distance it from the pack of paint-by-number romantic comedies.","0.141","0.987","0.11","0.051"
"13617","just about more stately than any contemporary movie this year... ","... about more stately, than any contemporary movie at the time.","0.311","0.394","0.291","0.037"
"13617","just about more stately than any contemporary movie this year... ","It is basically more stately than a contemporary movie.","0.296","0.366","0.279","0.037"
"6931","'s technically sumptuous but also almost wildly alive. ","They're technically sumptuous, but almost incredibly alive.","0.888","0.731","0.957","0.05"
"6931","'s technically sumptuous but also almost wildly alive. ","Its technically sumptuous, but also almost wildly alive.","0.642","0.96","0.578","0.05"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of the director, frank Novak, keeps the film Crawfords, seems genuinely social realism.","0.085","0.792","0.066","0.0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in work of director, frank novak, which keeps the filmstyle anchored in an undeniable social realism.","0.003","0.851","0.002","0.0"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs.","0.373","0.985","0.309","0.031"
"20083","frequent flurries of creative belly laughs ","frequent funniest flips.","0.24","0.163","0.286","0.031"
