"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42785","the little girls understand, and mccracken knows that's all that matters. ","the little girls understand, and mccracken knows. ''","0.309","0.331","0.302","0.053"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win vast, broad audiences through word-of-mouth reviews.","0.522","0.355","0.618","0.013"
"39511","to win a wide summer audience through word-of-mouth reviews ","To be a wide summer audience through word-of-mouth reviews.","0.269","0.944","0.217","0.013"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made Allens romantic comedies so funny.","0.592","0.368","0.743","0.008"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies.","0.457","0.304","0.55","0.008"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy. worked as character study and symbolic examination.","0.289","0.178","0.365","0.001"
"60704","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ","A sensitive, modest comic tragedy.","0.21","0.068","0.682","0.001"
"46596","has been written so well, that even a simple `` goddammit! ","Written so well, with even a simple `` goddammit! '.","0.536","0.843","0.478","0.735"
"46596","has been written so well, that even a simple `` goddammit! ","has been written so live.a.","0.23","0.09","0.482","0.735"
"14248","that takes a stand in favor of tradition and warmth ","So,found notcamp that takes a stand.","0.169","0.084","0.255","0.0"
"14248","that takes a stand in favor of tradition and warmth ","That takes a stand in favor of tradition and warmth.","0.053","0.992","0.041","0.0"
"65062","the two leads, nearly perfect in their roles, ","The two leads, nearly perfect, those roles.","0.37","0.834","0.312","0.028"
"65062","the two leads, nearly perfect in their roles, ","The two leads, nearly perfect in their roles, ","0.037","1.0","0.028","0.028"
"64053","you've endured a long workout without your pulse ever racing ","you've suffered a long workout without your pulse ever racing.","0.63","0.978","0.563","0.306"
"64053","you've endured a long workout without your pulse ever racing ","you've endured a long workout without your pulse ever racing. You know did, you were keeping the right pace all thetime..","0.0","0.0","0.092","0.306"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","It's so convincing, by movies '. end, you seem inferior, still wet.","0.414","0.205","0.625","0.006"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","is so convincing by movies.‘ End, you tend to swear you are wet.","0.008","0.248","0.006","0.006"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, and just honest enough to provide alike ones.","0.323","0.187","0.425","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, and just honest enough to provide the pleasures.","0.26","0.205","0.285","0.582"
"14438","what gives human nature its unique feel is kaufman's script "," Bowling Compensation Script : What makes human nature unique. What gives kaufman's script ).","0.475","0.222","0.764","0.063"
"14438","what gives human nature its unique feel is kaufman's script ","what gives human nature its unique, peculiarity.","0.307","0.205","0.368","0.063"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","the film approaches the chimps, the same way Goodall did, serious, patience, respect.","0.363","0.3","0.391","0.026"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The movie portrays personalities, chimps, in the same way Goodall did.","0.153","0.231","0.137","0.026"
"55804","have marked an emerging indian american cinema ","have shown an emerging indian American cinema.","0.081","0.972","0.062","0.008"
"55804","have marked an emerging indian american cinema ","have marked an emerging not necessarily indian American cinema.","0.0","0.0","0.869","0.008"
"50417","is one of the outstanding thrillers of recent years. ","is one of the outstanding thrillers of recent years.","0.014","1.0","0.011","0.011"
"50417","is one of the outstanding thrillers of recent years. ","is one of the outstanding thrillers of recent years.","0.014","1.0","0.011","0.011"
"36186","it's got all the familiar bruckheimer elements, ","it's all the familiar bruckheimer elements, ( seen below. ).","0.466","0.523","0.45","0.325"
"36186","it's got all the familiar bruckheimer elements, ","it got all the familiar Bruckheimer elements.","0.399","0.927","0.335","0.325"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin, place-perfectholden.","0.435","0.388","0.454","0.73"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin Halfcoater a pitch-perfect holden.","0.015","0.728","0.011","0.73"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","gives involvement as solid, as perfect, his outstanding performance taxed as bond one day, another day.","0.201","0.608","0.165","0.002"
"47316","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day ","gives a portrayal as solid, and as perfect as his outstanding performance as bond.","0.007","0.337","0.006","0.002"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully --","0.106","1.0","0.082","0.082"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully --","0.106","1.0","0.082","0.082"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd pleaser, but then, so was Roma's colosseum.","0.269","0.898","0.218","0.788"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then the roman colosseum.","0.188","0.757","0.151","0.788"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","If you're looking for a smart, nuanced look at de sade.","0.175","0.204","0.168","0.033"
"35508","if you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","if you're looking for a smart, nuanced look at de sade biz, and what might have happened at picpus.","0.043","0.894","0.033","0.033"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags.","0.194","0.163","0.207","0.005"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags.","0.194","0.163","0.207","0.005"
"63274","starts as a tart little lemon drop of a movie and ","starts as a tart little lemon drop of a Hollywood movie.","0.422","0.476","0.406","0.377"
"63274","starts as a tart little lemon drop of a movie and ","As a morning in lemon drop,art.","0.257","0.155","0.329","0.377"
"18872","that is more accurate than anything i have seen in an american film ","that's more real than anything i've seen in an American film.","0.397","0.644","0.352","0.015"
"18872","that is more accurate than anything i have seen in an american film ","That is more accurate than anything I have seen in anything American,","0.284","0.402","0.259","0.015"
"38089","one of the best love stories of any stripe ","One of the best love stories, hear...","0.022","0.235","0.017","0.008"
"38089","one of the best love stories of any stripe ","One of the best love stories ever.","0.007","0.257","0.006","0.008"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core, a film you will never forget,And should never forget.","0.627","0.696","0.607","0.025"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core, a film you will never forget,","0.421","0.262","0.527","0.025"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspired ingredients.","0.274","0.376","0.251","0.088"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspiring ingredients, certified","0.114","1.0","0.088","0.088"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction on not giving up on dreams, even when I'm a struggling nobody.","0.103","0.907","0.079","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction not giving up your dreams.","0.078","0.244","0.063","0.045"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into the theater expecting scary, action-packed chiller, what does that temperature ""play"" when you leave?","0.521","0.283","0.723","0.464"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you arrive at or right at the theatre expecting a scary, action-packed, there chiller.","0.286","0.601","0.243","0.464"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it that evening.","0.132","0.043","0.436","0.024"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great thing you could tell kids and make it art.","0.028","0.302","0.022","0.024"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake the intractable, irreversible flow of history.","0.839","0.986","0.8","0.48"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake, the irreversible, irreversible flow of the world.","0.0","0.0","0.755","0.48"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be a new yorker -- or, really, to be a human being, the weeks after 9/11.","0.316","0.904","0.26","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What was it like when 9/11 took place.","0.306","0.1","0.968","0.664"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","By Johnson, heaven proves to be a good match.","0.088","0.196","0.075","0.002"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","shift proves to be a good match of the sensibilities of a set of two directors.","0.0","0.0","0.003","0.002"
"16025","it eventually pays off and is effective if you stick with it ","It eventually pays off, then again because you stick with it.","0.515","0.391","0.576","0.012"
"16025","it eventually pays off and is effective if you stick with it ","L couponbacks sometimes pay, eventually, but do not because when one stays business-like on the bill.","0.194","0.103","0.275","0.012"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","Succeeds primarily by her typical blend of unsettling atmospherics.","0.412","0.981","0.345","0.129"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","Ms. Succeeds primarily with her typical blend of unsettling atmospherics.","0.301","0.759","0.251","0.129"
"1700",", it does give exposure to some talented performers ","So, it does give some talented performers exposure.","0.175","0.857","0.139","0.024"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers,","0.076","0.885","0.058","0.024"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced, with the kind of socialtexture and realism, that would be foreign in American teen comedies.","0.312","0.883","0.257","0.023"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced.with a unique sort of social texture.","0.234","0.09","0.498","0.023"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Much of the audience meetsnothing, there supposedly, other than quietness, affects nothing.","0.296","0.131","0.509","0.002"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Investigators asked nothing of the audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.034","0.735","0.026","0.002"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","a deft sense of humor about itself.","0.037","0.171","0.03","0.0"
"1016","a deft sense of humor about itself, a playful spirit and a game cast ","a deft sense of humor about itself, a playful spirit.","0.008","0.263","0.006","0.0"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.","0.016","0.985","0.012","0.006"
"15612","a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.","0.016","0.985","0.012","0.006"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance.","0.357","0.347","0.361","0.207"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance.","0.357","0.347","0.361","0.207"
"38101","visually striking and viscerally repellent. ","visually striking and viscerally repellent.","0.009","1.0","0.007","0.007"
"38101","visually striking and viscerally repellent. ","visually striking and viscerally repellent.","0.009","1.0","0.007","0.007"
"8704","the best little `` horror '' movie i've seen in years ","The best little `` horror movie I ever seen.","0.545","0.752","0.499","0.132"
"8704","the best little `` horror '' movie i've seen in years ","The entire, little `` horror '' movie I filmed in minutes.","0.271","0.351","0.252","0.132"
"58287","has an ` a'list cast and some strong supporting players ","has `` a `` list, '' a strong supporting players.","0.306","0.841","0.253","0.015"
"58287","has an ` a'list cast and some strong supporting players ","Some strong supporting players.","0.211","0.127","0.27","0.015"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price.","0.019","0.362","0.014","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price of admission.","0.015","1.0","0.012","0.012"
"31965","nothing overly original, mind you, but solidly entertaining. ","- nothing too original, mind you, but thoroughly entertaining.","0.84","0.788","0.859","0.605"
"31965","nothing overly original, mind you, but solidly entertaining. ","(quote only three.nothing overly original, mind you), but solidly entertaining.","0.748","0.535","0.863","0.605"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer. Which may not be cutting-edge indie filmmaking crazy.","0.958","0.861","0.995","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer hembitiment... Chase bitcoin.","0.186","0.16","0.197","0.994"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both exceptionally excellent, in the kind of low-key way.","0.366","0.178","0.567","0.039"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","In the kind of low-key way, both were excellent.","0.174","0.142","0.188","0.039"
"37078","about itself, a playful spirit and a game cast ","About itself, a playful spirit, cast.","0.043","0.297","0.034","0.001"
"37078","about itself, a playful spirit and a game cast ","About itself, a playful spirit, game cast.","0.012","0.756","0.009","0.001"
"47925","makes an amazing breakthrough in her first starring role "," Again, makes an amazing breakthrough.","0.055","0.124","0.047","0.028"
"47925","makes an amazing breakthrough in her first starring role ","Made an amazing breakthrough in her first starring role.","0.043","0.964","0.033","0.028"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","A Chinese - film shows a homosexual relationship, in a mature, frank fashion.","0.778","0.966","0.73","0.064"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","A Chinese film depict a homosexual relationship to a mature and frank.","0.469","0.895","0.405","0.064"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty.","0.308","0.963","0.251","0.001"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty.","0.308","0.963","0.251","0.001"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour on moviegoers ages.","0.911","0.959","0.896","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way.","0.12","0.039","0.406","0.195"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such a sophisticated, unsentimental treatment on the big screen.","0.207","0.876","0.165","0.0"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such is such a sophisticated and unsentimental treatment on the big screen.","0.001","0.754","0.001","0.0"
"34466","that would set it apart from other deep south stories ","that would set it apart from other deep south stories.","0.269","0.996","0.216","0.083"
"34466","that would set it apart from other deep south stories ","that would set it apart from other deep south stories.","0.269","0.996","0.216","0.083"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who wait three years with breathless anticipation for hal hartley movie.","0.443","0.321","0.508","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has waited three years with breathless anticipation awaiting a new HAL hartley movie.","0.195","0.405","0.166","0.102"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, humorous cast.","0.539","0.976","0.469","0.437"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the film, reasoning, was its ""personable,"" amusing cast.","0.272","0.781","0.223","0.437"
"66087","create a feature film that is wickedly fun to watch ","create a feature film. David Chihuahua, Dofer, Leifey","0.463","0.244","0.662","0.0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film wickedly fun.","0.019","0.551","0.014","0.0"
"16883","leguizamo and jones are both excellent and ","leguizamo. jones are both excellent.","0.578","0.693","0.548","0.001"
"16883","leguizamo and jones are both excellent and ","leguizamo and jones are excellent, both.","0.211","0.847","0.169","0.001"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film ( transferring ) tackles the topic of relationships in such a straightforward, emotionally honest manner.","0.001","0.757","0.001","0.0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film tackles the topic of relationships in such a straightforward, emotionally untrue, manner.","0.0","0.0","0.063","0.0"
"38421","in anything ever, and easily the most watchable film of the year ","in anything, why?","0.154","0.055","0.39","0.001"
"38421","in anything ever, and easily the most watchable film of the year ","in anything ever, and, easily the most watchable film of the year,","0.001","0.994","0.001","0.001"
"13970","flat-out amusing, sometimes endearing and ","flat-out amusing, sometimes endearing.","0.713","0.77","0.696","0.203"
"13970","flat-out amusing, sometimes endearing and ","flat-out - amusing, sometimes endearing,","0.415","0.945","0.349","0.203"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","writer-director M. Night Shyamalan.","0.11","0.086","0.121","0.0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","English painter, writer, director m. night shyamalan. ability to pull together easily accessible stories. trunksize.","0.027","0.297","0.021","0.0"
"40831","together with efficiency and an affection for the period ","Together with efficiency, an affection.","0.338","0.215","0.418","0.036"
"40831","together with efficiency and an affection for the period ","Together with efficiency, efficiency.","0.266","0.112","0.493","0.036"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From venice beach, a well-placed co-winner.","0.039","0.089","0.033","0.017"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, aForgotten co-winner with audience prize for documentaries.","0.0","0.0","0.071","0.017"
"29960","look at female friendship, spiked with raw urban humor. ","back looks like female friendship, spicedy urban humor.","0.24","0.646","0.199","0.059"
"29960","look at female friendship, spiked with raw urban humor. ","look at female friendship, spiked with the raw urban humor.","0.075","0.886","0.057","0.059"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film purposefully lacks irony, the scene has a genuine dramatic effect.","0.952","0.922","0.963","0.694"
"21472","because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film deliberately lacks irony, it has a genuine dramatic impact.","0.826","0.916","0.799","0.694"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand taller with pryor, carlin, disappointment, and murphy.","0.522","0.821","0.466","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff necessary to stand tall but also impress, Daryl Spooky, Lucy Boxer, Carlin.","0.0","0.0","0.555","0.108"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, yes, but one that you, too would remembering somewhat more than revulsion.","0.38","0.257","0.453","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one that you might remember with a degree of affection rather than revulsion.","0.009","0.876","0.007","0.002"
"47041","the head of the class of women's films ","the head of women's films.","0.405","0.567","0.37","0.09"
"47041","the head of the class of women's films ","The head of the class women of women films,","0.056","0.848","0.043","0.09"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub, and he is a reluctant villain.","0.163","0.897","0.128","0.057"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub, and he is a reluctant villain.","0.163","0.897","0.128","0.057"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Martin Chapman, and mary-louise Parker help displace the problematic script.","0.0","0.0","0.078","0.017"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Beaupin donovan and mary-louise parker helped overcome the problematic script.","0.0","0.0","0.021","0.017"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible "," Heartbreaking subject matter, but one worth revisiting as many times as possible.","0.103","0.304","0.084","0.0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject, but much worth re-looking...","0.034","0.122","0.027","0.0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story, about four sisters coping, in one way or another, with life's inevitable endgame.","0.328","0.923","0.27","0.041"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story about four sisters coping.","0.025","0.196","0.019","0.041"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, imaginative filmmaking, in its nearly 2 1/2.","0.697","0.967","0.637","0.226"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, imaginative filmmaking.","0.242","0.17","0.282","0.226"
"54765","pays earnest homage to turntablists and ","Pays edible homage, towards turntablists,","0.559","0.642","0.536","0.036"
"54765","pays earnest homage to turntablists and ","pays earnest homage to Turntablists, and","0.299","0.998","0.243","0.036"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it.","0.154","0.983","0.12","0.018"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it is.","0.119","0.897","0.092","0.018"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","tipped a few notches aboveKiddie fantasy pablum by lil EQ.","0.0","0.0","0.736","0.001"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","Ra raised appreciate kiddie fantasy pablum.","0.0","0.0","0.098","0.001"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, inventive screenplay.","0.017","0.315","0.013","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, inventive screenplay, mesmerizing music.","0.001","0.983","0.001","0.002"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","establishes itself as part of the movie landscape.","0.262","0.128","0.403","0.0"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","establishes itself as a durable part of the movie landscape.","0.015","0.179","0.012","0.0"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations.","0.265","0.13","0.406","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous and typically humorous observations about general absurdity in modern life.","0.145","0.354","0.121","0.003"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires to be more than another `` best man '' clone, by weaving a theme. '","0.229","0.339","0.206","0.001"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires to be more `` best man '' clone, by weaving a theme throughout this funny film.","0.022","0.854","0.016","0.001"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film.","0.147","0.078","0.206","0.0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","reverberates throughout this film, whose meaning and impact is sadly, too gradually intensified by current world events.","0.112","0.798","0.087","0.0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.082","0.979","0.063","0.005"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is powerful screen presence.","0.016","0.792","0.012","0.005"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","""Make it not only a detailed historical document, but an engaging and moving portrait.","0.066","0.32","0.052","0.002"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","Additional, it not only makes it a detailed historical document, but an engaging and moving portrait of a subculture.","0.001","0.835","0.0","0.002"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it very entertaining.","0.195","0.069","0.5","0.0"
"2454","overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, thought-provoking film.","0.079","0.18","0.066","0.0"
"60713","seeing things from new sides, plunging deeper, ","seeing things from new sides, getting deeper,","0.496","0.937","0.428","0.496"
"60713","seeing things from new sides, plunging deeper, ","seeing things from new sides, are plunging deeper, ","0.335","0.819","0.28","0.496"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story, omits needless chase scenes and sword fights.","0.627","0.338","0.877","0.964"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-crafted story, omits Needless chase scenes and swordfights","0.293","0.294","0.293","0.964"
"33753",", hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","Just Hoffman keeps us riveted.","0.106","0.099","0.109","0.0"
"33753",", hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","Hoffman keeps us riveted, every painful nuance, unexpected flashes of dark comedy, the character's gripping humanity.","0.016","0.832","0.012","0.0"
"58751","is a finely written, superbly acted offbeat thriller. ","is a sharply written, superbly acting, offbeat thriller.","0.012","0.953","0.009","0.001"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, exceptionally acted offbeat thriller.","0.004","0.974","0.003","0.001"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Here, twohy's emergence may not be marked into the mainstream, but his promise remains undiminished.","0.727","0.937","0.677","0.84"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below has been marked Mr. twohy's emergence into the mainstream.","0.0","0.0","0.467","0.84"
"48512","i'm going to give it a marginal thumbs up. ","i'm going to give it a 120 propient thumbs up.","0.0","0.0","0.041","0.383"
"48512","i'm going to give it a marginal thumbs up. ","i'm going to give it starred thumbs up, ''","0.0","0.0","0.196","0.383"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood. funny, touching, smart, complicated.","0.539","0.681","0.504","0.093"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood that is funny, touching, smart, complicated.","0.418","0.894","0.355","0.093"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the boy's heart, when the right movie comes along, especially if it begins with the name, Star wars.","0.218","0.856","0.174","0.021"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can never escape the heart when the right movie comes.","0.114","0.142","0.107","0.021"
"21461","an equally great robin williams performance ","an equally great robin williams performance.","0.657","0.982","0.591","0.215"
"21461","an equally great robin williams performance ","An equally equally great robin williams performance.","0.317","0.812","0.263","0.215"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who's a welcome relief, anyway.","0.218","0.117","0.308","0.006"
"16483","who is a welcome relief from the usual two-dimensional offerings ","who were, a welcome relief from the usual two-dimensional offerings.","0.015","0.877","0.011","0.006"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","A touching story, albeit blanchett and ribisi, makes impressive.","0.234","0.177","0.262","0.0"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Make for a touching love story.","0.058","0.076","0.054","0.0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions.","0.014","0.177","0.011","0.0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions in the form dazzling pop entertainment.","0.001","0.921","0.0","0.0"
"63993","twohy's a good yarn-spinner ","However, Dontwohy is a good yarn-spinner.","0.006","0.383","0.005","0.126"
"63993","twohy's a good yarn-spinner ","'tohy's a good yarn-spinner.","0.0","0.0","0.126","0.126"
"3280","of an allegedly inspiring and easily marketable flick ","of an apparently inspiring, and easily marketable flick. ``","0.746","0.823","0.724","0.023"
"3280","of an allegedly inspiring and easily marketable flick ","Of an apparently effective, but easily marketable, flick.","0.695","0.761","0.676","0.023"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","satisfyingly scarifying, fresh yet ultimately older, at the same time.","0.468","0.806","0.41","0.07"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","Satisfyingly scarifying.At the same time. fresh, old, uncomforted.","0.361","0.789","0.305","0.07"
"34836","by the end you can't help but feel ` stoked.'","By the end, you cannot help but feel cool.","0.244","0.582","0.205","0.029"
"34836","by the end you can't help but feel ` stoked.'","By the end, you can not help but feel `` stoked ''.","0.063","0.763","0.049","0.029"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of a slightly naughty, just-above-average off-average, broadway play.","0.866","0.88","0.862","0.859"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","Not the pleasures of a slightly aroused, just-above-average broadway, play.","0.0","0.0","0.714","0.859"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","deliver a mighty performance.","0.166","0.06","0.398","0.0"
