"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, an enterprising writer/director dover, Kosashvili takes upon a slightly dark look at relationships, both sexual and","0.0","0.431","0.0","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing character, writers / directoriovisible couch takes a somewhat dark look at relationships, both sexual and kindred.","0.0","0.0","0.088","0.002"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or however memorable, but as Downtown Matinee brain candy he does not disappoint.","0.7","0.374","0.988","0.95"
"47938","... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","...... in no way original, or even memorable.,.","0.326","0.118","0.793","0.95"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film that contains some heavily thematic material. one is 'time', death 'entreat', eternity ;, and what things happens according","0.541","0.552","0.537","0.11"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","a family film that contains some hefty thematic material on time, death, eternity, and what,","0.125","1.0","0.097","0.11"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","After old walt, of the most important and exhilarating forms of animated filmmaking.","0.001","0.947","0.001","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","of the most important and exhilarating forms of animated filmmaking of animated walt film.","0.0","0.435","0.0","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes great pleasure in watching the resourceful molly stay a step ahead of supposedly intracker goals.","0.0","0.79","0.0","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer enjoys watching the resourceful molly stay a step ahead of her confrontation.","0.0","0.734","0.0","0.0"
"3964","had the ability to mesmerize, astonish and entertain ","Drolet had the ability to mesmerize, astonish, and entertain.","0.46","0.33","0.529","0.007"
"3964","had the ability to mesmerize, astonish and entertain ","Hhad the ability to mesmerize, astonish, and entertain.","0.361","0.835","0.303","0.007"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, but undernourished and plodding.","0.897","0.997","0.868","0.561"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and heartfelt, but undernourished and plodding.","0.897","0.997","0.868","0.561"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival the opposing vocal looney tunes vape Buddhist - filled with the most creative mayhem in a brief amount of time.","0.007","0.21","0.005","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That Wallmarks rival genuine looney tunes for the most creative bounty.","0.0","0.0","0.002","0.0"
"59884","creates something more beautiful than either of those films ","creates something more beautiful.","0.311","0.136","0.545","0.008"
"59884","creates something more beautiful than either of those films ","creates something more beautiful than either of those films.","0.008","0.989","0.006","0.008"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic and sweetly whimsical, the rare release that's better than its predecessor.","0.022","0.383","0.017","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful. energetic and sweetly whimsical, the rare sequel far better than its predecessor.","0.005","0.971","0.004","0.006"
"14122","will warm your heart without making you feel guilty about it. ","Brymand shall warm your heart without making you feel guilty about it...","0.085","0.534","0.066","0.009"
"14122","will warm your heart without making you feel guilty about it. ","You'll warm your heart without feeling guilty about it.","0.039","0.778","0.03","0.009"
"22679","a.c. will help this movie one bit ","a.0.4.c. will help this movie one bit.","0.291","0.809","0.24","0.172"
"22679","a.c. will help this movie one bit ","If agreement withodorowski to generously medi 1 bit will help soagHeKay.","0.09","0.024","0.951","0.172"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say "," Its a well - written and occasionally challenging social drama that actually has something interesting to say : Getworks pricey.","0.045","0.498","0.035","0.001"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say "," provocative, as Michael Firland notes, 'It is a well written and occasionally challenging social drama that actually has something interesting.","0.016","0.528","0.012","0.001"
"40863","sits in the place where a masterpiece should be. ","servicesits in the place where a masterpiece should be.""","0.115","0.737","0.089","0.076"
"40863","sits in the place where a masterpiece should be. ","us located the place where a masterpiece should be","0.025","0.753","0.019","0.076"
"26674","impeccable comic timing, raffish charm and piercing intellect ","impeccable comic timing, raffish and piercing intellect.","0.639","0.84","0.592","0.0"
"26674","impeccable comic timing, raffish charm and piercing intellect ","Point systems, Impreciated comic timing, raffish Charm and piercing IQ,","0.0","0.0","0.042","0.0"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish and cerebral, where, and therefore, more chillingly effective.","0.536","0.985","0.466","0.23"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","Something far more stylish and disturbing, and more thus, more.raphic.","0.073","0.389","0.058","0.23"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames and wesley snipes.","0.123","0.992","0.096","0.038"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames and wesley snipes","0.05","1.0","0.038","0.038"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals and including other cultures.","0.033","0.949","0.025","0.008"
"39629","its emphasis on caring for animals and respecting other cultures ","Itsrupulous emphasis on caring the animals and respectful other cultures.","0.009","0.923","0.007","0.008"
"55488","a genuinely moving and wisely unsentimental drama. ","Once done, genuinely unsentimental, and wisely.","0.294","0.163","0.401","0.0"
"55488","a genuinely moving and wisely unsentimental drama. ","a genuinely moving and unsentimental drama composed.","0.0","0.424","0.0","0.0"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","finally arrtains return de palma to his pulpy thrillers of the early '80s.","0.001","0.781","0.001","0.0"
"65031","finally returns de palma to his pulpy thrillers of the early '80s ","finally returns de palma to his pulpy thrillers of the early '80s.","0.001","0.975","0.0","0.0"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its ludicrous fiction.","0.892","0.934","0.879","0.029"
"57744","hooked on the delicious pulpiness of its lurid fiction ","hooked on the delicious pulpiness of its pocket fallacy, 1983.","0.016","0.243","0.012","0.029"
"13054","life affirming and heartbreaking, sweet without the decay factor, ","Life affirming and heartbreaking, sweet immediately without wouldstart decay factor.","0.058","0.791","0.044","0.018"
"13054","life affirming and heartbreaking, sweet without the decay factor, ","Life affirming and heartbreaking, sweet without the Decay factor,","0.024","1.0","0.018","0.018"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Based on three in-wing short films and two features, here-s betting that her third would be something to behold.","0.494","0.778","0.441","0.021"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Based off three short films and two feature animations, here is crow's betting her third feature will be something to behold.","0.098","0.707","0.077","0.021"
"38039","an effective portrait of a life in stasis ","An effective portrait of a life in tense surface.","0.028","0.602","0.021","0.081"
"38039","an effective portrait of a life in stasis ","an effective portrait of a life in space.","0.0","0.0","0.029","0.081"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates a portrait of two strong men in conflict, situated in the family journey, inextricably entwined through family history","0.001","0.619","0.0","0.001"
"63062","creates a portrait of two strong men in conflict, inextricably entwined through family history, ","creates, a portrait of two strong men operating in conflict, inextricably entwined through family history.","0.0","0.905","0.0","0.001"
"57060","uniquely felt with a sardonic jolt ","uniquely, with a sardonic Jam atFreedom.","0.566","0.436","0.629","0.155"
"57060","uniquely felt with a sardonic jolt ","uniquely felt without a sardonic jolt,","0.0","0.0","0.901","0.155"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show without resorting to camp as nicholas. wounded and wounding uncle ralph,","0.013","0.903","0.01","0.008"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Teals the show without resorting to anything, as nickolas wounded and wounding uncle ralph","0.01","0.304","0.008","0.008"
"4687","` just letting the mountain tell you what to do ","`` Just letting the mountain tell you, what to do ''.","0.537","0.856","0.478","0.171"
"4687","` just letting the mountain tell you what to do ","` Just letting the mountain tell you what to do.","0.269","0.988","0.216","0.171"
"20914","we're seeing something purer than the real thing ","we are seeing something purer than the real.","0.375","0.963","0.311","0.02"
"20914","we're seeing something purer than the real thing ","we're seeing something purer than the real place.","0.181","0.865","0.143","0.02"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Government Principal transported generally because, because, blanchett and ribisi calmly tap into a spiritual aspect of their characters 'terror, physician,","0.207","0.194","0.211","0.0"
"36951","mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","mainly, because blanchett and ribisiustainable, hovering compellingly into a spiritual aspect of their coverage.","0.0","0.828","0.0","0.0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","Review writer Dan schneider and Director shawn levy substitute volume and primary colors for humor and bite.","0.037","0.883","0.028","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter nutagine person and director shawn levy substitute volume and primary colors for on-campus humor and bite :","0.0","0.0","0.363","0.012"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","And hasn never made a more sharer, unwritten, more generous or unstoppable, movie.","0.413","0.151","0.984","0.002"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never undistinguishedly moved a more beautiful film than this unexpectedly moving escalation on love, history, memory, rejection, and artistic transcendence.","0.0","0.873","0.0","0.002"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a pan-american movie with moments of genuine insight into the urban heart.","0.011","0.994","0.009","0.001"
"278","is a pan-american movie, with moments of genuine insight into the urban heart. ","is a panamerican film, with moments of genuine insight into the urban heart,","0.006","0.902","0.005","0.001"
"45381","as one of the most interesting writer/directors working today ","Someone of the most interesting writers worked today.","0.227","0.374","0.201","0.125"
"45381","as one of the most interesting writer/directors working today ","As one of the most compelling novelist working today.","0.0","0.0","0.012","0.125"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate the wonderful cinematography and naturalistic acting.","0.005","0.981","0.004","0.002"
"60033","appreciate the wonderful cinematography and naturalistic acting ","appreciate services of wonderful cinematography and naturalistic acting.","0.0","0.782","0.0","0.002"
"17652","it's still a sweet, even delectable diversion. ","it's still tangy, although also delectable, Delectable incident.","0.235","0.416","0.205","0.494"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet [door, fermentation] even humorous diversion","0.0","0.0","0.115","0.494"
"64447","can impart an almost visceral sense of dislocation and change ","canpreposterry an almost visceral sense of dislocation and change.","0.471","0.666","0.43","0.038"
"64447","can impart an almost visceral sense of dislocation and change ","can lend an almost visceral sense of dislocation and change.","0.364","0.937","0.302","0.038"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly photography and directed by mendes with a series of riveting set pieces, like that the likes of which mainstream audiences have rarely seen.","0.028","0.83","0.021","0.008"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen.","0.011","1.0","0.008","0.008"
"47578","in this colorful bio-pic of a mexican icon ","This colorful bioetics of a mexic icon.","0.413","0.519","0.387","0.002"
"47578","in this colorful bio-pic of a mexican icon ","in this colorful bio-pic of a mexican icon, in magnitude, reason.","0.056","0.557","0.043","0.002"
"6693","casting excellent latin actors of all ages -- ","Activereporting excellent remains by all aged actors.","0.351","0.212","0.449","0.02"
"6693","casting excellent latin actors of all ages -- ","Setting orchestral actors of all ages-casting excellent Latin.","0.142","0.888","0.111","0.02"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","such, tragedy, bravery, political intrigue, partisan partisans and sabotage.","0.851","0.821","0.862","0.753"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","Funcerious, tragedy, political intrigue, partisans and sabotage.","0.349","0.395","0.336","0.753"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","There's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.019","0.913","0.014","0.015"
"43635","something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Sixense something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers.","0.001","0.672","0.001","0.015"
"13245","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame finally lies with kissinger. ","A fascinating, bombastic documentary that should shame Americaans, whether or not the ultimate blame lies with kissinger.","0.92","0.873","0.937","0.943"
"13245","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame finally lies with kissinger. ","A fascinating, groundbreaking documentary that favorites American - Americans, regardless of whether or not ultimate blame finally lies with kissinger.","0.0","0.0","0.545","0.943"
"10042","anyone in his right mind would want to see the it ","In his right mind, that anybody would want to see it ;","0.683","0.771","0.657","0.625"
"10042","anyone in his right mind would want to see the it ","An we in his right and thoughts would like to see the it.","0.314","0.584","0.272","0.625"
"38377","move away from his usual bumbling, tongue-tied screen persona ","Past and stepping away from his usual bumbling, tongue-tied screen persona.","0.336","0.67","0.288","0.613"
"38377","move away from his usual bumbling, tongue-tied screen persona ","From his usual bumbling, tongue-tied chest persona, move","0.0","0.0","0.274","0.613"
"14386","much about the ownership and redefinition of myth ","Much aboutoria's ownership and redefinition of myth.","0.148","0.639","0.118","0.129"
"14386","much about the ownership and redefinition of myth ","Much can be said about the ownership and redefinition of myth.","0.13","0.608","0.103","0.129"
"1025","this is a very funny, heartwarming film. ","This is a very funny film.","0.112","0.327","0.092","0.079"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming film.","0.102","1.0","0.079","0.079"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality.","0.011","0.199","0.008","0.0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","has strong characteristics of 122mph familial ties and spirituality, powerful and moving without stooping to base melodrama.","0.001","0.75","0.001","0.0"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler's been attached to before the film minutes","0.143","0.648","0.114","0.156"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler he's been involved to before ","0.061","0.833","0.046","0.156"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Tensuk's kind of sweet-and-sour Inside movie seeking, Franks saying.","0.214","0.131","0.271","0.006"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider film that film buffs will eat up like so much gelati,","0.005","0.979","0.004","0.006"
"51937","offers flickering reminders of the ties that bind us ","offers, flagging reminders of the ties that bind us, investigate three.","0.385","0.502","0.358","0.005"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders of affinities touching us.","0.001","0.492","0.001","0.005"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun and enjoyable. It 't is aggressively silly.","0.212","0.255","0.201","0.004"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still enjoyable and yet aggressively silly, making it more than a worthwhile effort.","0.061","0.807","0.047","0.004"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Make Literature literal without killing its soul -- amen right line.","0.182","0.263","0.165","0.002"
"66153","made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","Indeed making literature literal without killing its soul existed, a feat that unless most users is bound to appreciate.","0.0","0.0","0.294","0.002"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","enter Spielberg on the cinematic front, look no further than this 20th anniversary edition of the film.","0.093","0.701","0.072","0.018"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further than this 20th anniversary edition of the film that spentorously.","0.049","0.223","0.039","0.018"
"5136","had more to do with imagination than market research ","had more to do with imagination than market research.","0.674","0.991","0.61","0.342"
"5136","had more to do with imagination than market research ","had more to do with imagination than market research.","0.674","0.991","0.61","0.342"
"9","are more deeply thought through than in most ` right-thinking'films ","re more deeply thought through than in most 'right-thinking'films.","0.647","0.864","0.598","0.516"
"9","are more deeply thought through than in most ` right-thinking'films ","Those deeply thought through, most lateral '' right-thinking,","0.511","0.269","0.729","0.516"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","a thoughtful and surprisingly affecting portrait by a screwed-up man who tried to mess with some powerful people.","0.014","0.96","0.011","0.0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful and surprisingly affecting portrait of a screwed-up man who, as intriguing as in photographs, dare to mess with some powerful people","0.0","0.68","0.0","0.0"
"67035","that this film's cast is uniformly superb ","this film's cast is efficiency, routinely astronaut, tenants.","0.359","0.418","0.343","0.002"
"67035","that this film's cast is uniformly superb ","that this film is uniformly unfilled.","0.0","0.0","0.92","0.002"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music that you may never have heard before.?","0.202","0.871","0.161","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you have never heard before.","0.088","0.942","0.068","0.121"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","You, e.t. is carried less by wow factors, then by ornamental winding calls.","0.517","0.218","0.955","0.065"
"66878",", e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",", e.t. is carried less by wow factors than by its funny barking -- moving yarn, which holds up after two decades.","0.371","0.883","0.311","0.065"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters and believable performances.","0.404","0.992","0.337","0.07"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters and believable performances ","0.091","1.0","0.07","0.07"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Founderedboarders From Venice, that was a well-winner of the audience award for documentaries at the Sundance Film Festival.","0.114","0.373","0.093","0.023"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Boarders from Venice beach. A particularly capable co-winner of thepriced HeLaFuiration audience award for documentaries at the Sundance - Film festival.","0.025","0.393","0.019","0.023"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise, there are neither things in this world more complex - and As it turns out, more fragile -- than happiness. ``","0.488","0.751","0.437","0.027"
"51626","'s wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","’s wise enough to recognize that there are few things in this world more complex than happiness, as turns out, ‘","0.015","0.364","0.011","0.027"
"18261","'s worth the price of admission for the ridicule factor alone "," lowered the price of admission for the ridicule factor.","0.622","0.309","0.938","0.291"
"18261","'s worth the price of admission for the ridicule factor alone ","Its worth the price of admission.","0.089","0.154","0.079","0.291"
"53844","likely to have decades of life as a classic movie franchise? ","It is undoubtedly likely to have decades and life as a classic movie franchise :","0.016","0.61","0.012","0.227"
"53844","likely to have decades of life as a classic movie franchise? ","less likely to have decades of life as a classic movie franchise,","0.0","0.0","0.213","0.227"
"20597","that's what makes it worth a recommendation ","However, that's what makes it worth a recommendation.","0.052","0.744","0.04","0.031"
"20597","that's what makes it worth a recommendation ","that is what makes it worth a recommendation ","0.043","0.827","0.033","0.031"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","reached to, their most virtuous limits, lending the narrative an unusually surreal tone.","0.586","0.81","0.536","0.554"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed into their most parrable, bordering, vessels. Inened the narrativean unusually surreal tone.","0.0","0.0","0.909","0.554"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","wage the lawsuit records by the rappers at play and the prison interview with suge knight are just two examples of structural assumptions that will droe.","0.351","0.513","0.317","0.006"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, and the prison interview of Tik.ikan ; two of the elements that will grab you.","0.0","0.0","0.002","0.006"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, the -- dare i say twice -- delightfully charming -- and totally American ``, i may also add -- slice of comedic bliss.","0.002","0.919","0.002","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Realistically, a -- Dare, rather -- delightfully charming figure, and while Americans, other slender. Thumbnails www.ongue commitments.","0.002","0.18","0.001","0.001"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","is sure to raise audience spirits, and leave them singing salsa long after the credits roll.","0.569","0.348","0.721","0.005"
"28955","is sure to raise audience's spirits and leave them singing long after the credits roll ","is sure to raise audience's spirits and leave themmonary songs long after credits close","0.179","0.795","0.142","0.005"
"64911","above the run-of-the-mill singles blender ","iss above the run-of-the-mill48 complete blender.","0.0","0.0","0.401","0.592"
"64911","above the run-of-the-mill singles blender ","499 excellence, above the run-of-the-mill Motorsburg MP - R.different-liners Jackets.","0.0","0.0","0.246","0.592"
"49629","it's still entertaining to watch the target practice. ","it [20]is still entertaining.","0.252","0.106","0.463","0.088"
"49629","it's still entertaining to watch the target practice. ","It's still entertaining to watch the target practice. )","0.151","0.844","0.119","0.088"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent movie in which you can release your pent up anger ''.","0.012","0.925","0.009","0.003"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an impressive film in which you can release your pent up anger.""","0.004","0.896","0.003","0.003"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","If at film, withbracing intelligence and a vision both painterly and literary.","0.12","0.749","0.094","0.005"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","comes at the film with bracing intelligence and a vision both painterly and literary.","0.021","0.905","0.016","0.005"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii.","0.029","1.0","0.022","0.022"
"57231","we had no trouble sitting for blade ii. ","we had no trouble sitting for blade ii.","0.029","1.0","0.022","0.022"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, often touching.","0.443","0.986","0.374","0.374"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, often touching, often touching...","0.361","0.376","0.357","0.374"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","'s one of the few `` cool '' actors on record, not the aware of his own coolness :","0.17","0.69","0.136","0.003"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","'s one of the few non ` cool '' actors who never seems aware of his own cool.","0.0","0.0","0.02","0.003"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy.","0.081","0.332","0.065","0.004"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, while illuminating an era of theatrical comedy.","0.012","0.365","0.009","0.004"
"9872","your interest until the end and even leaves you with a few lingering animated thoughts. ","CTuesday, gunshot Sacration, until the end and even leaves you with a few lingering animated thoughts.","0.239","0.522","0.203","0.059"
"9872","your interest until the end and even leaves you with a few lingering animated thoughts. ","Your interest until the end and even leaves you with a few lingering animated thoughts,","0.078","0.996","0.059","0.059"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, guards natural acting and a look at `` the real America ''.","0.035","0.822","0.027","0.048"
"61959","first-class, natural acting and a look at `` the real americans '' ","'first grave. nervous acting's and a look at `` the real americans ''.","0.0","0.0","0.253","0.048"
"12881","has that rare quality of being able to creep the living hell out of you ","has this rare quality of being able to creep the living hell out of sleep claims.","0.403","0.671","0.356","0.034"
"12881","has that rare quality of being able to creep the living hell out of you ","But, has that rare quality of being able to creep the living hell out of you.","0.003","0.858","0.003","0.034"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest, when it reminds you how more appraisous are its dynamics.","0.053","0.726","0.04","0.002"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest when it reminds you how few its dynamics,","0.0","0.0","0.024","0.002"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There are no conversion efforts, much of the writing Gently.","0.605","0.289","0.951","0.001"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no line conversion effort, much of the writing is genuinely witty and","0.014","0.665","0.011","0.001"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick I would have made vittorio de sica proud,","0.122","0.955","0.094","0.007"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick which would have made vittorio de Hian proud α","0.0","0.0","0.271","0.007"
"65157","who finds his inspiration on the fringes of the american underground ","Who gains his inspiration by accepting the fringes of the American underground ","0.143","0.877","0.112","0.016"
"65157","who finds his inspiration on the fringes of the american underground ","who finds his inspiration on the fringes of the American underground.","0.031","0.954","0.023","0.016"
"49705","appreciated a smartly written motion picture ","Appreciated a passing motion picture as beautiful.","0.263","0.315","0.25","0.017"
"49705","appreciated a smartly written motion picture ","Appreciated a smartly written motion picture.","0.259","0.98","0.208","0.017"
"46272","that captures the innocence and budding demons within a wallflower ","that identifies with the innocent and budding demons within a wall setting.","0.305","0.617","0.261","0.004"
"46272","that captures the innocence and budding demons within a wallflower "," � also capturing the innocence and budding demons concept within a wallflower.","0.058","0.759","0.044","0.004"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion sounds astounding on any number of levels -- including the physical demands made on büttner -- difficult ripe.","0.268","0.691","0.222","0.009"
"53324","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- ","The fluid motion is undoubtedly impressive on any number of levels -- including the physical demands made on büttner -- items.","0.0","0.809","0.0","0.009"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists,"" and does so in an artistry that also smacks of revelation.","0.024","0.944","0.018","0.006"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that performances also as smack of revelation.","0.002","0.72","0.002","0.006"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","A lyrical metaphor for cultural and personal Self-discovery ) and a picaresque perspective.","0.031","0.904","0.023","0.021"
"44820","a lyrical metaphor for cultural and personal self-discovery and a picaresque view ","A lyrical metaphor for cultural and personal self-discovery and a picaresque view.","0.027","0.996","0.02","0.021"
"27507","as an exquisite motion picture in its own right ","As an exquisite motion picture in its own right.","0.007","0.98","0.005","0.005"
"27507","as an exquisite motion picture in its own right ","as an exquisite motion picture in right,","0.006","0.695","0.004","0.005"
"26012","give what can easily be considered career-best performances ","So Each given what can easily be considered career-best performances.","0.52","0.693","0.48","0.183"
"26012","give what can easily be considered career-best performances "," Give what can easily be considered considered - career-best performances","0.156","0.743","0.124","0.183"
"22246","lots of effort and intelligence are on display ","Four-unitations and offers of effort and intelligence were on display.","0.227","0.47","0.194","0.086"
"22246","lots of effort and intelligence are on display ","lots of effort and intelligent are on display.","0.178","0.921","0.141","0.086"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","a dim-witted side of contemporary Chinese life that many outsiders will be surprised to know.","0.002","0.868","0.001","0.0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders will be surprised to know.","0.002","0.975","0.001","0.0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a specific style unique and inherent ","0.042","0.454","0.032","0.002"
"16667","infused frida with a visual style unique and inherent ","infused by a visual style unique and inherent.","0.017","0.271","0.013","0.002"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","Don's ), quite a bit of heart, as you would expect from the directors of Little Mermaid and Aladdin picture.","0.365","0.958","0.302","0.055"
