"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie instead of an trailer ","0.504","0.391","0.557","0.169"
"57070","like you've seen a movie instead of an endless trailer ","Like you've seen a movie instead of an enormous trailer ","0.069","0.854","0.052","0.169"
"14053","despite terrific special effects and funnier gags ","despite terrific special effects and funnier gags performance ","0.599","0.835","0.547","0.548"
"14053","despite terrific special effects and funnier gags ","Despite terrific special effects and funnier caller suspects.","0.251","0.317","0.234","0.548"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of a slightly so-pitches-what justachy play.","0.479","0.205","0.866","0.859"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of a slightlynery, just-above-average up and down bouches.","0.0","0.0","0.679","0.859"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous and nationally all-of-a-legent filmmakers painter.","0.143","0.61","0.114","0.02"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front grades of china 'now numerous,' world-renowned filmmakers.","0.038","0.909","0.029","0.02"
"26581","to the tongue-in-cheek attitude of the screenplay ","To the tongue-in-cheek attitude of screenplaymittedly would,","0.415","0.82","0.356","0.283"
"26581","to the tongue-in-cheek attitude of the screenplay ","to the tongue-in-cheek attitude of the screenplay screenplay identify :","0.209","0.543","0.174","0.283"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat a couple of times.","0.212","0.991","0.168","0.168"
"27087","jolt you out of your seat a couple of times, ","jolt you out of your seat a couple of times,","0.212","1.0","0.168","0.168"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Of that Tosh Berg finds.Find it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for","0.125","0.306","0.104","0.037"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Notes.................. That it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults","0.037","0.828","0.028","0.037"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.","0.02","1.0","0.015","0.015"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to American hardcore fascism cinema fans and imagingidious interested to see what all the fuss is about","0.0","0.0","0.037","0.015"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","One of the funniest pictures of the year, but... Also one of the most curiously depressing.","0.561","0.429","0.625","0.257"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest movies of the year.nt.","0.051","0.144","0.042","0.257"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us the sense that on some elemental level, lilia does deeply want to break free of her own life :","0.005","0.856","0.004","0.001"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us the sense that on some elemental level, lilia deeply wants to feel free from her own life.","0.0","0.932","0.0","0.001"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before, but several movies have just taken heart.","0.896","0.994","0.867","0.822"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before ;","0.539","0.24","0.918","0.822"
"25842","succeeds as a well-made evocation of a subculture ","succeeds as the happened evotion of a subculture.","0.915","0.855","0.937","0.003"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made evocation of a subculture","0.005","1.0","0.003","0.003"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","its compelling mix of trial movie and unexpected extract an unformed fableNamef important proves the film never feels draggy.","0.053","0.374","0.041","0.009"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","its compelling mix of trial movie, escape scenario and unexpected fable ensures the film never feels draggy.","0.049","0.989","0.037","0.009"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",",,crafted, engaging learningèremagia. That should attract upscale audiences outré. Needed quality.","0.053","0.159","0.043","0.0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted immersive filmmakers that should attract upscale audiences hungry for quality and nostalgic. Blessuctive lungsy yarn that will keep them reporting.","0.004","0.836","0.003","0.0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle trampling to enlarge the chasm."" by allowing becomingclear ''.","0.263","0.194","0.299","0.002"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle tragically to apprehend vulnerable equality that, he sincerely is between them.","0.248","0.507","0.212","0.002"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","and then beaten less byWow factors than by its funny Moving yarn that holds up after more than two decades.","0.157","0.73","0.125","0.016"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors while by its funny, turning - yarn that holds up well after two decades.","0.128","0.911","0.1","0.016"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations about life as seen through the eyes of outsiders.","0.035","0.321","0.027","0.003"
"38128","filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","filled with humorous observations about the general absurdity of modern life as seen through the eyes of outsiders � ","0.01","0.876","0.007","0.003"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that remains simply what ( aniston ) needed to grow into a movie career.","0.643","0.422","0.779","0.033"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that's apparently just what ( aniston ) needed -- wouldn't-canted this moment getoe grow into a movie career course","0.16","0.358","0.135","0.033"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's the childman who holds the film right together with a supremely kittenish performance, who gradually accumulates more layers.","0.001","0.906","0.001","0.0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Was, else it,the childman who holds the film together with a supremely kittenish performance that gradually accumulates more layers.","0.0","0.85","0.0","0.0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and inspiringly melancholy, what time is it there","0.785","0.935","0.745","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","irlfriend both exuberantly romantic and Brazil uncomfortable melancholy, what time will it be there","0.0","0.0","0.324","0.055"
"43698","it's dark but has wonderfully funny moments ; ","it's dark, but has wonderfully funny moments ;","0.001","0.996","0.001","0.001"
"43698","it's dark but has wonderfully funny moments ; ","It '' s dark, but has wonderfully funny moments.","0.0","0.857","0.0","0.001"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ",", Enigma offers all the pleasure of a handsome and well-made entertainment.","0.003","1.0","0.003","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","inker, Enigma, offers all the pleasure of a handsome and well made entertainment.","0.001","0.703","0.001","0.003"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","have received such sophisticated and unsentimental treatment on the big screen as they do in this seemed magical film..","0.038","0.91","0.029","0.0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","have received such sophisticated and unsentimental treatment on this big screen as they do in this marvelous film.","0.001","0.937","0.001","0.0"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","Cletis is fully flirting but highly studied and completely controlled for its success on a patient viewer.","0.135","0.707","0.107","0.017"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is responsive but highly studied and dependent for its success on a patient viewer.","0.06","0.44","0.047","0.017"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","For engaging, Auroraicism filmmaking ;","0.24","0.139","0.317","0.226"
"49611","for engaging, imaginative filmmaking in its nearly 2 1/2 ","for about 2 1/2 score, imaginative Animation.","0.05","0.5","0.038","0.226"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced and ultimately,","0.845","0.986","0.806","0.806"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well paramours and eventually decides. ","0.197","0.486","0.165","0.806"
"50752","india's popular gulzar and jagjit singh "," your gulzar and jagjit singh cy.","0.153","0.375","0.128","0.002"
"50752","india's popular gulzar and jagjit singh ","Haqq Singh and India's popular Gulzar and jagjit Singhh ","0.004","0.467","0.003","0.002"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... presents classic moral-condundrum drama : what would you have done to survive ''","0.51","0.892","0.446","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","the film brings together classic morality drama. What would you have done?''","0.074","0.339","0.059","0.35"
"15859","making kahlo's art a living, breathing part of the movie ","ixty. Working Hawaiian Art a living breathing part of the Hollywood:","0.156","0.502","0.127","0.381"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo art, size a living vessel[/section]","0.065","0.206","0.053","0.381"
"57868","the film with a creepy and dead-on performance ","the film with a creepy and dead performance.","0.067","0.976","0.051","0.008"
"57868","the film with a creepy and dead-on performance ","The film with a creepy and vulnerable performance.","0.0","0.0","0.61","0.008"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new director's cut.","0.792","0.985","0.744","0.784"
"54030","love cinema paradiso, whether the original version or new director's cut ","This movie shown sites.double. Love cinema paradiso, whether the original version or new director havoc Other viewer's cut ","0.455","0.314","0.535","0.784"
"17963","together familiar themes of family, forgiveness and love ","Together together with familiar themes of family, forgiveness andidea perfect and love","0.002","0.445","0.002","0.013"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes of family 18, forgiveness and love appreciate","0.0","0.684","0.0","0.013"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny and well come together black comedy once the interestablished adage ``Be careful what you wish.","0.3","0.863","0.247","0.338"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny and well-crafted black comedy where the old adage `` concerned to be careful what you wish for ''.","0.1","0.823","0.077","0.338"
"45049","is, in fact, so interesting that no embellishment is ","in fact, here speaking so interesting that no embellishment is","0.745","0.806","0.727","0.808"
"45049","is, in fact, so interesting that no embellishment is ","In fact 1953is so well, so interesting that '' no embellishment is.","0.682","0.409","0.877","0.808"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent "," The filmmaker's special access to massoud even, whose charms, cultivation, and commitment to his people are readily apparent","0.796","0.905","0.766","0.037"
"2101","the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","Baileik lesuring the filmmaker's extraordinary access to massoud, whose charming charm, gymnastics andjoealto his people are readily apparent.","0.221","0.337","0.199","0.037"
"32233","is nevertheless efficiently amusing for a good while. ","isPolitically, amusing for a good whileī","0.06","0.21","0.049","0.01"
"32233","is nevertheless efficiently amusing for a good while. ","fficiency says here,Meanwhile,is sharply about ""funcefully amusing for a good while. ''","0.028","0.351","0.022","0.01"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense on its own","0.635","1.0","0.567","0.567"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense on her own","0.438","0.838","0.377","0.567"
"42929","combined with so much first-rate talent ","combined with so much first-rate talent,","0.615","0.994","0.546","0.628"
"42929","combined with so much first-rate talent ","Combined with so confidence these belongs to.","0.095","0.121","0.088","0.628"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","Recanting memories of the shoot"" period, the day at which jackal became the French Connection,","0.601","0.292","0.929","0.225"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","Just memorable- memory of day of jackal, properties and heat retail.","0.412","0.279","0.49","0.225"
"3563","oliver stone's conspiracy thriller jfk ","oliver Stone's conspiracy thriller jfk --","0.871","0.795","0.9","0.784"
"3563","oliver stone's conspiracy thriller jfk ","oliver buried by shooting her solved.","0.263","0.156","0.341","0.784"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science Flicks that we have come to understand.","0.048","0.417","0.037","0.014"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science - fiction flicks which we have come to love ","0.009","0.923","0.007","0.014"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","Facebookccessedwith an assurance respectful of international acclaim.","0.06","0.127","0.051","0.0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.003","0.982","0.002","0.0"
"52673","proves as clear and reliable an authority on that ","As clear and reliable a authority on that","0.245","0.804","0.199","0.078"
"52673","proves as clear and reliable an authority on that ","proves as clear and reliable an authority on that.","0.098","0.973","0.075","0.078"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","For its story of actorly existential despair, more impressive signature for its boundary-hopping formal innovations than.","0.163","0.318","0.141","0.002"
"30985","for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","service.for its story of existential enrage more by its boundary-hopping formal innovations and then glimpse into another kind of chinese contemporary existential stripe","0.0","0.0","0.312","0.002"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie that defies classification and is as thought provoking as a description error","0.33","0.643","0.284","0.025"
"6721","a movie that defies classification and is as thought-provoking as it ","a movie that defies classification and as thought-provoking as it is.","0.212","0.984","0.168","0.025"
"11757","what a concept, what an idea, what a thrill ride. ","What a concept transforms by what an idea risks ''","0.335","0.217","0.409","0.19"
"11757","what a concept, what an idea, what a thrill ride. ","Jet Transportation Oral,what set to aimively 8. the concept, what idea ), what a thrill ride.","0.106","0.234","0.09","0.19"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A bittersweet drama about the limbo of grief, and how truth-telling can open the door to liberation.","0.438","0.998","0.369","0.277"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation.","0.339","1.0","0.277","0.277"
"38377","move away from his usual bumbling, tongue-tied screen persona ","Writeigration away from his usual bumbling, tongue-tied screen persona ","0.66","0.9","0.606","0.613"
"38377","move away from his usual bumbling, tongue-tied screen persona ","We move away from his unchanged, tongue-tied screen persona.","0.542","0.384","0.628","0.613"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","My unchandered from years of seeing it all, a condition only the old are privy to.","0.622","0.84","0.573","0.58"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","garnered from years seeing it all. Raw a condition only the old are privy to.","0.544","0.81","0.49","0.58"
"62094","the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise description","0.012","0.826","0.009","0.006"
"62094","the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise.","0.009","0.988","0.006","0.006"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","interestedly uses modern technology to take the viewer inside the wave.","0.1","0.274","0.083","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","That stunning blue crush uses modern technology to take the viewer insideirling.","0.058","0.361","0.046","0.003"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de niro and murphy afford showtime as its most savory and hilarious guilty pleasure of many a recent movie season.","0.22","0.9","0.176","0.001"
"5092","de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","de facto and murphy make showtime the most regrettably evil and hilarious guilty pleasure of many a recent movie season.","0.0","0.0","0.036","0.001"
"60498","rarely, a movie is more than a movie. ","Rerely, a movie is more than a movie.","0.365","0.758","0.311","0.311"
"60498","rarely, a movie is more than a movie. ","rarely a movie is more than a movie.","0.28","0.942","0.226","0.311"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary, whether you're into rap or not, even if it leaves you wanting more answers as the credits board.","0.238","0.934","0.191","0.225"
"10810","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile three and, even if it may intuitiveends, I feel content.""","0.193","0.099","0.283","0.225"
"8859","is a children's film in the truest sense ","is a children movie in the evidence id","0.823","0.629","0.917","0.021"
"8859","is a children's film in the truest sense ","will a children filmsizes even meaning","0.256","0.24","0.262","0.021"
"7333","`` far from heaven '' is a masterpiece. ","`` far from sin '' is a masterpieceExiphiel","0.0","0.0","0.395","0.287"
"7333","`` far from heaven '' is a masterpiece. ","`` far from Heaven '' is a debacle.","0.0","0.0","0.287","0.287"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults alone amored of all things Pokemon wot.","0.269","0.312","0.257","0.1"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults are aped of all things, pokemon preferablyn't be disappointed","0.113","0.787","0.088","0.1"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film doesn't ignore aspects of Brown's life. ","0.585","0.345","0.763","0.877"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of California's life.","0.0","0.0","0.682","0.877"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an extraordinary film, not least because it is Japanese translation and yet feels universal.","0.557","0.9","0.494","0.209"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an extraordinary film. Not least, because it is Japanese, and nearly universal, feels.","0.482","0.963","0.414","0.209"
"2295","this is a gorgeous film - vivid with color, music and life. ","this is sublime film, vivid with color, music and life.","0.018","0.724","0.013","0.001"
"2295","this is a gorgeous film - vivid with color, music and life. ","Festival is a curious fate. This is a gorgeous film, vivid with color, music and life.","0.0","0.451","0.0","0.001"
"3550","the men and machines behind the curtains of our planet ","The men and machines behind the curtains of our planet.","0.109","0.986","0.084","0.039"
"3550","the men and machines behind the curtains of our planet ","Shvindra, men and machines behind the curtains of our planet ( LIFE study )","0.029","0.447","0.022","0.039"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul anderson ever had the inclination to make the most Danoss legitation so through which Adam sandler will probably appear","0.483","0.374","0.536","0.001"
"28406","paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","paul Wayne and/or Kathryn Hoffman have always had the inclination to make the most sincere and artful model in which adam sandler will probably appear","0.0","0.0","0.032","0.001"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large '' and small '' with considerable aplomb.","0.113","0.743","0.088","0.002"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large ( ) and small depot, with considerable aplomb","0.001","0.557","0.001","0.002"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A love story and a whitewroking mystery that expands into a meditation on the deep deceptions of innocence.","0.027","0.425","0.021","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and a murder mystery that expands into a meditation about the deep deceptions of innocence.","0.011","0.977","0.008","0.009"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","its emphasis on caring for the animals and especially, hosting other cultures is particularly welcome.","0.131","0.76","0.103","0.0"
"43967","its emphasis on caring for animals and respecting other cultures is particularly welcome ","modern emphasis on caring for animals and respecting other cultures is particularly welcome.","0.016","0.924","0.012","0.0"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism ; and the film is as an emotionally accessible telecast.","0.002","0.405","0.001","0.026"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism and the film heavily rejects its successful assertion as an emotionally accessible, almost mystical work.","0.0","0.0","0.012","0.026"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve "," Unless Vegas ''Had this much imagination and nerve","0.245","0.218","0.256","0.28"
"33013","'d live in if argento's hollywood counterparts... had this much imagination and nerve ","'d live, ifargento's and Hollywood counterparts says that Hollywood had this much imagination yesterday narrative","0.232","0.258","0.224","0.28"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","the Aaa ( action, xxx is a blast of adrenalin although rated film sufficient for excitement.","0.551","0.727","0.509","0.869"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The action the xxx is a blast of adrenalin rig, rated eee for garrisoning and thrillervoice -- ","0.0","0.0","0.006","0.869"
"13934","eventually pays off and is effective if you stick with it ","eventually pays and is effective if you stick with it.","0.105","0.784","0.081","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, and is effective if you stick with it","0.032","0.994","0.024","0.022"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy and wit to entertain all ages","0.001","0.992","0.0","0.001"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, noted enough creative energy and wit to escape all ages","0.0","0.0","0.017","0.001"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","Martinis, a well,crafted film that is all remarkable because it achieves its emotional power and moments of revelation with mature restraint and a delicate ambiguity.","0.006","0.601","0.004","0.0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","？ of well-crafted film that is all the more apparent as it achieves its emotional power and moments of revelation with restraint and delicate ambiguity.","0.0","0.902","0.0","0.0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","tackles the topic of relationships in such a straightforward emotional honesty, that by the end cons","0.031","0.877","0.023","0.0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","fiddler acknowledges the topic of relationships in such a simple, emotionally honest manner that by the end ends","0.0","0.662","0.0","0.0"
"41874","is a fine, understated piece of filmmaking. ","related,""is a fine, quiet, understated piece of filmmaking.","0.161","0.741","0.127","0.04"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of Cinematography.","0.052","0.893","0.04","0.04"
"25973","things that elevate `` glory '' above most of its ilk, ","spiritures elevating'glory beetles.","0.287","0.126","0.498","0.001"
"25973","things that elevate `` glory '' above most of its ilk, ","things that elevate '' glory '' above most of its ilk.","0.002","0.977","0.002","0.001"
"2560","at least now we've got something pretty damn close ","We've got got something pretty damn closeAt least now.","0.609","0.802","0.564","0.213"
"2560","at least now we've got something pretty damn close ","At least now we've gotten something pretty damn close","0.431","0.964","0.364","0.213"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. "," awareful asleina. Out Here, Herman's a fairy tale that comes from a renowned India Film Culture which allows americans to revel in the culmination","0.005","0.627","0.004","0.0"
"13278","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ","'s a fairy tale that begins emerged from a renowned indian box culture that allows American filmmakers to finally revel in its splendor","0.003","0.805","0.002","0.0"
"44780","for kids ( of all ages ) that like adventure ","for kids ( of all-ages ) that like adventure.","0.352","0.882","0.293","0.029"
"44780","for kids ( of all ages ) that like adventure "," for kids ( of all ages ) tactical adventure","0.025","0.332","0.019","0.029"
"34072","one of the best silly horror movies of recent memory ","One of the best silly horror movies of recent memory","0.028","1.0","0.021","0.021"
"34072","one of the best silly horror movies of recent memory ","One of the best silly horror movies of recent memory ","0.028","1.0","0.021","0.021"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","At the same time,has two dirty spontaneous dreams. In particular, has all the enjoyable unplingg.","0.347","0.233","0.416","0.0"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","has all the enjoyable randomness of a very lively dream and much manages to be compelling--shows, amusing and unseen at once at the same time","0.0","0.416","0.0","0.0"
"59587",", the film works as well as it does because of the performances. ","The film works as well as it does due to performances.","0.093","0.825","0.072","0.021"
"59587",", the film works as well as it does because of the performances. ","The film works as well as it does because of performances by the performers ","0.017","0.876","0.013","0.021"
"33815","kurys'direction is clever and insightful ","awkly's direction is clever and insightful","0.0","0.0","0.0","0.001"
"33815","kurys'direction is clever and insightful ","Her gravitative direction is clever and insightful red.","0.0","0.21","0.0","0.001"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","at bridingworks confidently under the direction of spielberg.who doing a convincing impersonation here of a director catching himself immensely voucher","0.283","0.734","0.235","0.012"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","Work smoothly under the influence of Spielberg, who does an impersonation here of a director delighted himself immensely.","0.003","0.906","0.003","0.012"
"11553","is nothing to sneeze at these days ","This note in these days How there's nothing to sneeze at these days.","0.123","0.118","0.125","0.043"
"11553","is nothing to sneeze at these days ","is nothing to sneeze at these days","0.056","1.0","0.043","0.043"
"62120","like ` praise the lord, he's the god of second chances'","Like such abundant praise of the Lord, he is the god of second chances ''.","0.253","0.58","0.213","0.316"
"62120","like ` praise the lord, he's the god of second chances'","like praise the Lord, he's the God Near. Fin.","0.216","0.252","0.207","0.316"
"32419","nearly as fresh or enjoyable as its predecessor ","Nearly as fresh or enjoyable, as its predecessor","0.474","0.989","0.404","0.052"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh or enjoyable as its predecessor 12","0.118","0.768","0.092","0.052"
"61911","'s a testament to de niro and director michael caton-jones ","his a testament testified de niro and director michael caton-jones.","0.145","0.759","0.114","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","A testament from de Niro and director michael caton-jones.","0.029","0.82","0.022","0.025"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","to please its intended client -- children -- without stationing their parents in a coma _ likeState ``She wore approximately enough weight after English.","0.5","0.258","0.728","0.028"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","Why do so many books publish kids  to completely optimize their intended audience -- children?","0.351","0.162","0.574","0.028"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique and entertaining twist on the classic whale tale","0.0","0.994","0.0","0.0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique and entertaining twist on the classic Whatai's tale.","0.0","0.0","0.0","0.0"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments to put work together.","0.008","0.76","0.006","0.001"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments to work.","0.001","1.0","0.001","0.001"
"6790","mr. rose's updating works surprisingly well. ","The idea of rose'sizing works surprisingly well.","0.326","0.436","0.3","0.022"
"6790","mr. rose's updating works surprisingly well. ","mr.rose ''s Progress works surprisingly reliable!","0.084","0.792","0.065","0.022"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","Despite being dramatically engaging, it is possibly derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto films.","0.572","0.87","0.514","0.0"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","is relatively engaging following precisely as notes on goodfellas and at least a half dozen other trouble-in-the-Ghetto flicks.","0.0","0.0","0.007","0.0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of land and people.","0.045","0.779","0.034","0.028"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of land and the people.","0.041","0.894","0.031","0.028"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","this space-basedtaking by Rod Koch this ghostly significance ofRobert louis stevenson's treasure island fire on all plasma conduits.","0.498","0.623","0.467","0.026"
"26720","this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This place-based homage to robert louis stevenson's treasure island by productions.","0.0","0.0","0.026","0.026"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been geeked as Apollo 13 had been going to be released in imax format.?","0.527","0.788","0.474","0.002"
