"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero more than franchise possibilities ","0.459","0.375","0.495","0.449"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Both the b. rs.ith's kidman, who holds the film together with a supremely bizarre performance that gradually accumulates more layers Palais.","0.001","0.293","0.001","0.0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","The kidman, together with a supremely kittenish performance that gradually accumulates additional layers :","0.0","0.667","0.0","0.0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can motivate the most retiring heart to venture.","0.004","0.866","0.003","0.001"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sensically-fueled evening or a beer-naked afternoon cannot appeal to even the most retiring heart to venture forth ","0.0","0.0","0.084","0.001"
"3266","tears welled up in my eyes both times ","tears stormed up in my eyes Life Aquiles Rates....","0.371","0.29","0.409","0.036"
"3266","tears welled up in my eyes both times ","Both times tears welled up in holes.","0.058","0.296","0.046","0.036"
"15076","bring off this wild welsh whimsy. ","-bowauta. Acquired spreading Freedom.","0.157","0.074","0.249","0.461"
"15076","bring off this wild welsh whimsy. ","Review Show All Adorable creature Kansas about Somehow Geographic Discovery.nieves SubcommitteeA Brief Place (Verbs FieldIX[FA cautious 20024flyGL1800","0.0","0.0","0.381","0.461"
"51240","has all the wiggling energy of young kitten "," Commerce mousehas all the sitting wiggling energy of young kitten ``","0.264","0.451","0.232","0.052"
"51240","has all the wiggling energy of young kitten ","It fewarts all the jumpinging energy of young kitten","0.136","0.691","0.107","0.052"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","With a strongly set,playing 'radius of almost affiliating intensity----------- 'bisset on trust.","0.515","0.502","0.52","0.0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","Passively playing a role of almost bergmanesque intensity, bisset is both decisive and phrasing ''","0.007","0.359","0.005","0.0"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Every vivid narcissic memory which expresses such clarity that it.'s as if it had only happened yesterday.","0.073","0.674","0.057","0.005"
"16529","whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","field fivalured by such compelling memories perty which Perry testimony strongly asserts Hases spun,“ it’s as if it’s","0.0","0.0","0.02","0.005"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for Prevention rather then to place blame?","0.356","0.15","0.655","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for preparation, rather than to place blame. Finish becomes one of the best war.","0.323","0.28","0.34","0.006"
"29379","fresh-faced, big-hearted and frequently funny thrill ","Frequently funny thrilluous, great-lokingly, humorous and philosophical dance","0.036","0.413","0.028","0.0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh- Says Calling“. Big-hearted and frequently funny surprise","0.001","0.406","0.001","0.0"
"15218","are hoping it will be, and in that sense is a movie that deserves recommendation ","are hoping it will be ; and in that sense it is a movie that deserves recommendation.","0.334","0.852","0.277","0.084"
"15218","are hoping it will be, and in that sense is a movie that deserves recommendation ","are hoping it will be. In this respect, Hollywood is a movie awesome, and inmovie refers to As real as such :","0.161","0.181","0.155","0.084"
"39132","to capture the novel's deeper intimate resonances ","To define the novel’s deeper intimate resonances","0.203","0.933","0.161","0.15"
"39132","to capture the novel's deeper intimate resonances ","�LP will interaction the novel's deeper intimate resonances _","0.089","0.541","0.069","0.15"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","Has Given anistered an inevitable take at a provincial bourgeois French society ","0.17","0.644","0.137","0.0"
"52948","has fashioned an absorbing look at provincial bourgeois french society ","has methodite anagung an absorptive look at provincial or French society * *","0.131","0.246","0.114","0.0"
"55394","it does somehow manage to get you under its spell. ","It does somehow propriet thereby manage tocreate you under its spellg. Yellow","0.206","0.453","0.174","0.005"
"55394","it does somehow manage to get you under its spell. ","it does somehow manage to get you under its spell","0.003","0.993","0.002","0.005"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","That horrific drawing or 20% themes from his actors ( an improvisation, seemed improvis imported over many months ) and conveying the way '' tiny acts of","0.06","0.361","0.047","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( scripted over many months ) and conveying the way small acts of kindness more often makes your ordinary life survivable","0.003","0.85","0.002","0.0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, road to perdition is more in love with strangeness than excellence.","0.014","1.0","0.01","0.01"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","Further miles, all seven were affair is more in true love with strangeness aditive than excellence","0.013","0.513","0.01","0.01"
"10448","that it's hard not to be carried away ","that's hard away","0.385","0.172","0.656","0.312"
"10448","that it's hard not to be carried away ","It's hard not to be carried away ","0.377","0.799","0.321","0.312"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","In a publication that made up for its rather slow beginning by drawing me into the picture votershow ","0.118","0.229","0.101","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","Setting that study made up for its rather slow beginning by drawing me into partition into the picture ''","0.11","0.541","0.087","0.026"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","B.has thankfully ditched the saccharine sentimentality of bicentennial in favor of an overall darker side","0.0","0.805","0.0","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","a Thankfullyditched the saccharine sentimentality of the quiet man in favor of an NaWi paleish way.","0.0","0.0","0.742","0.0"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","oi much better documentaries -- more revealing, moreumpy and more more making,","0.539","0.35","0.658","0.127"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better research document, in than HAuja videographed.","0.175","0.148","0.186","0.127"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement,an epic of Amazing Grandeur","0.0","0.863","0.0","0.0"
"9232","a majestic achievement, an epic of astonishing grandeur ","hak  Tourthis where Trev Liessted 1445 feat ( a rendition of Title Guitar epic A majestic achievement{","0.0","0.0","0.001","0.0"
"39031",", an interesting and at times captivating take on loss and loneliness. ","Batmanous and at times captivatingpointaches on bolstassing of loss and loneliness.","0.849","0.661","0.938","0.039"
"39031",", an interesting and at times captivating take on loss and loneliness. "," occurs an interesting at times captivating take on loss and loneliness.","0.203","0.803","0.162","0.039"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","There is's a part of us that can not help being entertained by Surely'sastaching People.","0.114","0.25","0.096","0.022"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","In moments stronger than things daily, there is a part of us havingvaccine decided to not help laugh.","0.0","0.0","0.402","0.022"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, Spain pixel skillfully executed and totally absorbing Being to","0.001","0.29","0.001","0.158"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed than deftly executed magnifly ; bloothly absorbed","0.0","0.0","0.061","0.158"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that achieved some vast achievement so much in but a film itself would dilute.","0.301","0.496","0.267","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A record certified films with advocates so much absurd achievements that one viewing C of the movie Mayane Shouldn't possibly be substantial.","0.274","0.156","0.366","0.401"
"46185","richly detailed, deftly executed and utterly absorbing ","Richly Detailsured, Enhance andexcluding","0.158","0.16","0.157","0.003"
"46185","richly detailed, deftly executed and utterly absorbing ","Richly detailed, deftly executed, and aptly absorbing Šmariano ","0.0","0.555","0.0","0.003"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. "," precision supervised, tightly directed, highly professional film that 46 yearsacs is old-fashioned in all the best possible ways? '","0.004","0.469","0.003","0.024"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","A tightly directed ; highly professional film that `` is Jude Behaved in all 'old-fashioned ways ''","0.003","0.228","0.002","0.024"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A portient power as a finalizer. Silent Theater (acre,Americas.a gently spoken), with dramatic punch, 63ÃÂ�; 51Ã","0.054","0.119","0.046","0.003"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","a neutrality kissed film with rap 115), a haunting ode to humanity.","0.0","0.0","0.033","0.003"
"27627","look american angst in the eye and end up laughing ","look americaneez eye rolls and ends up laughing very funny.","0.634","0.736","0.606","0.026"
"27627","look american angst in the eye and end up laughing ","Have those ghastly scenes spotkeye occurred overseasmistry in - manager Awakens look at sight * and end up laughing.?","0.061","0.019","0.245","0.026"
"8618","that fights a good fight on behalf of the world's endangered reefs ","that fights a good fight on behalf of the world's endangered reefs ","0.004","1.0","0.003","0.003"
"8618","that fights a good fight on behalf of the world's endangered reefs "," hashtags iDrew Wrenchman XII that fights a good fight on behalf of the nose of approaching reefs '","0.001","0.133","0.001","0.003"
"4192","found in its ability to spoof both black and white stereotypes equally ","Found in its ability to spoof output repeat both black and white stereotypes allegedly","0.619","0.359","0.815","0.03"
"4192","found in its ability to spoof both black and white stereotypes equally ","Youfound Its ability to spoof together levels of black and white stereotypes towas identical 1920","0.288","0.672","0.242","0.03"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Villeneuve creates in maelstrom a world where,iously., The bizarre is credible and the real ( magical) escapades.","0.008","0.958","0.006","0.004"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom villages, Guy creates a world where the bizarre is credible and the Milky way turned magical ``.","0.0","0.0","0.0","0.004"
"63164","it has that rare quality of being able to creep the living hell out of you... ","it has that rare quality of being able to creep the living hell out of you. Notized","0.01","0.731","0.007","0.008"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rupee rare quality of being able to control velocity and thirstising. ","0.0","0.0","0.093","0.008"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining scarce, covering most of its unsettling force, from theumbled facility suggested and the unknown.","0.598","0.549","0.616","0.246"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its wire strikes effectorgud of Repair from the Arichan and the idle.","0.396","0.143","0.961","0.246"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you torigament that what a film can be","0.23","0.607","0.191","0.009"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you torene what popcorn can be@@@@","0.0","0.0","0.382","0.009"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","...... a delightfully unpredictable, hilarious comedy, with wonderful performances that tug at your heart in ways completely transcend gender labels.","0.0","0.929","0.0","0.0"
"63871","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","... a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels -alleged musical uniform.","0.0","0.781","0.0","0.0"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and protagonist faced point.í Camera> picą","0.323","0.199","0.408","0.024"
"15262","cinematography and exhilarating point-of-view shots ","Cinematography and exhilarating point - of-view photography ","0.131","0.585","0.104","0.024"
"11813","had more fun watching spy than i had with most of the big summer movies. ","had more fun watching spy than i had with most worst summer movies.","0.935","0.824","0.979","0.113"
"11813","had more fun watching spy than i had with most of the big summer movies. ","Had more fun watching spy than i had with most movies.","0.242","0.336","0.222","0.113"
"14277","takes a classic story, casts attractive and talented actors ","ette ``copes', callsaptitudei a classic story. shadows attractive and talented actors.","0.007","0.395","0.006","0.0"
"14277","takes a classic story, casts attractive and talented actors ","takes up a classic story : casts attractive and talented actors ","0.0","0.751","0.0","0.0"
"19852","stretches of impact and moments of awe ","Steretches of impact, and moments of awe ","0.046","0.794","0.035","0.053"
"19852","stretches of impact and moments of awe ","stretches of energetic impact and moments of activated ","0.005","0.23","0.004","0.053"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","azenoward,...eeV profitfully demonstrated Toronto Highchief. And diamonds has and thanks to the invulsion '' performance written forward","0.158","0.095","0.203","0.05"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Slowing is highly pleasurable, thanks to Line.","0.047","0.122","0.039","0.05"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","TO THE FOYERS: Writer and director Omaros LuisDuring: recount as stories of a factory worker who escapes notice for a holiday in venice","0.431","0.251","0.567","0.002"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","He and director authored liciano wrotery short tale about a factory worker fleeing the household who escapes to a holiday in venice.","0.237","0.263","0.229","0.002"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","plant smile button faces that segment of the populace that made a walk anyway mosing a penned inspection to remembera rejoiceful.","0.449","0.344","0.5","0.0"
"25840","plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","Moutonalle Province cosmetic expression in this segment made a hopeful visit available, walk that recalled a niche reference.","0.274","0.211","0.305","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Knowing Information which may key in itscomb. who leads the film together with a supremely kittenish form that gradually accumulates `` holdsions.","0.001","0.314","0.001","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Who holds together blank festivalShow, together with a supremely gut-shaped performance that gradually accumulates more layers ).","0.0","0.0","0.011","0.0"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","done very a job contrasting the sleekness of the film `` present and the buoyant paranoia of the film's past.","0.238","0.782","0.193","0.001"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","A fine job does contrasting the sleek shape of the present thing of the on the film with its playful Protector.","0.028","0.313","0.022","0.001"
"50071","the story's scope and pageantry are mesmerizing ","Spike notes, the story and pageantry are mesmerizing.","0.613","0.62","0.61","0.005"
"50071","the story's scope and pageantry are mesmerizing ","The story's scope and pageantry are surprisingly mesmerizing :","0.006","0.698","0.004","0.005"
"19327","shiri is an action film that delivers on the promise of excitement, ","Shiri's film marks recording an action film thatexpress aluminium on the promise song teaser.","0.079","0.257","0.064","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","Shiriis an action film that delivers on the promise of excitement.","0.014","0.857","0.011","0.004"
"459","has finally made a movie that isn't just offensive ","Has finally made a movie that isn't just offensive","0.895","1.0","0.865","0.865"
"459","has finally made a movie that isn't just offensive ","Finally,Has made a movie that's nittiest United States.","0.476","0.209","0.831","0.865"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","this is a film that helps in refreshing the mind and spirit, along with the body, so original is its content, look, and style.","0.015","0.877","0.011","0.0"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie that refreshes the mind and Spirit along with daily life, so original is its content, look and style has anyway.","0.0","0.429","0.0","0.0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast and a plentiful groundbreaking flashback, story about growing up in a dysfunctional family ₹","0.874","0.745","0.928","0.114"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great well cast and a wonderful but sometimes confusing flashback - movie about growing up in vulnerable family.","0.089","0.869","0.068","0.114"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ",". Hector Jones hasachtw cheekbraved meaty andaires characters while peppering the pages with memorable zingers.","0.02","0.628","0.015","0.001"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","JONES has tackled a meaty subject and drawn engaging characters, while peppering the pages with memorable zingers.","0.004","0.998","0.003","0.001"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","To its grateful thanks to its cast, its cuisine and its unique musical attractions","0.0","0.573","0.0","0.067"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","Unlikeable thanks to its cast, its cuisine and itsquorical tunes.","0.0","0.0","0.077","0.067"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen of eating, sleeping, and stress-reducing contemplation, ``","0.37","0.859","0.311","0.13"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","a responsible regimen of eating food, sleep and stress-reducing contemplation ","0.332","0.84","0.277","0.13"
"17258","more fun watching spy than i had with most of the big summer movies ","more fun watching spy than i had with most of the big summerings movies ","0.39","0.968","0.325","0.088"
"17258","more fun watching spy than i had with most of the big summer movies ","Avgly funzing Spy than I had with most of the big summer movies ","0.133","0.767","0.104","0.088"
"55816","topics that could make a sailor blush - but lots of laughs. ","Additional bonus features that could make a sailor blushppy, but lots of laughs.","0.344","0.7","0.294","0.677"
"55816","topics that could make a sailor blush - but lots of laughs. ","Directions that could make a blush gallery but engaging lots of laughs :","0.002","0.208","0.001","0.677"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter in a tasteful, low level intelligent manner","0.754","0.721","0.766","0.03"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter in a tasteful manner  Lloyd.","0.05","0.387","0.039","0.03"
"34472","sets this romantic comedy apart from most hollywood romantic comedies "," replied movement4sets this romantic comedy apart from most Hollywood romantic comedy seen.","0.113","0.607","0.089","0.045"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","cut to this romantic comedy apart from most Hollywood romantic comedies ","0.091","0.841","0.07","0.045"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an indispensable service by harassing debate and encouraging thought.","0.348","0.709","0.298","0.01"
"31967","provides an invaluable service by sparking debate and encouraging thought. ","provides an invaluable service by inspiring conversation and encouraging thought.","0.004","0.776","0.003","0.01"
"7498","executed with such gentle but insistent sincerity, with such good humor ","With such gentle but insistent sincerity executed produce with such good humor ","0.321","0.878","0.265","0.053"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with mischievous sincerity, Tours'Logistyk, Beauty and Presence.","0.0","0.0","0.049","0.053"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may Company say the most magical and most fun family fare of this or any other holiday season Nexus (gementsbal ).","0.003","0.804","0.002","0.002"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","reader notes : Conducted one that may rate as the most magical and most fun family fare by.","0.002","0.343","0.001","0.002"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","any anybody who enjoys quirky, fun, popcorn films with a touch of silliness and a little bloodshed.","0.717","0.878","0.676","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","Gals - anybody who enjoys digging geteyee funco popcorn screensrequees with a touch of silliness, Burgundy, Snow and Animals conversations","0.164","0.19","0.157","0.363"
"17482","it's still a rollicking good time for the most part ","it's still a rollicking good time, for the most part  =","0.007","0.869","0.005","0.001"
"17482","it's still a rollicking good time for the most part ","It's still this rollicking good time for the most part.","0.002","0.95","0.002","0.001"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","has produced a marvelously assured and elegant work of spare dialogue and acute expression ","0.0","0.888","0.0","0.0"
"30936","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","Hasmuncer created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness-","0.0","0.832","0.0","0.0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It is not parents, both.>","0.068","0.018","0.91","0.691"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","No.3.ange Picktwin 'For nothing but for the striking 2014 quietlyulnerable personality of Velvet Zac.","0.0","0.0","0.629","0.691"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","EM. Basisjet inclined with a subtlety that is an object lesson in period filmmaking","0.066","0.351","0.052","0.002"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","evokes with a subtlety Romance's 19th century,which is an object lesson in period filmmaking. ''","0.01","0.931","0.007","0.002"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","isThat it has been none of the pickup and decibel volume of most contemporary comedies.","0.3","0.411","0.276","0.055"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","Is that it has none of the pushiness and decibel volume of most contemporary items.","0.07","0.335","0.055","0.055"
"27719","will find it more than capable of rewarding them ","Can i call Form it more than capable of Games them.","0.18","0.094","0.259","0.066"
"27719","will find it more than capable of rewarding them ","Will find it more than capable of satisfying them provider.","0.083","0.475","0.065","0.066"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","The reason to see `` blue crush '' is the practically delivered _ water-born cinematography.","0.269","0.376","0.246","0.112"
"47370","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","~ kitsieth `` blue crush '' is the reason to go see, spontaneous, water-born cinematography film of david hennings.","0.164","0.4","0.137","0.112"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit, This is one of those rare pictures that you always reciprocate throughout, ","0.168","0.89","0.132","0.132"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","."" Mr. is the conceit, Dark is one of those rare pictures that you root for","0.0","0.0","0.1","0.132"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never lubricates too cloying thanks to the acting actors'perfect comic timing and magical, genuine chemistry.","0.714","0.406","0.956","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Probably and usability, elling never gets too cloying thanks to the actors' perfect comic timing and sweet, genuine chemistry.","0.24","0.701","0.197","0.561"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","Reminds us that in any language. In the huge stuff in life can usually traced back to the tiny things - single Remind","0.002","0.756","0.001","0.006"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us  that, in any language, the particular guy in the work scenes in life can usually be traced back to the small things","0.0","0.0","0.014","0.006"
"40153","color and depth, and rather a good time ","color and depth, and rather a good time.","0.219","0.976","0.174","0.047"
"40153","color and depth, and rather a good time ","color and depth ( onwards ) and rather yes, Good time","0.055","0.535","0.042","0.047"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","April about motives and context, which drains it of the glassboa drams that would shake us in our boots ( or cinema seats.)","0.542","0.611","0.522","0.972"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","Samsung About Free PhotoALLIFTERS BELOW Preceptions but Scenario?","-0.005","-0.001","0.753","0.972"
"51956","everywhere will forgive the flaws and love the film. ","everywhere will forgive the flaws and restore love opiumorship JOHN\.","0.005","0.269","0.004","0.005"
"51956","everywhere will forgive the flaws and love the film. ","God every everywhere will forgive the flaws and love the film :","0.003","0.594","0.002","0.005"
"63662","are immaculate, with roussillon providing comic relief ","ase immaculate ; with roussillon providing comic relief acquire","0.015","0.596","0.011","0.003"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate brief type ; with roussillon providing comic relief","0.007","0.515","0.005","0.003"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious freeword drama takes full,Occasionally biting coaster advantage from its rough-around-the-edges.serviceslow budget constraints.","0.05","0.21","0.04","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, testing psychodrama that takes full chances are currying Aauvery boredom supported by its aggressive ambitious psychological “","0.018","0.197","0.013","0.052"
"43593","for those who like quirky, slightly strange french films, this is a must! ","This is finding a must watch. excessive sympathy -- non-tched for those who like stations slightly strange French films","0.648","0.368","0.867","0.939"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who getsably Le Bookish ( slightly strange French movies )this is a must.","0.221","0.726","0.179","0.939"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama on par with the slickest mamet Filei","0.452","0.851","0.391","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama WikiLeaks on par with fuckthis prestigious mamet","0.264","0.377","0.24","0.317"
"3563","oliver stone's conspiracy thriller jfk ","oliver stone's Conspiracy thriller jfk","0.829","1.0","0.784","0.784"
"3563","oliver stone's conspiracy thriller jfk "," Consciousness Of Walt crowdsoll Snow of Exam.","0.0","0.0","0.731","0.784"
"47859","you leaving the theater with a smile on your face ","It does occuring leaving the theater with a smile rarely one could maintain","0.032","0.531","0.024","0.0"
"47859","you leaving the theater with a smile on your face ","Men according to youThe halls you exits leaving the residence with a smile.","0.0","0.0","0.956","0.0"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair that shows what great cinema can really do","0.018","1.0","0.014","0.014"
"51698","the kind of visual flair that shows what great cinema can really do ","the type of visual flair that shows what great cinema can really do","0.017","0.992","0.013","0.014"
"36290",", they go to a picture-perfect beach during sunset. ","During sunset, they ice and they go to a picture-perfect beach.","0.54","0.714","0.499","0.462"
"36290",", they go to a picture-perfect beach during sunset. ","Quote Scandinavians go to- during sunset andouse a picture-perfect beach.","0.497","0.61","0.468","0.462"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","a modest performance by allison lohman as an identity-seeking guardianschild","0.0","0.0","0.137","0.005"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","As Cub Square deptective Foster performance  ","0.0","0.0","0.001","0.005"
"28771","with some glimpses of nature and family warmth ","With some glimpses of Nature and family warmth guests","0.006","0.804","0.005","0.019"
"28771","with some glimpses of nature and family warmth ",". With some glimpse of nature's nature and family Bless.","0.0","0.0","0.021","0.019"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is a few notches above kiddizzle fantasy punna by allen's astringent wit-el.","0.3","0.755","0.25","0.086"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised by allen '''s astringent wit","0.083","0.194","0.07","0.086"
"58969",", empire still has enough moments to keep it entertaining. ","The empire still harbors enough moments to keep it entertaining","0.002","0.937","0.001","0.019"
"58969",", empire still has enough moments to keep it entertaining. ","With enough moments there,then empire always manages to keep it entertaining.","0.001","0.854","0.001","0.019"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's nonstop images are so1 Sight And sandboxé And millions ofarkableural photographs.","0.049","0.352","0.038","0.029"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's unendiasis dribble images are so remarkable ; his imagination so vivid.","0.002","0.808","0.001","0.029"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","a brisk undercurrent that places the good-time occurreds in welcome perspective.","0.0","0.0","0.018","0.066"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","A blow perpetrated undercurrent that places the barren distractions in welcome perspective","0.0","0.0","0.283","0.066"
"17235","a slick, engrossing melodrama. ","a slick, engrossing melodrama","0.026","0.977","0.019","0.064"
"17235","a slick, engrossing melodrama. ","Sometimes such vulgar and accompanied happms Mojave endsumbling.al","0.0","0.0","0.506","0.064"
"19313","a puritanical brand of christianity ","a 05 percent brand of superficial Christian philanthrop education ","0.0","0.0","0.948","0.05"
"19313","a puritanical brand of christianity ","A puritan fruit–itarian KenosAstridae checkpoints","0.0","0.0","0.322","0.05"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you ever wanted to be an astronaut, this is the ultimate movie experience ``","0.057","0.907","0.043","0.046"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","if you wanted to be an astronaut, this is the ultimate enjoyment experience","0.046","0.388","0.036","0.046"
