"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57920","'s at once laughable and compulsively watchable ","At once laughable, craziness, compulsively watchable,","0.054","0.742","0.041","0.01"
"45655","it falls far short of poetry, but it's not bad prose. ","It falls far short of poetry, but it that's not bad promises.","0.875","0.692","0.96","0.983"
"45655","it falls far short of poetry, but it's not bad prose. ","It fell far short in poetry, but it's not bad.","0.725","0.403","0.988","0.983"
"31203","before, from the incongruous but chemically perfect teaming of crystal and de niro ","Before, From the incongruous, but chemically perfect teaming.","0.239","0.226","0.243","0.009"
"31203","before, from the incongruous but chemically perfect teaming of crystal and de niro ","Before,, from the incongruous, but chemically perfect, teaming by crystal, and de Niro.","0.093","0.949","0.071","0.009"
"17316","one that will have you at the edge of your seat for long stretches ","one that will have you at the edge of your seat, stick for long periods.","0.064","0.787","0.049","0.005"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches.","0.015","0.995","0.011","0.005"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth, than any movie with a `` 2 '' at the end of its title.","0.929","0.825","0.97","0.056"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth than should be expected from any movie in a `` 2  title.","0.054","0.697","0.041","0.056"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire.","0.015","0.988","0.011","0.004"
"66558","a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","A hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed, through raging fire.","0.003","0.988","0.002","0.004"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions, writer-director parker.","0.904","0.984","0.88","0.598"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions, writer-director parker was.","0.599","0.769","0.558","0.598"
"54141","for illustrating the merits of fighting hard for something that really matters ","for the merits.","0.186","0.07","0.411","0.039"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard.","0.166","0.264","0.148","0.039"
"1885","of good-natured fun found in films like tremors ","Like the good-natured fun films.","0.202","0.206","0.2","0.026"
"1885","of good-natured fun found in films like tremors ","Another of good-natured fun found in films like tremors,","0.089","0.851","0.069","0.026"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, quietly vulnerable personality, ms. ambrose.","0.887","0.893","0.884","0.451"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, quietly-spoken personality MS.Ambrose","0.653","0.346","0.926","0.451"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Investigators all three sides of his story, the curiosity, sensitivity, and an inquisitiveness sexist.","0.368","0.282","0.409","0.015"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story, with a sensitivity and an inquiry, indicative of truffaut.","0.113","0.941","0.088","0.015"
"63530","knows how to make our imagination wonder. ","knows to make imagination visits.""","0.43","0.514","0.407","0.057"
"63530","knows how to make our imagination wonder. ","knows how to make our imagination, wonder?","0.333","0.909","0.275","0.057"
"38888","will be a thoughtful, emotional movie experience. ","will make a thoughtful, emotional movie.","0.566","0.786","0.518","0.329"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful and emotional movie experience.","0.013","0.852","0.01","0.329"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-picture, an artist while given mythic status in contemporary culture.","0.004","0.713","0.003","0.0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, son artist awarded mythic status in contemporary culture.","0.0","0.69","0.0","0.0"
"8921","for the ones that don't come off ","For the ones that don't come off nor not","0.888","0.696","0.979","0.461"
"8921","for the ones that don't come off ","For the ones that don't come off.","0.484","0.985","0.414","0.461"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An expertise in the work, film director, frank novak.","0.319","0.136","0.579","0.0"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation, war in the work by the director, Frank Novak.","0.21","0.225","0.206","0.0"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","There are just offbeat enough to keep you interested, but not elegant enough to bowl them over.","0.466","0.532","0.447","0.022"
"58184","just offbeat enough to keep you interested without coming close to bowling you over. ","Just offbeat enough to keep you interested without coming close to bowling over. ","0.218","0.918","0.174","0.022"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is one giants.","0.0","0.399","0.0","0.0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","lead actress gaï ward, she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.314","0.0","0.0"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a decent simmerttrations for most of its running time.","0.036","0.837","0.027","0.001"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a good simmer for more than 10 minutes.","0.005","0.797","0.004","0.001"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits Denzel washington's fine performance.","0.439","0.263","0.566","0.038"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spills, denzel washington, its fine job.","0.076","0.247","0.062","0.038"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","tends to pile too many'serious issues 'on its plate at times but remains positively glowing.","0.486","0.192","0.995","0.776"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to stack too many `` serious issues - times. ''.","0.45","0.17","0.992","0.776"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly, we believe that a good video game movie will be made. Does anyone think soon.","0.773","0.736","0.786","0.242"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly believing that a good video game movie is going to appear soon.","0.539","0.883","0.477","0.242"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever direction.","0.204","0.988","0.161","0.161"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever direction,","0.203","0.977","0.161","0.161"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","An intriguing look, at the French film industry during the German occupation.","0.079","0.194","0.066","0.0"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","An intriguing look at the French film industry during the German occupation.","0.048","0.192","0.038","0.0"
"57824","a vivid, spicy footnote to history, and ","a vivid, spicy, contrast to history, and described -","0.436","0.534","0.411","0.291"
"57824","a vivid, spicy footnote to history, and ","a vivid, spicy, unveiled history, price.","0.363","0.479","0.336","0.291"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera.","0.282","0.095","0.836","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera. What breathes extraordinary life into a private existence of inuit people or ","0.003","0.985","0.002","0.0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction is fluid, quick, transparent.","0.891","0.915","0.883","0.808"
"47131","throughout, mr. audiard's direction is fluid and quick. "," throughout, mr. audiard's direction is fluid and quick.","0.849","1.0","0.808","0.808"
"13602","gets the look and the period trappings right ","gets the look, light look, period trappings.","0.331","0.377","0.318","0.215"
"13602","gets the look and the period trappings right ","gets the look and period treats right.","0.025","0.587","0.019","0.215"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily, stays close to the ground in a spare, simple tone, and","0.353","0.184","0.506","0.148"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays healthlessly close to the ground in a spare and simple way.","0.017","0.216","0.013","0.148"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending is not show-stoppingly hilarious, but aptly witty.","0.931","0.882","0.948","0.099"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","The Hollywood ending is not show-stoppingly hilarious, but nonetheless witty.","0.755","0.488","0.923","0.099"
"21692","brian tufano's handsome widescreen photography and ","brian tufano's handsome widescreen photography.","0.196","0.411","0.166","0.051"
"21692","brian tufano's handsome widescreen photography and ","His handsome widescreen photography.","0.193","0.245","0.18","0.051"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies,phony.","0.158","0.194","0.149","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anyone who enjoys quirky, fun, popcorn movies, with a touch of silliness.","0.007","0.36","0.005","0.363"
"8630","to probe questions of attraction and interdependence "," Questioning unanswered questions.","0.124","0.051","0.237","0.006"
"8630","to probe questions of attraction and interdependence ","to probe questions of attraction and interdependence.","0.041","0.977","0.031","0.006"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising.","0.538","0.759","0.49","0.066"
"53991","-- more revealing, more emotional and more surprising -- ","-- more trustworthy, more emotional, more revealing.","0.417","0.289","0.49","0.066"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","Offers us the sense that Lilia deeply wants to break free from her old life.","0.035","0.705","0.027","0.0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us, that on some elemental level, lilia deeply wants to break free from her old life.","0.001","0.862","0.0","0.0"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman ''.","0.683","0.871","0.637","0.262"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, middle-aged, average, woman.","0.58","0.683","0.553","0.262"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","comedian, like its subjects, delivered the goods, audiences will have a fun, no-frills ride.","0.941","0.92","0.948","0.484"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, comedian, delivering the goods, and audiences have fun.","0.08","0.282","0.064","0.484"
"29352","the closest thing to the experience of space travel ","The closest thing have experienced how it pays byuscross bonding.","0.276","0.104","0.614","0.253"
"29352","the closest thing to the experience of space travel ","The closest thing to experience space travel is already there Is","0.123","0.682","0.097","0.253"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has integrated into the mainstream of filmmaking, with an assurance worthy of international acclaim.","0.041","0.254","0.032","0.0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","Has entered into the mainstream of film with an assurance Swedish, equally worthy of international acclaim, etc.,","0.001","0.258","0.0","0.0"
"7582","glides gracefully from male persona to female ","glides gracefully, from male persona to female, although Repability.","0.236","0.668","0.194","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona to female,","0.015","0.995","0.011","0.005"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layer by layer imagery, this chiaroscuro of gadgets, illusions, our.","0.373","0.23","0.469","0.001"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","the layered richness of these imagery.","0.035","0.139","0.028","0.001"
"47355","could be, by its art and heart, a necessary one ","By its art, and heart, we could be a necessary one.","0.848","0.723","0.899","0.256"
"47355","could be, by its art and heart, a necessary one ","could be, by its art, heart as well.","0.155","0.335","0.131","0.256"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some involving wire swings and turns, occasionally occasionally fortify.","0.408","0.191","0.658","0.358"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some trademark loops, tight turns and probing twists.","0.037","0.142","0.03","0.358"
"22951","the way tiny acts of kindness make ordinary life survivable ","the way kindness makes ordinary life survivable.","0.057","0.305","0.045","0.01"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.988","0.013","0.01"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","Get vivid performances, some deft ally, mcbeal-style fantasy sequences.","0.055","0.228","0.043","0.014"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast, pulls off some deft ally mcbeal-style fantasy sequences.","0.029","0.931","0.022","0.014"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.205","0.007","0.0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.205","0.007","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual back-masking ), a solid cast.","0.018","0.942","0.014","0.0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking ), a solid cast.","0.001","0.991","0.0","0.0"
"65123","to find a film to which the adjective ` gentle'applies ","To find a film in which the adjective `` gentle'applies.","0.339","0.986","0.278","0.115"
"65123","to find a film to which the adjective ` gentle'applies ","To find a film to which the adjective `` gentle requires","0.246","0.865","0.198","0.115"
"51083","be significantly different ( and better ) than most films "," dramatically different ( or better ), than most movies.","0.615","0.679","0.596","0.088"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most films.","0.24","0.966","0.192","0.088"
"49279",", the film does hold up pretty well. ",", the film did hold up pretty well.","0.646","0.903","0.59","0.146"
"49279",", the film does hold up pretty well. ","The film does hold up pretty well, we feel.","0.352","0.789","0.298","0.146"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven handsomely, recalling sixties' rockumentary milestones.","0.123","0.188","0.111","0.019"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven together handsomely, recalling sixties rockumentary milestones.","0.043","0.224","0.034","0.019"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, it's very tense. ''","0.725","0.795","0.704","0.111"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, normal; very tense.","0.508","0.931","0.441","0.111"
"13898","ice age is consistently amusing and engrossing... ","ice age is consistently amusing.","0.621","0.338","0.86","0.016"
"13898","ice age is consistently amusing and engrossing... ","ice age, highly amusing, appears occasionally Entrossing.","0.0","0.0","0.253","0.016"
"38039","an effective portrait of a life in stasis ","an effective portrait of life in stasis.","0.024","0.86","0.018","0.081"
"38039","an effective portrait of a life in stasis ","an effective portrait of life in stasis.","0.024","0.86","0.018","0.081"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree both in front of and behind, more specifically.","0.06","0.347","0.047","0.024"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","with a solid pedigree, both in front of and more specifically behind the camera.","0.05","0.96","0.038","0.024"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","With energy, intelligence and verve, especially lifted by a surplus of vintageilee :","0.432","0.308","0.499","0.032"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Human intelligence, energy and verve variety, enhanced by a surplus of vintage archive footage ","0.003","0.878","0.002","0.032"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders and worries of childhood.","0.009","0.985","0.007","0.001"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders and worries of childhood.","0.009","0.985","0.007","0.001"
"14173","yes, spirited away is a triumph of imagination ","his wereigh, spirited away.","0.196","0.139","0.227","0.02"
"14173","yes, spirited away is a triumph of imagination "," spiritedings, spirited, is a triumph of imagination.","0.01","0.729","0.007","0.02"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy study, since being John malkovich.","0.036","0.819","0.027","0.009"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy since John malkovich.","0.026","0.882","0.02","0.009"
"27138","been given a part worthy of her considerable talents ","been given obviously a part worthy while her considerable talents.","0.286","0.833","0.235","0.008"
"27138","been given a part worthy of her considerable talents ","Hibbnotgotten a part,intuly.","0.0","0.0","0.378","0.008"
"10661","the film is insightful about kissinger's background and history. ","The film is descriptive about kissinger's past and history.","0.381","0.911","0.319","0.002"
"10661","the film is insightful about kissinger's background and history. ","The film is insightful about kissinger's background, history, sociology, America...","0.017","0.836","0.013","0.002"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence.""","0.537","0.696","0.498","0.338"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, and intelligence.","0.518","0.988","0.447","0.338"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers see 'eye for detail, according to performance.","0.356","0.388","0.347","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers ‰ eye for detail,","0.184","0.227","0.173","0.056"
"11072","in the utter cuteness of stuart and margolo ","In the utter cuteness of Stuart and Margolo,","0.0","0.994","0.0","0.0"
"11072","in the utter cuteness of stuart and margolo ","in the utter cuteness of stuart and margolo,","0.0","0.994","0.0","0.0"
"5136","had more to do with imagination than market research ","had more to do with imagination than market research.","0.674","0.991","0.61","0.342"
"5136","had more to do with imagination than market research ","had more to do with imagination than market research.","0.674","0.991","0.61","0.342"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound, and crazier than michael jackson on the top floor of a skyscraper nursery,","0.421","0.983","0.354","0.273"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound, nutsier than michael jackson on the top floor of a skyscraper nursery.","0.409","0.865","0.348","0.273"
"6790","mr. rose's updating works surprisingly well. ","Mr.MR. rose's own updates worksurprisingly well.","0.566","0.914","0.503","0.022"
"6790","mr. rose's updating works surprisingly well. ","mr. rose's updated works surprisingly well.","0.073","0.967","0.056","0.022"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip "," certain movies must hit you from the first scene.","0.206","0.18","0.216","0.044"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies. ""We hit you immediately. You know it”","0.144","0.172","0.137","0.044"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","of weighty revelations, flowery dialogue, and nostalgia for the past.","0.456","0.986","0.387","0.408"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","of weighty revelations, flowery hip-hop, and nostalgia.","0.373","0.282","0.418","0.408"
"43957","'s unburdened by pretensions to great artistic significance ","Their unburdened by pretensions, dignity -- great artistic significance.","0.011","0.666","0.008","0.008"
"43957","'s unburdened by pretensions to great artistic significance ","About pretensions and bullies. i.e.","0.0","0.0","0.319","0.008"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","Exactly what is its title, lusty, boisterous, and just excessively charming.","0.967","0.933","0.978","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","Exactly what its title implies : lusty, boisterous, and thus utterly charming.","0.909","0.901","0.912","0.93"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence.","0.374","0.182","0.575","0.018"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","They say, with humor, warmth, intelligence, and curiosity, large.","0.305","0.17","0.416","0.018"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","surprising highs, sorrowful lows, hidden impulsive niches.","0.345","0.198","0.459","0.574"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows, hidden impulsive niches, sun.","0.304","0.206","0.361","0.574"
"1532","is a very funny, heartwarming film. ","is a very funny, heartwarming film.","0.08","1.0","0.061","0.061"
"1532","is a very funny, heartwarming film. ","is a very funny, heartwarming film.","0.08","1.0","0.061","0.061"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","dismantle the facades designed by his genre and his character construct.","0.345","0.223","0.422","0.0"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Dismantle the facades his genre andhis character construct is a noted accomplishment.","0.14","0.259","0.121","0.0"
"63912","'s most thoughtful films about art, ethics, and the cost of moral compromise ","'s most thoughtful films, about art, ethics, morals, some cost of moral compromise.","0.224","0.907","0.179","0.012"
"63912","'s most thoughtful films about art, ethics, and the cost of moral compromise ","The most thoughtful films as art, ethical, and moral compromise.","0.011","0.359","0.009","0.012"
"62924","offers just enough insight to keep it from being simpleminded ","offers enough to keep it from being simpleminded,","0.257","0.317","0.242","0.033"
"62924","offers just enough insight to keep it from being simpleminded ","offers just enough insight to keep it from being simpleminded.","0.054","0.985","0.041","0.033"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","work both as a detailed personal portrait.","0.198","0.139","0.23","0.039"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works both as detailed personal portrait and as a rather frightening examination of modern times.","0.026","0.925","0.019","0.039"
"46917","unexpected, and often contradictory, truths emerge. ","Unexpected, and often contradictory, truths emerge.","0.23","1.0","0.183","0.183"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, often contradictory truths emerge.","0.201","0.812","0.161","0.183"
"2922","funny and, in the end, very touching ","funny, and, in the end, very touching.","0.525","0.986","0.455","0.061"
"2922","funny and, in the end, very touching ","funny, and very touching,...","0.33","0.482","0.299","0.061"
"44738","wants to break free of her old life ","w wants to break free on her old life. If anything, where can out","0.404","0.196","0.625","0.283"
"44738","wants to break free of her old life ","waks to get free.","0.187","0.058","0.698","0.283"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","It offers a glimpse of the solomonic decision faced by jewish parents during those turbulent times.","0.005","0.295","0.004","0.012"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","it offers a glimpse of the solomonic decision chronicled jewish parents in mid-times.","0.001","0.23","0.0","0.012"
"50259","a tribute to the power of women to heal ","A tribute to the power women to heal ","0.153","0.864","0.12","0.055"
"50259","a tribute to the power of women to heal ","A tribute to the power of women to heal.","0.047","0.967","0.036","0.055"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential existential fear, more than for its boundary-hopping formal innovations.","0.455","0.253","0.621","0.011"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","actorly existential - despair, more than for its boundary-hopping formal innovations.","0.422","0.295","0.493","0.011"
"61728","looks great, has solid acting and a neat premise. ","looks great, has solid acting, and a neat premise","0.033","0.993","0.025","0.002"
"61728","looks great, has solid acting and a neat premise. "," Date, appears great, has solid acting and a neat stance. ","0.013","0.469","0.01","0.002"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There is a certain sense of experimentation and improvisation, which may not always work, on specific basis.","0.434","0.275","0.537","0.795"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. "," there is a predestined sense of experimentation and improvisation in this film.","0.082","0.215","0.068","0.795"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '', an mythical, irresistibly anxious ambience.","0.389","0.203","0.561","0.0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","Ppellington himself giving `` mothman '' an irresistibly Nicky-like ambience.","0.075","0.185","0.063","0.0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create almost every interesting story, albeit understandably so.","0.817","0.53","0.996","0.0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to produce an engaging story.","0.131","0.177","0.121","0.0"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's rendering of water, snow, flames and shadows in an hand-drawn animated world.","0.438","0.988","0.369","0.533"
"44676","marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","marveled at disney's drawing of water, snow, liquid, flames?","0.3","0.257","0.317","0.533"
"2008","can take credit for most of the movie's success. ","Can take credit for the movie's success, happens to","0.674","0.442","0.816","0.388"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the movie's success.","0.458","1.0","0.388","0.388"
"47347","is its make-believe promise of life that soars above the material realm ","is its promise, the make-believe promise, above the material.","0.091","0.316","0.073","0.003"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise of life that soars above material frameworks,","0.004","0.844","0.003","0.003"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict from the palestinian side","0.146","1.0","0.114","0.114"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting.","0.12","0.04","0.374","0.114"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste into a poem of art, music, and metaphor.","0.761","0.787","0.752","0.616"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste.","0.368","0.133","0.899","0.616"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated, more literate than such pictures usually.","0.42","0.267","0.52","0.029"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated and literate, than such pictures generally...... an amusing catch.","0.045","0.824","0.034","0.029"
"26181",", the more you will probably like it. ","The more you will probably like it, then scores, even if ethical.","0.288","0.254","0.301","0.175"
"26181",", the more you will probably like it. ","The more you like it, the more you will probably.","0.273","0.663","0.228","0.175"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change.","0.448","0.193","0.802","0.001"
"59759","the capability of effecting change and inspiring hope ","The capability effecting change, inspiring hope?","0.053","0.546","0.041","0.001"
"6153","... a solid, well-formed satire. ","... a solid, well-formed satire,","0.784","0.982","0.735","0.735"
"6153","... a solid, well-formed satire. ","... a solid, funny, well-formed satire.","0.203","0.765","0.163","0.735"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening and compelling, what if not so when","0.82","0.685","0.877","0.011"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, compelling `` what if?""","0.064","0.883","0.049","0.011"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it's to be ya-ya ","0.49","0.786","0.436","0.642"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what it is to be Yaya.","0.488","0.749","0.437","0.642"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions by the American director, pure movie love not 38.","0.306","0.62","0.262","0.008"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie love, came ever from an American director.","0.108","0.835","0.084","0.008"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","In a light-hearted way, probes the romantic problems of individuals for whom the yearning, only passion spells discontent.","0.969","0.936","0.98","0.052"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","MuchLikewise, in a light-hearted way, addresses individuals whose interests stations bows to the yearning.","0.026","0.187","0.021","0.052"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience.","0.069","0.345","0.054","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience, much, as its poignancy hooks simply.","0.024","0.48","0.018","0.001"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","Generally speaking, say for several movies virtually no hitch.","0.521","0.216","0.982","0.034"
