"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","the rare trick of appearing once. Both both refreshingly different and reassuringly familiar.","0.002","0.772","0.002","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of crossing both perfectly clear, and making at once both refreshingly different andoulf familiar","0.001","0.469","0.001","0.041"
"26355","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... "," attractions was immensely enjoyable, both thanks to great performances by prove buscemi and rosario dawson","0.004","0.771","0.003","0.0"
"26355","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","was immensely enjoyable thanks to great performances by both Steve Buscemi and rosario dawson.","0.0","0.991","0.0","0.0"
"14588",", smartly played and smartly directed. ",", smartly played because","0.501","0.249","0.756","0.398"
"14588",", smartly played and smartly directed. ","Playfully played and smartly directed.","0.249","0.578","0.209","0.398"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","eningment,demme gets a lot of flavor and spice into his charade remake.","0.205","0.884","0.163","0.229"
"24781","demme gets a lot of flavor and spice into his charade remake, but ","But offer me.","0.033","0.009","0.379","0.229"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time.","0.236","1.0","0.188","0.188"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slambang extravaganza that is all about a wild-and-woolly, wall-to-wall good time.","0.235","0.95","0.188","0.188"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- A teen movie with a humanistic message.","0.069","1.0","0.053","0.053"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","watch!","0.019","0.005","0.332","0.053"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar and always entertaining costume drama input.","0.013","0.79","0.009","0.003"
"62147","sexy, peculiar and always entertaining costume drama ","Sexy, peculiar and always entertaining costume drama.","0.003","0.975","0.002","0.003"
"41923","a unique, well-crafted psychological study of grief ","A unique, well-crafted psychological study of grief.","0.009","0.991","0.006","0.025"
"41923","a unique, well-crafted psychological study of grief ","A special, well-crafted psychological study of grief.","0.009","0.964","0.006","0.025"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular, unlike mostAnimaton from Japan.","0.298","0.169","0.4","0.004"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular. ) Unlike most animated characters from japan.","0.249","0.254","0.248","0.004"
"1796","deftly captures the wise-beyond-her-years teen ","Deftly captures the wise-beyond-her-years teen.","0.091","0.988","0.07","0.075"
"1796","deftly captures the wise-beyond-her-years teen ","Deftly captures the wise-beyond-her-years teen.","0.091","0.988","0.07","0.075"
"23099","a stark portrait of motherhood deferred and desire ","a stark portrait of motherhood.","0.03","0.263","0.023","0.004"
"23099","a stark portrait of motherhood deferred and desire ","a stark portrait of motherhood played by desire and desire.","0.003","0.643","0.002","0.004"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","Exactly what its title implies : lustful, boisterous and utterly charming,It","0.937","0.961","0.93","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous and transforming.","0.354","0.356","0.353","0.93"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","to say about the ways it can distort our perspective and throw us off the pathway of good sense ","0.152","0.294","0.131","0.016"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","To say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.","0.01","0.992","0.007","0.016"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting than those in M.Th. spielberg ’ s 1993 classic.","0.221","0.782","0.178","0.122"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting than those of mr. spielberg 1902 classic.","0.0","0.0","0.224","0.122"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that brief, beautiful scene, they finally feel absolutely the same.","0.138","0.399","0.113","0.068"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that last, beautiful scene, they feel absolutely earned.","0.118","0.88","0.092","0.068"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalashes Scarved's dream of honest working folk, with little to show for their labor ).","0.09","0.253","0.074","0.002"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","exalts the marxian dream of honest working folk, with little to show for their labor, joined, living harmoniously.","0.008","0.397","0.006","0.002"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","workitates because of the ideal casting of the masterful British actor ian holm as the aged napoleon.","0.0","0.851","0.0","0.0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","This is because of the ideal casting of the masterful Bristol actor, i.i. holm as the aged Napoleon.","0.0","0.758","0.0","0.0"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest natural sportsmen of modern times","0.038","1.0","0.029","0.029"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest natural sportsmen of modern times","0.038","1.0","0.029","0.029"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy starring two skittish new york middle-agers who stumble into a relationship and then stretakenforth.","0.207","0.887","0.165","0.054"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy about two skittish New York families.","0.038","0.271","0.03","0.054"
"50068","is smart and entirely charming in intent and execution. ","is: smart and entirely charming in intent and execution.","0.003","0.94","0.002","0.001"
"50068","is smart and entirely charming in intent and execution. ","is intelligent and entirely charming in intent and execution.","0.001","0.961","0.001","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","Polery, splashed with bloody beauty, as vivid as any scammer we have ever seen.","0.327","0.628","0.282","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty as vivid. What trouble has any scorsese given us.","0.306","0.955","0.249","0.001"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","Leleigh is one of the rare directors, by whom, he believes acting, however, is the heart and soul of cinema.","0.042","0.554","0.032","0.0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","Among the rare directors hasleigh, who feels acting is the meal and soul of cinema.","0.001","0.611","0.001","0.0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is -- the could be the mere suggestion, albeit a situationually compelling.","0.676","0.35","0.982","0.046"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is, the mere suggestion, albeit a visually compelling.","0.435","0.256","0.566","0.046"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait of a man coming to terms.","0.002","0.381","0.001","0.001"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching Racing photos delivering this gentle, mesmerizing portrait of a man coming to terms with time.","0.0","0.62","0.0","0.001"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of a legal thriller.","0.378","0.995","0.313","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","the stomach-knotting suspense of a legal thriller.","0.378","0.995","0.313","0.229"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who's fallen under the sweet, melancholy spell of this unique director's previous films.","0.076","0.98","0.058","0.037"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who's fallen under the sweet, melancholy song from this unique director.","0.052","0.324","0.041","0.037"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taps into the meaning and consolation in afterlife communications.","0.048","0.996","0.036","0.014"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film controversy achieves.","0.0","0.0","0.317","0.014"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefullyGray... a mischievous black comedy.","0.294","0.711","0.246","0.003"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, curved black comedy.","0.027","0.409","0.021","0.003"
"5291","morrissette has performed a difficult task indeed ","Gradations telling up, Morrissette has performed a very factable task.","0.33","0.211","0.407","0.628"
"5291","morrissette has performed a difficult task indeed ","ischer has performed a difficult task.","0.0","0.0","0.505","0.628"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ",""" it's overall better than one might expect when you look at the list of movies starring ice-t in a major role.","0.024","0.82","0.018","0.009"
"4328","'s better than one might expect when you look at the list of movies starring ice-t in a major role ","Sir's smarter than one might expect when you look at the list of Movies starring Ice-t, with this male role,","0.018","0.385","0.014","0.009"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A producing a film showing how deep the antagonism lies in war-torn jerusalem.","0.223","0.438","0.192","0.029"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentarythat displays how deep the antagonism in war-torn jerusalem lies.","0.062","0.904","0.047","0.029"
"815","his story ends or just can't tear himself away from the characters ","His story ends or just breaks again, ca n not tear himself away from the characters.","0.521","0.612","0.496","0.238"
"815","his story ends or just can't tear himself away from the characters ","His story ends just or just ca n'cia does hedrink himself away from the characters..","0.0","0.0","0.883","0.238"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","ersonly existential, greater than for its boundary-hopping formal innovations, represents.","0.432","0.204","0.686","0.011"
"58458","actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","stoner, actorly existential shame, for its boundary-hopping formal innovations and glimpse into another kind off chinese.","0.07","0.765","0.054","0.011"
"28678","when the bullets start to fly, your first instinct is to duck ","When the bullets start to fly, your first instinct is to duck ''.","0.92","0.888","0.931","0.769"
"28678","when the bullets start to fly, your first instinct is to duck ","When the bullets start flying, your first instinct is to duck.","0.383","0.899","0.322","0.769"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","at the residents of a copenhagen neighborhood coping with the drag dilemmas of ``,","0.747","0.6","0.814","0.339"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","Relishes life it at the residents of a copenhagen neighborhood.","0.265","0.233","0.278","0.339"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wears its heart on the sleeve of its gaudy hawaiian shirt.","0.239","0.966","0.191","0.37"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","Wears its heart on the sleeve of its gaudy hawaiian Festival.","0.0","0.0","0.191","0.37"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","with the gifted pearce growing well on hand, to keep things on suitable ground.","0.014","0.405","0.01","0.018"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","In effect, with the gifted pearce on hand, to keep things ridiculously stable.","0.0","0.0","0.166","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better ) than most films in the theme.","0.136","0.957","0.106","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns, significantly different ( and better ) than most films with this theme.","0.128","0.684","0.1","0.018"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","- Absolutely. daring, inescapably gorgeous.","0.321","0.12","0.726","0.041"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","absolutely nameless.","0.0","0.0","0.469","0.041"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is the beautiful filmmaking, from one of the French cinema's master craftsmen. ``","0.02","0.706","0.015","0.016"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","Look at anything.","0.017","0.005","0.291","0.016"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually illustrated, never boring, this film.","0.35","0.887","0.291","0.218"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing, rarely boring, this movie.","0.099","0.945","0.076","0.218"
"42028","'s also nice to see a movie with its heart so thoroughly, ","'s also nice to see a movie with its heart '',","0.003","0.854","0.002","0.003"
"42028","'s also nice to see a movie with its heart so thoroughly, ","'s especially nice to see a movie with its heart so thoroughly Chloeity!""","0.0","0.695","0.0","0.003"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche. adding little these nighttime.","0.823","0.83","0.821","0.564"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche with little new added.","0.633","1.0","0.564","0.564"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","a movie in which laughter and self-exploitation merge into jolly soft pornism.","0.026","0.897","0.02","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A film in which laughter and self-exploitation merge to create jolly soft-porn ‘em power'.","0.001","0.894","0.001","0.0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry of jerry bruckheimer Productions.","0.176","0.982","0.138","0.089"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","for the testosterone straight wizardry of jerry bruckheimer productions.","0.0","0.0","0.011","0.089"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to note moviegoers not apparel in basic black.","0.634","0.793","0.594","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not alreadyclad in basic black.","0.394","0.767","0.339","0.285"
"2833","'s ` divine secrets of the ya-ya sisterhood ","Her divine secrets will the sisters.","0.621","0.495","0.679","0.588"
"2833","'s ` divine secrets of the ya-ya sisterhood ","'' Jesus' divine secrets. ''","0.288","0.166","0.382","0.588"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. "," often messy and frustrating, but very pleasing in its best moments.","0.005","0.293","0.003","0.003"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Many messy and frustrating, but very pleasing at its best moments, it ; s very much life itself.","0.003","0.898","0.002","0.003"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene transcends today's culture and race.","0.014","0.968","0.01","0.018"
"41133","reveals a music scene that transcends culture and race ","A music sceneaces that captures a culture and race.","0.0","0.0","0.038","0.018"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","arius Currently, The basic plot of `` lilo '' could have been pulled from a tearstained, vintage shirley - Palicia Temple script.","0.873","0.702","0.95","0.793"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been pulled from a tear stain gallon.","0.0","0.0","0.998","0.793"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on standard horror flick formula.","0.372","0.991","0.308","0.775"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on standard horrorborghlog formula.","0.044","0.702","0.033","0.775"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The movie eventually comes around to its real emotional business regular, striking deep chords of sadness.","0.0","0.91","0.0","0.001"
"49492","the movie eventually gets around to its real emotional business, striking deep chords of sadness. ","The film finally gets around to its real emotional business, striking deep chords of sadness.","0.0","0.969","0.0","0.001"
"33408","an engrossing story about a horrifying historical event ","An engrossing story about a horrifying historical event.","0.866","0.994","0.831","0.782"
"33408","an engrossing story about a horrifying historical event ","AN engrossing story about a horrifying historical event.","0.866","0.994","0.831","0.782"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride.","0.865","0.989","0.83","0.232"
"22607","have a fun, no-frills ride ","have fun, no-frills ride.""","0.438","0.726","0.387","0.232"
"57701","smith finds amusing juxtapositions that justify his exercise. ","He finds Californian plightous comrades dramatic links that justify his exercise.","0.077","0.153","0.066","0.012"
"57701","smith finds amusing juxtapositions that justify his exercise. ","smith finds humour in comedic juxtapositions that justify its exercise.","0.032","0.657","0.024","0.012"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","īis still able to create an engaging story.","0.041","0.135","0.033","0.0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to present an engaging story that keeps you guessing at nearly every turn.","0.0","0.976","0.0","0.0"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of capturing inner-city life during the years.","0.122","0.367","0.1","0.09"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways of capturing inner-city life during the subjective mold years,","0.0","0.0","0.537","0.09"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name on the basis of his first starring vehicle.","0.431","0.913","0.367","0.45"
"35597","to become a household name on the basis of his first starring vehicle ","Kalin needs to become a household spokesman on basis of his first act.","0.421","0.33","0.464","0.45"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","Achieving a creepy', invasive, frequently convincing, attack of a self-destructive man... ","0.628","0.602","0.637","0.078"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","a horror, reluctantly cunning study of a self-destructive man.","0.0","0.0","0.063","0.078"
"22032","and they succeed merrily at their noble endeavor. ","and they succeed merrily at their noble endeavour.","0.009","0.981","0.007","0.007"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily at their noble endeavor.","0.009","1.0","0.007","0.007"
"9612","runteldat is something of a triumph. ","runteldat is something of a rainbow.","0.567","0.786","0.519","0.519"
"9612","runteldat is something of a triumph. ","runteldat's victory was something of a triumph","0.277","0.702","0.23","0.519"
"59884","creates something more beautiful than either of those films ","Something thain, lively, however.","0.138","0.041","0.669","0.008"
"59884","creates something more beautiful than either of those films ","creates something more beautiful than either of those films.","0.008","0.989","0.006","0.008"
"4603","the last kiss is really all about performances. ","The last kiss is actually about performances.""","0.307","0.804","0.254","0.102"
"4603","the last kiss is really all about performances. ","the last kiss is really all about performances, Headquarters.","0.142","0.735","0.112","0.102"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","eatures,ckerles quirky, fun. Premiere.","0.222","0.078","0.58","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky fun, popcorn movies with a touch of silliness and a little","0.053","0.992","0.04","0.106"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience other than sitting back and enjoy a couple of great actors hamming it up.","0.074","0.919","0.057","0.002"
"29036","the audience other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy watching a couple of great actors.","0.005","0.278","0.004","0.002"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed to growth, change in his ninth decade. Change while remaining true by his principles at his principles.","0.823","0.754","0.849","0.018"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist.Still committed to growth. Change whiletrue to his principlespp","0.51","0.284","0.694","0.018"
"59644","the film, and at times, elevate it to a superior crime movie ","The film requires a distinction. At times it des rises to a superior crime movie.","0.136","0.622","0.108","0.005"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, and at times, elevated it to a superior crime movie.","0.113","0.929","0.087","0.005"
"53984","mr. murray, a prolific director of music videos ","Mr. murray, a prolific director of Music videos.","0.225","0.986","0.179","0.258"
"53984","mr. murray, a prolific director of music videos ","MR. murray, alonrate, a prolific director of music videos.","0.115","0.768","0.09","0.258"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque, an interesting technical exercise, but a tedious picture '.","0.949","0.861","0.982","0.911"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque. An interesting technical exercise. PLEX","0.005","0.335","0.004","0.911"
"12269","is one of the outstanding thrillers of recent years ","is one of the outstanding thrillers of the recent years.","0.027","0.865","0.02","0.01"
"12269","is one of the outstanding thrillers of recent years ","is one of the outstanding thrillers of recent years.","0.014","0.975","0.011","0.01"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual like prophet jack, How.","0.043","0.818","0.032","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","In the hands of a brutally honest individual like prophet jack!","0.032","0.954","0.024","0.064"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","uniCreated a film that one can honestly describe as portrayed, sounding and simply eaten, like no other film in recent history.","0.225","0.734","0.183","0.004"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","After a group of directors","0.044","0.014","0.142","0.004"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Indeed, whose achievements, and Myers get far beyond the point zone.","0.538","0.248","0.882","0.422"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Indeed,we exceeded far beyond the end zone.","0.467","0.181","0.985","0.422"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","He are clearly not precisely shaped and precisely calibratedmeter listener.","0.514","0.215","0.959","0.001"
"57827","weren't as beautifully shaped and as delicately calibrated in tone as it is ","Weren't as strikingly shaped and as delicately crimulated in tone.","0.327","0.578","0.286","0.001"
"43000","a pleasant distraction, a friday night diversion ","A pleasant distraction, a friday - night - diversion.","0.139","0.7","0.11","0.403"
"43000","a pleasant distraction, a friday night diversion ","a pleasant distraction, a friday night diversion.","0.123","0.977","0.095","0.403"
"17709","the fast, funny, and even touching story ","The fast, funny, and even touching story.","0.214","0.985","0.169","0.159"
"17709","the fast, funny, and even touching story ","Recap. fast, funny, and even touching story.","0.21","0.756","0.169","0.159"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The film has a photographic interpretation and a sense of intelligence thatwork more than it probably should.","0.086","0.67","0.067","0.005"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a watershed theatrical fluidity and sense of intelligence that makes it much more interesting.","0.0","0.0","0.01","0.005"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama, examining the encounter of an aloof father and his chilly son, 20 years apart.","0.543","0.932","0.477","0.253"
"14950","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart ","A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years.","0.167","0.938","0.131","0.253"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction to his role as Liga ( jason bourne )","0.255","0.824","0.207","0.027"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction to his role as ( jason bourne ).","0.033","0.981","0.025","0.027"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.982","0.001","0.001"
"56506","an impressive and highly entertaining celebration of its sounds ","An impressive and highly entertaining celebration of its sounds.","0.001","0.982","0.001","0.001"
"27071","repellent to fully endear itself to american art house audiences, but ","repellent to fully endear itself to American art house audiences.","0.052","0.444","0.04","0.068"
"27071","repellent to fully endear itself to american art house audiences, but ","repellent to fully endear itself to American art houses.","0.039","0.361","0.03","0.068"
"66985","meaningful for both kids and church-wary adults ","meaningful for both children and church-wary adults.","0.485","0.978","0.415","0.179"
"66985","meaningful for both kids and church-wary adults ","For creating both kids and church-wary adults.CO [","0.429","0.305","0.496","0.179"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become the master of in innuendo.","0.18","0.884","0.142","0.102"
"503","director claude chabrol has become the master of innuendo. ","director claude chabrol has become the master of innuendo.","0.131","1.0","0.102","0.102"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film ''s sense of imagery gives it a terrible strength, but it's propelled by the acting,","0.733","0.934","0.683","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it's propelled by the onsetshowing.","0.0","0.0","0.702","0.57"
"24370","there's a casual intelligence that permeates the script ","There is a casual intelligence.","0.192","0.237","0.181","0.043"
"24370","there's a casual intelligence that permeates the script ","There is settled a casual intelligence that permeates the script.","0.005","0.724","0.004","0.043"
"11840","can't help but feel ` stoked.'","can't help but feel `` stoked ''.","0.109","0.801","0.084","0.08"
"11840","can't help but feel ` stoked.'","ca.doesn't help, but feel ''","0.0","0.0","0.661","0.08"
"43790","is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","is an unsettling picture of childhood innocence combined with conditioned prejudice.","0.071","0.906","0.054","0.034"
"43790","is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","is an unsettling picture of childhood innocence combined with indoctrinated prejudice.","0.045","1.0","0.034","0.034"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb by Youtube, curiously adolescent movie this is.","0.668","0.396","0.866","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie this is...","0.367","0.988","0.303","0.303"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters who bring to life the daily, verwan.","0.193","0.153","0.212","0.006"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day to day struggles of the working class to life.","0.034","0.988","0.026","0.006"
"22506","that storytelling has value can not be denied. ","that storytelling has value, can not be denied","0.389","0.963","0.325","0.279"
"22506","that storytelling has value can not be denied. ","i believe that storytelling can not be denied,","0.3","0.437","0.272","0.279"
"53729","'s always these rehashes to feed to the younger generations "," always these databases feed to the younger generations","0.406","0.444","0.394","0.792"
"53729","'s always these rehashes to feed to the younger generations ","always these times,uk,converse,threatening.","0.099","0.031","0.357","0.792"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing and a host of splendid performances.","0.019","0.982","0.015","0.002"
"27704","marked by acute writing and a host of splendid performances ","marked by acute writing and a host of remarkable performances,","0.004","0.939","0.003","0.002"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A heroic tale of persistence, that is sure to welcome most discriminating mobile cameras.","0.667","0.44","0.806","0.034"
"48211","a heroic tale of persistence that is sure to win viewers'hearts. ","A Heroic tale of persistence, sure to win viewers’ hearts.","0.121","0.892","0.094","0.034"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film brings itites winningly, though it s never as solid as you want it to.","0.346","0.704","0.296","0.528"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winningly even though it's never as solid as you want it really.","0.004","0.929","0.003","0.528"
"12981","seem smart and well-crafted in comparison ","seem smart and wellcrafted in comparison ''.","0.449","0.65","0.407","0.011"
"12981","seem smart and well-crafted in comparison ","In comparison,em smart and well-crafted.","0.058","0.639","0.044","0.011"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature comedy of the 2002 summer season speaks more of the season than the picture.","0.007","0.991","0.006","0.002"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","the best and most mature Comedy of the 2002 summer season speaks more perfectly of the season than the picture.","0.0","0.926","0.0","0.002"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to see a movie conducted with its heart, so much.","0.116","0.347","0.095","0.001"
"55794","it's also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It ''s also nice to see a movie with its heart so thoroughly intact,backed up safely on its sleeve.","0.001","0.733","0.0","0.001"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable or satisfying evenings at the movies i've had in a while.","0.061","0.997","0.047","0.001"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable and satisfying evenings at the shows, i've had in years.","0.0","0.0","0.005","0.001"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent Spanish meditation ( Not to mention gently political )","0.098","0.279","0.081","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation.","0.049","0.974","0.037","0.011"
"8441","soderbergh's best films, ","soderbergh's best films,","0.366","1.0","0.302","0.302"
