"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","Fly at such a furiously funny pace, that the only ripped off that we were aware.","0.026","0.877","0.019","0.0"
"50616",", is a note of defiance over social dictates. ","Many, however, is a note of defiance over social dictates.","0.367","0.767","0.312","0.348"
"50616",", is a note of defiance over social dictates. "," Rhodes's style, however, is a note of defiance.-","0.201","0.222","0.195","0.348"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The wild thornberrys is far enough, and the message of our close ties with animals, certainly enough.","0.462","0.325","0.537","0.0"
"20802","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ","The Wild Thornberry's movie is pleasant enough.","0.108","0.125","0.103","0.0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A titic, spirited performance.","0.145","0.078","0.203","0.0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","Areallyight performance, in this fascinating portrait.","0.013","0.158","0.01","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth, humor.","0.001","0.142","0.001","0.0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible blend of warmth, humour and a consistent embrace.","0.0","0.231","0.0","0.0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","An unsettling, memorable, cinematic experience.","0.207","0.212","0.206","0.009"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, memorable cinematic experience.","0.077","0.213","0.064","0.009"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks, unwary viewers.","0.528","0.558","0.519","0.295"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks.","0.289","0.162","0.391","0.295"
"60851","humor and heart and very talented young actors ","humor and heart, but very talented young actors.","0.257","0.953","0.206","0.026"
"60851","humor and heart and very talented young actors ","humor, heart, and very talented young actors.","0.052","0.83","0.039","0.026"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone, by weaving a theme throughout this funny movie.","0.003","0.936","0.002","0.0"
"28376","be more than another `` best man '' clone by weaving a theme throughout this funny film ","be more than another `` best man '' clone by weaving a theme heard throughout this funny film","0.002","0.911","0.001","0.0"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","afterwards, went back to Newcastle, to the first half of Gangster No. 1 drips with style. At times, blood,","0.662","0.92","0.605","0.459"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood "," bought back toNewcastle.The first half of gangster No. 1 drips with style, and, at times, blood.","0.542","0.586","0.529","0.459"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence and visual splendor, similar environment in other films, too.","0.537","0.844","0.479","0.399"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The perception of intelligence, visual splendor.","0.382","0.176","0.626","0.399"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is real visual output, the focal visual touch, and a compelling erotic spark, alongside the crucial lip-reading sequence.","0.017","0.771","0.013","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real visual charge, and a strong erotic spark to the most crucial lip-reading sequence.","0.001","0.728","0.001","0.001"
"56457","to make us care about zelda's ultimate fate ","To make it seem that we care about zelda's ultimate fate, ``","0.526","0.45","0.557","0.247"
"56457","to make us care about zelda's ultimate fate ","To make us care about the zelda, ultimate fate.","0.136","0.858","0.107","0.247"
"44683","there to scare while we delight in the images ","There scare, yet we delight.","0.276","0.206","0.311","0.001"
"44683","there to scare while we delight in the images ","There does fright, while we delight, and engage, more.","0.164","0.315","0.142","0.001"
"46197",", the characters move with grace and panache ","The characters move with grace, and panache.","0.425","0.865","0.363","0.003"
"46197",", the characters move with grace and panache ",", the characters respond with a grace, panache.","0.354","0.854","0.296","0.003"
"60926","desire to enjoy good trash every now and then ","Desire to enjoy good trash every now and then.","0.889","0.988","0.861","0.553"
"60926","desire to enjoy good trash every now and then ","desire to enjoy good trash every now and only ;.","0.584","0.86","0.527","0.553"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal glimpse, into human behavior.","0.249","0.345","0.228","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into human behavior.","0.237","0.347","0.215","0.014"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture.","0.32","0.225","0.371","0.015"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding. A unique culture presented with universal appeal.","0.008","0.796","0.006","0.015"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing 48agged, '' analyze that. I feel already already better.","0.571","0.409","0.658","0.277"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing that technique, `` analyze it already started feel better.","0.539","0.484","0.56","0.277"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded, overall, despite playing out like a featurelong sitcom.","0.449","0.212","0.717","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It much succeeds in entertaining, despite appearing like, feature-length sitcom.","0.248","0.264","0.243","0.837"
"57560","will want to see over and over again. ","will see over again.","0.331","0.412","0.311","0.117"
"57560","will want to see over and over again. ","will keep seeing over again...","0.208","0.461","0.176","0.117"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, the home movie will leave everything wanting something.","0.468","0.197","0.864","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, home movie.","0.278","0.096","0.769","0.0"
"40068","allows the mind to enter and accept another world ","allows uswaukee the mind to enter another world.","0.408","0.363","0.425","0.008"
"40068","allows the mind to enter and accept another world ","Enough to leave another world, the mind,","0.0","0.0","0.878","0.008"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Just enough a confusing and horrifying vision.","0.468","0.182","0.98","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Although getting a confusing, horrifying vision, Been arrived on an intense, and engrossing head trip.","0.072","0.706","0.055","0.024"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy the film’s work, director, Frank Novak.","0.277","0.148","0.391","0.0"
"57624","an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation in the work of director, frank Novak, that keeps the film firmly anchored in an undeniable social realism.","0.0","0.97","0.0","0.0"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably gorgeous, skyscraper-trapeze motion.","0.529","0.991","0.458","0.176"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion ","absolutely, inescapably demanding, skyscraper-trapeze motion.","0.0","0.0","0.458","0.176"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, and unexpectedly inoffensive, finally.","0.652","0.773","0.62","0.017"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Fun, wispy, wise, and surprisingly inoffensive.","0.301","0.812","0.249","0.017"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy, with some variety of quirky characters.","0.009","0.345","0.007","0.0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy with a variety of quirky characters.","0.001","0.35","0.0","0.0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped upon a project such vast, entering need more rewards.","0.32","0.133","0.602","0.04"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped upon a project of such vast proportions, need to reap more rewards.","0.094","0.191","0.08","0.04"
"9975","flickering reminders of the ties that bind us ","flickering reminders of the ties.","0.212","0.29","0.195","0.005"
"9975","flickering reminders of the ties that bind us "," Floricking reminders of the ties bind us...","0.082","0.593","0.064","0.005"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","Deeply spiritual, a movie offers meaning, and consolation.","0.149","0.276","0.129","0.022"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","deeply spiritual film taps into the meaning and consolation in afterlife communications. *","0.023","0.9","0.017","0.022"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, haunting, an in-depth portrait of a iconoclastic artist, who, even to his closest friends, was unknowingly unknow","0.001","0.909","0.001","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.","0.0","1.0","0.0","0.0"
"13082","though it was written for no one, but somehow ","Though it was written by no one, but somehow......","0.908","0.924","0.902","0.571"
"13082","though it was written for no one, but somehow ","Although it appeared written for no one.","0.51","0.321","0.633","0.571"
"53729","'s always these rehashes to feed to the younger generations ",","" always these rehashes to feed the younger generations.","0.818","0.796","0.825","0.792"
"53729","'s always these rehashes to feed to the younger generations ","These rehashes to feed to younger generations,","0.477","0.328","0.563","0.792"
"1492","hardly an objective documentary, but it's great cinematic polemic ","Hardly an objective documentary, but it ``'s great cinematic polemic.","0.237","0.868","0.191","0.529"
"1492","hardly an objective documentary, but it's great cinematic polemic ","hardly an objective documentary, but it's great blender.","0.0","0.0","0.675","0.529"
"42648","of updating white's dry wit to a new age ","Of example, of White's dry wit.","0.514","0.218","0.937","0.122"
"42648","of updating white's dry wit to a new age ","Of refreshing white's dry wit to new age,","0.06","0.784","0.046","0.122"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You feel like listening to movies.","0.256","0.09","0.672","0.0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","If you've appeared extremely happy listening to movies, and the slow parade of human frailty fascinates you,","0.0","0.388","0.0","0.0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes whose derring-do pipes the x into the game.","0.891","0.916","0.883","0.557"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose dynamic-do.","0.379","0.235","0.476","0.557"
"51832","what's invigorating about it is that it doesn't give a damn. ","What's invigorating about it is that it does not give scenario.","0.707","0.576","0.765","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. ","What, invigorating about it, is that it does not give a damn!","0.592","0.777","0.548","0.415"
"22034","a mixture of deadpan cool, wry humor and just the measure ","... a mixture of deadpan cool, wry humor, even the measure","0.176","0.947","0.139","0.039"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan, cool humor, wry humor.","0.119","0.323","0.098","0.039"
"61118","romp that's always fun to watch. ","romp's always fun to watch, particularly.","0.436","0.945","0.37","0.103"
"61118","romp that's always fun to watch. ","romp that is always fun, although seldom quite.","0.315","0.558","0.275","0.103"
"46708","the movie deals with hot-button issues in a comedic context ","The movie represents hot button issues in a comedic context.","0.266","0.963","0.214","0.005"
"46708","the movie deals with hot-button issues in a comedic context ","The movie deals with hot-button issues, in a comedic context.","0.073","0.983","0.056","0.005"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter ), the insightful writer/director responsible for this formulasiously not, does not wrap the proceedings up the proceedings.","0.002","0.216","0.001","0.0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","Nicole Holofcenter, the insightful writer/director responsible for this illuminating comedy, does not wrap up its proceedings up.","0.001","0.858","0.001","0.0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, be dreamy and evocative.","0.214","0.947","0.17","0.001"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy and evoke, ","0.075","0.952","0.057","0.001"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong first act and absolutely, inescapably gorgeous.","0.291","0.164","0.393","0.049"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","a strong first act, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","0.138","0.847","0.108","0.049"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","horrid little propaganda film, not only connected the serbs themselves, but also to a network of American right-wing extremists poker players.","0.941","0.855","0.973","0.0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film, somehow speaking with fascinating similarities, compared not only than to the Serbs themselves, but also to a network of American right-","0.19","0.401","0.162","0.0"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once it gets rolling, is nothing short of a great.","0.844","0.908","0.825","0.437"
"20670","the story, once it gets rolling, is nothing short of a great one. ","The story, once rolling, is nothing short of a great one.","0.542","0.818","0.487","0.437"
"14846","understands how to create and sustain a mood ","understands how to create mood.","0.288","0.285","0.29","0.019"
"14846","understands how to create and sustain a mood ","understands how to create, and sustain a mood.","0.046","0.965","0.035","0.019"
"33991","at once both refreshingly different and reassuringly familiar ","at once, both refreshingly different and reassuringly familiar.","0.01","0.945","0.007","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","At once both refreshingly different, and reassuringly familiar,","0.002","0.981","0.001","0.002"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary charting the rise of hip-hop culture.","0.025","0.16","0.02","0.01"
"16705","intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","intoxicating documentary chronicling the rise of hip-hop culture in general and the art of scratching ( or turntablism ) during particular","0.008","0.983","0.006","0.01"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips along with the b-movie verve.","0.222","0.14","0.275","0.002"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","Zips along with b -movie verve, while adding the rich details and Go-for-broke acting.","0.054","0.399","0.042","0.002"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky and recessive charms of co-stars Martin donovan and mary-louise parker.","0.109","0.994","0.084","0.038"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky and recessive charms. The martin donovan and mary louise parker.","0.086","0.929","0.066","0.038"
"6853","represents an auspicious feature debut for chaiken ","perfect, conveying an auspurious feature debut.","0.398","0.24","0.511","0.034"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious first feature debut.","0.243","0.273","0.234","0.034"
"56107","makes sure the salton sea works the way a good noir should, ","Made sure the salton ship works, the way a good noir should.","0.007","0.9","0.005","0.0"
"56107","makes sure the salton sea works the way a good noir should, ","has its beaches made sure the salton sea works the way a good noir should. (","0.001","0.587","0.001","0.0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since empire took back, a majestic achievement.","0.052","0.168","0.042","0.0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since the empire strikes back, a majestic achievement, an extraordinary epic.","0.004","0.295","0.003","0.0"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly laughs.","0.265","0.169","0.327","0.002"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly laughter :","0.158","0.188","0.15","0.002"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","Impresses as a skillfully assembled, highly prominent, and professional adaptation.","0.001","0.126","0.001","0.001"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation.","0.001","0.135","0.001","0.001"
"62020","like i already mentioned... it's robert duvall! ","Like I already mentioned, it was robert duvall!","0.411","0.813","0.353","0.268"
"62020","like i already mentioned... it's robert duvall! ","like I already mentioned, it's robert duvall.","0.327","0.965","0.268","0.268"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams obtained absolutely nails Sy's queasy infatuation.","0.632","0.317","0.945","0.474"
"44557","williams absolutely nails sy's queasy infatuation and overall strangeness. ","williams absolutely nails sy'squeasy infatuation.","0.402","0.244","0.511","0.474"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect, because,","0.445","0.174","0.925","0.037"
"49266","that never quite goes where you expect and often surprises you with unexpected comedy ","that never quite goes where you expect.","0.412","0.155","0.928","0.037"
"59647","taking your expectations and twisting them just a bit ","taking your expectations and twisting them just a bit...","0.061","0.97","0.047","0.069"
"59647","taking your expectations and twisting them just a bit ","taking your expectations and twisting them just a bit.","0.061","0.985","0.047","0.069"
"21785","the stuff to stand tall with pryor, carlin and murphy ","the stuff to stand tall, carlin, pryor, thigh, murphy","0.689","0.779","0.664","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","the stuff to stand tall with pryor. Carlin and murphy "".","0.135","0.85","0.105","0.108"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers in the midwest, my interest held my attraction, because it did not try to have.","0.17","0.817","0.135","0.028"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of young lingerie models and original bar dancers, midwest.","0.167","0.24","0.151","0.028"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, awkward, nasty, and noisy.","0.602","0.756","0.563","0.023"
"13316","'s fun, splashy and entertainingly nasty ","'s fun, splashy and entertainingly,","0.323","0.383","0.307","0.023"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films. An oscar-worthy performance by julianne moore.","0.029","0.898","0.022","0.014"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, featuring an oscar-worthy performance by julyne moore.","0.016","0.879","0.012","0.014"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","is the best sequel since Empire, back.","0.047","0.141","0.039","0.0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","'s the best sequel since the empire strikes back, a majestic achievement.","0.01","0.272","0.008","0.0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like Shine, catches up enough Like shiner's organizing of the big fight.","0.468","0.713","0.42","0.161"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight.","0.362","0.315","0.381","0.161"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, although there are rich veins of funny renunciate in this movie :","0.155","0.96","0.121","0.016"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes are about what you'd expect, but there are rich veins of funny stuff in this movie.","0.056","0.948","0.043","0.016"
"1942","to confident filmmaking and a pair of fascinating performances ","but, confident filmmaking, what's to motivate everyone.","0.21","0.239","0.202","0.002"
"1942","to confident filmmaking and a pair of fascinating performances ","To confident filmmaking, a pair of fascinating performances.","0.027","0.873","0.021","0.002"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude. Political, and noisy.","0.2","0.462","0.169","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","The touching and tender, proves that even in sorrow, you can find humour.","0.327","0.853","0.271","0.007"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","The touching and tender proves, even in sorrow, to humor.","0.132","0.653","0.104","0.007"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","ovsky says, ``'ll probably be the best and more mature comedy of the 2002 summer season.","0.005","0.298","0.004","0.001"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","'ll probably be the best and most mature comedy of the 2002 summer season.","0.003","0.296","0.002","0.001"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmakers is a great yarn.","0.026","0.976","0.02","0.025"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : widowmaker is a great yarn.","0.012","0.857","0.009","0.025"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic.","0.328","0.181","0.449","0.001"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions appear authentic, and the picture is attractive toward the end.","0.078","0.825","0.06","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of huston performance.","0.019","0.2","0.014","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of huston performance.","0.019","0.2","0.014","0.001"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal.","0.191","0.083","0.336","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A frosty,oofey,must-describehold.","0.0","0.0","0.326","0.003"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the most beautiful, evocative works.","0.147","0.385","0.122","0.007"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the most beautiful, descriptive works i've seen.","0.0","0.0","0.113","0.007"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling themselves to give themselves a better lot, or seem better than others","0.615","0.82","0.568","0.006"
"47442","are struggling to give themselves a better lot in life than the ones ","are whining for a better lot.","0.245","0.077","0.876","0.006"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ",""" Comedy-drama of nearly epic proportions.","0.309","0.12","0.65","0.0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A dramatic comedy - drama, nearly epic proportions.","0.12","0.166","0.109","0.0"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a typical gritty style.","0.452","0.246","0.627","0.001"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style and an excellent cast.","0.004","0.988","0.003","0.001"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, coming to the role, pale, suitably dark beauty.","0.418","0.296","0.485","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","as sand, who brings to the role, pale, dark beauty, and characteristic warmth. ","0.292","0.848","0.24","0.0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is done other than flaring gags at it.","0.376","0.132","0.972","0.696"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","None other than fling gags, are done to see which one shtick.","0.0","0.0","0.315","0.696"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, if you've got a place for Smokey Robinson.","0.618","0.643","0.611","0.011"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson "," try as you might to resist, if you've got a place in your heart for smokey robinson.","0.011","0.994","0.008","0.011"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and perfectly photographed, ( somebody suggested the still effects might make a nice coffee table book ).","0.921","0.851","0.947","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lush and beautifully photographed. ( Somebody suggested the stills might make a coffee table book ) ","0.885","0.93","0.872","0.824"
"3103","a poignant comedy that offers food for thought. ","A piercing comedy, that offers food for thought.","0.438","0.785","0.381","0.065"
"3103","a poignant comedy that offers food for thought. ","A poignant comedy.","0.25","0.141","0.338","0.065"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline, they say","0.734","0.822","0.709","0.355"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline, they","0.423","1.0","0.355","0.355"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories, together in a manner that one never overwhelms the other.","0.558","0.971","0.488","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories, combined.","0.259","0.197","0.29","0.011"
"20026","that they are doing it is thought-provoking. ","that they are doing it is thought-provoking,","0.693","0.992","0.63","0.63"
"20026","that they are doing it is thought-provoking. ","That they are doing, is thought-provoking,","0.635","0.779","0.599","0.63"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","writer/filmmuser m. night shyamalan's ability to pull together easily applicable stories.","0.43","0.264","0.545","0.0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","//////////////// Vine ProducerAl-way writer/director.","0.123","0.038","0.507","0.0"
"44368","she's pretty and she can act -- ","she's pretty, she can act when she needs acting --<","0.695","0.513","0.788","0.262"
"44368","she's pretty and she can act -- ","she's pretty, she can act,","0.216","0.651","0.177","0.262"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","filowed, lately, a successful example.","0.108","0.061","0.145","0.031"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively a successful example of the lovable-loser protagonist.","0.041","0.985","0.031","0.031"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land, Allo, and the people.","0.125","0.703","0.098","0.033"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land and the people.","0.037","0.978","0.028","0.033"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","'' manages quite well, therefore it is one of the year's most enjoyable releases.","0.181","0.368","0.154","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","`` manages to do all three quite well, making it one of the year's most enjoyable releases.","0.035","0.959","0.026","0.027"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more than.","0.857","0.812","0.873","0.941"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more.","0.841","0.98","0.803","0.941"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` is an intelligent movie, examining many different ideas, from happiness to guilt.","0.008","0.277","0.006","0.0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent flick, exploring many different ideas, from happiness to guilt.","0.007","0.302","0.006","0.0"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox.","0.027","0.998","0.02","0.064"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing it, you might have fun in this cinematic sandbox.","0.027","0.995","0.02","0.064"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant and, who has not lost a bit of dry humor.","0.494","0.204","0.944","0.006"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has lost a bit of the dry humor, which first made audiences on both sides of the atlantic love him.","0.0","0.0","0.182","0.006"
"3467","perhaps it's cliche to call the film ` refreshing,'but "," Perhaps it will be cliche to call the movie `` refreshing, ``, but.","0.747","0.53","0.865","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","It's likely, it goes as either, '' refreshing. But","0.559","0.296","0.795","0.183"
"49279",", the film does hold up pretty well. ","Since the film rests pretty well.","0.697","0.559","0.759","0.146"
"49279",", the film does hold up pretty well. ",", the film tight by simply well, Overall.","0.658","0.599","0.68","0.146"
