"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy with such confidence. We feel, it's suddenly certain, that we're seeing something purer","0.389","0.757","0.335","0.001"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy, we feel.","0.234","0.105","0.399","0.001"
"41433","the glorious chicanery and self-delusion ","The glorious chicanery and self-delusion.","0.742","0.98","0.686","0.293"
"41433","the glorious chicanery and self-delusion ","Greatiful testimony, self-delusion.","0.449","0.347","0.498","0.293"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series' message, making the right choice, remains prominent.","0.2","0.164","0.217","0.008"
"55698","the series'message about making the right choice in the face of tempting alternatives remains prominent, as do the girls'amusing personalities. ","The series's message about making the right choice in the face of tempting alternatives remains prominent.","0.027","0.338","0.021","0.008"
"23481","proves it's never too late to learn. ","proves it's never too late to learn what.?","0.799","0.781","0.805","0.717"
"23481","proves it's never too late to learn. ","Proves it's never too late to learn.","0.772","1.0","0.717","0.717"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer. Where you are wanting more.","0.825","0.955","0.789","0.026"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer that leaves you wanting more.","0.034","1.0","0.026","0.026"
"67035","that this film's cast is uniformly superb ","That this film's cast is uniformly flawless.","0.768","0.864","0.74","0.002"
"67035","that this film's cast is uniformly superb ","This film's cast, according to the movie, '' embarking.","0.0","0.0","0.467","0.002"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime manhattan, a loquacious videologue of the modern male.","0.076","0.889","0.059","0.022"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime Manhattan, a loquacious videologue of the modern male.","0.0","0.0","0.059","0.022"
"4818","be as simultaneously funny, offbeat and heartwarming ","be as either funny, offbeat and heartwarming.","0.298","0.866","0.245","0.003"
"4818","be as simultaneously funny, offbeat and heartwarming ","be simultaneously funny, offbeat and heartwarming.","0.158","0.797","0.125","0.003"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","Maintains suspense throughout a film both gripping.","0.145","0.229","0.129","0.046"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels, all throughout a movie both gripping.","0.051","0.376","0.04","0.046"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' seems somewhat entertaining, but ","0.926","0.998","0.905","0.695"
"53136","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","The Human, with an unusual protagonist ( a kilt-wearing Jackson ) and subject matter, the improbable '' formula 51 is somewhat entertaining.","0.613","0.459","0.69","0.695"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","uses the last act to reel in the audience completely.","0.345","0.292","0.367","0.008"
"34771","uses the last act to reel in the audience since its poignancy hooks us completely ","Microsoft, roughly, uses the last act to reel the audience.","0.278","0.217","0.307","0.008"
"38507","a great american adventure and a wonderful film to bring to imax ","a great adventure, great cinema, overwhelming.","0.188","0.184","0.19","0.0"
"38507","a great american adventure and a wonderful film to bring to imax ","a great american adventure, a wonderful film to bring to imax.","0.001","0.896","0.0","0.0"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura said that warmwater under a red bridge theme is a testament to the traditional strengths of women.","0.024","0.413","0.019","0.001"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura southeast Imamura stated that warm water through a red bridge was ""a poem to the enduring strengths women.""","0.001","0.907","0.001","0.001"
"66705","parker displays in freshening the play ","Parker plays the play in freshening.","0.253","0.813","0.206","0.084"
"66705","parker displays in freshening the play ","Parker displays, win or lose, in freshening the play.","0.064","0.438","0.05","0.084"
"10269","drama, suspense, revenge, and romance ","drama, suspense, revenge, romance, polarization...","0.64","0.933","0.58","0.177"
"10269","drama, suspense, revenge, and romance ","drama, suspense, revenge, and romance.","0.568","0.985","0.498","0.177"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","But it at least calls attention to a problem hollywood too long ignored.","0.118","0.855","0.091","0.101"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ",", but it at least calls attention to a problem Hollywood has ignored.","0.083","0.405","0.066","0.101"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",", it works beautifully as a movie without sacrificing the integrity of opera.","0.001","0.918","0.001","0.001"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ",". It works beautifully as a movie without sacrificing the integrity of the soundtrack.","0.0","0.0","0.001","0.001"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","one of those excellent documentaries.","0.076","0.061","0.082","0.001"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those northern documentaries that collect a lot of people, who are enthusiastic about something, about something.. Then figures out how to share their enthusiasm.","0.003","0.424","0.002","0.001"
"21510","want to get made-up and go see this movie with my sisters ","want to get made-up and go see this movie with my sisters.","0.649","0.984","0.583","0.474"
"21510","want to get made-up and go see this movie with my sisters ","want, get made up, see this movie with my sisters.","0.296","0.775","0.246","0.474"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, angry, undistastocking.","0.36","0.169","0.58","0.027"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw.coming-of-age tale.","0.188","0.769","0.15","0.027"
"19569","are both superb, while huppert... is magnificent ","are bothboth superb. While huppert... impressive.","0.473","0.783","0.418","0.018"
"19569","are both superb, while huppert... is magnificent ","are both superb, while huppert... is magnificent.","0.473","0.997","0.403","0.018"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad,","0.271","0.989","0.218","0.218"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she never lets her character become a caricature -- not even with boiling hair.","0.656","0.413","0.815","0.309"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","In short, she never lets her character become a caricature, even with those radioactive hairs.","0.04","0.833","0.03","0.309"
"62660","the best script that besson has written in years. ","The best script that besson has written long time.","0.236","0.966","0.188","0.05"
"62660","the best script that besson has written in years. ","The best script besson has written in years.","0.117","0.881","0.09","0.05"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack, unusual narrative.","0.337","0.829","0.281","0.013"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack and unconventional narrative.","0.101","0.98","0.078","0.013"
"17841","sophisticated intrigue and human-scale characters ","Sophistic intrigue and human-scale characters.","0.686","0.927","0.631","0.483"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, human-scale characters ``.","0.443","0.954","0.376","0.483"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky negotiating teen drama.","0.207","0.266","0.193","0.202"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A player-on-book.A deft, disturbing, sullen teen drama.","0.0","0.0","0.744","0.202"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film, until its end.","0.135","0.091","0.16","0.0"
"54914","a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film.","0.092","0.051","0.126","0.0"
"46743","it's definitely a step in the right direction. ","It's definitely a step in the right direction, Brother.","0.257","0.79","0.21","0.264"
"46743","it's definitely a step in the right direction. ","it's definitely a step in right direction.","0.171","0.86","0.135","0.264"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature concentrates on people. A project whose script and characters hold sway","0.291","0.777","0.241","0.017"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A feature that concentrates people, a project in which the script and characters hold sway.","0.007","0.909","0.005","0.017"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin, that gave viewers a chance to learn, grow, travel","0.331","0.838","0.276","0.029"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","The far margin.","0.128","0.042","0.421","0.029"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie. whatever your orientation.","0.094","0.994","0.072","0.072"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation.","0.094","1.0","0.072","0.072"
"13677",", this is even better than the fellowship. ","According to local attitudes, this is even better than the fellowship.","0.643","0.492","0.716","0.63"
"13677",", this is even better than the fellowship. ","Thus, this is even better than the fellowship.","0.639","0.974","0.573","0.63"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting, therefore, is well done and auteuil is a goofy pleasure.","0.159","0.902","0.125","0.042"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting are well done, and auteuil is a goofy pleasure.","0.075","0.995","0.057","0.042"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above anything was sandler connected to.","0.684","0.82","0.648","0.132"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above, anything sandler had previously serialized.","0.572","0.733","0.533","0.132"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know to please a given eye, but it is not always the prettiest pictures. ","0.528","0.349","0.637","0.052"
"36599","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know how to please the eye, but it is not always the prettiest pictures with which they tell the best story.","0.211","0.898","0.168","0.052"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most appealing movies.","0.129","0.073","0.172","0.074"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","This phenomenon results in one of the most attractive movies ever made.","0.0","0.0","0.023","0.074"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","Indeed, coming from a renowned Indian film culture, these American.","0.008","0.259","0.006","0.0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","The reputation comes from a renowned Indian film culture.","0.004","0.211","0.003","0.0"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never so vividly, or so much passion.","0.85","0.902","0.835","0.074"
"39066","it's been done before but never so vividly or with so much passion. ","it hasn't been done before, but never so nasty, or with so much passion.","0.0","0.0","0.762","0.074"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, and buoyant feeling.","0.016","0.998","0.012","0.002"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study, with poetic force and buoyant feeling.","0.0","0.995","0.0","0.002"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film now is a franchise sequel written by wesley snipes.","0.101","0.768","0.078","0.006"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","This year, the best film so far.","0.034","0.16","0.027","0.006"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, much funnier version of the old police academy.","0.119","0.783","0.093","0.001"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, and much funnier version of the old police academy flicks.","0.007","0.995","0.005","0.001"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle, but insistent sincerity.","0.837","0.98","0.798","0.061"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle but insistent sincerity.","0.319","0.984","0.26","0.061"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of slightly naughty. Pluss, just-above-average broadway play.","0.72","0.746","0.712","0.859"
"61585","the pleasures of a slightly naughty, just-above-average off - broadway play ","The pleasures of a slightly naughty, takes-average off broadway play.","0.0","0.0","0.798","0.859"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","And, most importantly, singing and dancing.","0.081","0.182","0.068","0.177"
"60928","'s back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","'' Back-stabbing, exclusive-racial desire, singing and dancing.","0.0","0.0","0.149","0.177"
"42160","that deserved better than a ` direct-to-video'release ","That warranted better than a straight-to-video release.","0.647","0.726","0.624","0.17"
"42160","that deserved better than a ` direct-to-video'release ","that portrayal waswargiest.","0.141","0.046","0.444","0.17"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack, even if the picture itself is somewhat problematic.","0.989","0.992","0.988","0.943"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack even though the picture itself is somewhat problematic.","0.967","0.985","0.961","0.943"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","'s refreshing after the phoniness.","0.153","0.061","0.311","0.689"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","The phoniness.","0.073","0.022","0.317","0.689"
"17416","is an action film that delivers on the promise of excitement ","is an action film thatmesures excitement.","0.333","0.495","0.301","0.013"
"17416","is an action film that delivers on the promise of excitement ","is an action film delivering its promise.","0.099","0.263","0.082","0.013"
"31599","parris'performance is credible and remarkably mature. ","Parris '' performance, records, show, appears credible.","0.518","0.32","0.654","0.057"
"31599","parris'performance is credible and remarkably mature. ","Parris's performance is credible and remarkably mature.","0.393","0.828","0.335","0.057"
"12702","provide insight into a fascinating part of theater history ","provide insightful insight into a fascinating Theater history.","0.021","0.851","0.016","0.002"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of the theater history.","0.01","0.868","0.007","0.002"
"30777","a beautiful paean to a time long past. ","A beautiful sanctuary long past.","0.498","0.4","0.543","0.125"
"30777","a beautiful paean to a time long past. ","A beautiful paean to a time long past.","0.16","1.0","0.125","0.125"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity, therefore, may not be half as entertaining as claimed.","0.64","0.854","0.591","0.018"
"32361","the bourne identity shouldn't be half as entertaining as it is ","the bourne identity should not be half as entertaining as it is.","0.119","0.897","0.092","0.018"
"38039","an effective portrait of a life in stasis ","An effective portrait of a life in stasis.","0.038","0.994","0.029","0.081"
"38039","an effective portrait of a life in stasis ","an effective portrait of life in stasis.","0.024","0.86","0.018","0.081"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","a film that seems aggressively hopeful, which even makes toes pierce, indeed.","0.825","0.601","0.942","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful that it is actually making the heart soar.","0.021","0.884","0.016","0.005"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but it ``s more the `` laughing at '' variety.","0.579","0.339","0.759","0.472"
"34718","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with ","definitely funny, but it's more realistic.","0.261","0.107","0.505","0.472"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","setting this romantic comedy apart from most Hollywood romantic comedies.","0.155","0.904","0.122","0.045"
"34472","sets this romantic comedy apart from most hollywood romantic comedies ","sets this romantic comedy apart from other Hollywood romantic comedy.","0.103","0.858","0.08","0.045"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","Hiabove. WAS Wildcats raised a few notches.","0.245","0.078","0.845","0.1"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum.","0.034","0.267","0.026","0.1"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by Martin landau. Directed with sensitivity and skill by Dana janklowicz.","0.001","0.889","0.001","0.0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ",",, narrated delicately by martin landau, purported with sensitivity and skill by Dana Janklowicz-mann ``.","0.0","0.931","0.0","0.0"
"58183","good as the full monty, but a really strong second effort ","good as the full monty, but really strong behind effort.","0.7","0.837","0.664","0.063"
"58183","good as the full monty, but a really strong second effort ","good for the full monty, but very strong.","0.589","0.292","0.892","0.063"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise spirituality as well as considered sci-fi thriller.","0.129","0.802","0.101","0.002"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality as well as a solid sci-fi thriller.","0.001","0.989","0.001","0.002"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings.","0.186","0.075","0.37","0.012"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","But no-nonsense human beings, they are, and still they claddered.","0.122","0.158","0.114","0.012"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to completely mesmerize, astonish, and entertain.","0.887","0.85","0.901","0.008"
"12321","films had the ability to mesmerize, astonish and entertain ","films had the ability to mesmerize, astonish, and entertainment.","0.448","0.965","0.38","0.008"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","if you're in the mood for an intelligent weepy, of which attitude, it will easily worm into your heart.","0.024","0.918","0.018","0.01"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in mood for an intelligent weepy, it can easily worm its way into your heart.","0.011","0.926","0.008","0.01"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot fun, funny, though somewhat less hard hitting...","0.748","0.432","0.989","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A totally lot offun in the middle, though somewhat hard hitting at start and finish.","0.0","0.0","0.769","0.266"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense. A few early laughs scattered around a story.","0.162","0.828","0.128","0.122"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot.","0.088","0.988","0.067","0.122"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over "," Been immersed in foreign culture. Only found out this horizons human nature is mostly the same.","0.833","0.758","0.861","0.11"
"27505","been immersed in a foreign culture only to find that human nature is pretty much the same all over ","Been immersed in a foreign culture, only to discover that human nature is pretty much the same all over.","0.408","0.965","0.342","0.11"
"57331","have you at the edge of your seat for long stretches ","have you at the edge of your seat for long stretches.","0.028","0.983","0.021","0.01"
"57331","have you at the edge of your seat for long stretches ","have you at the edge of your seat for long stretches.","0.028","0.983","0.021","0.01"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lens lensing of the new zealand and cook island locations captures, both the beauty of the land and the people.","0.018","0.931","0.013","0.0"
"23850","( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ","( breheny's ) lensing captures both the beauty of the land and people.","0.0","0.225","0.0","0.0"
"55003","of laughs in this simple, sweet and romantic comedy ","Of laughs, simple, feminine, sweet, romantic comedy.","0.535","0.621","0.511","0.002"
"55003","of laughs in this simple, sweet and romantic comedy ","Of laughs in this simple, sweet, romantic comedy.","0.493","0.83","0.434","0.002"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said, my ribcage did not ache by the end of Kw pow","0.118","0.753","0.092","0.002"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache by the end of kung pow.","0.01","0.908","0.007","0.002"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing blend of counter-cultural idealism and hedonistic creativity.","0.199","0.995","0.157","0.027"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing blend of counter-cultural idealism.","0.116","0.268","0.098","0.027"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging, certainly lively narrative, confronted by the demons of his own fear.","0.367","0.331","0.381","0.0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is a compelling and engaging narrative.","0.004","0.084","0.003","0.0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.162","0.984","0.127","0.263"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.162","0.984","0.127","0.263"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice cast,","0.334","0.174","0.481","0.122"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast ( excepting for love hewitt )","0.222","0.887","0.178","0.122"
"35541","one-of-a-kind near-masterpiece. ","one-of-a-kind near-masterpiece.","0.53","1.0","0.458","0.458"
"35541","one-of-a-kind near-masterpiece. ","one-of-a-kind-bus.","0.228","0.117","0.332","0.458"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away is a triumph of imagination.","0.009","0.996","0.007","0.007"
"21115","yes, spirited away is a triumph of imagination, ","games, spirited away, is a triumph of imagination.","0.002","0.87","0.002","0.007"
"56253","anyone who wants to start writing screenplays ","anyone would like to start writing screenplays.","0.599","0.926","0.536","0.342"
"56253","anyone who wants to start writing screenplays ","anyone who wants to start writing screenplays.","0.427","0.967","0.36","0.342"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, though not really faithful.","0.814","0.557","0.962","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, though not really faithful.","0.814","0.557","0.962","0.863"
"19777","leaves you with a few lingering animated thoughts ","leaves you, however, with a few lingering animated thoughts.","0.22","0.805","0.177","0.014"
"19777","leaves you with a few lingering animated thoughts ","Leaves you with a few lingering emotional thoughts.","0.0","0.0","0.202","0.014"
"21151","have that kind of impact on me these days ","Have had a kind of impact on me these days.","0.27","0.798","0.221","0.121"
"21151","have that kind of impact on me these days ","have that kind of impact on me these days.","0.176","0.979","0.139","0.121"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Northern commitment uses the huge-screen format to make an old-fashioned nature film.","0.214","0.198","0.22","0.001"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","uses the huge-screen format to make an old-fashioned nature film, that educates viewers with words, pictures, and musical.","0.015","0.432","0.012","0.001"
"30481",", retrospectively, his most personal work yet. ","retrievingively, his most personal work.","0.319","0.509","0.284","0.168"
"30481",", retrospectively, his most personal work yet. ",", retrospectively, his most personal work.","0.299","0.799","0.247","0.168"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","if you're as happy listening to movies as you are watching --do the slow parade of human frailty fascinates you?","0.0","0.887","0.0","0.0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","If you're as happy listening to movies as you watching,it feels precisely popular, and the slow parade of human frailty fascinates you.","0.0","0.824","0.0","0.0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery.","0.045","0.117","0.038","0.001"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of the imagery in this chiaroscuro of madness.","0.005","0.396","0.004","0.001"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable, unparalleled historical document. Thanks to the filmmaker, whose charm, cultivation, makes his people.","0.015","0.257","0.012","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, thanks to the filmmaker's extraordinary access to massoud.","0.01","0.224","0.007","0.024"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","what doesn't this film have, that an impressionable kid couldntazz, or, just as powerful.","0.176","0.348","0.151","0.02"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What does this film have that an impressionable kid couldnt stand to hear.?","0.0","0.0","0.114","0.02"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","can Canadian filmmaker gary burns, '', evidently humorous.","0.423","0.189","0.721","0.003"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canada França canridge filmmaker Gary Burns ``, specializes, rap me.","0.225","0.18","0.245","0.003"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton. Are some very good acting, dialogue, comedy, direction and especially signature.","0.367","0.454","0.345","0.212"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton for some very good acting, dialogue, comedy. direction, direction and especially charm.","0.27","0.928","0.218","0.212"
"52378",", cinema paradiso stands as one of the great films about movie love. ","Movie paradiso stands as one of the great films about movie love.","0.064","0.892","0.049","0.019"
"52378",", cinema paradiso stands as one of the great films about movie love. ",", cinema paradiso stands out as one of the great movies about love.","0.032","0.963","0.024","0.019"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","Get situated in a filmmaker anthology, who has secrets buried at the core of his story.","0.149","0.258","0.131","0.001"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","Probably the work of a filmmaker. He has secrets buried at the heart of his story, and knows how to take time.","0.005","0.402","0.004","0.001"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so fascinating, youroo made'd not come away for a second.","0.72","0.486","0.857","0.002"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so fascinating.","0.254","0.129","0.376","0.002"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Is such high-wattage brainpower a price impossible, coupled with pitch - perfect acting.","0.261","0.32","0.246","0.276"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","is such high-wattage brainpower, coupled with pitch-perfect acting, and an exquisite hot-button.","0.03","0.304","0.023","0.276"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, suspenseful,arky argentinian thriller.","0.342","0.233","0.405","0.0"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, suspenseful argentinian thriller. Tap funny.","0.009","0.287","0.007","0.0"
"9206","a gleefully grungy, hilariously wicked black comedy... ","a gleefully grungy, hilariously wicked black comedy.","0.006","0.983","0.005","0.005"
"9206","a gleefully grungy, hilariously wicked black comedy... ","A gleefully grungy, hilariously wicked black comedy.","0.006","0.983","0.005","0.005"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is dazzling, the depicted events dramatic, funny, and poignant.","0.315","0.882","0.259","0.0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film was visually dazzling, depicted events dramatic, funny, and poignant.","0.006","0.876","0.004","0.0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism inspired by gary larson's far side humor.","0.438","0.838","0.378","0.202"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far-sided humor.","0.215","0.852","0.172","0.202"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate moviegoing audience,","0.851","0.96","0.819","0.069"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate filmgoing audience.","0.225","0.974","0.179","0.069"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, but the border collie is funny...","0.743","0.872","0.708","0.016"
"17234","the huskies are beautiful, the border collie is funny ","The huskies are beautiful, the border collie is funny.","0.429","0.994","0.361","0.016"
"7969","accept it as life and go with its flow ","accept it as life without controlling, and doing it directly go with its flow.","0.657","0.355","0.919","0.11"
"7969","accept it as life and go with its flow "," accept it as life walking with its flow.","0.607","0.709","0.579","0.11"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic.","0.21","0.099","0.334","0.005"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic, returning martial arts master to its top.","0.041","0.783","0.031","0.005"
