"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film says his Holtofcener gives just enough insight.","0.291","0.203","0.34","0.062"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","the need to stay in touch with your own skin, at 18 or 80.","0.024","0.992","0.018","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","TheNeed to stay in cross-body touch.","0.0","0.0","0.369","0.011"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining,and entirely, ultimately more perceptive moment.","0.863","0.957","0.836","0.399"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining, ultimately a more perceptive moment.","0.654","0.935","0.595","0.399"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","Originally, we, need comforting fantasies. Whats whatever.","0.256","0.083","0.818","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's Revolution no. 9 / Whatever.","0.026","0.889","0.02","0.151"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","ludicrous, but director carl franklin adds, enough flourishes and freak-outs, to make it entertaining.","0.507","0.996","0.436","0.053"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","director carl franklin, but adding enough flourishes and frights actions to make it entertaining ""","0.166","0.768","0.132","0.053"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude, story, and room noise.","0.356","0.817","0.3","0.137"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude, room noise.","0.324","0.843","0.269","0.137"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other hollywood movies, Excel. Excels.","0.333","0.225","0.397","0.007"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ",","" Unlike so many other Hollywood movies. Excels.","0.305","0.185","0.391","0.007"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","an adorably whimsical comedy.","0.119","0.129","0.116","0.007"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy.","0.119","0.129","0.116","0.007"
"61249","a gamble and last orders are to be embraced ","a gamble, last orders are to be welcomed.","0.482","0.71","0.436","0.033"
"61249","a gamble and last orders are to be embraced ","A gamble, and last orders. are to be embraced.","0.164","0.95","0.128","0.033"
"14846","understands how to create and sustain a mood ","understands how to create mood.","0.288","0.285","0.29","0.019"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood.","0.066","0.978","0.05","0.019"
"17797","to be exceptional to justify a three hour running time ","to be exceptional, 6/32\3.3Even three hour.","0.471","0.408","0.496","0.459"
"17797","to be exceptional to justify a three hour running time ","to be ordinary, though, justify a three hour running time.","0.0","0.0","0.909","0.459"
"8950","could easily be dealing with right now in your lives ","could easily be dealing with right now.","0.501","0.289","0.664","0.27"
"8950","could easily be dealing with right now in your lives ","could easily be dealing with right now in your lives.","0.226","0.982","0.18","0.27"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness.","0.16","0.063","0.334","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness.","0.16","0.063","0.334","0.0"
"21271","as funny for grown-ups as for rugrats ","As funny for grown-ups as for rugrats.","0.334","0.994","0.274","0.552"
"21271","as funny for grown-ups as for rugrats ","As funny for grown-ups as for rugrats, etc.","0.292","0.834","0.24","0.552"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, takes big bloody chomps out of.","0.929","0.82","0.972","0.332"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, and takes big bloody chomps out out.","0.775","0.897","0.741","0.332"
"3297","becomes a soulful, incisive meditation ","becomes sustained, soul-binding meditation.","0.59","0.67","0.567","0.009"
"3297","becomes a soulful, incisive meditation ","becomes a soul-binding meditation.","0.395","0.674","0.347","0.009"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experiences. Apparently found warmth in the coldest environment.","0.244","0.231","0.249","0.001"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience, finding warmth in the coldest environment.","0.023","0.225","0.018","0.001"
"46524","it could become a historically significant work as well as a masterfully made one ","Ultimately,it could become historically significant work, as well as a masterfully made.","0.026","0.805","0.02","0.002"
"46524","it could become a historically significant work as well as a masterfully made one ","it could become historically significant work as well as masterfully made.","0.003","0.744","0.002","0.002"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino is the best he's been in years.","0.037","0.277","0.029","0.016"
"27644","pacino is the best he's been in years and keener is marvelous. ","pacino is the best he's been in years.","0.037","0.277","0.029","0.016"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching, solely on its visual merits.","0.056","0.972","0.043","0.031"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching solely on its visual merits.","0.04","1.0","0.031","0.031"
"17328","one of the lucky few who sought it out ","One of the lucky few who sought it out.","0.367","0.981","0.304","0.241"
"17328","one of the lucky few who sought it out ","one lucky few.","0.216","0.1","0.353","0.241"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby, Dickens, should be done cinematically.","0.711","0.717","0.709","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's Nolan nickleby does dickens, as it should be done cinematically.","0.0","0.0","0.408","0.695"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of avantgarde novelty, laced with their humor.","0.041","0.237","0.032","0.002"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomes a dash of avant-garde fused with their humor, should take pleasure in this crazed.","0.014","0.888","0.011","0.002"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, surprisingly romantic ride.","0.031","0.867","0.023","0.011"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting and surprisingly romantic ride.","0.014","1.0","0.011","0.011"
"62499","one of a really solid woody allen film ","one of a really solid woody allen film.","0.186","0.988","0.147","0.02"
"62499","one of a really solid woody allen film ","one of a round woody Allen film.","0.0","0.0","0.343","0.02"
"1077","escapes the precious trappings of most romantic comedies, infusing into the story very real ","escapes the precious trappings of most romantic comedies.","0.023","0.253","0.018","0.001"
"1077","escapes the precious trappings of most romantic comedies, infusing into the story very real ","escapes the precious trappings of most romantic comedies.","0.023","0.253","0.018","0.001"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most Blithe exchanges, the film might express its lingering affinity.","0.8","0.651","0.866","0.038"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most blithe exchanges the film gives its lingering pull.","0.535","0.85","0.477","0.038"
"32318","allows americans to finally revel in its splendor ","Americans intend to finally revel in its splendor.","0.732","0.901","0.688","0.002"
"32318","allows americans to finally revel in its splendor ","allows Americans to finally revel, in its splendor.","0.285","0.969","0.23","0.002"
"31523","should make it required viewing in university computer science departments for years to come. ","Should characteristically.""be made required viewing in university computer science departments.""","0.041","0.316","0.031","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","should make it required viewing in university computer science departments for years to come.","0.001","1.0","0.001","0.001"
"36988","poignant if familiar story of a young person ","point, point.poignant if familiar story.","0.369","0.181","0.563","0.185"
"36988","poignant if familiar story of a young person ","poignant, if familiar story.","0.315","0.176","0.427","0.185"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite. Last lifetime...","0.261","0.558","0.222","0.002"
"40730","found a cult favorite to enjoy for a lifetime ","Found a cult favorite. Which aim has been.","0.144","0.343","0.121","0.002"
"33698","berling and béart... continue to impress, and ","berling and béart continue impress, and","0.248","0.799","0.202","0.028"
"33698","berling and béart... continue to impress, and ","berling and béart continue to impress.","0.025","0.782","0.019","0.028"
"36278","what results is the best performance from either in years. ","what results results are the best performance of either years.","0.006","0.937","0.004","0.0"
"36278","what results is the best performance from either in years. ","what results, according to the analysts,may prove the best performance either in years.","0.005","0.555","0.003","0.0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a risky venture. It never quite goes where you expect, and often surprises you with unexpected comedy.","0.764","0.978","0.712","0.148"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau is a risky venture... it never quite goes where you expect.","0.61","0.282","0.995","0.148"
"67035","that this film's cast is uniformly superb ","that this film's casts is uniformly superb.","0.892","0.931","0.879","0.002"
"67035","that this film's cast is uniformly superb ","That this film's cast has done uniformly.","0.39","0.409","0.384","0.002"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending carries its share of belly laughs.","0.368","0.227","0.465","0.003"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","Hollywood endings has its share of belly laughs.","0.244","0.198","0.265","0.003"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","it makes for one of the grander, purely happy and satisfying evenings at movies.","0.006","0.321","0.004","0.001"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable and satisfying evenings at movies.","0.001","0.337","0.001","0.001"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, enough unexpected twists to keep our interest, pretty detailed.","0.069","0.858","0.053","0.003"
"42794","a clever thriller with enough unexpected twists to keep our interest ","a clever thriller, with enough unexpected twists to keep our interest.","0.004","0.973","0.003","0.003"
"8270","is also elevated by it -- the kind of movie ","Moreover, it elevated its status, the kind of movie.","0.394","0.716","0.342","0.237"
"8270","is also elevated by it -- the kind of movie ","It has also elevated the kind of movie,","0.282","0.727","0.234","0.237"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire and swamp-falling sweetness.","0.461","0.815","0.402","0.002"
"45693",", often incisive satire and unabashed sweetness "," often incisive satire, typically unabashed sweetness.","0.255","0.818","0.207","0.002"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle.","0.105","0.045","0.186","0.0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of a female friendship.","0.005","0.143","0.004","0.0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note. sustains it beautifully.","0.341","0.848","0.285","0.001"
"46315","begins on a high note and sustains it beautifully ","begins on a high note. sustains it beautifully.","0.341","0.848","0.285","0.001"
"9131","heartwarming without stooping to gooeyness ","heartwarming without stooping to gooeyness.","0.07","0.977","0.054","0.054"
"9131","heartwarming without stooping to gooeyness ","heartwarming without stooping to gooeyness.","0.07","0.977","0.054","0.054"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw,","0.565","0.878","0.505","0.796"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","girlfriend Hurry,laughs -- sometimes a chuckle, sometimes a guffaw.","0.408","0.728","0.356","0.796"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-D vista from orbit ; it suspended the 4-foot long space station.","0.463","0.222","0.725","0.103"
"24668","the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ","The 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes.","0.306","0.363","0.291","0.103"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She ``s as rude and profane, always hilarious. For most of the time, absolutely right.","0.578","0.322","0.786","0.052"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She ''s as rude, having been as animated, always hilarious, and most often, absolutely right in her stinging social observations.","0.263","0.434","0.232","0.052"
"21001","often watchable, though goofy and lurid, blast ","often watchable. though goofy.","0.393","0.219","0.535","0.683"
"21001","often watchable, though goofy and lurid, blast ","often speech-prone, though goofy.","0.0","0.0","0.535","0.683"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson in scratching, but see it, most of all.","0.152","0.349","0.128","0.095"
"57694","see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson in scratching. Now, most surely.","0.072","0.253","0.058","0.095"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite, however track the lunatic heights ofjoe, dante.","0.45","0.237","0.644","0.471"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too descriptive.","0.104","0.031","0.451","0.471"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere throughout the way, k-19 Jettisoned some crucial drama.","0.987","0.953","0.999","0.994"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","With, somewhere along the way k-19 jettisoned some crucial drama.","0.954","0.847","0.996","0.994"
"60069","is faster, livelier and a good deal funnier than his original. ","is faster, livelier, funnier.","0.356","0.155","0.63","0.001"
"60069","is faster, livelier and a good deal funnier than his original. ","is faster, livelier, and funnier.","0.259","0.192","0.293","0.001"
"25485","a vibrant whirlwind of love, family and all that goes with it ","A vibrant whirlwind of love.","0.153","0.183","0.145","0.144"
"25485","a vibrant whirlwind of love, family and all that goes with it ","A bustling whirlwind of love, family, friends and all.","0.107","0.599","0.084","0.144"
"47476",", but i suspect it might deliver again and again ","It might deliver, but I suspect, it might deliver.","0.539","0.666","0.507","0.016"
"47476",", but i suspect it might deliver again and again ","You suspect it might deliver again and again..""","0.062","0.684","0.048","0.016"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually engrossing, seldom hammy, honorably mexican, and burns its kahlories with conviction.","0.766","0.997","0.711","0.149"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually engrossing, rarely hammy, honorably mexican.","0.496","0.213","0.892","0.149"
"59331","capturing the opera's drama and lyricism ","capturing the Opera's drama, lyricism, music.","0.415","0.95","0.349","0.075"
"59331","capturing the opera's drama and lyricism ","capturing the opera drama and lyricism.","0.236","0.978","0.188","0.075"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the real stars of reign of fire, you nor be disappointed.","0.847","0.909","0.828","0.061"
"39256","the dragons are the real stars of reign of fire and you won't be disappointed. ","The dragons are the real stars of reign, and you shall not be disappointed.","0.132","0.444","0.107","0.061"
"9159","nails all of orlean's themes ","nails all catalog themes.","0.34","0.593","0.297","0.228"
"9159","nails all of orlean's themes ","nails all treated themes of up.","0.167","0.313","0.144","0.228"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, owing to the actors' perfect comic timing.","0.655","0.364","0.892","0.792"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets quite cloying, thanks to actors's perfect comic timing.","0.116","0.339","0.095","0.792"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this engaging film.","0.001","0.143","0.001","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","Of this engaging film, Jim is an imaginative teacher of emotional intelligence.","0.0","0.154","0.0","0.0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships.","0.484","0.949","0.416","0.228"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships.","0.484","0.949","0.416","0.228"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is ok for a movie to be something of a sitcom.","0.137","0.813","0.107","0.058"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it is ok for a movie to be something of a sitcom apparatus.","0.076","0.995","0.058","0.058"
"37147","to the nonconformist in us all ","to the nonconformist all,","0.51","0.617","0.482","0.194"
"37147","to the nonconformist in us all ","To nonconformist in us all,","0.188","0.812","0.149","0.194"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on opting out of any opportunity.","0.325","0.134","0.621","0.059"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","Itricks opting out of any opportunity.","0.219","0.076","0.591","0.059"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, and even touching story.","0.282","0.99","0.228","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, and even touching story.","0.282","0.99","0.228","0.239"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic visual trope, what.","0.029","0.881","0.022","0.195"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic visual trope.","0.029","0.799","0.022","0.195"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who has secrets buried at the heart of his story.","0.008","0.254","0.006","0.001"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","who has secrets buried at some heartwarming moments inside his story and knows how to take time revealing them.","0.006","0.861","0.004","0.001"
"50063","give them credit for : the message of the movie ","give them credit for : the message of the movie.","0.688","0.991","0.624","0.48"
"50063","give them credit for : the message of the movie ","give them credit,","0.209","0.095","0.348","0.48"
"10265","'s why sex and lucia is so alluring ","But why sex and lucia is so alluring.","0.773","0.979","0.722","0.013"
"10265","'s why sex and lucia is so alluring ","... This, has sex and Lucifer so alluring.","0.337","0.475","0.307","0.013"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts. \","0.009","0.247","0.006","0.004"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing super-sized dosage of goofball stunts.","0.008","0.221","0.006","0.004"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness, reminiscent of truffaut, appeared.","0.491","0.757","0.439","0.022"
"57305","an inquisitiveness reminiscent of truffaut ","An Inquisitiveness reminiscent of truffaut.","0.258","0.988","0.207","0.022"
"13376","it's so fascinating you won't be able to look away for a second. ","it's so fascinating, you'd not be able to look away a second.","0.453","0.857","0.391","0.002"
"13376","it's so fascinating you won't be able to look away for a second. ","it's so fascinating you :( will not be able to look away for second.","0.163","0.742","0.129","0.002"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor.","0.15","0.084","0.202","0.001"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor,chaplin and kidman, keep this nicely winding clock not just ticking, but humming.","0.097","0.808","0.075","0.001"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by a quintet.","0.193","0.328","0.17","0.046"
"2618","take care is nicely performed by a quintet of actresses ","Such care is nicely performed by a quintet of actresses.","0.131","0.878","0.102","0.046"
"31907","is more in love with strangeness than excellence. ","is in love more than excellence.","0.168","0.296","0.147","0.061"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than excellence,","0.08","0.987","0.061","0.061"
"65187","may be why it's so successful at lodging itself in the brain ","may be why it's so successful.","0.348","0.15","0.621","0.008"
"65187","may be why it's so successful at lodging itself in the brain ","They maybe be why it's so successful at lodging itself in the brain.","0.202","0.836","0.161","0.008"
"36243","is a genuinely bone-chilling tale. ","is a genuinely bone-chilling tale.","0.109","1.0","0.084","0.084"
"36243","is a genuinely bone-chilling tale. ","is a genuinely bone-chilling story,.","0.109","0.952","0.084","0.084"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story, it captured perfectly.","0.145","0.2","0.133","0.0"
"27756","such an engrossing story that will capture the minds and hearts of many ","such an engrossing story, to capture.","0.014","0.184","0.01","0.0"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief.","0.015","0.983","0.012","0.003"
"63662","are immaculate, with roussillon providing comic relief ","are immaculate, with roussillon providing comic relief.","0.015","0.983","0.012","0.003"
"7955","one of the funniest motion pictures of the year ","one of funniest pictures.","0.164","0.149","0.17","0.003"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures of this year.","0.014","0.378","0.01","0.003"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environments.","0.436","0.191","0.761","0.006"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment.","0.433","0.189","0.761","0.006"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the human spirit.","0.204","0.12","0.266","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the human spirit.","0.204","0.12","0.266","0.0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done and were well constructed.","0.237","0.112","0.377","0.0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","Those issues are well done, or perfectly constructed, to convey a sense of childhood imagination.","0.001","0.684","0.001","0.0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","The sexy itching razzle.","0.191","0.068","0.476","0.021"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Delivers, the sexy razzle-dazzle.","0.134","0.101","0.15","0.021"
"20589","is the cold comfort that chin's film serves up with style and empathy ","is the cold comfort, chin's film serves.","0.508","0.236","0.822","0.076"
"20589","is the cold comfort that chin's film serves up with style and empathy ","is the cold comfort.","0.27","0.087","0.886","0.076"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, although somewhat less hard-hitting in the middle.","0.687","0.384","0.932","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, though somewhat less hard-hitting.","0.582","0.273","0.932","0.068"
"31412","is notable for its sheer audacity and openness. ","is notable, for its audacity.","0.21","0.259","0.197","0.025"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacious.","0.117","0.281","0.098","0.025"
"12862","it one of the year's most enjoyable releases ","it is one of year's most enjoyable releases.","0.023","0.948","0.017","0.003"
"12862","it one of the year's most enjoyable releases ","it one of the year's most enjoyable releases.","0.005","0.987","0.004","0.003"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates, that, as Hollywood blockbusters, patriot games can still turn out a small bad, personal film.","0.295","0.292","0.297","0.009"
"54137","demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","demonstrates that director of such Hollywood blockbusters as patriot games can still turn out a small, personal film that brings emotional nostalgia.","0.005","0.87","0.004","0.009"
"67146","as if it has made its way into your very bloodstream ","as if it has made its way into your very bloodstream.","0.235","0.992","0.188","0.304"
"67146","as if it has made its way into your very bloodstream ","as if it has made its way into your very bloodstream.","0.235","0.992","0.188","0.304"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slower, almost humdrum approach to character development.","0.459","0.18","0.948","0.019"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, almost humdrum approach to character development, at certain levels, still manages a decent attempt.","0.015","0.331","0.011","0.019"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life and loss and time and art with us.","0.161","0.987","0.126","0.077"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life and loss, time and art with us.","0.118","0.906","0.091","0.077"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, and just honest enough to provide the pleasures.","0.255","0.193","0.285","0.491"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, just honest enough, to provide the pleasures.","0.068","0.173","0.056","0.491"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","A gorgeously strange movie, heaven, but ","0.436","0.226","0.633","0.01"
"14781","a gorgeously strange movie, heaven is deeply concerned with morality, but ","It seems a gorgeously strange movie, heaven is deeply concerned with morality.","0.003","0.879","0.002","0.01"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it ''s burns'visuals, characters, his punchy dialogue, not his plot.","0.504","0.341","0.599","0.607"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it's burns,images, characters, punchy dialogue.","0.132","0.136","0.131","0.607"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch the movie twice or pick up a book on the subject.","0.024","0.984","0.018","0.009"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to watch the film twice or pick up a book on the subject.","0.012","1.0","0.009","0.009"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Kohoepp is perfectly serviceable, because he gives the story some touch.","0.416","0.852","0.356","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable, this because he gives the story some soul.","0.031","0.971","0.023","0.0"
"14315","'' is far funnier than it would seem to have any right to be. ","'' is far funnier than it would seem to be. ''","0.104","0.289","0.085","0.007"
"14315","'' is far funnier than it would seem to have any right to be. ","Have any Right to be funnier than it would seem.","0.0","0.0","0.546","0.007"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran, filled with honest performances and exceptional details, is a gentle film.","0.0","0.253","0.0","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is a gentle film filled with honest performances and exceptional detail.","0.0","0.254","0.0","0.0"
"13585","to get on a board and, uh, shred, dude ","to get on board, well, uh, shred, dude.","0.776","0.858","0.752","0.849"
"13585","to get on a board and, uh, shred, dude ","to get on a board, intended, Body Track,Hey, Video.","0.0","0.0","0.281","0.849"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor.","0.258","0.082","0.899","0.001"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor.","0.258","0.082","0.899","0.001"
"6906","that parker displays in freshening the play ","That parker displays, freshening the play.","0.501","0.843","0.441","0.066"
"6906","that parker displays in freshening the play ","That Parker, displays presently, fresh, play.","0.461","0.758","0.408","0.066"
"59741","everybody loves a david and goliath story ","Everybody loves a davidDavid and goliath story.","0.042","0.89","0.032","0.024"
"59741","everybody loves a david and goliath story ","Relatively, everybody loves a david and goliath story.","0.009","0.807","0.007","0.024"
"21785","the stuff to stand tall with pryor, carlin and murphy ","Via Pryor, Carlin, and Murphy, the stuff ""to stand tall.","0.327","0.849","0.272","0.108"
"21785","the stuff to stand tall with pryor, carlin and murphy ","The stuff to stand tall.","0.265","0.152","0.352","0.108"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","a smart, provocative drama.","0.138","0.049","0.347","0.025"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","ata smart, provocative drama.","0.089","0.042","0.141","0.025"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re-imagining of beauty and theBeast and 1930s horror films.","0.01","0.822","0.008","0.004"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transports itself by re-imagining beauty and the beast and 1930s horror films.","0.0","0.804","0.0","0.004"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world often handled often in fast-edit fashion.","0.003","0.442","0.002","0.001"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world that `` often handled-obliquely.","0.0","0.0","0.01","0.001"
