"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Couldn't be better because a cruel, albeit weirdly likable, but wasp matron was.","0.907","0.77","0.964","0.0"
"53873","couldn't be better as a cruel but weirdly likable wasp matron ","Could not be as cruel as the weirdly likable wasp matron, enough to make anyone easier","0.071","0.506","0.055","0.0"
"145","'s a very tasteful rock and roll movie. ","'s a tasteful rock and roll movie.","0.019","0.855","0.014","0.01"
"145","'s a very tasteful rock and roll movie. ","'s a very tasteful rock and roll movie.","0.013","1.0","0.01","0.01"
"50075","that i can't wait to see what the director does next ","that I cant wait to see what the director does.","0.336","0.863","0.28","0.15"
"50075","that i can't wait to see what the director does next ","that get I shouldn't wait rather than see what Director does next.","0.0","0.0","0.872","0.15"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","greatly adds to the feeling of Neil burger.aches, documents.","0.263","0.293","0.254","0.012"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","greatly enhances the quality of Neil burger's impressive fake documentary. ``","0.02","0.878","0.015","0.012"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a film -- full of life and small delights.","0.135","0.174","0.126","0.007"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a movie -- full of life, and small delights -- that alwayshas the wiggling energy, disabled kitten.","0.045","0.409","0.035","0.007"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","This simple, sweet, slower romantic comedy, is sure to make quite a lot of laughs.","0.684","0.802","0.652","0.002"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","up there are a lot of fun."" ''","0.224","0.087","0.476","0.002"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A sexy psychological drama.","0.132","0.043","0.424","0.002"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A crisp psychological drama ( ; ; and ) a fascinating little thriller. If made.then there would have been perfect `` twilight zone '' episode.","0.02","0.907","0.015","0.002"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect factors give the ending an extraordinary poignancy, and the story.","0.037","0.891","0.028","0.01"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Although the aboriginal aspect, though, gives the ending an extraordinary poignancy.","0.013","0.395","0.01","0.01"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film '' engaged classic moral-condundrum drama. What would you have done to survive?","0.467","0.956","0.399","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film portrays typical moral-condundrum drama. What would you have done to survive?","0.386","0.887","0.325","0.35"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges the inspiring, triumphant chicanery, self-delusion.","0.014","0.158","0.011","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","These most american businesses. Obviously acknowledges, celebrates, albeit modestly, theundrum.","0.0","0.0","0.785","0.0"
"41139","he's the best brush in the business ","he's the best brush for business...","0.143","0.82","0.112","0.032"
"41139","he's the best brush in the business ","He's the best brush in business,","0.058","0.845","0.045","0.032"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","roman Polanski's autobiographical gesture at redemption marks him better than `` shindler's list. ''","0.673","0.809","0.638","0.12"
"65341","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'","No contrite conclusions.roman polanski's autobiographical gesture is better than","0.334","0.255","0.373","0.12"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious. But","0.865","0.983","0.832","0.832"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but.","0.75","0.985","0.694","0.832"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form together, considerably, a more-like-see-see, otherwise.","0.289","0.118","0.563","0.0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably cohesive whole, both visually and thematically.","0.002","0.203","0.001","0.0"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre,","0.621","0.789","0.58","0.024"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, and macabre,..","0.568","0.986","0.498","0.024"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of obvious political insights.","0.878","0.891","0.873","0.249"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work.","0.38","0.161","0.693","0.249"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy comedy based in newfoundland. The dry wit.","0.505","0.253","0.756","0.0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in Fort particular, explicitly captures the dry wit.","0.0","0.0","0.766","0.0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style.","0.295","0.771","0.245","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style,","0.295","0.783","0.245","0.034"
"14062","it's the image that really tells the tale. ","It's the image that really tells the tale.","0.366","1.0","0.302","0.302"
"14062","it's the image that really tells the tale. ","It's the image that really tells the tale.""","0.364","0.951","0.302","0.302"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature imitation.","0.039","0.348","0.03","0.001"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","witty updatings ( Silver's parrot has been replaced by morph, a cute alien creature that mimics everyone.","0.021","0.4","0.016","0.001"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive. Which is what they did.","0.563","0.937","0.496","0.099"
"53961","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","That in the last thing you feel constantly, you feel sad, you feel OK, but at will, you feel alive. What they did?","0.561","0.769","0.515","0.099"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's latest pop thriller is, even asSpooky and overeager.","0.076","0.193","0.063","0.01"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller feels as kooky, and aleager, as spooky and subtly in love with mythology.","0.002","0.761","0.002","0.01"
"22303","a moving and weighty depiction of one family ","A moving, albeit moving, depiction. from a one family...","0.837","0.721","0.884","0.005"
"22303","a moving and weighty depiction of one family ","a moving and weighty depicted of a family.","0.024","0.894","0.018","0.005"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never escalate because they don't want to grow boring.","0.358","0.144","0.707","0.013"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never grow boring, which proves that rohmer still has a sense of his audience.","0.005","0.928","0.004","0.013"
"47059","be called the best korean film of 2002 ","be called the best Korean movie 2002.","0.009","0.849","0.006","0.002"
"47059","be called the best korean film of 2002 ","be called the best korean film ever in 2002..","0.002","0.853","0.002","0.002"
"30175","civil disobedience, anti-war movements and the power of strong voices ","civil disobedience, anti-war movements, and the force of strong voices.","0.181","0.961","0.142","0.033"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.972","0.087","0.033"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and finely cut diamond, it appeared to be very beautiful, albeit in its sparkling, yet, really tough, one.","0.822","0.876","0.805","0.0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","like a precious and finely cut diamond, it entitled to be seen, in its sparkling beauty. But in reality it's one tough rock.","0.064","0.865","0.049","0.0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","There 'e none new `` a Christmas tree... movie anymore. '' this year. Whoisquite new by present.","0.524","0.244","0.849","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","We want a perfect family film.No new '' a-Christmas carol '' out, this year.","0.143","0.285","0.123","0.125"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage, despite tragic undertones.","0.665","0.77","0.637","0.048"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with plenty of baggage, tinged with tragic undertones.","0.469","0.888","0.405","0.048"
"9650","young everlyn sampi, as the courageous molly craig, ","As courageous, albeit by molly craig.","0.502","0.216","0.898","0.034"
"9650","young everlyn sampi, as the courageous molly craig, ","Young everlyn sampi,oy, as the courageous molly craig,","0.045","0.962","0.034","0.034"
"21461","an equally great robin williams performance ","An equally great robin williams performance,","0.658","0.991","0.591","0.215"
"21461","an equally great robin williams performance ","An equally great robin williams performance Ur.","0.592","0.782","0.547","0.215"
"19874","big trouble could be considered a funny little film. ","big trouble could be considered a funny, but complicated.","0.655","0.425","0.799","0.13"
"19874","big trouble could be considered a funny little film. ","Big Trouble could be considered a funny little film.","0.166","1.0","0.13","0.13"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( adapted by David hare from Michael cunningham's novel.","0.267","0.912","0.216","0.285"
"42453","the ingenious construction ( adapted by david hare from michael cunningham's novel ) ","The ingenious construction ( adapted by david hare. from michael cunningham and novel )","0.261","0.905","0.211","0.285"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour through 300 hundred years, reversing Russian cultural identity.","0.441","0.326","0.499","0.004"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour through 300 different Soviet cultural identity, and a stunning technical achievement.","0.0","0.789","0.0","0.004"
"26896",", it's waltzed itself into the art film pantheon. ","It waltzed itself into the art - film pantheon.","0.484","0.953","0.416","0.12"
"26896",", it's waltzed itself into the art film pantheon. ",", it waltzed itself into the artistic film pantheon.","0.077","0.961","0.059","0.12"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","enough originality i life ',","0.227","0.094","0.43","0.065"
"49080","enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","5876.Enough originality in `` life ', distance it from the pack of paint-by-number romantic comedies. ''","0.088","0.554","0.068","0.065"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beast, not as substantively flippant, lock, stock, two smoking barrels, but stylish, moody.","0.818","0.83","0.814","0.066"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beasts. Not as gloriously flippant as lock, stock, or two smoking barrels, but stylish, moody.","0.661","0.905","0.607","0.066"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialog between realistic characters.","0.54","0.279","0.785","0.026"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialog offers emotional oriented characters.","0.067","0.326","0.053","0.026"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ",", the tale has taken turn from sweet, to bittersweet, and, when the tears come during that final, beautiful scene. however,to which place","0.132","0.409","0.107","0.061"
"31009",", the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet, and when the tears come, overwhelm 'that final, beautiful scene.","0.006","0.336","0.004","0.061"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","as simultaneously funny, offbeat, heartwarming. ( without a thick shmear of goo before, this at least","0.849","0.743","0.891","0.062"
"57831","that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be as simultaneously funny, offbeat, and heartwarming. (without a thick shmear of the certain, at least. )","0.588","0.429","0.67","0.062"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, director of broadway's the lion king and the film titus, brings.","0.211","0.371","0.184","0.005"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","Taymor, the avant garde director of broadway's the lion king, and and the film titus.","0.031","0.473","0.023","0.005"
"43136","it does not attempt to filter out the complexity ","IT does not attempt to filter out complexity.","0.532","0.814","0.477","0.07"
"43136","it does not attempt to filter out the complexity ","Moreover, it does not transitconcious notice.","0.215","0.066","0.847","0.07"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity. µ something more than franchise possibilities.","0.48","0.235","0.735","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of action hero, something more than franchise possibilities.","0.462","0.754","0.409","0.465"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As setup would much ideasbergenplease from the little mermaid and aladdin directors. ","0.389","0.713","0.338","0.076"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors from the little mermaid and aladdin company.","0.058","0.867","0.044","0.076"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, but the fans are often funny.","0.854","0.965","0.822","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often funny fatics.","0.187","0.92","0.148","0.047"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are deeply thought-even more thought- than in most `` right-thinking '' films.","0.87","0.809","0.893","0.528"
"6910","the characters are more deeply thought through than in most ` right-thinking'films. ","The characters are more deeply felt through than in most `` right-thinking'films.","0.59","0.962","0.522","0.528"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","yet newcomer ellen pompeo pulls off the feat.","0.028","0.683","0.021","0.001"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","ackassinger ellen pompeopolitical does not quite pull it off.","0.0","0.0","0.999","0.001"
"65350","'ll keep you wide awake and... very tense ","It'll keep you wide awake, Fitz.","0.396","0.216","0.548","0.028"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake, looking very tense.","0.244","0.911","0.196","0.028"
"6516","to be significantly different ( and better ) than most films with this theme ","To be significantly different ( and better), than most films with this theme.","0.338","0.88","0.281","0.03"
"6516","to be significantly different ( and better ) than most films with this theme ","Meanwhile, on some levels, than most films with this theme.","0.212","0.29","0.195","0.03"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is there a certain robustness to this approach.","0.205","0.111","0.285","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There is a certain robustness, something that mixes love and bloodletting, I ''","0.123","0.419","0.1","0.0"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation. of a pair of spies. ","0.451","0.238","0.643","0.036"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation of a pair of spy kids,","0.247","0.333","0.228","0.036"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","You will always leave the movie theater with smile, okay?","0.628","0.574","0.648","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","If it will guarantee to have you leaving the theater with a smile on your face, what can you do, at all?","0.0","0.388","0.0","0.0"
"12600","( at least ) moore is a real charmer. ","( at least,Moore looks like a real charmer.","0.629","0.823","0.584","0.065"
"12600","( at least ) moore is a real charmer. ","( at least ) moore was real charmer.","0.288","0.836","0.236","0.065"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset.","0.833","0.986","0.792","0.538"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with Mindset Township, musset.","0.699","0.54","0.776","0.538"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", Hart's War has much to recommend it, although the top-billed willis is not the most impressive.","0.731","0.804","0.709","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", hart's war has much value, goggles, albeit the top-billed willis may not yet qualify as the most impressive player.","0.561","0.806","0.509","0.103"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one, whose lessons have been, well, justifying.","0.47","0.246","0.676","0.001"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but two whose lessons are well worth revisiting as many times as possible.","0.0","0.0","0.001","0.001"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","For, remember that life's real-time gamble.","0.317","0.136","0.566","0.12"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life is partly a gamble, and last orders are to be embraced.","0.0","0.0","0.403","0.12"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity, and","0.409","0.998","0.342","0.113"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity.","0.32","0.369","0.307","0.113"
"29676","the story is smart and entirely charming in intent and execution. ","The story seems smart, attractive, intention, and entirely charming.","0.764","0.708","0.785","0.0"
"29676","the story is smart and entirely charming in intent and execution. ","The story is quite smart, in intent, action, though in character.","0.681","0.41","0.873","0.0"
"60122","mystery and a ravishing, baroque beauty ","mystery, the ravishing, Baroque beauty.","0.19","0.812","0.152","0.004"
"60122","mystery and a ravishing, baroque beauty ","mystery and a ravishing, baroque beauty.","0.127","0.986","0.099","0.004"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy, excitement. for at least three films.","0.39","0.889","0.328","0.004"
"35243","juiced with enough energy and excitement for at least three films. ","juiced with enough energy and excitement for at least three movies,","0.005","0.913","0.004","0.004"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore is the thankably arrogant architect.","0.428","0.166","0.907","0.164"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has pioneered the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.179","0.948","0.141","0.164"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth, resonance.","0.113","0.878","0.087","0.004"
"34075","which imbue the theme with added depth and resonance ","Which imbue us meaning.","0.084","0.031","0.194","0.004"
"38698","has all the enjoyable randomness of a very lively dream ","has users like the enjoyable, albeit quixieve, randomness.","0.507","0.214","0.935","0.003"
"38698","has all the enjoyable randomness of a very lively dream ","Has all the enjoyable randomness, from a very lively dream.","0.002","0.951","0.001","0.003"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture.","0.051","0.024","0.081","0.012"
"52276","captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ","captures the combustible mixture of chafing inner loneliness.","0.001","0.174","0.001","0.012"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( Silver'ss parrot has been replaced by morph. A cute alien creature mimics everyone and everything.","0.184","0.819","0.147","0.001"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot has been replaced with morph, a cute alien creature that mimics everyone and everything around.","0.002","0.941","0.002","0.001"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows with enthusiasm, sensuality, and a conniving wit.","0.789","0.998","0.738","0.195"
"5334","glows with enthusiasm, sensuality and a conniving wit. ","glows, Fashion, sensuality, conspirzool.","0.499","0.353","0.58","0.195"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Have such a sophisticated, unsentimental treatment on's big screen.","0.06","0.183","0.049","0.0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Have they received such a sophisticated and unsentimental treatment, as they do in this watchable film.","0.008","0.334","0.006","0.0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay has no easy answers but rather provided a compelling investigation.","0.449","0.335","0.508","0.092"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provides no easy answers. but provides a compelling investigation. faith versus intellect. ''","0.001","0.956","0.001","0.092"
"280","shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones, blue, green, and brown.","0.926","0.855","0.952","0.512"
"280","shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones.","0.504","0.209","0.949","0.512"
"18319","this slick and sprightly cgi feature ","This slick and sprightly cgi feature.","0.233","0.98","0.186","0.011"
"18319","this slick and sprightly cgi feature ","This slick, sprightly Cgi feature '","0.164","0.985","0.129","0.011"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","At least at this moment, Heogenesis will have dream image for the west.","0.293","0.183","0.368","0.003"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","The film, however, will at least have a dream image of the West.","0.164","0.265","0.146","0.003"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ",", like its hero, it remains particularly upbeat, coming through in the end.","0.569","0.728","0.53","0.082"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ","... also like its hero, it remains brightly optimistic, albeit coming to end,","0.183","0.887","0.145","0.082"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in characters. What does it mean, how they make its choices?","0.532","0.392","0.603","0.344"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in characters, how shall they make their choices.","0.444","0.361","0.48","0.344"
"22445","it's not too fast and not too slow. ","it ''s not too fast, not too slow.","0.936","0.977","0.923","0.89"
"22445","it's not too fast and not too slow. ","It's not too fast, not too slow.","0.889","0.862","0.898","0.89"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, induendish, self-indulgent and maddening.","0.799","0.841","0.786","0.533"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, exaggerated,","0.182","0.412","0.153","0.533"
"36899","gives a superb performance full of deep feeling. ","gives a Showing, fully full.","0.453","0.262","0.6","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a performance full of deep feeling.","0.15","0.4","0.124","0.005"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As kooky, and overeager, it is, remains spooky, but is a deeper.","0.553","0.317","0.736","0.003"
"52220","as kooky and overeager as it is spooky and subtly in love with myth ","As kooky, as it is, as could possibly be, spooky.","0.251","0.245","0.253","0.003"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion "," of what made old-time b movies so good.","0.431","0.17","0.88","0.0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time B movies good-bad.","0.385","0.147","0.836","0.0"
"18270",", this movie proves you wrong on both counts. ","This movie proves you wrong, statistics prove it.","0.408","0.319","0.45","0.65"
"18270",", this movie proves you wrong on both counts. ","However, the movie prevents you wrong, ``","0.0","0.0","0.574","0.65"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun to watch.","0.258","0.857","0.209","0.047"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp that's always fun.","0.138","0.706","0.109","0.047"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","Short, but also more than anything else, slight, tadpole.","0.382","0.143","0.858","0.761"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","short, sweet, but more than anything else slight.","0.266","0.09","0.777","0.761"
"2964",", you may be surprised at the variety of tones in spielberg's work. ",", you may be surprised at the variety of tones, in spielberg.","0.148","0.907","0.116","0.051"
"2964",", you may be surprised at the variety of tones in spielberg's work. ",", you may be surprised at the variety of tones in Scielberg's work.","0.0","0.0","0.051","0.051"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Filling nearly every minute... withlighthearted glow, some impudent snickers....., aufferable dose ofhuman liberation can","0.404","0.649","0.359","0.0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute, with a lighthearted glow, some unavoidable snickers.","0.308","0.269","0.323","0.0"
"15920","what a bewilderingly brilliant and entertaining movie ","What a bewilderingly brilliant, entertaining movie ``","0.003","0.936","0.002","0.0"
"15920","what a bewilderingly brilliant and entertaining movie ","what does this movie seem to be. But more scary, rather bizarre.","0.0","0.0","0.727","0.0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows, company-button faces.Marchites restonantacies.","0.21","0.106","0.31","0.0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows.to plant smile button products.","0.006","0.147","0.004","0.0"
"1014","every top-notch british actor ","Every top-notch British actor,","0.652","0.995","0.585","0.311"
"1014","every top-notch british actor ","Every top-notch actor, British actor, appear.","0.491","0.463","0.501","0.311"
"46736","it can easily worm its way into your heart.'","It can easily worm its way into my heart.","0.181","0.928","0.142","0.075"
"46736","it can easily worm its way into your heart.'","It can easily worm its way into your heart.","0.098","0.974","0.075","0.075"
"28668","it's a spirited film and a must-see ","it's a spirited film, a must-see.","0.335","0.84","0.279","0.09"
"28668","it's a spirited film and a must-see ","it's a spirited film.","0.166","0.252","0.15","0.09"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Weshould attract upscale audiences hungry for quality.","0.257","0.136","0.367","0.005"
"67103","should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Should attract upscale audiences hungry for quality.","0.243","0.153","0.302","0.005"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen by the right eyes, with the right actors, and made up of the kind of visual flair.","0.125","0.307","0.104","0.002"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen by the right eyes. Obviously produced by the right actors and with the kind of visual flair. What great cinema can take.","0.017","0.869","0.013","0.002"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, often surprises you, withdrawn comedy.","0.306","0.737","0.257","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, and often surprises you, albeit with unexpected comedy.","0.16","0.851","0.126","0.004"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The colour palette is, with lots of somber blues, pinks.","0.387","0.326","0.413","0.001"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, might appear to be dreamy and evoke site.","0.194","0.599","0.159","0.001"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintains, moreover, a beguiling serenity.","0.058","0.164","0.047","0.0"
"9507",", the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ","The film maintained a beguiling serenity.","0.001","0.133","0.001","0.0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrity, drama, conspiracies, mystery ","0.439","0.223","0.648","0.285"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrities, high life, conspiracies, mystery, etc.","0.234","0.581","0.195","0.285"
"14109","make this surprisingly decent flick worth a summertime look-see ","make this surprisingly decent flick. Look-see amazing!...","0.407","0.299","0.463","0.0"
"14109","make this surprisingly decent flick worth a summertime look-see ","make this fairly nice movie seem especially summertime appropriate.","0.366","0.778","0.311","0.0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture, a manic mix, millennial brusqueness and undying, traditional politesse.","0.19","0.929","0.15","0.065"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix, narcissistic brusqueness.","0.0","0.0","0.858","0.065"
"4213",", thoroughly winning flight of revisionist fancy. ","But thoroughly winning flight of revisionist fancy.","0.448","0.962","0.38","0.292"
