"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","i'd be lying if I left my ribcage didn't ache by the end of kung p.m.","0.008","0.821","0.006","0.001"
"5799","i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ","i'd be lying if I say my ribcage did not ache by the end of Beast Pretty.","0.0","0.0","0.016","0.001"
"56489","takes a surprising, subtle turn at the midway point. ","Takes a surprising, subtleturn at the midway point.","0.709","0.826","0.677","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.","0.318","1.0","0.259","0.259"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career, clint Eastwood at.","0.016","0.295","0.012","0.287"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A normally magnificent directorial career, clint eastwood rigorously merging.","0.0","0.0","0.056","0.287"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and funny, an action cartoon that seems loudly enough for children.","0.403","0.243","0.516","0.001"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","Fast and funny, an action cartoon that is suspenseful enough for older kids, but not too scary for the only school years from younger.","0.052","0.788","0.04","0.001"
"63032","funny for grown-ups as for rugrats ","Funny for grown-ups as for rugrats.","0.418","0.994","0.35","0.649"
"63032","funny for grown-ups as for rugrats ","Funny for grown-ups.","0.301","0.158","0.43","0.649"
"31466","the best sports movie i've ever seen. ","The best sports movie i've ever seen.","0.065","1.0","0.049","0.049"
"31466","the best sports movie i've ever seen. ","The best sports movie I have seen.","0.05","0.979","0.038","0.049"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Julian, as an officer of juliette binoche, who uses her pale, dark beauty and characteristic warmth in","0.0","0.0","0.001","0.001"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Juliet binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth.","0.0","0.0","0.004","0.001"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character.","0.3","0.118","0.62","0.02"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of character, to unearth the quaking essence of passion after death.","0.002","0.374","0.002","0.02"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You've already seen city by the sea, under a variety of titles, but it 'is worth a visit, ''.","0.705","0.895","0.659","0.691"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ",". You've already seen city by sea.","0.389","0.16","0.744","0.691"
"4512","of the summer's most pleasurable movies ","Of the most pleasurable movies.","0.343","0.345","0.343","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies in jealousy.","0.039","0.563","0.03","0.063"
"16419","are forced to reflect that its visual imagination is breathtaking ","Google's Report, conclude that its visual capabilities are breathtaking.","0.05","0.273","0.04","0.003"
"16419","are forced to reflect that its visual imagination is breathtaking ","are forced to reflect that its visual imagination is unbelievable.","0.017","0.799","0.013","0.003"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be, have you right.","0.054","0.782","0.041","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is farroyier than it would seem to have any right to be.","0.0","0.0","0.025","0.005"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy set about friendship, love and the truth that we're all some.","0.022","0.425","0.017","0.031"
"66547","a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ","A buoyant romantic comedy about friendship, love and truth, we're all here together.","0.006","0.763","0.004","0.031"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of emotionally and narrative complex filmmaking.","0.104","0.982","0.08","0.067"
"8579","a triumph of emotionally and narratively complex filmmaking ","a distresseworthyrevera.","0.0","0.0","0.326","0.067"
"50023","the line between sappy and sanguine ",","" In the place between sappy and sanguine","0.232","0.57","0.194","0.075"
"50023","the line between sappy and sanguine ","The line between sappy andanguine.","0.0","0.0","0.961","0.075"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","Let's give credit to everyone down to the key grip.","0.262","0.169","0.32","0.006"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down to the key grip, as I, understand the boldness.","0.031","0.441","0.023","0.006"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","a completely spooky piece of business that gets under your skin, some plot blips aside and stays there for the duration.","0.044","0.984","0.033","0.106"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","In a completely spooky piece of business that gets under your skin and leaves, some plot blips.","0.0","0.0","0.106","0.106"
"65915","one of mr. chabrol's subtlest works, ","One of mr. chabrol's subtlest works.","0.556","0.992","0.485","0.485"
"65915","one of mr. chabrol's subtlest works, ","one of mr. chabrol. worksuutics.","0.447","0.312","0.522","0.485"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its beaches of sand to the harsher archealis.","0.61","0.283","0.992","0.002"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas to its intensified battle scenes.","0.098","0.291","0.08","0.002"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","Though the story does seem pretty overwhelming at times, it's quite entertaining.","0.871","0.721","0.936","0.266"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story is pretty unbelievable at times, it'ss really interesting fun.","0.531","0.715","0.489","0.266"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","providers an accessible introduction, as well as some informative observations on the success of bollywood in western - the Western World.","0.003","0.832","0.002","0.001"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible beginning, as well as some intelligent observations on bollywood success in the western world.","0.002","0.839","0.002","0.001"
"51354","santa clause 2'is wondrously creative. ","santa - clause 2 `` is dynamic, frequently creative.","0.42","0.174","0.793","0.313"
"51354","santa clause 2'is wondrously creative. ","Santa clause _ 2'is wondrously creative '","0.275","0.545","0.236","0.313"
"60203","the leanest and meanest of solondz's misanthropic comedies ","the leanest and meanest of solondz's misanthropic comedies.","0.026","0.988","0.019","0.034"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest and meanest of the misanthropic comedies of solondz.","0.023","0.736","0.018","0.034"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social patience and realism that would be foreign in American teen comedies.","0.098","0.924","0.075","0.035"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of socialtexture and realism that would beundeiddling in American teen comedies.","0.0","0.0","0.089","0.035"
"65362","much ado about something is an amicable endeavor. ","Much ado. Being.","0.257","0.118","0.423","0.08"
"65362","much ado about something is an amicable endeavor. ","Much ado about something is an amicable endeavor.","0.103","1.0","0.08","0.08"
"36475","daft by half... but supremely good natured. ","Drft by half, but supremely happy.","0.654","0.634","0.661","0.073"
"36475","daft by half... but supremely good natured. ","daft by half ( but supremely good natured ).","0.004","0.687","0.003","0.073"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise established itself as part of the movie landscape, a james Bond series for kids.","0.045","0.806","0.034","0.0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise establishes itself as durable part of the movie landscape : a james bond series at children.","0.001","0.943","0.001","0.0"
"57941","for all ages -- a movie that will make you laugh ","called 'A movie for all ages -- a piece of annoying comedy,'","0.637","0.307","0.993","0.086"
"57941","for all ages -- a movie that will make you laugh ","for all ages -- a movie that will make you laugh.","0.284","0.99","0.229","0.086"
"50516","makes up for in drama, suspense, revenge, and romance ","Kishir Balaji.makes up, drama, suspense, revenge, and romance.","0.554","0.529","0.563","0.132"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up drama. Imprint.","0.204","0.118","0.27","0.132"
"25888","from-television movie that actually looks as if it belongs on the big screen ","Rany-from TV movie appearing actually like it belongs on the big screen.","0.147","0.656","0.117","0.002"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television, where actually, amp ;'251 'looking like it belongs on the big screen.","0.029","0.578","0.022","0.002"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorberving, and even more to think about after the last frame.","0.187","0.915","0.148","0.018"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb and even more to think about after the final frame.","0.033","0.992","0.025","0.018"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving film to observe, and ultimately, that's what makes it worth a recommendation.","0.031","0.884","0.023","0.036"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","An undeniably moving experience, it ultimately makes it worth a recommendation.","0.019","0.284","0.014","0.036"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","It's all executed with energy, intelligence and verve, reinforced by a surplus of vintage archive footage.","0.399","0.844","0.34","0.031"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","All stitched together, with energy, intelligence and verve, enhanced by a surplus of vintage archive footage.","0.012","0.898","0.009","0.031"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual.","0.371","0.376","0.37","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","a cultural wildcard.","0.228","0.116","0.335","0.326"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Authorities, intended less examination of neo-nazism than a multiple examination of God itself.","0.349","0.653","0.303","0.079"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less is an examination of northeast-nazism, than a probe into the nature of faith itself.","0.076","0.769","0.058","0.079"
"6878","ian holm conquers france as an earthy napoleon ","ian holm conquers france as an earthy napoleon,","0.017","0.996","0.013","0.004"
"6878","ian holm conquers france as an earthy napoleon ","ian holmow conquers france as an earthy napoleon.","0.012","0.921","0.009","0.004"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener - deep, uncompromising, curtsy.","0.326","0.163","0.489","0.05"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Is the middle-conscious natural Curtsy visited, deep, uncompromising.","0.221","0.121","0.307","0.05"
"54466","is a no-bull throwback to 1970s action films ","is a No-bull throwback to the 1970's action films.","0.582","0.834","0.528","0.035"
"54466","is a no-bull throwback to 1970s action films ","is a throwback to 1970s action films.","0.351","0.37","0.346","0.035"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ","An invaluable historical document, thanks to filmmaker Mayawad, whose access extraordinary.","0.009","0.138","0.007","0.054"
"33988","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ",". An invaluable historical document thanks to filming extraordinary access to massoud, whose charm, cultivation, and devotion to his people are noted.","0.002","0.883","0.002","0.054"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of character, bringing the routine day to day struggles to life.","0.105","0.327","0.085","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters that bring the routines one to day struggles of the working class to life.","0.001","0.956","0.001","0.0"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill and determination. Besides nerves.","0.18","0.66","0.145","0.038"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill and determination, activated byerity.","0.0","0.0","0.372","0.038"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival wrapped in the heart-pounding suspense.","0.508","0.228","0.861","0.006"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","bonefulof survival,angled in the heart-pounding suspense of a stylish psychological thriller.","0.017","0.806","0.013","0.006"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","is a welcome lack of pretension about the film, which faces so simply sets out to entertain.","0.587","0.326","0.802","0.12"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","is a welcome lack of pretension about the film, which simply sets out to entertain.","0.538","0.306","0.719","0.12"
"4652","on the whole, you're gon na like this movie. ","On the whole, you see Knuffle, tries like this movie","0.229","0.39","0.202","0.775"
"4652","on the whole, you're gon na like this movie. ","On the whole, you'regon gonico like this movie.","0.0","0.0","0.4","0.775"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","more than another '' best man `` clone, weave a theme throughout this funny film.","0.01","0.858","0.008","0.0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone by weaving a theme throughout this funny film.","0.001","0.961","0.001","0.0"
"46139","can argue that the debate it joins is a necessary and timely one ","can argue that the debate it joins is a necessary and timely.","0.128","0.908","0.099","0.003"
"46139","can argue that the debate it joins is a necessary and timely one ","be able to argue that the debate it joins is a necessary and by","0.063","0.403","0.049","0.003"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects, that woman.","0.406","0.307","0.455","0.116"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects that women Sriwn Laser.","0.0","0.0","0.335","0.116"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming films that sneaks up on you and stays with you long after you have left the theater.","0.025","0.994","0.019","0.015"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming films that sneaks up on you and stays with you long after you left the theater.","0.019","0.941","0.015","0.015"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Does a fine job contrasting the sleekness of the film ’ present with the playful paranoia of the film’s past.","0.0","0.937","0.0","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","the Films'ung art deserves to contrast the sleekness of the film past with the creative paranoia of the film.","0.0","0.0","0.179","0.001"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite.","0.279","0.19","0.33","0.002"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite to enjoy for a lifetime.","0.003","0.979","0.003","0.002"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, on average, it all comes together to create an very compelling, touchy, intelligent.","0.387","0.217","0.523","0.001"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","``s somehow, it comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment.","0.001","0.887","0.001","0.001"
"67119","a joint promotion for the national basketball association and ","A joint promotional commitment for the national basketball association and","0.778","0.791","0.774","0.367"
"67119","a joint promotion for the national basketball association and ","a joint promotional for the National Basketball Association","0.632","0.818","0.587","0.367"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","An engaging, criminal romp, but pundits intervene just who would become oblivious right to the finale.","0.696","0.371","0.983","0.001"
"55074","an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale. ","an engaging criminal romp that will have viewers guessing just who is being conned.","0.018","0.355","0.014","0.001"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ",") ) With a deft sense of humor.","0.002","0.106","0.002","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","with a deft sense of humor about itself, a playful spirit and a game cast.","0.001","0.975","0.001","0.0"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","Lookinging for a smart, nuanced look at de sade, and what might have happened at captured in picpus.","0.099","0.821","0.077","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for solilecerfin,","-0.002","-0.001","0.404","0.028"
"29975","has one very funny joke and a few other decent ones ","has one very good joke and a few other decent.","0.348","0.435","0.326","0.129"
"29975","has one very funny joke and a few other decent ones ","has a very funny joke, and yet many others.","0.033","0.614","0.025","0.129"
"30028","has a way of seeping into your consciousness ","In an sense, which describes something.has a way of seeping into your consciousness.","0.229","0.286","0.215","0.025"
"30028","has a way of seeping into your consciousness ","has a way of seeping into your consciousness.","0.199","0.915","0.158","0.025"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","it works beautifully as a movie without sacrificing the integrity of the opera.","0.008","1.0","0.006","0.006"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It is beautifully illustrated, the transformation happens without sacrificing the integrity of opera.","0.002","0.338","0.001","0.006"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","ring virtues short, short with its ten-year-old female protagonist, and refusal to set up a cruel dualistic battle between good and evil.","0.267","0.718","0.221","0.001"
"61630","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","Short of devoured. With its ten-year-old female protagonist, differences","0.0","0.0","0.064","0.001"
"9603","a delightful, if minor, pastry of a movie ","a delightful, if minor, pastry of a movie ``.","0.592","0.856","0.537","0.454"
"9603","a delightful, if minor, pastry of a movie ","a delightful, if Baltimore minor format of a movie.","0.504","0.227","0.849","0.454"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fire that makes the formula fresh again.","0.038","0.98","0.029","0.069"
"25771","an enthusiastic charm in fire that makes the formula fresh again ",". An enthusiastic charm in fire that makes the formula fresh again.","0.002","0.87","0.001","0.069"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, largely without stickiness.","0.076","0.992","0.058","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart 2 manages sweetness wisely.","0.035","0.239","0.027","0.023"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieveovieve a shock-you-into-laughter intensity of almost dadaist proportions.","0.191","0.913","0.151","0.028"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity of almost Dadaist proportions.","0.037","1.0","0.028","0.028"
"36278","what results is the best performance from either in years. ","What results specify the best performance from either in years subjective.""","0.02","0.758","0.015","0.0"
"36278","what results is the best performance from either in years. ","what results is the best performance of it, both, in years. ""","0.001","0.704","0.001","0.0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun and enjoyable, and so aggressively silly with it.","0.588","0.29","0.896","0.004"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun and enjoyable and so aggressively silly.","0.001","0.238","0.0","0.004"
"44485","embedded in the sexy demise of james dean ","embedded in the sexy demise.","0.21","0.191","0.216","0.016"
"44485","embedded in the sexy demise of james dean ","embedded in the sexy demise.","0.21","0.191","0.216","0.016"
"27221","sustain a good simmer for most of its running time ","Sustain, for most of its running time, a good simmer.","0.133","0.768","0.105","0.085"
"27221","sustain a good simmer for most of its running time ","Sustain a good simmer for most of its running time.","0.084","0.965","0.065","0.085"
"20466","take us on his sentimental journey of the heart ","take his sentimental journey of the heart.","0.126","0.669","0.099","0.014"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey to the heart","0.007","0.993","0.006","0.014"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.129","0.977","0.1","0.038"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.129","0.977","0.1","0.038"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy. ½.","0.042","0.115","0.035","0.001"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy spark by two actresses working their 50s","0.01","0.312","0.007","0.001"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is bold, confidently poised, aesthetically and sexually.","0.01","0.215","0.008","0.002"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","O fantasma is boldly, confidently orchestrated, politically, aesthetically and sexually. Its impact deeply complex and rightly disturbing.","0.001","0.977","0.0","0.002"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie, it''s also a feel movie.","0.704","0.892","0.658","0.762"
"63586","it's not just a feel-good movie, it's a feel movie. ","it's not just a feel-good movie.","0.537","0.29","0.75","0.762"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","Banger sisters make a Duchess character.","0.172","0.172","0.171","0.0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters a fascinating character with jokes to mind.","0.003","0.745","0.002","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","uses the big-screen format to make an old-fashioned nature film which educates viewers with words and pictures, while entertaining them.","0.009","0.986","0.006","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. "," uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures, while entertaining them.","0.003","0.999","0.002","0.0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, Hope and despair War.","0.455","0.849","0.394","0.263"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly spoken between comedy and tragedy.","0.248","0.269","0.242","0.263"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving aragorn's dreams of arwen. This is even better than the fellowship.","0.608","0.984","0.539","0.539"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","was transmitted almost alone, involving Aragorn's dreams of arwen. This is even better than the fellowship.","0.175","0.65","0.141","0.539"
"34347","if you love the music, and i do ","if you love music, and what does it mean?","0.267","0.23","0.282","0.212"
"34347","if you love the music, and i do ","If you like music and I like him,","0.196","0.638","0.159","0.212"
"63104","material this rich it doesn't need it ","material this rich, doesn't need it, temperature","0.501","0.774","0.448","0.111"
"63104","material this rich it doesn't need it ","material this rich it does notneed","0.074","0.732","0.057","0.111"
"24120","that george lucas can only dream of ","that george lucas, can mean only dream.","0.796","0.928","0.76","0.36"
"24120","that george lucas can only dream of ","That george lucas can only dream.","0.494","0.842","0.434","0.36"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, there is a sense of lightheartedness, which makes it throughout","0.183","0.408","0.155","0.048"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness, that makes it attractive throughout :","0.056","0.907","0.043","0.048"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","That rare creature – 1950 - The action hero, tangible, and one who proves that elegance is more than tattoo deep.","0.018","0.443","0.013","0.008"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","This rare creature -- an action hero with table manners, and one who proves that intimidation is more than tattooed.","0.0","0.0","0.214","0.008"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","it's aninteresting effort ( particularly for jfk conspiracy nuts )....","0.187","0.773","0.149","0.014"
"51715","it's an interesting effort ( particularly for jfk conspiracy nuts ), and ","it's an interesting effort ( particularly for jfk conspiracy nuts ).","0.031","0.912","0.023","0.014"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting than those in the mr. spielberg's classic 1993.","0.253","0.89","0.204","0.122"
"18620","images even more haunting than those in mr. spielberg's 1993 classic ","images even more haunting than those in Mr. Spielberg's library 1993 classic.","0.206","0.861","0.164","0.122"
"1461","marks an encouraging new direction for la salle. ","marks an encouraging new direction.","0.06","0.179","0.049","0.014"
"1461","marks an encouraging new direction for la salle. ","marks Links an encouraging new direction for la salle.","0.011","0.84","0.008","0.014"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape of an especially well-executed television movie...","0.986","0.964","0.993","0.998"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape of an especially well-executed television - movie.","0.921","0.877","0.936","0.998"
"1104","can only point the way -- but thank goodness for this signpost ","can only point the way.","0.275","0.122","0.473","0.018"
"1104","can only point the way -- but thank goodness for this signpost ","to Ontario, only point the way by: And thank goodness for this signpost official!","0.016","0.259","0.012","0.018"
"2725","the kind of entertainment that parents love to have their kids ","The kind of entertainment parents love most.","0.046","0.262","0.036","0.004"
"2725","the kind of entertainment that parents love to have their kids ","The kind of entertainment parents love to have their children ","0.026","0.857","0.02","0.004"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan and hiss.","0.691","0.984","0.629","0.682"
"46328","for teens to laugh, groan and hiss ","For teens to laugh, groan and,","0.537","0.405","0.603","0.682"
"55552","into a strangely tempting bouquet of a movie ","into a strangely tempting bouquet of movie.","0.001","0.845","0.001","0.0"
"55552","into a strangely tempting bouquet of a movie ","into a strangely tempting bouquet of a movie.","0.001","0.975","0.001","0.0"
"18036","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","remains the most wondrous of all Hollywood fantasies -- and the apex of steven spielberg's misunderstood career.","0.091","0.971","0.07","0.079"
"18036","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","remains the most scandalitious of all Hollywood fantasies, and the apex of Steven spielberg's misunderstood career.","0.0","0.0","0.779","0.079"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","that with candor, warmth, intelligence, and humour reflects a life interestingly lived.","0.137","0.793","0.107","0.017"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, and intelligence, captures a life interestingly lived.","0.128","0.99","0.099","0.017"
"8988","refreshes the mind and spirit along with the body ","Refreshes… “the mind and spirit, together with the body,","0.578","0.853","0.522","0.001"
"8988","refreshes the mind and spirit along with the body ","refreshes the mind and spirit, along with the body.","0.309","0.973","0.251","0.001"
"67303","who's finally been given a part worthy of her considerable talents ","who's finally been given a part worthy of her considerable talents''","0.235","0.99","0.188","0.022"
"67303","who's finally been given a part worthy of her considerable talents ","Winner, who's finally been given a part worthy of her considerable talents,' they said.","0.126","0.57","0.1","0.022"
"13207","'s also nice to see a movie with its heart so thoroughly ","'s also nice, seeing a movie with its heart so thoroughly.","0.049","0.877","0.037","0.001"
"13207","'s also nice to see a movie with its heart so thoroughly ","'s also nice to see a movie with its heart extremely.","0.003","0.886","0.002","0.001"
"5186","crisp framing, edgy camera work, and ","c Crispframing, edgy camera works, and.","0.669","0.734","0.65","0.141"
"5186","crisp framing, edgy camera work, and ","crisp, filming, edgy camera.","0.381","0.528","0.349","0.141"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure and something worth your time.","0.006","0.892","0.005","0.002"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure and something worth your time. Please tabor.","0.004","0.7","0.003","0.002"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","waited three years with breathless hopeful.","0.285","0.153","0.4","0.036"
"40835","waited three years with breathless anticipation for a new hal hartley movie ","Produced three years with breathless anticipation for a new hal.","0.043","0.296","0.033","0.036"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists give i am trying to break your heart af attraction it desperately needed.","0.947","0.989","0.934","0.807"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists give i am trying to break your heart an attraction.","0.15","0.4","0.125","0.807"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes create some episodes.","0.144","0.054","0.323","0.0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes that rival vintage looney tunes, much creating a brief amount of time.","0.033","0.358","0.026","0.0"
"62318","'s probably worth catching solely on its visual merits ","Probably worth catching., purely on its visual merits.","0.059","0.785","0.045","0.022"
