"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is naturally dramatic, although very low-budget filmmaking.","0.595","0.361","0.759","0.046"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin. Challenges, explain viewers, growing, expanding, learning, travel.","0.651","0.584","0.677","0.037"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin, that gives voters a chance to learn, grow, travel,","0.196","0.576","0.161","0.037"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a great story, love, destiny.","0.238","0.718","0.195","0.0"
"48938","the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale of love, destiny.","0.002","0.867","0.002","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, intelligent, hollywood horror.""","0.862","0.749","0.908","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it is still unusually crafty, although noticeably crafty-minded.","0.593","0.276","0.961","0.0"
"66365","third time's the charm... yeah, baby ","third time's the charm. seems mostly, baby.","0.699","0.767","0.678","0.371"
"66365","third time's the charm... yeah, baby ","third time, the charm, yeah, baby.","0.657","0.946","0.597","0.371"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also stretches of impact and moments of awe.","0.018","0.992","0.014","0.038"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also stretches of impact and moments of awe.","0.018","0.992","0.014","0.038"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This approach pakes to raise the audience's spirits, leaving those singing long after credits roll.","0.628","0.818","0.583","0.064"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise peoples spirits, leaving them singing long after the credits were aired.","0.103","0.907","0.08","0.064"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","a penetrating, critical, potent, exploring, sanctimony, self-awareness, self-hatred, and self-determination.","0.599","0.931","0.536","0.074"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, potent, rather rigorous, sanctimony investigation.","0.5","0.228","0.829","0.074"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","-"" baseball movies are too slowly mythized..."".""","0.529","0.222","0.987","0.768"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies made too hard, too hard, mythic.","0.42","0.851","0.359","0.768"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate, filmgoing audience.","0.714","0.963","0.657","0.069"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate audience.","0.547","0.332","0.698","0.069"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","stays close to the ground in a spare, simple way.","0.292","0.112","0.634","0.254"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","stays in a spare and simple manner does not pummel with creativity.","0.168","0.14","0.179","0.254"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","is easy to take that film at face value, ``","0.333","0.209","0.414","0.0"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","is easy to adopt as its face value,橼beaware.","0.252","0.09","0.632","0.0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier.","0.011","1.0","0.008","0.008"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier.","0.011","1.0","0.008","0.008"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members drooling on michael idemoto with michael.","0.037","0.966","0.028","0.001"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling over Michael idemoto.","0.017","0.38","0.013","0.001"
"20658","it transporting is that it's also one of the smartest ","it transporting is also that it's one of the smartest...","0.499","0.975","0.429","0.016"
"20658","it transporting is that it's also one of the smartest "," it transporting is also one of the smartest.","0.2","0.772","0.161","0.016"
"41846","'s one of the most beautiful, evocative works i've seen. ","S's one of the most beautiful, invocations, pictures.","0.485","0.418","0.512","0.007"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the notable, literally, evocativeworks.","0.412","0.22","0.581","0.007"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","Succeed in integrating characters in the foreground.","0.442","0.189","0.795","0.031"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","Should the characters in the foreground be integrated into rich, distinctive landscapes","0.003","0.392","0.002","0.031"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way you say no, nor you seem interested in talking about the movie after exit.","0.632","0.347","0.87","0.164"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way you wouldn't be talking about the film once you saw in the theater.""","0.269","0.797","0.22","0.164"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director Carl franklin, being so Crispier, economical, in one false move, bogs down here.","0.688","0.363","0.98","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin, so crisp and economical in a false move, bogs down in genre cliches here, ","0.274","0.979","0.221","0.11"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, if possible sex, should see it as soon as possible.","0.319","0.968","0.261","0.078"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with passion for cinema, and indeed sex, should see it as soon as possible.","0.132","0.921","0.103","0.078"
"10708","you forget you've been to the movies. ","You seem to forget you have been to movies, Ibs.""","0.487","0.406","0.522","0.217"
"10708","you forget you've been to the movies. ","you forget you've become addicted took to movies.","0.291","0.601","0.248","0.217"
"27039","makes minority report necessary viewing for sci-fi fans ","Generally speaking, minority report necessary, viewing, for sci -fi fans.","0.464","0.653","0.423","0.004"
"27039","makes minority report necessary viewing for sci-fi fans ","makes minority report necessary viewing for sci-fi fans.","0.005","0.981","0.004","0.004"
"23618","mr. polanski is in his element here ","MR. polanski really hasn't mind his element, here '.","0.434","0.62","0.395","0.028"
"23618","mr. polanski is in his element here ","mr. Polanski is able, here.","0.405","0.259","0.499","0.028"
"11047","colors the picture in some evocative shades. ","colors the the picture, in some essays.","0.456","0.33","0.523","0.049"
"11047","colors the picture in some evocative shades. ","colors are picture in some evocative shades,","0.107","0.887","0.082","0.049"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","Transforms one of Shakespeare's deepest tragedies into a new comedy.","0.191","0.372","0.165","0.085"
"44121","transforms one of ( shakespeare's ) deepest tragedies into a smart new comedy. ","Transforms one of Shakespeare's deepest tragedies into a smart new comedy.","0.006","0.841","0.004","0.085"
"26029","is a sobering meditation on why we take pictures. ","Also it's a serious talking meditation, on why we take pictures.","0.643","0.636","0.646","0.036"
"26029","is a sobering meditation on why we take pictures. ","is a sobering meditation.","0.269","0.141","0.385","0.036"
"19615","it's as good as you remember. ","Exactly like you remember.","0.397","0.204","0.579","0.146"
"19615","it's as good as you remember. ","It's as good as you remember.""","0.185","0.896","0.146","0.146"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","She loves them much -- and so, I trust.","0.663","0.465","0.773","0.196"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all said and done she loves them, so I trust.","0.093","0.612","0.072","0.196"
"6344","adds up to big box office bucks all but guaranteed. ","adds up big box office bucks all guaranteed.","0.058","0.389","0.045","0.009"
"6344","adds up to big box office bucks all but guaranteed. ","fally., add he up to Big box office bucks all but guaranteed. '","0.042","0.394","0.032","0.009"
"14741","some of the unsung heroes of 20th century ","Some of the unsung figures from the 20th century.","0.187","0.352","0.161","0.005"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of the 20th century.","0.182","0.861","0.144","0.005"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","Polanski came close to finding his own World War ii experience the perfect material.","0.008","0.301","0.006","0.001"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski has found the perfect material to address his own World War II experience.","0.001","0.328","0.0","0.001"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even a more embrace than monty. because it authorizes nasty behavior, and severe flaws.","0.636","0.305","0.998","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is, if not more embrace than Monty, it only because because of the severe, nasty behavior.","0.627","0.322","0.917","0.253"
"22350","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","manages to escape its own clichés.","0.245","0.092","0.559","0.006"
"22350","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","manages to escape its own clichés, to be the best hard gloves of launch.","0.04","0.178","0.032","0.006"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","Remarkable procession of sweeping pictures.","0.311","0.156","0.466","0.008"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures brought messages.","0.094","0.198","0.08","0.008"
"23732","such a buoyant, expressive flow of images ","Such a buoyant, expressive, flow, image,","0.568","0.771","0.523","0.015"
"23732","such a buoyant, expressive flow of images ","Such a buoyant, expressive flow of images.","0.044","0.982","0.034","0.015"
"45296","could bond while watching a walk to remember. "," taken while watching a walk to remember, possible bond.","0.725","0.751","0.717","0.592"
"45296","could bond while watching a walk to remember. ","Can bond feel while watching a walk. remember.","0.677","0.823","0.64","0.592"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he can write off any of those young whippersnappers making moving pictures.","0.424","0.412","0.429","0.068"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can accelerate any one of those young whipperschu. They make moving pictures, he said.","0.125","0.275","0.106","0.068"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, feeling, and nostalgic, twisty yarn.","0.459","0.243","0.654","0.011"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, nostalgic, twisty yarn would keep them guessing.","0.191","0.734","0.153","0.011"
"4525","to give the audience a reason to want to put for that effort ","To give the audience, a reason to want, put for that effort.","0.607","0.886","0.549","0.663"
"4525","to give the audience a reason to want to put for that effort ","To give the audience a reason to think they want to go, to say","0.549","0.368","0.657","0.663"
"63262","until you feel fully embraced by this gentle comedy ","Until when you feel fully enlightened by mild humorous.","0.697","0.628","0.724","0.004"
"63262","until you feel fully embraced by this gentle comedy ","Until you felt fully embraced by this gentle comedy, ).","0.068","0.783","0.052","0.004"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a film -- rowdy, brawny, and lyrical, the best-ironicated.","0.493","0.302","0.625","0.005"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material for a movie. Rowdy, brawny, and lyrical in the best implication.","0.023","0.327","0.017","0.005"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history,","0.294","0.994","0.238","0.124"
"37807","as a workable primer for the region's recent history ","As a workable framework for the region's recent history,","0.208","0.857","0.166","0.124"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price. Hit happen's assertion, ifAvg, ''.","0.011","0.239","0.009","0.0"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price, even if your idea of good time was... very aggressive.","0.01","0.753","0.007","0.0"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","This is better than any summer blockbuster we had to endure, last summer, and, the tone for a summer, good all set,","0.006","0.894","0.005","0.078"
"30245","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ","is better than any summer blockbuster we had to last summer, and hopefully sets the tone for a summer of good stuff.","0.0","0.948","0.0","0.078"
"6163","retains an extraordinary faith in the ability of images ","retains an extraordinary faith in the ability to see,","0.014","0.385","0.011","0.012"
"6163","retains an extraordinary faith in the ability of images ","retains are an extraordinary faith in the ability of images.","0.001","0.794","0.001","0.012"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago make the transition from stage to screen, albeit intact. ''","0.67","0.424","0.831","0.013"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help chicago make the transition from stage to screen, seem-ably bee...","0.319","0.377","0.304","0.013"
"24515","with the two leads delivering oscar-caliber performances ","With the two systems delivering oscar-caliber performances.","0.372","0.386","0.368","0.014"
"24515","with the two leads delivering oscar-caliber performances ","With the two leads delivering oscar-worthy performances,","0.068","0.958","0.052","0.014"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Sprint more than arnold schwarzenegger, jean-claud van Damme or steven-segal - vez...","0.304","0.594","0.262","0.007"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater. Arnold schwarzenegger, jean-claud van damme or steven segal.","0.164","0.901","0.129","0.007"
"53340","the movie is a trove of delights. ","The movie is a gem, literally.","0.507","0.505","0.507","0.064"
"53340","the movie is a trove of delights. ","The movie is a trove of delights. ``","0.09","0.821","0.07","0.064"
"54507","been filmed more irresistibly than in ` baran ","Given that I hone my grip more irresistibly.","0.278","0.104","0.629","0.025"
"54507","been filmed more irresistibly than in ` baran ","Have been filmed more irresistibly than in `` Baran ''.","0.185","0.727","0.148","0.025"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","this new story is a, through allusions, zings, humor.","0.554","0.455","0.598","0.012"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","this is a story zings all the way, with originality, humor, transition.","0.172","0.335","0.148","0.012"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning.","0.455","0.203","0.776","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","Then the rather slow beginning made up...","0.39","0.148","0.864","0.015"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","devastated by war, poverty, and illness. It documented the cruelty and suffering he has found with an devastating, eloquent clarity.","0.586","0.455","0.649","0.042"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","devastated by war, famine, poverty, and cruelty, he records the cruelty.","0.392","0.237","0.502","0.042"
"46631","manages to sustain a good simmer for most of its running time ","For most of its running time, management manages to sustain a good simmer.","0.059","0.768","0.045","0.001"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a very good simmer for most of its running time.","0.004","0.873","0.003","0.001"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It allows you brush up on the humanity of a psycho, without making him any less psycho.","0.485","0.978","0.415","0.243"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets you brush up against the humanity of a psycho, even without Constantinople.","0.022","0.285","0.017","0.243"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but in the end it's all bluster -- as sweet as greenfingers.","0.25","0.935","0.201","0.466"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","Like that amiable picture, butBluster. It's clear.","0.151","0.079","0.218","0.466"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie category. reign of fire is so incredibly inane, laughingly enjoyable.","0.026","0.818","0.02","0.769"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","Definitely in the guilty pleasure b-movie category, reign of fire is so incredibly forgetful.","0.018","0.317","0.014","0.769"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary.","0.1","0.037","0.229","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary about the long and eventful spiritual journey of the guru, whotransformed the new paradigms.","0.0","0.421","0.0","0.001"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all its moodiness,","0.393","0.998","0.327","0.127"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all moodiness, appear.","0.355","0.907","0.296","0.127"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep them upping the ante, just as their characters themselves in popular films do,","0.554","0.397","0.639","0.003"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante on each other, just as characters in the film.","0.025","0.83","0.019","0.003"
"39389","daytime tv serviceability, but little more ","daytime tv serviceability, but little more.""","0.836","0.953","0.803","0.941"
"39389","daytime tv serviceability, but little more ","TodaytimeTV serviceability, but little more.","0.756","0.642","0.804","0.941"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports movie triumph.","0.53","0.66","0.498","0.086"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-obstacles sports-commission - movie - pleasures","0.0","0.0","0.157","0.086"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, for uncompromising knowledge.","0.151","0.072","0.239","0.0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, is the uncompromising, that they know the highest power of all. ''","0.013","0.301","0.01","0.0"
"15859","making kahlo's art a living, breathing part of the movie ","Kahlo's art seems to be a living breathing, part of the movie.","0.446","0.752","0.393","0.381"
"15859","making kahlo's art a living, breathing part of the movie "," making the Kablo's art a speaking, breathing, part of the movie.","0.0","0.0","0.123","0.381"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you'd not even notice, a fairly straightforward remake.","0.291","0.152","0.419","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it, truly, is a fairly straightforward remake of Hollywood movies.","0.207","0.302","0.187","0.001"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","720, runs via balzac and the little chinese seamstress. via.","0.078","0.076","0.079","0.003"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","runs through balzac, and the little Chinese seamstress transforms into this fictional story about love and culture.","0.04","0.362","0.031","0.003"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks's cleitted to belt unrestration.","0.526","0.333","0.653","0.015"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel broker brooks'borscht belt schtick look sophisticated","0.215","0.788","0.173","0.015"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, quite tragically.","0.713","0.982","0.654","0.552"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic,whatever.","0.546","0.342","0.682","0.552"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment destined to fill the 60-55 after-school slots in shopping malls.","0.641","0.354","0.878","0.135"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment, destined to fill the after-school slot.","0.427","0.232","0.593","0.135"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","The showtime quality gives a jumping soundtrack.","0.214","0.119","0.292","0.001"
"16053","showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ","showtime is a fine-looking, bouncy score.","0.14","0.131","0.143","0.001"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking,","0.698","0.994","0.635","0.635"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking,","0.698","0.994","0.635","0.635"
"42754","offers winning performances and some effecting moments. ","offers winning performances and some effecting moments.","0.284","1.0","0.229","0.229"
"42754","offers winning performances and some effecting moments. ","offers winning performances. Some effecting moments.","0.258","0.842","0.209","0.229"
"61799","are what makes it worth the trip to the theater ","Are theater trips worth it?","0.12","0.458","0.096","0.017"
"61799","are what makes it worth the trip to the theater ","are what are the moments which make it worth going to empty theater.","0.0","0.0","0.285","0.017"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film ( 80 minutes ) is quite entertaining.","0.902","0.826","0.931","0.941"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","exposé, the film ( at 80 minutes ), is quite quite entertaining.","0.665","0.989","0.6","0.941"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recently-released film, Son of the Bridesmaid, reminded us that a feel-good movie can still show a real heart.","0.253","0.435","0.223","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recently argentine film son of the bride reminded us, a feel-good movie still show real heart.","0.017","0.842","0.013","0.001"
"1084","it's nice to see piscopo again after all these years ","Hi Piscopo, after all these years... what'm it feels like?","0.594","0.297","0.891","0.111"
"1084","it's nice to see piscopo again after all these years ","It had to see Piscopo, after all these years.","0.37","0.397","0.362","0.111"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned-movie movie.","0.66","0.982","0.595","0.545"
"29910","a fine, old-fashioned-movie movie ","A quite nice, old-fashioned movie.","0.459","0.655","0.418","0.545"
"58287","has an ` a'list cast and some strong supporting players ","It has a '' a `` character '' cast, and several strong supporting players.","0.205","0.456","0.173","0.015"
"58287","has an ` a'list cast and some strong supporting players ","has an '' list cast, with a strong supporting persons.","0.062","0.839","0.048","0.015"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy and also human comedy.","0.487","0.885","0.424","0.288"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, and also human comedy.","0.082","0.885","0.063","0.288"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement.","0.048","0.128","0.039","0.164"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, riveting evenly.","0.01","0.147","0.007","0.164"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sly feminist empowerment movie, although not in that way anyone would expect.","0.79","0.932","0.751","0.821"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A subtle, but not in a way anyone would expect.","0.405","0.147","0.978","0.821"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday Girl '' is an actor's movie first.","0.257","0.778","0.21","0.062"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl '' is a actor's first, chiefly movie.","0.069","0.853","0.053","0.062"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as the masculine persona of sand. imbiate with Its love, life and beauty, form","0.157","0.855","0.123","0.015"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Without its love of life and beauty, unfolds as sand's masculine persona, which.","0.0","0.0","0.243","0.015"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","There are times when the film's reach exceeds, its grasp..","0.478","0.217","0.797","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the reach of the film, exceeds its grasp, production works more often than it does not.","0.329","0.882","0.272","0.637"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, we, some sporting actors, dialogue,","0.428","0.362","0.456","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, some very good acting, dialogue,","0.111","0.87","0.086","0.071"
"66668","a clarity of purpose and even-handedness ","A clarity of purpose, ¾ even-handedness.","0.642","0.809","0.6","0.383"
"66668","a clarity of purpose and even-handedness ","A clarity of purpose, attitude, even-handedness.","0.611","0.868","0.557","0.383"
"12050","has some quietly moving moments and an intelligent subtlety ","Some quietly moving moments include subtle, simplymoving.","0.07","0.315","0.056","0.0"
"12050","has some quietly moving moments and an intelligent subtlety ","has quietly quietly moving moments, and an intelligent subtlety.","0.002","0.947","0.002","0.0"
"46543","who mourns her tragedies in private and embraces life in public ","who mourns her tragedies in private, but lives it in public.","0.919","0.941","0.911","0.12"
"46543","who mourns her tragedies in private and embraces life in public ","Who mourns her tragedies, in private, in public.","0.489","0.346","0.567","0.12"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars, he shows, and empathizes with the victims, he said.","0.0","0.919","0.0","0.0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates wars, shows, and empathizes with his neighbors.","0.0","0.0","0.0","0.0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture needing to express itself.","0.37","0.359","0.374","0.367"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provide a window into a subculture afraid of expressing itself.","0.0","0.0","0.461","0.367"
"29550","captured the chaos of an urban conflagration ","captured by the chaos, shared an urban conflagration.","0.303","0.786","0.251","0.153"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.188","0.986","0.148","0.153"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","Together with his sister,sofia, Coppola, is a real filmmaker,","0.116","0.884","0.09","0.016"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola appears, along with his sister, sofia, as real screenwriters.","0.0","0.0","0.132","0.016"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative picture.","0.01","0.095","0.008","0.0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative picture, precisely captures the debilitating grief, in the immediate aftermath of the terrorist attacks.","0.0","0.807","0.0","0.0"
"35541","one-of-a-kind near-masterpiece. ","One-of-a-kind-Near-masterpiece.","0.362","0.497","0.332","0.458"
"35541","one-of-a-kind near-masterpiece. ","one of a kind-kind near-masterpiece.","0.0","0.0","0.4","0.458"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Before a single frame had been shot, we brought together, vowing, `` This's going to be something really good."".","0.915","0.795","0.964","0.155"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together, before many frames had been shot, collectively vowing. therefore, this is going to be something good.","0.0","0.0","0.858","0.155"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms.ms. Sugarman fare on her defiance of the saccharine.","0.226","0.833","0.182","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","On her captaincy/, sugarman followed through, Sachs spokesman.","0.166","0.225","0.153","0.156"
"6275","gets an exhilarating new interpretation in morvern callar ","In morvern callar, evident, gets an exhilarating new interpretation.","0.012","0.782","0.009","0.201"
"6275","gets an exhilarating new interpretation in morvern callar ","Getting an exhilarating new interpretation in morvern callar..","0.008","0.983","0.006","0.201"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","stychis, the ineptusive Viace,preserves tosca's intoxicating ardor through his use of the camera.","0.012","0.535","0.009","0.001"
"17289","preserves tosca's intoxicating ardor through his use of the camera ","preserves tosca's intoxicating ardor through his use of the camera.","0.001","0.984","0.001","0.001"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","showing a four star production by kevin kline.","0.0","0.0","0.409","0.244"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance by kevin kline.","0.0","0.0","0.109","0.244"
"39629","its emphasis on caring for animals and respecting other cultures ","Its emphasis on caring for animals, being respected, and other cultures.","0.389","0.854","0.329","0.008"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals, respectful other cultures","0.06","0.882","0.046","0.008"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","And, thanks to the presence of, `` the king, '' it also rocks.","0.555","0.806","0.502","0.23"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","and, thanks to the presence of the king, it also rocks.","0.309","0.957","0.253","0.23"
