"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively thrilling combination of ethnography, horror, betrayal, deceit, despicably thrilling murder of a Shakespearean tragedy or a juicy soap opera.","0.02","0.862","0.015","0.134"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place. This plea for democracy worthy.","0.228","0.293","0.212","0.113"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy and civic action.","0.104","0.447","0.083","0.113"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes. Picture, as in the film's verbal pokes.","0.319","0.221","0.375","0.171"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes, poke at everything from the likes of miramax chief.","0.017","0.909","0.013","0.171"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressiveness.","0.569","0.984","0.498","0.554"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change the world aggressiveness.","0.312","0.323","0.309","0.554"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, may not touch the planet's skin, but understand the workings of its spirit.","0.904","0.989","0.878","0.49"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like kubrick before him, may not touch the planet's skin, but understands its spirit.","0.897","0.813","0.93","0.49"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes subtle, light-hearted.","0.203","0.078","0.438","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes in a light-hearted way, the romantic dramas of people.","0.043","0.811","0.032","0.394"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","Are pushed to their most virtuous limits.","0.279","0.185","0.337","0.554"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most hypocrisy-driven limits, lending fodder an unusually surreal tone.","0.0","0.0","0.515","0.554"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","it was notjudgmental.","0.076","0.024","0.282","0.083"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is nonjudgmental and makes clear that a prostitute can be as lonely and needy.","0.022","0.362","0.017","0.083"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","'' Been replaced with morph. '', a cute alien creature, who mimics everyone.","0.222","0.445","0.191","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Here, been arrived, was morph, a cute alien creature. :)","0.038","0.244","0.03","0.001"
"19583","by a fantastic dual performance from ian holm ","A fantastic dual performance. Because.","0.158","0.163","0.156","0.002"
"19583","by a fantastic dual performance from ian holm ","By a fantastic dual performance from ian holm.","0.012","0.984","0.009","0.002"
"64918","slightly naughty, just-above-average off ","slightly naughty, just-above-average off.","0.664","0.992","0.598","0.527"
"64918","slightly naughty, just-above-average off ","slightly niteworthy, just-above-average off.","0.604","0.623","0.598","0.527"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","running through a remarkable amount.","0.038","0.083","0.032","0.116"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","runs through a remarkable amount of material short 90 minutes.","0.004","0.607","0.003","0.116"
"62748","you won't feel like it's wasted yours ","you did not feel like it's wasted yours.","0.896","0.7","0.988","0.974"
"62748","you won't feel like it's wasted yours ","you're not subscribing to feeling, it's straps followed.you don't feel, trash yours, wasted.""","0.228","0.07","0.904","0.974"
"18049","have a stirring time at this beautifully drawn movie ","have a stirring time.","0.274","0.138","0.406","0.002"
"18049","have a stirring time at this beautifully drawn movie ","have a stirring time at this beautifully drawn movie.","0.008","0.97","0.006","0.002"
"13283","she gradually makes us believe she is kahlo ","she gradually makes us believe she's kahlo.","0.328","0.867","0.271","0.063"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe she is kahlo.","0.219","0.996","0.174","0.063"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle.","0.423","0.231","0.586","0.006"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle.","0.423","0.231","0.586","0.006"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews, and amazingly evocative films, three decades ago.","0.0","0.881","0.0","0.0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews, and amazingly evocative film dating three decades ago.","0.0","0.894","0.0","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is fiercely intelligent.","0.44","0.225","0.647","0.0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ",", Ararat is fiercely intelligent, uncommonly ambitious.","0.412","0.874","0.351","0.0"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs, sweetly conspiratorial, appear.","0.066","0.965","0.051","0.002"
"31985","impossibly long limbs and sweetly conspiratorial ","impossibly long limbs and sweetly conspiratorial.","0.014","0.99","0.01","0.002"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","It's thesort quirkily appealing minor movie.","0.077","0.135","0.068","0.002"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing minor movie she might not make for a while.","0.002","0.993","0.002","0.002"
"30869","starts off as a potentially incredibly twisting mystery ","starts off as a twisting mystery.","0.563","0.356","0.697","0.243"
"30869","starts off as a potentially incredibly twisting mystery ","starts are intriguingly twisting mystery.","0.432","0.546","0.404","0.243"
"23956","will thrill you, touch you and make you ","will thrill you, touch you and make you.","0.082","0.986","0.062","0.025"
"23956","will thrill you, touch you and make you ","will thrill you, touch you, make you","0.075","0.864","0.058","0.025"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage, and truer.","0.349","0.385","0.339","0.033"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece, and the characters are complex.","0.311","0.215","0.365","0.033"
"60155","one of the best of a growing strain of daring films... ","one of the best of a growing strain of daring films.","0.091","0.964","0.07","0.07"
"60155","one of the best of a growing strain of daring films... ","One of the best of a growing strain of daring films.","0.091","0.964","0.07","0.07"
"65072","... a thoughtful what-if for the heart as well as the mind. ","... noticed what-if, the heart, the mind, was a thoughtful, specific, while acceptable, meaning.Twenty.","0.601","0.474","0.659","0.039"
"65072","... a thoughtful what-if for the heart as well as the mind. ","... a thoughtful what-if.","0.201","0.138","0.237","0.039"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","the film, hanging on his effortless performance and trademark grin, so perfect only.","0.032","0.29","0.025","0.0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The movie with his effortless performance, and through his trademark grin...","0.014","0.246","0.011","0.0"
"11711","effort to understand everyone's point of view ","effort to understand everyone's point of view.","0.786","0.951","0.744","0.764"
"11711","effort to understand everyone's point of view ","effort to understand everything.","0.634","0.421","0.763","0.764"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an oddly fascinating depiction of pop culture.","0.0","0.318","0.0","0.0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","Fars. The film is an oddly fascinating depiction.","0.0","0.167","0.0","0.0"
"44762","lasting traces of charlotte's web ","lasting traces, charlotte web...","0.516","0.693","0.476","0.456"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's web.","0.36","0.988","0.297","0.456"
"1209","as the remarkable ensemble cast brings them to life ","As the remarkable ensemble cast, brought honest.","0.03","0.551","0.023","0.0"
"1209","as the remarkable ensemble cast brings them to life ","As remarkable ensemble cast brings it -- to life.","0.022","0.942","0.017","0.0"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","it's a setup so easy it borders on facile, but the film is kept from cheap sized mediocrity...","0.681","0.349","0.997","0.995"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","it's a setup, so plain it borders on facile.","0.344","0.116","0.999","0.995"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has cooked an intriguing story of maternal instincts.","0.001","0.265","0.001","0.002"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has created an intriguing story of maternal instincts, imitation.","0.001","0.267","0.001","0.002"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different, anything done before -- and amazingly successful in terms of what it is trying to do.","0.123","0.908","0.096","0.111"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious.","0.116","0.037","0.384","0.111"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","The Banger sisters form an acting bond, making them a fascinating character study with laughs.","0.022","0.857","0.016","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","Form of acting bond, Banger sisters reveal a fascinating character study.","0.019","0.292","0.015","0.0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","its makers seem to understand what made Allen's romantic comedies so acute and enduring.","0.804","0.915","0.773","0.041"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","its makers seem to understand what made allen's romantic comedies so historically compelling.","0.564","0.826","0.51","0.041"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","scooping the whole world up in a joyous musical dosage.","0.024","0.251","0.019","0.001"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","scooping the whole world up in a joyous communal festival.","0.003","0.374","0.002","0.001"
"18117","the joie de vivre even as he creates ","The joie de vivre, ruling though he creates.","0.661","0.849","0.615","0.031"
"18117","the joie de vivre even as he creates ","The Joie de vivre, even as he creates.","0.232","0.967","0.185","0.031"
"57335","deviously adopts the guise of a modern motion picture ","deviously,, the guise of a modern movie.","0.377","0.559","0.34","0.136"
"57335","deviously adopts the guise of a modern motion picture ","Deviously adopts the guise of a modern motion picture.","0.304","0.976","0.248","0.136"
"63691","that could so easily have been fumbled by a lesser filmmaker ","that could have been fumbled easily by a lesser filmmaker, obviously.","0.819","0.973","0.777","0.011"
"63691","that could so easily have been fumbled by a lesser filmmaker ","That could easily be fumbled by a lesser filmmaker.","0.555","0.783","0.506","0.011"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This cartoon farce manages to generate the belly laugh. Without sacrificing its high-minded appeal.","0.392","0.354","0.407","0.038"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly laughs of Lowbrow comedy, without achieving its high-minded appeal.","0.078","0.989","0.06","0.038"
"22403","if the material is slight and admittedly manipulative, jacquot preserves tosca's intoxicating ardor through his use of the camera. ","If the material is minimal and admittedly manipulative, jacquotains tosc's intoxicating ardor through his use of the camera.","0.731","0.841","0.701","0.0"
"22403","if the material is slight and admittedly manipulative, jacquot preserves tosca's intoxicating ardor through his use of the camera. ","If the material is somewhat superficial and admittedly manipulative.acquiet preserves to Sca's intoxication by his use of the camera.","0.0","0.0","0.985","0.0"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-stylish, significantly disclosed.","0.527","0.316","0.678","0.001"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, and visually flashy.","0.205","0.964","0.162","0.001"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie has stayed around this long, you know there's something there.","0.322","0.89","0.265","0.203"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie has stuck around for this long, you know there's.","0.12","0.816","0.094","0.203"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Thankfully, the saccharine sentimentality, of the bicentennial man, ditched in favour of an altogether darker side.","0.86","0.955","0.832","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully ditched the saccharine sentimentality of bicentennial.","0.0","0.221","0.0","0.0"
"42106","in-your-face family drama and black comedy ","in-your-facefamily drama, black comedy.","0.328","0.599","0.285","0.433"
"42106","in-your-face family drama and black comedy ","in-your-face family drama. Black comedy.","0.153","0.802","0.12","0.433"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, whose personal gifts sometimes go unnoticed and underappreciated.","0.053","0.383","0.042","0.0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians.","0.014","0.212","0.011","0.0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","In which a sultry evening or a beer-fueled afternoon can inspire even the most retiring heart.","0.049","0.339","0.038","0.002"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening, or a beer-fueled afternoon can inspire even the most retiring body.","0.01","0.323","0.008","0.002"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady.","0.399","0.676","0.351","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","According to you, that would other factors should be considered leading everyone,","0.29","0.099","0.813","0.435"
"30710","easily one of the best and most exciting movies ","easily one of the best and most exciting movies.","0.016","0.984","0.012","0.003"
"30710","easily one of the best and most exciting movies ","easily one of the best and most exciting movies.","0.016","0.984","0.012","0.003"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... a triumph of emotionally and narrative complex filmmaking.","0.02","0.991","0.015","0.014"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... A triumph of politically, narrative, emotionally complex filmmaking.","0.017","0.952","0.013","0.014"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","Franco is an excellent choice for the walled-off, combustible Hustler.","0.001","0.899","0.001","0.013"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for the walled-off, combustible hustler.","0.001","0.899","0.001","0.013"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements, achievements and complexities, far beyond the end zone.","0.051","0.806","0.039","0.011"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements - and complexities reached far beyond the end zone.","0.01","0.88","0.007","0.011"
"13969","'s a testament to the film's considerable charm ","Company's a testament to the film's considerable charm.","0.718","0.837","0.686","0.123"
"13969","'s a testament to the film's considerable charm ","'s testimony to the film',were considerable comedy charm.","0.67","0.722","0.654","0.123"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced, look.","0.313","0.129","0.595","0.038"
"49361","a smart, nuanced look at de sade and ","a smart, nuanced, look at de sade.","0.301","0.413","0.276","0.038"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into consciousness, with lingering questions about what movie is really getting at.","0.653","0.814","0.613","0.334"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way to seep into your consciousness, with lingering questions about what the film is really getting at.","0.493","0.922","0.427","0.334"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","request, welcome or accept the trials of henry kissinger, as faithful portraiture.","0.333","0.928","0.274","0.666"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","Will welcome or accept the trials by henry kissesinger as faithful portraiture.","0.17","0.73","0.135","0.666"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical.","0.387","0.284","0.441","0.004"
"15359","is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","is great material for a film -- rowdy, brawny, and lyrical, in the best irish sense.""","0.023","0.978","0.017","0.004"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style, wing and prayer.","0.222","0.119","0.311","0.246"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style.","0.164","0.058","0.422","0.246"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast and some clever scripting solutions helped Chicago make the transition from stage to screen significantly appeal intact.","0.063","0.922","0.048","0.002"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","Aninforated cast, some clever scripting solutions help Chicagolist navigate the transition from stage to screen.","0.06","0.602","0.046","0.002"
"63071","starts off witty and sophisticated and you want to love it -- ","Starts off witty, sophisticated. And you want to love it.","0.099","0.816","0.077","0.005"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty, sophisticated, and you want to love --.","0.099","0.772","0.077","0.005"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget/all-star movie, unblinkingly pure.","0.365","0.235","0.447","0.182"
"23908","a big-budget/all-star movie as unblinkingly pure as the hours ","A big-budget, all-star movie as unblinkingly pure as Thurdays.","0.03","0.84","0.023","0.182"
"32451","that he's made at least one damn fine horror movie ","that he've made at least one impressive horror movie.","0.214","0.805","0.172","0.083"
"32451","that he's made at least one damn fine horror movie ","That he has made at least one damn fine horror movie.","0.114","0.871","0.088","0.083"
"17935","the movie is amateurish, but it's a minor treat. ","The movie is amateurish, but it's a minor treat.","0.773","1.0","0.719","0.719"
"17935","the movie is amateurish, but it's a minor treat. ","The movie is amateurish, but it's a minor treat.","0.773","1.0","0.719","0.719"
"33503","playing an ingenue makes her nomination as best actress even more of a an a ","Playing an ingenue makes her nomination even more fetchable.","0.365","0.231","0.453","0.147"
"33503","playing an ingenue makes her nomination as best actress even more of a an a ","playing an ingenue isn't even moreelcome. Her brand.","0.0","0.0","0.226","0.147"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct in a low, smoky, inviting sizzle.","0.213","0.899","0.17","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct in a low, smoky, and inviting sizzle.","0.184","0.999","0.144","0.021"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes.","0.078","0.992","0.06","0.115"
"55625","the spectacle of gere in his dancing shoes ","the spectacle of gere in his dancing shoes, ''","0.068","0.859","0.052","0.115"
"29323","succeeds as an emotionally accessible, almost mystical work ","Succeeds as an emotionally accessible, almost mystical.","0.869","0.807","0.892","0.283"
"29323","succeeds as an emotionally accessible, almost mystical work ","succeeds as emotionally accessible.","0.402","0.177","0.702","0.283"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone.","0.032","0.268","0.025","0.0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","a delightfully dour, deadpan tone, stylistic consistency.","0.018","0.852","0.014","0.0"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","Its a film affirming.","0.245","0.094","0.532","0.001"
"19188","'s a film that affirms the nourishing aspects of love and companionship. ","Ms. Issues's a film affirms the nourishing aspects of love and companionship.""","0.0","0.819","0.0","0.001"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overcomes the script's flaws, and envelops the audience.","0.165","0.23","0.151","0.126"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overcome the script’s flaws, and envelops the audience in his character ’ s anguish, anger, frustration,","0.036","0.908","0.027","0.126"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve creates a world, where the bizarre seems credible, and the realizing turns magical.","0.742","0.782","0.729","0.003"
"26788","villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","villeneuve has created a world where the bizarre is credible, the real turns magical.","0.354","0.79","0.299","0.003"
"65691","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","boarders from venice beach were usually scored as co-winner of the audience award for short documentaries at the Superscope at the sundance - Film Festival","0.104","0.327","0.085","0.008"
"65691","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","boarders from venice beach, awarded co-winner of the audience award for documentaries on the Sundance Film Festival.","0.005","0.407","0.004","0.008"
"45109",", there's something vital about the movie. ","There, there's something vital about the movie.","0.101","0.974","0.078","0.077"
"45109",", there's something vital about the movie. ","There ''s something vital about the movie.","0.089","0.982","0.068","0.077"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard : wacky, unusual, unusual, even nutty.","0.465","0.86","0.403","0.574"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","0.992","0.326","0.574"
"53555",", it remains brightly optimistic, coming through in the end ","Chry, brightly optimistic.","0.223","0.1","0.379","0.105"
"53555",", it remains brightly optimistic, coming through in the end ",", it remains brightly optimistic.","0.138","0.222","0.123","0.105"
"53289","have you talking 'til the end of the year ","have you got until the end of the year.","0.567","0.316","0.77","0.067"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year?","0.082","0.969","0.063","0.067"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, revealing, just, prototype.","0.541","0.502","0.556","0.105"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and revelatory.","0.29","0.281","0.293","0.105"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what it is to beya-ya.","0.488","0.487","0.489","0.642"
"12049","true to the essence of what it is to be ya-ya ","true to the essence of what it is.,","0.302","0.204","0.358","0.642"
"35156","the rare movie that's as crisp and to the point ","the rare movie that ``s cle ; crisp, and to the point.","0.108","0.644","0.084","0.015"
"35156","the rare movie that's as crisp and to the point ","The rare movie, as crisp and to the point.","0.023","0.869","0.017","0.015"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe and break your heart with simply a stroke.","0.011","0.963","0.008","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe and break your heart with a single stroke.","0.004","0.984","0.003","0.007"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle film, complete with dramatic punch.","0.094","0.281","0.077","0.0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle film, with dramatic punch.","0.034","0.248","0.026","0.0"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does spider-man deliver, but I suspect it might deliver again and again.","0.403","1.0","0.336","0.336"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does spider-man deliver, but I suspect it might deliver again and again.","0.403","1.0","0.336","0.336"
"56862","'s not too fast and not too slow. ","Its not too fast, not too slow.","0.881","0.778","0.922","0.721"
"56862","'s not too fast and not too slow. ","Its not too fast, not too slower, “","0.822","0.757","0.846","0.721"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"28481","so many talented people could participate in such an ","So many talented people could participate in such an experiment.","0.372","0.676","0.324","0.196"
"28481","so many talented people could participate in such an ","So many talented people participate so participate in such an.","0.13","0.824","0.102","0.196"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, in this shower of black-white psychedelia. Quite beautiful.","0.959","0.871","0.993","0.001"
"30852","its dying, in this shower of black-and-white psychedelia, is quite beautiful ","Its dying, disappearing in this shower of black-and-white psychedelia, Is quite beautiful,","0.799","0.886","0.773","0.001"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest manner, by the end welcome.","0.007","0.89","0.006","0.003"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships seem to begin in such a straightforward, emotionally honest manner.","0.001","0.39","0.001","0.003"
"19556","much of jonah simply, and gratefully, ","Much, more simply. jonah, appears, and gratefully.","0.588","0.751","0.549","0.219"
"19556","much of jonah simply, and gratefully, ","Much of jonah simply, and gratefully,","0.272","1.0","0.219","0.219"
"21592","a film with a great premise but only a great premise. ","A movie with great ambitions, but only a great premise.","0.318","0.792","0.265","0.39"
"21592","a film with a great premise but only a great premise. ","A film with great subject but only one great premise.","0.251","0.829","0.204","0.39"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","turn a larky chase movie into an emotionally satisfying examination.","0.153","0.286","0.132","0.001"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an engaging examination of the human need.","0.005","0.394","0.004","0.001"
"26705","it gets the details of its time frame right ","it gets the details of its time frame right.","0.51","0.98","0.44","0.195"
"26705","it gets the details of its time frame right ","it generally gets the details. Its time frame right, it.","0.295","0.773","0.245","0.195"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of trial movie, escape movie, and unexpected narrative.","0.337","0.266","0.37","0.009"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of trial movie, escape movie, and unexpected elements.","0.335","0.262","0.37","0.009"
"30028","has a way of seeping into your consciousness ","Has a way of seeping into your consciousness.","0.199","0.915","0.158","0.025"
"30028","has a way of seeping into your consciousness ","has seeping into your consciousness...","0.057","0.539","0.044","0.025"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story,captured by the innocence and idealism.","0.035","0.308","0.027","0.002"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story.","0.02","0.123","0.016","0.002"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues improving.","0.237","0.868","0.191","0.188"
"18921","as a film director, labute continues to improve. ","As movie director, film labute continues to improve.","0.062","0.972","0.047","0.188"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He believed that he is an imaginative filmmaker.","0.061","0.173","0.05","0.001"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He explained that he is an imaginative filmmaker who can see the forest for the trees.","0.003","0.885","0.002","0.001"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","the most brilliant work in this genre since the uncut version of sergio leone '' in 1984.","0.005","0.832","0.004","0.008"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The most brilliant work in this genre since the uncut version of sergio leone in 1984.","0.004","0.895","0.003","0.008"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","So lengthy, stubborn, consistently intelligent, and sickeningly savage.","0.451","0.633","0.412","0.001"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","'s endlessly inventive, consistently intelligent, ugly.","0.19","0.311","0.168","0.001"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give Shapiro, goldman, andbolado credit for good intentions.","0.336","0.825","0.281","0.151"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and bolado credit for good intentions.","0.192","0.994","0.151","0.151"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz requires us to consider the unthinkable, the unacceptable, unmentionable.","0.862","0.917","0.845","0.63"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, Solondz forces us to consider.","0.44","0.264","0.567","0.63"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","a surprisingly `` solid'achievement.","0.227","0.086","0.498","0.042"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","Asurprisingly `` solid '' achievement by director malcolm d. lee.","0.001","0.319","0.001","0.042"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for christianity, since chesterton and lewis.","0.35","0.995","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity since chesterton and lewis.","0.007","1.0","0.005","0.005"
"64499","a terrifically entertaining specimen of spielbergian ","a terrifically entertaining specimens of spielbergian, although unsubstantial.","0.027","0.625","0.02","0.0"
