"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all about Lily Chou-chou is mesmerizing :","0.009","1.0","0.007","0.007"
"39422","held my interest precisely because it didn't try to ","held my interests because it did not try to ``.","0.625","0.346","0.854","0.747"
"39422","held my interest precisely because it didn't try to ","held my interest precisely because it did not try to.","0.389","0.858","0.329","0.747"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that illustrated, a thoughtful and worthwhile glimpse into why they exist.","0.001","0.312","0.0","0.0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that offers a thoughtful, albeit misleading glimpse.","0.0","0.0","0.985","0.0"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, relevant today,","0.287","0.679","0.24","0.009"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, relevant today...","0.286","0.659","0.24","0.009"
"45201","has come to new york city to replace past tragedy with the american dream ","Since 1999, he has come to the new city, replacing past tragedy.","0.459","0.241","0.655","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to New york city to replace tragedy.","0.443","0.264","0.572","0.138"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film, probably, was the most accomplished work by hong kong's versatile stanley kwan.","0.008","0.785","0.006","0.001"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, arguably, the most accomplished work from hong kong's versatile stanley kwan.","0.002","0.804","0.001","0.001"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau's is an unsafe entrepreneurial venture. never quite goes where you expect, typically surprises you.","0.655","0.322","1.0","0.148"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau undergos a risky venture. It never quite goes where you expect, and often surprises you with unexpected comedy.","0.378","0.971","0.314","0.148"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","IT asks nothing of the audience other than to sit back.","0.503","0.219","0.884","0.029"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","IT asks nothing other than to sit back and enjoy a couple of great actors hamming it up.","0.037","0.788","0.028","0.029"
"5721","fleshed-out enough to build any interest ","fleshed-out enough to build any interest.","0.576","0.985","0.506","0.441"
"5721","fleshed-out enough to build any interest ","fleshed-out enough not to build any interest.","0.0","0.0","0.652","0.441"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end john hughes comedy, a kind of elderbueller's time.","0.446","0.761","0.392","0.094"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","like a high-end John hughes comedy, a sort of elder bueller's timeout,","0.126","0.912","0.098","0.094"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart, albeit in language entirelyphony.","0.551","0.461","0.59","0.038"
"34652","tug at your heart in ways that utterly transcend gender ","Tug at your heart, in ways thoughmere.","0.276","0.203","0.314","0.038"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power, grace, omnipresence, one of the greatest sportsmen.","0.146","0.258","0.128","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","The power and grace of the modern sportsmen.","0.002","0.251","0.002","0.001"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","This almost guaranteed means many of the Movie-goers will laugh - half - or more.","0.036","0.327","0.028","0.0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the biggest cinema goers laugh their *** off.","0.01","0.209","0.008","0.0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun.","0.304","0.188","0.384","0.001"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth.","0.002","0.989","0.001","0.001"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","sees it as a chance to revamp what is, what's always remarkable, clung-to traditions.","0.667","0.764","0.64","0.0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","The fairly taking it as a chance to revive what is, always, did.","0.412","0.158","0.888","0.0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","In his charming 2000 debut shanghai noon, director Tom dey showed a knack for mixing action, albeit unorthodox humor.","0.015","0.958","0.011","0.0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","director Tom dey demonstrated a knack for mixing action, personality, attitude, and idiosyncratic humor.","0.007","0.285","0.005","0.0"
"21774","'s a talking head documentary, but a great one. ","was a talking head documentary, but a great. ","0.701","0.822","0.669","0.357"
"21774","'s a talking head documentary, but a great one. ","Its a talking head documentary, but a great one.","0.423","0.968","0.356","0.357"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it seem fresh again.","0.19","1.0","0.149","0.149"
"6930","toback's deranged immediacy makes it seem fresh again. ","toback's deranged immediacy makes it seem fresh to itself.","0.143","0.857","0.112","0.149"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","Bravo for history rewritten. ).","0.169","0.081","0.267","0.0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love.","0.0","1.0","0.0","0.0"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","tackles the difficult subject of grief and loss with such life-embracing spirit.","0.262","0.241","0.269","0.018"
"36900","tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ","Tackles the difficult subject of grief and loss.","0.19","0.151","0.208","0.018"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A surprisingly `` solid '' achievement by Director malcolm d. lee and writer John ridley. ``","0.0","0.744","0.0","0.042"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A really `` solid '' achievement by director malcolm d. lee - writerjohn ridley.","0.0","0.882","0.0","0.042"
"56886","is what it is -- a nice, harmless date film ","is what it is -- a nice, harmless date movie.","0.809","0.903","0.782","0.427"
"56886","is what it is -- a nice, harmless date film ","is what it is -- a nice, harmless date,.","0.648","0.358","0.887","0.427"
"47962","once again that he's the best brush in the business ","once again, being the best brush, he said.","0.043","0.305","0.034","0.023"
"47962","once again that he's the best brush in the business ","once, that he ''s the best brush brush.","0.027","0.337","0.021","0.023"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts the blue crush into one of summer's most pleasurable movies.","0.422","0.977","0.355","0.02"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush buttons.","0.18","0.09","0.269","0.02"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, theater and theater.","0.934","0.973","0.922","0.691"
"58667","competent performers from movies, television and the theater ","competent performers from movies, television, theater, neighborhood theaters.","0.86","0.931","0.839","0.691"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a film for the faint of heart, conservative of spirit, but for the rest of us -- especially san francisco lovers.","0.267","0.905","0.216","0.007"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a film for the faint of heart or conservative presence, but for the rest of us -- especially pan francisco lovers -- ","0.0","0.0","0.005","0.007"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing, unsettling at the same time.","0.67","0.808","0.634","0.049"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing but at the same time,...","0.315","0.372","0.299","0.049"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","4. What’s smart, silly, absurd.eu, interesting thriller is from the director.","0.129","0.473","0.104","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","what is so fun about this silly, outrageous, ingenious thriller?","0.01","0.321","0.008","0.037"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past -- even if it motivated you to drive a little faster.","0.015","0.908","0.011","0.001"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ",".... each trailer park you drive past, even if it mainly motivades you to drive a little faster. ``","0.012","0.841","0.009","0.001"
"30376","the premise of `` abandon '' holds promise,... but ","The premises of `` abandon '', though, hold promise.","0.8","0.921","0.767","0.204"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' holds promise, but are simply assumed.","0.472","0.643","0.433","0.204"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate, slightly twisted.","0.278","0.802","0.228","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate, twisted characters,","0.274","0.897","0.222","0.056"
"53720","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","This is the kind of subject matter, which could so easily have been fumbled by a lesser filmmaker.","0.182","0.981","0.143","0.001"
"53720","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker ","This is the kind of subject matter that, could easily have been fumbled by a lesser filmmaker.","0.028","0.928","0.021","0.001"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as lock, stock, and two smoking barrels.","0.608","0.987","0.539","0.506"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, stock, and two smoking barrels.","0.608","0.987","0.539","0.506"
"52480","that burns is a filmmaker with a bright future ahead of him ","that burns is as a filmmaker having a bright future.","0.129","0.802","0.101","0.0"
"52480","that burns is a filmmaker with a bright future ahead of him ","He burns ; this filmmaker has a bright future ahead.","0.003","0.766","0.002","0.0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the movie has a problem, its shortness disappointing : you want the story go on, on, and everything.","0.782","0.922","0.744","0.019"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","The movie's shortness disappointment.","0.207","0.07","0.595","0.019"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights were Joel Silver, Robert zemeckis,","0.651","0.945","0.59","0.046"
"56528","heavyweights joel silver and robert zemeckis ","Joel Silver. Richard. Zemeckis.","0.48","0.488","0.478","0.046"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","hascrafted an intriguing story, true of maternal instincts, misguided acts of affection.","0.266","0.843","0.216","0.002"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","hascrafted an intriguing story.","0.133","0.072","0.184","0.002"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lushily illustrated ( somebody suggested the stills might make a nice coffee table book ),","0.912","0.746","0.985","0.66"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush, photographed. ( Musical.ly, although the stills might make a nice coffee table book ).","0.9","0.77","0.954","0.66"
"16232","realistic human behavior of an episode of general hospital ","Realistic human behavior from an episode of general hospital.","0.817","0.968","0.777","0.901"
"16232","realistic human behavior of an episode of general hospital ","realistically human behavior.An episode of general hospital as,","0.49","0.811","0.433","0.901"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That party Records rival vintage looney tunes.","0.068","0.167","0.057","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes in time.","0.003","0.192","0.002","0.0"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","you rode the zipper after eating a corn dog, and a extra-large cotton candy.","0.746","0.995","0.688","0.925"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","But after eating a corn dog shaver's zipper, you seemed quite dizzy with silk ","0.653","0.335","0.955","0.925"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing to show other than to present a good time.","0.143","0.193","0.131","0.01"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers, however, want nothing else than to show us a good time.","0.053","0.251","0.042","0.01"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind to see a feature.","0.182","0.121","0.22","0.005"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Reigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway.","0.012","0.907","0.009","0.005"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories.","0.274","0.166","0.35","0.002"
"42039","easily accessible stories that resonate with profundity ","easilyaccessible stories.","0.198","0.093","0.317","0.002"
"58500","will create enough interest to make up for an unfocused screenplay "," will create enough interest. seem set for an unfocused screenplay.","0.949","0.84","0.991","0.954"
"58500","will create enough interest to make up for an unfocused screenplay ","will create enough interest, seem to make up for an unfocused screenplay.","0.946","0.855","0.98","0.954"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of rare directors who feels acting is the heart and soul of cinema.","0.0","0.919","0.0","0.0"
"62491","is one of the rare directors who feels acting is the heart and soul of cinema ","is one of the rare directors who feels acting is the heart and soul of cinema.","0.0","0.982","0.0","0.0"
"38728","making `` die another day '' one of the most entertaining bonds in years ","`` die another day '' made it one of the most entertaining bonds.","0.061","0.434","0.047","0.003"
"38728","making `` die another day '' one of the most entertaining bonds in years ","making `` die another day '' by cutting, one of the most entertaining bonds in years.","0.023","0.741","0.017","0.003"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","It is pitted against shimmering cinematography.","0.2","0.122","0.254","0.0"
"40733","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","Speaks be pitted against shimmering cinematography. ","0.115","0.114","0.115","0.0"
"23240","the leads ) are such a companionable couple ","The leads ) seem to be a companionable couple.","0.678","0.834","0.639","0.089"
"23240","the leads ) are such a companionable couple ","The leads are such a companionable couple.","0.195","0.831","0.155","0.089"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, though, a middle-aged romance seems to be clayburgh and tambor.","0.682","0.394","0.902","0.006"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance, in theory, correlation clayburgh and tambor appeared promising.","0.62","0.9","0.562","0.006"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","At which point is a wise, forceful story.","0.198","0.133","0.237","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a wise and very powerful tale, mentionedoffence strongly.","0.003","0.16","0.002","0.0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. It paints a grand picture.","0.099","0.177","0.087","0.001"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. paints a grand picture.","0.09","0.162","0.078","0.001"
"15262","cinematography and exhilarating point-of-view shots ","cinematography,icken-pointing shots, lobsterview.","0.468","0.394","0.498","0.024"
"15262","cinematography and exhilarating point-of-view shots ","cinematography, point-of-view photos.","0.378","0.257","0.448","0.024"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","She's shot on digital video, which its small cameraincome shafer was able to navigate spaces both large, large, and small, albeit with considerable","0.65","0.751","0.622","0.0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video. Which tiny camera means shafer was able to navigate spaces both large, and small, with considerable aplomb.","0.386","0.898","0.324","0.0"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between calvin quarterbers feels like, mclaughlin group.","0.348","0.184","0.495","0.009"
"60848","the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ","The banter between Calvin and his barbers feels like a streetwise mclaughlin group.","0.002","0.325","0.002","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance embedded in the sexy outcome of james dean.","0.02","0.939","0.015","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance, embedded in the sexy demise of james dean,","0.016","0.993","0.012","0.009"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold, in its sparkling beauty.","0.043","0.969","0.032","0.0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold, in its sparkling beauty ","0.005","0.994","0.004","0.0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.237","0.212","0.246","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.237","0.212","0.246","0.001"
"39183",", this melancholic film noir reminded me a lot of memento... ","Mr. Noir wished to join me.","0.33","0.132","0.661","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film noir, reminded me a lot.","0.131","0.307","0.11","0.007"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives a great opportunity.action and suspense, which did director shekhar kapur performed with tremendous skill.","0.046","0.844","0.035","0.014"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives quite ample opportunity for large scale action, suspense. Which director shekhar kapur supplies with tremendous skill.","0.011","0.926","0.008","0.014"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, surprising, I","0.68","0.963","0.619","0.339"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, and ongoing.","0.362","0.454","0.339","0.339"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A gloss, albeit highly entertaining, caper movie.","0.39","0.139","0.971","0.0"
"23043","a polished and vastly entertaining caper film that puts the sting back into the con. ","A nice, verywell-written caper film.","0.2","0.11","0.275","0.0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members simply drooling.","0.459","0.198","0.817","0.001"
"20151","plenty of female audience members drooling over michael idemoto as michael ","Plenty of female audience members drooling on michael idemoto pictures...","0.068","0.4","0.053","0.001"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy movie.picture GermanyBerlin anarchists, and 15 years after their crime.","0.247","0.286","0.237","0.016"
"36135","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ","A high-spirited buddy-movie.","0.119","0.04","0.345","0.016"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is not quite the career peak, singer pianist for roman polanski.","0.707","0.798","0.681","0.178"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","AfterAlmost nobody. If invincible is not quite the career peak, the pianist is.","0.656","0.341","0.947","0.178"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, albeit straightforward text.","0.727","0.816","0.701","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsubstantentimental, straightforward text.","0.707","0.926","0.655","0.566"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Moreover, Mr. Powell does not flinch, from its unsettling prognosis.","0.393","0.14","0.989","0.84"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Not flinch, instead it telescopes Acerstriders made just on its unsettling prognosis,","0.382","0.155","0.741","0.84"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story,","0.494","0.795","0.438","0.378"
"36595","road movie, coming-of-age story and ","road, coming-of-age story, and","0.254","0.367","0.231","0.378"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","IN integrating the characters in the foreground, into the extraordinarily rich landscape,","0.128","0.992","0.099","0.027"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the spot on the stage.","0.0","0.0","0.202","0.027"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama.","0.336","0.145","0.602","0.004"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama told with vivid characters.","0.012","0.304","0.009","0.004"
"65622","a low, smoky and inviting sizzle ","a low, smoky, inviting sizzle.","0.293","0.817","0.241","0.0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, and inviting sizzle.","0.181","0.971","0.143","0.0"
"30916","but it could be, by its art and heart, a necessary one. ","But it could be, manifestly, by itsart and heart, a necessary,","0.617","0.681","0.598","0.222"
"30916","but it could be, by its art and heart, a necessary one. ","It could be, by its art and heart, considered a necessary one.","0.516","0.93","0.45","0.222"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action, unusual humor, in his original, 2000 debut shanghai noon.","0.021","0.419","0.016","0.001"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action, attitudes, humor, shorts in his charming 2000 debut shanghai noon.","0.003","0.896","0.002","0.001"
"9414","it gets harder and harder to understand her choices ","It's tougher, tougher, harder to understand her choices,","0.729","0.716","0.733","0.293"
"9414","it gets harder and harder to understand her choices ","It seems harder to understand her choices.","0.728","0.687","0.743","0.293"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about grow up, which just appeared very rarely.","0.308","0.258","0.329","0.027"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about growing up.We don't often see-cornen, although rather few.","0.184","0.177","0.187","0.027"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is: a self-aware, often self-mocking, intelligence.","0.653","0.84","0.608","0.579"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","And the reason to that it is a self-aware, often self-mocking, intelligence.","0.458","0.871","0.396","0.579"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most significant films about art, ethics, waking, and the cost of moral compromise,","0.46","0.431","0.47","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the cost of moral compromise.","0.258","0.989","0.207","0.158"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice to see piscopo, once again, after all these years,","0.286","0.243","0.303","0.036"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","it's nice to see Piscopo again after all those years, and chaykin and headly are priceless.","0.125","0.996","0.097","0.036"
"47285","suitable for all ages -- a movie that will make you laugh ","suited for all ages -- a movie that will do you laugh,","0.368","0.906","0.307","0.075"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages -- film will make you laugh,","0.074","0.764","0.057","0.075"
"22928","manages to be both hugely entertaining and uplifting. ","Manages, both seem to be bothhuge, uplifting.","0.58","0.297","0.849","0.005"
"22928","manages to be both hugely entertaining and uplifting. ","Manages to be both grand, perhaps reassurring, highly entertaining.","0.563","0.57","0.56","0.005"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise.","0.893","0.968","0.87","0.708"
"25681","breathe life into this somewhat tired premise ","Breathe life into this somewhat tired idea :","0.722","0.668","0.742","0.708"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing, unique, strange, very particular.","0.737","0.817","0.714","0.101"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing.","0.576","0.302","0.825","0.101"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film thanThe having made its subject compelling when, nor particularly as, olique opposed by its supposed target audience.","0.869","0.63","0.995","0.181"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","Its better possible theme made it much interesting.","0.343","0.161","0.553","0.181"
"56807","is a stunning film, a one-of-a-kind tour de force ","Our Video's standard. It is absolutely exceptional, its very extraordinary.","0.505","0.307","0.645","0.001"
"56807","is a stunning film, a one-of-a-kind tour de force ","is a remarkable film, a one-of-a-kind tour feat.","0.03","0.694","0.023","0.001"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen frozen tundra soap opera, empathy breathes extraordinary life.","0.111","0.225","0.095","0.0"
"51435","on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","On this frozen Tundra soap opera. Whitney. situated extraordinary life in the private existence of the inuit people.","0.019","0.852","0.014","0.0"
"1569","daft by half... but supremely good natured ","daft by half, but supremely sound natured.","0.347","0.879","0.289","0.011"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured.","0.095","0.978","0.073","0.011"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping itself into your consciousness, leaving long, unanswered questions.","0.384","0.224","0.505","0.334"
"6420","has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","He generally has a way of seeping its own consciousness.","0.283","0.132","0.46","0.334"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true,","0.357","0.174","0.548","0.024"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion was impressively genuine.","0.31","0.145","0.498","0.024"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashvili takes a slightly darker look at relationships.","0.541","0.328","0.69","0.344"
"39773","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred.","0.411","1.0","0.344","0.344"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp isverages quite serviceable, because he gives the story some soul.","0.82","0.904","0.796","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp is particularly serviceable, because he gives the story soul.","0.803","0.855","0.787","0.0"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such a sophisticated, unsentimental treatment on the big screen.","0.207","0.876","0.165","0.0"
"3361","such a sophisticated and unsentimental treatment on the big screen ","such a sophisticated and unsentimental treatment, pleaded on the big screen.","0.001","0.662","0.001","0.0"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, heart-felt drama. ''","0.362","0.418","0.347","0.051"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, noisy, heart-felt drama.","0.043","0.405","0.033","0.051"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","What's the feeling of it as gidget, only with muscles and a lot more smarts, but just as endearing, and, easy watching.","0.831","0.869","0.819","0.425"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","I think of it as gidgetus body only with muscles and a lot more smarts, but just as endearing.","0.604","0.36","0.78","0.425"
"23469","means a great movie, but it is a refreshingly forthright one. ","Means a great movie, but it, a refreshingly forthright one.","0.018","0.897","0.013","0.001"
"23469","means a great movie, but it is a refreshingly forthright one. ","means such a great movie, but it was a refreshingly forthright one. ''","0.007","0.734","0.005","0.001"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare and lightly entertaining, look behind the curtain.","0.133","0.176","0.123","0.0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, light-hearted look behind the curtain.","0.099","0.135","0.09","0.0"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies, which hit you very early, very certain, especially from the first scene,","0.424","0.31","0.482","0.044"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies. It, from moment to moment, which hit you.","0.262","0.213","0.285","0.044"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Instead, this bold move took everything Robinson down, giving credit to everyone.","0.367","0.311","0.391","0.016"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Compare those brands, orrobinson to Roswell, according to game.","0.102","0.031","0.453","0.016"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","It's more about the optimism of a group of people who are struggling to seem better, about themselves than instead, the ones.","0.865","0.762","0.906","0.003"
