"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19096","scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","scotland, pa would be forgettable, if it were n not such a clever adaptation of the bard's tragic play,","0.41","0.853","0.35","0.164"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense.","0.382","0.189","0.58","0.272"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense of a legal thriller.","0.332","0.993","0.272","0.272"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","it ``s a wise, powerful, tale.","0.264","0.117","0.455","0.0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","it's a wise, powerful tale to race and culture, told, with fullest performances.","0.016","0.758","0.012","0.0"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin Alexandra is so earnest, it's hard also to resist his pleas to spare animals.","0.671","0.344","0.983","0.001"
"4932","irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","irwin is so earnest, it ``s hard to resist his pleas ; spare wildlife, and respect their environs.","0.008","0.985","0.006","0.001"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you to new, fostering, yet massive ideas.","0.539","0.268","0.813","0.025"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces you with new, fervently held ideas.","0.003","0.277","0.002","0.025"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than sitting back, beasting a couple of great actors hamming it up,","0.856","0.754","0.896","0.001"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of actors hamming it up,","0.005","0.46","0.004","0.001"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An often intense character study, about fathers, sons, loyalty, duty, ``. ''","0.69","0.964","0.631","0.019"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An often intense character study.","0.296","0.122","0.565","0.019"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy, onto a female character.","0.023","0.288","0.018","0.0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy. ","0.013","0.141","0.01","0.0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, though quite often hotter than georgia asphalt.","0.827","0.985","0.785","0.41"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, albeit sometimes quite often hotter than georgia asphalt.","0.604","0.893","0.545","0.41"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible for an epic four-hour indian musical about a cricket game.","0.471","0.325","0.555","0.15"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epicFour-hour Indian musical about a cricket game could be thus good, but actually ill.","0.26","0.86","0.211","0.15"
"30531","this is a remarkably accessible and haunting film. ","this is a plaintiff, fairly accessible, film.","0.401","0.221","0.55","0.002"
"30531","this is a remarkably accessible and haunting film. ","This is exceptionally accessible.......","0.328","0.127","0.697","0.002"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of historical episode, in the simple telling, proves, simultaneously, harrowing, and upifting.","0.644","0.792","0.606","0.0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Their recovery of an historical episode.","0.157","0.112","0.182","0.0"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","This story verges on originality, division, humor, pathos.","0.661","0.397","0.849","0.012"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","this is a more zings all the way through, nervious, funny, originality. ","0.051","0.296","0.04","0.012"
"15836","there are rich veins of funny stuff in this movie ","There is rich veins of funny stuff. m","0.018","0.295","0.014","0.0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff in this movie.","0.002","0.992","0.001","0.0"
"58045","'s certainly an invaluable record of that special fishy community. ","Its certainly an invaluable record. ","0.358","0.157","0.625","0.145"
"58045","'s certainly an invaluable record of that special fishy community. ","There's certainly an captured record.","0.298","0.117","0.614","0.145"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","it's a fine, focused piece. It re-opens an interesting controversy. Never anything succumbs to sensationalism.","0.318","0.768","0.266","0.009"
"24307","it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused piece.","0.193","0.065","0.549","0.009"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers opened his feature film- debut.","0.298","0.204","0.352","0.002"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers, as a feature film debut, made a sharp picture.","0.049","0.705","0.038","0.002"
"27948",", the film does pack some serious suspense. ","The film does have some serious suspense.","0.662","0.825","0.621","0.435"
"27948",", the film does pack some serious suspense. ","The film does pack some serious suspense.","0.472","0.867","0.409","0.435"
"42998",", it also has plenty for those ( like me ) who aren't. ","It has also lots for those who aren't.","0.35","0.278","0.383","0.401"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has plenty for those ( like me ) who are not., ","0.251","0.976","0.201","0.401"
"26134","find morrison's iconoclastic uses of technology ","find Morrison's iconoclastic uses,","0.376","0.296","0.413","0.061"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses.","0.372","0.288","0.413","0.061"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The casting of the cast is often imaginative.","0.414","0.235","0.555","0.142"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The dispatch of the cast is as often imaginative as it is gory.","0.047","0.98","0.035","0.142"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster to the transferably hilarious meara, taximated.","0.17","0.177","0.167","0.001"
"51828","the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The pitch-perfect forster to the always hilarious meara and levy.","0.009","0.222","0.007","0.001"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","'' succeeds, because of its rapid-fire delivery,  therefore it was not dismissed as a mindless.","0.287","0.317","0.278","0.289"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. "," ''Followers are driven, by its rapid-fire delivery.","0.151","0.064","0.274","0.289"
"39606","with star power, a pop-induced score ","with star power, a pop-induced score","0.436","1.0","0.367","0.367"
"39606","with star power, a pop-induced score ","with star power, he display pop-induced score.","0.208","0.709","0.168","0.367"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this novel's telling.","0.127","0.043","0.375","0.0"
"61885","see this unique and entertaining twist on the classic whale's tale ","see this unique, entertaining twist on the classic Whale story.","0.039","0.836","0.03","0.0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them, hong Kong action: still alive.","0.106","0.498","0.084","0.024"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them, that hong kong action cinema still kickin'","0.041","0.714","0.031","0.024"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","in this notable, narrativecarried, two men discover what william james once called `` the gift of tears. ''","0.129","0.423","0.105","0.001"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","In this engaging film, two men discovered what James Jim's once saying ``, this gift of tears ''","0.072","0.747","0.056","0.001"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing. On the way to striking a blow for artistic integrity, this quality band may adopt new admirers. ''","0.307","0.863","0.253","0.031"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing ; on the way to striking a blow for artistic integrity, this quality band may pick more admirers.","0.004","0.853","0.003","0.031"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin's powers for the most part seem extremely funny.","0.452","0.197","0.793","0.626"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers for the most part was extremely funny.","0.404","0.199","0.617","0.626"
"56676","'s a satisfying summer blockbuster and worth a look. ","These seem particularly satisfying.","0.2","0.069","0.56","0.006"
"56676","'s a satisfying summer blockbuster and worth a look. ","'s a satisfying summer blockbuster.","0.109","0.26","0.092","0.006"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, being pulled from underneath us, seeing things from new sides, plunging deeper -- getting more intense,","0.229","0.4","0.201","0.027"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, pulled the rug from underneath us, seeing things from life new sides, than deeper.","0.157","0.297","0.135","0.027"
"26680","holm does his sly, intricate magic, and ","holm does his Chiprifter, his sly magic, of, because","0.402","0.297","0.456","0.126"
"26680","holm does his sly, intricate magic, and ","holm does his sly, intricate magic.","0.181","0.847","0.143","0.126"
"1014","every top-notch british actor ","On every top-notch British actor.","0.826","0.69","0.884","0.311"
"1014","every top-notch british actor ","Every top British actor,","0.397","0.949","0.333","0.311"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, out-to-change-the-world aggressiveness.","0.415","0.27","0.506","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a youthful, out-to-change-the-world aggressiveness.","0.415","0.27","0.506","0.176"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny, film. ``","0.334","0.79","0.28","0.046"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly humorous. ''","0.274","0.363","0.253","0.046"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the conviction that all the life centered on one place. ``","0.062","0.258","0.05","0.162"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport "," spectatorship were cooled by the film's conviction, '' All life centered on that place, that time, peruse, k.","0.0","0.0","0.968","0.162"
"7900","the visual panache, the comic touch, and ","The visual presence, comic touch.","0.425","0.585","0.389","0.443"
"7900","the visual panache, the comic touch, and ","The visual panache, the comic touch, and,","0.401","0.999","0.334","0.443"
"18722","smarter than its commercials make it seem. ","smarter than its commercials seem, ``","0.517","0.785","0.465","0.225"
"18722","smarter than its commercials make it seem. ","smarter but always its commercials seem.","0.0","0.0","0.158","0.225"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, the Gang probably feels comfortable, but mechanism's.","0.444","0.178","0.888","0.0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, the gang feels comfortable taking ridiculous liberties and doing the goofiest stuff out of left field, 1972.","0.087","0.799","0.067","0.0"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forced to consider the, albeit untmentionated, unmentionable, the impossible, the unthinkable","0.955","0.854","0.993","0.63"
"29998","by not averting his eyes, solondz forces us to consider the unthinkable, the unacceptable, the unmentionable. ","By not averting his eyes, solondz forces us to consider, the unthinkable, the notownable, the unmentionable.","0.591","0.481","0.641","0.63"
"9597","gets better after foster leaves that little room. ","gets better after foster leaves that little room.","0.48","1.0","0.409","0.409"
"9597","gets better after foster leaves that little room. ","gets better after foster leaves leave that little room-.","0.457","0.863","0.395","0.409"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, occasionally charming, subtle.","0.453","0.652","0.411","0.045"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, occasionally charming, Copperworks.","0.333","0.211","0.411","0.045"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast-paced hostile Argentinian thriller.","0.448","0.19","0.816","0.0"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, suspenseful argentinian thriller.","0.019","0.239","0.015","0.0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations.","0.047","0.079","0.042","0.001"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations about the men and machines behind the curtains.","0.003","0.323","0.002","0.001"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd,","0.382","0.329","0.404","0.151"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser.","0.334","0.984","0.274","0.151"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it will be, then Movie, deserves hope, recommendation. ``","0.763","0.61","0.833","0.047"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","Hoping it will be, and in that sense, it is a movie.","0.494","0.371","0.555","0.047"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor Raymond J. Barry seems extremely scary.","0.662","0.337","0.977","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","Raymond j. barry seemed perfectly creepy.","0.528","0.298","0.71","0.0"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","The best Movies of Soderbergh, '' erin brockovich, '', `` Conceal Out of Sight '' and","0.745","0.707","0.759","0.548"
"10367","soderbergh's best films, `` erin brockovich, '' `` out of sight '' and ","zonso's best movies were '' erin brockovich, `` out of sight '' and even '' soderbergh.","0.0","0.0","0.779","0.548"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy, movie steven spielberg.","0.101","0.971","0.078","0.001"
"53473","the lightest, most breezy movie steven spielberg ","the lightest, most breezy movie steven spielberg","0.002","1.0","0.001","0.001"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash Bristol young men set out to conquer the online world with laptops, cell phones, sketchy business plans. ","0.767","0.863","0.739","0.637"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out inroads to conquer the online world.","0.121","0.239","0.104","0.637"
"66512","turn out a small, personal film with an emotional wallop ","Turns out a small, personal, movie. With emotional wallop.","0.374","0.757","0.32","0.009"
"66512","turn out a small, personal film with an emotional wallop ","Turn there a small, personal film with an emotional wallop.","0.011","0.947","0.009","0.009"
"44533","makes one of the great minds of our times interesting and accessible ","Make one of the great minds seem interesting, accessible,","0.374","0.307","0.403","0.011"
"44533","makes one of the great minds of our times interesting and accessible ","Another great thinking, makes way interesting.","0.23","0.134","0.302","0.011"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the movie :","0.063","0.812","0.048","0.033"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.99","0.02","0.033"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation of a very insecure man.","0.079","0.982","0.06","0.02"
"31825","garcia, who perfectly portrays the desperation of a very insecure man ","garcia, who perfectly portrays the desperation of a very insecure man.","0.079","0.982","0.06","0.02"
"37317","if you're not deeply touched by this movie ","If you're not deeply touched by this movie,","0.401","0.988","0.334","0.125"
"37317","if you're not deeply touched by this movie ","if you'm not deeply touched by this movie.","0.398","0.938","0.334","0.125"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","in small but purposefully funny, it shoots topics off contemporary Southern adolescence.","0.277","0.278","0.277","0.0"
"57358","is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","is a small, only shutting, comedy that reaches contemporary southern adolescence and never lets it up.","0.005","0.431","0.004","0.0"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an illustrated picture book before bed time.","0.072","0.416","0.057","0.034"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","make it feel as much fun as reading an oversized picture that begins bedtime.","0.043","0.865","0.032","0.034"
"51576","creates an impeccable sense of place, ","creates an impressive sense of place.","0.008","0.784","0.006","0.023"
"51576","creates an impeccable sense of place, ","creates an appraagging sense,","0.0","0.0","0.381","0.023"
"17956","fresh, unforced naturalism to their characters ","fresh, unforced naturalism.","0.301","0.208","0.354","0.193"
"17956","fresh, unforced naturalism to their characters ","fresh, unserious naturalism, characters.","0.0","0.0","0.164","0.193"
"23327",", e.t. is still a cinematic touchstone. ","E.t. is still a Cinematic touchstone.","0.187","0.854","0.148","0.131"
"23327",", e.t. is still a cinematic touchstone. ",", e.t. is still a cinematic triggerstone.","0.0","0.0","0.131","0.131"
"14965","one of the funniest motion pictures of the year, ","one of the funniest pictures in the year,","0.046","0.396","0.036","0.002"
"14965","one of the funniest motion pictures of the year, ","One of funniest motion pictures of the year.","0.021","0.874","0.016","0.002"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, well shot, and tartly acted by.","0.264","0.774","0.216","0.256"
"25493","'s coherent, well shot, and tartly acted ","The coherent, well shot, and tartly acted.","0.029","0.959","0.022","0.256"
"12063","create an engaging story that keeps you guessing at almost every turn ","create innovation, credibility.","0.122","0.037","0.53","0.0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story.","0.056","0.109","0.048","0.0"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate belly laughs, without sacrificing its highbrow appeal.","0.531","0.248","0.857","0.046"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly laugh of lowbrow comedy without sacrificing its high-minded appeal :","0.003","0.899","0.002","0.046"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce grandeur.","0.27","0.135","0.406","0.002"
"49906","to the fierce grandeur of its sweeping battle scenes ","To the fierce grandeur.","0.27","0.135","0.406","0.002"
"25418","mention leaving you with some laughs and a smile on your face ","mention leaving you with some laughs.","0.358","0.212","0.466","0.0"
"25418","mention leaving you with some laughs and a smile on your face ","mention left you with some laughs, smile...","0.341","0.479","0.311","0.0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical, ","0.341","0.867","0.284","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film...","0.247","0.093","0.55","0.244"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving, by itself, put a human face.","0.364","0.135","0.839","0.034"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","a deeply convincing effort. It needed to bring rather close to mind.","0.299","0.116","0.631","0.034"
"61611",", this will be an enjoyable choice for younger kids. ","Lord, this will be enjoyable choice for younger kids, ''","0.07","0.896","0.053","0.01"
"61611",", this will be an enjoyable choice for younger kids. ",", this seems like an enjoyable choice for younger children, both","0.005","0.802","0.004","0.01"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, though, Polish enough inspired.","0.239","0.299","0.225","0.03"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid fire delivery and enough levity.","0.004","0.453","0.003","0.03"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","Like learning serendipity, responsibility, however.","0.181","0.072","0.36","0.038"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","The benefits we obtain from serendipity, but also reminds us of our own responsibility to question what we are called as the truth.","0.031","0.729","0.023","0.038"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie that stimulates hours in postview discussion. There would only be to be reminded who did what to whom andwhy.","0.732","0.761","0.722","0.003"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","this is a shot played with 24/hour discussion, much more is in keeping with Howard.","0.152","0.073","0.237","0.003"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking glowing, worthy, international.","0.412","0.418","0.411","0.004"
"45373","filmmaking with an assurance worthy of international acclaim ","filmmaking with an assurance, considered genuine.","0.301","0.294","0.304","0.004"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies,","0.146","0.996","0.114","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies,","0.146","0.996","0.114","0.063"
"41110","for the character at all stages of her life ","For the character, at all stages of her life.","0.186","0.927","0.147","0.065"
"41110","for the character at all stages of her life ","For the character at all stages of her life,","0.109","0.986","0.084","0.065"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, cheek,","0.807","0.867","0.789","0.659"
"9142","equal doses of action, cheese, ham and cheek ","equal doses of action, cheese, ham, cheek.","0.804","0.852","0.789","0.659"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family-fil plot with an elegance, set against inarguable standards.","0.527","0.267","0.781","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert rodriguez claim his family story with an elegance, adult-films lacking.","0.371","0.256","0.437","0.0"
"62660","the best script that besson has written in years. ","The best script that besson has written in years.","0.065","1.0","0.05","0.05"
"62660","the best script that besson has written in years. ","The best script that besson has written in years.","0.065","1.0","0.05","0.05"
"37077","everett remains a perfect wildean actor, ","Everett remains a perfect wild actor, wit.","0.027","0.711","0.02","0.003"
"37077","everett remains a perfect wildean actor, ","Everett remains a great wildean actor.","0.015","0.958","0.011","0.003"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure.","0.306","0.11","0.759","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, an artist awarded mythic status in contemporary culture.","0.0","0.799","0.0","0.002"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire.","0.247","0.126","0.364","0.001"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire.","0.247","0.126","0.364","0.001"
"22396","highlighted by a gritty style and an excellent cast ","Fighter, lightened by a gritty style.","0.313","0.15","0.493","0.001"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style, an excellent cast.","0.003","0.871","0.002","0.001"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows to, forwards, back, weaving themes, particularly among three knitting themes, which allow us to view events as if through a prism.","0.021","0.759","0.016","0.005"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows forward, back, woven themes, among three strands.","0.006","0.161","0.004","0.005"
"8079","a heroine as feisty and principled as jane ","a heroine as feisty, principled, jane.","0.657","0.734","0.634","0.046"
"8079","a heroine as feisty and principled as jane ","A spokeswoman, if jane Bhaugrav were feisty, insightful.","0.519","0.295","0.695","0.046"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those reputedly `` unfilmable novel '' which defied the odds to emerge as an imposing motion picture, look., Amaze.","0.906","0.749","0.973","0.001"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly `` unfilmable '' novels, one else, half bucked the odds, to emerge as an exquisite motion picture, literally filmed","0.08","0.876","0.061","0.001"
"53476","mr. chabrol's subtlest works ","MR. Chabrol's subtlest works?","0.588","0.973","0.52","0.107"
"53476","mr. chabrol's subtlest works ","mr. chabrol's subtlest works ","0.138","1.0","0.107","0.107"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly, under the direction, of Spielberg, who does here, a convincing impersonation.","0.197","0.319","0.174","0.012"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director please himself.","0.174","0.455","0.144","0.012"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, sumptuous stream of consciousness.","0.128","0.858","0.1","0.0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and sumptuous stream of consciousness.","0.009","0.984","0.006","0.0"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) wonderfully loopy tale. Reading, longing, and voting.","0.008","0.424","0.006","0.001"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) wonderfully loopy tale.","0.004","0.189","0.003","0.001"
"14473","this film's impressive performances and adept direction ","This film's performances were exceptional, albeit direction by Page.","0.783","0.515","0.948","0.02"
"14473","this film's impressive performances and adept direction ","This film's impressive performances.","0.197","0.226","0.189","0.02"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an supreme attractive couple,","0.172","0.952","0.135","0.003"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal, talancón are an immensely appealing couple.","0.003","0.875","0.002","0.003"
"983","the fine line between cheese and earnestness remarkably well ","the fine line between Cheese and earnestness, last night, appeared well. ``","0.599","0.282","0.955","0.0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese, earnestness.","0.544","0.313","0.722","0.0"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","It seems so largely real, because it does not attempt to filter out the complexity.","0.559","0.291","0.807","0.038"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","it is about irrational, unexplainable, life because it does not attempt to filter out the complexity.","0.136","0.346","0.113","0.038"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A wholelot of fun, funny, although somewhat less hard-hitting at the start and finish.","0.868","0.634","0.991","0.178"
"25649","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish ","A whole lot of fun, funny, though somewhat less hard-hacking at the start.","0.5","0.229","0.829","0.178"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely because of its elegantly colorful appearance,","0.049","0.401","0.038","0.002"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, mostly, largely, for its elegantly colorful look.","0.012","0.401","0.009","0.002"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","The feeling law of fire. '' Life. '' ''","0.316","0.106","0.922","0.003"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","Its an enthusiastic charm in fire.","0.003","0.154","0.003","0.003"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.526","0.823","0.469","0.026"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.526","0.823","0.469","0.026"
"32821","an original and highly cerebral examination of the psychopathic mind ","an original, highly cerebral examination. the psychopathic mind.","0.735","0.718","0.741","0.04"
"32821","an original and highly cerebral examination of the psychopathic mind "," An original and highly peripheral examination of the psychopathic mind.","0.0","0.0","0.527","0.04"
"22146","in the best possible senses of both those words ","in the best possible senses, both those words.","0.156","0.819","0.123","0.016"
"22146","in the best possible senses of both those words ","In the best possible senses, both.","0.135","0.276","0.115","0.016"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange, compelling, engrossing, different, a moral tale.","0.524","0.256","0.805","0.008"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange, compelling, engrossing, and different.","0.437","0.183","0.817","0.008"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","an in-depth portrait, by an iconoclastic artist who was even emotionally unknowable.","0.395","0.328","0.424","0.002"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait, an iconoclastic artist who was fundamentally unknowable, to his closest friends, even theoretically.","0.062","0.948","0.047","0.002"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has to be allown sibling rivalry, general family chaos,alin.","0.162","0.243","0.146","0.036"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has all sibling rivalry and including family chaos.","0.153","0.267","0.134","0.036"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs as if by cattle prod. ''","0.511","0.341","0.613","0.156"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the audience -- as if by cattle prod.","0.423","0.353","0.453","0.156"
