"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15537","marks a return to form for director peter bogdanovich ","For director peter bogdanovich marks a return to.","0.21","0.811","0.169","0.091"
"15537","marks a return to form for director peter bogdanovich ","Because director Peter Dagrod also curated a commitment, there marks also a return to form.","0.0","0.0","0.019","0.091"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","ISA true that it a screenplay written by Antwone Fisher based on the book by antwone fisher.","0.458","0.809","0.4","0.44"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","It is, roughly, that it has a screenplay, written by antwone fisher driven, based on the book by antwone fisher.","0.389","0.776","0.334","0.44"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A funny, sweet, adult film.","0.249","0.139","0.339","0.0"
"9473","a gently funny, sweetly adventurous film that makes you feel genuinely good, ","A gently funny, sweetly adventurous film, one that genuinely makes you feel good.","0.0","0.883","0.0","0.0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. "," Drug-addition, cheating and death are not usually comedy fare, but turpin's film allows us to chuckle including the angst.","0.327","0.948","0.268","0.152"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse.Infidelity, death.","0.117","0.039","0.359","0.152"
"67079","a movie about the power of poetry and passion ","A movie about the power of poetry.","0.055","0.349","0.043","0.009"
"67079","a movie about the power of poetry and passion ","A film about the power of poetry.","0.054","0.335","0.042","0.009"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","He's the square frissons of discovery and humor.","0.16","0.074","0.262","0.001"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","'s cute, disturbing frissons of discovery, between chaplin and kidman, who keep this nicely winding clock, not just ticking, but humming.","0.071","0.435","0.056","0.001"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating mood.","0.39","0.467","0.369","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating.","0.381","0.99","0.317","0.314"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension of the film.","0.193","0.086","0.328","0.002"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the movie, which very simply sets out to forget, and ends up delivering in good measure.","0.0","0.0","0.037","0.002"
"5606","convincingly paints a specifically urban sense of disassociation here. ","convincingly, here, this painting paints a particularly urban sense of disassociation,.","0.005","0.634","0.004","0.009"
"5606","convincingly paints a specifically urban sense of disassociation here. ","Conincingly, here, the city paintchicks paints a specifically urban sense of disassociation.","0.0","0.0","0.005","0.009"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","should be commended, forving the merits of fighting.","0.247","0.229","0.254","0.136"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","should be commended for illustrating the merits of fighting hard.","0.196","0.312","0.174","0.136"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines.","0.183","0.073","0.369","0.0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.367","0.022","0.0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to behold, as long as you're wearing the somewhat cumbersome 3d goggles the theater workers usually don.","0.968","0.912","0.989","0.825"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to behold.","0.169","0.07","0.323","0.825"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina, vitality, and imagination.","0.356","0.751","0.303","0.018"
"64195","shows off a lot of stamina and vitality, and ","shows off a lot of vitality, and momentum.","0.317","0.605","0.274","0.018"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, interpolating a hallucinatory dreamscape.","0.552","0.244","0.954","0.001"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","Spotitudes, offering up a hallucinatory dreamscape, speaker.","0.478","0.229","0.747","0.001"
"7831","warmth to go around, with music and laughter and ","entries to go around; music and laughter.","0.214","0.215","0.213","0.022"
"7831","warmth to go around, with music and laughter and ","warmingth to go around, with music and laughter.","0.17","0.681","0.136","0.022"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","Ofraw.loving, dramatically forceful, large-formed, hilarious.","0.345","0.14","0.673","0.003"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and beautifully shot.","0.007","0.988","0.005","0.003"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force.","0.457","0.207","0.765","0.246"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the proposed and the unknown.","0.244","0.871","0.196","0.246"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, with the entertainment, unsettling spookiness.","0.424","0.406","0.43","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie, joins the unsettling spookiness of the supernatural world.","0.001","0.907","0.001","0.0"
"42260","crafted here a worldly-wise and very funny script ","crafted here, a worldly-wise, very funny script.","0.086","0.849","0.067","0.006"
"42260","crafted here a worldly-wise and very funny script ","Here,crafted, a worldly, and very funny script.","0.008","0.832","0.006","0.006"
"28083","to share his impressions of life and loss and time and art with us ","to share his impressions of life and loss, time and art.","0.359","0.759","0.306","0.086"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss, and time and art.","0.062","0.828","0.048","0.086"
"6613","should give `` scratch '' a second look. ","Should give '' scratches forever second look?","0.642","0.666","0.635","0.128"
"6613","should give `` scratch '' a second look. ","Should `` scratch '' sometimes be given a second look.","0.285","0.673","0.239","0.128"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secary manages a neat trick, bundling the flowers of perversion, comedy and romance into a strangely tempting bouquet of a movie.","0.0","0.781","0.0","0.0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity, comedy, and romance into a strangely tempting bouquet of movies.","0.0","0.944","0.0","0.0"
"280","shot in artful, watery tones of blue, green and brown ","shot in art-good, water -colour, taken blue, green, and brown.","0.792","0.85","0.774","0.512"
"280","shot in artful, watery tones of blue, green and brown ","shot artful, watery tones.","0.424","0.164","0.899","0.512"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","A tiny, mightily entertaining, misunderstood spielbergian sci-fi.","0.236","0.835","0.19","0.0"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a Kick-assert-like thriller,a terrifically entertaining specimen.","0.0","0.242","0.0","0.0"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet, his flick --knife diction, in the role of roger swanson.","0.138","0.994","0.107","0.041"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his autobiography.","0.0","0.0","0.046","0.041"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness that we've long associated with.","0.335","0.256","0.373","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","It brings just a bit solidness. Golame said Lysine emphasis.","0.299","0.101","0.861","0.004"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark.","0.162","0.103","0.201","0.027"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic bit added to the most crucial lip-readature sequence,","0.129","0.814","0.101","0.027"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","producing, in recent memory,, even if it's far tamer than advertised.","0.878","0.801","0.908","0.871"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced in recent memory, even though it considerably tamer.","0.624","0.383","0.789","0.871"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Hefin, Paul, Mr. caine and mr. fraser are the whole show.","0.486","0.272","0.657","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","RS. caine and mr. fraser are the whole show, with their memorable and resourcefull performances.","0.046","0.9","0.035","0.006"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a warehouse-breaking banduscorting an engrossing story, capturing the minds, masses,and hearts.","0.009","0.419","0.007","0.0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a phenomenal band. It is captured by such a engrossing story.","0.005","0.291","0.003","0.0"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances-truly enough to bind.","0.143","0.117","0.154","0.001"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances that tug at your heart in ways that transcresport gender.","0.002","0.765","0.001","0.001"
"56160","russian ark is a new treasure of the hermitage. ","russian ark is new treasure.","0.336","0.238","0.389","0.022"
"56160","russian ark is a new treasure of the hermitage. ","Russian ark is a new treasure of hermitage.","0.02","0.887","0.015","0.022"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Mine experience was purely enjoyable and satisfying.","0.024","0.117","0.019","0.001"
"38467","of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Danny. ""We've had some purely enjoyable and satisfying evenings.","0.009","0.141","0.007","0.001"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting and blurry stepprinting.","0.571","0.335","0.745","0.178"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, clear, blurry, step-printing.","0.39","0.339","0.411","0.178"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story about love and culture into a cinematic poem","0.01","1.0","0.007","0.007"
"32904","transforms this story about love and culture into a cinematic poem ","transforms this story about love and culture into a comic poem.","0.0","0.0","0.053","0.007"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.843","0.984","0.805","0.583"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention, mysterious, sensual, emotionally intense.","0.578","0.334","0.764","0.583"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah. gratefully, porrations, indeed.","0.733","0.882","0.694","0.434"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of Jonah, simply, and gratefully.","0.595","0.99","0.526","0.434"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy ","You rode the zipper after eating a corn dog and an extra-large cotton candy.","0.946","0.996","0.931","0.925"
"28648","you rode the zipper after eating a corn dog and an extra-large cotton candy "," belonged jumpset.You rode the zipper after eating a corn dog and an extra large cotton candy.","0.75","0.736","0.755","0.925"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","For mixing action and idiosyncratic humor.","0.281","0.124","0.487","0.002"
"14086","for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","For mixing action and idiosyncratic humour in his charming 2000 debut.","0.036","0.322","0.028","0.002"
"52833","will do so in a way that doesn't make you feel like a sucker ","will [say, this in a way that do not make you feel like a sucker],.""","0.417","0.518","0.392","0.508"
"52833","will do so in a way that doesn't make you feel like a sucker ","Mr Hopkins stated straightforwardly thatyou're going to contend.","0.009","0.052","0.007","0.508"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has a well-deserved reputation as one of cinema's great stylists.","0.472","0.703","0.426","0.065"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has a celebrated reputation as one of the reality cinema world's great visual stylists.","0.018","0.95","0.014","0.065"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, provocative, provocative, and vainglorious.","0.721","0.831","0.691","0.35"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","by turns pretentious, bizarre, ludicrous, provocative.","0.493","0.327","0.594","0.35"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might to resist, if you've got one in your heart.","0.369","0.176","0.582","0.009"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might there in your heart, if you;ve left.","0.268","0.102","0.588","0.009"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that finally, to some extent, warm.","0.307","0.283","0.317","0.13"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that, perhaps, warmed up, finally.","0.229","0.265","0.219","0.13"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy women, nobody.","0.158","0.051","0.526","0.154"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","to satisfy the boom-bam crowd without a huge sacrifice of character, mood.","0.112","0.888","0.087","0.154"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, much delectable.","0.577","0.962","0.509","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme sports adventure, but, seem...","0.623","0.779","0.584","0.687"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an unusual, energetic, extreme sports adventure, but","0.614","0.781","0.573","0.687"
"33815","kurys'direction is clever and insightful ","Kurys'direction clever. insightful.","0.516","0.579","0.498","0.001"
"33815","kurys'direction is clever and insightful ","kurys direction is clever.","0.162","0.369","0.137","0.001"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead.","0.11","0.038","0.289","0.073"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","light-years ahead, at least artistically.","0.033","0.122","0.027","0.073"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity and somehow technical achievement '","0.625","0.487","0.69","0.003"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity received to exceptional technical achievement.","0.02","0.929","0.015","0.003"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality.","0.265","0.162","0.336","0.002"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss, we feel,"" floats7, Plum.","0.219","0.076","0.585","0.002"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","they remain believable as people -- flawed, assured, wrong.","0.315","0.136","0.566","0.177"
"40644","they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They are believable, heard, …, flawed, assured.","0.264","0.106","0.528","0.177"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike leighMiddle Nativ convened his film.","0.145","0.053","0.342","0.0"
"51383","mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","mike leigh has populated his movie with a wonderful ensemble cast.","0.0","0.15","0.0","0.0"
"49231","but the actors make this worth a peek. ","But the actors maintain, it is clearly worth."".","0.585","0.301","0.853","0.021"
"49231","but the actors make this worth a peek. ","But the actors make this indeed worth a peek.","0.079","0.859","0.061","0.021"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, dramatic, and dramatically moving, it is the very definition of epic adventure.","0.444","0.82","0.385","0.199"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally urban, visually moving.","0.096","0.066","0.114","0.199"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With honesty, painfully rare.","0.218","0.068","0.828","0.008"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With clinical honesty.","0.123","0.04","0.4","0.008"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a movie, embraces its old-fashioned themes and comes out looking in the process like something actually original.","0.368","0.914","0.307","0.009"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing, to see a movie that embraces its old-fashioned themes, and comes out looking like something significant.","0.0","0.0","0.217","0.009"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior, which still lingers in the souls.","0.328","0.292","0.342","0.003"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior still lingers in the souls of these characters.","0.033","0.851","0.025","0.003"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking and very funny, the last kiss is really all about performances.","0.349","1.0","0.286","0.286"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking but very funny.","0.284","0.108","0.623","0.286"
"50023","the line between sappy and sanguine ","the line between sappy and sanguine.","0.698","0.983","0.637","0.075"
"50023","the line between sappy and sanguine ","The line between sappy and sanguine hehe.","0.345","0.774","0.291","0.075"
"53169","the filmmakers know how to please the eye, but ","The filmmakers know the eye, but out,","0.532","0.325","0.674","0.234"
"53169","the filmmakers know how to please the eye, but ","The filmmakers know how to please the eye, but ","0.289","1.0","0.234","0.234"
"53080","the things that made the original men in black such a pleasure ","The things, which made the original men in black, such pleasure.","0.394","0.882","0.332","0.015"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men black.","0.394","0.29","0.448","0.015"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do, have found a cult. Again, i.e.,","0.412","0.189","0.678","0.003"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","These...... those who do find a cult favorite for a lifetime.","0.4","0.591","0.361","0.003"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george lucas returns as a visionary.","0.337","0.176","0.485","0.005"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george gais as visionary.","0.161","0.053","0.516","0.005"
"28193","weighty and ponderous but every bit as filling as the treat of the title ","weighty and ponderous, but every bit filling as treat of the title.","0.538","0.822","0.482","0.012"
"28193","weighty and ponderous but every bit as filling as the treat of the title "," -weighty and ponderous, but every bit filling.","0.335","0.193","0.444","0.012"
"42975","eclipses nearly everything else she's ever done ","eclipsso nearly everything else she's ever done.","0.644","0.671","0.635","0.231"
"42975","eclipses nearly everything else she's ever done ","eclipses nearly everythingumpy she's ever done.","0.153","0.809","0.121","0.231"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","of respect to just one of those underrated professionals.","0.294","0.262","0.307","0.017"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","of respect to. Just one of those underrated professionals.","0.216","0.253","0.206","0.017"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal, '' known only.","0.268","0.225","0.287","0.01"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal known as '' a perfect family film '.,","0.01","0.66","0.008","0.01"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature -- an action hero with table manners.","0.086","0.19","0.073","0.019"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature, action heroes, table-maid, and one who proves that elegance is more than piercing deep.","0.076","0.672","0.059","0.019"
"54454","of the joyous, turbulent self-discovery ","of the joyous, turbulent self-discovery.","0.772","0.984","0.72","0.318"
"54454","of the joyous, turbulent self-discovery ","But,of the joyous, turbulent self-discovery.","0.718","0.938","0.666","0.318"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and smartly written.","0.032","0.986","0.024","0.051"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and smartly written.","0.032","0.986","0.024","0.051"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginalized characters is complex from the start.","0.343","0.301","0.36","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginalized characters is maddening.","0.0","0.0","0.765","0.522"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","{ Saturday Night,zany mix of saturday night live-style parody. J.","0.303","0.25","0.326","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","a zany mix of Saturday night live-style parody, ‘70s movies, Columbia action comedy, ”.","0.147","0.397","0.122","0.011"
"35567","jumps off the page, and for the memorable character creations ","Jumps off page, and for memorable character creations.","0.224","0.767","0.181","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable characters.","0.054","0.819","0.041","0.026"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use, New York, locales, sharp writing.","0.546","0.759","0.5","0.038"
"37144","its excellent use of new york locales and sharp writing ","its excellent use of New York locales and sharp writing.","0.074","0.995","0.056","0.038"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand, they were dramatically prepared.","0.401","0.264","0.485","0.018"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","with the gifted pearce on hand to keep things on quite-steady footing,","0.049","0.412","0.038","0.018"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","Everything, in spite of its predictability, out."" According to me, `` Alabama.","0.436","0.348","0.477","0.052"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That 1936, `` Alabama'managed to be pleasant, in spite of its predictability,","0.204","0.766","0.164","0.052"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty.","0.312","0.203","0.38","0.22"
"53689","tsai ming-liang's witty, wistful new film ","TSai Ming-liang's witty, wistful new film","0.274","1.0","0.22","0.22"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness.","0.37","0.977","0.307","0.006"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace, maternal anger, her fearlessness.","0.368","0.927","0.307","0.006"
"46139","can argue that the debate it joins is a necessary and timely one ","Can argue that the debate it joins proves this is a necessary and promptly one.","0.176","0.691","0.141","0.003"
"46139","can argue that the debate it joins is a necessary and timely one ","Can we argue that the debate it joins is a necessary supreme and timely.","0.005","0.873","0.004","0.003"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart, and strangebone because the energetic and always unforeseen performance by rachel griffiths.","0.031","0.74","0.024","0.0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart, funnybone, thanks to the energetic and always surprising performance by rachel griffith.","0.001","0.809","0.001","0.0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin.","0.043","0.303","0.033","0.011"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","the need to stay in touch with your own skin, 24 hours 21/h.","0.0","0.0","0.048","0.011"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Their jolly, fun-for-fun, communal spirit goes upto the essence.","0.311","0.197","0.385","0.016"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","someone whose jolly, fun-for-fun. associations, communal spirit go inseparably","0.252","0.207","0.272","0.016"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","Presents this utterly ridiculous Shaggy dog story as one of the most creative, energetic, and original comedies ever cast.","0.858","0.759","0.898","0.064"
"53563","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","presents this ridiculous, Oval-6-legged, German-eating wrestle as, in Buffett years, the most creative, energetic, and original comedies","0.0","0.0","0.114","0.064"
"42836","just what ( aniston ) has always needed to grow into a movie career ","just what ( aniston ) always needed to grow into a movie career.","0.463","0.912","0.398","0.016"
"42836","just what ( aniston ) has always needed to grow into a movie career ","Just what ( aniston ) that was needed.","0.313","0.17","0.435","0.016"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie surely profane, politically charged music.","0.31","0.147","0.493","0.054"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that will surely be profane, politically charged music.","0.095","0.23","0.079","0.054"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene's prose.","0.068","0.993","0.052","0.046"
"54984","the delicate forcefulness of greene's prose ","The delicate forcefulness of greene's prose","0.061","1.0","0.046","0.046"
"17525","confection that's pure entertainment. ","confection, pure entertainment,","0.327","0.703","0.277","0.25"
"17525","confection that's pure entertainment. ","Confection that is pure entertainment.","0.056","0.743","0.043","0.25"
"47476",", but i suspect it might deliver again and again ","But I suspect it might deliver again, again.","0.64","0.774","0.606","0.016"
"47476",", but i suspect it might deliver again and again ","She suspect it mightlessly propthrow again.","0.423","0.26","0.536","0.016"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Usually, ( goldbacher ) lets her complicated characters, unruly.","0.39","0.245","0.485","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Usually, ( goldbacher ) just lets her complicated characters remain unruly, confusing, and, by it all, human.","0.069","0.974","0.053","0.173"
"12081",", it's still a sweet, even delectable diversion. ",", it ''s still, sweet, even delectable.","0.615","0.671","0.599","0.513"
"12081",", it's still a sweet, even delectable diversion. ","Prosecutors note,It's still sweet.","0.295","0.126","0.532","0.513"
"55685","remind one of a really solid woody allen film, ","remind one of a really reliable woody allen film.","0.721","0.921","0.672","0.13"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid.","0.313","0.184","0.408","0.13"
"61705","is one of world cinema's most wondrously gifted artists ","is anoration of reference world cinema.","0.264","0.193","0.302","0.0"
"61705","is one of world cinema's most wondrously gifted artists ","is one of world cinema's most wondrously gifted artists.","0.003","0.981","0.002","0.0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","I encourage young, old alike, to go see.","0.175","0.075","0.313","0.0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","I encourage young and old alike, to go see this unique and entertaining twist on whale story.","0.0","0.318","0.0","0.0"
"23946","infuses the movie with much of its slender, ","infuses the movie, giving much of its slender shot.","0.324","0.809","0.271","0.089"
"23946","infuses the movie with much of its slender, ","infuses the movie with much of its slender, ''","0.136","0.862","0.106","0.089"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a new yorker -- or, really, to be a human...In the weeks afterward 9-11.""","0.672","0.801","0.638","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like,especially neurological outcomes.","0.038","0.01","0.536","0.729"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can watch, giggle, and get an adrenaline boost.","0.215","0.182","0.229","0.0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can watch, giggle and get an adrenaline boost.","0.009","0.182","0.007","0.0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first. ( as best as I remember.","0.311","0.19","0.394","0.021"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best I remember ).","0.295","0.192","0.36","0.021"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling prior-wwii drama.","0.316","0.14","0.547","0.004"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","a compelling pre-wwii drama, with vivid characters and a warm, moving message.","0.013","0.984","0.01","0.004"
"48266","have a good shot at a hollywood career, if they want one ","have great shot at a Hollywood career.","0.694","0.497","0.8","0.159"
"48266","have a good shot at a hollywood career, if they want one ","have a good shot at Hollywood career."".","0.237","0.487","0.202","0.159"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","It will absolutely crack you up with her crass, then gasp for gas, verbal deportment '","0.357","0.822","0.3","0.029"
