"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7203","weird that i honestly never knew what the hell was coming next ","Weird, I never knew exactly what problems the hell was going on...","0.553","0.239","0.983","0.105"
"7203","weird that i honestly never knew what the hell was coming next ","weird that it just seemed that i honestly didn't know what the next movie was.","0.378","0.531","0.345","0.105"
"38106","highly professional film that's old-fashioned in all the best possible ways ","highly professional, film that's old-fashioned.","0.327","0.209","0.404","0.102"
"38106","highly professional film that's old-fashioned in all the best possible ways ","Highly professional film.","0.245","0.102","0.46","0.102"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job.Whereas previously,flake yellow, dry wit.","0.442","0.173","0.918","0.183"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job of updatingwhite's dry wit to a new age.","0.354","0.734","0.302","0.183"
"35274","about the human need for monsters to blame for all that ","As humans, we find the need for marines, monsters and more on blame,Experts.","0.335","0.47","0.306","0.128"
"35274","about the human need for monsters to blame for all that ","About the human need for monsters to blame.","0.18","0.357","0.155","0.128"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references indicate, faith, rainbows, look buttons. needing recognition.","0.336","0.115","0.929","0.0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, appeared to generate smile-button faces.","0.281","0.159","0.377","0.0"
"8194","worth catching for griffiths'warm and winning central performance ","Twoitting for Griffiths '' warm, winning performance.","0.225","0.319","0.205","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching, privilege, warm, winning ). Main performers","0.022","0.226","0.017","0.017"
"29494","of pointed personalities, courage, tragedy and the little guys ","Of pointed personalities, courage, tragedy, and the little guys.","0.806","0.975","0.762","0.768"
"29494","of pointed personalities, courage, tragedy and the little guys ","Of pointed personalities, courage, tragedy, the little guys.","0.687","0.868","0.642","0.768"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive, documentary justified.","0.269","0.133","0.41","0.001"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive film. Who does disclose the truth, and the actions.","0.266","0.396","0.239","0.001"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, albeit hilarious.","0.61","0.317","0.88","0.012"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, tired, hilarious.","0.49","0.335","0.58","0.012"
"58482","no, i love it... hell, i dunno. ","no, i love it... hell, i dunno...","0.24","0.995","0.191","0.191"
"58482","no, i love it... hell, i dunno. ","no, i love it, hell, i dunno.","0.239","0.972","0.191","0.191"
"48514","grisly and engagingly quixotic ","grisly, but engagingly, quixotic.","0.54","0.938","0.473","0.118"
"48514","grisly and engagingly quixotic ","grisly and engagingly quixotic.","0.057","0.97","0.043","0.118"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","For a film -- rowdy, brawny, and lyrical.","0.436","0.241","0.597","0.006"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","For a movie, seeing this -- rowdy, brawny, and lyrical.","0.408","0.294","0.469","0.006"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, was simply the insightful writer/director.","0.119","0.166","0.109","0.0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer-director responsible for this illuminating comedy, does not wrap things up.","0.0","0.857","0.0","0.0"
"28514","treasure planet is truly gorgeous to behold. ","treasure planet is truly gorgeous.","0.515","0.701","0.473","0.0"
"28514","treasure planet is truly gorgeous to behold. ","Treasure Planet is truly gorgeous, I mean :","0.459","0.801","0.402","0.0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's greatest performance.","0.15","0.106","0.173","0.0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's best performance in anything, and easily the most watchable movie of the year. What makes Hawkins enoughSuo.","0.0","0.641","0.0","0.0"
"33231","tov to a film about a family's joyous life ","Here, Driving to a film, about a family'sjoyous life.","0.749","0.725","0.758","0.041"
"33231","tov to a film about a family's joyous life ","Tov tode a film.","0.211","0.118","0.285","0.041"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity, however, is driven by appealing leads.","0.212","0.865","0.17","0.07"
"38200","its engaging simplicity is driven by appealing leads. ","Its engaging simplicity is driven by appealing leads.","0.091","1.0","0.07","0.07"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","greatly impressed by the skill of actors involved the enterprise.","0.036","0.81","0.027","0.009"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","Greatly struck by the skill of the actors involved.","0.032","0.262","0.024","0.009"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","binary suspense on different levels remain throughout.","0.106","0.166","0.095","0.046"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense, on different levels, both gripping, usually compelling.","0.086","0.291","0.07","0.046"
"9817","find in these characters'foibles a timeless and unique perspective ","find in these characters'foibles a timeless, unique perspective, ``Meanwhile. ''","0.409","0.752","0.355","0.0"
"9817","find in these characters'foibles a timeless and unique perspective ","The characters, in these characters 'foibles' caught, a timeless and sought.","0.014","0.299","0.011","0.0"
"12037",", will find morrison's iconoclastic uses of technology to be liberating. ",", _ morrison `` iconoclastic uses of technology can be liberated. '' ","0.392","0.719","0.34","0.067"
"12037",", will find morrison's iconoclastic uses of technology to be liberating. ",", will, find morrison's iconoclastic usesTechnology to be liberating.","0.251","0.774","0.204","0.067"
"16364","you live the mood rather than savor the story. ","You live, mood, rather's, than servate, story.","0.444","0.517","0.423","0.141"
"16364","you live the mood rather than savor the story. ","You live the mood, not savor the story,","0.286","0.861","0.234","0.141"
"37223","without in any way demeaning its subjects ","Without any way demeaning its subjects,","0.788","0.835","0.773","0.357"
"37223","without in any way demeaning its subjects ","Noisy, without dividing its subjects, any.","0.433","0.37","0.459","0.357"
"45567","a perceptive, good-natured movie. ","A perceptive, goodnatured movie,","0.633","0.782","0.595","0.393"
"45567","a perceptive, good-natured movie. ","A perceptive, good-natured movie.","0.463","1.0","0.393","0.393"
"57509","uses the last act to reel in the audience ","uses the last act tore reel in the audience.","0.757","0.874","0.725","0.091"
"57509","uses the last act to reel in the audience ","uses the last act to reel anything.","0.361","0.328","0.373","0.091"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound movie-making traditions, and does this newtexture., new relevance, new reality.","0.596","0.844","0.543","0.608"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound, movie making traditions,","0.367","0.234","0.452","0.608"
"44937","is one of two things : unadulterated thrills or genuine laughs ","It is one of two things, unadulterated thrills, or genuine laughs.","0.072","0.928","0.055","0.004"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things. À unadulterated thrills, or genuine laughter.","0.042","0.899","0.032","0.004"
"53732","'s so crammed with scenes and vistas and pretty moments ","Its so crammed with scenes, techniques, vistas and pretty moments.","0.853","0.897","0.84","0.255"
"53732","'s so crammed with scenes and vistas and pretty moments ","So crammed, with scenes, vistas, and pretty moments.","0.511","0.761","0.461","0.255"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful minor classic. Toobework.","0.003","0.178","0.002","0.001"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful minor classic, the work of a genuine and singular artist.","0.001","1.0","0.001","0.001"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice beach were perhaps a deserved co-winner on the Sundance - Film Festival - Awards.","0.54","0.401","0.61","0.023"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Boarders from venice beach were a worthy bridge award.","0.165","0.164","0.165","0.023"
"41701",", very well told with an appropriate minimum of means. ","Very well, albeit [wing]with an appropriate minimum means.","0.492","0.217","0.852","0.039"
"41701",", very well told with an appropriate minimum of means. ","Very well, told with an appropriate minimum of means.","0.106","0.856","0.082","0.039"
"40181","we want the funk - and this movie's got it. ","we want the Funk, and this movie somehow got it. ''","0.9","0.871","0.911","0.486"
"40181","we want the funk - and this movie's got it. ","We want the funk, and this movie got it, ''","0.652","0.971","0.588","0.486"
"51986","thanks to its cast, its cuisine and its quirky tunes ","Its cast, its menu, its quirky tunes.","0.68","0.538","0.746","0.028"
"51986","thanks to its cast, its cuisine and its quirky tunes ","Thanks to its cast, its cuisine, its Cue.PR.","0.493","0.261","0.702","0.028"
"31990","newcastle, the first half of gangster no. 1 drips with style ","newcastle, the first half of Gangster No. 1, drips with style.","0.351","0.988","0.289","0.151"
"31990","newcastle, the first half of gangster no. 1 drips with style ","newcastle came out as Gangster No. 1 drips with style.","0.288","0.416","0.261","0.151"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","one example of those little, unassuming films. Shine on you, although there's nothing science behind them.","0.446","0.203","0.74","0.008"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming films, in which the sneaks up on people","0.167","0.207","0.157","0.008"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and utterly charming.","0.884","0.999","0.852","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and utterly charming.","0.884","0.999","0.852","0.93"
"54061","'s a charismatic charmer likely to seduce and conquer ","'s a charismatic charmer.","0.202","0.186","0.207","0.001"
"54061","'s a charismatic charmer likely to seduce and conquer ","Its a charismatic charmer soon to seduce, conquer.","0.006","0.808","0.005","0.001"
"40363","beautifully reclaiming the story of carmen and ","beautifully recapturing, carmen and its stories.","0.465","0.754","0.412","0.054"
"40363","beautifully reclaiming the story of carmen and ","beautifully reclaiming the story of carmen,Daily. ``","0.088","0.888","0.068","0.054"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s great, hard-edged stuff, violent, but nicely done.","0.263","0.168","0.324","0.002"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s generally. good, hard-edged, violent, but nicely done, morally alert, police, street smart.","0.238","0.305","0.222","0.002"
"32799","a well-made pb & j sandwich ","a well-made pb/j sandwich..","0.57","0.636","0.551","0.809"
"32799","a well-made pb & j sandwich ","A delicious pb/j sandwich.","0.439","0.306","0.513","0.809"
"46675","are surprising in how much they engage and even touch us. ","are surprising in how much they engage, and even touch us.","0.518","0.996","0.447","0.178"
"46675","are surprising in how much they engage and even touch us. ","are surprising in how much engage and even touch.","0.424","0.653","0.38","0.178"
"26164","be talking about the film once you exit the theater ","BE talking about the movie once we exit the theater ``.","0.732","0.798","0.713","0.029"
"26164","be talking about the film once you exit the theater ","Be talking as you exit the movie theater.","0.605","0.317","0.867","0.029"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of Chinese films will find heed to discover that Tian, during his enforced hiatus, might not withered Weithing'spatient talent.","0.695","0.856","0.654","0.001"
"40667","connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ","Connoisseurs of chinese film would be pleased — To discover that Tian's meticulous talent has not withered.","0.249","0.381","0.223","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of set, those airylocel, bonbon, accomplishments.","0.225","0.076","0.654","0.001"
"18273","of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively slight on the surface ","Of those airy cinematic Bon Boys, whose aims, and by extension, seem deceptively slight on the surface,","0.116","0.363","0.095","0.001"
"18803","can't wait to see what the director does next ","ca don't wait very soon knowing what the director does next.","0.0","0.0","0.882","0.054"
"18803","can't wait to see what the director does next ","ca doesn't wait to see what the director decides next, appears","0.0","0.0","0.033","0.054"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","would make an excellent companion piece to the similarly themed, '' the french lieutenant's woman.","0.109","0.991","0.084","0.022"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","Would make an excellent companion piece to the similarly themed French lieutenant woman ''.","0.002","0.925","0.002","0.022"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does not reach them., but the effort is gratefully received,``.","0.804","0.82","0.799","0.579"
"24142","it doesn't reach them, but the effort is gratefully received. ","It does n not reach, butwardsly received.].","0.477","0.22","0.781","0.579"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced, look at this de sade, what might have happened at picpus.","0.473","0.949","0.405","0.021"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced look, look at de sade things.","0.006","0.179","0.005","0.021"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the paradiso 1989, would rather have of this new version.","0.279","0.805","0.23","0.086"
"47550","most of the people who loved the 1989 paradiso will prefer this new version ","Most sweary people who loved the paradiso, now that weighs the weight, 1989.","0.187","0.298","0.166","0.086"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","Burn is no denying that he's also a filmmaker, looking bright.","0.494","0.31","0.617","0.0"
"40050","'s no denying that burns is a filmmaker with a bright future ahead of him ","None denying burning arrays.","0.112","0.039","0.301","0.0"
"62020","like i already mentioned... it's robert duvall! ","Like I already mentioned. It's robert duvall, '' 25.","0.478","0.555","0.457","0.268"
"62020","like i already mentioned... it's robert duvall! ","Like I've already mentioned, it's robert duvall!""","0.223","0.944","0.178","0.268"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is another unsurprisingly ambitious project for a fairly inexperienced filmmaker.","0.883","0.931","0.867","0.094"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project.","0.281","0.158","0.379","0.094"
"43597","it never lacks in eye-popping visuals ","it never lacking in eye popping visuals.","0.821","0.768","0.84","0.96"
"43597","it never lacks in eye-popping visuals ","It never lacks in eye popping visuals.","0.228","0.78","0.185","0.96"
"16907","to share his story so compellingly with us is a minor miracle ","To share his story so compellingly symptoms a minor miracle.","0.283","0.704","0.236","0.001"
"16907","to share his story so compellingly with us is a minor miracle ","perience with my mother so compelling last night, i was a minor miracle.","0.0","0.0","0.104","0.001"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality,","0.285","0.153","0.4","0.104"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality of ( woo'ss ) best work.","0.185","0.958","0.146","0.104"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart may be found in the proper place,","0.719","0.827","0.689","0.049"
"17075","adam sandler's heart may be in the right place ","adam sandler may, in the right place,.""","0.323","0.319","0.325","0.049"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","Suddenly returned by narrative storytelling, a clearly handed-once-seen work done.","0.516","0.25","0.801","0.0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","characterism returned to narrative filmmaking standing.","0.245","0.167","0.29","0.0"
"44655","of female audience members drooling over michael idemoto as michael ","Of female audience members drooling over michael idemoto, if bichael like michael.","0.036","0.685","0.028","0.002"
"44655","of female audience members drooling over michael idemoto as michael ","Of female audience members drooling over michael idemoto as michael.","0.009","0.992","0.006","0.002"
"1705","paints a grand picture of an era and ","paints, a detailed picture of an era.","0.121","0.786","0.094","0.013"
"1705","paints a grand picture of an era and ","paints a grand picture.","0.12","0.176","0.108","0.013"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous catch drinking Hollywood fantasies -- ","0.536","0.395","0.608","0.02"
"42647","the most wondrous of all hollywood fantasies -- ","The most intriguing fantasy.","0.243","0.132","0.336","0.02"
"22853","would have made vittorio de sica proud ","Would have made vittorio de sica proud.","0.169","0.994","0.133","0.009"
"22853","would have made vittorio de sica proud ","would have made vittorio de sica proud.","0.169","0.994","0.133","0.009"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That gradually, reveal a real human soul, buried beneath a spellbinding serpent's smirk.","0.043","0.883","0.033","0.0"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","thatsteadly, gradually, reveal a real human soul -- buried, beneath a spellbinding serpent's smirk.","0.001","0.934","0.001","0.0"
"23715","bring the routine day to day struggles of the working class to life ","bring routine day to day struggles of the working class.","0.53","0.729","0.485","0.008"
"23715","bring the routine day to day struggles of the working class to life ","in routines, routine, day to day.bring to life.","0.258","0.161","0.322","0.008"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","'s a diverting enough hour-and-a-half, they say, ","0.134","0.273","0.115","0.224"
"45182","'s a diverting enough hour-and-a-half for the family audience. ","Its a diverting enough hour-and-a-half....For the family audience.","0.093","0.856","0.072","0.224"
"27634","has never been more charming than in about a boy. ","has never been more charming than in about a boy.","0.083","1.0","0.063","0.063"
"27634","has never been more charming than in about a boy. ","has never been more charming than about a boy : has","0.023","0.801","0.017","0.063"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossed story, it captured the minds and hearts.","0.535","0.344","0.655","0.0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story.","0.071","0.136","0.061","0.0"
"56066","fully endear itself to american art house audiences ","fully endear itself, to american art house audiences.","0.102","0.946","0.079","0.024"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art house audiences.","0.015","0.986","0.011","0.024"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity,","0.531","0.993","0.459","0.327"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity.","0.529","0.969","0.459","0.327"
"24225","a moving experience for people who haven't read the book ","A passingly moving experience, even those who have thought they have read the book.","0.609","0.509","0.651","0.369"
"24225","a moving experience for people who haven't read the book ","A very moving experience for people who have not read book ``.","0.161","0.714","0.128","0.369"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story,","0.494","0.795","0.438","0.378"
"36595","road movie, coming-of-age story and ","road movie, coming-of-age story, and","0.243","0.997","0.194","0.378"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","this is one of these war movies, focusing rather than battle, and action sequences, than battle, however.","0.496","0.386","0.548","0.003"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies focused more on human interaction, rather than battle situations.","0.225","0.397","0.196","0.003"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","In the life of wladyslaw szpilman..., not only a pianist, but agood human.","0.647","0.71","0.628","0.007"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Within the life of von wladyslaw szpilman. Not only a pianist, butobahm good human.","0.279","0.725","0.232","0.007"
"28399","martin is a masterfully conducted work. ","martin is a masterfully worked, ''","0.096","0.902","0.074","0.004"
"28399","martin is a masterfully conducted work. ","Martin is a masterfully conducted work,","0.005","0.996","0.004","0.004"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","may have therefore gone very quick.","0.115","0.032","0.932","0.044"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","May even improve if he Maurice legalization goes quickly.","0.072","0.022","0.309","0.044"
"19098","a director who understands how to create and sustain a mood ","A director who knows how to create moods.","0.489","0.329","0.584","0.023"
"19098","a director who understands how to create and sustain a mood ","A director who understands how to create mysterious mood.","0.318","0.363","0.305","0.023"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass, on Monday, `` put on an intoxicating show.","0.284","0.578","0.243","0.153"
"63927","reggio and glass put on an intoxicating show. ","reggio and glass put onto an intoxicating show.","0.152","0.991","0.119","0.153"
"51602","a dark, quirky road movie that constantly defies expectation. ","a grey, quirks,driven, road movie. Where has expectation gone.","0.237","0.82","0.191","0.001"
"51602","a dark, quirky road movie that constantly defies expectation. ","A tracking, quirky road movie that portrays obstacles defies expectation.","0.051","0.366","0.04","0.001"
"53970","a light, yet engrossing piece. ","a light, yet engrossing logics.","0.295","0.709","0.247","0.247"
"53970","a light, yet engrossing piece. ","i. light, yet engrossing piece.","0.214","0.847","0.171","0.247"
"17671","may pander to our basest desires for payback ","may pander to our basest desires for payback ","0.005","1.0","0.004","0.004"
"17671","may pander to our basest desires for payback "," May pander to our basest desires for payback,","0.003","0.994","0.003","0.004"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution?","0.044","0.376","0.034","0.035"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution ever made, would need improve.""","0.027","0.61","0.02","0.035"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuangriocaliently returns to narrative-making.","0.249","0.164","0.301","0.0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking, with a visually masterful work of quiet power.","0.0","0.998","0.0","0.0"
"5360","it's funny, as the old saying goes, because it's true. ","It's funny, as the old saying goes, because it's true.","0.567","1.0","0.495","0.495"
"5360","it's funny, as the old saying goes, because it's true. ","It's funny, as the old saying goes. '' '.","0.471","0.374","0.515","0.495"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect, looking at the list of Hollywood movies depicted ice-t as a major player..","0.295","0.798","0.244","0.019"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect when looking at the list of movies appearing ice-t. It","0.124","0.34","0.102","0.019"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores "," created a provocative, insipment drama.","0.253","0.099","0.527","0.011"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","Workcreate a provocative, absorbing drama. revealed the curse of self-hatred.","0.207","0.236","0.199","0.011"
"17726","actually looks as if it belongs on the big screen "," Actually, it appeared to be on the big screen.","0.476","0.65","0.437","0.003"
"17726","actually looks as if it belongs on the big screen ","actually, appears to appear as if it belongs on the big screen.","0.025","0.723","0.019","0.003"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence.","0.272","0.105","0.582","0.118"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute fight sequence, but issue each a dog-tag  something.","0.0","0.0","0.827","0.118"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment. Paid price. ","0.361","0.235","0.439","0.113"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","a solid, spooky entertainment.","0.304","0.151","0.46","0.113"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, to forgive, still serious.","0.428","0.692","0.38","0.044"
"440","appealing character quirks to forgive that still serious problem ","appealing character quirks, when still prone, to forgive worse.","0.27","0.437","0.24","0.044"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows a slice of life, something even unique, something very seldom announced, something instantly recognizable...","0.837","0.718","0.885","0.002"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable "," shows us a slice of life that's very different from our own.","0.019","0.322","0.014","0.002"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday challenged, somewhat unpredictable, with a sterling ensemble cast.","0.522","0.733","0.477","0.015"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, ultimately unpredictable, cast with a sterling ensemble cast.","0.114","0.992","0.088","0.015"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","He did pretty good. DoPeople work really hitting people?","0.231","0.086","0.52","0.02"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","Good to see michael caine whipping the dirty words again, punching people in the stomach [","0.117","0.915","0.09","0.02"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving to Aragorn's dreams, Bywen. This is even better than the fellowship.","0.683","0.916","0.63","0.54"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","INvolving the dreams of aragorn.","0.228","0.147","0.279","0.54"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","I spy is still fun, enjoyable, and so aggressively silly, so it's more than a worthwhile effort.","0.932","0.88","0.951","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, yet so aggressively silly.","0.498","0.211","0.908","0.013"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, though not quite a ripping one.","0.994","0.996","0.993","0.985"
"53152","a compelling yarn, but not quite a ripping one. ","A compelling yarn, though not quite a ripping one.","0.994","0.996","0.993","0.985"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, tavernsolute works.","0.11","0.032","0.554","0.001"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he made sure the salton sea works the way a good noir should, keeping it pretty tight.","0.001","0.448","0.001","0.001"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen, a film willing to champion the fallibility of the human heart.","0.09","0.897","0.07","0.003"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen, a film so willing to champion the fallibility of the human heart.","0.073","0.968","0.056","0.003"
"60487","a bang-up job of pleasing the crowds ","A bang-upjob happening, satisfied, crowds.","0.564","0.602","0.553","0.002"
"60487","a bang-up job of pleasing the crowds ","A bang-up job.","0.285","0.133","0.459","0.002"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Would happen simply because his great-grandson's movie would not be too crazy.","0.616","0.313","0.91","0.985"
"6293","wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ","Would there not be anything too crazy about the movie Lyons inherited bymovie splitting?","0.135","0.276","0.115","0.985"
"44018","soderbergh's best films, `` erin brockovich, '' ","Soderbergh's top films, `` erin brockovich '',","0.737","0.98","0.681","0.295"
"44018","soderbergh's best films, `` erin brockovich, '' ","Soderbergh's Best films, '' erin brockovich, ''","0.448","0.995","0.379","0.295"
"64632","funny in the middle of sad in the middle of hopeful ","funny, in the middle of cluttered, hopeful, sad..","0.483","0.566","0.46","0.299"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of hopeful, sad,funny.","0.26","0.588","0.219","0.299"
"42381","for the best of hollywood's comic-book ","for the best of Hollywood comic-book.","0.222","0.951","0.177","0.03"
"42381","for the best of hollywood's comic-book ","For the best of Hollywood's comic-book.","0.091","0.946","0.07","0.03"
"1708","it is a likable story, told with competence. ","It was a likable story, told with competence.","0.141","0.937","0.11","0.007"
"1708","it is a likable story, told with competence. ","It's a likable story, told with competence. []","0.131","0.882","0.102","0.007"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary by…, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.913","0.001","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic by spader and gyllenhaal.","0.0","0.86","0.0","0.0"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington remedy the script's flaws, overwoking the audience.","0.329","0.193","0.429","0.126"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","Overcomes the script's flaws,urities bringout.","0.142","0.064","0.24","0.126"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","Vrift, traces of Charlotte's web of desire, longing, desperation.","0.644","0.72","0.622","0.16"
