"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","that lending to the setting the ethereal beauty of an asian landscape painting.","0.0","0.891","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality.","0.0","0.267","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.247","0.0","0.0"
"63993","twohy's a good yarn-spinner ","Twohy's quite a good yarn-spinner.","0.123","0.738","0.096","0.126"
"63993","twohy's a good yarn-spinner ","is a good yarn spinner.","0.029","0.308","0.022","0.126"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one begin to see harry shearers movie director, what would hope for.","0.567","0.264","0.919","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one says Harry shearer is going to make his debut as film director, one would hope for best.","0.125","0.841","0.097","0.043"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay doesn't forget, it was once an amoral assassin just like the ones who are pursuing him.","0.641","0.335","0.921","0.011"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","Federalist editors never lets us forget that bourne probably was once an amoral assassin.","0.152","0.276","0.133","0.011"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold, in its sparkling beauty.","0.043","0.969","0.032","0.0"
"9378","magnificent to behold in its sparkling beauty ","magnificent in its sparkling beauty.","0.04","0.678","0.031","0.0"
"10798","unfolds with grace and humor and gradually ","unfolds, with grace and humor, gradually.","0.056","0.804","0.043","0.044"
"10798","unfolds with grace and humor and gradually ","unfolds with grace and humour.","0.041","0.322","0.032","0.044"
"7976","that portrays the frank humanity of... emotional recovery ","that portrays honest humanity.","0.045","0.13","0.037","0.007"
"7976","that portrays the frank humanity of... emotional recovery ","That portrays the frank humanity of... emotional recovery.","0.03","0.994","0.023","0.007"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, juice-driven.","0.238","0.095","0.476","0.0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","a wild ride satisfying enough to keep in.","0.005","0.197","0.004","0.0"
"63182",", you're definitely convinced that these women are spectacular. ",", you were definitely convinced that these women were spectacular.","0.414","0.823","0.355","0.148"
"63182",", you're definitely convinced that these women are spectacular. ","You're definitely convinced.These women are spectacular.'","0.334","0.629","0.288","0.148"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasing, emphatic in this properly intense, claustrophobic tale.","0.062","0.344","0.049","0.0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction is pleasingly emphatic in this Games, constant intense.","0.001","0.221","0.001","0.0"
"61818","such a straightforward, emotionally honest manner that by the end ","Indeed, in the broad, emotionally honest manner.","0.009","0.26","0.007","0.005"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest manner, by the end.","0.007","0.873","0.005","0.005"
"53446","pause and think of what we have given up to acquire the fast-paced contemporary society ","pause and think of what we have given up to reach the fast-paced contemporary society.","0.666","0.962","0.604","0.1"
"53446","pause and think of what we have given up to acquire the fast-paced contemporary society ","pause, think, down.","0.117","0.035","0.498","0.1"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, at least.","0.263","0.851","0.214","0.002"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness.","0.245","0.303","0.23","0.002"
"33050","with honesty that is tragically rare in the depiction of young women in film ","with honesty, which is tragically rare.","0.359","0.124","0.986","0.008"
"33050","with honesty that is tragically rare in the depiction of young women in film ","with honesty, painfully rare in the depiction of young characters.","0.33","0.272","0.356","0.008"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie, another notch paid by the belt of the long list of renegade-cop tales...","0.8","0.869","0.78","0.027"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifyingmovie.","0.156","0.05","0.539","0.027"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of the original neil burger fake documentary.","0.38","0.432","0.366","0.041"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burger'impressive fake documentary.","0.258","0.887","0.209","0.041"
"45901","the town has kind of an authentic feel, ","The city has kind of an authentic feel, by","0.0","0.0","0.115","0.101"
"45901","the town has kind of an authentic feel, ","The city seems to have sort of an authentic feeling.","0.0","0.0","0.284","0.101"
"459","has finally made a movie that isn't just offensive ","Finally, has made a movie not offensive.","0.849","0.739","0.894","0.865"
"459","has finally made a movie that isn't just offensive ","Has made a movie that’s not just offensive.","0.732","0.849","0.7","0.865"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral wounding and mental shellshock linger long after the film ends.","0.178","0.743","0.142","0.003"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel and mental shellshock, though, persist long after this film had ended.","0.051","0.926","0.039","0.003"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Jacques audiard, director/co-writer, though little-known in this country, occupies the very top.","0.466","0.28","0.6","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","A director/co-writer actor, Jacques Audard.Though not to be known in this country, belongs to the very top field of French filmmakers","0.066","0.688","0.051","0.024"
"6582","has never been more charming than in about a boy ","In 3, temperamenthas never been more charming. Projects.","0.503","0.214","0.918","0.042"
"6582","has never been more charming than in about a boy ","has never been more charming than it seems in an boy.","0.335","0.806","0.28","0.042"
"57535","averting an american-russian armageddon ","averting an America-russian armageddon.","0.308","0.976","0.251","0.597"
"57535","averting an american-russian armageddon ","averting an American-russian armageddon.","0.308","0.988","0.251","0.597"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet "," Friday's semi-amusing. robert deniro belt attended `` when you attack a plane. ''","0.268","0.379","0.244","0.318"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","Silennalo is semi-amusing, watching robert deniro belt out, as","0.083","0.236","0.069","0.318"
"23560","good performances and a realistic, non-exploitive approach ","good performances, non-exploitive approaches.","0.44","0.268","0.561","0.492"
"23560","good performances and a realistic, non-exploitive approach ","dollar. Good performances and realistic non-exploitive approach.","0.303","0.716","0.254","0.492"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( at 80 minutes) is actually quite much entertaining.","0.585","0.998","0.514","0.73"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé.but quite entertaining.","0.407","0.186","0.674","0.73"
"67119","a joint promotion for the national basketball association and ","A joint cash promotion for the national basketball association,","0.745","0.849","0.716","0.367"
"67119","a joint promotion for the national basketball association and ","a joint promotion for the national basketball association.","0.251","0.876","0.203","0.367"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","Will Find it with ring, an undoubtedly spooky film.","0.022","0.246","0.017","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","'ll catch it with ring, an indisputably spooky film.","0.02","0.233","0.015","0.015"
"29833","one of the best movies of the year. ","One of the best movies of this year.","0.048","0.979","0.037","0.017"
"29833","one of the best movies of the year. ","one of the best movies of this year.","0.048","0.979","0.037","0.017"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful film, full of elaborate and twisted characters.","0.24","0.82","0.194","0.078"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful film. Full of elaborate and twisted characters - and","0.101","0.985","0.078","0.078"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","has much to recommend it, even, if the top-billed willis is not the most impressive player.","0.467","0.994","0.397","0.045"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","has much to recommend it, even if the top-billed willis.","0.155","0.262","0.137","0.045"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish, ache real. The confusing sexual messages.","0.49","0.203","0.924","0.402"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, struggle and ache.Both the confusing sexual messages, and the wish to be a part of an elusive adult world, much","0.391","0.91","0.328","0.402"
"35834","savor the pleasure of his sounds and images ","savor the pleasure of his sounds and images.","0.102","0.974","0.078","0.024"
"35834","savor the pleasure of his sounds and images ","Savor the pleasure of his sounds and images atmosphere.","0.074","0.825","0.057","0.024"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.989","0.39","0.39"
"39428","sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics.","0.459","0.989","0.39","0.39"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant.","0.113","0.035","0.442","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is shockingly brilliant.","0.1","0.031","0.42","0.005"
"23183","'s a great performance and a reminder of dickens'grandeur. ","Its a great performance, and a reminder of dickens grandeur.","0.167","0.861","0.132","0.024"
"23183","'s a great performance and a reminder of dickens'grandeur. ","His a great performance and a reminder of saying gross Grandeur.","0.068","0.522","0.052","0.024"
"45362","beguiling serenity and poise ","beguiling serenity and poise.","0.306","0.985","0.249","0.001"
"45362","beguiling serenity and poise ","beguiling serenity.","0.26","0.211","0.282","0.001"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is, this film's cast has been uniformly superb.","0.317","0.134","0.579","0.0"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's cast would be perfectly adequate.","0.274","0.139","0.403","0.0"
"28153","it's weird, wonderful, and not necessarily for kids. ","it's weird, wonderful, and not necessarily for kids.","0.989","1.0","0.985","0.985"
"28153","it's weird, wonderful, and not necessarily for kids. ","it's weird but wonderful, and not necessarily not necessarily for kids","0.736","0.61","0.79","0.985"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability.","0.12","0.038","0.446","0.016"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability to document both sides.","0.076","0.193","0.064","0.016"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real masterpiece,","0.255","0.998","0.204","0.013"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real masterpiece,","0.255","0.998","0.204","0.013"
"31223","how well it holds up in an era in which computer-generated images are the norm ","How well it holds up in an era, in which computer-generated images are the norm.","0.069","0.988","0.052","0.017"
"31223","how well it holds up in an era in which computer-generated images are the norm ","What accounts.""Nick.""how well it holds up in an era in which computer-generated images are the norm.","0.025","0.609","0.019","0.017"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcend genre -- it embraces, energizes, disrupts it.","0.487","0.291","0.629","0.007"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","Germany's dog soldiers transcends genre -- it embraces it, energizes it, and takes big bloody chomps out of it.","0.0","0.0","0.01","0.007"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most hapless exchanges.","0.471","0.184","0.981","0.069"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges, such as the film's lingeringTag.","0.274","0.796","0.225","0.069"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","an elegant work, food of love is consistently engaging, showing.","0.306","0.673","0.259","0.002"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","An elegant work, the food of love is as consistently engaging.","0.236","0.376","0.21","0.002"
"10559","filmed more irresistibly than in ` baran ","Filmed more irresistibly than in Baran.","0.5","0.822","0.442","0.092"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran.","0.421","0.987","0.353","0.092"
"6774","likes of which mainstream audiences have rarely seen ","likes which mainstream audiences rarely seen.","0.706","0.689","0.711","0.052"
"6774","likes of which mainstream audiences have rarely seen ","l likes that mainstream audiences have rarely seen.","0.148","0.76","0.117","0.052"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you're tired of going where that no man has gone, but several movies have immediately made.","0.664","0.41","0.836","0.822"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before. Not all. But several.","0.613","0.299","0.945","0.822"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. ",",'s a nice, eerie film.","0.373","0.155","0.706","0.381"
"54867","'s a lovely, eerie film that casts an odd, rapt spell. "," claiming a rather nifty, eerie film.","0.339","0.18","0.48","0.381"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","It ’ s pretty linear and only makeup-deep. But Bogdanovich ties it together with efficiency and an affection for the period.","0.163","0.89","0.128","0.007"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","It's pretty linear and only makeup-deep, but Bogdanovich ties it together with efficiency and an affection for the period.","0.01","1.0","0.007","0.007"
"20270","don't have the slightest difficulty accepting him in the role ","Do n not have the slightest difficulty in accepting him in the role.","0.726","0.624","0.769","0.478"
"20270","don't have the slightest difficulty accepting him in the role ","do I have the slightest difficulty, accepting him in the role.","0.0","0.0","0.398","0.478"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","... Which is good.","0.023","0.006","0.582","0.002"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","which is good news to anyone who fell under the sweet, melancholy spell of this unique director '.","0.005","0.427","0.004","0.002"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the typical movie rah-rah, pleasantly and predictably delivered by director michael apted and writer tom stoppard in low-key style.","0.937","0.984","0.922","0.49"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly, and pretty predictably, delivered by director michael apted and writer tom stoppard throughout in low-key","0.775","0.893","0.742","0.49"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Usurp's preaching message means, that by the time the credits roll across the pat ending.","0.609","0.299","0.931","0.968"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","U.usurp. Only, virtually the preaching message, so that, by the time the credits roll across.","0.419","0.245","0.548","0.968"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions, is smart.","0.244","0.28","0.235","0.027"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything, answers all questions, is cleverly written, visually - very.","0.01","0.854","0.008","0.027"
"31876","making the right choice in the face of tempting alternatives ","Makes the right choice in the face tempting alternatives.","0.16","0.798","0.126","0.025"
"31876","making the right choice in the face of tempting alternatives ","making the right choice in the face of tempting alternatives.","0.053","0.969","0.04","0.025"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though I was in the tiny two seater plane having carried the giant camera.","0.012","0.307","0.009","0.005"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was in the tiny two-seal plane.Sagging.","0.0","0.0","0.438","0.005"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely we 'll see a better thriller this year.","0.3","1.0","0.243","0.243"
"33677","it's unlikely we 'll see a better thriller this year. ","It aims to see a better thriller this year.","0.0","0.0","0.853","0.243"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. "," directed and acted, it's clear that washington has a new career.","0.381","0.249","0.463","0.025"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it's clear. Washington always seems to have a new career ahead of him.","0.118","0.376","0.096","0.025"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","., the film is also imbued with strong themes of familial ties and spirituality.","0.0","0.273","0.0","0.0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of reconciliation, familial ties and spirituality that are powerful, so powerful without stooping to the base melodrama","0.0","0.895","0.0","0.0"
"24423","they are what makes it worth the trip to the theater. ","They are what declares the trip to theatre.","0.217","0.298","0.199","0.015"
"24423","they are what makes it worth the trip to the theater. ","They are what make it worth going to the theater.","0.039","0.876","0.03","0.015"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling.","0.217","0.158","0.248","0.0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the depictions. dramatic, funny but pointed.","0.034","0.402","0.026","0.0"
"51200",", unfaithful is at once intimate and universal cinema. ","unaithful cinema _ whereas, obviously.""... What seems intimate, intimate cinema.","0.425","0.327","0.472","0.004"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithful, at once intimate cinema.","0.142","0.243","0.124","0.004"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Those unified by bringing the level ofstylish humor.","0.273","0.118","0.485","0.0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","The level of exaggerated, stylized humor remains throughout, by simply holding your expectations and twisting them just a bit.","0.022","0.912","0.016","0.0"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction with film noir.","0.429","0.258","0.552","0.016"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir, and action flicks.","0.309","0.356","0.296","0.016"
"10152","that chin's film serves up with style and empathy ","That chin's film mixes style and empathy. chin.ly.","0.164","0.826","0.13","0.024"
"10152","that chin's film serves up with style and empathy ","That chin film serves up style, empathy.","0.081","0.756","0.062","0.024"
"36202","was daniel day-lewis. ","was Daniel day-lewis my.""","0.282","0.628","0.238","0.391"
"36202","was daniel day-lewis. ","was Daniel Day-lewis","0.209","0.98","0.165","0.391"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said. he is an imaginative filmmaker who can see the forest for the trees.","0.0","0.872","0.0","0.005"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Finally, he must be said that he is a perverse filmmaker who can see the forest.","0.0","0.0","0.304","0.005"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious.","0.467","0.191","0.9","0.834"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, though considerably less ambitious, last year'sJulius Korbrick.","0.217","0.22","0.217","0.834"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance, by Vincent Gallo, told this tale of cannibal lust.","0.115","0.371","0.093","0.001"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from Vincent gallo.","0.11","0.151","0.101","0.001"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture that never quite quite goes where you expect.","0.534","0.225","0.983","0.055"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture that never quite goes where you expect.","0.494","0.204","0.941","0.055"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That's every bit as enlightening, insightful, insightful.","0.41","0.155","0.907","0.003"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That's fascinating, insightful, and entertaining.","0.243","0.096","0.498","0.003"
"66101","much of jonah simply, and gratefully ","Much of jonah simply, and gratefully.","0.271","0.989","0.219","0.106"
"66101","much of jonah simply, and gratefully ","Much of jonah simply, and irritated,","0.0","0.0","0.219","0.106"
"47859","you leaving the theater with a smile on your face ","You're leaving theater with a smile on your face.","0.0","0.847","0.0","0.0"
"47859","you leaving the theater with a smile on your face ","you leaving the theater with a smile on your face.","0.0","0.986","0.0","0.0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, carried it to unexpected heights.","0.274","0.85","0.223","0.025"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise and carries it to unexpected heights.","0.242","0.963","0.194","0.025"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, but rewards, comedy.","0.389","0.158","0.762","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","Slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence.","0.001","0.38","0.001","0.0"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another.","0.212","0.981","0.168","0.253"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another.","0.212","0.981","0.168","0.253"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance, which seemingly larger than life, and yet is so fragile.","0.246","0.985","0.196","0.002"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes on the influence of professionalism. We live in.","0.175","0.058","0.53","0.002"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far side humour.","0.321","0.975","0.263","0.202"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson '' far side - humor.","0.083","0.736","0.064","0.202"
"48495","the values of knowledge, education, and the ","The values of knowledge portrayed, education, education.","0.66","0.891","0.608","0.391"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and.","0.652","0.836","0.607","0.391"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Then, a man who Intends to subtract the institution's damage,","0.189","0.055","0.993","0.003"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war, far more often than the warfare itself.","0.067","0.214","0.055","0.003"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength, but it's propelled by acting.","0.76","0.886","0.725","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery grants it a terrible strength.","0.448","0.249","0.611","0.57"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","One of the most affecting depictions.","0.2","0.106","0.286","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair.","0.004","0.332","0.003","0.003"
"51254","looked as beautiful, desirable, even delectable, ","Looked beautiful, desirable, even delectable.","0.433","0.807","0.375","0.377"
"51254","looked as beautiful, desirable, even delectable, ","would you appear toi think us as beautiful, desirable, even delectable.","0.326","0.115","0.839","0.377"
"5491","it's an entertaining and informative documentary. ","it's an entertaining and informative documentary.","0.001","1.0","0.001","0.001"
"5491","it's an entertaining and informative documentary. ","it's an entertaining and informative documentary.","0.001","1.0","0.001","0.001"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.561","0.991","0.49","0.167"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.561","0.991","0.49","0.167"
"38468","you have an interest in the characters you see ","You have an interest, the characters you see. All.","0.434","0.926","0.369","0.097"
"38468","you have an interest in the characters you see ","you very key interest."".""","0.249","0.104","0.466","0.097"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","an unorthodox little film noir organized crime story, moreover of the strangest.","0.433","0.837","0.373","0.023"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","an unorthodox little film noir organized crime story.","0.221","0.265","0.21","0.023"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey old hanna-barbera charm.","0.922","0.994","0.901","0.067"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, na 310-pound, charm.","0.293","0.217","0.331","0.067"
"1350","to address his own world war ii experience in his signature style ","To address his own World War ii experiences, he said.","0.063","0.32","0.05","0.068"
"1350","to address his own world war ii experience in his signature style ","To address his own World War II experience in his signature style.","0.056","0.963","0.042","0.068"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick, about our infantilized culture.","0.11","0.542","0.087","0.063"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A smartphone flick about our infantilized culture.","0.001","0.269","0.001","0.063"
"54334","o matter how much good will the actors generate ","o matter.","0.054","0.015","0.339","0.059"
"54334","o matter how much good will the actors generate ","Why does this matter?","0.051","0.014","0.392","0.059"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommended as a engrossing story about a horrifying historical event.","0.245","0.279","0.236","0.074"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as an engrossing story about a horrifying historical event.","0.198","0.279","0.181","0.074"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes. Quality lean and tough fit, enough to fit in modern action movies.","0.74","0.885","0.702","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","It has just as many scenes. Act lean, tough enough, come to suit the modern action movie.","0.499","0.843","0.439","0.004"
"31403","whose engaging manner and flamboyant style ","I have an engaging manner, formally.","0.097","0.231","0.081","0.023"
"31403","whose engaging manner and flamboyant style ","Hang, whose engaging manner and flamboyant style.","0.092","0.595","0.072","0.023"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does going us, make us care about its protagonist.","0.438","0.232","0.621","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","Hecertainly does the trick of making us care about its protagonist, and celebrating his victories.","0.117","0.908","0.09","0.001"
"7558","there are laughs aplenty, and, as a bonus, ","There are lotsoting laughs, and, there.","0.438","0.301","0.517","0.117"
"7558","there are laughs aplenty, and, as a bonus, ","There are, laughs aplenty.","0.238","0.202","0.254","0.117"
"40325","this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger kids, said Clinton.","0.018","0.61","0.014","0.01"
"40325","this will be an enjoyable choice for younger kids. ","`` This will be an enjoyable choice for younger kids.","0.012","0.791","0.009","0.01"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avant-garde fusion suits.","0.071","0.259","0.057","0.001"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash.garde fused with their humor.","0.009","0.31","0.007","0.001"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","Not only to find a compelling dramatic. means of the complex.","0.14","0.505","0.113","0.025"
"62793","manages not only to find a compelling dramatic means of addressing a complex situation ","Manages not only find a compelling dramatic means of addressing a complex situation.","0.034","0.854","0.026","0.025"
"33620","still comes off as a touching, transcendent love story. ","Still comes off powerful.","0.254","0.1","0.524","0.06"
"33620","still comes off as a touching, transcendent love story. ","largessestill comes off as a touching, transcendent love story.","0.07","0.663","0.054","0.06"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows forwards and back, with three themes.","0.133","0.137","0.132","0.005"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows again and again, drawing themes woven among three feathers.","0.05","0.161","0.041","0.005"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","what's refreshing about real women?","0.205","0.086","0.378","0.064"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What 'is refreshing about real women have curves.","0.06","0.204","0.048","0.064"
