"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith, in the adopted belief that images communicate the truth.","0.041","0.302","0.032","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","Retains an extraordinary faith. In the ability of images, which can communicate to the world around.","0.009","0.399","0.007","0.028"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering more, rather than a revulsion.","0.408","0.308","0.458","0.002"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering with a degree of affection rather than revulsion.","0.004","0.971","0.003","0.002"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest natural sportsmen.","0.084","0.598","0.066","0.016"
"65461","one of the greatest natural sportsmen of modern times ","One of the greatest natural sportsmen of modern times.","0.02","0.983","0.015","0.016"
"14185","made the original men in black such a pleasure ","The original men were such a pleasure,","0.501","0.297","0.651","0.011"
"14185","made the original men in black such a pleasure ","The original men made Black such enjoy.","0.431","0.719","0.38","0.011"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately, than all contemporary movie this year, a true study.","0.025","0.287","0.019","0.0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately than any contemporary movie this year, a true, prestigious, a true study, movie with a negative heart.","0.024","0.821","0.018","0.0"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's also probably the most good-hearted, yet sensual entertainment.","0.083","0.235","0.068","0.001"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's actually probably the most good-hearted yet sensual entertainment.","0.046","0.239","0.036","0.001"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","it shows a slice of life, very different from our own, but instantly recognizable.","0.156","0.771","0.123","0.005"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","it shows the very different slice of life. Something that's very different from our own, yet instantly recognizable ''","0.04","0.83","0.03","0.005"
"1081","a perceptive, good-natured movie ","A perceptive, good-natured movie, series, etc...","0.249","0.42","0.219","0.281"
"1081","a perceptive, good-natured movie ","A perceptive, tolerably good-natured movie.","0.047","0.714","0.036","0.281"
"39124","with the unsettling spookiness of the supernatural ","But with the unsettling spookiness, supernatural.","0.722","0.763","0.709","0.005"
"39124","with the unsettling spookiness of the supernatural ","With the unsettlingspookiness, the supernatural.","0.613","0.607","0.615","0.005"
"30195","yet, it must be admitted, not entirely humorless ","It must be admitted, yet, not entirely humorless.","0.911","0.986","0.889","0.67"
"30195","yet, it must be admitted, not entirely humorless ","However, it must, be admitted, not completely humorless.","0.896","0.969","0.875","0.67"
"873","peels layers from this character that may well not have existed on paper. ","peels layers about this character, which may have not existed on paper..","0.924","0.898","0.932","0.439"
"873","peels layers from this character that may well not have existed on paper. ","peels layers of this character, may not have existed on paper.","0.89","0.821","0.916","0.439"
"38952","zings along with vibrance and warmth. ","zings to vibrance, and warmth, plus...","0.662","0.909","0.608","0.0"
"38952","zings along with vibrance and warmth. ","zings, along with vibrance, warmth.","0.523","0.812","0.467","0.0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid,Kinetically-charged spyuciary.","0.235","0.092","0.491","0.241"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetic spy-movie.","0.107","0.12","0.103","0.241"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite.","0.263","0.252","0.267","0.002"
"29835","will have found a cult favorite to enjoy for a lifetime. ","He motivated a cult favorite for a lifetime.","0.159","0.477","0.13","0.002"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful though flawed movie, guaranteed to put a lump in my throat while reaffirming washington as the best actor working in movies today...","0.07","0.463","0.054","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful though flawed movie, guaranteed to make you feel good. Was washington possibly the best actor ever.","0.0","0.0","0.11","0.004"
"29691","the process comes out looking like something wholly original ","The process comes out, looking over entirely original.","0.821","0.802","0.827","0.084"
"29691","the process comes out looking like something wholly original ","The process comes out, appearing like something wholly original.","0.601","0.952","0.535","0.084"
"31332","religion that dares to question an ancient faith, ","The religion, dares doctrine to question an ancient faith.","0.216","0.772","0.174","0.038"
"31332","religion that dares to question an ancient faith, ","religion that dares to question an ancient faith, ","0.05","1.0","0.038","0.038"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","in case, once again, if the filmmakers followed the books, then they cannot go wrong.","0.922","0.897","0.93","0.713"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","Once again, proof -- then again, that if films just follow the books, dont go wrong. ''","0.726","0.746","0.719","0.713"
"18613","it will just as likely make you weep, ","It will probably make feel as covertly worse.","0.626","0.331","0.89","0.288"
"18613","it will just as likely make you weep, ","it's just as likely as likely make you weep,","0.4","0.777","0.345","0.288"
"28771","with some glimpses of nature and family warmth ","Some glimpses of nature, with familywarming, ''","0.446","0.645","0.405","0.019"
"28771","with some glimpses of nature and family warmth ","Some glimpses of nature, family warmth.","0.237","0.706","0.194","0.019"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining "," Director carl franklin. Addjections. Notably, he added enough flourishes and flair-outs.","0.612","0.322","0.875","0.011"
"44315","director carl franklin adds enough flourishes and freak-outs to make it entertaining ","director Carl franklin attracts enough flourishes, albeit highbrow.","0.451","0.269","0.582","0.011"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The genuinely true-crime-hell-jaunt purists could like meaning, appear to me more experimental and, though no less horrifying for it.","0.718","0.391","0.995","0.41"
"57942","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","The sensational true crime hell-jaunt purists might like, as well experimental.","0.074","0.234","0.061","0.41"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","evokes frustration, the awkwardness, the euphoria, growing up, without reliance on the usual tropes.","0.509","0.772","0.457","0.391"
"48794","evokes the frustration, the awkwardness and the euphoria of growing up, without relying on the usual tropes ","Expressing frustration, the awkwardness, and the euphoria.","0.247","0.142","0.327","0.391"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks as well, but in some discoveries.","0.411","0.238","0.544","0.032"
"9697","though few will argue that it ranks with the best of herzog's works ","Although few will argue that it mightkeley work together with the best.","0.346","0.212","0.438","0.032"
"26542","made the original new testament stories so compelling for 20 centuries ","But it made the original new testament stories so compelling, especially 20 centuries, circumstances.","0.224","0.661","0.184","0.059"
"26542","made the original new testament stories so compelling for 20 centuries ","Near untold newperfect stories.","0.18","0.062","0.491","0.059"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures the raw comic comic energy from one of our most flamboyant female comics, :","0.001","0.82","0.0","0.0"
"32266","captures the raw comic energy of one of our most flamboyant female comics. ","captures the raw comic energy of woman's.","0.0","0.227","0.0","0.0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid,"" thoughtful, unapologetically raw, coming-of-age tale.","0.453","0.962","0.385","0.062"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, unapologetically raw story,","0.129","0.34","0.106","0.062"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest installment in the horror - franchise is apparently as invulnerable as its trademark villain.","0.902","0.854","0.919","0.528"
"8768","this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ","This latest remake of the horror film franchise seems, entirely,ulnerable.","0.31","0.203","0.376","0.528"
"42099","probe questions of attraction and interdependence ","probe questions of attraction, interdependence, etc.","0.234","0.942","0.187","0.015"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction, interdependence ``","0.15","0.977","0.117","0.015"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ",", besides the astute direction of cardoso, details by all versions actors.","0.213","0.193","0.221","0.0"
"52902",", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","On top of the astute direction of cardiano and beautiful filmed performances by all actors, is a note of defiance.","0.0","0.312","0.0","0.0"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made eradocation.","0.496","0.303","0.629","0.003"
"25842","succeeds as a well-made evocation of a subculture ","Succeeds as a well-made evocation of a subculture.","0.006","0.974","0.004","0.003"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he proved he can contrast with any millionaire whippersnappers.","0.398","0.222","0.541","0.262"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any of those young whippersnappers making moving pictures today.","0.321","1.0","0.262","0.262"
"31876","making the right choice in the face of tempting alternatives ","In the face of tempting alternatives, making the right choice.","0.241","0.924","0.194","0.025"
"31876","making the right choice in the face of tempting alternatives "," Making the right choice, in the face of distractions.","0.221","0.525","0.185","0.025"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching piece,","0.661","0.997","0.595","0.327"
"5082","a compelling, gut-clutching piece ","A compelling, gut-clutching piece,","0.661","0.997","0.595","0.327"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-discovery. View the picaresque.","0.366","0.851","0.307","0.035"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-finding, such as","0.114","0.272","0.095","0.035"
"21504","remains prominent, as do the girls'amusing personalities ","remains prominent, such as girls'parrix, 'comcentric personalities.","0.418","0.608","0.378","0.127"
"21504","remains prominent, as do the girls'amusing personalities ","remains prominent, as do the tiny but thoroughly integrated, girls' curious personalities.","0.091","0.207","0.076","0.127"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually worthwhile.","0.65","0.933","0.59","0.556"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name woody allen was once a guarantee a fresh, sometimes funny, usually adequate, genuine.","0.482","0.839","0.422","0.556"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a moving, albeit trigger-factious footnote, to the holocaust.","0.832","0.771","0.855","0.001"
"65030","provides a very moving and revelatory footnote to the holocaust ","provides a very moving, albeit little Southern footnote.","0.45","0.171","0.988","0.001"
"13337","to think about the ways we consume pop culture ","To try to think about the ways to consume pop culture.","0.449","0.686","0.402","0.058"
"13337","to think about the ways we consume pop culture ","To think about the ways we consume pop culture,","0.079","0.992","0.06","0.058"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The staggering locomoting role, inshot by two rowdy teenagers.","0.473","0.198","0.883","0.001"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The startling, incrediblyisive, role of imagination, in the soulful development of two rowdy teenagers.","0.024","0.974","0.018","0.001"
"1392","lives up to the stories and faces and music of the men who are its subject. ","Lives up to the stories and faces, music, or music so featured.","0.309","0.267","0.326","0.097"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to stories, faces, and music by the men.","0.306","0.57","0.265","0.097"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","has at least decisively broken with her friends image, in an independent film: `` satiric fire and emotional turmoil.","0.05","0.965","0.038","0.002"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","has taken at last decisively, broken with his friends image, in an independent film of satiric fire, emotional turmoil.","0.0","0.0","0.133","0.002"
"58899","shining with all the usual spielberg flair, expertly ","shining, expertly, heets have all the usual Spielberg flair.","0.453","0.747","0.401","0.026"
"58899","shining with all the usual spielberg flair, expertly ","shining with our usual style, expertly.","0.397","0.247","0.498","0.026"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","Is eagerly, relevant, uncomfortably quicker, highly, albeit seemportable...","0.0","0.0","0.85","0.563"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly ordinary.","0.0","0.0","0.563","0.563"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoyful the perfectly pitched, tension, chabrol flings.","0.062","0.53","0.048","0.01"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoys the perfectly pitched web of tension that Chabrol hypothesizes.","0.003","0.871","0.002","0.01"
"20399","laughs in this simple, sweet and romantic comedy ","In to this simple, sweet-and-romedy comedy,","0.524","0.282","0.734","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","So, in this simple, sweet, romantic comedy helaughs.","0.269","0.689","0.223","0.002"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style. Twohy films,","0.422","0.234","0.575","0.029"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","In chilling style, and twohy films.","0.137","0.171","0.129","0.029"
"3280","of an allegedly inspiring and easily marketable flick ","Of an apparently motivating, easily marketable, require effect.","0.513","0.224","0.898","0.023"
"3280","of an allegedly inspiring and easily marketable flick ","of an allegedly inspiring, easily marketable flick,","0.353","0.87","0.295","0.023"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that, she gets the character never become extra-dimensional, or even they radioactive hair.","0.477","0.301","0.593","0.309"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","They are even satisfied that she never lets their character become a caricature.","0.043","0.275","0.034","0.309"
"12269","is one of the outstanding thrillers of recent years ","is one surpassing pace, recently accomplishments.","0.096","0.094","0.096","0.01"
"12269","is one of the outstanding thrillers of recent years ","is the outstanding thrillers of recent years.","0.033","0.747","0.025","0.01"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In place, comes a sweetness, clarity, and emotional openness.","0.158","0.115","0.181","0.001"
"49015","in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","In its place, Can this place resembles the classics of earlier  Interstate italian neorealism.","0.142","0.306","0.121","0.001"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's the backstabbing ; interracial desire ; and, most important, singing, dancing.","0.598","0.657","0.581","0.054"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's backstabbing, inter-racial desire and, most notably, singing and dancing.","0.07","0.893","0.054","0.054"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks in store for unwary viewers.","0.358","1.0","0.295","0.295"
"7181","with some real shocks in store for unwary viewers. ","With some very real shocks in store.","0.099","0.313","0.081","0.295"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip "," gone though an confusing, horrifying vision, into an intense, and corresponding headtrip.","0.581","0.413","0.673","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","A confusing, horrifying, vision.","0.284","0.111","0.595","0.024"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity. his music.","0.761","0.887","0.727","0.061"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man, finding his life, his dignity, his music sounds beautiful.","0.4","0.362","0.414","0.061"
"145","'s a very tasteful rock and roll movie. ","Its a very cool rock and roll movie.","0.069","0.809","0.053","0.01"
"145","'s a very tasteful rock and roll movie. ","The Academy said, ""Avery is a tasteful rock and roll movie.","0.0","0.405","0.0","0.01"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, better acting, and hilarious Benneth Brady's branagh.","0.061","0.797","0.047","0.005"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, better acting, and a hilarious kenneth branagh. ","0.036","0.995","0.027","0.005"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.966","0.93","0.979","0.911"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so, by the time the credits roll, pat ends, a warm, fuzzy feeling...","0.864","0.716","0.929","0.911"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to Newcastle, the first half of Gangster No. 1 drovews with style, and, at times, blood.","0.265","0.893","0.215","0.459"
"63755","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to Castle, the first half of Gangster No. 1 drips with style, and at times blood...","0.0","0.0","0.293","0.459"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with, or ""graced"" with the kind of social texture, realism.","0.188","0.175","0.192","0.035"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, authenticity, something thaniable would beforeign, in American teen comedies.","0.0","0.0","0.151","0.035"
"19374","has layered, well-developed characters and some surprises. ","Has layers, well-developed characters, some surprises.","0.514","0.803","0.459","0.514"
"19374","has layered, well-developed characters and some surprises. ","has layered, well-developed characters, some occasions.","0.434","0.375","0.459","0.514"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of predictable outcome, and a screenplay glosses rafael's evolution.","0.904","0.787","0.951","0.438"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","Overcome the obstacles of a predictable outcome and a screenplay glosses over Rafael's evolution.","0.831","0.927","0.803","0.438"
"5067","big stars and high production values are standard procedure ","Big stars, high production values generally marked procedures.","0.391","0.785","0.335","0.198"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standard procedure.","0.164","0.977","0.129","0.198"
"49299","without any of the pretension associated with the term ","Without any of the pretension, the contract is used.","0.382","0.302","0.419","0.071"
"49299","without any of the pretension associated with the term ","Without any of the pretension associated with the term,","0.186","0.991","0.146","0.071"
"311","create a film that's not merely about kicking undead *** ","create a film that, not merely doing kicking undead,","0.85","0.878","0.842","0.891"
"311","create a film that's not merely about kicking undead *** ","However, create a movie not merely about kicking undead.","0.564","0.847","0.508","0.891"
"60223","it also has many of the things that made the first one charming. ","It has also many of the things that made the first one so charming.","0.464","0.891","0.4","0.238"
"60223","it also has many of the things that made the first one charming. ","it also has many of the things that made the first one charming :","0.044","0.912","0.033","0.238"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","which, as good news, to anyone who fell under the mode, melancholy, spells.","0.356","0.187","0.511","0.002"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","which is good news for anyone who's fallen under the Dan Oliver 2009 melancholy.","0.037","0.157","0.03","0.002"
"62468","` yes, that's right : it's forrest gump, angel of death.'","` yes, that's right, it's forrest gump, angel of death.'. ","0.397","0.904","0.335","0.041"
"62468","` yes, that's right : it's forrest gump, angel of death.'","` yes', that's right : it's forrest gump ; pure Angel of death. ``","0.01","0.691","0.008","0.041"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters.","0.527","0.25","0.836","0.605"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered characters, well-developed characters, and some surprises.","0.078","0.973","0.059","0.605"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, wise,452.0.ct.?","0.09","0.025","0.632","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Fun, wispy, wise, for a film about a teení teen in love with his stepmom.","0.063","0.391","0.049","0.005"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","They don't feel like a movie in where the two without-a-half mark appear.","0.34","0.643","0.294","0.5"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It does feel like a movie that strays past the two and half mark.","0.0","0.0","0.824","0.5"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","By the casting of Julia Lujeebinoche as sand, who brings her pale, dark beauty, characteristic warmth.","0.142","0.538","0.114","0.0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","have done acting of juliette binoche as sand. She makes commitment to body, prominent, characteristic warmth.","0.074","0.326","0.058","0.0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an evidently spook-worthy film.","0.443","0.234","0.632","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you 'll find it, with ring, an undisputably spooky film, even if written on a screenplay.","0.296","0.423","0.27","0.011"
"8110","through than in most ` right-thinking'films ","Together than in most `` right-thinking'films.","0.649","0.808","0.609","0.573"
"8110","through than in most ` right-thinking'films ","In most '' right-thinking films... Through... than","0.617","0.787","0.576","0.573"
"38089","one of the best love stories of any stripe ","One of the best love stories, any stripe.","0.014","0.864","0.01","0.008"
"38089","one of the best love stories of any stripe ","one of the best love stories of any stripe.","0.004","0.989","0.003","0.008"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences, however, are particularly done.","0.344","0.141","0.662","0.0"
"37577","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and ","The animated sequences are well made, well done, perfectly constructed, convey a sense of the child's imagination.","0.036","0.913","0.027","0.0"
"31223","how well it holds up in an era in which computer-generated images are the norm ","Whats salesman produced images in an era where computer-generated images were the norm, how well hold Leifstock","0.744","0.517","0.871","0.017"
"31223","how well it holds up in an era in which computer-generated images are the norm ","how well well does it hold standards that computer-generated images are the norm.","0.255","0.74","0.209","0.017"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","Music has something a little special. - for things like, although it did not sell many records, but helped change a nation.","0.776","0.854","0.754","0.008"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","music has a little distinctio either didn't sell many records but helped subsequently change another nation (79,982 songs ).","0.119","0.802","0.093","0.008"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feeling uncomfortably real, its language and cities carry the unmistakable stamp of authority thought","0.139","0.829","0.109","0.026"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","fefortably real, its language and locations bearing the trademark stamp of authority,","0.0","0.0","0.096","0.026"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity accepted. Just to embrace small, sweet, Evelyn.","0.216","0.746","0.175","0.005"
"5945","an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet '' evelyn.","0.035","0.958","0.027","0.005"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... Somehow manages to escape the shackles of its clichés.","0.226","0.147","0.277","0.002"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to escape the shackles of its own clichés, to be as of weeks the best picture.","0.08","0.308","0.065","0.002"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly irresistible package.","0.144","0.096","0.173","0.0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","In a fairly irresistible package, the privileged moments, examples and memorable performances, appear.","0.001","0.848","0.0","0.0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","Fessenden continues to do interesting work. It would nice to see what he could make, by a decent budget.","0.004","0.897","0.003","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to work extremely interesting work, and it will be nice to see what he could make with a decent budget. ","0.001","0.931","0.001","0.001"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure.","0.968","0.958","0.972","0.795"
"18106","follows its standard formula in this animated adventure ","costumefollows its standard formula in this animated adventure.","0.93","0.825","0.972","0.795"
"63877","quiet, decisive moments between members of the cultural elite ","quiet, decisive moments, depicted by members of the cultural elite.","0.718","0.807","0.692","0.132"
"63877","quiet, decisive moments between members of the cultural elite "," Quiet, decisive moments between members of the cultural elite.","0.256","0.988","0.205","0.132"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It's been not for the striking, quietly vulnerable personality of ms. ambrose.","0.728","0.803","0.706","0.691"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Itis were unlikely, it not for the striking, seemingly vulnerable, personality.","0.472","0.195","0.899","0.691"
"1040","made eddie murphy a movie star and the man hasn't aged a day. "," made Edwarddie murphy a movie star and the man has not aged a day.","0.251","0.821","0.204","0.163"
"1040","made eddie murphy a movie star and the man hasn't aged a day. ","Made eddie murphy a movie star.the man made had only been temporarilyalightlet... given neither being 16 nor 28.","0.0","0.0","0.999","0.163"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar is considered such a sweet, sexy, movie.","0.817","0.963","0.777","0.0"
"49868","brown sugar is such a sweet and sexy film ","But brown sugar is such a sweet, sexy, film.","0.663","0.951","0.603","0.0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, however, the sophisticated its main strategic objective. `` dramatizing the human cost of the conflict. ''","0.687","0.368","0.967","0.214"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ulterence achieves its main strategic objective. Simmocally,describe the human costs of the conflict.","0.511","0.227","0.878","0.214"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of Gedeck, who makes Martha, headlining, seem impressively endearing,","0.262","0.723","0.216","0.024"
"17084","the performance of gedeck, who makes martha enormously endearing ","Gedeck, playing.The performance, makes Martha Bridgewater fascinating.","0.231","0.639","0.191","0.024"
"22187","that can not help be entertained by the sight of someone getting away with something ","That can not help be entertained by the sight of someone getting away with something.","0.022","0.992","0.017","0.016"
"22187","that can not help be entertained by the sight of someone getting away with something ","That can not be entertained by the sight of someone getting away with something.","0.0","0.0","0.077","0.016"
"62342",", big trouble could be considered a funny little film. ","Big trouble could be considered a funny, little film.","0.872","0.895","0.865","0.307"
"62342",", big trouble could be considered a funny little film. ","Big Trouble could seem to be considered a funny little film,","0.241","0.887","0.194","0.307"
"35207","helps make the film's conclusion powerful and satisfying ","helps make this movie's conclusion so powerful, satisfying.","0.596","0.861","0.54","0.001"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film `` conclusion quite, powerful. ''","0.372","0.384","0.368","0.001"
"16710","is serene, the humor wry and sprightly ","is serene, the humor, wry, sprightly.","0.604","0.813","0.556","0.014"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, and sprightly,","0.255","0.995","0.205","0.014"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away.","0.226","0.271","0.214","0.004"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.965","0.038","0.004"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As Hannibal would say, "" yes,"" whilst saying: `` it '' Nancy.","0.497","0.213","0.892","0.08"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, `` almost like having an old friend for dinner ''.","0.302","0.961","0.246","0.08"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, far from advertising, was excess intoxication, dramatically.","0.528","0.273","0.766","0.0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama., festively tastelessness, and ``","0.0","0.799","0.0","0.0"
"12753",", it may just scare the pants off you. ",", it may just scare the pants off you, it be tricky.","0.326","0.596","0.283","0.32"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you.","0.265","0.88","0.215","0.32"
"50444","match the freshness of the actress-producer and writer ","Match the freshness, the actress-producer and writer.","0.575","0.809","0.525","0.031"
"50444","match the freshness of the actress-producer and writer ","match the freshness of actress-producer.writer,etc..","0.052","0.589","0.04","0.031"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie. For children, seem like adventure.","0.315","0.293","0.323","0.014"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie puppy.","0.149","0.111","0.169","0.014"
