"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","by casting an actress whose face projects, that woman ''[Its fears. afraid uncomppo","0.52","0.329","0.644","0.116"
"41693","by casting an actress whose face projects that woman's doubts and yearnings ","By casting an actress whose face projects it thatwoman's doubts and yearnings.","0.329","0.9","0.272","0.116"
"35679","a tear-stained vintage shirley temple script ","A tear stitched moss moderate shirley temple script,","0.25","0.542","0.212","0.05"
"35679","a tear-stained vintage shirley temple script ","Obit-stained vintage shirley temple script","0.0","0.0","0.077","0.05"
"20938","steven soderbergh's earlier films ","Get influenced )Stevenonline.","0.242","0.113","0.39","0.411"
"20938","steven soderbergh's earlier films ","is formerlyDb Sheldon soderbergh ’ series","0.0","0.0","0.399","0.411"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but also almost wildly alive.","0.553","0.978","0.483","0.031"
"8112","'s technically sumptuous but also almost wildly alive ","Its technically terms Redounded, but also almost wildly alive.","0.479","0.493","0.475","0.031"
"33659","the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","the subtlest and most complexly evil uncle ralph i have seen in several film.","0.018","0.918","0.014","0.005"
"33659","the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","The subtlest and most beautiful evil uncle ralph iem seen in the many film","0.0","0.399","0.0","0.005"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable,ocative, yet inexplicably powerful.","0.785","0.664","0.836","0.537"
"13388","ineffable, elusive, yet inexplicably powerful ","Inside the presence of this rare, Atari-rocked, mythical powerful...?","0.135","0.079","0.176","0.537"
"19513","only the most hardhearted scrooge could fail to respond ","Only the most hardhearted scrooge might fail to respond ;","0.012","0.859","0.009","0.005"
"19513","only the most hardhearted scrooge could fail to respond ","To this extent only the most hardhearted scrooge could fail to respond.","0.004","0.65","0.003","0.005"
"57789","from a renowned indian film culture that allows americans to finally revel in its splendor ","From a renowned Indian film culture the corner that allows the America to finally revel in its splendor.","0.003","0.698","0.002","0.0"
"57789","from a renowned indian film culture that allows americans to finally revel in its splendor ","From a renowned indian film culture that allows Gambilla to finally revel in its splendor.","0.0","0.0","0.007","0.0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals circulating africanAmerican professionals could be intriguing '","0.262","0.347","0.243","0.006"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the discontented mixed signals filed african american professionals get about overachieving could be intriguing.","0.003","0.908","0.002","0.006"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","T laughslandbows inowl -- sometimes a chuckle, sometimes a guffaw tuckingER.","0.456","0.18","0.938","0.133"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Hire. Of all of the laughs - sometimes a chuckle, sometimes a guffaw and, to a great pleasure to my great pleasure, the occasional","0.006","0.207","0.005","0.133"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story of family responsibility and care at the community.","0.048","0.997","0.036","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ","Some touching, small-scale story of family care and responsibility in the community ``","0.008","0.879","0.006","0.017"
"16593",", this nervy oddity, like modern art should. ","The North's involix observations, this nervy oddity.","0.409","0.155","0.902","0.044"
"16593",", this nervy oddity, like modern art should. ","This nervy oddity, like modern art should.","0.023","0.869","0.017","0.044"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast kept photography.","0.133","0.044","0.4","0.002"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast, 11 starts very pretty watchable. And casting mick jagger as Director of the escort service was inspired ","0.041","0.803","0.031","0.002"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","Stack's lots of cool stuff packed into espn standard x","0.146","0.394","0.12","0.251"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","Dear specs, lots of cool stuff packed into'verend x,'","0.061","0.198","0.05","0.251"
"13935","the buoyant energy level of the film's city beginnings ","Balancing Energy Level of the Jung Film - City Host","0.307","0.523","0.27","0.436"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level threatening at the viewers in the school beginning","0.0","0.0","0.992","0.436"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates beauty and show a music scene that transcends culture and race.","0.041","0.831","0.031","0.002"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates the art and presents a music scene that transcends culture and race.","0.003","0.985","0.002","0.002"
"12753",", it may just scare the pants off you. ","It may Scare the pants off you':","0.292","0.745","0.242","0.32"
"12753",", it may just scare the pants off you. ","It may just scare the pants off you, ).","0.233","0.968","0.186","0.32"
"43541","makes this a high water mark for this genre ","oot Finals ranking this. makes standard bond a high water mark ne","0.284","0.297","0.28","0.098"
"43541","makes this a high water mark for this genre ","I calls this growth.","0.067","0.019","0.369","0.098"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","is impossible not to be obtained by the power and grace of one of the greatest sportsmen of in modern times.","0.001","0.432","0.001","0.0"
"40149","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","Secretary assure not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.0","0.0","0.0","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between Sullivan and his son.","0.0","1.0","0.0","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For everything its visual panache and compelling supporting characters, the heart of the film centres in the relationship between Sullivan and his son.","0.0","0.943","0.0","0.0"
"48348","it does mark ms. bullock's best work in some time ","It does mark ms. bullock gets.In some time","0.415","0.325","0.458","0.003"
"48348","it does mark ms. bullock's best work in some time ","It does mark ms. bullock's best work in some periods.","0.008","0.97","0.006","0.003"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows he can outgag any of those young whippersnappers making moving pictures today.","0.35","1.0","0.287","0.287"
"54455","allen shows he can outgag any of those young whippersnappers making moving pictures today. ","Allen shows he can outgag any of those young whippersnappers making moving pictures today.","0.35","1.0","0.287","0.287"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave and challenging as you could possibly expect these days from actor from american cinema ","0.056","0.764","0.043","0.051"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave and challenging as you could possibly expect these days from American movie `` What wars been made veryaunt","0.029","0.453","0.022","0.051"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent.","0.683","0.393","0.906","0.03"
"20339","the sentimental cliches mar an otherwise excellent film. ","nautical cliches Mar an otherwise excellent movie.","0.0","0.0","0.052","0.03"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Rewarded by Ben Bradley Boarders from Venus Beach.","0.33","0.13","0.681","0.023"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Harbour, that was a worthy co-winner of the audience award for documentaries at the Sydney Sundance Film Festival","0.0","0.0","0.043","0.023"
"1746","benefit enormously from the cockettes'camera craziness ","benefit enormous from cocks attendants camera craziness ","0.274","0.675","0.228","0.453"
"1746","benefit enormously from the cockettes'camera craziness ","ilitationantly from the cockettes' camera craziness.","0.0","0.0","0.375","0.453"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss howard's ambitious, moving maddening and adventurous directorial debut ``","0.048","0.738","0.037","0.001"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss Howard's ambitious, moving, and adventurous directorial debut ","0.001","1.0","0.001","0.001"
"6906","that parker displays in freshening the play ","`` That parker displays coping laid takes the play ","0.217","0.52","0.181","0.066"
"6906","that parker displays in freshening the play ","That parker displays in freshening the play ","0.086","1.0","0.066","0.066"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking if you're in a lease-happy-remumph...","0.829","0.624","0.931","0.892"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Freddie. Average Pinotrossaires :great over-the-top moviemaking if you're in a slap-happy mood ","0.668","0.45","0.797","0.892"
"48066","fascination, and generates a fair amount of b-movie excitement ","Fascination occurs and generates“ a fair amount of b-movie selection.","0.235","0.812","0.19","0.0"
"48066","fascination, and generates a fair amount of b-movie excitement ","Fascination leads and$resents a fair amount of b-music excitement.","0.019","0.788","0.014","0.0"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","Fivari innovated modern technology to take another viewer inside the wave.","0.185","0.379","0.158","0.084"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","Thrillingly uses modern technology to take the viewer inside the wave","0.034","0.984","0.026","0.084"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","a bittersweet drama about lagutose grief even twice truth telling allowed","0.164","0.243","0.148","0.277"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A bittersweet drama about the limbo of grief and how truth-telling can enable the door to liberation, ","0.1","0.981","0.077","0.277"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Aso aiterusing an endearing cast, writer/director Dover Kosashvili takes a slightly harsh look at relationships, both sexual and","0.002","0.887","0.001","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using a relatively affable cast, writer or director Tosashvili demonstrates a slightly-light look at relationships, both sexual and kindred :","0.0","0.0","0.003","0.002"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached Ï ","0.0","0.932","0.0","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies the lunduel acclaimed","0.0","0.421","0.0","0.0"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has All the trappings of an energetic, severe- sports acrobat.","0.404","0.619","0.362","0.53"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has all the trappings of an energetic specially inundated adventure.","0.122","0.317","0.101","0.53"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","[of the solomonic decision facing jewish parents in those turbulent times [","0.032","0.898","0.024","0.007"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the solomonic decision facing jewish parents in those turbulent times looking carefully.","0.023","0.789","0.017","0.007"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpilil ) is a commanding screen presence.","0.082","0.881","0.063","0.016"
"48925","( gulpilil ) is a commanding screen presence, and ","( gulpilil ) is a commanding screen presence December and","0.002","0.767","0.002","0.016"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","be forgettable if it weren't such a clever adaptation by the bard - tragic play","0.031","0.915","0.024","0.033"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","be forgettable if it were such a clever adaptation of the tragic play of Baron.","0.0","0.0","0.142","0.033"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses around some intriguing questions about the difference between human and android life.","0.014","0.992","0.01","0.003"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses around some intriguing questions about the difference between human and other life.","0.012","0.355","0.009","0.003"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","That's something entitled about an artist of 90+ years seriestaking the effort to share his impressions of life and suffer and time and art ","0.181","0.794","0.144","0.01"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","There is something particularly fragile about an artist of 90-plus caring the effort to share his impressions of life and loss and art and time with us","0.0","0.0","0.002","0.01"
"17112","much about the film, including some of its casting, ","Much about the film, including some of its cast","0.264","0.947","0.213","0.184"
"17112","much about the film, including some of its casting, ","Much about the film - including some fame of its casting,'","0.084","0.704","0.065","0.184"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","1.0","0.0","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to the romantic comedy genre.</","0.001","0.98","0.0","0.0"
"13376","it's so fascinating you won't be able to look away for a second. ","It ''s fascinating you wo Wittnamas.","0.113","0.088","0.124","0.002"
"13376","it's so fascinating you won't be able to look away for a second. "," it's so fascinating that you virtually won't be able to look away for a second.","0.006","0.812","0.004","0.002"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A spectacular lush landscape to create a feature film that matches watchholder characters.","0.003","0.358","0.002","0.0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","a fortress to complete a feature film a wickedly fun to watch","0.0","0.0","0.0","0.0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","the people lived in them like, having carved their own comfortable niche in the world, and been pretty sort enough to share it with their guests.","0.06","0.676","0.046","0.0"
"55539","the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","the people who live in them, who have carved their own comfortable niche in the world, whom have been grisly enough to share it :","0.0","0.0","0.008","0.0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences, striking villainsOpening villains, a gorgeous color palette, astounding technology.","0.001","0.384","0.001","0.0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Jaw-dropping action sequences, striking villains,995.102, imperial brilliant photographs. A gorgeous color palette, astounding technology Air diving Edit","0.001","0.269","0.001","0.0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is yet to say he does not breaking new ground in Toronto but he knowshow a daily grind can kill loves","0.124","0.472","0.1","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh isn't breaking new ground, but he knows how a daily grind will overwhelm police and kill their love.","0.034","0.68","0.026","0.028"
"33354","touching, raucously amusing, uncomfortable, and ","touching, silly, curlish, victorious.are flawless, resemblingchallenged, experimental, and bumpy.","0.275","0.108","0.563","0.208"
"33354","touching, raucously amusing, uncomfortable, and ","music lesson, baulishing, raucously amusing, ugly, quiet and“touching.","0.023","0.229","0.017","0.208"
"20083","frequent flurries of creative belly laughs ","Frequent bitters of creative belly laughs ","0.177","0.91","0.139","0.031"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs ","0.041","1.0","0.031","0.031"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporary Chinese life has brought this innovative new filmmaker onto the screen.","0.01","0.951","0.008","0.02"
"44137","contemporary chinese life this exciting new filmmaker has brought to the screen ","contemporaryCentral-African life, United Nations section timely paradigmaramit.","0.0","0.0","0.244","0.02"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","What (... ) is used before battles as punk rock music. Again","0.366","0.144","0.751","0.17"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( It's ) What punk rock Music used to be.","0.154","0.157","0.154","0.17"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness, the little epilitskins","0.553","0.647","0.527","0.488"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness,","0.211","0.3","0.192","0.488"
"17044","we don't avert our eyes for a moment. ","we should not avert our eyes for a moment.","0.157","0.806","0.124","0.049"
"17044","we don't avert our eyes for a moment. ","we do not avert our eyes for a moment.","0.094","0.853","0.073","0.049"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso. Select As, whether the original version or new director cut ''","0.068","0.758","0.052","0.176"
"12857","film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Two film aficionados can not help but love cinema paradiso ( whether the original version or the new director cut. ).","0.002","0.739","0.001","0.176"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable and heart-wrenching emanations of.]","0.056","0.348","0.044","0.011"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","� Supplement","0.0","0.0","0.404","0.011"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","Details : ECE and filmmakers David weissman and bill weber alike benefit enormously from the cock cuisiest their camera craziness.","0.149","0.37","0.124","0.009"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmakers david weissman and bill weber benefit greatly from the cockettes storage craziness, not only, they Film performances.","0.014","0.842","0.011","0.009"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","You drive -- even if it inspires you to drive a little faster.","0.353","0.755","0.3","0.122"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","you drive past -- even if itampers you to drive a little faster ; touch","0.336","0.649","0.29","0.122"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes that sum about the strange horror of bed life when with in their individual 1960s.","0.169","0.33","0.145","0.097"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes, that broader binds sum up the strange horror of life in the new millennium ","0.074","0.837","0.057","0.097"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film does hold up pretty well.","0.165","1.0","0.129","0.129"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film holds up pretty well.","0.008","0.883","0.006","0.129"
"1523","a thing that already knows it's won ","A thing that already knows it's won,","0.478","0.991","0.408","0.103"
"1523","a thing that already knows it's won ","A thing that already knows it winner ''","0.228","0.766","0.185","0.103"
"66887","will keep you watching, as will the fight scenes ","will keep you watching...as will the fight scenes.","0.518","0.864","0.457","0.027"
"66887","will keep you watching, as will the fight scenes ","stop you magazine. Will keep you watching, as will the fight scenes}","0.013","0.497","0.01","0.027"
"31599","parris'performance is credible and remarkably mature. ","Parris's performance is credible and Sheeter mature.","0.567","0.731","0.527","0.057"
"31599","parris'performance is credible and remarkably mature. ","Parris ; due Players '' performance is credible and mature.","0.32","0.276","0.339","0.057"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh swims the fat from the 1972 film","0.0","0.0","0.027","0.1"
"51478","soderbergh skims the fat from the 1972 film. ","Soderbergh skims the wealth of the 1974 film excluding the fat from JA.","0.0","0.0","0.052","0.1"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, and directed with brutal honesty and respect for its audience.","0.003","0.991","0.002","0.001"
"48234","well written and directed with brutal honesty and respect for its audience. ","@well written and directed with brutal honesty and respect for its audience.","0.002","0.888","0.001","0.001"
"29508","introducing an intriguing and alluring premise, ","way photographet hypothesis spins an intriguing and subland firstively.","0.014","0.099","0.011","0.065"
"29508","introducing an intriguing and alluring premise, ","Hints oblivious to an intriguing and alluring premise.","0.0","0.0","0.01","0.065"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In diesel, Volkswagen is that rare creature -- an action hero with six-legged table manners and one who underscores that elegance is more than tattoo deep.","0.019","0.745","0.014","0.006"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","he diesel is that rare creature -- an action hero with informal dining, and one who proves against starring style that elegance is more than deep tattoo.","0.009","0.807","0.007","0.006"
"59823","the tears come during that final, beautiful scene ","The tears come, during the final. Nice look sounds.""","0.11","0.345","0.09","0.067"
"59823","the tears come during that final, beautiful scene ","The tears come during that final frontal beautiful scene.","0.032","0.78","0.024","0.067"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","Ten minutes into the film, you 'll be white-knuckled and unable to look away.","0.844","0.986","0.806","0.475"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the film you 'll even be white brown and unable to look away. :","0.366","0.344","0.374","0.475"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","ToveryDiscover that scores Tusiano's meticulous talent has Moyan not withered during his enforced hiatus.","0.042","0.477","0.033","0.06"
"33864","to discover that tian's meticulous talent has not withered during his enforced hiatus ","To discover that the Tyian's alchemical talent has not withered during his enforced hiatus.","0.02","0.469","0.016","0.06"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","that works as a treatise on spirituality as well as a solid sci-fi thriller","0.001","1.0","0.001","0.001"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","This works as a historical example policeman in spirituality as well as a solid sci-fi thriller.","0.0","0.0","0.007","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Usually even when there are lulls, the emotions seem more authentic, and the picture is so Remarkable(itivity at this end )","0.907","0.786","0.955","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","even when there are lulls, emotions seem more authentic, and the picture is so sparkling toward the endchio same.","0.384","0.787","0.328","0.001"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established that the gang enjoys taking insane liberties and doing frankly church embarrassing stuff out of left field records.","0.074","0.763","0.057","0.0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so established that the gang feels comfortable with taking insane liberties and doing jokes.","0.021","0.287","0.016","0.0"
"28510","with a pronounced monty pythonesque flavor "," Rendre ( vice versa 1944 )","0.216","0.09","0.408","0.008"
"28510","with a pronounced monty pythonesque flavor ","with a pronounced Verbena leaves","0.0","0.0","0.945","0.008"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again is pleasant, divertingly and modest -- really a step in the right direction.","0.248","0.951","0.199","0.013"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. "," Never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction.","0.018","1.0","0.013","0.013"
"66431","address his own world war ii experience in his signature style ","area his own world war ii experience in his signature style �","0.13","0.856","0.102","0.079"
"66431","address his own world war ii experience in his signature style ","address his own world war ii experience in his signature style '","0.062","0.906","0.047","0.079"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","romptui found the ring moderately absorbing, largely because of its elegantly purple look and sound.","0.646","0.71","0.627","0.004"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the Ring moderately absorbs, largely for its elegantly colorful look and sound.","0.006","0.949","0.004","0.004"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and, there ''s no way you ''as.running,, once you exit intounctiting about the film.","0.73","0.567","0.807","0.347"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","There's no way youoaowrow You No way youWill be talking about thefil :(","0.275","0.094","0.764","0.347"
"25418","mention leaving you with some laughs and a smile on your face ","mention leaving you with some chuckle laughter on your face","0.003","0.345","0.002","0.0"
"25418","mention leaving you with some laughs and a smile on your face ","of leaving you with some laughs and a smile held on you face.","0.002","0.699","0.001","0.0"
"3404","'s like rocky and bullwinkle on speed ","Its like rocky and bullwinkle on speed pinned","0.794","0.701","0.831","0.276"
"3404","'s like rocky and bullwinkle on speed ","rac.m. -- like Uniformlyovable and Bullwinkle on speed :","0.0","0.0","0.215","0.276"
"15549","candy and cheeky wit to keep parents away from the concession stand ","candy & cheeky wit, to keep parents away from the concession stand","0.266","0.968","0.214","0.03"
"15549","candy and cheeky wit to keep parents away from the concession stand ","candy and cheeky wit to keep parents away from the concession stand.","0.097","0.983","0.074","0.03"
"67137","under a red bridge is a poem to the enduring strengths of women ","under a red bridge a poem belongs to the date successes of women.","0.049","0.879","0.037","0.003"
"67137","under a red bridge is a poem to the enduring strengths of women ","Under a red bridge is a poem about the women's enduring strengths.","0.027","0.91","0.021","0.003"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","`` THC war has much to recommend it,even if top-billed KGB willis is not the most impressive player","0.504","0.623","0.474","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Those dismissing not the Top-Billed Willis is not the most impressive player : and Hubble'War has Stark perfectly necessary.atives :","0.036","0.66","0.027","0.103"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film that deliver on the promise of excitement,","0.014","0.998","0.011","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film that deliver on the promise of leaders.","0.014","0.438","0.011","0.004"
"33589","explore its principal characters with honesty, insight and humor ","Explore its principal characters with honesty, insight, and humor.","0.225","0.951","0.18","0.044"
"33589","explore its principal characters with honesty, insight and humor ","Explore with honesty its principal characters withwards, Details and humor.","0.012","0.805","0.009","0.044"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones ","0.082","1.0","0.063","0.063"
"40414","a testament to de niro and director michael caton-jones ","a tribute expressed to de Niro and campaign director Wilfred.","0.0","0.0","0.272","0.063"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- From its ripe recipe, inspired ingredients. certify cuisine and palatable presentation.","0.553","0.924","0.488","0.068"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Chinese Red Mission, FI.д","0.132","0.05","0.289","0.068"
"10596","to the divine calling of education and a demonstration of the painstaking "," aboveThe divine call of education and a demonstration of the painstaking, please.","0.018","0.928","0.013","0.012"
"10596","to the divine calling of education and a demonstration of the painstaking ","To highly independens the divine calling of education and a demonstration of the work ensures lucrative asymmet.","0.005","0.215","0.004","0.012"
"1450","gangs excels in spectacle and pacing. ","gangs excels in the spectacle and pacing.","0.144","0.825","0.113","0.003"
"1450","gangs excels in spectacle and pacing. ","Gangs excels in spectacle andxtaposition.","0.031","0.763","0.024","0.003"
"56484","all the sensuality, all the eroticism of a good vampire tale ","all that sensuality, all the eroticism of a good vampire tale","0.015","0.993","0.011","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All sensuality, All virility Victorian.","0.0","0.0","0.277","0.007"
"28932","attempt to do something different over actually pulling it off ","attempt to dopt with something different actually pulling it off ","0.792","0.821","0.782","0.707"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different over actuallyively pulling it offctionDuring","0.763","0.848","0.738","0.707"
"67035","that this film's cast is uniformly superb ","We decided that it this film's cast is dishonest '","0.0","0.0","0.999","0.002"
"67035","that this film's cast is uniformly superb ","Witness that this film Cin cast is opposite, Awards","0.0","0.0","0.069","0.002"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of hot - territories crazy are so hilarious!","0.513","0.29","0.69","0.041"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot hers are so hilarious ","0.184","0.84","0.146","0.041"
"26873","itself -- as well its delightful cast -- ","Itself, as well its delightful cast --","0.031","0.868","0.023","0.013"
"26873","itself -- as well its delightful cast -- ","itself -- as well its delightful cast¯¯","0.029","0.55","0.022","0.013"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge.","0.084","0.985","0.065","0.032"
"14210","part of the charm of satin rouge ","igenus part of the charm of satin foge at","0.0","0.0","0.171","0.032"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work that anatomicically upends nearly every packaging accretion of Japanese animation.","0.011","0.275","0.008","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A terribly beautiful work that dinosaursize nearly every cliché of Gun Mail style Japanese video animation, while delivering a more than satisfactory amount of","0.0","0.0","0.006","0.0"
"12925","mannerisms and self-indulgence ","Themannerisms and self-indulgence","0.455","0.757","0.401","0.594"
