"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43199","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","manages to keep you at the edge of your seat with its shape-shifting perils., political intrigue and brushes with calamity","0.0","0.995","0.0","0.0"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of the cleverest comedy of the year.","0.029","0.343","0.022","0.001"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","rank as one of the cleverest, most eagerly entertaining comedies of the year ''.","0.001","0.854","0.001","0.001"
"58994","you don't have the slightest difficulty accepting him in the role. ","you therefore n not have the slightest difficulty accepting him in the role.","0.336","0.771","0.283","0.335"
"58994","you don't have the slightest difficulty accepting him in the role. ","you do not have the slightest difficulty accepting him in the role, you describe.","0.146","0.693","0.115","0.335"
"45030","sad but endearing characters do extremely unconventional things ","valued, caresoting characters:]","0.173","0.059","0.498","0.083"
"45030","sad but endearing characters do extremely unconventional things ","Sad but endearing characters do extremely innovative things :","0.086","0.738","0.067","0.083"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong and unforced supporting cast.","0.035","0.967","0.026","0.006"
"51089","enriched by a strong and unforced supporting cast ","enriched by a strong and unforced supporting cast ","0.008","1.0","0.006","0.006"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","™ Power and his grace es one of the greatest natural sportsmen of modern times ","0.019","0.83","0.014","0.001"
"48272","the power and grace of one of the greatest natural sportsmen of modern times ","the power and grace of one of the greatest sportsmen of modern times.","0.0","0.428","0.0","0.001"
"16341","guessing plot and an affectionate take on its screwed-up characters ","Guessing plot and an affectionate take on its hardzed-up characters.","0.025","0.903","0.019","0.011"
"16341","guessing plot and an affectionate take on its screwed-up characters ","Guessing prize and an affectionate take on its screwed-up characters","0.0","0.0","0.013","0.011"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balanced, often incisive satire and un-salt sweetness.","0.586","0.713","0.553","0.023"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","Balance pointed, occasionally incisive satire and cleashing sweetness.","0.0","0.0","0.087","0.023"
"41903","doesn't try to surprise us with plot twists, but rather ","will not try to surprise us with plot twists, but always....","0.814","0.832","0.809","0.567"
"41903","doesn't try to surprise us with plot twists, but rather ","These often does not try to surprise us with plot twists.","0.565","0.394","0.66","0.567"
"48777","engages us in constant fits of laughter, "," Engages us in constant laughter, ","0.422","0.692","0.374","0.037"
"48777","engages us in constant fits of laughter, ","engages us in constant fit of laughter","0.036","0.98","0.027","0.037"
"33615","that the theme doesn't drag an audience down ","and Amperent that theme does n not drag an audience down, Staff","0.532","0.424","0.582","0.343"
"33615","that the theme doesn't drag an audience down ","Yeah, the theme does not drag an audience down.","0.369","0.813","0.312","0.343"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take on a striking new significance for anyone who enters the cinema.","0.007","0.892","0.005","0.001"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The employee's work may take on a striking new significance for anyone who reads the film.","0.0","0.0","0.004","0.001"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","Wonders, enhancing the cultural and economic subtext. Thus bringing richer meanings to the story-set x.","0.097","0.407","0.078","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","Wonders engraved,' the further enrich the cultural and economic subtext ; creating red richer meaning to the story's morals","0.067","0.556","0.051","0.041"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. "," you come to believe that Nachtwey hates wars he shows and he empathizes with the victims he shows.","0.012","0.973","0.009","0.0"
"9010","you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","Waterchope come to believe that Nachtwey hates the wars he shows, and empathizes with victims, I","0.0","0.705","0.0","0.0"
"16779","children and adults enamored of all things pokemon won't be disappointed. "," � children and adults enamored with all thingsPokemonickr Pokémon should not be contrasted ;-","0.203","0.523","0.169","0.1"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","Children and adults concerned of all things.","0.173","0.14","0.188","0.1"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone, it says.","0.001","0.884","0.0","0.0"
"42694","there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of the credit for the film'thoroughly winning tone.","0.0","0.946","0.0","0.0"
"53326","that expands into a meditation on the deep deceptions of innocence ","But expands onto a meditation on deep deceptions of innocence.","0.168","0.864","0.132","0.035"
"53326","that expands into a meditation on the deep deceptions of innocence ","This expands into a meditation on Deep Atceptions of Art.","0.0","0.0","0.083","0.035"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","■ They are relegured to the background. A welcome step out from the theme of the sally jesse raphael atmosphere of films like philadelphia","0.094","0.418","0.075","0.0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","Essently has these served as another welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american _ beauty","0.0","0.0","0.023","0.0"
"8191","arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","arrives from the margin that gives viewers a chance to learn, to grow, to travel.","0.09","1.0","0.069","0.069"
"8191","arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","arrives from the margin that gives viewers a chance to learn, grow and travel.","0.069","0.921","0.053","0.069"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event,","0.867","0.997","0.831","0.782"
"33408","an engrossing story about a horrifying historical event ","An engrossing story about a horrifying historical event","0.827","1.0","0.782","0.782"
"46060","brings out the allegory with remarkable skill ","brings out the allegory with remarkable skill in.","0.0","0.83","0.0","0.0"
"46060","brings out the allegory with remarkable skill ","brings out the ACCORD with remarkable skill","0.0","0.516","0.0","0.0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","man manages the rare trick of virtually zboth appearing at once and simultaneously refreshingly different.","0.012","0.238","0.009","0.008"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing at once both refreshingly different and reassuringly familiar.","0.0","0.926","0.0","0.008"
"39444","role, or edit, or score, or anything, really ","15. Release, outlook or edit. Really ","0.279","0.136","0.432","0.432"
"39444","role, or edit, or score, or anything, really "," Picture this reference alongside minimalrole :","0.0","0.0","0.28","0.432"
"43378","proves himself a deft pace master and stylist. "," outfielder bids himself a deft pace master and stylist.","0.064","0.567","0.05","0.018"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace master and stylist.","0.023","1.0","0.018","0.018"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ",", a walk to remember, is an inspirational love story, capturing the innocence and idealism of the first encounter.","0.0","0.99","0.0","0.0"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational love story, taking the innocence and idealism of that first encounter","0.0","0.928","0.0","0.0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","manages to generate lowbrow comedy belly laugh without sacrificing its high-minded appeal.","0.932","0.821","0.976","0.065"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Manages to generate the belly laughs of lowbrow comedy without sacrificing its calculated high-minded appeal.","0.001","0.922","0.001","0.065"
"29044","this is a film that manages to find greatness in the hue of its drastic iconography. ","This is a film that encouraged to accomplishment overcome greatness in the hue of its drastic iconography.","0.0","0.0","0.001","0.003"
"29044","this is a film that manages to find greatness in the hue of its drastic iconography. ","This is a film that manages to seek greatness in the hue of its drastic iconography.","0.0","0.987","0.0","0.003"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features of '' memento.","0.106","0.976","0.082","0.1"
"2456","combines the enigmatic features of ` memento'","'' According to properties of the enigmatic features ''","0.091","0.145","0.081","0.1"
"2735","of whimsicality, narrative discipline and serious improvisation ","of whimsicality, exercise discipline and serious improvisation.","0.421","0.407","0.426","0.049"
"2735","of whimsicality, narrative discipline and serious improvisation ","display my whimsicality, narrative discipline real´ and serious improvisation","0.117","0.645","0.092","0.049"
"488","good-natured fun found in films like tremors ","good-natured fun found in films like tremors.","0.259","0.99","0.208","0.111"
"488","good-natured fun found in films like tremors ","""In films like tremors. Good natured fun found.""","0.007","0.643","0.006","0.111"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) wonderfully loopy tale of love, longing, and voting. Holding Here.","0.001","0.771","0.001","0.001"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","Truly, the Country.","0.0","0.0","0.498","0.001"
"11380","seen a film so willing to champion the fallibility of the human heart ","seen a film so willing to champion the removal of the human heart.","0.579","0.837","0.525","0.003"
"11380","seen a film so willing to champion the fallibility of the human heart ","Fear renovated by a film so willing to champion the fallibility of the human heart.","0.043","0.602","0.033","0.003"
"55552","into a strangely tempting bouquet of a movie ","into a strangely unwitting template of a movie actor.","0.555","0.245","0.96","0.0"
"55552","into a strangely tempting bouquet of a movie ","into a curiously tempting bouquet from a movie.","0.007","0.932","0.005","0.0"
"59718","as subtle and touching as the son's room ","As subtle and fitting as the son's room.","0.639","0.906","0.582","0.133"
"59718","as subtle and touching as the son's room ","As subtle and well written as son's room.","0.14","0.44","0.114","0.133"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","nsoderbergh's solaris is a gorgeous and visionary minimalist aesthetic tone poem.","0.0","0.406","0.0","0.0"
"63861","soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous and deceptively unpopulated rifle tone poem.","0.0","0.0","0.0","0.0"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","Everything, because is that television, the film is well-crafted.","0.346","0.162","0.557","0.042"
"32421","'s nothing wrong with that if the film is well-crafted and this one is ","I'm nothing wrong with that if the film is well-crafted and this one is ''","0.109","0.873","0.084","0.042"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing, never boring on this movie ^","0.898","0.699","0.992","0.218"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny ; Visual engraved ; never boring office *","0.251","0.232","0.259","0.218"
"15823","it takes chances that are bold by studio standards ","it takes chances that are bold to studio standards.","0.308","0.968","0.251","0.024"
"15823","it takes chances that are bold by studio standards ","It involves chances that are bold by studio standards.","0.102","0.942","0.078","0.024"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","multi-layered and deeply humanist ( not to mention gently political ) meditation scene","0.055","0.847","0.042","0.009"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","In a single-layered and profoundly humanist ( not to mention gently political ) meditation ","0.0","0.0","0.002","0.009"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes shanghai ghetto move beyond a good, dry pessimistic textbook further and what makes it rank beside ART.","0.0","0.0","0.941","0.004"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes Shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to join its worthy counterparts","0.0","0.0","0.002","0.004"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","set your true love story full of traditional layers of awakening and ripening and separation and recovery.","0.046","0.914","0.035","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of the traditional layers of awakening and ripening and separation and recovery.","0.001","0.94","0.001","0.001"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","The soundtrack blesss with a searing lead performance by Ryan Gosling ( Murder by numbers chart ). The movie is powerful and provocative.","0.004","0.712","0.003","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a peaceful lead performance by ryan cholesterol ( murder by numbers ) the movie is powerful and provocative :","0.0","0.0","0.007","0.004"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty and sophisticated and you want to love it.","0.006","0.904","0.005","0.005"
"63071","starts off witty and sophisticated and you want to love it -- ","starts off witty and sophisticated and you want to love it --","0.006","1.0","0.005","0.005"
"10043","is one carried by a strong sense of humanism ","is carried by a strong sense of humaneism (","0.041","0.618","0.032","0.016"
"10043","is one carried by a strong sense of humanism ","IS Constant carried by a strong sense of humanism.","0.011","0.865","0.008","0.016"
"20561","who proves that elegance is more than tattoo deep ","Ewin,who records that elegance is more than Tattches.","0.016","0.431","0.012","0.014"
"20561","who proves that elegance is more than tattoo deep ","Insandingness is more than a tattoo deep.","0.0","0.0","0.8","0.014"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the Pierce-Brosnan james bond films to date, would","0.117","0.931","0.091","0.051"
"41235","the best of the pierce brosnan james bond films to date. ","The best ofierce brosnan jes bond films to date.","0.003","0.676","0.002","0.051"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of Stuart and margolo ”","0.0","0.845","0.0","0.0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of Stuart and Margolo.","0.0","0.993","0.0","0.0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films flying over national boundaries and celebrating universal human nature.","0.01","0.877","0.008","0.0"
"4782","joyous films that leaps over national boundaries and celebrates universal human nature. ","joyous films that miles over national boundaries and celebrate common human nature.","0.0","0.0","0.005","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","someone recovering from its recovery of an historical episode, proves morally phroted, by the simple telling,","0.0","0.0","0.949","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery, a historical episode which, in the simple telling, proves simultaneously harrowing and uplifting","0.0","0.925","0.0","0.0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.99","0.011","0.001"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians throughout.","0.002","0.865","0.001","0.001"
"24216","of the intelligent, well-made b movie ","of the intelligent, well-made b movie.","0.331","0.988","0.271","0.864"
"24216","of the intelligent, well-made b movie ","of the intelligent, yet  well-made b movie.[ Equipure","0.095","0.572","0.074","0.864"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is a surprisingly brazen remake of its chilly predecessor.","0.058","0.866","0.044","0.0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","the new insomnia is a curiously faithful remake of its brisk predecessor, the opposite.","0.0","0.0","0.009","0.0"
"48842","a moving essay about the specter of death, especially suicide. ","a moving essay about the specter of death, especially suicide.","0.211","1.0","0.167","0.167"
"48842","a moving essay about the specter of death, especially suicide. ","a moving essay about death, especially suicide.","0.049","0.334","0.038","0.167"
"54785","whenever you think you've figured out late marriage, it throws you for a loop. ","whex you've figured out 1862 marriage sugar, it throws for a loop,Director lyric.","0.676","0.397","0.883","0.326"
"54785","whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you think you've figured out late marriage, it throws you for a loop.","0.392","1.0","0.326","0.326"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","Writeory of proceedings, as funny de grown-ups as if for rugrats.","0.484","0.812","0.426","0.079"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","tradehelps keep the proceedings as funny for grown-ups as for rugrats.","0.064","0.849","0.049","0.079"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","However, watching the chemistry between freeman and judd, had indeed makes this movie worth seeing.","0.144","0.882","0.113","0.015"
"56106","watching the chemistry between freeman and judd, however, almost makes this movie worth seeing. ","The chemistry between freeman and juddD, however, makes this movie worth seeing.","0.022","0.412","0.017","0.015"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","a courageous directed, highly professional film that `` older in style.","0.016","0.291","0.012","0.024"
"36017","a tightly directed, highly professional film that's old-fashioned in all the best possible ways. ","a precision directed, highly professional film that operates old-fashioned a all the best made.","0.003","0.817","0.002","0.024"
"4783","likely to please audiences who like movies that demand four hankies ","isen.likely to to please audiences who demand four hankies","0.067","0.319","0.053","0.001"
"4783","likely to please audiences who like movies that demand four hankies ","Movieixturesative announced to enthusiastic audiences who like movies starring four hankies","0.047","0.82","0.036","0.001"
"24407","will find in these characters'foibles a timeless and unique perspective. ","Wond will find behind these characters acomortal and unique perspective","0.019","0.327","0.014","0.0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will try in these characters' foibles a Colorado values and a unique perspective.","0.011","0.176","0.009","0.0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush yourself up against, courageFrom a psycho.","0.361","0.299","0.389","0.019"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho.","0.025","0.993","0.019","0.019"
"46646","to the gifted korean american stand-up ","to the gifted korean american stand-up ``","0.076","0.815","0.058","0.058"
"46646","to the gifted korean american stand-up ","To gift the gifted Korean american stand up ","0.01","0.581","0.007","0.058"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","Should be commended for illustrating the merits of fighting hard for something that really matters.","0.174","1.0","0.136","0.136"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","Should be commended for illustrating the merits of fighting hard for something that matters very much.","0.058","0.927","0.044","0.136"
"13576","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","has more than a few moments that are confident enough to be fondly remembered in the endlessly challenging maze of movievation.","0.001","0.869","0.001","0.0"
"13576","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","has more than a few moments that are insightful enough to be fondly remembered in the precluding challenging maze of moviegoing","0.0","0.0","0.031","0.0"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and school 110-yo dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfullycompatible.","0.872","0.91","0.86","0.073"
"52735","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here. ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but here they turn out to be delightfully familiar.","0.212","0.956","0.168","0.073"
"39819","works on some levels and is certainly worth seeing at least once. ","works on some levels and is surely worth seeing at least once.","0.032","0.989","0.024","0.008"
"39819","works on some levels and is certainly worth seeing at least once. ","It works as some levels and is certainly worth seeing at least once.","0.008","0.874","0.006","0.008"
"38426","kouyate elicits strong performances from his cast ","kouyate elicits strong performances of his cast","0.002","0.996","0.001","0.001"
"38426","kouyate elicits strong performances from his cast ","kouyate elicits strong performances from her cast.","0.0","0.0","0.002","0.001"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","High recommended viewing for its courage, ideas, technical proficiency, and great Yor. is","0.173","0.366","0.148","0.014"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","Highly recommended viewing for its courage, ideas, technical proficiency and great acting.","0.018","1.0","0.014","0.014"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","African cultural wildcard experience : wacky, different, unusual follow, appropriate, even nutty","0.238","0.653","0.196","0.326"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","Following has a cultural wildcard experience : wacky, different, unusual, even nutty.","0.182","0.733","0.145","0.326"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of Richard Chiplesotropoa's subtlest lessons. But also one of his unlikely dragons to be.","0.0","0.0","0.262","0.617"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of bullying branch of Mr. chabrol's subtlest works of, but also one of his most useful effects.","0.0","0.0","0.337","0.617"
"6226","a wartime farce in the alternately comic and ","A spared farce in the alternate caffeine-compeured Cartoon and","0.43","0.228","0.61","0.039"
"6226","a wartime farce in the alternately comic and ","A wartime farce in the alternately comic and at","0.008","0.824","0.006","0.039"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director the partly responsible for this illuminating comedy.","0.003","0.772","0.002","0.0"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director responsible for this delightful comedy.","0.0","0.955","0.0","0.0"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","the action thexx is a blast of adrenalin,aced eee for Audience","0.192","0.573","0.157","0.869"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The aaa of action,xxx is a blast of adrenalin eee rated in.","0.066","0.414","0.051","0.869"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, frankly human and fun. Will for history buffs.","0.448","0.692","0.401","0.0"
"35845","is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human, and a delightful lark for history buffets","0.0","0.883","0.0","0.0"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","In Happen lots of female audience members drooling over Michael, idemoto as michael","0.027","0.865","0.021","0.001"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be quantity of female audience members drooling over Michael Durster as michael","0.0","0.0","0.005","0.001"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The victory has turned from sweet to bittersweet. When the tears come during that final, beautiful scene, finally feel it's absolutely earned","0.358","0.828","0.301","0.057"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The tale has turned from sweet to bittersweet, and when the tears naturally come during that final, beautiful scene, they finally feel until ice made.","0.0","0.0","0.009","0.057"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","in rote work and predictable, with a philosophical visual came right at the end, extravagantly redeems it ","0.007","0.826","0.005","0.0"
"2082","is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it ","is rote work and predictable but with a philosophical visual right at the end that rails it unforruly.","0.0","0.0","0.951","0.0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some restaurants artfully buried in others, 65-year-old jack nicholson.","0.0","0.0","0.857","0.127"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies artfully committed in others, 65-year-old jack nicholson.","0.0","0.0","0.617","0.127"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","Understand what made allen’s romantic comedies so pertinent and endured","0.328","0.989","0.269","0.006"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","Understand what made allen's romantic comedies so tangible and lasting.","0.101","0.961","0.078","0.006"
"86","so much like a young robert deniro ","So much is like he or she a young robert deniro.","0.477","0.401","0.509","0.019"
"86","so much like a young robert deniro ","So much like a young robert deniro.","0.378","0.994","0.313","0.019"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's a mighty unbridled pride in the way the story unfurls.","0.146","0.785","0.115","0.003"
"6571","there's a sheer unbridled delight in the way the story unfurls... ","There's three a sheer unbridled delight in the way the story unfurls.","0.001","0.789","0.001","0.003"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.991","0.001","0.0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic put on them by Nich Webfield and gyllenhaal","0.0","0.0","0.005","0.0"
"45296","could bond while watching a walk to remember. ","Data bond while watching a walk to remember.","0.516","0.773","0.464","0.592"
"45296","could bond while watching a walk to remember. ","ozo, Lockackals could bond while watching a walk to remember.","0.408","0.52","0.381","0.592"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie will stimulate hours of post watching discussion & resonate, helpfulonly to remember who did what and why","0.48","0.591","0.451","0.003"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie will entice 2 TIMER hours of post viewing discussion, it appreciated to be reminded who did what to whom and why stated.","0.013","0.838","0.01","0.003"
"47055","is hard to dismiss -- moody, thoughtful, and ","Still hard to dismiss : moody, thoughtful,","0.704","0.834","0.669","0.942"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss a moody moody, thoughtful and "" while listener.","0.135","0.445","0.11","0.942"
"50348","'s so successful at lodging itself in the brain ","Humaniously so successful at lording itself in the brain.","0.853","0.741","0.898","0.011"
"50348","'s so successful at lodging itself in the brain ","So successful is lodging consciously in the brain.","0.441","0.745","0.389","0.011"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach during sunset.","0.433","0.985","0.364","0.161"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach during sunset ","0.204","1.0","0.161","0.161"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Republican, engaging Stephenson, deceptive, destined-on-theirty lightingthat should attract upscale audiences so hungry for quality, and nostalgic sorrowy yarn that will","0.059","0.563","0.046","0.0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging filmmaking that should attract upscale audiences hungry forquality and a nostalgic yarn that will keep themzing.","0.036","0.391","0.027","0.0"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding.","0.453","0.983","0.384","0.268"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes feel as though I was in lower little two seater plane, that carried the giant camera around Australia.","0.576","0.382","0.692","0.006"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes (as discussions) i lied of feeling as though i was in the tiny two seater plane that carried the giant camera around Australia.","0.006","0.402","0.004","0.006"
"525","one carried by a strong sense of humanism ","One Stark carried a strong sense of humanism.","0.012","0.646","0.009","0.014"
"525","one carried by a strong sense of humanism ","Written down 1 carried by a strong sense of humanism sweetHere.","0.008","0.439","0.006","0.014"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear ''","0.007","0.927","0.005","0.003"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore gives us the perfect starting point for a national conversation about guns, violence and fear -","0.005","0.93","0.004","0.003"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film tapped into the meaning and mediation in afterlife communications.","0.493","0.935","0.426","0.036"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual film taps into the meaning and disappointment inlife messaging.","0.0","0.0","0.571","0.036"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Kline proved that pondering is highly pleasurable, thanks to Cobra'digist's copies.","0.195","0.397","0.167","0.068"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","[thanks to Kline 'itan ``s superbly nuanced performance], mullering is highly pleasurable.","0.004","0.51","0.003","0.068"
"56237",", holds the screen like a true star. ","Keker holds the screen like one true star.","0.27","0.761","0.222","0.089"
"56237",", holds the screen like a true star. ","user holds the screen like a true star.","0.107","0.842","0.083","0.089"
"57235","overcoming-obstacles sports-movie triumph ","overcoming image sports-movie triumph ","0.0","0.0","0.029","0.086"
"57235","overcoming-obstacles sports-movie triumph ","overcoming-OLHstone sports festival triumph","0.0","0.0","0.163","0.086"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy that velsrelect more than a passing twinkle.","0.087","0.941","0.067","0.007"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","an adorably changingNotes of whimsical comedy that deserves nothing more than a passing twinkle.","0.0","0.0","0.111","0.007"
