"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","World travelers might not go anywhere new, or arrive somewhere special, but it certainly marks an honest attempt to get at something.","0.005","0.883","0.004","0.013"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It is anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.","0.0","0.952","0.0","0.0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter Pedro.","0.0","0.861","0.0","0.0"
"44774","witty, contemplative, and sublimely beautiful. ","Witty, contemplative and sublimely beautiful.","0.633","0.994","0.565","0.285"
"44774","witty, contemplative, and sublimely beautiful. ","witty, contemplative., and sublime,","0.419","0.353","0.447","0.285"
"37223","without in any way demeaning its subjects ","Without in any way demeaning its subjects.","0.737","0.968","0.683","0.357"
"37223","without in any way demeaning its subjects ","Without in any conceaning.","0.266","0.136","0.391","0.357"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a solidly entertaining and moving family drama, according.","0.0","0.874","0.0","0.0"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a landmark entertaining and moving family drama.","0.0","0.906","0.0","0.0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","Maintains suspense throughout an entire film being both gripping and compelling :","0.029","0.818","0.022","0.046"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels throughout a film both gripping and compelling.","0.009","0.853","0.006","0.046"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's mildly interesting toigh the peculiar American style of justice that plays here.","0.152","0.759","0.12","0.065"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's mildly interesting to ponder the peculiar American style of justice played out here.","0.069","0.431","0.054","0.065"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is god.","0.375","0.991","0.311","0.536"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is God visits.","0.336","0.734","0.284","0.536"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully Wraered in his own idiosyncratic strain of kitschy goodwill.","0.088","0.868","0.067","0.054"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfullywrapped in his own upbeat strain of kitschy goodwill,","0.087","0.742","0.067","0.054"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed and notably sympathetic characters, who are very touching and funny.","0.028","0.933","0.021","0.0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed and wonderfully persuasive characters, who are alternately touching and funny ``.","0.0","0.793","0.0","0.0"
"32966","takes a surprising, subtle turn at the midway point ","Takes a surprising, subtle turn at the midway point","0.475","1.0","0.404","0.404"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, subtle turn at the midway point.","0.318","0.981","0.259","0.404"
"12081",", it's still a sweet, even delectable diversion. ","you're still sweet ; even delectical diversion while '","0.619","0.675","0.602","0.513"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable provocation.","0.506","0.546","0.494","0.513"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","Deep ethical and philosophical questions, in the form of seriously penetrating pop entertainment.","0.317","0.911","0.26","0.0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ",") profound ethical and philosophical questions in the form of dazzling pop entertainment.","0.0","0.986","0.0","0.0"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are Stanzas of breathtaking, awe-inspiring visual poetry","0.409","1.0","0.342","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, awe-inspiring visual poetry.","0.317","0.972","0.259","0.342"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) is actually quite interesting.","0.675","0.362","0.948","0.941"
"32344","exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Exposé, the film ( at 90 minutes ) is actually quite entertaining.","0.0","0.0","0.945","0.941"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.355","0.986","0.293","0.309"
"48929","the most edgy piece of disney animation ","the most Fiber Tokens shaped piece of hierarchical exhibition.","0.0","0.0","0.207","0.309"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","Of the most important and exhilarating forms of animated filmmaking, since old Walt.","0.005","0.973","0.004","0.0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt "," inguAmong the most important and exhilarating forms of animated making.","0.002","0.261","0.002","0.0"
"18411","while adding the rich details and go-for-broke acting that heralds something special ","holder, while adding the rich details.","0.177","0.11","0.222","0.019"
"18411","while adding the rich details and go-for-broke acting that heralds something special ","Reportaying market pains while adding.","0.0","0.0","0.777","0.019"
"22705","can take the grandkids or the grandparents and ","The grandparents can take the grandkids, he said.","0.2","0.82","0.16","0.013"
"22705","can take the grandkids or the grandparents and ","Can take vacation from the grandkids or taking.""","0.0","0.0","0.091","0.013"
"39821","if not a home run, then at least ","et least if not a home run,Then at least.","0.607","0.759","0.569","0.352"
"39821","if not a home run, then at least ","if not a home run, then, at least.","0.577","0.985","0.507","0.352"
"39968","a very moving and revelatory footnote to the holocaust ","a very moving and vertigraphic footnote to the holocaust.","0.339","0.934","0.28","0.005"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving and revelatory footnote ""$:/The holocaust _","0.002","0.965","0.001","0.005"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-settingly beautiful work. Sophisticic, taking down nearly every cliché of japanese animation while delivering a more thanperfect amount of carnage","0.899","0.913","0.894","0.0"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-droppingly beautiful work. Attackings nearly every Bruceantheward.","0.028","0.096","0.023","0.0"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it's up to Reliance Television ( watts ) to lend credibility to this bizarre scenario.","0.458","0.227","0.693","0.01"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","It's up to ( watts ) to lend credibility, eating this strange scenario ``, and her presence, succeeds in making us believe","0.167","0.915","0.131","0.01"
"59331","capturing the opera's drama and lyricism ","capturing opera drama and lyricism were","0.065","0.958","0.05","0.075"
"59331","capturing the opera's drama and lyricism ","capturing the opera's drama and lyricism :","0.053","0.829","0.041","0.075"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","a raunchy and frequently hilarious follow-up to the inexpensive Turkish.","0.0","0.0","0.001","0.0"
"33242","a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ","a raunchy and frequently hilarious follow af the gifted Korean american stand-up.","0.0","0.967","0.0","0.0"
"33227","the avant garde director of broadway's the lion king and the film titus ","The director of broadway, the lion king, and the film titus","0.254","0.398","0.227","0.081"
"33227","the avant garde director of broadway's the lion king and the film titus ","Paul Gayster, director of broadway _ the lion king and film titus :","0.033","0.397","0.025","0.081"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self - grand, politically motivated documentary.","0.399","0.759","0.344","0.302"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ",""" Kobe has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.276","0.519","0.239","0.302"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","a charming, laugh-a-minute crowd pleaser.","0.114","0.212","0.099","0.027"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","a sweet, laugh -a-minute crowd pleaser that lifts your spirits.","0.003","0.877","0.002","0.027"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis you hate to tear your eyes away from the photographs long enough to read the subtitles.","0.002","0.977","0.001","0.001"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, you have to tear your eyes away from the images long long enough to read the subtitles, '...","0.0","0.0","0.014","0.001"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever methods of Capture inner life during the Righi years.","0.441","0.262","0.572","0.204"
"24465","has clever ways of capturing inner-city life during the reagan years. ","has clever ways of capturing inner city life during the Admirear years.","0.007","0.681","0.006","0.204"
"53433","satisfy the boom-bam crowd ","oley the boom-bam crowd.","0.455","0.423","0.467","0.063"
"53433","satisfy the boom-bam crowd ","The boom-bam crowd.","0.448","0.345","0.498","0.063"
"50098","this modern mob music drama never fails to fascinate. ","This modern mob music drama never fails to fascinate.","0.908","1.0","0.881","0.881"
"50098","this modern mob music drama never fails to fascinate. ","this modern mob music drama never fails to fascinate (me ).","0.191","0.759","0.152","0.881"
"46757","'s because the laughs come from fairly basic comedic constructs ","is because the laughs come from fairly basic comedic constructs.","0.61","0.978","0.542","0.085"
"46757","'s because the laughs come from fairly basic comedic constructs ","Gently I'm laughling from fairly basic comedic constructs. neighborhoods everybody.","0.338","0.529","0.302","0.085"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not exactly an exactly profound cinema, but it's good-natured and sometimes quite funny.","0.909","0.745","0.982","0.645"
"53986","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny. ","This is not exactly profound cinema acting, but it is quite good on its merits.","0.583","0.291","0.875","0.645"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining.","0.269","0.25","0.276","0.024"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written.","0.032","1.0","0.024","0.024"
"13836","that the journey is such a mesmerizing one ","For navigation,that the journey is such a mesmerizing startling.","0.105","0.703","0.082","0.057"
"13836","that the journey is such a mesmerizing one ","mark. The journey is such a mesmerizing one.","0.096","0.73","0.075","0.057"
"37924","is a sobering meditation on why we take pictures ","is a sobering meditation on, why us take pictures.","0.259","0.964","0.208","0.026"
"37924","is a sobering meditation on why we take pictures ","is a safe statewide meditation.","0.213","0.119","0.289","0.026"
"3138","the masterful british actor ian holm ","The masterful british actor ian holm.","0.106","0.983","0.082","0.048"
"3138","the masterful british actor ian holm ","The masterful brilliant British actor ian holm.","0.022","0.799","0.017","0.048"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","Producer Arthur released a fine job with contrasting the sleekness of the film's current with the casual paranoia of the film's past.","0.026","0.577","0.019","0.001"
"65639","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past.'","done a fine job contrasting the sleekness of the film's present with the wider ahead scenario of communist paranoia of the tradition.","0.0","0.0","0.247","0.001"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny, while illuminating : a eraof theatrical comedy that","0.017","0.307","0.013","0.001"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","That is funny and pithy, while illuminating an era of theatrical comedy containing, while past,","0.002","0.99","0.001","0.001"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath 'nicholas nickleby should dickens, as it should be done cinematically.","0.444","0.934","0.378","0.695"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath's nicholas nickleby. Does dickens Industry necessarily should be done yuan].","0.0","0.0","0.785","0.695"
"61294","director lee has a true cinematic knack, ","director lee has a true Cinematic knack","0.389","0.997","0.323","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack.","0.176","0.994","0.138","0.138"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","the latter's attendant intelligence, poetry, passion, over-thinking, and genius.","0.736","0.827","0.71","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","the latter her attendant intelligence, poetry, passion, and genius.","0.475","0.769","0.422","0.21"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie to many clichés and stages a group of dedicated artists.","0.271","0.964","0.219","0.006"
"39336","gives the lie to many clichés and showcases a group of dedicated artists ","gives the lie under many clichés and showcases a group of dedicated artists.","0.043","0.976","0.032","0.006"
"3523","capable of anteing up some movie star charisma ","But maintaining of another movie star's ambition.","0.442","0.596","0.407","0.028"
"3523","capable of anteing up some movie star charisma ","Capable of anteing up some movie star charisma.","0.101","0.99","0.078","0.028"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","is it like to be hotter, mean, unprotected in the middle of a war zone Armed with nothing but a camera","0.061","0.584","0.047","0.006"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","be like to be smack in the middle of a war zone armed with nothing more:A camera","0.015","0.918","0.012","0.006"
"127","as a young woman of great charm, generosity and diplomacy ","As a very, very magnanace, generosity and diplomacy, I entonce.","0.213","0.295","0.195","0.035"
"127","as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity and diplomacy, received.","0.059","0.843","0.045","0.035"
"17223","'s so fascinating you won't be able to look away for a second ","Its so fascinating you'm really unable to look away.","0.617","0.524","0.655","0.002"
"17223","'s so fascinating you won't be able to look away for a second ","So fascinating you turned off but I won't be able to look away.","0.511","0.718","0.466","0.002"
"50491","a gorgeous film - vivid with color, music and life ","A slick film filmmakers full of color, music and life.","0.109","0.77","0.085","0.009"
"50491","a gorgeous film - vivid with color, music and life ","a gorgeous film with color, music and life.","0.101","0.752","0.078","0.009"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, enthracement of screenplay, mesmerizing music, and many stakesaggly scenes.","0.125","0.829","0.097","0.0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Its exquisite screenplay., mesmerizing music, and many inimitable scenes.","0.006","0.373","0.004","0.0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares and a good surprise ending.","0.002","1.0","0.001","0.001"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares and a good surprise ending.","0.002","1.0","0.001","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan Gosling, danny is frightening unlike.","0.87","0.681","0.959","0.001"
"34404","as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","By the ryan gosling played, danny is a particularly fascinating contradiction. ''","0.001","0.443","0.001","0.001"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature.","0.054","0.222","0.043","0.0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With Morpho, a cute alien creature designed who mimics everyone and everything around ","0.001","0.856","0.001","0.0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.237","0.212","0.246","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories thumb-picking with profundity","0.02","0.743","0.015","0.001"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse to urban life and the class warfare that requires two young men.","0.01","0.955","0.007","0.002"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of the urban life and the class warfare roughly two young men.","0.002","0.959","0.002","0.002"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","God bless crudup and his aversion to taking easy limor hollywood road and beginning to cashing in on his","0.179","0.414","0.151","0.005"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","God bless crudup and his aversion to taking the easy Hollywood road and cashing in on his 2009.","0.007","0.444","0.005","0.005"
"1650","'ll keep watching the skies for his next project ","Others'll keep watching the skies.","0.14","0.179","0.131","0.021"
"1650","'ll keep watching the skies for his next project ","It keeps watching the skies for his classification.","0.01","0.287","0.008","0.021"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","by turns pretentious, humorous, ludicrous, provocative, and vainglorious.","0.639","0.938","0.578","0.35"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turns pretentious, ludicrous, provocative, and vainglorious.","0.457","0.417","0.471","0.35"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","In spite of the film's obvious determination to shock at any cost, there is also considerable skill and determination, backed by sheer nerve.","0.021","0.759","0.016","0.058"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","beneath the film's obvious determination to massacre at any cost, considerable skill and determination,driven by sheer nerve.","0.0","0.0","0.217","0.058"
"26852","all the pleasure of a handsome and well-made entertainment ","All of the pleasure of a handsome and well-made entertainment.","0.006","0.845","0.004","0.002"
"26852","all the pleasure of a handsome and well-made entertainment ","All the pleasure of a handsome and well-made entertainment.","0.004","0.97","0.003","0.002"
"40490","in asia, where ms. shu is an institution ","zinasia, where ms. shu is an institution ","0.125","0.617","0.098","0.214"
"40490","in asia, where ms. shu is an institution ","In asia moment where S. shu is an institution","0.096","0.754","0.074","0.214"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young ; black manhood. It is funny, touching, smart, and complicated.","0.731","0.859","0.696","0.02"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of youth, black manhood that is funny, touching, bizarre, smart.","0.258","0.439","0.227","0.02"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a show as solid and as perfect as his outstanding performance as bond :","0.002","0.343","0.001","0.003"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","Gives a representation as solid and as perfect as his outstanding performance as ice corpse.","0.0","0.0","0.002","0.003"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who operates in the art of impossible disappearing or elsewhere.","0.426","0.341","0.464","0.028"
"18004","who excels in the art of impossible disappearing/reappearing acts ","WHO excels in the art of impossible disappearing/reappearing acts.","0.02","0.978","0.015","0.028"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","parable that loves its characters and details something rather beautiful about communal.","0.019","0.396","0.014","0.001"
"66858","parable that loves its characters and communicates something rather beautiful about human nature. ","Thisparable. L loves its characters, and expresses something rather beautiful about human nature.","0.018","0.663","0.014","0.001"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome relief from the usual two-dimensional offerings '","0.376","0.868","0.316","0.29"
"20897","a welcome relief from the usual two-dimensional offerings ","a welcome relief from the usual two-dimensional offerings.","0.241","0.97","0.193","0.29"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","that the gang feels comfortable with taking insane liberties and doing off-from-field things.","0.042","0.328","0.032","0.002"
"23706","that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","That the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field.","0.003","0.997","0.002","0.002"
"43219","quirky and taken with its own style ","Quirky and taken with its own style.","0.46","0.964","0.392","0.299"
"43219","quirky and taken with its own style ","Quirky and taken with its own style.","0.46","0.964","0.392","0.299"
"65379","adding the rich details and go-for-broke acting that heralds something special ","album titles, adding to the rich details and go-for-brokeacting, heralds something special.","0.173","0.529","0.141","0.02"
"65379","adding the rich details and go-for-broke acting that heralds something special ","Addeerought to rich details and handling that heralds something special.","0.121","0.267","0.102","0.02"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","dismantle the facades that his genre and his homitations are constructation a wonderous accomplishment of veracity and narrative grace.","0.004","0.912","0.003","0.0"
"33810","dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","God demis Establishment option....the facades, that his genre and his character construct is a remarkable accomplishment.","0.0","0.269","0.0","0.0"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortable niche in the world.","0.06","0.966","0.046","0.003"
"27843","have carved their own comfortable niche in the world ","They carved their own comfortable niche in the by world","0.004","0.764","0.003","0.003"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","From experience, `` Captain appears to do all three quite well, making it one of the year's most enjoyable releases.","0.055","0.588","0.042","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","He manages to show all three quite well, making it one of the year's most enjoyable releases","0.022","0.873","0.016","0.027"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","540s,good, hard-edged stuff, violent, and a bit exploitative but mostly nicely done.","0.444","0.206","0.723","0.002"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged stuff, violent, but also nicely done,","0.183","0.193","0.18","0.002"
"20615","the story has some nice twists but the ending and ","The story exhibits some nice twists, but the ending and","0.247","0.959","0.198","0.111"
"20615","the story has some nice twists but the ending and ","The story has some nice twisting illustrations by Lieutenant Bliss, but the ending,","0.006","0.452","0.005","0.111"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a terrific look and Salma hayek has a genuine feel of the character at all stages of her life.","0.0","0.931","0.0","0.0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a winning look and salma Hayek has a feel for her character at all stages of her life.","0.0","0.949","0.0","0.0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","Whiteoleander may now leave you rolling your eyes in the dark but that does not mean you haven’t like looking at it","0.499","0.833","0.44","0.069"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White O'O may leave you rolling your eyes in the dark, but that does not mean that you don't like looking at it,","0.287","0.692","0.24","0.069"
"19852","stretches of impact and moments of awe ","stretches five events that prove impacts and moments of awe.","0.135","0.476","0.109","0.053"
"19852","stretches of impact and moments of awe ","stretches of impact and moments of awe.","0.021","0.987","0.016","0.053"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","a majestic achievement, an epic of opaque grandeur and awkward emotional depth.","0.413","0.923","0.349","0.0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","An epic of proud Eastern achievement.","0.006","0.155","0.005","0.0"
"12825","there's a plethora of characters in this picture, ","contented smilingHere's a plethora of characters.","0.235","0.215","0.242","0.092"
"12825","there's a plethora of characters in this picture, ","In this picture, there is a brisk presence of characters.","0.061","0.532","0.047","0.092"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","a sloppy, amusing comedy that proceeds from a stunningly unOriginal premise.","0.968","1.0","0.957","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","a sloppy, Laughing comedy, attractions from a stunning but unoriginal premise.","0.732","0.888","0.692","0.957"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 is its most immediate and most obvious pleasure.","0.048","0.993","0.037","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 are its most immediate and most high-velike pleasure,'","0.014","0.931","0.011","0.037"
"22929","the film is not only a love song to the movies ","The film is not only a love song to the movies.","0.613","0.987","0.545","0.279"
"22929","the film is not only a love song to the movies ","The film, however, is not only a meritry to the movies.","0.569","0.258","0.952","0.279"
"2735","of whimsicality, narrative discipline and serious improvisation "," Fernandrop triviente,of whimsicality, narrative discipline and serious improvisation.","0.342","0.652","0.295","0.049"
"2735","of whimsicality, narrative discipline and serious improvisation ","of whimsicality, narrative discipline and serious improvisation","0.064","1.0","0.049","0.049"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","In auteil '', he 'is rather less dramatic but equally incisive performance. 'However', he's a charismatic charmer likely to sed","0.064","0.713","0.049","0.019"
"22806","in auteil's less dramatic but equally incisive performance, he's a charismatic charmer likely to seduce and conquer. ","In auteil's less dramatic - but equally incisive performance, he's a charismatic charmer generally enough to serene and conquer.","0.002","0.832","0.001","0.019"
"5067","big stars and high production values are standard procedure ","Big stars and high production values provide the standard procedure.","0.11","0.844","0.085","0.198"
"5067","big stars and high production values are standard procedure ","Big stars and high production values are standardiewicz.","0.085","0.603","0.066","0.198"
"9430","are so crucial to the genre and another first-rate performance ","Are so crucial to the genre and another first-rate performance.","0.111","0.968","0.086","0.026"
"9430","are so crucial to the genre and another first-rate performance ","are so valuable to the genre and another first-rate performance.","0.023","0.911","0.017","0.026"
"17902","a bittersweet film, simple in form but rich with human events. ","a bittersweet film. In clear form, but with human events.","0.707","0.843","0.671","0.05"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but typical with human event.","0.619","0.465","0.697","0.05"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","The residents of a copenhagen neighborhood contributing with the befuddling fourth life.","0.743","0.673","0.77","0.339"
"65568","at the residents of a copenhagen neighborhood coping with the befuddling complications life ","At theResidents of a copenhagen neighborhood coping with the aforementioned complications in life.","0.663","0.423","0.817","0.339"
"62198","the heart-pounding suspense of a stylish psychological thriller ","the heart-ounding suspense of a stylish psychological thriller.","0.037","0.97","0.028","0.003"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense of a stylish psychological thriller.","0.037","0.994","0.028","0.003"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one man's downfall. brought about by his lack of self-awareness.","0.653","0.816","0.613","0.983"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","king reference  appears to point an unflinching look at one's downfall, brought about.","0.022","0.184","0.017","0.983"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful and movingie."" It could become a historically significant work as well as a Masterfully made one.""","0.012","0.865","0.009","0.003"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","Anastonishingly skillful and twisting... it could become a historically significant work as well as a masterfully made","0.003","0.716","0.002","0.003"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film contains dry humor and jarring shocks. Some attractionuous moments, indeed.","0.147","0.381","0.122","0.024"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film shares dry humor with shocking shocks.","0.101","0.269","0.084","0.024"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie, however, runs a good race.","0.094","0.121","0.088","0.002"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race, one that will keep you at the edge of the seat for long stretches.","0.005","0.919","0.004","0.002"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that may be a new mexican cinema '-bornin `` was by","0.169","0.862","0.133","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Others Another trumpet blast, that there may be a new mexican cinema a-bornin '","0.13","0.909","0.101","0.063"
"60881","an intermingling of naiveté and sophistication ","AN intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"60980",", skins is heartfelt and achingly real. "," skins impressions and aesthetics are heartfelt, real, all.","0.394","0.347","0.413","0.104"
"60980",", skins is heartfelt and achingly real. ",".""Senseions,"" It´s heartfelt and achingly real.","0.222","0.434","0.191","0.104"
"29553",", really, really good things can come in enormous packages ","Really good things can come in enormous packages.","0.151","0.774","0.119","0.01"
"29553",", really, really good things can come in enormous packages ","really, really good things can come in enormous packages.","0.068","0.888","0.052","0.01"
