"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44714","yes, it's as good as you remember. "," Clearly, it's as good as you remember.","0.114","0.857","0.088","0.088"
"44714","yes, it's as good as you remember. ","yes. it's as good as you remember.","0.114","0.98","0.088","0.088"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate, twisted characters.","0.273","0.873","0.222","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful film : full of elaborate, twisted characters.","0.041","0.972","0.031","0.056"
"27015","something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ","Something of bubba ho-tep - clearly admitted qualityHowever - might end up languishing on a immediate-view shelf, somewhat implying.","0.863","0.612","0.999","0.613"
"27015","something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ","sticksy headed though. something of bubba ho-tep's clearly evident quality might end up languishing somewhere, somewhere.","0.47","0.374","0.513","0.613"
"7516","a must-see for fans of thoughtful war films and those ","A must-see for fans of thoughtful war films, and those were.","0.141","0.855","0.11","0.011"
"7516","a must-see for fans of thoughtful war films and those ","A must watch for fans thoughtful war films,","0.025","0.771","0.019","0.011"
"24662","pleasant enough -- and oozing with attractive men ","pleasant, enough -- more, and oozing, with attractive men.","0.325","0.811","0.271","0.021"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing with attractive men...","0.081","0.983","0.062","0.021"
"14585","in a very real and amusing give-and-take ","In a very real, giving-and-take, way.","0.491","0.327","0.589","0.002"
"14585","in a very real and amusing give-and-take ","In a very real, and amusing, spirit.","0.407","0.587","0.369","0.002"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One steeped in mystery, baroque beauty.","0.215","0.278","0.2","0.003"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One that's steeped in mystery.","0.181","0.132","0.207","0.003"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signs is a tribute to activist shyamalan's gifts.","0.098","0.168","0.086","0.003"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signs is a tribute to shyamalan's gifts, which.","0.092","0.177","0.08","0.003"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, even uncomplicated, albeit, movie.","0.428","0.198","0.7","0.0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, but uncommonly sincere movie.","0.093","0.231","0.077","0.0"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted,, written, beautifully, ","0.375","0.215","0.498","0.001"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, carefully written, exquisitely performed.","0.025","0.782","0.019","0.001"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition, familial community whereas for some.","0.248","0.735","0.203","0.006"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and familial community","0.007","1.0","0.006","0.006"
"53729","'s always these rehashes to feed to the younger generations ","Everything used these rehashes, usually to feed younger generations.","0.856","0.744","0.901","0.792"
"53729","'s always these rehashes to feed to the younger generations ","However, these reviews always provide these rehashes to the younger generations.","0.793","0.642","0.86","0.792"
"61223","australia is a weirdly beautiful place ","australia, is a weird, beautiful place.","0.024","0.953","0.018","0.0"
"61223","australia is a weirdly beautiful place ","australia is a weirdly beautiful place,","0.0","0.996","0.0","0.0"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discovered what william james once called `` the gift of tears ''.","0.042","0.905","0.032","0.007"
"45546","two men who discover what william james once called ` the gift of tears ","two men who discover what Romans Mike called `` the gift of tears.","0.0","0.0","0.212","0.007"
"42929","combined with so much first-rate talent ","combined with so much first-rate talent.","0.615","0.988","0.546","0.628"
"42929","combined with so much first-rate talent ","Combined so much first talent.","0.551","0.7","0.514","0.628"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is an exercise in chilling style, one huge archive, and twohy films.","0.11","0.192","0.096","0.0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is performed in chilling style, and twohy films using sub, inside and out.","0.015","0.234","0.011","0.0"
"62718","enough insight to keep it from being simpleminded ","Enough insight to transport it down Slow.","0.498","0.205","0.952","0.122"
"62718","enough insight to keep it from being simpleminded ","Enough window, enough insight to keep it from being simpleminded.","0.075","0.597","0.058","0.122"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet,","0.043","0.278","0.033","0.001"
"8497","as france's foremost cinematic poet of the workplace ","As france',s foremost cinematic poet.","0.042","0.269","0.033","0.001"
"525","one carried by a strong sense of humanism ","One carried on a strong sense ofhumanism.","0.212","0.689","0.172","0.014"
"525","one carried by a strong sense of humanism ","One carried by a strong sense of humanism.","0.027","0.979","0.021","0.014"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as were the scenes of Jia, his family.","0.245","0.901","0.197","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","Rickey, holding, as are the scenes of jia's family.","0.222","0.297","0.205","0.044"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","TSai has earned a reputation as one of cinema's great visual stylists.","0.3","0.829","0.247","0.279"
"32465","tsai has a well-deserved reputation as one of the cinema world's great visual stylists ","TSai has a well-deserved reputation as one of the world's greatest visual stylists,","0.153","0.435","0.126","0.279"
"6200","of martin scorsese's taxi driver and goodfellas ","Redlight by Martinin Scorsese, taxi driver and Goodfellas. Valid","0.425","0.469","0.412","0.091"
"6200","of martin scorsese's taxi driver and goodfellas ","Of Martin scorsese's taxi driver, and goodfellas.","0.303","0.983","0.247","0.091"
"66415","sucks you in and dares you not to believe it ","sucks you in and dares you not to believe it.","0.039","0.99","0.029","0.012"
"66415","sucks you in and dares you not to believe it ","Those suck you in and dares you not to believe it.","0.027","0.765","0.02","0.012"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","These three films form a remarkably complete package, both visually, and thematically.","0.416","0.185","0.713","0.0"
"58069","these three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people. ","By their consistently sensitive, often dizzying treatment, these three films form a remarkably cohesive whole, both visually and thematically.","0.0","0.306","0.0","0.0"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy.","0.245","0.214","0.258","0.041"
"27970","add up to a moving tragedy with some buoyant human moments. ","add later to a moving tragedy.","0.199","0.198","0.199","0.041"
"45741","the story and the more contemporary, naturalistic tone ","The story, more contemporary, rapidstatement.","0.0","0.0","0.431","0.787"
"45741","the story and the more contemporary, naturalistic tone ","The story, the more conventional, naturalistic tone.","0.0","0.0","0.668","0.787"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ","There's a certain robustness,","0.154","0.059","0.334","0.0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", there's a certain robustness, welcome or aggrieved.","0.092","0.129","0.084","0.0"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The dignity of an action hero...","0.346","0.167","0.539","0.449"
"10098","the dignity of an action hero motivated by something more than franchise possibilities ","The authority of an action hero, motivated by something more than franchise possibilities.","0.0","0.0","0.765","0.449"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter to me, but one which visits well.","0.279","0.114","0.542","0.001"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, one, but one, well worth revisiting as many times.","0.008","0.263","0.006","0.001"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","going right through the ranks, by dividing -- on camera, off -- these he brings necessary ","0.584","0.334","0.78","0.081"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together "," Going right all through the ranks, players -- on-camera, off,ride, notices.","0.521","0.455","0.547","0.081"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself remembering this refreshing, a sunshine state, when pleasAgainst Belgium.","0.369","0.355","0.374","0.006"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You're finding yourself remembering this refreshing visit.","0.034","0.209","0.026","0.006"
"9325","an observant, unfussily poetic meditation ","An observant, unfussily poetic meditation.","0.117","0.961","0.091","0.03"
"9325","an observant, unfussily poetic meditation ","An observant, unfussily poetic meditation.","0.117","0.961","0.091","0.03"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights, sounds, the anxious beats driven by.","0.571","0.253","0.984","0.005"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights, sounds, albeit struggling beats.","0.0","0.0","0.971","0.005"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","has a film, using the architecture placed by Manhattan, in such a gloriously silly way?","0.407","0.699","0.358","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a filmached to Manhattan architecture such a wildly hypothetical funny.","0.321","0.783","0.268","0.055"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","As a paper skeleton, serves for some very good acting, dialogue, comedy, direction, and especially charm.","0.265","0.968","0.213","0.02"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as the paper skeleton, for stubborn acting, dialogue, comedy, direction, atmosphere and especially charming display.","0.073","0.913","0.056","0.02"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","On this film, advertisementites uses a tone rueful compassion, railing apparently.","0.116","0.163","0.106","0.0"
"51668","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","A tone of rueful compassion, reverberates throughout this film, although their meaning and effect is sadly,yssey.","0.002","0.308","0.001","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirk of the family life, but it treats the subject with fondness and respect.","0.052","0.985","0.039","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats the subject with fondness, respect","0.001","0.935","0.001","0.0"
"40782","have always appreciated a smartly written motion picture ","have always appreciated, smartly written motion picture.","0.528","0.83","0.471","0.003"
"40782","have always appreciated a smartly written motion picture ","have always appreciated a smartly-written. picture.","0.158","0.255","0.14","0.003"
"47796","with a variety of quirky characters and an engaging story ","With variety of quirky characters,minded.","0.255","0.199","0.28","0.003"
"47796","with a variety of quirky characters and an engaging story ","With a variety of quirky characters,","0.115","0.269","0.097","0.003"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich ( shadowy black-and-white ), devils chronicles ","0.129","0.707","0.101","0.829"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in poor, shadowy black-and-white, devils chronicles.","0.0","0.0","0.84","0.829"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there will be plenty of female audience repeoling over ministerial idemoto as michael {","0.082","0.849","0.063","0.001"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there could be plenty of female audience members drooling as michael idemoto.","0.054","0.82","0.041","0.001"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, and sumptuous, stream.","0.461","0.92","0.395","0.0"
"265","evanescent, seamless and sumptuous stream ","izevanescent, seamless, seamless, albeit, unusual.","0.4","0.207","0.58","0.0"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director.","0.125","0.984","0.097","0.058"
"9517","has as much right to make a huge action sequence as any director ","have as much right to make a huge action sequence.","0.112","0.31","0.093","0.058"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder they used to make movies, but also how sometimes they can be made.","0.628","0.779","0.589","0.261"
"56986","a reminder of how they used to make movies, but also how they sometimes still can be made ","A reminder, however, a reminder, how he used to make movies.","0.466","0.237","0.687","0.261"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","The mas sometimes it means looking.","0.259","0.086","0.785","0.031"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it sometimes lives inside, can appear to out, often just watching.","0.054","0.65","0.042","0.031"
"60372","pushes all the demographically appropriate comic buttons ","pushes, All demographically appropriate comic buttons.","0.271","0.793","0.222","0.001"
"60372","pushes all the demographically appropriate comic buttons ","pushes, all the demographically appropriate comic buttons.","0.03","0.926","0.022","0.001"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It performed marketed entertaining, despite playing out like a set-to-length sitcom, replete with stereotypical familial quandaries.","0.918","0.873","0.934","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Despite playing out like a accomplished feature-length sitcom.","0.173","0.177","0.171","0.837"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","sweet home alabama is not going to win any academy awards, but this date-night diversion should definitely win some hearts.","0.214","0.935","0.17","0.001"
"26399","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts ","Short home Alabama, where homemade softballs seem to win many academy awards,tered Lambert reported.","0.0","0.0","0.678","0.001"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Divia purposefully surrounds herself with a company strictly a list players.","0.112","0.677","0.088","0.007"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ",", diva - Thus,ances herself with, incredibly a-list players.","0.084","0.571","0.066","0.007"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","In small events, a person in her life, suddenly may be sleeping.","0.355","0.238","0.425","0.007"
"18425","in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","It happened only in small, miniscognitive events.","0.231","0.075","0.755","0.007"
"29485","unrelentingly grim -- and equally engrossing ","Unrelentingly grim, but equally engrossing.","0.446","0.799","0.389","0.002"
"29485","unrelentingly grim -- and equally engrossing ","unrelentingly grim -- and equally engrossing.","0.204","0.985","0.161","0.002"
"53917","is given passionate, if somewhat flawed, treatment. ","is. Given passionate, though somewhat flawed treatment.","0.962","0.869","0.998","0.894"
"53917","is given passionate, if somewhat flawed, treatment. ","is given, although somewhat flawed, treatment.","0.599","0.291","0.924","0.894"
"57464","if you liked the previous movies in the series ","if you liked, the previous movies in the series.","0.636","0.915","0.577","0.082"
"57464","if you liked the previous movies in the series ","If you enjoyed the previous movies, what is so new?","0.47","0.3","0.579","0.082"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it's meant : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.785","0.962","0.739","0.314"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie we find, but what it actually is : a pleasant distraction, a Thursday night diversion, an excuse.","0.0","0.0","0.136","0.314"
"66939","support the premise other than fling gags at it ","The underlying premise other than fling gags at it?","0.682","0.416","0.866","0.707"
"66939","support the premise other than fling gags at it ","Belief thescience.","0.082","0.023","0.473","0.707"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently swaying back and forth. Where it cradles its characters.","0.416","0.323","0.461","0.0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","But she does have a way of gently swaying back and forth.","0.381","0.185","0.589","0.0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior, which lingers in these characters.","0.405","0.553","0.372","0.003"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior still lingers,","0.226","0.145","0.277","0.003"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically.","0.744","0.991","0.687","0.648"
"27619","does dickens as it should be done cinematically ","sec, does dickens would be done cinematically, as it should be.","0.495","0.564","0.476","0.648"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) utterly convincing as a noble teacher.","0.053","0.178","0.043","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","As Friday's entire admission, ( kline's ) outrageous. evidences,","0.0","0.0","0.568","0.0"
"11097","won't feel like it's wasted yours ","won't feel like it'sdoneowing yours.","0.542","0.543","0.541","0.967"
"11097","won't feel like it's wasted yours ","wo na feel like it's wasted yours.","0.0","0.0","0.996","0.967"
"38770","the visceral excitement of a sports extravaganza ","The visceral, sports extravaganza.","0.353","0.436","0.331","0.006"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of a sports extravaganza.","0.008","0.993","0.006","0.006"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's easiest moments, most talented artists.","0.041","0.819","0.031","0.0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the world’s most wondrously gifted artists.","0.004","0.371","0.003","0.0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half ofgangster no. 1 drips with style, and even blood.","0.801","0.74","0.824","0.445"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first-half of gangster no. 1 drips with style.","0.551","0.311","0.743","0.445"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","'s a great American adventure.","0.163","0.14","0.173","0.0"
"12370","it's a great american adventure and a wonderful film to bring to imax. ","it's a great American adventure, and a wonderful film to bring to imax.","0.0","0.998","0.0","0.0"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-Believe promise of life, weakened above by material.","0.0","0.0","0.136","0.003"
"47347","is its make-believe promise of life that soars above the material realm ","is its genuine promise, reflective of the material reality.","0.0","0.0","0.024","0.003"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better as cruel, but meaning-binding wasp for his wasp 1948 _","0.557","0.287","0.811","0.0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who otherwise could be better as cruel, but weirdly likable wasp, matron, i.e.","0.0","0.0","0.0","0.0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, being real, than anything seen on jerry springer.","0.794","0.822","0.785","0.267"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more illustrating, being more real, anything seen.","0.429","0.171","0.865","0.267"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never gets too cloying, thanks to the actors.","0.558","0.263","0.891","0.792"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Because the actors 'play never really gets too cloying.","0.493","0.196","0.996","0.792"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though.","0.212","0.13","0.268","0.037"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It '' seemed more enjoyable than i expected.","0.197","0.144","0.224","0.037"
"31922","each story is built on a potentially interesting idea, but ","That's built on a potentially interesting idea.","0.14","0.195","0.128","0.093"
"31922","each story is built on a potentially interesting idea, but ","Each story is built on a potentially interesting idea, but ","0.12","1.0","0.093","0.093"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Although there are lulls, emotions seem authentic.","0.293","0.155","0.416","0.001"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","even when there are lulls, emotions seem authentic, and the picture is supposedly quite gorgeous to the end.","0.023","0.961","0.017","0.001"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Every hypocrised to put a lump in your throat, 30-61.","0.091","0.108","0.086","0.0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","guaranteed to put a lump in your throat while reaffirming ways that he's perhaps the best actor working in movies as ever.","0.001","0.375","0.0","0.0"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","Although Ford tried to blame Hamilton. In fact, it calls attention to a problem hollywood has ignored for too long.","0.743","0.419","1.0","0.101"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","ing, but it at least calls attention to a problem Hollywood too long has ignored.","0.16","0.895","0.126","0.101"
"27086","the giant screen and its hyper-realistic images ","The giant screen, indicative its hyper-realistic images.","0.584","0.935","0.519","0.104"
"27086","the giant screen and its hyper-realistic images ","The giantphone screen.","0.281","0.122","0.498","0.104"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","In recognition of Goodi's taste, there really does seems no doubt that krawczyk deserves too much of the credit.","0.693","0.362","0.995","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone.","0.0","0.949","0.0","0.0"
"12050","has some quietly moving moments and an intelligent subtlety ","has quietly moving moments.","0.113","0.186","0.1","0.0"
"12050","has some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, sometimes quietly subtle.","0.037","0.333","0.029","0.0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often applying performers who rarely work in movies these days...","0.088","0.292","0.071","0.0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often resurrected, performers who seldom work in movies these days.","0.069","0.276","0.055","0.0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters, bizarre bank robberies,","0.639","0.854","0.589","0.753"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters, bizarre bank robberies.","0.638","0.847","0.589","0.753"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov to a film about one family's joyous life acting on the yiddish stage.","0.069","0.992","0.053","0.042"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov to a film about a family's joyous life, acting on Yiddish stage.","0.049","0.923","0.037","0.042"
"41945","his chemistry with shimizu is very believable ","his chemistry with shimizu is very believable.","0.498","0.987","0.427","0.002"
"41945","his chemistry with shimizu is very believable ","His chemistry, with Shimizu, is very believable.","0.465","0.979","0.396","0.002"
"65316","welcomed tens of thousands of german jewish refugees ","Welcomed tens of thousands of german refugees.","0.149","0.405","0.123","0.552"
"65316","welcomed tens of thousands of german jewish refugees ","Welcomed tens of thousands of German Jews.","0.148","0.381","0.123","0.552"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination of one unstable man.","0.386","0.303","0.425","0.466"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination of one unstable man's attractions.","0.0","0.0","0.484","0.466"
"16232","realistic human behavior of an episode of general hospital ","Realistically human behavior of an episode ofotongeneral hospital.","0.791","0.682","0.836","0.901"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior. - general hospital episode.","0.383","0.707","0.332","0.901"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not notice it's a fairly straightforward remake from Hollywood comedies.*","0.151","0.261","0.132","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it is quite a straightforward remake of the Hollywood Hollywood comedies, such as father of the bride.","0.01","0.893","0.008","0.001"
"52128",", it's black hawk down with more heart. ","Black hawk, it ''s usually, with more heart.","0.529","0.857","0.469","0.396"
"52128",", it's black hawk down with more heart. ",", it's black hawk with more heart.","0.482","0.818","0.424","0.396"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly real.","0.632","1.0","0.563","0.563"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably uncomliamentary, relevant, and sickeningly real.","0.0","0.0","0.563","0.563"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense.","0.688","0.974","0.627","0.317"
"15403","mysterious, sensual, emotionally intense ","Mysterious, sensual, emotionally intense.","0.688","0.974","0.627","0.317"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who loved the 1989 paradiso task will prefer this new version only,","0.74","0.77","0.731","0.099"
"653","the people who loved the 1989 paradiso will prefer this new version ","The people who loved the 1989 paradiso will seem to prefer this new version.","0.267","0.805","0.218","0.099"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","For a film. That the proceeds were fun, wispy, wise, inoffensive.","0.4","0.171","0.721","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise, Dad Stewart.","0.181","0.063","0.476","0.005"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star, Jake gyllenhaal,","0.598","0.981","0.53","0.001"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal,","0.115","0.994","0.089","0.001"
"34426","the intensity with which he's willing to express his convictions ","The intensity he [s]s willing to express his convictions.","0.199","0.818","0.159","0.082"
"34426","the intensity with which he's willing to express his convictions ","The intensity with which he. ’s willing to express his convictions.","0.106","0.864","0.082","0.082"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a cute partnership, i spy,","0.539","0.878","0.478","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie Murphy and owen Wilson have a cute partnership in i spy.","0.152","0.992","0.119","0.119"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","To make an amazing breakthrough, she especially eats the screen.","0.053","0.274","0.042","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","makes an amazing breakthrough in her first starring role.","0.033","0.292","0.026","0.006"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy "," Appeals beyond being a sandra bullock vehicle, or a mean romantic comedy... like it's...","0.513","0.769","0.462","0.007"
"13260","appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Appeal hadn't beyond being a sandra bullock vehicle, or material vehicle acceptable.","0.0","0.0","0.188","0.007"
"33289","watch for that sense of openness, the little surprises. ","In our study, we find that the sense of openness, ordinary, watched.","0.39","0.196","0.583","0.527"
"33289","watch for that sense of openness, the little surprises. ","watch for that certain sense of openness.","0.112","0.34","0.092","0.527"
"20026","that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking, ``.","0.697","0.619","0.728","0.63"
"20026","that they are doing it is thought-provoking. ","That they are doing it is thought-provoking. ``","0.652","0.805","0.613","0.63"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","wise enough, another, substantial enough, to achieve.","0.271","0.113","0.508","0.021"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","is ultimately enough effective.","0.19","0.061","0.627","0.021"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also patches. moments.","0.337","0.185","0.466","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact so they seem to be moments of awe :","0.16","0.667","0.128","0.025"
"57286","will forgive the flaws and love the film. ","will you forgive the flaws,whats those complaints","0.429","0.291","0.509","0.039"
"57286","will forgive the flaws and love the film. ","will not forget the flaws, simply agree.","0.0","0.0","0.938","0.039"
"7582","glides gracefully from male persona to female ","glides gracefully in male persona.","0.165","0.326","0.141","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male visible by female,","0.138","0.882","0.108","0.005"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.","0.104","0.123","0.099","0.011"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser.","0.104","0.123","0.099","0.011"
"55795","entertainingly reenacting a historic scandal. ","entertainingfully reenacting a historic scandal.","0.072","0.988","0.055","0.012"
