"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","seems just as expectant to expect an adoring, wide-smiling reception.","0.885","0.867","0.891","0.873"
"42679","that's as entertaining as it is instructive ","that's as entertaining as it'm instructive.""","0.336","0.792","0.282","0.108"
"42679","that's as entertaining as it is instructive ","that's entertaining, as convincing as it's instructive","0.054","0.847","0.041","0.108"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly because to its superior cast.","0.254","0.648","0.211","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The film's work, primarily due to its superior cast.","0.209","0.621","0.171","0.007"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","Sparked by two actresses in their 50s.","0.328","0.214","0.399","0.045"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","Sparked by stories about two actresses in their 50s working at the peak of their powers.","0.07","0.821","0.054","0.045"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 -- ","0.833","1.0","0.789","0.789"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny6.","0.572","0.715","0.537","0.789"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, quite tasty, invitation all the same.","0.706","0.807","0.678","0.0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty...","0.321","0.147","0.531","0.0"
"49392","owes enormous debts to aliens and every previous dragon drama ","owes enormous debts to aliens, and every previous dragon drama.","0.007","0.984","0.005","0.0"
"49392","owes enormous debts to aliens and every previous dragon drama ","owes enormous debts to aliens and every previous dragon drama","0.001","1.0","0.0","0.0"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark as monumental as disney's breakthrough snow white and the seven dwarfs.","0.51","0.415","0.553","0.592"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark as monumental as disney's breakthrough in the 1930 snow white, login.","0.0","0.0","0.342","0.592"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion appears impressively true.","0.432","0.178","0.82","0.038"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion appears impressively.","0.329","0.137","0.615","0.038"
"40633","chin's film serves up with style and empathy ","chin's film serves up style, empathy, and comfort.","0.34","0.959","0.28","0.022"
"40633","chin's film serves up with style and empathy ","chin's movie serves up with style.","0.278","0.325","0.266","0.022"
"59071",", it's just as wonderful on the big screen. ","uine even instantaneous, it's just as wonderful on huge screen.","0.006","0.491","0.004","0.004"
"59071",", it's just as wonderful on the big screen. ",", it's just as wonderful on the big screen.","0.005","1.0","0.004","0.004"
"26947","a sturdiness and solidity that we've long associated with washington ","a sturdiness and solidity, we have long associated with washington.","0.912","0.971","0.894","0.029"
"26947","a sturdiness and solidity that we've long associated with washington ","A sturdiness and solidity that has long associated washington.","0.023","0.851","0.017","0.029"
"926","it's on par with the first one ","it's on par with the first.","0.464","0.795","0.408","0.321"
"926","it's on par with the first one ","it's on par with the First.","0.464","0.795","0.408","0.321"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","Today -- what emerges, an unsettling picture of childhood innocence, merged with indoctrinated prejudice.","0.028","0.895","0.021","0.006"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","What emerges is an unsettling picture of childhood innocence, combined with indoctrinated prejudice.","0.005","0.997","0.004","0.006"
"4196","... begins on a high note and sustains it beautifully. ","... begins on high note, and sustained it beautifully, ''","0.448","0.829","0.388","0.083"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note and sustain it beautifully.","0.017","0.99","0.013","0.083"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","1.0","0.0","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","1.0","0.0","0.0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ","Here, approaches his difficult, seemingly ongoing work.","0.3","0.172","0.399","0.0"
"46283",", who approaches his difficult, endless work with remarkable serenity and discipline. ","( who approaches his difficult, endless work with remarkable serenity and discipline )","0.0","0.896","0.0","0.0"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines different ideas, from happiness to guilt, albeit interesting.","0.095","0.247","0.079","0.001"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","Examines many different theories, from happiness to guilt, anike form.","0.09","0.241","0.075","0.001"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties. spirituality, moving without stooping.","0.156","0.245","0.139","0.0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","feelings of familial ties., spirituality that are powerful without stooping to base melodrama.","0.0","0.349","0.0","0.0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","These unassuming films, unheard of even after leaving your seat.","0.0","0.0","0.543","0.015"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unexplainably slow-playing movie movies.","0.0","0.0","0.59","0.015"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case-study. Flower-power liberation.","0.282","0.138","0.435","0.287"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A very fascinating case study studying flower-power liberation -- and more imminent price paid.","0.229","0.809","0.185","0.287"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you ever wondered what does it feel like to be in the middle of a war zone, they wouldadd atalla.","0.342","0.246","0.393","0.009"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","Mowing Obviously in Combat zones jacket and giving Armstrong Kelleybig lip"".do you ever wondered what it would be like to be smack in the middle of a","0.0","0.0","0.022","0.009"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies.","0.289","0.134","0.472","0.003"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies that focuses on human interaction rather than combat.","0.02","0.376","0.015","0.003"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of victorious revolutionaries.","0.006","0.926","0.004","0.003"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance.","0.0","0.0","0.706","0.003"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement, in spite of a river of sadness.","0.083","0.31","0.067","0.001"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement in spite of a river of sadness.","0.024","0.309","0.018","0.001"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving Aragorn dreams of arwen. This is even better than the fellowship.","0.65","0.981","0.584","0.54"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving aragorn's dreams of arwen.","0.247","0.184","0.279","0.54"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","Rank as three of the most multilayered and sympathetic female characters.","0.107","0.363","0.087","0.021"
"62521","rank as three of the most multilayered and sympathetic female characters of the year ","rank as three of the XX liable, multilayered and compassionate female characters.","0.026","0.324","0.02","0.021"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit Director Ramsay.","0.204","0.082","0.406","0.393"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. "," Credit director Rafanie Rice for taking the sometimes improbable story.","0.0","0.0","0.184","0.393"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged, violent, sometimes quite exploited.","0.319","0.13","0.618","0.002"
"36808","good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","good, hard-edged stuff, violent, albeit nicely done, usually nicely done.","0.103","0.23","0.087","0.002"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.625","0.993","0.556","0.082"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for adults, but not too scary.","0.0","0.0","0.687","0.082"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","also has a strong dramatic and emotional pull.","0.007","0.224","0.005","0.0"
"26379","also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","Also, there has a strong dramatic and emotional pull.","0.003","0.247","0.002","0.0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly transforming themselves into a believable mother/daughter pair,","0.068","0.969","0.052","0.01"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly transform themselves into a believable mother/daughter pair.","0.034","0.969","0.026","0.01"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie -- genuine, sweet without reliance on animation or dumb humor. ","0.853","0.919","0.833","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Its that rare family movie : genuine, sweet without reliance on animation or sad.","0.138","0.398","0.113","0.077"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor, accentuated by an underlying seriousness, peaks up the viewer.","0.341","0.241","0.395","0.001"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproressive humor, with an underlying seriousness, sneaks up on the viewer.","0.182","0.223","0.171","0.001"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with a terrific computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.919","0.0","0.0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with terrific computer graphics, inventive action sequences.","0.0","0.272","0.0","0.0"
"56990","almost don't notice the 129-minute running time ","almost don't notice the 129-minute running time.","0.651","0.976","0.586","0.662"
"56990","almost don't notice the 129-minute running time ","Almost do not notice substantial running time collectively","0.626","0.305","0.966","0.662"
"6949","in the art of impossible disappearing/reappearing acts ","in the art of impossible disappearing reactions.","0.574","0.655","0.551","0.733"
"6949","in the art of impossible disappearing/reappearing acts ","in illusion, the art of disappearing or appearing.","0.504","0.259","0.738","0.733"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","Meanwhile, deftly, gradually reveals a real human soul buried beneath a spellbinding serpent.","0.0","0.841","0.0","0.0"
"31096","that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","that deftly, gradually, revealed a real human soul buried beneath a spellbindingNeeds.","0.0","0.0","0.061","0.0"
"9307","in a film you will never forget -- that you should never forget ","in a film, something that you can never forget.","0.48","0.595","0.451","0.071"
"9307","in a film you will never forget -- that you should never forget ","In a film, you should never forget","0.102","0.511","0.08","0.071"
"54097","who liked there's something about mary and both american pie movies ","who liked there's something about maryies and american pie movies.","0.183","0.808","0.146","0.04"
"54097","who liked there's something about mary and both american pie movies ","Who like there's something about mary and both American pie movies?","0.135","0.874","0.105","0.04"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, it does not bring you into the characters so much as it has visitors...","0.482","0.392","0.522","0.005"
"22871",", the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity so much that it does not bring you in of the characters.","0.086","0.365","0.069","0.005"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these two literary figures, and even the times they lived.","0.216","0.828","0.173","0.302"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these three literary figures, and even in the times they lived..","0.0","0.0","0.22","0.302"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","uses some of the figures from the real-life story to portray themselves in The Film.","0.41","1.0","0.343","0.343"
"56671","uses some of the figures from the real-life story to portray themselves in the film. ","I use some of the figures from the real-life story.","0.362","0.247","0.428","0.343"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- "," puttingting together familiar themes. Family, forgiveness and love, in a new way.","0.139","0.816","0.109","0.005"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- "," Putting together familiar themes of family, forgiveness, love.","0.0","0.0","0.195","0.005"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","Those moviegoers who would prefer to bypass a hip-hop documentary.","0.699","0.429","0.886","0.06"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","Moviegoers by default bypass a hip-hop documentary.","0.477","0.696","0.432","0.06"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly doing the trick of making us care about his protagonist.","0.398","0.281","0.462","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care about its protagonist, and celebrate his victories.","0.033","0.986","0.025","0.001"
"23115","one oscar nomination for julianne moore this year ","One Oscar nomine for 2016","0.407","0.151","0.93","0.054"
"23115","one oscar nomination for julianne moore this year ","One Oscar nomination. this year.","0.358","0.199","0.489","0.054"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action to satisfy the boom-bam crowd, not ahuge sacrifice.","0.302","0.315","0.298","0.03"
"5223","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character.","0.012","0.432","0.009","0.03"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid.","0.325","0.988","0.266","0.266"
"35032","rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid... ","rodriguez has, like 30 forearm.","0.0","0.0","0.287","0.266"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The story line, shaped by director peter kosminsky into sharp slivers and cutting impressions.","0.002","0.411","0.002","0.0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The flashing story line, shaped by director Peter Kosminsky into sharp slivers and cutting impressions.","0.001","0.84","0.001","0.0"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, bright, offbeat, enough to defeat other viewers.","0.575","0.305","0.818","0.004"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat, even gritty enough to overcome resistance.","0.363","0.798","0.308","0.004"
"41413","hugely enjoyable in its own right though not really faithful ","hugely, enjoyable, in its own right, though not really faithful.","0.96","0.95","0.963","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right, though not really faithful.","0.888","0.982","0.86","0.863"
"67005",", joyous romp of a film. ","thanks,Joyous romp of movie.","0.398","0.558","0.363","0.065"
"67005",", joyous romp of a film. "," Photo sang, joyfull romp of a film..","0.369","0.682","0.32","0.065"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to introduce video as an art.","0.672","0.869","0.625","0.225"
"32615","watch with kids and use to introduce video as art ","watch with kids and use video as art.","0.321","0.728","0.271","0.225"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel starring wesley snipes.","0.098","0.992","0.075","0.016"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel starring wesley snipes,","0.098","0.999","0.075","0.016"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane and breathtakingly creative movie.","0.001","0.934","0.001","0.0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane and breathtakingly creative film.","0.001","0.98","0.001","0.0"
"39423","confident enough to step back and look at the sick character with a sane eye ","confident enough to step back and look at the sick character with a sane eye.","0.497","0.991","0.427","0.447"
"39423","confident enough to step back and look at the sick character with a sane eye ","of Confident, enough, to step back and look at the sick.","0.298","0.293","0.299","0.447"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","15. Proves absolutely, really good, really good things can come.","0.267","0.12","0.451","0.012"
"62666","proves absolutely that really, really, really good things can come in enormous packages ","proves absolutely that really, really, really good things can come in enormous packages.","0.052","0.993","0.039","0.012"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry but it's not bad prose, they say.","0.905","0.785","0.954","0.989"
"32133","it falls far short of poetry, but it's not bad prose ","it falls far short of poetry, but it's not bad.","0.735","0.416","0.987","0.989"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even the most antsy youngsters.","0.832","1.0","0.788","0.788"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are indeed kinetic enough to engross even the most antsy youngsters.","0.82","0.89","0.799","0.788"
"44164","an exhilarating new interpretation in morvern callar ","an exhilarating new interpretation in morvern callar ``.","0.424","0.843","0.364","0.345"
"44164","an exhilarating new interpretation in morvern callar ","An exhilarating new interpretation.","0.238","0.139","0.311","0.345"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, though somewhat standardized, action movie.","0.987","0.982","0.989","0.97"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, if somewhat standardized, action movie.","0.978","1.0","0.97","0.97"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin, the lustrous polish visuals, rich in color, creativity, and, special effect.","0.002","0.744","0.001","0.0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It... is all about anakin, and the lustrous polished visuals rich in color, creativity, and, of course, special effect.","0.0","0.976","0.0","0.0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Last, Secretary, takes the most unexpected material, and handles it in the most unexpected way.","0.089","0.907","0.068","0.018"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ",", Secretary takes the most unexpected material, and handles it in the most unexpected way.""","0.044","0.952","0.033","0.018"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other feel-good fiascos, like antwone fisher or the emperor's club, any time","0.043","0.984","0.033","0.055"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Typically feel-good transactions like antwone fisher or the emperor club.","0.005","0.267","0.004","0.055"
"12118","that should have been the ultimate imax trip ","That should have been the ultimate Imax trip.","0.309","0.997","0.251","0.108"
"12118","that should have been the ultimate imax trip ","that should have been the ultimate imax trip,","0.309","0.997","0.251","0.108"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, subtlegt, turn, as the midway point.","0.706","0.931","0.654","0.404"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising subtle turn at the midway.","0.098","0.831","0.076","0.404"
"29173","a gangster movie with the capacity to surprise ","You think of Gangster movie.","0.367","0.23","0.458","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie with the capacity to surprise.","0.12","0.989","0.093","0.034"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","a strangely stirring experience.","0.137","0.077","0.186","0.0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A stirbinding experience, which finds warmth in colder places.","0.023","0.197","0.018","0.0"
"20753","in the pantheon of the best of the swashbucklers ","in the pantheon of the best swashbucklers,","0.089","0.769","0.069","0.02"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the best swashing,breakers, saf convened.","0.086","0.538","0.067","0.02"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away.","0.643","0.781","0.607","0.127"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away.","0.643","0.781","0.607","0.127"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","it's more enjoyable, though, and that's because the laugh originate from fairly basic comedic constructs.","0.466","0.362","0.515","0.187"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It seemed more enjoyable. Even more enjoyable then I expected, though, and that's because the laughs come from fairly basic comedic constructs.","0.067","0.707","0.052","0.187"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The film to affirm love's power.","0.12","0.196","0.107","0.0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","the film affirm - love.)","0.103","0.119","0.099","0.0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well done film, self-reflexive, philosophical.","0.67","0.696","0.662","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A Not-self-reflexive, philosophical philosophical.","0.0","0.0","0.41","0.244"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","destined to fill the after-school slot at shopping-cent shopping malls.","0.545","0.312","0.726","0.346"
"38788","destined to fill the after-school slot at shopping mall theaters across the country. ","Designing the after-school slot.destined to fill stepping-like ghosts.","0.0","0.0","0.185","0.346"
"37496","a freaky bit of art that's there to scare while we delight in the images ","A freaky bit of art, there to scare, while we delight, what though what observations I consider,","0.546","0.37","0.649","0.002"
"37496","a freaky bit of art that's there to scare while we delight in the images ","A freaky bit of art, there to scare, in photos, yet we delight...","0.533","0.816","0.478","0.002"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","it's dark, but funny. You care about the characters.","0.259","0.274","0.254","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but wonderfully funny, yo.","0.127","0.123","0.128","0.0"
"38359","a pleasing, often-funny comedy. ","A pleasing, often-funny comedy.","0.662","1.0","0.595","0.595"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.","0.662","1.0","0.595","0.595"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility by writer craig bartlett.","0.342","0.333","0.345","0.113"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer Craig bartett, is appealing.","0.216","0.4","0.187","0.113"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","gives her best performance since abel ferrara had overcome her hideous attack.","0.083","0.288","0.067","0.011"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.012","0.972","0.009","0.011"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","An amazing breakthrough given just starring,","0.297","0.139","0.479","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ",".""For her first starring role, makes an amazing breakthrough.","0.002","0.271","0.002","0.006"
"54312","have viewers guessing just who's being conned right up to the finale ","have viewers guessing just who's being conned right up to the finale.","0.029","0.989","0.022","0.017"
"54312","have viewers guessing just who's being conned right up to the finale ","have viewers guessing just who's being conned right up to the finale :","0.027","0.913","0.02","0.017"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","By balzac and the little chinese seamstress, this story transforms into a cinematic poem.","0.515","0.337","0.626","0.002"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress, an awakening transforms this story to love, culture, and theater.","0.0","0.0","0.033","0.002"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. "," Nicely mixes as much humor as pathos, to take us on his sentimental journey.","0.399","0.379","0.406","0.003"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes as much humor as pathos.","0.278","0.166","0.358","0.003"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film, full of elaborate and twisted characters.","0.241","0.895","0.194","0.093"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film. Full of elaborate, disconnected, twisted characters.","0.138","0.857","0.108","0.093"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer is likely to find up compelling.","0.826","0.866","0.814","0.182"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer, is likely to find compelling.","0.615","0.988","0.546","0.182"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei fosters moments' spontaneous intimacy.","0.086","0.917","0.066","0.046"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. matteiistrates moments of spontaneous intimacy.","0.012","0.872","0.009","0.046"
"2767","also has humor and heart and very talented young actors ","also has a humorous and heart, particularly by young actors.","0.115","0.411","0.093","0.003"
"2767","also has humor and heart and very talented young actors ","Also, has humor, and very talented young actors.","0.047","0.377","0.036","0.003"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, conflicted.","0.351","0.213","0.448","0.006"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant.","0.24","0.147","0.303","0.006"
"62963","take on a great writer and dubious human being ","take on a great writer and low-quality human being ","0.91","0.791","0.958","0.084"
"62963","take on a great writer and dubious human being ","take on a great writer, dubious human being…","0.205","0.869","0.163","0.084"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","is the ability to take what is essentially a contained family conflict and place it in a much larger historical context.","0.067","0.356","0.053","0.017"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","is Serry's ability to take what is essentially a contained family conflict, and put it considerably larger historical context","0.03","0.901","0.022","0.017"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when the tears come during squaring up, beautiful scene.","0.001","0.336","0.001","0.015"
"36811","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they feel absolutely looked upon.","0.0","0.0","0.03","0.015"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production, carolic smelling singing by angela gheorghiu, ruggero raimondi.","0.197","0.33","0.174","0.0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fantastic production with splendid singing. Angela gheorghiu, Ridgero raimondi, and roberto alagna.","0.016","0.849","0.012","0.0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, which contains ailanphobic humor.","0.51","0.752","0.461","0.07"
"62268","like an extreme action-packed film with a hint of humor ","like an extreme action-packed film, with a hint of humor.","0.421","0.98","0.354","0.07"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","I encourage young and old alike to come.","0.104","0.061","0.137","0.0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","Interwense young and old.","0.062","0.019","0.253","0.0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's revolution no. 9.. ","0.366","0.998","0.302","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's revolution no. 9. ","0.366","1.0","0.302","0.302"
"26260","even very small children will be impressed by this tired retread ","Even very small children will be impressed by the tired retread.","0.469","0.968","0.4","0.643"
"26260","even very small children will be impressed by this tired retread "," I tried telling a yawny story.","0.131","0.043","0.425","0.643"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, overall brooding look.","0.639","0.366","0.851","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at, sometimes, often brooding, look.","0.214","0.244","0.206","0.385"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the crackle of lines, the impressive stagings of hardware make for some robust and scary entertainment.","0.056","0.991","0.042","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But, the nerve-raked acting, the crackle of lines, the impressive stagings of hardware make for some night-once loud and scary entertainment","0.03","0.873","0.023","0.042"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters and believable performances.","0.423","0.995","0.355","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-andmouse, three-dimensional characters and believable performances.","0.42","0.939","0.355","0.072"
"9728","can impart an almost visceral sense of dislocation and change. ","can imply an almost visceral sense of displacement and change.","0.506","0.694","0.464","0.08"
