"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43356",", it's clear that washington most certainly has a new career ahead of him ","What real life scenario will washington have if no paranormal activity is fruitwaving?","0.0","0.0","0.957","0.006"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It's clear, that Williams already has a new career.","0.0","0.0","0.372","0.006"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor and just the measure.","0.053","0.985","0.041","0.046"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just measure.","0.029","0.82","0.022","0.046"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, and the comic opportunities richly rewarded.","0.003","0.987","0.002","0.0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are bright, snappy, the situations volatile, and comic opportunities richly rewarded.","0.001","0.939","0.0","0.0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang's witty', wistfully new film, what time is it there","0.68","0.93","0.624","0.459"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai Ming-liang's witty, wistful new film. What time is it?","0.407","0.897","0.344","0.459"
"49361","a smart, nuanced look at de sade and ","a smart, nuanced, look at deSade,","0.334","0.467","0.306","0.038"
"49361","a smart, nuanced look at de sade and ","A sharp, nuanced look at de sade,","0.161","0.76","0.127","0.038"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly monumental portrait, shot in artful, watery curves.","0.519","0.224","0.925","0.031"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","a shimmeringlyaga portrait, shot in close, artful, watery tones of blue, green and brown,","0.504","0.401","0.552","0.031"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry, even analytical approach to material played generally.","0.489","0.252","0.711","0.353"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach.","0.335","0.151","0.565","0.353"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.994","0.0","0.0"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.994","0.0","0.0"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem to be.","0.13","0.281","0.11","0.004"
"14223","is far funnier than it would seem to have any right to be ","is far funnier than it would seem to have any right.","0.064","0.802","0.049","0.004"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you'll love this movie.","0.23","0.917","0.184","0.009"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you'd love this movie.","0.23","0.898","0.184","0.009"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A live-wire film.","0.239","0.098","0.459","0.858"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A livewire station never loses its ability to shock.","0.0","0.0","0.993","0.858"
"7613","illustrating the merits of fighting hard for something that really matters ","illustowing the merits of fighting hard for something that really matters","0.244","0.891","0.196","0.054"
"7613","illustrating the merits of fighting hard for something that really matters ","Bituring, illustrative, something. Suddenly persuasive.","0.216","0.071","0.669","0.054"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The most compelling performance of that year adds weight to this shocking undermining to anti-semitism and neo-fascism.","0.024","0.799","0.018","0.0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","The most compelling score of the year adds substantial depth to that shocking tribute.","0.005","0.212","0.004","0.0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge -- things that had 20 centuries seen.","0.351","0.213","0.448","0.204"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual challenge -- things that made original new testament stories so compelling even 20 centuries.","0.137","0.877","0.107","0.204"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, even gritty.","0.504","0.64","0.47","0.099"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, and even gritty enough.","0.262","0.976","0.211","0.099"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive treatments ( especially explicit sex scenes ) ensure that the film is never dull.","0.617","0.393","0.762","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially sex scenes ) ensure that the film is never dull.","0.55","0.411","0.62","0.062"
"15396","gives it that extra little something that makes it worth checking out at theaters, ","gives it that extra something.Is it worth watching at theaters ).","0.061","0.669","0.047","0.017"
"15396","gives it that extra little something that makes it worth checking out at theaters, ","gives it that extra little something that makes it worth watching,","0.04","0.284","0.031","0.017"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems worth admission.","0.294","0.606","0.251","0.012"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price of admission.","0.015","1.0","0.012","0.012"
"17474",": the widowmaker is a great yarn. ","The widowmaker is a yarn,","0.381","0.32","0.407","0.027"
"17474",": the widowmaker is a great yarn. ","The widowmaker is a great yarn.","0.032","0.826","0.024","0.027"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will assuredly rank as one of the cleverest, most deceptively amusing comedies of this year.","0.0","0.993","0.0","0.0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will slightly lower than usual, rank as one of the cleverest, most deceptively amusing comedies of the year.","0.0","0.0","0.003","0.0"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he only scratches the surface, at least he provides a strong itch.","0.121","0.379","0.099","0.023"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he scratches whey the surface he still offers a strong itch.","0.058","0.317","0.045","0.023"
"34836","by the end you can't help but feel ` stoked.'","At the end, you can't help but feel warmer, bit more, less cranky.","0.59","0.371","0.734","0.029"
"34836","by the end you can't help but feel ` stoked.'","By the end, you can't help but feel delicious, sipped.""","0.315","0.52","0.279","0.029"
"58542","affects of cultural and geographical displacement. ","affects of cultural and geographical displacement,","0.106","0.991","0.082","0.082"
"58542","affects of cultural and geographical displacement. ","affects of cultural displacement.","0.067","0.316","0.053","0.082"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive and talented actors, uses a magnificent landscape to create a feature film watching hilarious.","0.0","0.746","0.0","0.0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive-looking and talented actors, and uses a magnificent landscape to create a feature film.","0.0","0.36","0.0","0.0"
"46524","it could become a historically significant work as well as a masterfully made one ","it could become a historically significant work, as well as a masterfully made.","0.021","0.893","0.016","0.002"
"46524","it could become a historically significant work as well as a masterfully made one ","it could become a historically significant work, as well as something masterfully made.","0.006","0.884","0.005","0.002"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves arrived unrelentingly grim -- and equally endangered.","0.729","0.478","0.883","0.589"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves unrelentingly grim -- and equally engrossing.","0.657","1.0","0.589","0.589"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style. Label, Ray Ray wing and prayer and Hunky has-been pursuing his castle in the sky.","0.682","0.823","0.645","0.246"
"48795","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style, a wing and a prayer.","0.317","0.164","0.462","0.246"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","Raised a few notches above kiddie fantasy pablum by allen.","0.258","0.361","0.236","0.001"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","Higher, just a few notches above kiddie fantasy pablum.","0.091","0.221","0.076","0.001"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, actually useful I quite appear.","0.494","0.305","0.623","0.002"
"39884","better characters, some genuine quirkiness and at least ","better characters having genuine quirkiness.","0.252","0.281","0.243","0.002"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush and beautifully photographed. ( somebody suggested the stills may make a nice coffee table book, but I'm unclear on reason,","0.683","0.78","0.656","0.756"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","But all of the covering papers are beautifully illustrated,","0.001","0.094","0.001","0.756"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging and moving portrait of a subculture desirable.","0.003","0.92","0.003","0.002"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","this makes it not only a detailed historical document, but an engaging and moving portrait of subculture.","0.001","0.915","0.0","0.002"
"35541","one-of-a-kind near-masterpiece. ","One-of-a-kind near-masterpiece.","0.53","1.0","0.458","0.458"
"35541","one-of-a-kind near-masterpiece. ","one-of-kind, near-masterpiece,","0.38","0.955","0.317","0.458"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying.","0.229","0.079","0.633","0.005"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying.","0.229","0.079","0.633","0.005"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who is always a joy. ( although her material is not first-rate.","0.683","0.691","0.68","0.592"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","Who is always a joy, even when material is not first-rate.","0.566","0.269","0.897","0.592"
"22651","funny and well-contructed black comedy ","funny and well-contructed black comedy.","0.461","0.976","0.392","0.196"
"22651","funny and well-contructed black comedy ","funny and well-captured black comedy.","0.458","0.911","0.392","0.196"
"22349","entertained by the unfolding of bielinsky's ","entertained, by the unfolding of bielinsky's","0.549","0.985","0.479","0.14"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's.","0.178","0.986","0.14","0.14"
"11833","is turning in some delightful work on indie projects ","is turning in some delightful work on indie projects,","0.001","0.998","0.001","0.001"
"11833","is turning in some delightful work on indie projects ","is turning in some delightful work on indie projects.","0.001","0.985","0.001","0.001"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger's background and history.","0.03","0.98","0.023","0.004"
"49996","is insightful about kissinger's background and history ","is insightful about kissinger's background further.","0.022","0.398","0.017","0.004"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","He has made literature literal without killing its soul -- a feat any thinking person must appreciate.","0.357","0.824","0.301","0.002"
"47583","has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ","has made literature allowable without killing its soul, bne hypocritical.","0.0","0.0","0.847","0.002"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","I like Schmidt. If flatap eyes, nover ever existed.","0.286","0.096","0.832","0.992"
"44743","i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","i liked zhminder a lot, but I have a feeling that it would have purrk much more pleas mt.","0.0","0.0","0.948","0.992"
"14415","honest working man john q. archibald, ","honestworking John q. archibald,","0.629","0.614","0.634","0.63"
"14415","honest working man john q. archibald, ","honest working man, John H. Carlock,","0.0","0.0","0.463","0.63"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," Leave feeling like you've kinda endured a long workout without your pulse ever racing.","0.966","0.906","0.988","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you've endured a long workout without your pulse.","0.725","0.407","0.98","0.918"
"44574","a modestly made but profoundly moving documentary. ","a modestly made, but profoundly moving documentary.","0.088","0.996","0.067","0.022"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but profoundly moving documentary.","0.088","0.996","0.067","0.022"
"59982","also a -- dare i say it twice -- delightfully charming -- and totally american ","also, a -- dare i say it twice, delightfully charming -- totally American.","0.495","0.853","0.434","0.001"
"59982","also a -- dare i say it twice -- delightfully charming -- and totally american ","... i say it twice, delightfully charming, USA '","0.326","0.227","0.381","0.001"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","Make there something unusual but pleasantly haunting in front the camera.","0.0","0.0","0.005","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera "," headerassy, despite glowing proficiently pillow configuration, makes an unusual but pleasantly haunting debut behind the camera.","0.0","0.209","0.0","0.0"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery was, but it was too influenced by acting.","0.624","0.311","0.939","0.57"
"22056","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting ","The film's sense of imagery gives it a terrible strength. Yet it ''is propelled by the acting.","0.584","0.878","0.525","0.57"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than the overuse of special effects.","0.599","0.987","0.529","0.282"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than the overuse of special effects.","0.599","0.987","0.529","0.282"
"29301","good-naturedly cornball sequel. ","good-naturedly Cornball sequel.","0.603","1.0","0.533","0.533"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.603","1.0","0.533","0.533"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining and moving family drama.","0.0","0.983","0.0","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining and moving family drama,","0.0","0.993","0.0","0.0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying heroine.","0.164","0.983","0.128","0.111"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying villain.","0.0","0.0","0.128","0.111"
"47924","carries you along in a torrent of emotion ","carries you along in a torrent of emotion.","0.504","0.978","0.434","0.259"
"47924","carries you along in a torrent of emotion ","carries you along in a torrent of emotion.","0.504","0.978","0.434","0.259"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'' dimensions particularly for jfk conspiracy nuts.","0.347","0.21","0.443","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Overall, Lank49's an interesting effort.","0.135","0.093","0.16","0.024"
"63439","is a strength of a documentary to disregard available bias, especially ","is a strong constitutional necessity to repudiate available bias.","0.432","0.189","0.756","0.18"
"63439","is a strength of a documentary to disregard available bias, especially ","But most important, as a strength of a documentary.","0.022","0.248","0.017","0.18"
"27138","been given a part worthy of her considerable talents ","A part worthy of her considerable talents.","0.157","0.713","0.124","0.008"
"27138","been given a part worthy of her considerable talents ","Recently given a part worthy of her considerable talents.","0.122","0.916","0.095","0.008"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","With the notorious c.h.o. cho, she proves she has enough fire power, sapta, carlin, and murphy.","0.348","0.689","0.298","0.078"
"50751","with notorious c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","Sitcom together with notorious c.h.o. cho, Hypothetically proves that she has the stuff.","0.239","0.25","0.236","0.078"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie produced deserves being given a chance.","0.792","0.773","0.799","0.007"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie that deserves a shot to shine.","0.224","0.93","0.179","0.007"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre, in its script and execution.","0.816","0.97","0.775","0.655"
"62396","fits into a classic genre, in its script and execution ","In its script and execution, itfits into a classic genre.","0.392","0.905","0.33","0.655"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it, for karen black, who camps up a storm as a sideline feminist conspiracy - theorists entitled dirty dick.","0.709","0.901","0.661","0.103"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","Legally anything, see it for Karen black, anything shoved up a storm, as a tongues, she camps up a dirty dick,","0.662","0.339","0.97","0.103"
"41140","a living testament to the power of the eccentric and the strange. ","a living proof to the power of eccentric, the strange, the unusual,","0.43","0.844","0.37","0.084"
"41140","a living testament to the power of the eccentric and the strange. ","A living testament to the power of eccentric and strange.","0.031","0.823","0.023","0.084"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, extremely difficult, offbeat, and even gritty enough to overcome my resistance.","0.183","0.827","0.145","0.004"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat and even gritty.","0.038","0.265","0.03","0.004"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport.","0.144","0.978","0.112","0.112"
"34651","... a great, participatory spectator sport.'","... a great, participatory spectator sport.","0.144","0.978","0.112","0.112"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","Enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle.","0.323","0.984","0.264","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","A realm that few non-porn films venture.","0.301","0.132","0.525","0.007"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in the right place, his plea for democracy. civic action laudable.","0.524","0.904","0.46","0.101"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in the right place. His plea for democracy, affirmative actions, right.","0.383","0.376","0.386","0.101"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","It's good see michael caine whipping out the dirty words and punching people in the stomach again.","0.043","0.928","0.032","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","Brother's good to see michael caine whipping out the dirty words.then punching people in the stomach.","0.02","0.807","0.015","0.014"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, she sees it as a chance to revitalize what is always remarkable about clung-to traditions.","0.002","0.837","0.001","0.002"
"4009","instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","Instead, Ms. Charlton sees it as a chance revitalize what is, and always been remarkable about clung-to traditions.","0.001","0.629","0.001","0.002"
"44986","a cruel but weirdly likable wasp matron ","A cruel, but weirdlylikable wasp matron.","0.757","0.828","0.736","0.0"
"44986","a cruel but weirdly likable wasp matron ","A cruel, but weirdlylikable wasp matron.","0.757","0.828","0.736","0.0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This exercise is chilling style, and two hybrid - films sub, inside, and out.","0.354","0.229","0.433","0.0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","this exercise is straight, chilling style, and twohy films the sub.","0.096","0.178","0.083","0.0"
"30278","with brooms and what is kind of special ","... With brooms""What is kind of special.","0.438","0.78","0.382","0.051"
"30278","with brooms and what is kind of special ","with brooms, what are some kinds of special.","0.317","0.939","0.26","0.051"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way, albeit slightly overpriced.","0.244","0.075","0.987","0.079"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass a little over an hour with moviegoers ages 8-10.","0.102","0.994","0.079","0.079"
"14419","showcases the city's old-world charm before machines change nearly everything ","The city's old-world charm before machines changed nearly everything.","0.669","0.83","0.629","0.123"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city Garr incorporate its old-world charm before machines change nearly everything.","0.0","0.57","0.0","0.123"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival wrapped in imposing psychological suspense.","0.389","0.21","0.543","0.002"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival enhanced in the heart-pounding suspense of a stylish psychological thriller.","0.005","0.975","0.004","0.002"
"8497","as france's foremost cinematic poet of the workplace ","as France's foremost cinematic poet.","0.042","0.268","0.033","0.001"
"8497","as france's foremost cinematic poet of the workplace ","as france's foremost cinematic poet.","0.042","0.268","0.033","0.001"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau.","0.084","0.068","0.091","0.001"
"10786","sustains a higher plateau with bullock's memorable first interrogation of gosling ","Sustains a higher plateau with bullock's memorable first interrogation.","0.001","0.326","0.001","0.001"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought relationships were wonderful, comedy was funny...","0.282","0.724","0.234","0.082"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, the comedy was funny.","0.238","0.995","0.19","0.082"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving than the sequels.","0.817","0.831","0.812","0.045"
"46715","smarter and more unnerving than the sequels ","smarter and more unnerving than the sequels.","0.163","0.987","0.127","0.045"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento ``s hollywood counterparts... ``, they had this much imagination, intelligence.""","0.69","0.682","0.693","0.385"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","Are argento's Hollywood counterparts the imagination smoking zombies?","0.0","0.0","0.303","0.385"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","Has merit, de ard, in hand.","0.11","0.035","0.372","0.069"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, and, in the hands of a brutally honest individual like Jack.","0.03","0.214","0.023","0.069"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic way, that presents it to accept it as life, and go with its flow.","0.276","0.894","0.224","0.002"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","Ifunfolds in a low-key, organic - way, which encourages you to accept it as life, and go with flow.","0.068","0.619","0.052","0.002"
"7821","it takes off in totally unexpected directions and keeps on going ","it takes off in drastically unexpected directions.","0.392","0.26","0.472","0.008"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions and keeps on going,","0.018","0.981","0.014","0.008"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","the incredible sound system, lets you feel the beat down to your toes.","0.018","0.378","0.014","0.006"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","the incredible uber imax sound system lets you feel hit down to your toes.","0.005","0.881","0.003","0.006"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","a walk to remember is an inspirational love story, capturing the innocence and idealism of the first encounter.","0.0","0.997","0.0","0.0"
"40188","a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter.","0.0","1.0","0.0","0.0"
"55084","to pass without reminding audiences that it's only a movie ","To pass without eliciting the reminder audiences it's only a movie.","0.624","0.837","0.575","0.883"
"55084","to pass without reminding audiences that it's only a movie ","To present without unsettling audiences, but instead to remind them that it is only a movie.","0.0","0.0","0.783","0.883"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire.","0.806","0.988","0.759","0.412"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case studies, part flirty social satire.","0.509","0.945","0.441","0.412"
"11121",", i pledge allegiance to cagney and lacey. ","Bal pledged allegiance to cagney. lacey.","0.481","0.522","0.468","0.244"
"11121",", i pledge allegiance to cagney and lacey. ","deep pledged allegiance to cagney and lacey.","0.328","0.724","0.278","0.244"
"26260","even very small children will be impressed by this tired retread ","Even very small children can be impressed by this tired retread.","0.618","0.972","0.551","0.643"
"26260","even very small children will be impressed by this tired retread ","even very small children will be impressed by this tired retread.","0.512","0.992","0.44","0.643"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical,","0.569","0.989","0.498","0.498"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical.","0.568","0.978","0.498","0.498"
"60386","an adoring, wide-smiling reception ","an adoring, wide-smiling reception. *","0.59","0.657","0.571","0.259"
"60386","an adoring, wide-smiling reception ","an attacking, name your favorite, wide-smiling payments.","0.0","0.0","0.391","0.259"
"52367","to occasionally break up the live-action scenes with animated sequences ","To easily break up the live-action scenes.","0.519","0.256","0.789","0.187"
"52367","to occasionally break up the live-action scenes with animated sequences ","To occasional break the live-action scenes with animated sequences,","0.283","0.859","0.231","0.187"
"40490","in asia, where ms. shu is an institution ","in asia, where ms. shu is an institution,","0.526","0.999","0.454","0.214"
"40490","in asia, where ms. shu is an institution ","in asia, where m. sup is an institution,","0.0","0.0","0.597","0.214"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real women have curves. What wears its empowerment on its sleeve.","0.146","0.437","0.119","0.018"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women, however, wear its empowerment sleeve, even if interior.","0.134","0.313","0.113","0.018"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, stereotypical, mesmerizing king lear.","0.0","0.0","0.051","0.025"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is historic,"" spontaneous,putable, baffling, mesmerizing, photographic king lear.","0.0","0.0","0.226","0.025"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You shouldn't believe anymore to support scratch.","0.237","0.074","0.873","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","Downline: You don't need to know hip-hop to appreciate scratch.","0.078","0.182","0.066","0.008"
"16205","with a light ( yet unsentimental ) touch ","What appears a light touch, whether not forthcoming.","0.635","0.723","0.61","0.001"
"16205","with a light ( yet unsentimental ) touch ","had a light, yet unsentimental touch.","0.385","0.627","0.342","0.001"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","Such master screenwriting, however,comes courtesy of the Yale grad, John Pogue, who previously gave us `` the skulls, ''","0.267","0.985","0.215","0.002"
"61431","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' ","such master screenwriting comes courtesy of John Pogue, yale grad who previously gave us `` the skulls ''.","0.006","0.908","0.005","0.002"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","Their performance comes once in a while with flawless amounts of acting, direction, story, and pace.","0.162","0.728","0.129","0.177"
"60273","come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while performed, Pentagon sizes, with flawless amounts acting, direction, story, pace.","0.081","0.469","0.064","0.177"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, and tears cascade cascade over the screen.","0.598","0.464","0.662","0.45"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, health, discipline","0.38","0.196","0.555","0.45"
"49789","had more fun watching spy than i had with most of the big summer movies ","Had more fun watching spy than I had with most of the big summer movies.","0.145","0.996","0.113","0.051"
"49789","had more fun watching spy than i had with most of the big summer movies ","have more fun watching spy than I had with much of the big summer movies.","0.074","0.95","0.057","0.051"
"57335","deviously adopts the guise of a modern motion picture ","deviously adopts the guise of a modern motion picture.","0.304","0.976","0.248","0.136"
"57335","deviously adopts the guise of a modern motion picture ","deviously adopts the guise of modern motion picture.","0.033","0.864","0.025","0.136"
"63879","a marvelous performance by allison lohman ","A marvelous performance by Allison lohman.","0.156","0.984","0.122","0.006"
"63879","a marvelous performance by allison lohman ","A marvelous performance by Allison lohman","0.008","1.0","0.006","0.006"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","beautifully reclaiming the story of carmen, but recreating it in an african idiom.","0.074","0.916","0.057","0.029"
"25398","beautifully reclaiming the story of carmen and recreating it an in an african idiom. ","Beautifully reclaiming the story of carmen and recreating it, in an african idiom. ","0.042","0.92","0.032","0.029"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters a fascinating character study, bemiotive, it hasITS,toots to spare…","0.001","0.838","0.0","0.0"
