"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11553","is nothing to sneeze at these days ","is nothing nothing to sneeze at these days.","0.058","0.833","0.044","0.043"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, some clever scripting solutions.","0.233","0.108","0.379","0.002"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, some clever scripting solutions, along with a winding,chicago makes the transition from stage to screen.","0.117","0.796","0.091","0.002"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ","The lady and the duke represent filmmakers’ lifelong concern with formalist experimentation.","0.038","0.32","0.03","0.115"
"44728",", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ",", the lady and the Duke, represent the filmmaker's lifelong concern.","0.028","0.27","0.021","0.115"
"35494","a thoroughly engaging, surprisingly touching british comedy. "," Buywayorively engaging,surprisingly touching british comedy,","0.432","0.597","0.396","0.001"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","a thoroughly engaging, surprisingly touching british comedy.","0.001","1.0","0.001","0.001"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","Everyone did it six themselves strangely, found myself curiously moved, even the corniest andumbing cocibiru.","0.671","0.376","0.91","0.038"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","Found myself strangely moved by even the corniest, most hackneyed contrivances.","0.011","0.914","0.008","0.038"
"28748","bluto blutarsky, we miss you. ","bluto Blutarsky, we miss you :","0.406","0.783","0.35","0.34"
"28748","bluto blutarsky, we miss you. ","bluto blutarsky, we miss you. Do hear reasons for your answer.","0.0","0.0","0.56","0.34"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.","0.067","1.0","0.051","0.051"
"36260","is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of test boundaries.","0.059","0.958","0.045","0.051"
"22743","have decades of life as a classic movie franchise ","have decades of life as a classic movie franchise.","0.31","0.975","0.253","0.028"
"22743","have decades of life as a classic movie franchise ","Have months of life a classic movie franchise.","0.0","0.0","0.263","0.028"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the421,563-pixel space scene.","0.393","0.163","0.746","0.0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in Hitogle's controversial documentary.","0.281","0.101","0.692","0.0"
"24078","perhaps the best sports movie i've ever seen. "," perhaps the best movie you ever watched.","0.058","0.283","0.046","0.005"
"24078","perhaps the best sports movie i've ever seen. ","perhaps the best sports movie that I have ever seen.","0.009","0.745","0.007","0.005"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki?'s spirited away from ","0.025","0.806","0.019","0.01"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki spirited away","0.01","0.973","0.007","0.01"
"66287","those farts got to my inner nine-year-old ","These farts got that inner nine-year-old.","0.445","0.811","0.387","0.005"
"66287","those farts got to my inner nine-year-old ","Those farts got me to my internal nine-year-old","0.377","0.837","0.319","0.005"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino was the best he came, for years.","0.054","0.263","0.042","0.014"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino is the best he's been in years.","0.037","0.275","0.029","0.014"
"56553","it has fun with the quirks of family life, but ","it has fun, the quirks of family life,but","0.097","0.783","0.075","0.012"
"56553","it has fun with the quirks of family life, but ","it has fun because of the quirks of family life, but ","0.045","0.872","0.034","0.012"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african empire.","0.07","0.231","0.057","0.056"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african empire before cell phones, guns and the internal combustion engine.","0.018","0.975","0.013","0.056"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés.","0.053","0.071","0.048","0.0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish jargon, sneering humor of the genre.","0.044","0.177","0.035","0.0"
"64496","addition to gluing you to the edge of your seat ","addition to glue edge of chair.","0.344","0.372","0.335","0.032"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge of your seat.","0.145","0.974","0.113","0.032"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '' or `` monsters, inc. '' It isn't too bad.","0.998","0.995","0.999","0.997"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '', or '' monsters, :","0.596","0.283","0.942","0.997"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canadian filmmaker gary burns - Review55","0.242","0.136","0.326","0.003"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canada filmmaker gary burns,'innovative and mordantly humorous.","0.161","0.178","0.156","0.003"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the dots course, Director John schultz painted the picture in some expressed shades.","0.956","0.892","0.98","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course, Director Gina Schultz shows the picture in some evocative shades.","0.0","0.0","0.823","0.866"
"6906","that parker displays in freshening the play ","That parker shows health-serious attempts in freshening the play.","0.685","0.555","0.743","0.066"
"6906","that parker displays in freshening the play ","Like parker displays in freshening activity.","0.084","0.312","0.067","0.066"
"30696","an avalanche of more appealing holiday-season product ","an avalanche, more appealing holiday-season product,","0.648","0.72","0.627","0.479"
"30696","an avalanche of more appealing holiday-season product ","an avalanche of the more appealing holiday product.","0.047","0.758","0.036","0.479"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film, work so convincing, almost convincing.","0.208","0.093","0.355","0.001"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The movie really convincing.","0.127","0.042","0.393","0.001"
"13488","a visionary with a tale full of nuance and character dimension ","a visionary. Because text full of nuance.","0.364","0.217","0.47","0.028"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary, a tale full of nuance, character dimension.","0.189","0.795","0.151","0.028"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.246","0.012","0.011"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film underscores all the mounting tension of an expert thriller.","0.007","0.206","0.005","0.011"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A warm human drama, preserved abundantly in memory.","0.129","0.538","0.103","0.0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","a wonderfully warm human drama, which remains vividly in memory with his own remaining memory.","0.0","0.752","0.0","0.0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies focusing on human interaction, rather than battle.","0.16","0.238","0.144","0.003"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","this is one of those rare war movies that focuses more on human interaction, rather than battle and action sequences.","0.016","0.348","0.012","0.003"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington) strong hand, keen eye, sweet taste.","0.026","0.172","0.02","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington ``s ). Strong hand, keen eye, sweet spirit, and good taste are reflected in very every scene.","0.007","0.921","0.005","0.0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on standard horror - flick formula.","0.212","0.884","0.169","0.308"
"17682","puts a suspenseful spin on standard horror flick formula. "," puts a suspenseful spin on standard horror movie formula.","0.209","0.975","0.166","0.308"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormous feeling of empathy for its characters.","0.14","0.982","0.109","0.084"
"32605","generates an enormous feeling of empathy for its characters ","generating an enormous feeling of empathy.","0.068","0.269","0.054","0.084"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time when movies had more to do with imagination, than market research.","0.936","0.998","0.917","0.7"
"50367","harks back to a time when movies had more to do with imagination than market research. ","harks back to a time when movie have more to do with imagination than market research.","0.79","0.981","0.742","0.7"
"22192","also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","Also, shows, does deeply felt emotions draw people together.","0.294","0.182","0.369","0.0"
"22192","also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. "," also shows how deeply felt emotions can bring people together together, across barriers.","0.009","0.624","0.007","0.0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama.","0.159","0.071","0.271","0.0"
"22379","this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","this is another rare drama that offers a particularly vivid, meaningful glimpse.","0.025","0.191","0.019","0.0"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","that makes a depleted yesterday feel very much like a brand new tomorrow.","0.01","0.906","0.008","0.13"
"9316","that makes a depleted yesterday feel very much like a brand-new tomorrow ","that makes a depleted yesterday feel very much like leadership.","0.0","0.0","0.016","0.13"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","'s remarkable procession of sweeping pictures.","0.302","0.185","0.382","0.028"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","'s remarkable procession of sweeping pictures.","0.302","0.185","0.382","0.028"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","that you get when sitting around a campfire around midnight, tellingon Cheithen stories,","0.406","0.274","0.484","0.091"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","that get when sitting around a campfire around midnight has turned into catching creepy stories to give each other such potential.","0.012","0.357","0.009","0.091"
"24773","spits out denzel washington's fine performance in the title role ","Spits out denzel washington's fine performance,","0.341","0.268","0.375","0.015"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's fine performance.","0.34","0.266","0.375","0.015"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theater more questions than answers, but darned if your toes still fuss.","0.501","0.747","0.451","0.034"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You can leave the seat with more questions than answers, but darned if your toes aren't tapped.","0.026","0.672","0.02","0.034"
"21074","helps make great marching bands half the fun of college football games ","The screws make great marching bands, half fun.","0.033","0.207","0.026","0.002"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands half the fun of college football games.","0.003","0.994","0.002","0.002"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising.","0.199","0.173","0.21","0.022"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","Early and middle passages are surprising in how much.","0.046","0.222","0.036","0.022"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake, very tense.","0.551","0.838","0.495","0.028"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake, very tense, something.","0.53","0.938","0.463","0.028"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","Of your seat with its shape-shifting perils, political intrigue.","0.139","0.372","0.115","0.029"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","of my seat, shaped by its shape-shifting perils, political intrigue.","0.083","0.411","0.065","0.029"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","Concentrating on the elements of a revealing alienation,","0.036","0.1","0.03","0.03"
"13944","concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ","concentrating on the elements of a revealing alienation,","0.036","0.1","0.03","0.03"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A very nifty performance.","0.148","0.057","0.314","0.0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A terrific performance.","0.148","0.053","0.376","0.0"
"20351","it is a unique, well-crafted psychological study of grief ","It is unique, wellcrafted psychological tours.","0.198","0.139","0.231","0.003"
"20351","it is a unique, well-crafted psychological study of grief ","It is a unique, well-crafted psychological examination.","0.018","0.216","0.014","0.003"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex look like cheap hysterics.","0.659","0.338","0.964","0.901"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","it makes most careers look like cheap sex scenes.","0.478","0.221","0.782","0.901"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","Transformed into the rhetoric of the Hollywood melodrama.","0.39","0.294","0.438","0.165"
"59906","transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange.","0.255","0.979","0.204","0.165"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils.","0.341","0.394","0.327","0.01"
"49270","subtly kinky bedside vigils and ","subtly, kinky bedside vigils.","0.295","0.387","0.273","0.01"
"51118","made allen's romantic comedies so pertinent and enduring ","made Allen's romantic comedies soauzy,ective.","0.282","0.546","0.243","0.008"
"51118","made allen's romantic comedies so pertinent and enduring ","Made allen's romantic comedies so pertinent and enduring who would like more.","0.02","0.472","0.015","0.008"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ",", said,'see no further than this 20th anniversary edition.","0.331","0.178","0.462","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ",", look no further than this 20th anniversary edition.","0.232","0.194","0.249","0.039"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does point the way for adventurous Indian filmmakers, towards a crossover into nonethnic markets.","0.013","0.995","0.01","0.001"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does point the way for adventurous Indian filmmakers desired by crossover into nonethnic markets.","0.001","0.992","0.001","0.001"
"16483","who is a welcome relief from the usual two-dimensional offerings ","Who is a welcome relief from the typical two-dimensional offerings, 36.","0.019","0.786","0.014","0.006"
"16483","who is a welcome relief from the usual two-dimensional offerings ","Who is a welcome relief from the usual two-dimensional offerings.","0.004","0.967","0.003","0.006"
"4902","the film's intimate camera work and searing performances ","The film's unique camera work.","0.147","0.222","0.132","0.004"
"4902","the film's intimate camera work and searing performances ","The film's intimate camera work mentioned by.","0.103","0.377","0.083","0.004"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` MR. Deals '' is suitable summer entertainment.","0.272","0.129","0.431","0.003"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","mr. deeds '' is suitable summer entertainment, without requiring a great deal of thought.","0.247","0.374","0.222","0.003"
"9781","some of the biggest names in japanese anime, with impressive results ","Some of the biggest names in Japanese anime.","0.094","0.341","0.075","0.001"
"9781","some of the biggest names in japanese anime, with impressive results ","Some of the biggest names in Japanese anime.","0.094","0.341","0.075","0.001"
"34590","is more fun than conan the barbarian ","is more fun than conan the barbarian.","0.459","0.985","0.39","0.213"
"34590","is more fun than conan the barbarian ","is more fun, Conchan the barbarian.","0.0","0.0","0.62","0.213"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably accessible, Jim Walking Film.","0.238","0.26","0.232","0.002"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkable, both accessible and haunting film.","0.039","0.952","0.03","0.002"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is filled with honest performances.","0.044","0.09","0.038","0.0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Boran is a tender, honest movie filled with subtilty.","0.002","0.111","0.001","0.0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to Neverland manages to straddle the border between another classic for the company and, sÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ","0.032","0.83","0.024","0.028"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to Neverland manages to straddle the line between another classic.","0.027","0.335","0.021","0.028"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",".''s the best sequel sincethe empire strikes back.","0.083","0.162","0.071","0.0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","'s the best film record since the empire strikes back.","0.0","0.0","0.015","0.0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and, yes, doing.","0.473","0.797","0.416","0.416"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, narrowly minded, yes.","0.411","0.787","0.354","0.416"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuinenetic laughter.","0.405","0.893","0.343","0.018"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills. Defensive, genuine remembers.","0.131","0.295","0.111","0.018"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","a film so obviously hopeful.","0.337","0.122","0.811","0.005"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, that it actually makes the heart soar.","0.112","0.983","0.086","0.005"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, subtle songs, or lapping rhythms of this film are infectious -- ","0.3","0.85","0.246","0.058"
"14547","the evocative imagery and gentle, lapping rhythms of this film are infectious -- ","The evocative imagery, innocent, lapping rhythms.","0.081","0.174","0.069","0.058"
"3402","is among wiseman's warmest. ","is among wiseman's warmest. ","0.589","1.0","0.518","0.518"
"3402","is among wiseman's warmest. ","isAmong wiseman's warmest.","0.53","0.654","0.498","0.518"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, Empire still feels enough to keep it entertaining.","0.951","0.91","0.966","0.955"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, Empire still had enough moments.","0.683","0.351","0.998","0.955"
"17738","acquainted with the author's work, on the other hand, ","acquainted by the author's work, on the other hand, ","0.768","0.975","0.717","0.706"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work,","0.487","0.248","0.718","0.706"
"3297","becomes a soulful, incisive meditation ","becomes a soul-fulloading, incisive meditation.","0.356","0.9","0.296","0.009"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit subtle meditation.","0.0","0.0","0.725","0.009"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of credit for the film's distinctive tone.","0.001","0.427","0.001","0.0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is to me, krawczyk deserves a huge amount of credit.","0.001","0.23","0.0","0.0"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","Wilde's droll whimsy, however, helps `` being coherent '' realize its weaknesses.","0.702","0.694","0.704","0.009"
"51250","wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ","wilde's drollrug whimsy helps overcome its weaknesses.","0.539","0.255","0.856","0.009"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory. The last days of the Democratic weimar Republic.","0.595","0.42","0.692","0.317"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory about the last days of germany's democratic weimar republic.","0.205","0.977","0.162","0.317"
"45741","the story and the more contemporary, naturalistic tone ","The story and the more contemporary, naturalistic tone.","0.697","0.985","0.635","0.787"
"45741","the story and the more contemporary, naturalistic tone ","Famous, the story, more than indicates its more contemporary.","0.381","0.259","0.452","0.787"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, such seem such, our new projects we will keep watching the skies,","0.271","0.837","0.221","0.029"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts, such that we 'll keep watching the skies for his next project, owing...","0.011","0.912","0.009","0.029"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, romantic comedy.","0.409","0.376","0.422","0.075"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, unlikely, humorous romantic comedy.","0.228","0.755","0.185","0.075"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, large, and small.","0.488","0.337","0.573","0.002"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, large, with considerable Aplomb.","0.276","0.834","0.226","0.002"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama aboutNapoleon's last years.","0.258","0.114","0.447","0.008"
"17858","a fanciful drama about napoleon's last years and his surprising discovery of love and humility. ","A fanciful drama about Napoleon Zambello ’ s last years and his surprising discovery of love and humility.","0.041","0.723","0.031","0.008"
"45215","sucking you in... and making you sweat ","sucking you in... and making you sweat...","0.245","0.99","0.195","0.143"
"45215","sucking you in... and making you sweat ","sucking you in, making you sweat.","0.16","0.815","0.126","0.143"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its terrific performances, fontaine detected its willingness to walk into the dark areas.","0.263","0.296","0.254","0.011"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its more terrific performances, fontaine's willingness tostart wandering.","0.201","0.191","0.204","0.011"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance,","0.562","0.996","0.49","0.16"
"59062","michel piccoli's moving performance ","michel photo byrik writes: What has been bring","0.0","0.0","0.653","0.16"
"27898","striking about jolie's performance ","striking about jolie's performance?","0.228","0.975","0.181","0.298"
"27898","striking about jolie's performance ","striking about Jolie's performance.","0.228","0.985","0.181","0.298"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf","0.92","0.932","0.916","0.373"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf.","0.442","1.0","0.373","0.373"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ",", rabbit-proof fence is a story as grand as the lord of the rings.","0.253","0.447","0.221","0.008"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ",", rabbit-proof fence, a quest story as grand as the Lord of the rings.","0.023","0.896","0.017","0.008"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection, both in characters, and its audience.","0.539","0.974","0.469","0.014"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection, both comic characters, and its audience.","0.31","0.883","0.255","0.014"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","OnThe wonderful acting clinic, operated by spader and gyllenhaal.","0.187","0.739","0.15","0.001"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic put on by Spader and gyllenhaal.","0.003","0.99","0.002","0.001"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What it was like to live in the middle of a war zone armed with nothing but a camera?","0.136","0.79","0.107","0.009"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to be smack in the middle of a war zone armed only with nothing but camera.","0.13","0.992","0.1","0.009"
"53340","the movie is a trove of delights. ","The movie is away-loaded. AlsoDelights.","0.489","0.329","0.583","0.064"
"53340","the movie is a trove of delights. ","The movie is a trove of delights.","0.084","1.0","0.064","0.064"
"13296","while the humor is recognizably plympton ","Whereas the humor, recognizably, plympton, appears,","0.601","0.915","0.539","0.108"
"13296","while the humor is recognizably plympton ","The humor, happening,comfortably.","0.277","0.119","0.498","0.108"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop again if you're in need of a Cube fix, '","0.472","0.898","0.407","0.701"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop, again if you're a need for a repairs.","0.425","0.35","0.457","0.701"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of religious faith, perhaps.","0.23","0.107","0.372","0.092"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith, An eloquent, deeply felt meditation.","0.197","0.268","0.181","0.092"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity of a psycho, without making it less person sick.","0.303","0.884","0.248","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","For even those tough, you brush up, against the humanity of a psycho.","0.124","0.32","0.103","0.387"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions, expecting big time.","0.903","0.789","0.949","0.038"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions, and finally deliver big.","0.376","0.881","0.316","0.038"
"39981","is a finely written, superbly acted offbeat thriller ","is a tighter, smarter, offbeat thriller.","0.177","0.588","0.144","0.0"
"39981","is a finely written, superbly acted offbeat thriller ","is a finely written, superbly acted offbeat thriller","0.0","1.0","0.0","0.0"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships appeared in such a straightforward, emotionally honest manner.","0.005","0.347","0.004","0.001"
"60591","the topic of relationships in such a straightforward, emotionally honest manner that by the end ","the topic of relationships, in such a straightforward, emotionally honest manner.","0.005","0.329","0.004","0.001"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death.","0.119","0.986","0.092","0.183"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering, and the prospect of death.","0.119","0.986","0.092","0.183"
"65155","to a crescendo that encompasses many more paths than we started with ","to a crescendo that includes many more places.","0.432","0.258","0.558","0.021"
"65155","to a crescendo that encompasses many more paths than we started with ","To a crescendo. Many more paths, than we start with.","0.163","0.773","0.129","0.021"
"33895","the slow parade of human frailty fascinates ","The slow drag of human frailty fascinates.","0.715","0.859","0.677","0.001"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates.","0.153","0.989","0.12","0.001"
"4774","it is about a domestic unit finding their way to joy ","it's about a domestic unit finding their way to joy.","0.026","0.872","0.02","0.003"
"4774","it is about a domestic unit finding their way to joy ","it is about a domestic unit finding their way to joy.","0.021","0.991","0.016","0.003"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the movie's shortcomings, the stories are quietly moving.","0.229","0.991","0.183","0.183"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's shortcomings, the stories appear quietly moving.","0.204","0.983","0.161","0.183"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who have have some, those who do occupied a cult favorite for a lifetime.","0.663","0.855","0.617","0.003"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do have found, a cult favorite.","0.476","0.212","0.813","0.003"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of the `` Qatsi'trilogy, directed by Godfrey reggio.","0.261","0.403","0.234","0.032"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this finish part, the final part of the `` Qatsi'trilogy directed by godfrey reggio, with music.","0.136","0.8","0.106","0.032"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) utterly convincing, and deeply appealing.","0.357","0.134","0.805","0.0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) precise convincing.","0.19","0.073","0.406","0.0"
