"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53932","a movie just for friday fans, critics be damned. ","A movie just made for friday fans be damned.","0.311","0.431","0.285","0.378"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be missed.","0.0","0.0","0.378","0.378"
"8703","delivers the sexy razzle-dazzle ","Digital, sexy razzle-dazzle.delivers","0.437","0.624","0.398","0.071"
"8703","delivers the sexy razzle-dazzle ","delivers the sexy razzle-dazzle.","0.093","0.967","0.071","0.071"
"63387","letting you share her one-room world for a while ","letting you share in her one-room life, for a while.","0.204","0.797","0.163","0.017"
"63387","letting you share her one-room world for a while ","letting you share her one-room world for a while.","0.024","0.975","0.018","0.017"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is quite handsome.","0.84","0.968","0.805","0.683"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and ''","0.692","0.849","0.651","0.683"
"27655","that eclipses nearly everything else she's ever done ","that eclipses nearly everything else she's done.","0.486","0.853","0.425","0.231"
"27655","that eclipses nearly everything else she's ever done ","that eclipses nearly everything she's ever done.","0.394","0.864","0.334","0.231"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography dragged us right inside, turning the massive waves into one of summer's most pleasurable.","0.635","0.326","0.93","0.0"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography brings one right inside the massive waves.","0.005","0.179","0.004","0.0"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's performance.","0.359","0.215","0.461","0.015"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's fine performance in the title role.","0.039","0.971","0.029","0.015"
"63922","female audience members drooling over michael idemoto as michael ","female audience members randomly drooling over Mutli as michael idemoto.","0.919","0.747","0.995","0.002"
"63922","female audience members drooling over michael idemoto as michael ","female audience members drooling over michael idemoto.","0.03","0.361","0.023","0.002"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacked in action, it more than makes up for.","0.587","0.264","0.991","0.826"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","For what seems not to lack, in action, the movie seems to make more of dramatic, suspense, revenge, romance, ``.","0.0","0.0","0.862","0.826"
"56414","a teenybopper ed wood film, ","A teenybopper animated wood film,","0.901","0.861","0.915","0.462"
"56414","a teenybopper ed wood film, ","A teenybopper Direction wood film, he","0.856","0.688","0.932","0.462"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman, finding because her husband was missing.","0.471","0.215","0.78","0.071"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman's courage finds if. her husband in a war zone.","0.228","0.928","0.182","0.071"
"5894","manages to delight without much of a story. ","manages without arawsoever a story.","0.295","0.139","0.469","0.152"
"5894","manages to delight without much of a story. ","Manages to delight without much of a story.","0.192","1.0","0.152","0.152"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, one of mexico's most colorful and controversial artists.","0.06","0.821","0.046","0.0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness of one of mexico ``s most colorful, controversial artists.","0.004","0.986","0.003","0.0"
"53433","satisfy the boom-bam crowd ","satisfy, boom-bam crowd.","0.533","0.671","0.498","0.063"
"53433","satisfy the boom-bam crowd ","Satisfy the boom-bam crowd ","0.082","1.0","0.063","0.063"
"55226","will be delighted with the fast, funny, and even touching story ","will be satisfied with the fast, funny, even touching story.","0.458","0.827","0.399","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","Just reflect, rather funny, funny, fast.","0.321","0.125","0.673","0.039"
"10708","you forget you've been to the movies. ","You forget the things you've been to the movies.","0.476","0.66","0.436","0.217"
"10708","you forget you've been to the movies. ","Sometimes you forget you've been to the movies.","0.335","0.803","0.281","0.217"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen... warm water. under a red bridge. ''","0.647","0.759","0.617","0.097"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen in '' warm water under a red bridge '","0.016","0.903","0.012","0.097"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches, gorgeous, passionate, and at times uncommonly moving.","0.506","0.902","0.441","0.34"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches, gorgeous, passionate, and at times hardly unusual.","0.0","0.0","0.907","0.34"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, Television documentary. Once again -- two maladjusted teens appear collectively conscienceless.","0.096","0.371","0.077","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, debilitating documentary on two maladjusted teens, examples. per se.","0.048","0.325","0.038","0.092"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, if slightly pokey comedy.","0.923","0.991","0.902","0.144"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, if slightly pokey comedy.","0.923","0.991","0.902","0.144"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography.","0.151","0.059","0.31","0.0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","'s the brilliant surfing photography. Hollow pushes right inside the massive waves, lifting blue crush.","0.044","0.235","0.034","0.0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The movie makes up for it, having a welcomed verisimilitude.","0.326","0.842","0.271","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, with a pleasing verisimilitude.","0.003","0.995","0.002","0.002"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed as a work of fiction, inspired by real-life events.","0.274","0.993","0.22","0.395"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed by real-life events.","0.0","0.0","0.285","0.395"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough hour-and-a-half.","0.333","0.187","0.45","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enough hour-and-a half, enough for a family audience.","0.189","0.764","0.151","0.343"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination of unconditional,","0.337","0.243","0.387","0.255"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination of the pros and cons.","0.257","0.31","0.243","0.255"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the message, so that by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.724","0.421","0.954","0.877"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the postmaster's message, by the time the credits roll across the patending, a warm, fuzzy feeling prevails.","0.0","0.0","0.959","0.877"
"42151","funniest and most likeable movie in years ","funniest, most likeable movie?","0.186","0.246","0.172","0.012"
"42151","funniest and most likeable movie in years ","Funniest and most likeable movie in years.","0.013","0.977","0.01","0.012"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","blue crush '' is the phenomenal, water-born cinematography by David hennings.","0.319","0.973","0.26","0.399"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","The Blue crush '' is the phenomenal, water treatment cinematography by david hennings.","0.304","0.75","0.254","0.399"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.","0.318","1.0","0.259","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.","0.318","1.0","0.259","0.259"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaiming the story of carmen, semblance it recalled.","0.094","0.227","0.079","0.015"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully recalling the story carmen.","0.074","0.124","0.066","0.015"
"44466","believable and heart-wrenching ","believable, heart-wrenching, ordinary.","0.553","0.819","0.498","0.207"
"44466","believable and heart-wrenching ","believable, heart-wrenching,","0.363","0.645","0.317","0.207"
"7078","the most multilayered and sympathetic female characters of the year ","The year's most multilayered, and supposed to its corresponding female characters.","0.353","0.299","0.376","0.015"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, seemingly sympathetic female characters. ''","0.216","0.328","0.194","0.015"
"37489","make this surprisingly decent flick worth a summertime look-see. ","Make this surprisingly decent, albeit largely made during a summertime... look-see.","0.58","0.269","0.945","0.0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","make this surprisingly decent flick, seem to be part of a summertime look-see, ","0.119","0.531","0.095","0.0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores to all three sides of his story, testifying with sensitivity, inquisitiveness.","0.478","0.298","0.598","0.015"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three, affecting his story, with a sensitivity, an ingenuous, and an inquisitiveness, reminiscent of truffaut.","0.222","0.901","0.178","0.015"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick.making `` die another day ''. One of the most entertaining bonds.","0.146","0.396","0.121","0.003"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick, making `` die another day, one of the most entertaining bonds in years.","0.014","0.907","0.011","0.003"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, quirky, in her first acting feature.","0.308","0.288","0.314","0.0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","'' is funny, charming, and quirky in her acting debut as Amy.","0.047","0.437","0.036","0.0"
"48798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ","A journey, as difficult, as far as it's for the protagonist -- yet it's potentially just as yielding.","0.594","0.597","0.592","0.776"
"48798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ","A journey that is just as difficult for the protagonist, as it's to be made.","0.54","0.255","0.862","0.776"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders "," be filled with humorous observations.","0.165","0.067","0.32","0.002"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The book is filled with humorous observations about modern-day absurdity, seen through the eyes outsiders.","0.013","0.719","0.01","0.002"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true.","0.357","0.174","0.548","0.024"
"9996","the emotion is impressively true for being so hot-blooded, and ","Eloziest...¢meoon.The emotion. ''","0.174","0.067","0.371","0.024"
"13759","that first made audiences on both sides of the atlantic love him ","But it seems first made audiences on both sides of the atlantic,rough, falls.","0.065","0.299","0.051","0.0"
"13759","that first made audiences on both sides of the atlantic love him ","that made audiences on both sides on atlantic love him.""called","0.018","0.364","0.014","0.0"
"50158","the charming result is festival in cannes. ","The charming, result is festival in cannes,","0.689","0.985","0.626","0.319"
"50158","the charming result is festival in cannes. ","The charming result is festival in cannes.","0.385","1.0","0.319","0.319"
"14092","the best sex comedy about environmental pollution ever made ","The best environmental comedy. ever.","0.215","0.22","0.213","0.035"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environment spending it was ever made.","0.0","0.0","0.022","0.035"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable big movie, primarily because Australia seems a weirdly beautiful place.","0.0","0.981","0.0","0.0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","Even had about Australia, it is an enjoyable big movie.","0.0","0.335","0.0","0.0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, although not really faithful.","0.813","0.551","0.966","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, though, not really faithful.","0.753","0.55","0.859","0.863"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Its fun, wispy, wise, clever. Inoffensive.","0.198","0.067","0.567","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, wise, quietly inoffensive for a film about a teenager ""living,"" in love with his stepmom.","0.193","0.943","0.152","0.005"
"12837","a rustic, realistic, and altogether creepy tale ","[a rustic, realistic, and here, quite creepy tale.","0.82","0.717","0.862","0.511"
"12837","a rustic, realistic, and altogether creepy tale ","A rustic, realistic, and altogether creepy tale-","0.809","0.997","0.761","0.511"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rap rapidly develops into a gut-wrenching examination.","0.251","0.082","0.792","0.058"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly developed into a gut-wrenching examination.","0.235","0.071","0.991","0.058"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most appealing movies, made about an otherwise appalling, albeit creepiest.","0.45","0.178","0.915","0.09"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most soothing, albeit appalling, subject -- a teenage boy himself loved by his stepmother?","0.0","0.0","0.281","0.09"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut over mainstream Hollywood, while maintaining integrity, refusing to compromise his vision.","0.397","0.668","0.35","0.001"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut a swathe through mainstream Hollywood, while retaining his integrity.","0.012","0.321","0.009","0.001"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos.","0.25","0.163","0.305","0.002"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos.","0.25","0.163","0.305","0.002"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some good warning shown by Hal Possible in their story. A retail clerk wants more.","0.706","0.606","0.748","0.009"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some good material in their story.","0.087","0.112","0.081","0.009"
"26511","very obviously mark him as a video helmer making his feature debut ","Very obviously, meanwhile, marks him as a video helmer making his feature debut.","0.697","0.855","0.656","0.145"
"26511","very obviously mark him as a video helmer making his feature debut ","Very obviously, marks him as a feature-making video helmer.","0.602","0.323","0.845","0.145"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ",". `` in praise, by myself, '' is the director's epitaph.","0.614","0.31","0.913","0.497"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","can be cited, `` in praise of love, '' is the director's epitaph for himself.","0.36","0.429","0.341","0.497"
"2767","also has humor and heart and very talented young actors ","Moreover, although humorous, seems to have heart.","0.452","0.191","0.832","0.003"
"2767","also has humor and heart and very talented young actors ","Also, has humor and heart, young actors.","0.251","0.331","0.233","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers the pleasure of a handsome, made entertainment....","0.277","0.695","0.23","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma offers all the pleasure of handsome and well-made entertainment.","0.065","0.823","0.05","0.003"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To reach a wide summer audience.","0.301","0.184","0.382","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To attract a wide summer audience, through word-of-mouth reviews.","0.118","0.828","0.092","0.004"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy, to which it aspires.","0.273","0.972","0.221","0.072"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy said to it.","0.071","0.755","0.055","0.072"
"11578","the more you think about the movie, the more you will probably like it. ","The film seems more to you, the more you see.","0.457","0.235","0.67","0.125"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about a movie, you'll probably like it.","0.438","0.716","0.388","0.125"
"58153","tartakovsky's team has some freakish powers of visual charm, ","Tartakovsky's team customized some freakish powers.","0.583","0.262","0.983","0.066"
"58153","tartakovsky's team has some freakish powers of visual charm, ","tartakovsky's team has some Freakish powers.","0.573","0.28","0.881","0.066"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emerge, from the traffic jams, of some holiday movies.","0.518","0.864","0.457","0.01"
"32661","deserves to emerge from the traffic jam of holiday movies ","deserves to emergence from the traffic jam of holiday movies.","0.1","0.963","0.077","0.01"
"29513","will laugh their *** off for an hour-and-a-half ","will laugh their *** off for an hour-and-a-half,","0.424","0.994","0.356","0.356"
"29513","will laugh their *** off for an hour-and-a-half ","A variety of office jokes. for legal reasons will probably laugh their off for an hour-and-a-half.","0.0","0.0","0.283","0.356"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","made sure that the salton sea worked the way a good noir should, keeping it tight, nasty.","0.007","0.969","0.005","0.001"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","stakes. Some Salton Sea manages the way they should be done, keeping it GrandJenix.","0.006","0.195","0.004","0.001"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously alive, quite often hotter.","0.656","0.842","0.611","0.287"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously flushed, alive, more often hotter, anyway.","0.368","0.676","0.319","0.287"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","'s a fairytale fiction.","0.132","0.046","0.353","0.0"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","'s a fairy tale, brought from a renowned indian film culture.","0.017","0.23","0.013","0.0"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","twohy's a good yarn-spinner.","0.137","0.185","0.126","0.028"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","twohy's a good yarn runner, things generally intervene, which compels itself.","0.058","0.604","0.044","0.028"
"3955","throughout a film that is both gripping and compelling ","Throughout a film that is both gripping, compelling.","0.697","0.863","0.655","0.029"
"3955","throughout a film that is both gripping and compelling ","Throughout a film, both gripping, approaches compelling.","0.675","0.714","0.663","0.029"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","that jack nicholson makes this person so watchable.","0.248","0.146","0.323","0.006"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack Nicholson makes this word so watchable, is a tribute not to his craft but to his legend.","0.044","0.825","0.034","0.006"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit. ''","0.218","0.232","0.214","0.008"
"2747","itself, a playful spirit and a game cast ","itself, being, a genuine playful spirit, cast :","0.001","0.433","0.001","0.008"
"25812","delivered in grand passion by the members of the various households ","delivered by the members of various households, in grand passion.","0.582","0.851","0.527","0.059"
"25812","delivered in grand passion by the members of the various households ","delivered by the members of various households on a grand passion.","0.227","0.913","0.182","0.059"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre, as fresh-faced as its young-guns cast mos.","0.917","0.836","0.947","0.607"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around, there seemed to be a raison d'etre.","0.566","0.259","0.933","0.607"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) wholly believable, heart-wrenching depths of despair.","0.682","0.863","0.637","0.049"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) wholly believable, and heartcrashing, withdrawals. ''","0.567","0.29","0.834","0.049"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script by Brent hanley.","0.32","0.987","0.261","0.406"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script, by Brent Hanley ","0.048","0.987","0.037","0.406"
"45318","rich in atmosphere of the post-war art world ","rich in the atmosphere, music by the post-war art world.","0.087","0.625","0.067","0.027"
"45318","rich in atmosphere of the post-war art world ","rich, in the atmosphere of the post-war art world.","0.024","0.795","0.018","0.027"
"66793","it's the funniest american comedy since graffiti bridge. ","it's the funniest the Americanan comedy, since graffiti bridge.","0.387","0.838","0.328","0.016"
"66793","it's the funniest american comedy since graffiti bridge. ","it's the funniest Americanan comedy. i.","0.125","0.27","0.106","0.016"
"5577","that defies classification and is as thought-provoking as it ","that'd defy classification, and as thought-provoking as it never had.","0.465","0.731","0.415","0.017"
"5577","that defies classification and is as thought-provoking as it ","But this classification defies classification. It is as thought-provoking as it is.","0.043","0.623","0.033","0.017"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The film itself come off winningingly. But although it's never as solid as you want it to be.","0.801","0.932","0.765","0.513"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The movie itself appears preferable, even though it wonders not as solid as you want it to.","0.725","0.671","0.746","0.513"
"18386","in this fascinating portrait of a modern lothario ","in this portrait of a modern lothred, ``.","0.108","0.319","0.089","0.004"
"18386","in this fascinating portrait of a modern lothario ","in this fascinating portrait, a modern lothario.","0.064","0.846","0.049","0.004"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages aims to convince almost everyone that it was put on the screen just for them.","0.916","0.831","0.948","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages to convince almost everyone it was put with the screen.Just for them.","0.559","0.82","0.505","0.16"
"26425","of humor about itself, a playful spirit and a game cast ","of humor about yourself, a game spirit.","0.14","0.223","0.124","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor itself, a playful spirit, a game cast.","0.066","0.792","0.051","0.001"
"7673","'s definitely a step in the right direction. ","s definitely the right direction.","0.327","0.452","0.299","0.23"
"7673","'s definitely a step in the right direction. ","Its definitely a stepPIre the right direction.","0.14","0.706","0.111","0.23"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's efforts, however, have the scope, shape of a particularly well-executed television movie.","0.993","0.974","0.999","0.981"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and shape of gymnastic television movie.","0.232","0.357","0.208","0.981"
"33134","with a massive infusion of old-fashioned hollywood magic ","with a massive infusion of Hollywood magic.","0.677","0.402","0.876","0.166"
"33134","with a massive infusion of old-fashioned hollywood magic ","Hollywood magic with a massive infusion.","0.496","0.324","0.602","0.166"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future feels more Unrealistic than `` Bladerunner `` and one of the most high-concept sci fi Adventures.","0.741","0.418","0.998","0.685"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future more realistically was `` bladerunner '' and one of the most high-concept sci-fi - Adventures attempted for the screen.","0.265","0.847","0.216","0.685"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family cable channel.","0.603","0.944","0.538","0.743"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family - cable channel.","0.401","0.823","0.343","0.743"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows answer all questions. So, it'sfully written, nicely realized.","0.343","0.214","0.43","0.003"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all, mainly when written.","0.124","0.204","0.11","0.003"
"33193","of de niro, mcdormand and the other good actors ","Of de niro, mcdormand, and some other good actors,","0.209","0.982","0.166","0.081"
"33193","of de niro, mcdormand and the other good actors ","of de niro, mcdormand, and the other good actors?","0.113","0.97","0.087","0.081"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy, and the story.","0.43","0.986","0.362","0.18"
"13402","an extraordinary poignancy, and the story ","An extraordinary poignancy, story.","0.422","0.638","0.379","0.18"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","beautifully shot, delicately scored and powered by a set of heartfelt performances.","0.015","0.989","0.011","0.011"
"59687","beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, scored, delicately handled, powered by a set of heartfelt performances.","0.006","0.968","0.004","0.011"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","It's opened yourself up again, "" believes Mr. reggio.""","0.27","0.193","0.311","0.316"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","When you open up to Munich's theory of this imagery.","0.0","0.0","0.396","0.316"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Of the plot and a powerfully evocative mood.","0.006","0.175","0.005","0.0"
"35469","of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","By the plot.Imagine, a powerfully evocative mood.","0.003","0.142","0.002","0.0"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embrace its old-fashioned themes in the process.","0.445","0.244","0.614","0.057"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embraces its old-fashioned themes, seen it all in new terms.","0.183","0.32","0.16","0.057"
"50708","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ","offers a clear-eyed chronicle of a female friendship.","0.005","0.154","0.004","0.0"
"50708","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film. ","offers a clear-eyed chronicle of a female friendship.","0.005","0.154","0.004","0.0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is what it is. A pleasant distraction. a friday night diversion, an excuse to eat popcorn.","0.9","0.933","0.89","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.551","0.361","0.667","0.747"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","This film, as animation increasingly emphasized the computer and cool, takes a stand.","0.201","0.237","0.192","0.004"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasized, the computer, cool, this film to stand against tradition and warmth.","0.0","0.0","0.35","0.004"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp, always fun.","0.311","0.569","0.27","0.047"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp that is always fun, according to fermentation.","0.046","0.462","0.035","0.047"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious, unsettling psychodrama.","0.237","0.097","0.454","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama.","0.237","0.097","0.454","0.052"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, but perfectly formed.","0.706","0.981","0.646","0.442"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, yet narrowly formed.","0.699","0.445","0.863","0.442"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","'s ( Quick thriller is taking surprise twists. ''","0.306","0.272","0.319","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","( ) a clever thriller.","0.138","0.147","0.135","0.0"
"33408","an engrossing story about a horrifying historical event ","An engrossing story.","0.116","0.101","0.122","0.782"
"33408","an engrossing story about a horrifying historical event ","An engrossing story.","0.116","0.101","0.122","0.782"
"14941","be wholesome and subversive at the same time ","be wholesome, subversive, at the same, time.","0.508","0.769","0.457","0.034"
"14941","be wholesome and subversive at the same time ","be mature and subversive, at the same time.","0.0","0.0","0.442","0.034"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of the year with huge scenes, operatic scripts, innovative music.","0.114","0.605","0.09","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of the year, acting, screenplay, popular music, and many inimitable scenes.","0.015","0.348","0.011","0.0"
