"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","Fake Itself: A film that made it feel, look, sounded and feel like no other film in any most recent history -","0.465","0.372","0.508","0.017"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","... it has created a film that one can honestly describe. It seems like looking, sounding, and simply feel like no other movie.","0.431","0.411","0.439","0.017"
"2688","he's making dog day afternoon with a cause ","He's making day dog day afternoon. Put people out.","0.455","0.716","0.405","0.181"
"2688","he's making dog day afternoon with a cause ","He's wenton day yesterday - it's make dog day.","0.285","0.284","0.286","0.181"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality. Needspiracing, twisty yarns.","0.491","0.255","0.71","0.005"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attractiates upscale audiences hungry for quality, albeit sperry-sided.","0.438","0.168","0.943","0.005"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant,, if slightly pokey comedy.","0.922","0.985","0.902","0.144"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant if slightly pokey comedy.","0.183","1.0","0.144","0.144"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor raymond j. barry seems both good and quite believable.","0.215","0.373","0.188","0.0"
"65042","actor raymond j. barry is perfectly creepy and believable. ","actor Raymond j. barry is perfectly creepy.","0.014","0.374","0.01","0.0"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director Nancy Savoca's no-frills, show forged in stillraw emotions.","0.478","0.659","0.438","0.002"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director Nancy savoca's record, still-raw emotions.","0.358","0.218","0.455","0.002"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination is itself in the soul-ful development of two rowdy teenagers.","0.682","0.717","0.671","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teenagers.","0.023","0.994","0.017","0.021"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most defined fictional examination of the root causes of anti-semitism seen on screen.","0.2","0.444","0.169","0.004"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most reasonably shown fictional examination of the root causes of anti-semitism.","0.002","0.371","0.001","0.004"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","Toronto: Midway to make a clear point, it seeks not to rely on an ambiguous situation.","0.497","0.201","0.974","0.946"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","But even if it seeks to make 1980 clear.","0.266","0.098","0.624","0.946"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts as rachel. Her petite frame, and vulnerable persona.","0.553","0.251","0.926","0.0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is sozon "" rachel,"" her petite frame and vulnerable persona.","0.337","0.293","0.355","0.0"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","May not be able to touch the planet's skin, but feels the workings of its spirit.","0.886","0.717","0.961","0.029"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin. However, the workings of its spirit.","0.805","0.864","0.787","0.029"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking, if you are in a slap-happy mood.","0.784","0.875","0.758","0.892"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great! When you more than there's a slapping mood.","0.486","0.274","0.656","0.892"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","rical Whatever it's been joined by, it seems, many a kids-and-family-oriented cable channel.","0.412","0.259","0.514","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it the darling of many a kids-and-family-oriented cable channel.","0.404","0.988","0.337","0.57"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed finale, anything else on.","0.441","0.203","0.725","0.323"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed ( and fairly unbelievable ) finale, everything else, is top shelf. ''","0.164","0.908","0.129","0.323"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","'s a glorious spectacle like those d.w. griffith, then made in the early days of silent film.","0.275","0.93","0.223","0.056"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Its like those made by D.W. griffith in the early days of silent film.","0.214","0.35","0.19","0.056"
"36002","could be, by its art and heart, a necessary one. ","could in its art, its heart, remain a necessary one.","0.708","0.846","0.672","0.154"
"36002","could be, by its art and heart, a necessary one. ","By its art, its heart, a necessary.","0.651","0.61","0.665","0.154"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, adventurous, directorial debut. Big bad love.","0.619","0.85","0.567","0.003"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.288","0.002","0.003"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, does the trick of making happen. How do feel about its protagonist.","0.558","0.296","0.793","0.001"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","But there seems a trick. Certainly does the trick.","0.249","0.108","0.442","0.001"
"23438","mr. spielberg's 1993 classic ","MR. Spielberg, 1993 classic.","0.689","0.964","0.629","0.344"
"23438","mr. spielberg's 1993 classic ","mr. spielberg's 1993 classic --","0.514","0.746","0.466","0.344"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has a strongly-respected reputation as one of cinema's great visual stylists.","0.357","0.776","0.302","0.065"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has a well-deserved reputation.","0.328","0.121","0.76","0.065"
"369","scherfig, who has had a successful career in tv ","scherfig, who has had a very successful career in television.","0.276","0.844","0.226","0.506"
"369","scherfig, who has had a successful career in tv ","scherfig, who had very successful career in TV.","0.256","0.833","0.208","0.506"
"64270","a feel-good movie can still show real heart ","a feel-good movie may still show real heart,","0.712","0.985","0.652","0.02"
"64270","a feel-good movie can still show real heart ","A feel-good movie can still show real heart.","0.412","0.994","0.345","0.02"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better, as a cruel, but somewhatlikable, wasp matron.","0.881","0.97","0.855","0.0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could not be better, and has neither struck a cruel, sarcastic, wasp matron.","0.71","0.391","0.974","0.0"
"40103","yet another sexual taboo into a really funny movie "," duplication another sexual taboo.","0.184","0.124","0.22","0.037"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo to a really funny movie,","0.089","0.988","0.068","0.037"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in the shadowy quotation.","0.297","0.12","0.583","0.404"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor, and as sharp as a chrome samurai sword.","0.295","0.846","0.242","0.404"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship, which men can embrace for hours.","0.16","0.326","0.137","0.003"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship that men can embrace, but women will talk for hours.","0.0","0.0","0.075","0.003"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","works as an unusual biopic, however.","0.209","0.078","0.468","0.003"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","works as an unusual biopic and its document of male swingers, in the playboy era.","0.139","0.904","0.108","0.003"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Deftly sewing together what could have been a confusing and horrifying vision in anger,into heads-off.","0.639","0.357","0.868","0.041"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing and horrifying vision.","0.631","0.302","0.989","0.041"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make being half-asleep suddenly wake up...IF someone lived either before or after,","0.202","0.311","0.18","0.011"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","As a person who has lived her life half-asleep suddenly wakes up,","0.099","0.324","0.08","0.011"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is nicely handled affair, a film about human darkness. `` etched '' with a light-on-ointimental, touch.","0.003","0.734","0.003","0.0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","It itself is a nicely handled affair. A film, about human darkness, but etched with a light ( yet unsentimental ) touch.","0.0","0.861","0.0","0.0"
"45742","carved their own comfortable niche in the world ","carved their own niche in the world.","0.282","0.389","0.258","0.004"
"45742","carved their own comfortable niche in the world ","carved their own comfortable niche in the world.","0.095","0.973","0.073","0.004"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity has Parker displayed in the sight.","0.163","0.325","0.14","0.066"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that parkers display in freshening the play.","0.048","0.974","0.037","0.066"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","acted meditation, both affected by the profoundly devastating events of one year ago.","0.544","0.235","0.969","0.31"
"41259","acted meditation on both the profoundly devastating events of one year ago and the slow, painful healing process that has followed in their wake ","taken by meditation.","0.101","0.032","0.357","0.31"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally, a higher plateau. Bullock's memorable first interrogation send.","0.224","0.265","0.212","0.0"
"11032","generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","generally sustained, a higher plateau, with bullock's memorable first interrogation of gosling.","0.087","0.944","0.067","0.0"
"8966","warm your heart without making you feel guilty about it. ","warm in your heart without making you feel guilty.","0.112","0.811","0.087","0.027"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty about it.","0.035","1.0","0.027","0.027"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","So convincing,quite by movies' end you'd swear you are wet, some places only feel sanding in others.","0.915","0.742","0.993","0.006"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","is so convincing, that you will swear you are wet. In some places and feel sand scraping.","0.183","0.302","0.161","0.006"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention, though, to policing. The parents, particularly the hardships fathers.","0.324","0.138","0.587","0.042"
"46789","is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","is, however, a greater attention.The parents, and particularly the fateful [becached fathers], maintain.","0.233","0.209","0.242","0.042"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller complete with all noisy family dynamics.","0.243","0.327","0.224","0.01"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller with all the dysfunctional family dynamics. Do you see?","0.055","0.867","0.042","0.01"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn out as small, personal, children.","0.562","0.312","0.767","0.019"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn out as small, personal, personal films.","0.467","0.365","0.514","0.019"
"16009","marshall keeps the energy humming, and ","Marshall keeps energy humming, and","0.272","0.824","0.222","0.022"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming, and","0.029","1.0","0.022","0.022"
"60134",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ","But director carl franklin had enough flourishes to make it entertaining.","0.467","0.36","0.518","0.01"
"60134",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining ","But director carl franklin additional flourishes.","0.02","0.181","0.016","0.01"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","plummer steals the show without resorting to camp.","0.011","0.226","0.008","0.003"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Plummer steals the show without resorting for camp as nicholas '' wounded and wounding wounded uncle Ralph,","0.006","0.753","0.005","0.003"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion.","0.598","0.364","0.76","0.003"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion.","0.598","0.364","0.76","0.003"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of b-movie imagination.","0.115","0.972","0.088","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuous work of the b-movie imagination.","0.077","0.839","0.059","0.036"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, classy, and cerebral.","0.742","0.808","0.723","0.03"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, cerebral.","0.693","0.63","0.716","0.03"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, which might otherwise be unnoticed by music fans.","0.016","0.422","0.012","0.0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, who might, however, go unnoticed and underrated by music fans.","0.014","0.938","0.011","0.0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","An inuit masterpiece, a tale built instantly.","0.033","0.144","0.026","0.0"
"65532","an inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds. ","Anuit masterpiece that will give you goosebumps, since its uncanny taleak.","0.029","0.18","0.023","0.0"
"8180","of romance, dancing, singing, and unforgettable characters ","Of romance, dancing, singing, an unforgettable characters.","0.146","0.969","0.114","0.02"
"8180","of romance, dancing, singing, and unforgettable characters ","Of romance, dancing, singing, and unforgettable characters.","0.027","0.979","0.02","0.02"
"58017","must be a serious contender for the title. ","must be a serious contender.","0.505","0.249","0.766","0.182"
"58017","must be a serious contender for the title. ","must be a serious contender.","0.505","0.249","0.766","0.182"
"57976","is no denying the power of polanski's film... ","Are no denying the power of 'Polanski' movie.","0.112","0.95","0.087","0.085"
"57976","is no denying the power of polanski's film... ","is no denying the power of polanski's films.","0.11","0.967","0.085","0.085"
"20399","laughs in this simple, sweet and romantic comedy ","In simple, sweet, romantic comedy.","0.379","0.254","0.454","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy,","0.346","0.347","0.345","0.002"
"45909","crisp framing, edgy camera work, ","crisp framing, edgy camera work.","0.269","0.995","0.217","0.217"
"45909","crisp framing, edgy camera work, ","crisp framingwork, edgy camera, ","0.218","0.783","0.176","0.217"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","with morphBy, a cute alien creature.","0.054","0.21","0.043","0.0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","with morph, a cute alien creature that imitates everything.","0.0","0.349","0.0","0.0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of interacting diatribes.On the meaning of ''Home.","0.078","0.76","0.06","0.038"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of engaging diatribes on the meaning of ''home ''.","0.066","0.973","0.05","0.038"
"5870","the concept behind kung pow : enter the fist is hilarious ","The concept behind kung pow is enacted by asserting the fist.","0.551","0.404","0.628","0.001"
"5870","the concept behind kung pow : enter the fist is hilarious ","The concept behind kung pow : the fist cub is hilarious.","0.139","0.866","0.109","0.001"
"12522","enough flourishes and freak-outs to make it entertaining ","Enough flourishes, freak-outs, was enough to make it entertaining.","0.837","0.803","0.849","0.166"
"12522","enough flourishes and freak-outs to make it entertaining ","enough flourishes, horror, activities, glitches, an even tricks.","0.514","0.369","0.591","0.166"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","Are rendered with such clarity, it seems as if it had only happened yesterday.","0.931","0.888","0.946","0.008"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","arerendered with such clarity. It'd seem if U","0.322","0.118","0.755","0.008"
"8238","it does because ( the leads ) are such a companionable couple ","It does because leads ( the leads are such a companionable couple.","0.333","0.968","0.274","0.211"
"8238","it does because ( the leads ) are such a companionable couple ","It does because ( see above ) leads are such a companionable couple.","0.089","0.877","0.068","0.211"
"15969","an intelligent movie in which you can release your pent up anger ","an intelligent but empty movie, released because Pun Rampant anger.","0.856","0.598","0.999","0.035"
"15969","an intelligent movie in which you can release your pent up anger ","An intelligent cinema in which, instead of another movieclamation movie highlighted, max expression, anger can be released.","0.424","0.441","0.419","0.035"
"34510","a good music documentary, probably one of the best since the last waltz. ","A perfect music documentary, probably one of the best.","0.276","0.267","0.279","0.033"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably one of the best since the November last waltz.","0.041","0.901","0.031","0.033"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines many different promotional ideas, from guilt to happiness, in an imaginative bit of storytelling.","0.02","0.765","0.015","0.001"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines several different ideas, from happiness to guilt, in an intriguing bit of storytelling.","0.001","0.971","0.001","0.001"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she nearly glows with enthusiasm, sensuality, and a conniving wit.","0.756","0.999","0.699","0.155"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","She glows with passion, sensuality, and aconniving wit.","0.242","0.725","0.198","0.155"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","The story feels like the logical, unforced continuation. Jobs. Banks. Play Kids. none right.","0.567","0.25","0.981","0.098"
"58053","the story feels like the logical, unforced continuation of the careers of a pair of spy kids ","The story feels like the logical continuation. The case is unhanded continuation.","0.399","0.168","0.734","0.098"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, even if you don't.","0.445","0.993","0.376","0.376"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word.","0.399","0.301","0.448","0.376"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, it does not rely on dumb gags, anatomical humor, or character cliches.","0.884","0.837","0.901","0.848"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, it does not rely on dumb gags, anatomical humor, or character cliches.","0.884","0.837","0.901","0.848"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately little, thriller, was","0.804","0.705","0.844","0.41"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller-entertaining.","0.622","0.962","0.556","0.41"
"6743","fixating on a far corner of the screen at times ","fixating on a far corner corner of the screen at times,","0.029","0.882","0.022","0.045"
"6743","fixating on a far corner of the screen at times ","fixating a far corner of the screen at times.","0.024","0.849","0.018","0.045"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages both to maintain a level of sophisticated intrigue and human-scale characters.","0.297","0.314","0.291","0.041"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It maintains at both a level of sophisticated intrigue.","0.03","0.173","0.024","0.041"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that tries and sometimes achieves.","0.312","0.255","0.337","0.0"
"24287",", this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something.","0.114","0.123","0.112","0.0"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","The haircut has tapped into the primal fears of young people, hiding the mysterious and brutal nature.","0.003","0.271","0.002","0.003"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also taps into the primal fears of young people.","0.001","0.21","0.001","0.003"
"37856","what is surely the funniest and most accurate depiction of writer ","what is surely the funniestnd, most accurate, description of writer...","0.504","0.795","0.45","0.004"
"37856","what is surely the funniest and most accurate depiction of writer ","What, surely, is the funniest, most accurate depiction of writer,.","0.058","0.868","0.044","0.004"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A remarkably insightful, albeit quasi-theoiler-age look at the try-on-him.","0.301","0.174","0.397","0.004"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A remarkably insightful look at the backstage dramas, behindstage comic.","0.0","0.0","0.056","0.004"
"15069","carrying off a spot-on scottish burr ","carrying on a spot-on scottish burr.","0.827","0.969","0.789","0.243"
"15069","carrying off a spot-on scottish burr ","carrying off a spot-on scottish burr.","0.523","0.983","0.453","0.243"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ",", godard seems smart - way more than 50 other filmmakers - still working.","0.268","0.93","0.216","0.057"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ",", godard, may still be smarter than any 50 other filmmakers. ``","0.159","0.401","0.133","0.057"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas full of sand, the fiercely grandeur,","0.281","0.285","0.28","0.002"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The suffix,porting its streets to the fighting beds.","0.0","0.0","0.747","0.002"
"49643","thought out encounter than the original could ever have hoped to be ","thought the original encounter was, by a way, anything more than there could have ever been.","0.761","0.527","0.892","0.094"
"49643","thought out encounter than the original could ever have hoped to be ","It was wildatter out encounter than the original could have ever wanted.","0.661","0.743","0.637","0.094"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill to commercial fare, turnedipop.","0.047","0.314","0.037","0.0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare such as notting hill to commercial fare.","0.001","0.321","0.001","0.0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","The question, however, is less an examination of neo-nazism than doing the nature of faith.","0.785","0.763","0.792","0.032"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism than a probe into the nature of faith.","0.119","0.967","0.092","0.032"
"52631","it's a rare window on an artistic collaboration. ","It's almost a rare window on an artistic collaboration.","0.036","0.859","0.027","0.009"
"52631","it's a rare window on an artistic collaboration. ","It's a rare window on an artistic collaboration.","0.012","1.0","0.009","0.009"
"65428","of lives lived in a state of quiet desperation ","If lives lived in a state of quiet desperation,","0.096","0.909","0.074","0.504"
"65428","of lives lived in a state of quiet desperation ","Living seasons, Of Almost Lives lives lived in a quiet desperation.","0.026","0.628","0.02","0.504"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller. Would have been perfect for an old `` twilight zone '' episode.","0.348","0.912","0.289","0.19"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller, appropriate for an old `` twilight zone '' episode.","0.329","0.736","0.278","0.19"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots.","0.518","1.0","0.447","0.447"
"55855","has its moments -- and almost as many subplots. ","has its moments -- not quite as many subplots.""","0.0","0.0","0.838","0.447"
"61911","'s a testament to de niro and director michael caton-jones ","A testament to Friday's director, de niro, and director michael caton-jones.","0.039","0.803","0.029","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","'s a testament to de Niro and director michael caton-jones,","0.033","0.998","0.025","0.025"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie which you'll wish was longer than an hour.","0.26","0.921","0.209","0.066"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie was longer than an hour longer. ","0.0","0.0","0.512","0.066"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven, to be the cat's meow, but it's good enough.","0.371","0.344","0.381","0.927"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","a little uneven, but it ``s good enough to be the cat's meow.","0.261","0.37","0.238","0.927"
"325","like most of jaglom's films, some of it is honestly affecting ","Like most of Jaglom's films, some of it isquite affecting.","0.574","0.838","0.52","0.171"
"325","like most of jaglom's films, some of it is honestly affecting ","In most of Jaglom's films, some parts of it is quite honestly affecting.","0.382","0.792","0.326","0.171"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Magic and whimsy for children.A heartfelt romance for teenagers, a compelling argument about death.","0.062","0.305","0.049","0.005"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, both pro and con.","0.009","0.439","0.007","0.005"
"472","may be more genial than ingenious, but it gets the job done. ","While it may be more genial, than ingenious, but it gets the job done. ''","0.501","0.696","0.458","0.203"
"472","may be more genial than ingenious, but it gets the job done. ","May be portrayed more genially than ingenious, but it has the job done.","0.387","0.801","0.331","0.203"
"25835","'s a delightfully quirky movie to be made from curling ","'s a brisk-funny movie overall.","0.288","0.109","0.637","0.021"
"25835","'s a delightfully quirky movie to be made from curling ","'s a surprisingly quirky, cartoon.","0.0","0.0","0.415","0.021"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there's times, when the film reaches far exceeding its grasp, the production works more often than it doesn't.","0.678","0.978","0.616","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there occasions reach the film's grasp. etc. the production works more often than it does not.","0.055","0.85","0.042","0.637"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller.","0.275","0.282","0.273","0.323"
"66924","this seductive tease of a thriller gets the job done. ","This seductively tease thriller got the job done.","0.232","0.763","0.188","0.323"
"34202","around some intriguing questions about the difference between human and android life ","Some intriguing questions between human every way and android life.","0.566","0.763","0.521","0.023"
"34202","around some intriguing questions about the difference between human and android life ","Around some brisk, albeit peculiar questions.","0.184","0.055","0.851","0.023"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, yet intimate, first feature.","0.412","0.177","0.739","0.0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, first. Signified by a talented director,","0.03","0.274","0.023","0.0"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","ás, Cincinnati jr.'s fashion barbershop marked some sort of beaconsignity.","0.028","0.171","0.022","0.008"
"19349","that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ","That calvin jr.'s barbershop represents some sort of hope in the middle of the south side of Chicago.","0.027","0.974","0.021","0.008"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise happening in chilling style, the sub, inside, and out.","0.51","0.345","0.606","0.005"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, and twohy films.","0.026","0.269","0.02","0.005"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license source.","0.349","0.764","0.296","0.338"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, expressing expressionistic license,","0.098","0.946","0.075","0.338"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to gosee `` blue crush '', is the phenomenal, water-born cinematography by david Hennings.","0.616","0.877","0.56","0.209"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see : `` blue crush '' is the phenomenal, water-born cinematography by david hennings.","0.239","0.887","0.192","0.209"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television.movie that actually looks transported on the big screen.","0.705","0.57","0.765","0.002"
"25888","from-television movie that actually looks as if it belongs on the big screen ","Theatrocious -levision movies, featuring an from-television, showing an accomplished stage, that seem as if it belongs on the big screen.","0.034","0.291","0.026","0.002"
"57844","spiked by jolts of pop music ","spiked by jolts of pop music.","0.219","0.987","0.174","0.1"
"57844","spiked by jolts of pop music ","spiked by jolts of pop music ","0.129","1.0","0.1","0.1"
