"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","That great Sandy Dilett, tried embark for muchneeded rescue.","0.328","0.113","0.906","0.14"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a scene to which the adjective '' gentle 'apply.","0.271","0.797","0.222","0.06"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film to which the attribute '' gentle '' applies.","0.038","0.781","0.029","0.06"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","This asks the audience nothing other than sit back, and enjoy characters hamming it up.","0.401","0.304","0.449","0.002"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","This venue requires nothing from the audience, other than sit back and enjoy a couple of great actors.","0.026","0.341","0.02","0.002"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","yes, mibii is rote work, and predictable.","0.312","0.147","0.497","0.0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote work, then predictable, but with a philosophical visualization at the end, extravagantly redued.","0.019","0.705","0.014","0.0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","Both, laughter, both thrills the eye, and, in its over-the-top way, touches the heart.","0.098","0.775","0.076","0.014"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","Both thrills the eye, and, in its over-the-top way, touches into the heart.","0.049","0.948","0.037","0.014"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack even if the picture itself is somewhat problematic.","0.957","1.0","0.943","0.943"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack, even if the picture itself is slightly problematic.See","0.93","0.971","0.917","0.943"
"45935","be why it works as well as it does ","Be why it works 100%.","0.294","0.401","0.27","0.048"
"45935","be why it works as well as it does ","Why it works, all kinds earth well?","0.165","0.187","0.159","0.048"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience for people who have surely not read the book.","0.131","0.806","0.102","0.105"
"48913","make this a moving experience for people who haven't read the book ","This made this narrative a moving experience for people who have never read the book.","0.122","0.628","0.096","0.105"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug from underneath us.","0.071","0.203","0.058","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. "," i have ever seen done, constantly pulling the rug from underneath us.","0.063","0.189","0.052","0.022"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","would be an excellent companion piece, similar to the similarly themed, `` Lieutenant's Woman ''.","0.175","0.448","0.145","0.017"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion to the similarly themedocheutive.","0.009","0.168","0.007","0.017"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work.","0.093","0.099","0.091","0.0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work, that reopens a interesting controversy again.","0.013","0.331","0.01","0.0"
"37317","if you're not deeply touched by this movie ","If you haven't not deeply touched by this movie? Factors Should that be.","0.252","0.293","0.241","0.125"
"37317","if you're not deeply touched by this movie ","if you weren't not deeply touched by this movie, they seem impressed by their brevity.","0.072","0.079","0.07","0.125"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad L. Hall's cinematography will likely merit Oscarprizes in the future.","0.388","0.364","0.397","0.006"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall's cinematography will likely be nominated next year for an oscar.","0.013","0.924","0.01","0.006"
"43307","to show the gentle and humane side of middle eastern world politics ","To present the gentle, and humane side of middle east world politics,","0.069","0.93","0.053","0.0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle and humane side of mid-Eastern politics.","0.01","0.737","0.008","0.0"
"32921","with a romantic comedy plotline straight from the ages ","written with a romantic comedy plot,","0.281","0.279","0.282","0.039"
"32921","with a romantic comedy plotline straight from the ages ","Like a romantic comedy plotline straight from the ages.","0.236","0.891","0.19","0.039"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin. Which allows viewers a chance, to acquire, learn, grow, travel.","0.796","0.85","0.78","0.029"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin that allows viewers a chance to learn, grow, to travel,","0.258","0.915","0.208","0.029"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances anytime.","0.235","0.786","0.19","0.24"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.985","0.079","0.24"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion operating system on several different levels,}","0.353","0.144","0.687","0.005"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion on any number of levels -- including the physical demands,","0.278","0.25","0.289","0.005"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","The film,surprisingly, is a hilarious adventure.","0.067","0.219","0.055","0.0"
"38013","surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it. ","That, however, the filmling, was tricky adventure.","0.0","0.0","0.949","0.0"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a shrewd- but effective film made by a director.","0.192","0.21","0.187","0.0"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a shrewd, effective film by a director.","0.034","0.171","0.027","0.0"
"19098","a director who understands how to create and sustain a mood ","A director who analyses how to create and sustain mood.","0.343","0.876","0.285","0.023"
"19098","a director who understands how to create and sustain a mood ","A director who appreciated the way to create and sustain mood.","0.132","0.937","0.103","0.023"
"6491","'s something of the ultimate scorsese film ","Something of the ultimate, scorsese film.","0.2","0.821","0.16","0.007"
"6491","'s something of the ultimate scorsese film ","Slight regarded on whatever weird scorsese film.","0.0","0.0","0.456","0.007"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film had a problem, its shortness disappointed.","0.417","0.179","0.746","0.019"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the movie has a problem, its shortness disappoints ; yet, you want the story to go on and on.","0.077","0.914","0.059","0.019"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This oddly sweet comedy about jokester highway patrolmen.","0.001","0.984","0.0","0.0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This oddly sweet comedy about jokester highway patrolmen.","0.001","0.984","0.0","0.0"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","The promising debut is, a warm, told tale, one recent Chinese immigrant.","0.365","0.246","0.435","0.002"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","Its promotion-worthy debut is a warm, albeit well-told, tale.","0.321","0.108","0.951","0.002"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","the unique niche of self-critical, behind-the-scenes Naval-Gazing kaufman.","0.279","0.208","0.314","0.078"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche of self- critical, behind-the-scenes navel-gazing.","0.089","0.229","0.074","0.078"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg also goes about telling what, headow is being a sweet little girl.","0.3","0.325","0.292","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also the unique way Shainberg goes about telling what to the heart, a sweet little girl.","0.165","0.979","0.129","0.001"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic, road movie, ironic, driven by jolts of pop music,","0.357","0.813","0.3","0.091"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic, road-movie, Spike by pop music,","0.243","0.654","0.201","0.091"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and deeply felt work, about almost impossible.","0.035","0.227","0.028","0.008"
"49229","an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","An intelligent and deeply felt work about impossible though.","0.031","0.223","0.024","0.008"
"10585","recreates both the physical setting and emotional tensions of the papin sisters ","Recreates, both the physical setting, and the emotional nuances.","0.329","0.182","0.45","0.006"
"10585","recreates both the physical setting and emotional tensions of the papin sisters ","Recreates both the physical setting and emotional tensions of the papin sisters.","0.066","0.989","0.05","0.006"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories.","0.264","0.124","0.423","0.005"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories about the origins of nazi politics.","0.004","0.394","0.003","0.005"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","to make enough into an inspiring story.","0.136","0.081","0.174","0.001"
"54274","to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","To make enough into something, an inspiring tale of survival,Eurosta...","0.002","0.123","0.001","0.001"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize that deep, albeit inside righteousness, can be found, a tough beauty.","0.774","0.884","0.743","0.006"
"47885","you realize that deep inside righteousness can be found a tough beauty ","you realize, deep within righteousness, may be found.","0.183","0.276","0.164","0.006"
"52265","the film works well enough to make it worth watching ","The film worked well enough to make it worth watching.","0.016","0.945","0.012","0.001"
"52265","the film works well enough to make it worth watching ","The film works well enough to make it worth watching.","0.003","0.989","0.002","0.001"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","Sheridan had a wonderful account, but curiously, he waters it down.","0.185","0.207","0.179","0.074"
"54672","sheridan had a wonderful account to work from, but, curiously, he waters it down, turning grit and vulnerability into light reading ","He had a wonderful account to work from, but curiously, he waters it down, turning grit into vulnerability into light reading.","0.044","0.399","0.034","0.074"
"40820","now we've got something pretty damn close ","Now we've got something pretty damn close,","0.314","0.972","0.256","0.194"
"40820","now we've got something pretty damn close ","We've got something pretty damn close now.","0.196","0.937","0.155","0.194"
"58441","i've never seen or heard anything quite like this film ","i seem never seen,heard/ve never seen anything quite like this film.","0.916","0.814","0.955","0.115"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film '","0.284","0.891","0.231","0.115"
"5359","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world ","captures all the longing, anguish and ache, the confusing sexual messages, what-to-be-included.","0.526","0.231","0.918","0.243"
"5359","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world ","captures all the longing, anguish, agonizing, confused sexual messages.","0.416","0.169","0.816","0.243"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film street appearances, funny, although not hitting below the belt.","0.945","0.823","0.994","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film. The humorous itself is","0.564","0.261","0.919","0.041"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitchperfect forster. ","0.267","0.112","0.498","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitchperfect forster to the always hilarious,","0.235","0.292","0.221","0.003"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes clearly fit. Not ones imposed for the sake of commercial sensibilities.","0.816","0.64","0.898","0.408"
"9017","employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","employs changes that fit it well, rather than ones imposed for the sake of anticipated commercial sensibilities.","0.207","0.902","0.165","0.408"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere, artful, movie actorif Adam sandler, who will probably ever appear.","0.227","0.868","0.182","0.001"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere and artful coy movie.","0.008","0.18","0.006","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured, small town regret, love, duty, friendship.","0.436","0.561","0.406","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of a small city.","0.003","0.247","0.002","0.001"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently, albeit aesthetically,","0.545","0.273","0.815","0.056"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, sexually 1","0.162","0.959","0.127","0.056"
"11751","will once again be an honest and loving one ","Will once again be honest as, it once again allocated...","0.154","0.19","0.145","0.001"
"11751","will once again be an honest and loving one ","once again, harmony would once again, be an honest and loving.","0.022","0.455","0.016","0.001"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","can, realistically describe, as looking, sounding, and partly feeling like no other action movie, in recent history.","0.868","0.842","0.877","0.056"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Can describe as looking, sounding, or simply as like no other film.","0.623","0.323","0.903","0.056"
"8966","warm your heart without making you feel guilty about it. ","Without making you feel guilty.","0.302","0.164","0.42","0.027"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without guilty about.","0.061","0.532","0.047","0.027"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","Thus, more fascinating -- sounding real - than anything seen on jerry springer,","0.618","0.841","0.568","0.296"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","more incredibly fascinating, being real, voiced more far, appears on jerry springer.","0.455","0.399","0.477","0.296"
"8119","intense and engrossing head-trip ","intense and embarrassing head-trip ","0.857","0.817","0.871","0.061"
"8119","intense and engrossing head-trip ","intense and engaging head-trip.","0.164","0.89","0.129","0.061"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed, treatment very","0.847","0.789","0.869","0.714"
"60945","passionate, if somewhat flawed, treatment ","passion, if somewhat flawed, treatment ","0.742","0.84","0.714","0.714"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid, mesmerizing sequence of images.","0.008","0.194","0.006","0.001"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid and mesmerizing sequence of images, matching the words of the nijinsky diaries.","0.002","0.982","0.001","0.001"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","Thatirable recreates both the physical setting but emotional tensions.","0.24","0.197","0.258","0.001"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","Thus, that recreates both the physical setting and emotional tensions.","0.063","0.229","0.051","0.001"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence. ``","0.707","0.956","0.651","0.338"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence,","0.541","0.725","0.498","0.338"
"13898","ice age is consistently amusing and engrossing... ","ice-age is consistentlyine, engrossing,","0.621","0.489","0.683","0.016"
"13898","ice age is consistently amusing and engrossing... ","ice age is consistently amusing.","0.621","0.338","0.86","0.016"
"30774","it's a dark, gritty story but ","It's a dark, gritty story, but","0.234","0.998","0.186","0.066"
"30774","it's a dark, gritty story but ","it's a dark, gritty story said, but","0.133","0.806","0.104","0.066"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word comes to mind, while watching eric rohmer's tribute to a courageous scottish lady :","0.009","0.943","0.007","0.003"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.002","0.897","0.002","0.003"
"49612","explore the connections between place and personal identity. ","Explore by place and personal identity.","0.206","0.343","0.182","0.025"
"49612","explore the connections between place and personal identity. ","appear the connections between place and personal identity.","0.092","0.931","0.071","0.025"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of French cinema's masters craftsmen.","0.057","0.974","0.043","0.006"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the master craftsmen of french cinema.","0.003","0.731","0.002","0.006"
"44164","an exhilarating new interpretation in morvern callar ","An exhilarating new interpretation.","0.238","0.139","0.311","0.345"
"44164","an exhilarating new interpretation in morvern callar ","An exhilarating new interpretation in morvern callar.","0.018","0.991","0.013","0.345"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness. Lieutenant RM. deeds.), many often termed, when viewing its embrace of sheer goofiness, '' cameos","0.448","0.566","0.419","0.005"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, volume.","0.254","0.198","0.281","0.005"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","1.0","0.03","0.03"
"65152","more than its fair share of saucy hilarity. ","more fo","0.0","0.0","0.315","0.03"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Meanwhile, doing as Square, Spielberg's Gupta-produced golden.","0.25","0.084","0.719","0.0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","accom-A-A technically trained film, shining with all the usual spielberg flair.","0.018","0.134","0.014","0.0"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there's much reasonable.","0.268","0.253","0.274","0.23"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending notwithstanding, there is much to recommend the film.","0.228","0.879","0.183","0.23"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifullycrafted, Cooly unsettling.","0.359","0.194","0.503","0.09"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted, and cooly unsettling... recreates.","0.225","0.728","0.183","0.09"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov, to a new film. About a family.","0.264","0.238","0.274","0.04"
"50989","mazel tov to a film about a family's joyous life acting on the yiddish stage. ","mazel tov a film about a family'sjoyous life.","0.237","0.225","0.241","0.04"
"4276","designed as a reverie about memory and regret, "," designed as a reverie about remembered memories, regret,","0.585","0.927","0.521","0.269"
"4276","designed as a reverie about memory and regret, ","designed as part reverie, memory and regret.","0.484","0.811","0.426","0.269"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction, when complete lack of modern theme.","0.602","0.358","0.78","0.196"
"446","a solid cast, assured direction and complete lack of modern day irony. ","a solid cast. Holy assured direction.","0.024","0.174","0.018","0.196"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years taking some difficulty to share his impressions of life, loss, time, and art.","0.798","0.739","0.82","0.058"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90 plus years slower to believe his impressions of life.","0.353","0.183","0.512","0.058"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character with poetic intent, buoyant feeling.","0.13","0.676","0.103","0.002"
"26140","fill this character study with poetic force and buoyant feeling. ","This character study, fills, with poetic force, Ubuntu.","0.055","0.294","0.043","0.002"
"28539","welcome, if downbeat, missive ","welcome, if downbeat, missive..","0.588","0.97","0.52","0.648"
"28539","welcome, if downbeat, missive ","welcome, if downbeat,native, missive,","0.574","0.833","0.52","0.648"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","As well as a treatise on spirituality, but a solid sci-fi thriller.","0.044","0.857","0.033","0.001"
"56458","works as a treatise on spirituality as well as a solid sci-fi thriller ","Sortics works, as a treatise on spirituality, as well as a solidly involved sci-fi thriller.","0.034","0.677","0.026","0.001"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves unrelentingly grim, but equally engrossing.","0.442","0.842","0.381","0.589"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves unrelentingly grim -- incredibly engrossing.","0.412","0.836","0.352","0.589"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As the slight, though pale mr. broomfield continues to force himself on people, into situations opposite.","0.013","0.303","0.01","0.004"
"20081","as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ","As slight, pale mr. broomfield continues to force himself onto people, imitating what some girls think they done.","0.006","0.309","0.005","0.004"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His girl friday, `` maintaining a light touch, tackling serious themes.","0.112","0.888","0.087","0.001"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His girl Friday, Keep "" a light touch while tackling serious themes.","0.021","0.923","0.016","0.001"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","it is easy to take this film simply at face value.","0.427","0.225","0.607","0.001"
"16427","it is easy to take this film at face value and enjoy its slightly humorous and tender story ","it is easy to take this film at face value.","0.297","0.208","0.346","0.001"
"37590","that propels her into the upper echelons of the directing world ","Visit ForNO 395,Indeed, that aroused her into taking the upper echelons.","0.236","0.249","0.232","0.004"
"37590","that propels her into the upper echelons of the directing world ","That propels her into the upper echelons of the directing world.","0.053","0.993","0.04","0.004"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's truly awful and heartbreaking subject, but one its lessons are well-intermented as many times as possible.","0.854","0.734","0.903","0.001"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and heartbreaking subject matter, but one which absolutely well-be visited,","0.362","0.217","0.467","0.001"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequels, ","0.599","0.953","0.533","0.533"
"29301","good-naturedly cornball sequel. ","Cornball suferably Cornball sequel,","0.0","0.0","0.231","0.533"
"5386","will still come away with a sense of his reserved but existential poignancy. ","Free still come away with a sense of his reserved but existential, moments.","0.414","0.741","0.361","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away, with a sense of his reserved, but existential poignancy.","0.198","0.967","0.157","0.17"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","maelstrom's strange, compelling, engrossing.","0.264","0.1","0.58","0.013"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","maelstrom is strange, compelling, engrossing, different, a moral tale with a twisting sense of humor.","0.112","0.864","0.087","0.013"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused, albeit with its low groan-to-guffaw ratio.","0.43","0.891","0.366","0.009"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... also, bears kept parents amused.","0.4","0.254","0.494","0.009"
"66108","is one of the year's best films. "," - 1 of the best movies.","0.029","0.266","0.022","0.053"
"66108","is one of the year's best films. ","is one of the year's best animated films.","0.014","0.691","0.011","0.053"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Does a convincing impersonation here.","0.41","0.167","0.796","0.004"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","The movie hereakes a convincing impersonation of a director enjoying himself, as alleged by an attorney.","0.035","0.45","0.027","0.004"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple stories.","0.043","0.211","0.034","0.0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple stories.","0.043","0.211","0.034","0.0"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship.","0.253","0.194","0.281","0.001"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship, which men can understand, and women l.","0.06","0.802","0.046","0.001"
"45201","has come to new york city to replace past tragedy with the american dream ","New York has come, begins to replace past tragedy, with the Americaan dream.","0.88","0.815","0.904","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new York. To replace tragedy, the american dream.","0.653","0.728","0.632","0.138"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence, warm, enveloping affection.","0.253","0.183","0.291","0.01"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","Deep intelligence brings a warm, warm, enveloping affection, out of every frame.","0.057","0.908","0.044","0.01"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable claims.","0.019","0.73","0.014","0.013"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable releases :","0.008","0.927","0.006","0.013"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ",""" manages to do all three quite well, it making it, one of the year'most enjoyable,' releases.","0.904","0.917","0.9","0.027"
"56764","'' manages to do all three quite well, making it one of the year's most enjoyable releases ","'' manages to actually do all three quite well, making it a single-handed pleasure year,","0.102","0.627","0.08","0.027"
"30122","barely realize your mind is being blown. ","barely realize/your mind is being blown.","0.662","0.789","0.628","0.105"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown ).","0.187","0.807","0.149","0.105"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` anyone with a passion for cinema, and in fact sex, should see it as soon as possible ''","0.265","0.866","0.215","0.078"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'"," anyone with a passion for cinema, yes even sex...","0.191","0.204","0.188","0.078"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed, and the comedy more often than not hits the bullseye.","0.294","1.0","0.238","0.238"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, committed, and the comedy hits more often than not by the bullseye.","0.15","0.984","0.117","0.238"
"51407","arteta directs one of the best ensemble casts of the year ","arteta ran one of the best ensemble castings of the year.","0.018","0.901","0.014","0.001"
"51407","arteta directs one of the best ensemble casts of the year ","arteta leads one of the best ensemble heads of the year.","0.008","0.847","0.006","0.001"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","Cage makes an unusual, albeit uncomplicating debut behind the camera.","0.495","0.407","0.533","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, but pleasantly,uring debut behind the camera.","0.232","0.418","0.202","0.0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone.","0.25","0.125","0.373","0.012"
"60395","the soundtrack alone is worth the price of admission. ","As 79 per cent, the soundtrack alone is worth the price admission.","0.007","0.546","0.005","0.012"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration, it came suchirlfua.","0.171","0.345","0.146","0.006"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration, with such force ","0.051","0.894","0.039","0.006"
"57658","looking for something new and hoping for something entertaining ","looking for something new, hoping for something entertaining.","0.585","0.862","0.528","0.011"
"57658","looking for something new and hoping for something entertaining ","Looking for something new. Well, hoping for something entertaining.","0.43","0.929","0.365","0.011"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","1.0","0.001","0.001"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","directors Bilfred Shorts and Nanette Burstein haveattled together a bold biographical concepency.","0.0","0.0","0.001","0.001"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","is like seeing a series of perfect black pearls alike to form aool.","0.0","0.0","0.015","0.0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","It is like seeing a series of perfect black pearls clicking together together to form a string.","0.0","0.846","0.0","0.0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit.","0.191","0.263","0.175","0.003"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece.","0.006","0.978","0.005","0.003"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a relatively small film, but it offers huge rewards.","0.406","0.889","0.344","0.204"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it offers large rewards.","0.255","1.0","0.204","0.204"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","hardly an objective documentary, but it's great catastrophic polemic.","0.742","0.444","0.954","0.334"
