"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand, ``?","0.704","0.819","0.673","0.706"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie which Hollywood would never have Had guts.","0.888","0.802","0.92","0.499"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie why Hollywood doesn't have its guts to make. If you had the chances Hollywood would make.","0.525","0.233","0.899","0.499"
"12081",", it's still a sweet, even delectable diversion. ","But it is still a sweet, even delectable diversion. ''","0.692","0.699","0.69","0.513"
"12081",", it's still a sweet, even delectable diversion. ","It's still a sweet, even delectable diversion. ``","0.55","0.936","0.483","0.513"
"38377","move away from his usual bumbling, tongue-tied screen persona ","move away from his usual bumbling, tongue-tied screen,","0.475","0.806","0.418","0.613"
"38377","move away from his usual bumbling, tongue-tied screen persona ","ckown moved away from his usual bumbling, tongue-tied screen persona.","0.34","0.595","0.297","0.613"
"50024","believable that you feel what they feel ","Believable, human senses what they feel. ``","0.551","0.739","0.508","0.159"
"50024","believable that you feel what they feel ","Believable that we feel what they feel,","0.403","0.908","0.34","0.159"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's faux-functions helps `` being earnest '', response to its weaknesses.","0.495","0.376","0.553","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part wilde's droll whimsy succeeded. `` being earnest, '' defend its weaknesses.","0.057","0.866","0.044","0.0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling, reception.","0.645","0.952","0.583","0.236"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling, reception,","0.645","0.947","0.583","0.236"
"17229","a huge box-office hit in korea ","A huge box-office hit, in korea","0.826","0.993","0.782","0.817"
"17229","a huge box-office hit in korea ","A huge cash-office hit in korea,","0.535","0.835","0.478","0.817"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end, all, modern-office anomie films, ","0.582","0.847","0.527","0.443"
"51106","the be-all-end-all of the modern-office anomie films ","The was-all-end-all of the modern office anomie films h.","0.026","0.674","0.02","0.443"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven Shainberg's adaptation of mary gaitskill's harrowing short story, `` is, ''","0.313","0.338","0.306","0.001"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven Stephen Shainberg ''s adaptation of mary Goritskill's harrowing short story, '' is a completing, played-greatly, deeply","0.269","0.361","0.248","0.001"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","can be described as appearing, sounding, or simply feeling like no other film in recent history.","0.859","0.895","0.848","0.056"
"62441","can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Look, sounding, or simply feeling like no other film in recent history, such was witness,","0.546","0.752","0.501","0.056"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","that on the cinema front, appeared to be no further than this 20th anniversary edition of the film. Where spielberg calls ``.","0.483","0.728","0.435","0.024"
"42793","that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","On the cinema front, look no further than this 20th anniversary edition, which spielberg calls ""","0.109","0.795","0.084","0.024"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialogues between realistic characters, showing honest emotions.","0.235","0.934","0.188","0.026"
"50528","witty dialog between realistic characters showing honest emotions. ","witty dialogues, when realistic characters show honest emotions.","0.037","0.906","0.028","0.026"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic.","0.1","0.244","0.083","0.081"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, coming out in the end.","0.076","0.879","0.058","0.081"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and","0.457","1.0","0.387","0.387"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and very different situations.","0.23","0.378","0.204","0.387"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than the eponymous Biopic in 1980.","0.073","0.181","0.061","0.006"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","Even it's better than the eponymous 1980 biopic.","0.068","0.142","0.058","0.006"
"60609","because of its heightened, well-shaped dramas ","Because by its heightened, well-shaped dramas,","0.772","0.982","0.721","0.281"
"60609","because of its heightened, well-shaped dramas ","Because of its heightened, well-shaped dramas,","0.667","0.996","0.601","0.281"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","it may not be a huge cut above the rest, but I enjoyed barbershop itself, as happened.","0.3","0.831","0.247","0.231"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","It may not be a huge cut above the rest, but I enjoyed working on the business.","0.095","0.278","0.078","0.231"
"65203","has the potential for touched by an angel simplicity and ","has the potential. When touched by an angel simplicity, it","0.354","0.961","0.292","0.03"
"65203","has the potential for touched by an angel simplicity and ","The prospect.has the potential footballer touched by an angel simplicity.","0.319","0.677","0.271","0.03"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","Arrange's one interesting effort ( particularly for fantasy nuts. ''","0.311","0.191","0.394","0.024"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","'s an interesting effort. ( particularly jfk conspiracy nuts ).","0.103","0.895","0.08","0.024"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Also amazing, loving, and deep,curtsy.","0.227","0.09","0.464","0.003"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely, but amazing, is the deep, uncompromising curtsy by holofcener to women she knows.","0.129","0.393","0.105","0.003"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary.","0.365","0.972","0.302","0.302"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Has mastered the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.363","0.887","0.303","0.302"
"52523","directed not only one of the best gay love stories ever made ","directed not only talked about because of being gay, but more significantly written.","0.632","0.315","0.951","0.003"
"52523","directed not only one of the best gay love stories ever made ","directed not only one of the best gay love stories ever made.","0.016","0.98","0.012","0.003"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is undeniable rigor to jimmy's unstoppable anger.","0.06","0.164","0.05","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an admirable rigor to Jimmy's relentless anger.","0.024","0.19","0.019","0.011"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac, and the little Chinese seamstress.","0.24","0.1","0.449","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and the little Chinese seamstress.","0.238","0.105","0.414","0.002"
"25093","a grittily beautiful film that looks, ","A grittily beautiful film.","0.196","0.323","0.173","0.042"
"25093","a grittily beautiful film that looks, ","Agrittily beautiful.","0.151","0.059","0.317","0.042"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's Ronny German's noticeable, unfussily poetic sense about identity, confidence, alienation, As now.","0.078","0.47","0.061","0.022"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observant, unfussily poetic meditation.","0.07","0.256","0.056","0.022"
"63380","it's so successful at lodging itself in the brain ","It is so successful at lodging itself in the brain, what what did this already mean enlock?","0.188","0.066","0.484","0.011"
"63380","it's so successful at lodging itself in the brain ","it's successful at lodging itself in the brain,","0.127","0.424","0.103","0.011"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, in addition to being very funny.","0.712","0.856","0.674","0.292"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, '' in addition to","0.466","0.323","0.547","0.292"
"3913","this often very funny collegiate gross-out comedy ","This often very funny - confusing- gross-out - comedy.","0.205","0.243","0.195","0.108"
"3913","this often very funny collegiate gross-out comedy ","This often very funny collegiate gross-out comedy.","0.011","0.968","0.008","0.108"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration to the outer limits of raunch.","0.496","0.33","0.596","0.176"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of reach 39 outer limits.","0.392","0.203","0.57","0.176"
"7644","go to a picture-perfect beach during sunset ","During sunset, go to a picture-perfect beach.","0.49","0.975","0.421","0.161"
"7644","go to a picture-perfect beach during sunset ","go to a Picture-perfect beach during sunset.","0.433","0.985","0.364","0.161"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","Demonstrates a vivid imagination, an impressive style.","0.001","0.202","0.001","0.001"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination, being an impressive style, somethingsetting in some terrific stunts.","0.001","0.638","0.001","0.001"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","ASARSRETS appeared more than another '' best man `` clone.","0.192","0.129","0.228","0.001"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","ASYPires claims to be more than another `` best man '' clone, by weaving a theme.","0.119","0.305","0.099","0.001"
"43385","the film just might turn on many people to opera, in general ","The film could turn on albeit many people to opera.","0.888","0.768","0.937","0.306"
"43385","the film just might turn on many people to opera, in general ","The film just might happen to make many people to opera, in general :","0.865","0.794","0.892","0.306"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan of the series, you were simply -- would you want to see it twiceels, preferably twice.","0.39","0.364","0.399","0.005"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you're a fan, you love it?","0.068","0.107","0.06","0.005"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera, three generations Awaken,inged extraordinary life. ''","0.498","0.214","0.893","0.0"
"9177","this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","This frozen tundra soap opera, breathes extraordinary life.","0.006","0.179","0.004","0.0"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, but I would say it twice ; Douglas was -- twice -- delightfully charming.","0.232","0.186","0.252","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also, I say twice -- exceptionally charming -- and totally american, i might add -- slice of comedic bliss.","0.007","0.717","0.006","0.001"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film in the last 15 years.","0.314","0.984","0.256","0.137"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film of the last 15 years.","0.082","0.99","0.063","0.137"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie,","0.563","0.997","0.492","0.675"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie,","0.563","0.997","0.492","0.675"
"26211","can do no wrong with jason x. ","Can do no wrong with jason x.","0.484","1.0","0.413","0.413"
"26211","can do no wrong with jason x. ","Can fracturing JASON X be said.","0.0","0.0","0.246","0.413"
"49829","it's about issues most adults have to face in marriage and ","it '' was about issues that most adults have to face in marriagecoming,","0.363","0.742","0.31","0.115"
"49829","it's about issues most adults have to face in marriage and ","it's about issues most adults have to face in marriage and ","0.148","1.0","0.115","0.115"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","I am sure to raise audience's spirits, and leave them singing long after credits roll.","0.392","0.971","0.327","0.063"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","She is sure to bring and keep audiences spirits long after the credits roll,","0.239","0.33","0.219","0.063"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation.","0.032","0.173","0.025","0.063"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of creating a screen adaptation of evans' saga of Hollywood excess.","0.031","0.915","0.023","0.063"
"61076","one word that best describes this film : honest ","You would use a word attributed this movie as honest.","0.862","0.722","0.921","0.036"
"61076","one word that best describes this film : honest ","One word describing this movie, was honest.","0.785","0.717","0.811","0.036"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate both large... and small spaces, albeit with considerable aplomb.","0.877","0.823","0.897","0.002"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, large, and small, being duly perceived.","0.311","0.682","0.264","0.002"
"59343","to affirm love's power to help people endure almost unimaginable horror ","to affirmize love's power.","0.323","0.146","0.542","0.001"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm Love's power, to spare almost unimaginable horror,","0.0","0.0","0.991","0.001"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone...Indeed, some writers' sporadic dips.","0.179","0.721","0.143","0.007"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains throughout a surprisingly buoyant tone, although some writers’ sporadic dips.","0.153","0.877","0.12","0.007"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","Some good, organic character work, lotsof obvious political insights. There was very little room for engaging, imaginative filmmaking in its nearly 2 1/2.","0.978","0.949","0.988","0.133"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","Some good, organic character work, lots of obvious political insights.","0.366","0.134","0.873","0.133"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zings with originality, humor, and pathos.","0.398","0.612","0.357","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","It is a story that zings with raw originality.","0.025","0.259","0.019","0.011"
"7957","clever and unflinching in its comic barbs ","clever, unflinching, inept barbs.","0.49","0.207","0.903","0.033"
"7957","clever and unflinching in its comic barbs ","clever and unstable in its comic barbs.","0.0","0.0","0.189","0.033"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, contended by change, became reflected by the changing composition in the nation.","0.43","0.834","0.371","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, which restatement is fueled by the changing composition of the nation.","0.143","0.846","0.112","0.002"
"30854","captures the intended, er, spirit of the piece ","captures intended, er, spirit of the piece.","0.007","0.845","0.005","0.003"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece.","0.006","0.978","0.005","0.003"
"13391","whose aims -- and by extension, accomplishments -- ","as released, by extension, accomplishments.","0.354","0.182","0.517","0.12"
"13391","whose aims -- and by extension, accomplishments -- ","Their aims -- and by extension, accomplishments --","0.129","0.907","0.1","0.12"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance, though some writers' sporadic dips into pop freudianism.","0.067","0.267","0.054","0.0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance that eventually acquired a surprisingly buoyant tone, despite some writers' sporadic dips into pop freudianism.","0.048","0.903","0.036","0.0"
"28566","covers this territory with wit and originality, ","covers this territory with wit, originality, output, voice.","0.817","0.667","0.883","0.199"
"28566","covers this territory with wit and originality, ","covers this territory with wit, intelligence, ","0.767","0.638","0.822","0.199"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could never crack a smile.","0.007","0.777","0.005","0.0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon may appear to square a smile.","0.0","0.0","0.013","0.0"
"41903","doesn't try to surprise us with plot twists, but rather ","Does Not try to surprise, with plot twists, but rather, I","0.765","0.79","0.757","0.567"
"41903","doesn't try to surprise us with plot twists, but rather ","Does not try to surprise plot twists, but rather :","0.742","0.926","0.696","0.567"
"11751","will once again be an honest and loving one ","Sir Bruce, will once again be himself honest, loving, one!""","0.651","0.486","0.735","0.001"
"11751","will once again be an honest and loving one ","Both will again, be again honest and loving.","0.044","0.618","0.034","0.001"
"40414","a testament to de niro and director michael caton-jones ","A testament to De-Niro, Director michael caton-jones.","0.531","0.753","0.483","0.063"
"40414","a testament to de niro and director michael caton-jones ","a testament to de niro and director michael caton-jones.","0.082","0.984","0.063","0.063"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of everything he's witnessed, Monica remains surprisingly idealistic.","0.521","0.728","0.476","0.748"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he has witnessed, despite conciousness, there remains unreasonable ideal.","0.0","0.0","0.998","0.748"
"60092","this in-depth study of important developments of the computer industry ","This in-depth study of important developments, into-company with the computer industry.","0.115","0.837","0.09","0.003"
"60092","this in-depth study of important developments of the computer industry ","This in-depth study, depicting important developments in the computer industry.","0.001","0.924","0.001","0.003"
"42396","convey a strong sense of the girls'environment ","convey had a clear sense of the environment, H.","0.224","0.152","0.267","0.03"
"42396","convey a strong sense of the girls'environment ","convey, again a strong sense of the girls environment.","0.026","0.659","0.02","0.03"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful tale, though. notions The Madness, seem to remember.","0.028","0.184","0.022","0.052"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A peaceful, bustling, moderately hopeful tale of war.","0.0","0.0","0.017","0.052"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting.","0.243","0.144","0.317","0.093"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting, that heralds something special.","0.128","0.969","0.1","0.093"
"8572","is gripping, as are the scenes of jia with his family. ","as are the scenes of jia with his family. ","0.165","0.354","0.14","0.044"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as were the scenes of California with his family.","0.0","0.0","0.176","0.044"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionallyasionally flawed, experiment.","0.713","0.959","0.657","0.439"
"19129","enjoyable, if occasionally flawed, experiment ","Although occasionally flawed, Party Experiences.","0.384","0.267","0.449","0.439"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by joel zwick, '' indeed is heartfelt, is hilarious.","0.749","0.647","0.791","0.009"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","Directed by Joel zwick, the movie '' is heartfelt and hilarious in a way `` can not fake ''.","0.017","0.68","0.013","0.009"
"58672","it's worth taking the kids to. ","it is worth taking kids, said Damiana.","0.234","0.588","0.195","0.248"
"58672","it's worth taking the kids to. ","It ''s worth going to bringing kids to.","0.013","0.589","0.01","0.248"
"37339","offering fine acting moments and pungent ","offering fine acting moments.","0.432","0.285","0.521","0.067"
"37339","offering fine acting moments and pungent ","offering stocks, scenes, acting moments, pungent,","0.352","0.346","0.355","0.067"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","In many ways it proves to be entertaining, despite playing like a feature-length sitcom.","0.638","0.327","0.933","0.759"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Onhuman appearances, despite played like a feature-length sitcom.","0.282","0.104","0.649","0.759"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard to quibble with a flick boasting thisheMany genuine cackles, ``","0.359","0.927","0.298","0.036"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","it's hard to quibble with a flick boasting of itself. ''","0.175","0.365","0.149","0.036"
"40634","the script is smart, not cloying. ","The script is smart, not cloying, ``","0.9","0.743","0.968","0.95"
"40634","the script is smart, not cloying. ","The script is collectively smart, not cloying, ","0.84","0.8","0.855","0.95"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","It offers by its end, a ray of hope, the refugees inclined to look ahead, notliving in anymore.","0.055","0.72","0.042","0.001"
"61107","that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","By its end, though, a ray of hope appears to the refugees able to look ahead and hold former living in a past.","0.0","0.0","0.012","0.001"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great movie, but it is a refreshingly forthright.","0.046","0.891","0.035","0.001"
"23469","means a great movie, but it is a refreshingly forthright one. ","Means means a great movie, but it is little forthright.","0.0","0.0","0.938","0.001"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super-powers', super-simple animation, and their super-dooper-adorability intact.","0.447","0.873","0.384","0.348"
"15328","their super-powers, their super-simple animation and their super-dooper-adorability intact ","Their super powers, their super-simple animation, their super-dooper-adorability intact.","0.198","0.981","0.156","0.348"
"60040","a great way to spend 4 units of your day ","A great, to spend four hours a day, as","0.69","0.58","0.737","0.126"
"60040","a great way to spend 4 units of your day ","A great way to spend 4 units whereas it seems little.","0.538","0.336","0.673","0.126"
"22605","as well-conceived as either of those films ","As well-conceived as just somewhere else : by either films.","0.671","0.499","0.758","0.542"
"22605","as well-conceived as either of those films ","As well-conceived as either those films,","0.604","0.843","0.552","0.542"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on a board, uh, shred, dude etc.","0.173","0.952","0.136","0.296"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on a board, "" uh,"" shredding, dude"".","0.087","0.951","0.067","0.296"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","Flamarini's concert was such a monumental band.","0.214","0.086","0.426","0.0"
"59977","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","is a unique band with such an engrossing stories, setting itself at the workings, minds, hearts, and wheels.","0.039","0.844","0.029","0.0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, loved genres.","0.267","0.948","0.216","0.1"
"30287","effectively combines two surefire, beloved genres ","effectively binds two surefire, faithful genres.","0.242","0.872","0.195","0.1"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, integrity, knowledge, capacity. ''","0.606","0.331","0.838","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, integrity, supporting Thain.","0.501","0.267","0.707","0.007"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of bride, proves it's never too late to learn.","0.827","0.924","0.799","0.628"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance novelist, son of the bride, it proves it's never too late to learn.","0.642","0.787","0.604","0.628"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with more creative energy, sustained.","0.364","0.204","0.492","0.001"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, to interest all ages.","0.23","0.367","0.204","0.001"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","Parker and co-writer Catherine di Napoli are faithful to the plotline, which they produced.","0.183","0.302","0.161","0.054"
"53559","parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast ","Parker and co-writer Catherine di napoli are faithful to Melville's plotline, they and a fully engaged supporting cast.","0.108","0.95","0.083","0.054"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it seems to viewers, to be an open-hearted film.","0.448","0.212","0.711","0.186"
"56336","it is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it was a completely honest, open-hearted film.","0.443","0.175","0.907","0.186"
"56432","deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","Deepa mehta provides conclude an accessible introduction, as well as some intelligent observations.","0.001","0.203","0.001","0.0"
"56432","deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","Within idea nicely diverseWritten Deepa mehta, providing individual introduction, as well as also some intelligent observations.","0.0","0.226","0.0","0.0"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down only a big bowl.","0.776","0.909","0.74","0.094"
"49264","you wouldn't turn down a big bowl of that ","You never turned down a big bowl of that.","0.117","0.827","0.091","0.094"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story, more or less, felt detectable.","0.33","0.24","0.377","0.002"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","All three sides of his story, indicative of tuffaut.","0.272","0.208","0.303","0.002"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","brosnan gives a portrayal. It is as solid, as perfect.","0.405","0.212","0.579","0.001"
"9088","brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","Brosnan expresses himself as great and as perfect as his outstanding performance, as bond in die another day. ""","0.018","0.908","0.014","0.001"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, about which you release your pent up anger.","0.121","0.88","0.094","0.01"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie, in which you can figure pent up anger.","0.0","0.0","0.045","0.01"
"56601","thanks to huston's revelatory performance ","boosted by hustonatts revelatory performance.","0.47","0.819","0.412","0.046"
"56601","thanks to huston's revelatory performance ","thanks to huston's revelatory performance,","0.388","0.993","0.323","0.046"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","directors Dean deblois and chris sanders, try to punch the bombs.","0.524","0.723","0.479","0.001"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors Dean boyfriendlois and chris sandersDoffonce drovely.","0.234","0.173","0.265","0.001"
"57320","able to provide insight into a fascinating part of theater history ","This should appear to provide critical access. What makes this theater history so powerful.","0.647","0.57","0.677","0.007"
"57320","able to provide insight into a fascinating part of theater history ","able provide insight into one episode in theater history.","0.602","0.313","0.868","0.007"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and appearing although subtle as boldface.","0.754","0.873","0.721","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally attractive, and perhaps as subtle as boldface.","0.536","0.834","0.479","0.081"
"409","of our most flamboyant female comics ","Of our most flamboyant female comics.","0.554","0.994","0.483","0.136"
"409","of our most flamboyant female comics ","of our flamboyant female comics. ``","0.386","0.475","0.363","0.136"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","Also tapped into therequisite fears, young people trying to cope with the mysterious and brutal nature of adults.","0.758","0.838","0.734","0.003"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also taps into the primal fears, scary aspects","0.056","0.145","0.046","0.003"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","defending much smarter, more diabolical, than at the beginning. ''","0.645","0.497","0.716","0.002"
"49722","be smarter and more diabolical than you could have guessed at the beginning ","be smarter, more diabolical, than you predicted.","0.276","0.453","0.245","0.002"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","I felt that it may not be a huge cut of above the rest, but I enjoyedbut just barbershop. ","0.548","0.711","0.509","0.131"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but I enjoyed Barbershop.","0.435","0.928","0.369","0.131"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is that rare drama, that offers a constrained, though thoughtful glimpse, of the sort of heartache everyone has felt, or already will feel someday.","0.392","0.476","0.371","0.0"
"51272",", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This rare drama, and this is that Alaska - glimpse into heartacheEveryone has felt.","0.244","0.198","0.265","0.0"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films, starring impressive prep school professors, so heart warmingly motivate the children.","0.004","0.893","0.003","0.007"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Thetreacly films about inspirational prep-school professors and children.","0.0","0.0","0.035","0.007"
