"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, and entertaining by the unfolding of bielinsky.","0.022","0.964","0.016","0.007"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's nearly impossible to be swept away by staggering accomplishments.","0.339","0.184","0.473","0.002"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible to be swept away by his image.","0.113","0.309","0.093","0.002"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration, by accident.","0.359","0.659","0.312","0.153"
"29550","captured the chaos of an urban conflagration ","captured the chaos downtown.","0.337","0.188","0.458","0.153"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely, subtle, capture. A precarious balancemedimentated between the ambitious confidence of the exiled aristocracy, and the cruel earnestness.","0.3","0.273","0.311","0.0"
"65666","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A fiercely clever, subtle film.","0.115","0.061","0.163","0.0"
"22512","admirable energy, full-bodied characterizations and ","Admirable energy, full-bodied characterizations and ","0.33","1.0","0.269","0.269"
"22512","admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations and","0.33","1.0","0.269","0.269"
"52530","is a sweet and modest and ultimately winning story. ","Its a sweet, modest, but ultimately winning story :","0.209","0.917","0.166","0.001"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, modest, and ultimately winning story.","0.088","0.882","0.068","0.001"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","The pitch of his poetics, savor the pleasure of his sounds and images.","0.008","0.828","0.006","0.005"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","escape, catch the pitch of his poetics, savor the pleasure of his sounds and images.","0.005","0.871","0.004","0.005"
"51261","have any trouble getting kids to eat up these veggies ","have any trouble getting kids to eat these vegetables apparently.","0.112","0.887","0.087","0.001"
"51261","have any trouble getting kids to eat up these veggies ","Any trouble they have with getting kids to eat up these vegetables.","0.036","0.698","0.027","0.001"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Along with the rat-a-tat energy from `` his girl friday. ''","0.342","0.227","0.411","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","bounds along with the tortured energy: `` his girl friday, ''.","0.0","0.0","0.541","0.002"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have seen, constantly pulling the rug from underneath us.","0.059","0.168","0.048","0.024"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us. See new sides, going deeper, diving more deeply.","0.051","0.806","0.039","0.024"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous and witty aforementioned narrative tone poem.","0.0","0.0","0.0","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous and deceptively minimalist tone poem.","0.0","0.395","0.0","0.0"
"33991","at once both refreshingly different and reassuringly familiar ","At both once refreshingly different, even reassuringly customary.","0.01","0.645","0.007","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","Once, both refreshingly different, and reassuringly familiar.","0.003","0.757","0.002","0.002"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to a single man's struggle to regain his life, his dignity, his music.","0.454","0.943","0.387","0.076"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to, single man's struggle to rear andown his life.","0.335","0.31","0.344","0.076"
"13892","assured direction and complete lack of modern day irony ","assured direction, complete lack of modern day irony.","0.876","0.805","0.902","0.814"
"13892","assured direction and complete lack of modern day irony ","assured direction. complete lack of modern day irony.","0.869","0.784","0.902","0.814"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques into such fresh territory, the film, therefore, never feels derivative.","0.729","0.896","0.686","0.0"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques into such fresh territory that the film never feels derivative.","0.005","0.96","0.004","0.0"
"14248","that takes a stand in favor of tradition and warmth ","that taking a stand in favor tradition.","0.374","0.288","0.416","0.0"
"14248","that takes a stand in favor of tradition and warmth ","that takes a stand in favor of tradition.","0.149","0.341","0.125","0.0"
"41737","if you like quirky, odd movies and/or the ironic ","If you like quirky, odd, movies.","0.465","0.299","0.57","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","if you like dynastic, eccentric, odd movies.","0.447","0.29","0.546","0.639"
"34562","ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","ditched the saccharine sentimentality of bicentennial man, in favor of an unlike-evening darker side.","0.165","0.957","0.129","0.017"
"34562","ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","Here, the saccharine sentimentality treated bicentennial man.","0.0","0.0","0.79","0.017"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, two-way sequence of images, likey his","0.13","0.346","0.108","0.0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of images.","0.001","0.962","0.001","0.0"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","Open yourself up to mr. reggio's theory of this imagery heading,","0.237","0.342","0.215","0.318"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","Re-Open yourself. Dr. reggio does.","0.089","0.072","0.096","0.318"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture.","0.009","0.577","0.006","0.0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture, in its own right.","0.008","0.978","0.006","0.0"
"61824","of new york locales and sharp writing ","Of new york locales and sharp writing.","0.102","0.977","0.079","0.051"
"61824","of new york locales and sharp writing ","Of new york locales and sharp writing '","0.079","0.854","0.061","0.051"
"45546","two men who discover what william james once called ` the gift of tears ","Two men who discover what he once called "" ""william james.""","0.278","0.283","0.276","0.007"
"45546","two men who discover what william james once called ` the gift of tears ","Two men, who discover what william james once called worthy, the gift of tears.","0.011","0.934","0.008","0.007"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating., dark thriller.","0.278","0.101","0.669","0.008"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller. Which keeps you hooked.","0.222","0.209","0.226","0.008"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.","0.865","0.873","0.862","0.087"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, take this picture.","0.105","0.207","0.09","0.087"
"19457","like silence, it's a movie that gets under your skin. ","like silence, it's a movie.","0.353","0.216","0.447","0.446"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's a movie.","0.353","0.216","0.447","0.446"
"65596","through its flaws, revolution # 9 proves to be a compelling ","`` Revolution '' 9 proves to be compelling, despite its flaws.","0.776","0.935","0.735","0.011"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, Revolution # 9 proves to be a compelling solution.","0.027","0.823","0.02","0.011"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is in the right place, his plea for democracy, addressing someiquies.","0.32","0.363","0.308","0.101"
"66919","is in the right place, his plea for democracy and civic action laudable. ","is right enough.Now put in the right place.","0.269","0.123","0.446","0.101"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. "," sensitive ensemble performances and good period reconstruction.","0.004","0.133","0.003","0.002"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","sensitive ensemble performances and good period reconstruction add up to a touching tragedy.","0.001","0.316","0.001","0.002"
"61169","i liked a lot of the smaller scenes. ","i liked the smaller scenes.","0.375","0.303","0.407","0.114"
"61169","i liked a lot of the smaller scenes. ","I liked a lot of the smaller scenes..","0.146","0.991","0.114","0.114"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, funny, innocentlycrafted import --","0.657","0.407","0.826","0.0"
"31827","is it a charming, funny and beautifully crafted import ","is it a charming, funny, beautifullycrafted import?","0.614","0.743","0.58","0.0"
"22901","film that will enthrall the whole family ","film that will enthrall the whole family.","0.006","0.983","0.004","0.002"
"22901","film that will enthrall the whole family ","Film that will grainy, each one, whole family.","0.0","0.0","0.318","0.002"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest manner, by the end ","0.011","0.898","0.009","0.003"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest manner.","0.007","0.27","0.005","0.003"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction, brings.","0.42","0.227","0.586","0.135"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than fiction, brings this unknown slice of history enacted by life.","0.408","0.911","0.344","0.135"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie weren't as beautifully shaped, and more carefully adjusted, in tone.","0.004","0.717","0.003","0.001"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","If the movie weren't as beautifully shaped, as delicately calibrated in tone.","0.0","0.737","0.0","0.001"
"27683","the scope and shape of an especially well-executed television movie ","the scope and shape of a particularly well-executed television movie,","0.998","0.994","1.0","0.998"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape of an particularly well-executed television movie.","0.992","0.98","0.995","0.998"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hours-and-a-half, again.","0.287","0.169","0.374","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","a diverting enough hour-and-a-half, for family audience.","0.253","0.831","0.206","0.386"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick - to appear both refreshingly different, traumatizingly familiar.","0.069","0.718","0.053","0.01"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","manages the rare trick, both refreshingly different at once, and reassuringly familiar.","0.001","0.686","0.001","0.01"
"39222","a far bigger, far more meaningful story than one ","A far bigger, much more meaningful story.","0.827","0.723","0.868","0.614"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful story than one.","0.676","0.981","0.613","0.614"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","Hollywood ending come not show-stoppingly hilarious, but scathingly witty.","0.784","0.884","0.756","0.099"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending is not show-stoppingly hilarious, but nonetheless rather scathing.","0.723","0.457","0.896","0.099"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary.","0.247","0.989","0.198","0.138"
"26133","the quality of neil burger's impressive fake documentary ","Nil burger's impressive fake documentary.","0.214","0.235","0.208","0.138"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","comedian, like its subjects,, delivered the goods, and audiences have a fun, no-frills ride.","0.933","0.891","0.948","0.484"
"43252","comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","comedian, like its subjects, delivered the goods and audience will have a fun, no-frills ride.","0.915","0.986","0.894","0.484"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","In morality, family, and social expectation, look through the prism of that omnibus tradition, marriage","0.129","0.895","0.1","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","look at morality, family, and social expectation through the prism of the omnibus tradition called marriage.","0.015","0.989","0.012","0.043"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy,","0.266","0.996","0.214","0.464"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy.","0.266","0.984","0.214","0.464"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.057","0.992","0.043","0.015"
"51871","a canny crowd pleaser, and the last kiss ","a canny crowd pleaser, and the last kiss","0.02","1.0","0.015","0.015"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to posit video art...","0.641","0.771","0.607","0.225"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to introduce video as art.","0.481","0.968","0.412","0.225"
"10835","an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker who can see the forest.","0.213","0.346","0.189","0.076"
"10835","an imaginative filmmaker who can see the forest for the trees ","an imaginative filmmaker who can see the forest for the trees.","0.19","0.984","0.15","0.076"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Powerfull, quirky, fun, popcorn movies.","0.212","0.147","0.248","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies with a touch of silliness, ""movie.""","0.029","0.398","0.022","0.106"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","must for fans of British cinema, though because so many titans of the industry are along for the ride.","0.275","0.942","0.223","0.139"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","However, fans of British cinema must only affect, because so many titans of the industry ride the ride. Less than the straight story.","0.106","0.655","0.083","0.139"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown Sugar, evidirably, considerably more than another `` best man '' clone.","0.409","0.188","0.673","0.0"
"37498","brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","Brown Sugar adores more than another '' best man.","0.227","0.134","0.294","0.0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful. Was the director's epitaph for himself.","0.52","0.307","0.676","0.158"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful : `` In the praise of love, the director's epitaph alone.","0.181","0.974","0.143","0.158"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of a sports extravaganza.","0.008","0.993","0.006","0.006"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of sports - extravaganza,","0.002","0.979","0.002","0.006"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawing engaging characters.","0.008","0.168","0.006","0.0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject, drawn engaging characters.","0.007","0.173","0.005","0.0"
"45576","is more fun than conan the barbarian. ","is more fun than Conan the barbarian.","0.46","1.0","0.39","0.39"
"45576","is more fun than conan the barbarian. ","is more fun than conan the barbarian.","0.46","1.0","0.39","0.39"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West -- Savored.","0.178","0.185","0.176","0.007"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor whenever the film's lamer instincts are in the saddle.","0.002","0.986","0.002","0.007"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness.","0.429","0.644","0.387","0.013"
"36785","there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness, all.","0.413","0.759","0.359","0.013"
"3727","seem to match the power of their surroundings. ","seem to match the power of their surroundings.","0.247","1.0","0.197","0.197"
"3727","seem to match the power of their surroundings. ","seem matching the power of their surroundings.","0.07","0.829","0.053","0.197"
"1792","need movies like tim mccann's revolution no. 9. ","Need movies like tim mcccann's revolution no. 9.","0.361","0.851","0.302","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","need, movies like tim mccann ''s revolution, No. 9.","0.147","0.855","0.116","0.302"
"9670","deal with the subject of love head-on ","Deal with the subject of love. Head-on.","0.305","0.886","0.25","0.169"
"9670","deal with the subject of love head-on ","deal with the subject of love head-on.","0.093","0.961","0.072","0.169"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling, though, never gets too cloying.","0.376","0.132","0.972","0.792"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling never get too cloying. Thanks to actor's perfect comic timing.","0.163","0.332","0.139","0.792"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness,with which he expresses ourmost basic emotion.","0.43","0.797","0.373","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness that, with which he expresses our most basic emotions.","0.046","0.89","0.035","0.002"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning portrayal. One particular loser.","0.131","0.289","0.111","0.016"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning portrayal of one of life's ultimate losers.","0.008","0.978","0.006","0.016"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done.","0.132","0.98","0.103","0.095"
"13493","a bit exploitative but also nicely done, ","a bit exploitative, yet nicely done.","0.074","0.827","0.057","0.095"
"50095","an honest, sensitive story from a vietnamese point of view ","an honest, sensitive story from a vietnamese point of view.","0.393","0.985","0.327","0.447"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, sensitive story from a vietnamese point of view.","0.393","0.985","0.327","0.447"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown '', a much funnier - film out.","0.58","0.258","0.991","0.914"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown '', a much formal film.","0.0","0.0","0.979","0.914"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedies, infusive into the story very real, complicated emotions.","0.051","0.998","0.038","0.015"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedy.","0.023","0.216","0.018","0.015"
"47516","an enjoyable feel-good family comedy regardless of race ","An enjoyable feel-good family comedy, settled regardless of race.","0.049","0.81","0.037","0.461"
"47516","an enjoyable feel-good family comedy regardless of race ","No subjective race.An enjoyable feel-good family comedy, regardless of race.","0.018","0.633","0.014","0.461"
"64124","one well-timed explosion in a movie ","one well-timed explosion in a movie.","0.465","0.984","0.395","0.273"
"64124","one well-timed explosion in a movie ","one well-timed explosion in a movie.","0.465","0.984","0.395","0.273"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","Gut-wrenching, frightening war scenes.","0.278","0.148","0.393","0.262"
"10698","gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening war scenes.","0.278","0.148","0.393","0.262"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly worthwhile, though leftist minor classic, the work of genuine and singular artist.","0.141","0.76","0.111","0.001"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A heartbreakingly thoughtful minor classic, the work of a genuine and singular artist.","0.001","1.0","0.001","0.001"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline to ''? anyway.","0.129","0.047","0.304","0.0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) utterly convincing, though lastly convincing -- as a noble teacher.","0.087","0.259","0.071","0.0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it contains some of the funniest jokes this year, i.e. `` uploading witty jokes on/as needed be adults","0.692","0.384","0.945","0.034"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of the funniest jokes.","0.184","0.223","0.174","0.034"
"42580","also isn't embarrassed to make you reach for the tissues ","But I'm comfortable that Ii am not embarrassed.","0.453","0.251","0.62","0.202"
"42580","also isn't embarrassed to make you reach for the tissues ","also -instead, is not embarrassed.","0.407","0.153","0.904","0.202"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively laughing comedies of the year.","0.033","0.95","0.025","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies of the year","0.001","1.0","0.0","0.0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers, cuts impressions, ","0.288","0.89","0.235","0.001"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by Mr. Peter Peter Kosminsky into sharp slivers and cutting impressions.","0.004","0.411","0.003","0.001"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","'s all boiled together with energy, intelligence, and verve, enhanced by a surplus of vintage archive footage.","0.136","0.892","0.106","0.082"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","His all mixed together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage.","0.029","0.858","0.022","0.082"
"56689","as it provides a fresh view of an old type ","As it provides an old type.","0.14","0.255","0.122","0.001"
"56689","as it provides a fresh view of an old type ","As it provides fresh, new view of an old type.","0.022","0.938","0.017","0.001"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to Director Abdul malik abbott and ernest - '' tron'anderson.","0.728","0.884","0.688","0.701"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director of abdul malikabies, Abbott and ernest, ex.","0.124","0.373","0.102","0.701"
"34136","bringing richer meaning to the story's morals ","bringing richer meant to the story.","0.457","0.34","0.516","0.325"
"34136","bringing richer meaning to the story's morals ","My journalism. bringing richer meaning.","0.254","0.176","0.298","0.325"
"22122","has pictures of them cavorting in ladies'underwear ","But I lie: pictures of them cavorting in ladies' underwear actually camera.","0.351","0.211","0.451","0.43"
"22122","has pictures of them cavorting in ladies'underwear ","Hears pictures of them cavorting in their underwear.","0.277","0.295","0.272","0.43"
"22928","manages to be both hugely entertaining and uplifting. ","manages to both sparkjoy.","0.198","0.092","0.32","0.005"
"22928","manages to be both hugely entertaining and uplifting. ","Manages to both be both both massively entertaining and uplifting.","0.009","0.688","0.007","0.005"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one.","0.782","1.0","0.729","0.729"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","In seeing as the film lacking momentum, and its position remains mostly undeterminable, the film's experiment is almost a successful.","0.76","0.443","0.997","0.729"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","it is ok for a movie to be something of a sitcom. If the lines hang, the humor.","0.253","0.762","0.207","0.068"
"11108","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","It is ok for a movie to be something of a sitcom.","0.122","0.21","0.107","0.068"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt performances, sparkling,","0.029","0.886","0.022","0.0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt performances,","0.028","0.374","0.022","0.0"
"6153","... a solid, well-formed satire. ","... a solid, well-formed satire.","0.787","1.0","0.735","0.735"
"6153","... a solid, well-formed satire. ","... a solid, well-formed satire.","0.787","1.0","0.735","0.735"
"62606","boomers and their kids will have a barrie good time. ","boomers Cream WB adults. *~Barrie. ''","0.37","0.179","0.575","0.117"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids have a good time, Finnie.","0.147","0.624","0.117","0.117"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating the characters in the foreground, into the extraordinarily rich landscape.","0.128","0.962","0.099","0.027"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground into the extraordinary rich landscape.","0.04","0.947","0.03","0.027"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","We no longer have the lack-of-attention span, whereas you had.","0.266","0.108","0.517","0.137"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","Although we no longer have the lack of attention span, we once sat for blade ii.","0.055","0.306","0.043","0.137"
"10319","takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","Takes us off on a examination of young adult life in urban South Korea, through the hearts and minds of five principals.","0.002","0.963","0.001","0.0"
"10319","takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","Takes on an examination of young adult life in urban South Korea, through the hearts and minds of the five principals.","0.0","0.917","0.0","0.0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism.","0.188","0.076","0.366","0.0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, crisp storytelling, and piercing compassion, where effortlessly supernatural compassion draws.","0.006","0.912","0.005","0.0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","It is hilarious as she they try to resuscitate the fun-loving libertine, somewhere inside The conservative, handbag-clutching Sarandon","0.929","0.909","0.936","0.987"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","It's hilarious as she tries torenounce the fun-loving libertine, lost somewhere inside the conservative 'friendlier, handbag-clutch","0.337","0.715","0.287","0.987"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action - film delivered on the promise.","0.127","0.379","0.104","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film that delivered on the promise of excitement.","0.065","0.989","0.05","0.004"
"52245","just can't tear himself away from the characters "," just ca n'm not distant myself from the characters, reason.","0.637","0.356","0.865","0.155"
"52245","just can't tear himself away from the characters ","just can't tear himself away from fiction.","0.277","0.638","0.233","0.155"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a hesitation, boasting this many genuine cackles.","0.355","0.391","0.345","0.009"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick boasting this many genuine cackles, ","0.048","0.999","0.036","0.009"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be, tsai. masterpiece.","0.726","0.686","0.74","0.688"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove, however, to be ( tsai's ) masterpiece.","0.44","0.84","0.38","0.688"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, directorrobert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.","0.01","0.915","0.007","0.001"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships changes, director robbie j. siegel allows the characters defend their world without fighting to a narrative arc.","0.0","0.0","0.055","0.001"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff personal style.","0.344","0.98","0.283","0.265"
"44650","harvey weinstein's bluff personal style ","Harvey weinstein's bluff personal style.","0.344","0.98","0.283","0.265"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort, to see an artist, still committed to growth.","0.154","0.197","0.143","0.006"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","erving the extra effort.","0.06","0.02","0.184","0.006"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","As a performance, we'rerom the performances, cinematography.","0.303","0.155","0.445","0.003"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances, cinematography, to the outstanding soundtrack and unconventional narrative.","0.044","0.811","0.033","0.003"
"28458","'s as fresh-faced as its young-guns cast "," its as fresh-faced as its young-guns cast,","0.724","0.981","0.666","0.344"
