"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","an engaging storyline, which also is not embarrassed to make you reach for the tissues.","0.243","0.907","0.196","0.203"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, yet provoking, sympathetic characters.","0.397","0.193","0.612","0.0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, yet wonderfully sympathetic characters.","0.003","0.208","0.002","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds hence-parties into something quite rich and exciting.","0.013","0.121","0.01","0.0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds derivative elements into something quite rich -- always quite rich, yet never a pretty house.","0.0","0.0","0.019","0.0"
"5461","more than sucking you in... and making you sweat ","More than sucking you in, and making you sweat.","0.175","0.973","0.137","0.073"
"5461","more than sucking you in... and making you sweat ","Probably more than sucks you in, and making you sweat,","0.037","0.71","0.028","0.073"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece, elegant wit, but artifice.","0.19","0.833","0.151","0.003"
"55934","is a masterpiece of elegant wit and artifice ","is a visionary -- tragedy.","0.0","0.0","0.124","0.003"
"45164","is hard not to be especially grateful for freedom after a film like this. ","It is hard to be particularly grateful after a film like this, you.","0.066","0.358","0.052","0.014"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is is hard not to be especially grateful for freedom, a movie like this","0.065","0.904","0.05","0.014"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","It's a beautiful thing - that he has been able to share his story voluntarily,","0.244","0.231","0.248","0.007"
"21302","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ","is a wonderful thing, that he was able to share his story so compellingly,","0.07","0.256","0.056","0.007"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly curious, imaginative kid's movie.","0.1","0.111","0.097","0.176"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative kid movies.","0.046","0.124","0.038","0.176"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","Between the son and his wife, and the wife and father.","0.225","0.276","0.212","0.049"
"39658","that between the son and his wife, and the wife and the father, and between the two brothers ","Somewhere here between the son and wife, and the wife and father.","0.138","0.232","0.122","0.049"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story for intelligent high school students showed first love artively, but seriously also, January notices.","0.456","0.778","0.4","0.015"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students who deal with first love sweetly, but seriously.","0.01","0.93","0.007","0.015"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, blindly apparent, although would-be public servants alike.","0.665","0.681","0.66","0.13"
"65819","viewing for civics classes and would-be public servants alike ","viewing for civics classes, being would-be public servants.","0.622","0.824","0.575","0.13"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that tries, but often achieves a level of connection.","0.007","0.403","0.005","0.0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film movie about something, something that attempts and often achieves a level of connection.","0.002","0.421","0.001","0.0"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs though direct from the lives, are.","0.477","0.742","0.427","0.032"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs spring directly from the mindsous.","0.0","0.0","0.158","0.032"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","At last count, there were 52 different versions.A worthy addition to the cinematic canon.","0.247","0.859","0.2","0.675"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to theicular canon, who, as last count, numbered 52 different versions.","0.0","0.0","0.694","0.675"
"5426",", this could be a passable date film. ","This could be considered a passable date film.","0.963","0.973","0.959","0.975"
"5426",", this could be a passable date film. ",", could be a passable date film.","0.946","0.858","0.979","0.975"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, story--","0.615","0.732","0.584","0.614"
"39222","a far bigger, far more meaningful story than one ","A far, far more meaningful, or one ``. ''","0.445","0.253","0.595","0.614"
"5875","a class with spike lee's masterful ","A class with spike lee, masterful.","0.563","0.98","0.493","0.034"
"5875","a class with spike lee's masterful ","A phenomenon with spike lee.","0.531","0.288","0.738","0.034"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets allow you brush up against the humanity of a psycho, without making it any less psycho.","0.304","0.896","0.249","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanford, without making him less psycho.","0.0","0.0","0.411","0.387"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","a classic fairy tale.58.5. Myriad wonders. Payday: Children's worries.","0.304","0.148","0.47","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale.","0.163","0.067","0.31","0.0"
"11408","that works even without vulgarity, sex scenes, and cussing ","This does not function without vulgarity, sex scenes, and cussing.","0.0","0.0","0.662","0.615"
"11408","that works even without vulgarity, sex scenes, and cussing ","This work, even if Vulgarity, sex scenes, cussing yet nothing.","0.0","0.0","0.562","0.615"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, by turning yourself into a prophet.","0.315","0.107","0.892","0.069"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, When an otherwise honest individual, such a prophet jack, could have made a point or two, regarding life","0.107","0.419","0.086","0.069"
"40459","davis'candid, archly funny and deeply authentic take ","davis's candid, but archly funny.","0.633","0.32","0.938","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, and fully authentic take.","0.017","0.954","0.013","0.001"
"17049","'s certainly an invaluable record of that special fishy community ","We have certainly an invaluable record, albeit seldom.","0.484","0.217","0.822","0.123"
"17049","'s certainly an invaluable record of that special fishy community ","Witness clearly, that special fishy community.","0.443","0.211","0.7","0.123"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","from the exoticism to its seas of sand, to the fierce grandeur.","0.489","0.292","0.631","0.002"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes "," from the exoticism of its seas of sand, to the fierce grandeur of its shootings.","0.424","0.374","0.444","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.987","0.002","0.002"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.987","0.002","0.002"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature concentrates on people, a project in which the script and characters hold sway.","0.112","0.921","0.087","0.014"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates people,an effort in which the script and characters hold sway.","0.002","0.818","0.002","0.014"
"18549","leguizamo and jones are both excellent ","leguizamo, and jones are both excellent.","0.41","0.987","0.343","0.003"
"18549","leguizamo and jones are both excellent ","Leguizamo and jones are both excellent.","0.314","0.993","0.256","0.003"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances by ving rhames and wesley snipes.","0.022","0.993","0.016","0.007"
"34261","with really solid performances by ving rhames and wesley snipes ","With really solid performances -- ving rhames, wesley snipes ""","0.015","0.93","0.012","0.007"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","foster breathehings life into a roll could have otherwise been brush-wining, run of mill,","0.735","0.65","0.768","0.231"
"62228","foster breathes life into a roll that could have otherwise been bland and run of the mill. ","Foster breathes life into a roll, normally been bland.","0.574","0.475","0.617","0.231"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","it ``s light on the chills and heavily heavy on the atmosphere weirdness, ''","0.848","0.676","0.927","0.548"
"7158","it's light on the chills and heavy on the atmospheric weirdness, ","It is light on the chills, to heavy on the atmospheric weirdness,","0.0","0.0","0.685","0.548"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating., bombshell documentary that should shame americans.Regardless of whether or not - ultimate blame does,file","0.967","0.894","0.994","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, albeit unbalanced, documentary, every once considered especially.","0.0","0.0","0.899","0.908"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement, despite a river of sadness, which pours into all frames.","0.079","0.857","0.061","0.001"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement, spirit though, perhaps reversed by a river of sadness.","0.059","0.324","0.046","0.001"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","contextly, there is an air of dignity. Whichmakers, among them, proud warrior.","0.129","0.231","0.113","0.0"
"52570","an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","An air of dignity, even perfect for this proud warrior, which still lingers...","0.041","0.269","0.032","0.0"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","So crucial, so crucial.","0.095","0.028","0.51","0.0"
"51078","are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","are so crucial, they are another first-rate performance by top-billed star bruce willis,","0.041","0.776","0.032","0.0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","by this, has found the perfect material.","0.107","0.085","0.116","0.001"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","He found the perfect material to address his own world war ii experience in his signature style.","0.0","0.866","0.0","0.001"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but at least it's a funny no-brainer.","0.115","1.0","0.089","0.089"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It's may be a No-brainer, but at least it's a funny no-brainer.","0.114","0.996","0.088","0.089"
"42146","beautifully shot, delicately scored and powered by a set of heartfelt performances, it's a lyrical endeavor. ","Beautifully shot, delicately scored, by a set of heartfelt performances, it's reason a lyrical endeavor.","0.03","0.883","0.023","0.003"
"42146","beautifully shot, delicately scored and powered by a set of heartfelt performances, it's a lyrical endeavor. ","beautifully shot, delicately scored, and powered by a set of heartfelt performances, it's a lyrical endeavor.","0.001","0.998","0.0","0.003"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","The kind of subject matter, could easily be fumbled by a lesser filmmaker.","0.569","0.692","0.537","0.015"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the kind of subject matter that could potentially have been fumbled by a lesser filmmaker, easily.","0.207","0.984","0.164","0.015"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama.у, with bit of sly humour ","0.092","0.732","0.071","0.001"
"57185","offers piercing domestic drama with spikes of sly humor ","offers piercing domestic drama. Share some fiery humour.","0.045","0.755","0.034","0.001"
"56414","a teenybopper ed wood film, ","A teenybopper untold Wood film, )","0.797","0.695","0.838","0.462"
"56414","a teenybopper ed wood film, ","A teenybopper-Ed-Wood film, deposited by September 1960.","0.743","0.435","0.973","0.462"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The double-ways did Marco, '' during Room Greece '', make it so much fun","0.295","0.139","0.473","0.531"
"10382","the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The double-cross every Mamet client made?","0.224","0.077","0.618","0.531"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Together, the film holds,usahing a supreme kittenish performance, then gradually accumulates.","0.579","0.638","0.562","0.0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","What else holds the film, together with a supremely kittenish performance.","0.014","0.306","0.01","0.0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","watching war photographer, you come to believe that nachtwey hates the wars it shows, empathy or victims.","0.0","0.0","0.0","0.0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","watching War - photographer, you believe that nachtwey hates the wars, empathizes with the victims he shows.","0.0","0.794","0.0","0.0"
"36924","that's unafraid to throw elbows when necessary ","that ''s not unafraid, especially to throw elbows.","0.862","0.788","0.89","0.023"
"36924","that's unafraid to throw elbows when necessary ","That's unafraid to throw elbows, when necessary.","0.663","0.983","0.598","0.023"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, statement, yes.","0.484","0.941","0.416","0.416"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable! and yes, or '' yes.","0.172","0.476","0.141","0.416"
"53971","of bubba ho-tep's clearly evident quality ","of bubba ho-tep's clearly apparent quality do","0.261","0.795","0.213","0.064"
"53971","of bubba ho-tep's clearly evident quality ","Of bubba Ho-tep', clearly evident quality _","0.059","0.791","0.045","0.064"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","With a clever pseudo-bio. With a place-buddiness that manages to have a good. while it might only seem to appear to...","0.12","0.286","0.1","0.002"
"50056","with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","Do, a clever pseudo-bio that manages to have a good time, does it effectively doles out pieces of the famous director's life?","0.019","0.867","0.014","0.002"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Does fireworks contain a taste of the burning man ethos, an appeale","0.43","0.227","0.611","0.002"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Does gives a taste of the burning man ethos, an appealing approach.","0.057","0.256","0.046","0.002"
"62762","exceptional to justify a three hour running time ","exceptional,valued to justify a three hours running time.","0.877","0.884","0.875","0.557"
"62762","exceptional to justify a three hour running time ","exceptional to justify a 3 hour running time.","0.832","0.965","0.796","0.557"
"12480","take you down a familiar road with a few twists ","Hopemakes you place you down into a familiar road.","0.585","0.28","0.918","0.124"
"12480","take you down a familiar road with a few twists ","I take you down a familiar road. I think it's quite simple.","0.577","0.283","0.883","0.124"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry.","0.95","0.842","0.992","0.953"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for, on-screen chemistry.","0.927","0.874","0.946","0.953"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations heavy, and the comic opportunities funded.","0.263","0.807","0.214","0.0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are brisk, the situations volatile, the comic opportunities rich.","0.134","0.723","0.106","0.0"
"12703","the film is a very good viewing alternative for young women. ","The movie is classified as a very appropriate viewing alternative to young women, House Details :","0.273","0.438","0.243","0.002"
"12703","the film is a very good viewing alternative for young women. ","The film is a very good alternative for young women.","0.008","0.862","0.006","0.002"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story. casts attractive, talented actors.","0.022","0.774","0.016","0.0"
"66274","takes a classic story, casts attractive and talented actors and ","takes a classic story.acciouse attractive and talented actors.","0.002","0.73","0.001","0.0"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood coping with the befuddling complications.","0.581","0.86","0.524","0.3"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood dealing with the complications of being a life.","0.53","0.317","0.684","0.3"
"3700","that should appeal to anyone willing to succumb to it ","This should appeal to anyone willing to succumb for. ","0.749","0.817","0.728","0.058"
"3700","that should appeal to anyone willing to succumb to it ","This simply felt that anything willing to succumb positive,.","0.617","0.325","0.881","0.058"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revived what is.e. what, always has been, associated clung-to traditions.","0.52","0.371","0.599","0.001"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what exists, and it has always been remarkable.","0.233","0.283","0.22","0.001"
"39860",", this family film sequel is plenty of fun for all. ","This family / sequel has loads of fun.","0.308","0.322","0.304","0.05"
"39860",", this family film sequel is plenty of fun for all. ","This family - movie sequel are Plenty Of Fun.","0.305","0.397","0.284","0.05"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, tailor-made cast.","0.531","0.418","0.584","0.437"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie isIts personable, mix-up cast.","0.066","0.352","0.052","0.437"
"37242","both as a historical study and as a tragic love story ","Both as historical study, comparing and as a tragic love story.","0.525","0.946","0.457","0.22"
"37242","both as a historical study and as a tragic love story ","Both as historical study, and as tragic love story.","0.142","0.79","0.111","0.22"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those noted `` unfilmable '' novels, only changed because of the circumstances.","0.491","0.199","0.961","0.001"
"2060","of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Of those reputedly unique `` unfilmable novels. ''","0.374","0.145","0.789","0.001"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, ultimately unpredictable.","0.382","0.207","0.532","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.072","0.844","0.055","0.011"
"16364","you live the mood rather than savor the story. ","You live by the mood, to be allegorical, not savored,","0.734","0.601","0.792","0.141"
"16364","you live the mood rather than savor the story. ","He say, ""You live the mood, not savor them.""","0.327","0.278","0.348","0.141"
"18241","stand tall with pryor, carlin and murphy ","stand tall with Pryor, carlin,murphy,besides than.""","0.722","0.772","0.707","0.54"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin and murphy.","0.666","0.985","0.601","0.54"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow.","0.84","0.985","0.801","0.876"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow...","0.837","0.968","0.801","0.876"
"26355","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","Was exceptionally enjoyable, due to great performances, by both steve buscemi and rosario dawson.","0.066","0.959","0.051","0.0"
"26355","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","was immensely enjoyable, because of the great performances by both steve buscemi and rosario dawson.","0.013","0.896","0.01","0.0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, unusually available, children.","0.33","0.119","0.806","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and overwhelmingly articulated, palestinian, and israeli children. '' ","0.184","0.67","0.148","0.005"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","ambitious, but unsettling psychodrama, taking full, chilling advantage by its rough-around-the-edges, low-budget limits.","0.538","0.936","0.471","0.036"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling psychodrama.","0.239","0.099","0.454","0.036"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","Anachronistic phantasms, meant by their own imagination.","0.44","0.276","0.548","0.015"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","The mythical phantasms. haunted the imagined glory of their own past.","0.0","0.0","0.13","0.015"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest American Comedy since graffiti bridges.","0.014","0.989","0.01","0.01"
"41497","'s the funniest american comedy since graffiti bridge. ","These are the funniest American comedy since graffiti bridge.","0.01","0.827","0.007","0.01"
"63057","j.k. rowling's marvelous series ","ik.j.Rowling's marvelous series","0.362","0.709","0.311","0.046"
"63057","j.k. rowling's marvelous series ","k.rowling.Melissa","0.0","0.0","0.332","0.046"
"9053","and we don't avert our eyes for a moment. ","and we don't avert our eyes for moment.","0.232","0.881","0.187","0.092"
"9053","and we don't avert our eyes for a moment. ","We should not avert our eyes for a moment.","0.158","0.884","0.124","0.092"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","'s all powerful, a voice for a pop-cyber-culture fed by her bjorkness.","0.443","0.91","0.378","0.127"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","sogan's all-powerful voice. speak by pop-cyber culture, which feeds on her bjorkness.","0.122","0.714","0.095","0.127"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together, bonding, genuine, intelligent and somewhat remarkable, to create","0.382","0.16","0.707","0.001"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together to create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.089","0.938","0.068","0.001"
"20590","is a satisfying well-made romantic comedy that's both charming and well acted ","is, satisfying well-made romantic comedy.","0.193","0.184","0.196","0.024"
"20590","is a satisfying well-made romantic comedy that's both charming and well acted ","is a satisfying, well-made romantic comedy.","0.099","0.219","0.084","0.024"
"60805","a non-stop funny feast of warmth, color and cringe ","a non-stop, funny, funny, feast felt.","0.335","0.234","0.392","0.036"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop hilarious feast. *","0.13","0.174","0.12","0.036"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all mounting tension, an expert thriller.","0.577","0.767","0.533","0.019"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all its mounting tension, an example thriller,","0.323","0.418","0.3","0.019"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","All made for a most purely enjoyable, justified, watching.","0.331","0.115","0.891","0.001"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one of the most purely enjoyable, albeit narrowlyearable, evenings at movies.","0.296","0.263","0.309","0.001"
"66002","to be both hugely entertaining and uplifting. ","to be bothhuge entertaining or uplifting.","0.086","0.773","0.067","0.009"
"66002","to be both hugely entertaining and uplifting. ","To both behuge entertaining and uplifting.","0.05","0.785","0.038","0.009"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. "," mibii is rote work and predictable, but with a philosophical visual coming right at the end, it is feltentleaning.","0.136","0.433","0.111","0.0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote, predictable, but with a philosophical visual right at the end that unnecessarilybracketys it.","0.0","0.0","0.307","0.0"
"20464",", it's thanks to huston's revelatory performance. ","It's thanks to huston's revelatory performance,","0.164","0.853","0.129","0.059"
"20464",", it's thanks to huston's revelatory performance. "," Happ://It's thanks to huston's revelatory performance.","0.163","0.738","0.129","0.059"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","the worthy successor, to a better tomorrow. ''","0.428","0.192","0.727","0.027"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","the appropriate successor for a better Tomorrow.","0.364","0.157","0.648","0.027"
"44882","bouquet gives a performance that is masterly. ","bouquet. gives a performance, out, masterly.","0.579","0.791","0.532","0.045"
"44882","bouquet gives a performance that is masterly. ","bouquet gives a performance. ''","0.182","0.329","0.159","0.045"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What `` empire '' lacks in depth which makes for itself at its heart.","0.985","0.973","0.988","0.888"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","what does '' empire '' lack in depth, it compensates by its heart?","0.939","0.897","0.954","0.888"
"37045","of a determined woman's courage to find her husband in a war zone ","A determined woman's courage. Because she/cared.","0.296","0.132","0.506","0.087"
"37045","of a determined woman's courage to find her husband in a war zone ","Of a determined woman'.It's courage to find her husband, in a war zone '","0.208","0.88","0.166","0.087"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere, artful movie, then whenever adam sandler was depicted, only... anything else...","0.486","0.454","0.499","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination, according to, to make the most genuine, artful movie.","0.146","0.171","0.139","0.001"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, unable to look away.""","0.821","0.807","0.826","0.737"
"18318","'ll be white-knuckled and unable to look away. ","White-knuckled or unable to look away.","0.728","0.632","0.767","0.737"
"19807","takes you by the face, strokes your cheeks and ","takes you by face, strokes your cheeks, addresses is.","0.197","0.73","0.159","0.344"
"19807","takes you by the face, strokes your cheeks and ","takes you by the face, strokes your cheeks.","0.188","0.851","0.149","0.344"
"10916","this little-known story of native americans and ","This little-known story by native Americans and","0.277","0.982","0.224","0.01"
"10916","this little-known story of native americans and ","This little-known heps. American -- native Americans and","0.011","0.555","0.008","0.01"
"14637","director hoffman, with great help from kevin kline ","director hoffman, however, has great help from kevin kline.","0.052","0.807","0.04","0.006"
"14637","director hoffman, with great help from kevin kline ","Director, Hoffman, with great help from kevin kline.","0.052","0.978","0.039","0.006"
"67146","as if it has made its way into your very bloodstream ","As if it has made its way into your bloodstream, ","0.196","0.448","0.165","0.304"
"67146","as if it has made its way into your very bloodstream ","as if it has made its way into your pussy bloodstream.","0.0","0.0","0.201","0.304"
"66287","those farts got to my inner nine-year-old ","These farts combined my inner nine-year-old.","0.043","0.806","0.032","0.005"
"66287","those farts got to my inner nine-year-old ","licensed, I knee breeched minded to my inner nine-year-old.","0.039","0.205","0.031","0.005"
"32957","one film that's truly deserving of its oscar nomination ","One film, truly deserving its Oscar nomination.","0.039","0.734","0.03","0.013"
"32957","one film that's truly deserving of its oscar nomination ","One Film that truly deserves its Oscar Oscar nomination.","0.025","0.917","0.019","0.013"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes at the film with bracing intelligence.","0.363","0.248","0.43","0.001"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","Miller is at film, a bracing intelligence, significance, both painterly and literary.","0.046","0.393","0.035","0.001"
"65544","nohe has made a decent ` intro'documentary, ","Nohe has made a reasonable `` intro 'docue","0.37","0.67","0.322","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe has made a decent “ intro'documentary,”","0.25","0.993","0.2","0.21"
"61065","have made the old boy's characters more quick-witted than any english lit ","The old boys 'characterhave made more characters compared more fast more English-witted.","0.0","0.0","0.617","0.019"
"61065","have made the old boy's characters more quick-witted than any english lit ","The old boy's characters have made English characters more quick-witted, <","0.0","0.0","0.476","0.019"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib, but bouncy bit of sixties-style slickness. in which the hero might wind up.","0.552","0.955","0.484","0.028"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib but bouncy bit, sixties-style slickness.","0.107","0.177","0.094","0.028"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before ; but, beneath the surfaceamous ( and exuberant dancing ), it seems rather old-fashioned.","0.077","0.726","0.059","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface, ( and exotic dancing ) it seems surprisingly old-fashioned","0.017","0.926","0.013","0.001"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as a sand's masculine persona, with its love of life, and beauty.","0.036","0.886","0.027","0.015"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","Unfolds as sand's masculine persona, with its love of life and beauty, takes to form ;","0.027","0.854","0.021","0.015"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner. Well written, well-written, fully read, and finally, deeply humanizing.","0.377","0.9","0.316","0.001"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turninger -- thoughtfully written,, beautifully read, finally, deeply humanizing.","0.007","0.807","0.006","0.001"
"49915","peek at it through the fingers in front of your eyes ","PEek at it by fingers, peek.","0.631","0.433","0.744","0.019"
