"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, touched by the funnybone, abruptly.","0.133","0.181","0.122","0.0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart and the funnybone, thanks to the energetic and always surprising performance,","0.001","0.983","0.001","0.0"
"27179","putting together any movies of particular value or merit ","It seems putting together any movies. Which particular value, merit ``.","0.692","0.648","0.707","0.171"
"27179","putting together any movies of particular value or merit ","preached differently putting together any five movie of particular value or merit.","0.292","0.404","0.267","0.171"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches... gorgeous, passionate, very moving.","0.513","0.716","0.469","0.441"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches.","0.332","0.209","0.412","0.441"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers.","0.407","0.244","0.523","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes.","0.03","0.987","0.022","0.019"
"28483",", proves it's never too late to learn. ",", proves it's never too late to learn.","0.8","1.0","0.75","0.75"
"28483",", proves it's never too late to learn. ","ly, prove it is never too late to learn.","0.616","0.747","0.582","0.75"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical nature.","0.4","0.99","0.334","0.244"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a philosophical nature.","0.169","0.36","0.143","0.244"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex predisposed.","0.197","0.299","0.177","0.014"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex predisposed to like it ''.","0.023","0.86","0.018","0.014"
"53473","the lightest, most breezy movie steven spielberg ","Steven spielberg, the lightest, most breezy movie.","0.141","0.962","0.11","0.001"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie.","0.134","0.279","0.114","0.001"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane as ever, always hilarious. Most of the time, ","0.639","0.9","0.582","0.125"
"31087","as rude and profane as ever, always hilarious and, most of the time, ","As rude, profane, always hilarious, and over criticized.","0.172","0.523","0.14","0.125"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery from an historical episode, in the simple telling,.orum","0.417","0.186","0.714","0.0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery.","0.064","0.019","0.31","0.0"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It has succeeded in entertaining, despite playing like a feature-length sitcom replete with stereotypical familial quandaries.","0.78","0.949","0.736","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Despite entertaining, it succeeds merely by entertaining.","0.324","0.133","0.625","0.837"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","hollywood ending is not show-stoppingly hilarious, but scathingly witty.","0.941","0.897","0.956","0.099"
"55667","hollywood ending is not show-stoppingly hilarious, but scathingly witty nonetheless. ","The Hollywood ending is not show-stoppingly hilarious, but rather witty.","0.781","0.487","0.976","0.099"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero, equipped with table manners.","0.301","0.146","0.467","0.009"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners, and one who proves that elegance is more than tattoo deep.","0.038","0.977","0.029","0.009"
"63853","has the rare capability to soothe and break your heart with a single stroke ","has the rare ability...to break our heart, Pine.","0.133","0.109","0.143","0.001"
"63853","has the rare capability to soothe and break your heart with a single stroke ","With a single stroke, he, has the rare capability to hurt and break.","0.0","0.0","0.083","0.001"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun, and funny in the middle, though somewhat less hard-hitting at start.","0.689","0.41","0.891","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun and funny in the middle.","0.001","0.219","0.001","0.266"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks of China's now numerous, world-renowned filmmakers, it appears.","0.32","0.757","0.268","0.034"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of China. Numerous, now numerous, world - filmmakers.","0.092","0.718","0.071","0.034"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Just often shocking, but ultimately worthwhile exploration.","0.316","0.216","0.374","0.089"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Jonas, frequently shocking, but ultimately worthwhile exploration of motherhood.","0.084","0.284","0.068","0.089"
"62537","make an appealing couple -- he's understated and sardonic ","How do I make an appealing couple -- he's understated, static.","0.183","0.276","0.165","0.013"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple.","0.097","0.158","0.086","0.013"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- Each member of the ensemble has something fascinating.","0.219","0.724","0.178","0.001"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- every member of the ensemble has something fascinating as.","0.002","0.811","0.001","0.001"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable, exactright, as it does every day, if i.","0.398","0.39","0.401","0.514"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","Many looked beautiful, desirable, even delectable, as it does every day.","0.37","0.32","0.39","0.514"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) was the most resonant film.","0.297","0.372","0.278","0.051"
"52166","( woo's ) most resonant film since the killer. ","( Woo's ) most resonant film since the killer.","0.067","1.0","0.051","0.051"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly small-world classic, the work determined and singular.","0.083","0.221","0.069","0.0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","a thoughtful, sensible, minor classic, the work of a genuine and singular artist.","0.082","0.45","0.065","0.0"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","it's partially interesting to ponder the peculiar American style of justice, '', which plays here down, but unique.","0.329","0.785","0.276","0.065"
"1633","it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ","It's mildly interesting to ponder the peculiar American style of justice that plays out here.","0.073","0.466","0.057","0.065"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","Becomes a fascinating study of isolation and frustration.","0.256","0.123","0.402","0.015"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation, frustration, successfully recreating both the physical setting and emochrisilly.","0.045","0.23","0.036","0.015"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation in the work of director, frank Novak, that keeps the filmivable.","0.145","0.269","0.126","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation in the work of director Frank Novak, that keeps the film grounding in an undeniable social realism.","0.0","0.924","0.0","0.0"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Riling black-and-white inspires trembling, gratitude.","0.756","0.65","0.8","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ","Riling black-and-white venues spark trembling, and gratitude.","0.708","0.793","0.683","0.912"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes martha incredibly endearing.","0.589","0.973","0.52","0.032"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha thereafter endearing.","0.465","0.484","0.459","0.032"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","the wonder mostly Martha, martha, is the performance of Gedeck, who makes Martha enormously endearing.","0.0","0.0","0.034","0.007"
"47681","the wonder of mostly martha is the performance of gedeck, who makes martha enormously endearing. ","The wonder of Martha is the performance of Gedeck, who often makes Martha enormously endearing.","0.0","0.0","0.002","0.007"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by sleeping.","0.253","0.081","0.862","0.019"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","Manages to squeeze by angelina jolie's surprising flair.","0.073","0.279","0.059","0.019"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon, suspense-worthy enough, but not too scary.","0.499","0.211","0.914","0.001"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that's suspenseful enough for older kids, but not too scary for the school-age crowd.","0.007","0.99","0.005","0.001"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","its writer-director is in the right place.","0.083","0.166","0.071","0.05"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director is in the right place.","0.083","0.166","0.071","0.05"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality, as well as a solid sci-fi thriller.","0.041","0.976","0.031","0.002"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality as well as a solid sci-fi thriller.","0.001","0.989","0.001","0.002"
"59937","it does elect to head off in its own direction ","it: Does the it elect to head off its own direction.","0.616","0.805","0.571","0.106"
"59937","it does elect to head off in its own direction ","it does not head off in its own direction.","0.0","0.0","0.573","0.106"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out at Barbershop he never wanted to leave ""","0.881","0.875","0.883","0.47"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out at the barbershop, they never wanted to leave.","0.542","1.0","0.47","0.47"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations.","0.437","0.276","0.543","0.01"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and his profound humanity,","0.043","0.863","0.032","0.01"
"32312","you're willing to have fun with it ","You're willing to have fun.","0.632","0.624","0.634","0.007"
"32312","you're willing to have fun with it ","You are willing to have fun with it.","0.038","0.79","0.029","0.007"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac and little Chinese seamstress.","0.249","0.191","0.277","0.008"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac and little Chinese seamstress.","0.249","0.191","0.277","0.008"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As i usually am feel-good, follow-your-dream hollywood fantasies.","0.618","0.874","0.563","0.305"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As i usually am, to feel-good, follow-your-dream hollywood fantasies,","0.497","0.978","0.427","0.305"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of ""a young woman who knows how to hold the screen.","0.014","0.986","0.01","0.017"
"28830","has the charisma of a young woman who knows how to hold the screen. ","has the charisma of a young woman. She knows how to coverrit.","0.0","0.0","0.124","0.017"
"62146","the ethereal beauty of an asian landscape painting ","The ethereal beauty of an asian landscape painting.","0.005","0.994","0.004","0.001"
"62146","the ethereal beauty of an asian landscape painting ","The erotic beauty of an Indian landscape painting.","0.0","0.0","0.008","0.001"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice. Not least thinking about what might be going on inside each trailer park.","0.471","0.191","0.925","0.001"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Twice.what might be going on inside a trailer park you drive into -- even if it chiefly inspires you to drive a little faster.","0.014","0.801","0.01","0.001"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, and much funnier version of the old police academy*","0.034","0.855","0.026","0.001"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter and much funnier version of the old police academy flicks.","0.001","1.0","0.001","0.001"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A massively rewarding experience.","0.159","0.059","0.361","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience.","0.114","0.064","0.154","0.002"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of actorly existential. Despair.","0.272","0.104","0.593","0.003"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story, actorly existential despair darker than reflected, for its boundary improving formal innovations.","0.013","0.256","0.01","0.003"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","is at once a tough pill to swallow and a minor miracle of self expression x","0.045","0.811","0.035","0.006"
"28575","is at once a tough pill to swallow and a minor miracle of self-expression. ","At once, it´s a tough pill to swallow, and a major miracle of self expression.","0.0","0.0","0.306","0.006"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","American teen comedies, with the kind of social texture and realism, foreign.","0.119","0.693","0.093","0.021"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","American teen comedy patterns would be, in Daniel Ek with the kind of social texture and realism.","0.041","0.381","0.032","0.021"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away.","0.218","0.15","0.258","0.007"
"21115","yes, spirited away is a triumph of imagination, ","She, dumped, spirited away, is, a triumph of imagination.","0.033","0.612","0.025","0.007"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","a fascinating window into an insipprical world, the lie.","0.374","0.138","0.87","0.0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world, it giving the lie to many clichés, and shed a group of dedicated artists.","0.009","0.972","0.007","0.0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes, details are gorgeous, and extremely detailed.","0.521","0.934","0.454","0.001"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are gorgeous, and, such, were indeed.","0.126","0.432","0.102","0.001"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","you'd check out this one, because it's straight up twin peaks action.","0.716","0.721","0.714","0.44"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","You'd check this one out, because it's straight up twin peaks, action.","0.567","0.722","0.529","0.44"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext, bringing deeper meaning.","0.121","0.253","0.103","0.036"
"9070","enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","enhancing the cultural and economic subtext, spreading richer meaning to the story.","0.051","0.39","0.039","0.036"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","If anybody has a passion for cinema, and indeed, sex, should see it as soon as possible.","0.445","0.911","0.38","0.078"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","See it as soon as possible. Anyone with a passion for cinema, and indeed sex.","0.327","0.796","0.273","0.078"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo, this little-known story of native American.","0.12","0.19","0.107","0.012"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo, in this little-known story of native americans and their role in the second great war.","0.008","0.957","0.006","0.012"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in Newnessland, cleverly captures the dry wit.","0.012","0.187","0.009","0.0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit that is so prevalent on the rock.","0.001","0.977","0.001","0.0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","Jackson and co brought back the value, respect, and, terms epic cinema.","0.463","0.744","0.411","0.155"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value and respect.","0.415","0.218","0.592","0.155"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. "," yakusho, as always, is wonderful, as the long-faced sad sack. His chemistry with shimizu is very believable.","0.651","0.939","0.591","0.033"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, is wonderful, as the long-drawn sad sack.","0.485","0.241","0.733","0.033"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts, car chase stunts.","0.198","0.216","0.193","0.132"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts or a car chase that we have never seen 10,000 times.","0.104","0.896","0.08","0.132"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","sand to the fierce grandeur of its sweeping battle scenes.","0.002","0.975","0.002","0.0"
"7639","sand to the fierce grandeur of its sweeping battle scenes ","Sand to the fierce grandeur of its sweeping battle scenes.","0.002","0.975","0.002","0.0"
"41587","hardly a film that comes along every day. ","Hardly, a film that comes every day.","0.605","0.788","0.561","0.435"
"41587","hardly a film that comes along every day. ","hardly a film. Increasing every day.","0.175","0.578","0.142","0.435"
"4845","who have carved their own comfortable niche in the world ","Who had carved their own comfortable niches.","0.266","0.292","0.258","0.002"
"4845","who have carved their own comfortable niche in the world ","In carving their own comfortable niches, who have carved its niche.","0.045","0.382","0.035","0.002"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","Katz's documentary does not have much panache. But it does not need.","0.7","0.379","0.974","0.06"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","The Kathryn ""Katz"" documentary does not have much panache, however. With material this rich it does not need it.","0.253","0.666","0.21","0.06"
"59400","sorvino is delightful in the central role. ","sorvino is delightful in the central role.","0.058","1.0","0.044","0.044"
"59400","sorvino is delightful in the central role. ","Sorvino is delightful in its central role","0.007","0.974","0.005","0.044"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Don't stress. If you don't know the band or the album's songs by heart, you'll enjoy seeing how both evolve.","0.109","0.829","0.085","0.001"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even though you don't know the band, Or the album - songs by heart, you will see how both improve.","0.03","0.666","0.023","0.001"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have several agendas, but it also will win you big.","0.036","0.721","0.027","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many agendas. But it will win you over, in a big way.","0.012","0.934","0.009","0.01"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","its invitingly upbeat overture.","0.234","0.119","0.345","0.076"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture addsight to its pathos-filled, ultimately life-affirming finale.","0.182","0.965","0.143","0.076"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements, while attaching itself to its loneliness.","0.001","0.293","0.001","0.0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.984","0.0","0.0"
"11803",", the movie stirs us as well. ",", the movie stirs us.","0.23","0.692","0.188","0.106"
"11803",", the movie stirs us as well. ",", the movie stirs us as well,","0.137","0.994","0.106","0.106"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic and smart. The kid is sort of like a fourteen-year old ferris bueller.","0.921","0.937","0.915","0.441"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","it's crafty, energetic, smart. The kid is sort of like a 14-year-old ferris bueller.","0.844","0.815","0.854","0.441"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new director cut cut.","0.732","0.887","0.692","0.784"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or the new director cut.","0.285","0.894","0.232","0.784"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film's presence is also reinforced by strong themes of familial ties and spirituality.","0.014","0.263","0.011","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film we also see strong themes of familial ties and spirituality, which are powerful and moving without stooping to base melodrama.","0.0","0.923","0.0","0.0"
"12770","if we're seeing something purer than the real thing ","France, if.We're seeing something purer even than the real thing.","0.626","0.481","0.696","0.017"
"12770","if we're seeing something purer than the real thing ","if we're seeing something purer, more impressive, than the real thing,","0.504","0.637","0.471","0.017"
"42550","leaps over national boundaries and celebrates universal human nature ","Leaps over national boundaries. celebrates universal human nature.","0.097","0.853","0.075","0.0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries and celebrates universal human nature.","0.001","0.975","0.001","0.0"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An ingenious, often harrowing look at damaged people, and,Do families offer either despair or consolation...","0.554","0.801","0.502","0.019"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An sketchy, often tense look at damaged people, and how the families can, either consolation or Despair.","0.0","0.0","0.903","0.019"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be labeled'hip, `` innovative '','innovative '','realistic ''.","0.319","0.729","0.268","0.754"
"5324","be labeled ` hip ', ` innovative'and ` realistic'","Be labeled, `` hip '', `` innovative '', and `` realistic ''.","0.047","0.639","0.036","0.754"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals tournaments without resorting to the camp as ""Nicholas 'W wounded and wounding Uncle Ralph. ","0.172","0.353","0.147","0.008"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show without resorting to camp as nicholas ’ wounding and wounding uncle Ralph.","0.001","0.838","0.001","0.008"
"29863",", ` scratch'is a pretty decent little documentary. ",", `` scratch 'is a pretty decent little documentary.","0.104","0.872","0.08","0.146"
"29863",", ` scratch'is a pretty decent little documentary. ","', Scratch '' is a pretty nice documentary.","0.024","0.955","0.018","0.146"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would fares for very little if the movie were no happily shaped, reported delicately calibrated.","0.746","0.584","0.822","0.002"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Probably very little if the film was not as nicely shaped.","0.491","0.199","0.961","0.002"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna seemed to have her best performance, since abel ferrara had her beaten to a pulp.","0.038","0.406","0.029","0.004"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.006","1.0","0.004","0.004"
"40271","petter næss'delicate, clever direction... ","petter næss,'delicate- clever. '' :","0.511","0.345","0.608","0.161"
"40271","petter næss'delicate, clever direction... ","petter næss'delicate, clever, onward direction... ","0.216","0.723","0.175","0.161"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire. Unafraid to throw elbows when necessary","0.003","0.893","0.002","0.001"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire who's unafraid to throw elbows when necessary.","0.002","0.976","0.001","0.001"
"3138","the masterful british actor ian holm ","the masterful British actor hired by the actor ian holm.","0.17","0.317","0.147","0.048"
"3138","the masterful british actor ian holm ","The masterful British actor, ian holm.","0.157","0.974","0.123","0.048"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various offkicks added much-needed levity to the otherwise bleak tale.","0.39","0.316","0.424","0.005"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","varvarious laughing sidekicks add much-needed levity to the otherwise bleak tale.","0.014","0.854","0.01","0.005"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story.","0.118","0.407","0.095","0.04"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his co--filmmakers to make creative contributions to the story and dialogue.","0.0","0.0","0.057","0.04"
"40246","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","is no doubt that krawczyk deserves almost a huge amount of credit.","0.126","0.284","0.106","0.0"
"40246","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","is no doubt that krawczyk deserves a huge amount of the credit.","0.001","0.286","0.001","0.0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert again shows extraordinary skill.","0.006","0.17","0.004","0.001"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppertaling shows uncanny skill in getting under the skin of these characters.","0.005","0.85","0.003","0.001"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","to make the most flawless, art-released movie.","0.274","0.12","0.48","0.0"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","to make the most sincere and artful movie in which Adam sandler.4 somehow appear.","0.002","0.393","0.002","0.0"
"22001","nothing can detract from the affection of that moral favorite ","Nobody can detract from that moral favorite.","0.461","0.295","0.567","0.087"
"22001","nothing can detract from the affection of that moral favorite ","It can detract from the affection.","0.0","0.0","0.95","0.087"
"39871","an admirable reconstruction of terrible events, and a fitting ","an intellectual reconstruction of terrible events, and a fitting fitting.","0.718","0.392","0.994","0.977"
"39871","an admirable reconstruction of terrible events, and a fitting ","an admirable reconstruction of terrible events.","0.648","0.319","0.989","0.977"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs are a tribute of shyamalan gift.","0.116","0.143","0.109","0.002"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Socworker Morattikian signs, signs are in tribute to shyamalan.","0.112","0.141","0.105","0.002"
"53183","ride for the kiddies, with enough eye ","ride for the kiddies, nice.","0.488","0.272","0.663","0.451"
"53183","ride for the kiddies, with enough eye ","ride to the kiddies, with enough eye.","0.0","0.0","0.382","0.451"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, intelligently, artfully.","0.577","0.981","0.507","0.048"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slow, artfully, slowly.","0.478","0.408","0.507","0.048"
"2128","is blazingly alive and admirable on many levels. ","is blazingly alive on many levels, 24 substantial.","0.03","0.395","0.023","0.0"
"2128","is blazingly alive and admirable on many levels. ","is blazingly alive and unmistakenly worthy.","0.024","0.645","0.018","0.0"
"27403","succeed merrily at their noble endeavor ","Succeed merrily.","0.268","0.124","0.438","0.002"
"27403","succeed merrily at their noble endeavor ","succeed merrily louder.","0.264","0.152","0.348","0.002"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warm water under a red bridge is a poem to the staying strengths of women.","0.058","0.974","0.044","0.002"
"32593","that warm water under a red bridge is a poem to the enduring strengths of women ","That warm water, under a red bridge, is a poem to the enduring strengths of women, started","0.002","0.918","0.001","0.002"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","Following up by a delightful, well-crafted family film, which produced a computer-generated cold fish.","0.436","0.799","0.378","0.513"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","following on a delightful, well-crafted family film with computer-generated cold fish.","0.413","0.906","0.349","0.513"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices. Special effects, background, firearms.","0.644","0.912","0.587","0.325"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects and backgrounds.","0.391","0.992","0.325","0.325"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations, thinking urgently,","0.205","0.268","0.19","0.075"
