"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, making you care about music you might not have heard.","0.497","0.872","0.435","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar, and makes you care about music you may not have been as before.","0.23","0.96","0.183","0.121"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a kids-and-family cable channels.","0.604","0.953","0.538","0.743"
"29475","the darling of many a kids-and-family-oriented cable channel ","The premium of many a kids-style, which cable channel does.","0.518","0.284","0.714","0.743"
"11744","into a few evocative images and striking character traits ","into a few evocative images, into some striking character traits,","0.282","0.857","0.23","0.006"
"11744","into a few evocative images and striking character traits ","into a fewviocative images.","0.236","0.11","0.381","0.006"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neisel burger succeeded here in... making the mystery back four decades the Springboard for more immediate mystery,","0.766","0.585","0.854","0.011"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Here, thenie burger succeeded, making the mystery of four decades back the surfboard for a more immediate mystery.","0.0","0.0","0.362","0.011"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Who, by themselves, remaining one of the most savagely hilarious social critics.","0.014","0.24","0.011","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.209","0.007","0.0"
"11481","all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, wall-to-wall good time.","0.211","0.982","0.167","0.033"
"11481","all about a wild-and-woolly, wall-to-wall good time ","all about wild, they-woolly, wall-to-wall, good time.","0.202","0.902","0.16","0.033"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","Eventually watching a movie that will leave you wondering after the credits feature.","0.307","0.323","0.303","0.0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that makes you wondering whose lives looks after the amazing credits roll.","0.007","0.768","0.005","0.0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry.","0.351","0.18","0.515","0.089"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry by jerry bruckheimer productions","0.272","0.948","0.22","0.089"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic. Meanwhile, adolescents, Anomie.","0.431","0.341","0.472","0.127"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic.","0.202","0.136","0.242","0.127"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that seem it well,rather than ones imposed for the sake of commercial sensibilities.","0.68","0.788","0.65","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It mainstream changes, designed well, rather.","0.278","0.111","0.554","0.413"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion "," absolutely, inescapably gorgeous, skyscraper-trapeze motion.","0.529","0.991","0.458","0.176"
"36070","absolutely, inescapably gorgeous, skyscraper-trapeze motion ","absolutely, inescapably gorgeous, skyscraper-trapeze.","0.414","0.736","0.361","0.176"
"7244","the variety of tones in spielberg's work ","A variety of tones. Work, spielberg,","0.561","0.775","0.514","0.08"
"7244","the variety of tones in spielberg's work ","The variety of tones, spielberg said.","0.047","0.801","0.036","0.08"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a strong line in charm, never appeared more charming than in about a boy.","0.164","0.932","0.129","0.011"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good format in Charm, was never more charming.","0.123","0.304","0.103","0.011"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by david koepp is perfectly serviceable. Because he uses his character, some soul.","0.048","0.87","0.036","0.0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable learned.","0.0","0.208","0.0","0.0"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside seat.","0.923","0.989","0.903","0.738"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside seat.","0.923","0.989","0.903","0.738"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film. Turner is able to visualize schizophrenia, but still confident enough to step back, and look at the sick character with aigned eye.","0.215","0.78","0.173","0.001"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film, which in animated, has able to visualize schizophrenia, but is still confident enough to step back and look there with one, sane eye","0.013","0.438","0.01","0.001"
"63809","the possible exception of elizabeth hurley's breasts ","The rare exception. Elizabeth Hurley's breasts ''.","0.604","0.9","0.544","0.179"
"63809","the possible exception of elizabeth hurley's breasts ","The possible exception, of elizabeth Hurley's breasts.","0.206","0.95","0.163","0.179"
"8281",", this is a seriously intended movie that is not easily forgotten. "," This movie according to observers, is seriously intended.","0.705","0.425","0.903","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ","Generally speaking, this is a seriously intended movie. Who decided this way.","0.246","0.258","0.242","0.05"
"41945","his chemistry with shimizu is very believable ","His chemistry with Shimizu seems very believable.","0.845","0.976","0.809","0.002"
"41945","his chemistry with shimizu is very believable ","His chemistry with Shimizu is very believable.","0.498","0.987","0.427","0.002"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","Deep intelligence, warm, enveloping affection.","0.253","0.183","0.291","0.01"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence, warm, envelope affection breathe.","0.121","0.219","0.105","0.01"
"37603","utilizing the talents of his top-notch creative team ","U.S. utilizing the talents. creativity,","0.349","0.195","0.474","0.019"
"37603","utilizing the talents of his top-notch creative team ","utilizing the talents of his top-notch creative team.","0.067","0.97","0.051","0.019"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","Plunges a reality more often then not, difficult, sad, and difficult.","0.8","0.635","0.877","0.795"
"31359","plunges you into a reality that is, more often then not, difficult and sad, and ","Plunges you into a reality, another, more often, then not, difficult, and sad.","0.524","0.849","0.465","0.795"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","Feels like a streetwise McLaughlin group...","0.099","0.255","0.082","0.195"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group.","0.004","0.253","0.003","0.195"
"18302","that wind-in-the-hair exhilarating ","that wind-in-the-hair exhilarating,","0.501","0.993","0.43","0.15"
"18302","that wind-in-the-hair exhilarating ","It accompanied on. In-the-hair,""violence.","0.0","0.0","0.418","0.15"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of American, history, and awkwardness.","0.286","0.241","0.306","0.003"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of Americans, history, andkwardness are generous, deep,","0.204","0.61","0.167","0.003"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","In short. Looking for a smart, nuanced look at de sade. What happened at picpus.","0.592","0.883","0.533","0.028"
"45329","looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, nuanced look at de sade, what might have happened.","0.355","0.316","0.37","0.028"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar Iosseliani's pleasant tale.","0.033","0.987","0.025","0.011"
"60510","writer and director otar iosseliani's pleasant tale ","Writing and director otar iosseliani.... pleasant tale '","0.02","0.816","0.015","0.011"
"6226","a wartime farce in the alternately comic and ","In the alternateately comic, a wartime farce.","0.738","0.8","0.719","0.039"
"6226","a wartime farce in the alternately comic and ","A wartime farce, in the alternateingly comic.","0.634","0.809","0.591","0.039"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillfully, moving… it could he be historically significant.","0.369","0.161","0.649","0.003"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving. It could become a historically significant work.","0.274","0.256","0.28","0.003"
"12269","is one of the outstanding thrillers of recent years ","He is one of the outstanding thrillers.","0.057","0.309","0.045","0.01"
"12269","is one of the outstanding thrillers of recent years ","is also one of the outstanding thrillers of note recently.","0.009","0.668","0.007","0.01"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","It would absolutely crack you up. Christian.""Now whine for gas, then gasp then whine.""","0.523","0.243","0.851","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","Will absolutely crack you up with her crass, then gasp for gas, verbal deportment.  ","0.263","1.0","0.211","0.211"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama, about a teacher,","0.161","0.335","0.138","0.082"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama about a teacher.","0.141","0.334","0.119","0.082"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us today, in any language, that the huge stuff in life can usually be traced back to the little things.","0.019","0.934","0.014","0.004"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things.","0.008","0.997","0.006","0.004"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce grace reassures, we he will once again be honest, loving.","0.535","0.659","0.504","0.0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","But fierce grace reassures us, once again, be an honest.","0.029","0.271","0.022","0.0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","asks what truth can be discerned from non-firsthand experiences.","0.223","0.187","0.237","0.273"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","What truth can be discerned from non-first-meaning experiences.","0.203","0.147","0.233","0.273"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin Landau and directed, with sensitivity, skill as dana janklowicz.","0.361","0.857","0.303","0.002"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau. directed with sensitivity, and shown skill by Dana janklowicz-mann ","0.022","0.975","0.017","0.002"
"39993","light the candles, bring out the cake and ","Light the candles, bring out the cake,","0.352","0.865","0.294","0.192"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake.","0.319","0.433","0.294","0.192"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance, with possibly fake smiles.","0.0","0.0","0.306","0.001"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance, portrayal.","0.0","0.0","0.244","0.001"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, landscapes, a car chase, we ''.","0.827","0.641","0.917","0.332"
"12257","showing us well-thought stunts or a car chase ","Showing us, well-thought stunts.","0.397","0.19","0.624","0.332"
"22362","film buffs will eat up like so much gelati ","Film buffs will eat so much, because gelati.","0.727","0.84","0.696","0.106"
"22362","film buffs will eat up like so much gelati ","film buffs eat up nothing like so much gelati masque","0.0","0.0","0.668","0.106"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics are degraded,","0.558","0.874","0.498","0.378"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be damned.","0.448","1.0","0.378","0.378"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","consumed by lust and love, defeated by betrayal, it conjures up the intoxicating fumes, emotional ghosts.","0.511","0.264","0.742","0.002"
"2030","consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","Consumed by lust and love, cone-medf. by Fashion, it callsedo.","0.278","0.094","0.81","0.002"
"61323","'s apparent that this is one summer film that satisfies ","This apparent that this is one summer film.","0.551","0.753","0.505","0.019"
"61323","'s apparent that this is one summer film that satisfies ","It's apparently apparent that the movie is one summer film","0.513","0.915","0.448","0.019"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","Strikes hardest, when it reminds you, how formidable its dynamics remain.","0.004","0.914","0.003","0.002"
"11613","strikes hardest... when it reminds you how pertinent its dynamics remain ","strikes hardest... when it reminds you, how much relevant its dynamics remain.","0.004","0.832","0.003","0.002"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film for its harsh objectivity, refusing to wish our tears.","0.481","0.351","0.548","0.757"
"56923","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film for its harsh objectivity.","0.308","0.158","0.451","0.757"
"7971","embodies the transformation of his character completely. ","embodies the transformation completely by his character.","0.731","0.981","0.673","0.107"
"7971","embodies the transformation of his character completely. ","embodies the transformation of his character completely,","0.138","0.976","0.107","0.107"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West, to savor, whenever film's lamer instincts appear in the Saddle.","0.436","0.915","0.371","0.007"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor when the film's lamer instincts are in the saddle,","0.011","0.991","0.008","0.007"
"13460","in the manner of a golden book sprung to life ","in the manner of a golden book brought in to life,","0.65","0.852","0.602","0.039"
"13460","in the manner of a golden book sprung to life ","in roughly the manner of a golden book, it stormed to life.","0.216","0.616","0.177","0.039"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","By which it absorbs thoughtfulness, pasta-fagioli comedy.","0.384","0.809","0.327","0.001"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","with which it deals with thoughtfulness.","0.266","0.185","0.311","0.001"
"55414","persistence that is sure to win viewers'hearts ","persistence that proved to win viewers's hearts.","0.546","0.918","0.481","0.061"
"55414","persistence that is sure to win viewers'hearts ","onsense simple enough that appeared to win viewers off.","0.0","0.0","0.287","0.061"
"61294","director lee has a true cinematic knack, ","director lee claims a true cinematic knack.","0.305","0.933","0.249","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack, ","0.176","1.0","0.138","0.138"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet cinderella story.","0.065","0.146","0.055","0.106"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","This's the sweet cinderella story. ","0.064","0.139","0.055","0.106"
"38464","made the full monty a smashing success... but ","made the full monty a smashing success, but","0.494","0.988","0.423","0.423"
"38464","made the full monty a smashing success... but ","I found full monty a smashing success, but this inclined.","0.223","0.611","0.184","0.423"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast, although small, keeps this pretty watchable. Writing, mick jagger as Director of the escort service got particular attention","0.063","0.373","0.05","0.002"
"57870","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired. ","The cast keeps this pretty watchable though. Casting mick jagger as the Director of the escort service was inspired.","0.001","0.906","0.001","0.002"
"21213",", sum up the strange horror of life in the new millennium ",", sum up, the strange horror of life in the New millennium.","0.507","0.977","0.437","0.044"
"21213",", sum up the strange horror of life in the new millennium ","Peter GunnSum up the rationale horror of life in the new millennium.","0.321","0.337","0.315","0.044"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","Bai brothers opened itself, something small slice of history.","0.273","0.182","0.327","0.005"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The bai brothers have come upon an small slice of history. Just opened it up for all of us,","0.036","0.895","0.027","0.005"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about specific scary scenes, once-off-making-upsuddenly.","0.576","0.379","0.696","0.34"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about specific scary scenes or startling moments.","0.392","0.987","0.326","0.34"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing,86.... Immediately penetrating,ugenetrable. ''","0.781","0.628","0.849","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... visually aggressively ravishing, heaving, Impenetrable,","0.444","0.593","0.41","0.574"
"56511","directs one of the best ensemble casts of the year ","The particular score was taken as one of the best ensemble casts of the year.","0.026","0.201","0.02","0.001"
"56511","directs one of the best ensemble casts of the year ","directs one of the greatest ensemble casts of the year.","0.004","0.958","0.003","0.001"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a profound band with such an engrossing story.","0.003","0.243","0.002","0.0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a formidable band with such an engrossing story.","0.001","0.25","0.001","0.0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","There's something poignant, an artist of 90 - years forced to share his impressions of life and loss and art.","0.152","0.366","0.127","0.016"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something poignant, an artist of 90-plus years.","0.059","0.113","0.05","0.016"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch, distinguishing deafening battle scenes, allow quieter domestic scenes of women born to war department knives.","0.096","0.267","0.079","0.0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, balancing deafening battle scenes.","0.09","0.185","0.077","0.0"
"14495","adam watstein with finishing it at all ","adam Watstein finishing it,","0.628","0.535","0.667","0.254"
"14495","adam watstein with finishing it at all ","adam watstein finishing it at all,","0.556","0.824","0.502","0.254"
"44864","seems so real because it does not attempt to filter out the complexity ","Thus, sometimes it appears real because it does not attempt to filter out complexity.","0.387","0.808","0.33","0.015"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real, because it does not attempt to filter out complexity","0.119","0.911","0.093","0.015"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys, quirky, fun, popcorn movies.","0.225","0.176","0.248","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Enjoys quirky, fun, popcorn movies with a touch of silliness.""","0.038","0.354","0.029","0.106"
"11663","you expect and often surprises you with unexpected comedy ","you expect, sometimes surprise, unexpected comedy.","0.675","0.609","0.701","0.011"
"11663","you expect and often surprises you with unexpected comedy ","you expect expect and often surprises, with unexpected comedy\","0.533","0.935","0.467","0.011"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly, takes their quirky, fearless ability.","0.161","0.108","0.191","0.0"
"61347","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing. ","brilliantly, their quirks.","0.117","0.039","0.349","0.0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crushboards to one of summer's most pleasurable movies}}.","0.262","0.74","0.215","0.02"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the summer's most pleasurable movies.","0.053","0.991","0.041","0.02"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute, almost lightheartedly glow.","0.095","0.145","0.086","0.0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Filling nearly every minute, with a lighthearted glow, some impudent snickers, and a glorious dose of the liberated ability.","0.0","0.469","0.0","0.0"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor, that 9-11 period far better.","0.798","0.752","0.814","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor, far better.","0.402","0.174","0.717","0.007"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet blast said there may be a new mexican cinema, a-bornin.","0.379","0.876","0.319","0.053"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","Trumpeting blast that there may be a new mexican cinema.","0.268","0.764","0.221","0.053"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has demonstrated the art of highly entertaining, self-aggrandizing, politically motivated documentary-making..","0.381","0.979","0.317","0.164"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has perfectly perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making,","0.068","0.914","0.052","0.164"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age only improves on it ; True, with terrific computer graphics, butwer effects.","0.019","0.307","0.014","0.0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Ice age also improves on, with impressive computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.452","0.0","0.0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","one of the most original american productions this year. You'll find yourself remembering this refreshing visit, albeit indoors,erritten visits.","0.076","0.328","0.06","0.001"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions this year. This refreshing visit, You'll find themselves easing yourself.","0.057","0.3","0.045","0.001"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are amiable, committed, and more often hit the bullseye.","0.464","0.288","0.583","0.193"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances, albeit amiable, are committed.","0.303","0.11","0.738","0.193"
"11871","that made up for its rather slow beginning by drawing me into the picture ","Despite its rather slow beginning, this made up for its apparent lack.","0.499","0.221","0.86","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","While this made up for its rather slow beginning by drawing me into the picture.","0.034","0.855","0.026","0.015"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his plea, to spare wildlife.","0.383","0.262","0.453","0.001"
"54836","hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas.","0.236","0.108","0.388","0.001"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would end up very little if the movie had not been as perfectly shaped. demandingfully calibrated.","0.8","0.593","0.906","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count, very little, if the movie were not as they are, asled and as delicately calibrated.","0.746","0.724","0.754","0.002"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, deeply absorbing, piece.","0.704","0.963","0.646","0.057"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, deeply absorbing piece.","0.019","0.981","0.014","0.057"
"48693","it just zings along with vibrance and warmth. ","It just zings with vibrance, warmth.","0.438","0.734","0.386","0.0"
"48693","it just zings along with vibrance and warmth. ","It just zings along with vibrance.","0.129","0.276","0.11","0.0"
"57309","she's a pretty woman, but she's no working girl ","she's a pretty woman, but she's no working girl,","0.953","0.991","0.94","0.936"
"57309","she's a pretty woman, but she's no working girl ","She's a pretty, but she's not working.","0.823","0.659","0.897","0.936"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, punny 6","0.691","0.787","0.663","0.428"
"8380","frenetic, funny, even punny 6 ","frenetic, funny, even punny 6.","0.611","0.991","0.542","0.428"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's astonishing growth. ''","0.368","0.828","0.31","0.042"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's astonishing growth","0.055","1.0","0.042","0.042"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to hook the audience completely.","0.25","0.334","0.231","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skilled fisher, the director uses the last act to reel in the audience because its poignancy hooks us completely.","0.024","0.988","0.018","0.001"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, ironically killer soundtrack.","0.749","0.719","0.759","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks.","0.22","0.137","0.277","0.1"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way to delivering a blow for artistic integrity.","0.145","0.863","0.114","0.017"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- the way to striking a blow for artistic integrity.","0.145","0.789","0.114","0.017"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire. Just not afraid, enough not to throw elbows when necessary.","0.614","0.635","0.607","0.001"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionatelyipped - satire, unafraid to throw elbows.","0.416","0.342","0.449","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely, it seems they are not even noticeableIt is a fairly straightforward remake of hollywood comedy movies. ","0.311","0.211","0.369","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you don't even notice it's a fairly straightforward remake of Hollywood Comedy.","0.034","0.264","0.027","0.001"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers have achieved its main strategic objective.","0.2","0.129","0.244","0.075"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers, eventually achieve its main strategic objective.","0.104","0.125","0.098","0.075"
"32615","watch with kids and use to introduce video as art ","watch kids as art, using video to introduce.","0.485","0.735","0.436","0.225"
"32615","watch with kids and use to introduce video as art ","watch with kids, using it as art.","0.459","0.287","0.573","0.225"
"9409","touching good sense on the experience of its women ","touching good enough sense on its women experience.","0.348","0.796","0.293","0.101"
"9409","touching good sense on the experience of its women ","touching good sense on the experience of its women.","0.3","0.984","0.243","0.101"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by actresses. ","0.207","0.306","0.187","0.046"
"2618","take care is nicely performed by a quintet of actresses ","take care has nicely performed by various actresses.","0.041","0.352","0.032","0.046"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific movie with your kids -- should youv not have kids borrow some.","0.233","0.925","0.186","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with my kids -- If you don't have kids, then borrow some.","0.005","0.873","0.004","0.001"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There is some upside. There's some of the stories about a store clerk wanting more.","0.702","0.64","0.725","0.013"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some good material in their story about a retail clerk wanting more.","0.014","0.373","0.011","0.013"
"35834","savor the pleasure of his sounds and images ","Those With, enjoyment, his sounds and images.","0.482","0.704","0.436","0.024"
"35834","savor the pleasure of his sounds and images ","Savor the pleasure, sounds and images.","0.283","0.592","0.241","0.024"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A playline for a somebody like Judd, who could truly ought to be playing villains.","0.556","0.385","0.653","0.082"
"33161","a terrific role for someone like judd, who really ought to be playing villains ","A lot of people like judd, who really ought to be playing villains.","0.541","0.419","0.6","0.082"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was delicately narrated by Martin Landau.","0.006","0.189","0.005","0.0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was narrated by Martin Landau, with sensitivity and skill by Dana Janklowicz-mann,","0.003","0.76","0.003","0.0"
"5550","spiced with the intrigue of academic skullduggery and politics ","spiced by the intrigue of academic skullduggery politics.","0.436","0.869","0.374","0.093"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery. Politics,","0.077","0.877","0.059","0.093"
"23892","working from a surprisingly sensitive script co-written ","Working from asurprisingly sensitive script, written","0.383","0.764","0.329","0.014"
"23892","working from a surprisingly sensitive script co-written ","working from a curiously sensitive script.","0.254","0.753","0.208","0.014"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convinced.These women are spectacular...","0.339","0.711","0.288","0.221"
