"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore shapes us the perfect starting point for a national conversation about guns, violence, and fear.","0.006","0.968","0.004","0.003"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","Adolescent film production actually isn't the type of film having by Hollywood often.","0.415","0.178","0.745","0.043"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film in which we do often see growing up.","0.0","0.0","0.368","0.043"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a fascinating part of theater history.","0.051","0.982","0.038","0.007"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a fascinating part of shopping theatre history.","0.026","0.744","0.019","0.007"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, expressive flow,","0.323","0.336","0.318","0.01"
"60737","with such a buoyant, expressive flow of images ","With such an buoyant, expressive flow.","0.321","0.33","0.318","0.01"
"62808","jolts the laughs from the audience -- as if by cattle prod ","According to cattle prodlers. ( Jokes, jolts, laughing, laughing...","0.592","0.54","0.612","0.441"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts enjoyed by the audience, as if by cattle prod.","0.372","0.375","0.371","0.441"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","Only detailed historical document, but interesting enough.","0.25","0.097","0.526","0.002"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It not only makes it a detailed historical document, but an engaging and moving portrait.","0.018","0.352","0.014","0.002"
"39183",", this melancholic film noir reminded me a lot of memento... ","... it quasi-consciously breezy this melancholic film Noir, reminded me, it had a lot of memento...","0.208","0.499","0.175","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melancholic film Noir reminded me an lot of memento.","0.009","0.899","0.007","0.007"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, humorous.","0.277","0.104","0.63","0.016"
"64222","is clever and funny, is amused by its special effects ","is clever and funny, is intermused by its special effects.","0.13","0.906","0.101","0.016"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d obviously check this one out, because it straight up twin-umpimeter action.","0.482","0.383","0.527","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d itzee check this out, because it's straight up twin just... WhatIt","0.4","0.178","0.686","0.399"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- if predictable - adventure.","0.45","0.24","0.634","0.444"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting - if predictable -- adventure suitable for a matinee. :","0.3","0.906","0.245","0.444"
"54846","able to look ahead and resist living in a past ","able to look ahead, resist living in a past.","0.453","0.844","0.393","0.055"
"54846","able to look ahead and resist living in a past ","This have made him look ahead by looking far too much time.","0.43","0.162","0.964","0.055"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","feel each every moment a screenwriter, Tap, Tap, Tappings","0.706","0.823","0.674","0.439"
"39704","feel the screenwriter at every moment ` tap, tap, tap, ","They feel the screenwriter is Tap, tap heart fell, every right moment.","0.009","0.674","0.007","0.439"
"31307","that sucks you in and dares you not to believe it ","That sucks you in. That sucks you not to believe.","0.323","0.627","0.278","0.006"
"31307","that sucks you in and dares you not to believe it ","that sucks you, but you must not believe it.","0.193","0.525","0.159","0.006"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Be replaced with Morph, a cute alien creature that mimics everything.","0.006","0.36","0.005","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","been replaced by morph, a cute alien creature impassible.","0.0","0.0","0.028","0.001"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful... it could become a historically significant work.","0.222","0.218","0.224","0.003"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving. It could develop become a historically significant work, as well as a masterfully made.","0.009","0.891","0.007","0.003"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of Mr. Chabrol's subtlest works, but also one of his most uncanny.","0.683","1.0","0.617","0.617"
"20975","is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","is one of mr. chabrol's subtodies.","0.336","0.15","0.573","0.617"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It looks closely, understanding, partly, at fragile, complex relationships.","0.281","0.83","0.23","0.044"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, insightfully, at fragile, complex relationships.","0.227","0.995","0.181","0.044"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny. The first part, making up for any flaws.","0.425","0.358","0.453","0.263"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part makes up for any flaws.","0.137","0.366","0.114","0.263"
"38494","on that score, the film certainly doesn't disappoint. ","On the score, the film certainly does not disappoint.","0.905","0.855","0.922","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film certainly does not disappoint.","0.875","0.872","0.875","0.198"
"59472","steven spielberg brings us another masterpiece ","steven spielberg, another masterpiece,lane.","0.396","0.538","0.364","0.028"
"59472","steven spielberg brings us another masterpiece ","steven spielberg brings another masterpiece.","0.32","0.798","0.267","0.028"
"59535","at least a few good ideas and features some decent performances ","At least, few good ideas.","0.199","0.112","0.268","0.007"
"59535","at least a few good ideas and features some decent performances ","At least once good idea on some decent performances fact reasons.","0.049","0.652","0.037","0.007"
"45617","though jones and snipes are enthralling ","Even Jones and snipes, are enthralling.","0.47","0.944","0.403","0.155"
"45617","though jones and snipes are enthralling ","Although Jones and snipes are enthralling, it's extremely unusual. What do you mean.","0.0","0.0","0.783","0.155"
"59052","stand as intellectual masterpieces next to the scorpion king ","As intellectual masterpieces. ``.","0.261","0.123","0.415","0.366"
"59052","stand as intellectual masterpieces next to the scorpion king ","since intellectual masterpieces, next to the scorpion king.","0.214","0.807","0.172","0.366"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, to plant smile button faces.","0.071","0.17","0.059","0.0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway reference to faith write the segment of the workforce smiling button heads.","0.012","0.174","0.009","0.0"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes, therefore, shares rare insight into the structure of relationships.","0.074","0.88","0.056","0.033"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offers rare insight into the structure of relationships.","0.043","1.0","0.033","0.033"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's )!!! Completely convincing, as a noble teacher.","0.35","0.166","0.555","0.0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline ’ s ) utterly convincing -- and deeply appealing..","0.076","0.183","0.063","0.0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue CIA assassins working for Chris Cooper's agency boss close in.","0.672","0.342","0.993","0.42"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins, working for Chris cooper's agency boss, such as the resourceful amnesiac.","0.101","0.453","0.08","0.42"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky look.","0.104","0.047","0.175","0.029"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun and funky look, its is a artificial creation.","0.032","0.234","0.025","0.029"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","There, does the trick of making its protagonist particularly care.","0.443","0.24","0.618","0.001"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Tricks - withchanging us,'' Making us care sensible about our prototype,","0.246","0.119","0.381","0.001"
"21868",", with some real shocks in store for unwary viewers. ",", with some real shocks.","0.286","0.179","0.358","0.178"
"21868",", with some real shocks in store for unwary viewers. ","Shocked, with some real shocks.","0.271","0.157","0.358","0.178"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","this man so watchable is a tribute, not only to his craft but his legend.","0.84","0.906","0.82","0.019"
"31506","this man so watchable is a tribute not only to his craft, but to his legend ","this man so watchable, to his craft. But his legend.","0.451","0.539","0.428","0.019"
"38039","an effective portrait of a life in stasis ","An effective portrait.","0.205","0.084","0.395","0.081"
"38039","an effective portrait of a life in stasis ","an effective portrait of a life in stasis.","0.038","0.994","0.029","0.081"
"46646","to the gifted korean american stand-up ","A gifted, aspiring, Korean American stand up,","0.433","0.713","0.383","0.058"
"46646","to the gifted korean american stand-up ","To the gifted Korean American stand-up.","0.175","0.972","0.137","0.058"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, matching more fine acting moments.","0.21","0.137","0.256","0.0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, offering fine acting moments.","0.137","0.128","0.14","0.0"
"43844","of high romance, brought off with considerable wit ","Of high romance, brought off with considerable wit.","0.646","0.975","0.581","0.047"
"43844","of high romance, brought off with considerable wit ","Of high romance, towed with considerable wit.","0.599","0.724","0.567","0.047"
"65902","educates viewers with words and pictures while entertaining them ","educates viewers with words, pictures.","0.116","0.257","0.098","0.003"
"65902","educates viewers with words and pictures while entertaining them ","educates viewers with words and pictures, entertaining them.","0.011","0.857","0.008","0.003"
"50412","won't have any trouble getting kids to eat up these veggies ","won't have any trouble getting kids to eat up fruits.","0.202","0.337","0.178","0.003"
"50412","won't have any trouble getting kids to eat up these veggies ","woyl n have any trouble getting kids to eat these these veggies.","0.0","0.0","0.048","0.003"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","who opts to overlook this goofily, endearing, gorefest.","0.665","0.358","0.931","0.009"
"5229","who opts to overlook this goofily endearing and well-lensed gorefest ","who opts to overlook this goofily endearing, widely-lensed gorefest.","0.199","0.88","0.158","0.009"
"34035","it's packed with adventure and a worthwhile environmental message ","it's packed with adventure, albeit a worthwhile environmental message.","0.394","0.973","0.328","0.009"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed, with adventure, and a upbeat environmental message.","0.034","0.89","0.026","0.009"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, home - tv movies leave you wanting more, to mention.","0.526","0.236","0.892","0.0"
"47894","at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, watch home movies will leave you wanting more, not to mention leaving you with some laugh.","0.082","0.369","0.065","0.0"
"55768","it ranks with the best of herzog's works ","It ranks the best of Herzog's holistic works.","0.058","0.901","0.045","0.017"
"55768","it ranks with the best of herzog's works ","it ranks on the best features on herzog's work.","0.026","0.81","0.019","0.017"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it the darling of many a kids-and-family-viewable cable channel.","0.402","0.948","0.337","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids-and-family-oriented cable channel. Share.","0.269","0.876","0.219","0.57"
"38978","you 'll know a star when you see one. ","You'll know when you see a star.","0.371","0.729","0.319","0.078"
"38978","you 'll know a star when you see one. ","you 'll know one star when you see one.","0.166","0.949","0.131","0.078"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of today's mostinteresting writers.","0.451","0.324","0.519","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting writer-directors working today.","0.331","0.992","0.271","0.271"
"973","that's steeped in mystery and a ravishing, baroque beauty ","Such'swalks in mystery, albeit ravishing.","0.315","0.105","0.949","0.003"
"973","that's steeped in mystery and a ravishing, baroque beauty ","That's steeped in mystery, mystery, baroque beauty.","0.032","0.369","0.024","0.003"
"53433","satisfy the boom-bam crowd ","The boom-bam crowd,","0.449","0.347","0.498","0.063"
"53433","satisfy the boom-bam crowd ","satisfy the boom-bam crowd","0.082","1.0","0.063","0.063"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear gives his best-in-famous screen performance.","0.0","0.0","0.203","0.0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... shows his best screen performance.","0.0","0.0","0.148","0.0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush, beautifully photographed, by somebody suggests the stills ( somebody else suggested a nice coffee table book.","0.501","0.452","0.52","0.756"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush around not quite photographed, ( somebody suggested the stills might make a good coffee table book.  ``...","0.0","0.0","0.99","0.756"
"56047","the scorpion king is more fun than conan the barbarian. ","The Scorpion King is more fun than conan the barbarian.","0.022","1.0","0.016","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","the scorpion King is more fun than Conan the barbarian.","0.022","1.0","0.016","0.016"
"2167","might just be the movie you're looking for ","d're looking just the movie you're looking for.","0.573","0.727","0.535","0.609"
"2167","might just be the movie you're looking for "," might just be the successor movie you're looking for.","0.522","0.646","0.49","0.609"
"55017","feature to hit theaters since beauty and the beast 11 years ago ","U.S. Features to hit theaters 11 years ago.","0.205","0.244","0.194","0.02"
"55017","feature to hit theaters since beauty and the beast 11 years ago ","Since beauty and the beast 11 years ago.""","0.158","0.245","0.141","0.02"
"50256","the kind of movie that deserves a chance to shine ",".... the kind of movie that deserves a chance.","0.326","0.355","0.317","0.007"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie that deserves a chance to shine.","0.203","0.986","0.161","0.007"
"64918","slightly naughty, just-above-average off ","Thosestarted slightly silly, just-average...","0.581","0.593","0.577","0.527"
"64918","slightly naughty, just-above-average off ","Slightly naughty, just-above-average.","0.535","0.726","0.492","0.527"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span, we did 17.","0.399","0.144","0.964","0.137"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","It was, while we no longer possessed the lack-of attention span, we did seventeen, what is knitted for blade ii.","0.292","0.339","0.279","0.137"
"13207","'s also nice to see a movie with its heart so thoroughly ","'s nice, but also watch a movie with its heart.","0.28","0.693","0.234","0.001"
"13207","'s also nice to see a movie with its heart so thoroughly ","It's also nice to see a movie purely with heart.","0.129","0.767","0.101","0.001"
"17416","is an action film that delivers on the promise of excitement ","is an action filmurrectionready to appear.","0.237","0.177","0.268","0.013"
"17416","is an action film that delivers on the promise of excitement ","is an action film, delivering on the promise of excitement.","0.058","0.869","0.044","0.013"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","gets full mileage, for example the rolling of a stray barrel.","0.322","0.189","0.421","0.011"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","term with the rolling of a stray barrel or the unexpected blast over a phonograph record, gets full mileage.","0.156","0.885","0.123","0.011"
"43546","make this an eminently engrossing film ","Make this an eminently engrossing movie.","0.016","0.881","0.012","0.003"
"43546","make this an eminently engrossing film ","Make this an eminently enjoyable movie.","0.002","0.686","0.002","0.003"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winningly.your.","0.279","0.11","0.575","0.513"
"33766","that the film comes off winningly, even though it's never as solid as you want it to be ","that the story comes off winningly, even if it isn't quite as solid as you want it to be.","0.091","0.665","0.07","0.513"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, based on the wonderful acting clinic put by spader and gyllenhaal.","0.001","0.923","0.0","0.0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","to recommend secretary based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.981","0.0","0.0"
"62216","to be a boy truly in love with a girl ","To prove to a boy that he are in love.","0.435","0.341","0.48","0.005"
"62216","to be a boy truly in love with a girl ","To buy a boy really in love my bitch. ","0.01","0.603","0.008","0.005"
"59116","'s unlikely we 'll see a better thriller this year ","It seems for certain this year, shouldn't we see a better thriller.","0.0","0.0","0.633","0.155"
"59116","'s unlikely we 'll see a better thriller this year ","We commonly see a better thriller, rest. d'ak.","0.0","0.0","0.831","0.155"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even, as it pays earnest homage. Indies, Bracket, Turntablists, Beat jugglers, old schoolers and current innovators publicly.","0.198","0.727","0.159","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","even as it pays earnest homage to turntablists andbeat jugglers.","0.031","0.27","0.024","0.0"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( though not entirely wholesomenably,) fun.","0.945","0.845","0.984","0.158"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( although not entirely wholesome ) fun","0.422","0.991","0.354","0.158"
"58209","is the best he's been in years ","is the best he's been in years.","0.019","0.978","0.014","0.013"
"58209","is the best he's been in years ","is the best he's until recently.","0.0","0.0","0.088","0.013"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense.","0.333","0.155","0.54","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pumping suspense.","0.315","0.14","0.54","0.003"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How love balance us, consolidation, effective more.","0.106","0.063","0.138","0.001"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","Is love equalizer, versus calm.","0.0","0.0","0.226","0.001"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","it's pleasant enough, and its ecological, pro-wildlife sentiments were certainly welcome.","0.494","0.963","0.425","0.061"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","it's pleasant enough, and its ecological sentiments.","0.256","0.268","0.252","0.061"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","A clever thriller.","0.214","0.093","0.375","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","Its ) a clever thriller.","0.113","0.155","0.103","0.0"
"47962","once again that he's the best brush in the business ","once again, he claims that he's the best brush.","0.236","0.384","0.209","0.023"
"47962","once again that he's the best brush in the business ","once again, he's the best brush in the business.","0.091","0.869","0.07","0.023"
"60007","the movie's thesis -- elegant technology for the masses -- ","The movie's thesis -- elegant technology.","0.128","0.289","0.108","0.016"
"60007","the movie's thesis -- elegant technology for the masses -- ","The movie's thesis -- elegant -- formal.","0.067","0.288","0.053","0.016"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs, begin.","0.19","0.813","0.151","0.039"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.976","0.038","0.039"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance pairing, clayburgh, and tambor sounds promising.","0.337","0.982","0.276","0.013"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance pairing clayburgh and tambor.","0.175","0.387","0.148","0.013"
"33087","to show for their labor, living harmoniously, joined in song ","To show for their labor, harmoniously, joined in song...","0.301","0.804","0.249","0.066"
"33087","to show for their labor, living harmoniously, joined in song ","Frankly To show their labor, living harmoniously, joined in song.","0.029","0.891","0.022","0.066"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice provisions in a standard plot.","0.281","0.122","0.496","0.012"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in standard plot.","0.014","0.164","0.011","0.012"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","As a birthday, my curiosity was a tricky trapped. What could you navigate, dilute bywickingly funny, no, not identical, fancy.","0.627","0.306","0.965","0.056"
"13043","birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ","birthday girl already walks a tricky tightrope, between being wickedly funny and just plain wicked.","0.007","0.867","0.006","0.056"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to get you under his spell.","0.007","0.874","0.005","0.005"
"55394","it does somehow manage to get you under its spell. ","It does somehow manage to keep you under its spell.","0.0","0.0","0.003","0.005"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all this, and more, while remaining one of the most savagely hilarious social critics this side of Juanathan Swift.","0.0","0.879","0.0","0.0"
"65411","he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","he does all this, and more, while remaining one of the most violent social critics. Jeenathan swift. ''","0.0","0.0","0.883","0.0"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '', a much funnier movie.","0.553","0.323","0.724","0.446"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown, '' a much funnier film.","0.478","0.327","0.565","0.446"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma.","0.211","0.991","0.167","0.156"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that follows the chase of modern girl's dilemma.","0.0","0.0","0.207","0.156"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","Look at morality, family, and social expectation, through the prism of omnibus tradition.","0.29","0.357","0.273","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","look at morality, family, and social expectation as they are perceived.","0.156","0.255","0.138","0.043"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","Its a movie that will stimulate hours of post viewing discussion, if only to be reminded.","0.106","0.272","0.088","0.002"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","is a movie that will stimulate hours of post viewing discussion.","0.042","0.201","0.034","0.002"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching eric rohmer's tribute. Mind, a courageous scottish lady.","0.006","0.854","0.005","0.004"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching eric rohmer,her tribute to a courageous scottish lady.","0.003","0.846","0.003","0.004"
"20509","from the real-life story to portray themselves in the film ","From the real-life, story portrayed themselves in the film.","0.85","0.829","0.857","0.333"
"20509","from the real-life story to portray themselves in the film ","From the real-life story, to portray themselves in the film and in visionary sing.","0.044","0.45","0.034","0.333"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.","0.057","0.038","0.069","0.031"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait.","0.057","0.038","0.069","0.031"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The creative, energetic, and original comedies must hit to the screen.","0.132","0.389","0.108","0.001"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, innovative comedies.","0.037","0.203","0.029","0.001"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","The Poison, a powerful, though flawed movie.","0.203","0.06","0.992","0.003"
"47868","'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Its a powerful, but flawed, movie.","0.185","0.06","0.613","0.003"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation.","0.411","0.254","0.518","0.383"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super powers, their super-simple animation","0.111","0.301","0.091","0.383"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director of george ratliff had unlimited access to families, church meetings, said.","0.876","0.887","0.872","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings.","0.056","0.977","0.043","0.043"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from spielberg, who never produced anything.","0.073","0.338","0.058","0.004"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from Spielberg, who has never done anything, at least in a 90% time.","0.022","0.432","0.017","0.004"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby, with all the halfhearted zeal of an 8th grade boy delving curiously.","0.858","0.894","0.847","0.934"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby with all the halfhearted zeal of an 8th grade boy.","0.411","0.426","0.406","0.934"
"29734","kirsten dunst's remarkable performance ","Kirsten dunst's remarkable performance.","0.2","0.992","0.158","0.022"
"29734","kirsten dunst's remarkable performance ","kirsten dunst ``s remarkable performance.","0.161","0.733","0.128","0.022"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, great uncertainties.","0.804","0.843","0.792","0.079"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, and great uncertainty.","0.183","0.95","0.144","0.079"
"64315","co-writers lisa bazadona and grace woodard ","co-writers lisa bazadona, grace woodard.","0.066","0.809","0.05","0.011"
"64315","co-writers lisa bazadona and grace woodard ","co-writers lisa bazadona and grace woodard...","0.003","0.984","0.002","0.011"
"5654","'s funny and human and really pretty damned wonderful, all at once ","'s funny and human, really pretty damned.","0.376","0.216","0.499","0.278"
"5654","'s funny and human and really pretty damned wonderful, all at once ","'s funny, human, very pretty. All at once,","0.167","0.27","0.149","0.278"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story... is inspired, ironic, and revelatory. Justificate.","0.196","0.116","0.256","0.758"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","the story, inspired, ironic, police.","0.172","0.055","0.58","0.758"
"13276","be a good match of the sensibilities of two directors ","Be a good match. Like two directors.","0.131","0.274","0.111","0.003"
"13276","be a good match of the sensibilities of two directors ","Or be a a good match if two directors,","0.078","0.371","0.062","0.003"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks.","0.406","0.991","0.339","0.294"
"35612","above run-of-the-filth gangster flicks ","Owner above run-of-the-filth gangster Falcons.","0.332","0.31","0.339","0.294"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","Six, it's a work, with humour, warmth, intelligence.","0.328","0.145","0.569","0.056"
"64137","it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's a work, funny, humorous, intelligence.","0.304","0.155","0.448","0.056"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd have, a 90 minute, four-star movie.","0.147","0.988","0.115","0.842"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess elements, and you ₹b it, now you have a 90-minute, four guards movie.","0.0","0.0","0.347","0.842"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","You can take uncle, aunt, grandparents, or alwaysorry.","0.141","0.051","0.336","0.0"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","you can take the grandkids or the grandparents, and never worry about anyone being bored. :-","0.078","0.259","0.063","0.0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, albeit largely without stickiness.","0.924","0.851","0.951","0.023"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, largely without stickinginess.","0.076","0.981","0.058","0.023"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","Mr. deeds, as comedy goes, is very silly..................","0.304","0.269","0.318","0.338"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","This deed Mr.Jerry.D.Are Places Anything.","0.214","0.094","0.374","0.338"
"54395","charged music to the ears of cho's fans. ","treated to the ears by cho fans, music.charged. It.","0.496","0.767","0.444","0.306"
