"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43110","mastering its formidable arithmetic of cameras and souls ","mastering its formidable arithmetic.","0.257","0.155","0.33","0.002"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict as","0.477","1.0","0.406","0.406"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflicts, as played,","0.32","0.595","0.277","0.406"
"48809","starts as an intense political and psychological thriller ","Starts as an intense political, psychological thriller.","0.437","0.866","0.375","0.046"
"48809","starts as an intense political and psychological thriller ","Starts as an intense political and psychological thriller --","0.096","0.867","0.074","0.046"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","The movie has a distinct feeling, thewe are movement together.","0.282","0.107","0.619","0.0"
"8132","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style. ","This is a movie that refreshes the mind, the spirit, the body, so original its content, look, style,","0.179","0.758","0.143","0.0"
"2795","'s the funniest american comedy since graffiti bridge ","'s the funniest american comedy,irus bridge,","0.102","0.293","0.083","0.007"
"2795","'s the funniest american comedy since graffiti bridge ","Its the funniest American comedy since graffiti bridge reality.","0.011","0.817","0.008","0.007"
"24919",", in an irresistible junior-high way, ",", in an irresistible junior-high way.","0.649","0.97","0.585","0.585"
"24919",", in an irresistible junior-high way, ",", in an irresistible junior-high way.","0.649","0.97","0.585","0.585"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, yet meaningful way, it's so fascinating. You don't be able to look away.","0.142","0.692","0.112","0.002"
"59353","yet in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","But over in its own aloof, unreachable, it's so fascinating, you won't be able to look away for a second.","0.018","0.964","0.014","0.002"
"56074","mark ms. bullock's best work ","Markms. bullock's best work ;","0.05","0.881","0.038","0.006"
"56074","mark ms. bullock's best work ","mark ms. bullock's best work is","0.007","0.79","0.006","0.006"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","gets too cloying, partly because of the actors 'perfect comic timing.","0.642","0.356","0.876","0.709"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","gets too cloying. Thanks to the actors's perfect comic timing.","0.026","0.331","0.02","0.709"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are expressed with such clarity, it, seem as if it occurred only yesterday.","0.7","0.801","0.672","0.004"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are depicted, with such clarity. it's as if it happened only yesterday.","0.227","0.774","0.184","0.004"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an inducement and intimacy, when it sucks you in, but because you'd not believe it.","0.69","0.753","0.671","0.0"
"19891","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it ","( has ) an immediacy. An intimacy.","0.34","0.141","0.64","0.0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","this are a stunning movie, a one-of- a-kind tour.","0.192","0.781","0.154","0.002"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a stunning film, a one-of-a-kind tour de force.","0.002","1.0","0.002","0.002"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's rendering of water, snow, flames, umbilices, and shadows.","0.193","0.347","0.168","0.351"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We have marveled at the stylizing.","0.037","0.07","0.032","0.351"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence parrobes personal tragedy, but also human comedy.","0.498","0.812","0.441","0.288"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence Plants a personal tragedy, and also human comedy.","0.136","0.891","0.106","0.288"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story, whose restatement are energy-driven by the changing composition of the nation.","0.42","0.807","0.363","0.001"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story, which restatement is contested by the changing composition of the nation.","0.0","0.0","0.113","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan Nalin's exposition is beautiful, mysterious, and loud.","0.343","0.955","0.283","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","panz's exposition is beautiful, mysterious, characteristic.","0.0","0.0","0.917","0.001"
"30338","it also will win you over, in a big way ","It also will win, quite big, over.","0.601","0.543","0.624","0.007"
"30338","it also will win you over, in a big way ","It also will win you over, in a big way. ''","0.027","0.835","0.021","0.007"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","The burns, visuals, characters, not his plot -- manner.","0.594","0.292","0.905","0.423"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","', visuals, characters and his punchy dialogue, not's plot.","0.39","0.241","0.49","0.423"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a weary journalist.","0.488","0.333","0.578","0.044"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by michael caine's performance as a weary journalist.","0.488","0.333","0.578","0.044"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie.One that relies on lingering terror punctuated by sudden shock.","0.054","0.274","0.042","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, partly relying on lingering terror, punctuated by sudden shocks and not constant bloodshed punctuated by flying guts.","0.011","0.94","0.009","0.001"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers of awakening, ripening, separation, and recovery.","0.079","0.855","0.06","0.014"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story. full of traditional layers.","0.018","0.18","0.014","0.014"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director roger kumble offers far enough sweet, traditional romantic comedy.","0.378","0.302","0.413","0.006"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. "," Directorroger kumble offers just enough sweet, traditional romantic comedy.","0.152","0.265","0.133","0.006"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ahuge, enjoyable, changing film. Asixbutton, clashing cultures.","0.161","0.124","0.178","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ahuge, enjoyable film?","0.134","0.055","0.256","0.001"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching relatively often sad, but endearing characters,","0.657","0.354","0.919","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but also endearing characters, extremely unconventional things.","0.246","0.958","0.197","0.023"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Have received such a sum-of-milestone treatment on big screen, they.","0.342","0.175","0.5","0.0"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Since why did they have received such a sophisticated, unsentimental treatment in this landmark film.","0.203","0.294","0.185","0.0"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over top, movies that do not care about being stupid stuff.","0.978","0.972","0.979","0.939"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over - the top. Movies that don't care about being stupid.","0.409","0.968","0.343","0.939"
"5870","the concept behind kung pow : enter the fist is hilarious ","The concept behind kung pow : ""enter the fist is hilarious.","0.072","0.988","0.055","0.001"
"5870","the concept behind kung pow : enter the fist is hilarious ","The concept behind kung pow, enter the fist is hilarious.","0.008","0.888","0.006","0.001"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness, the conflict from the palestinian side.","0.304","0.974","0.247","0.211"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from the palestinian side.","0.231","0.988","0.184","0.211"
"44846","but it works under the direction of kevin reynolds. ","However, it works under the direction of kevin reynolds.","0.212","0.985","0.168","0.309"
"44846","but it works under the direction of kevin reynolds. ","Does it work under the direction of kevin reynolds?","0.0","0.0","0.523","0.309"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements, which is often quite rich.","0.454","0.217","0.714","0.014"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements into something that are often quite rich, often boring, and always something...","0.0","0.0","0.223","0.014"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","a smart, steamy mixture of road road, coming-of-adventure story, political satire.","0.82","0.82","0.819","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story, and political satire.","0.487","0.998","0.416","0.795"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance gives us the sense that, on some elemental level,ilia deeply wants to break free of her old life.","0.085","0.792","0.066","0.001"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","The shining performance offers us the glinting feeling on some elemental level.ilia wants to break free of her old life.","0.001","0.752","0.001","0.001"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal self discovery, a picaresque look.","0.347","0.8","0.292","0.035"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self discovery and a picture,","0.347","0.888","0.289","0.035"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","is suitable summer entertainment without requiring great thought.","0.424","0.235","0.579","0.019"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","is satisfactory summer entertainment without requiring great deal of thought.","0.24","0.272","0.231","0.019"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, and dance, only the most practiced curmudgeon could fail to crack the smile.","0.033","0.846","0.025","0.0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, theatre, dance that the most practiced curmudgeon might not be able to place.","0.0","0.0","0.068","0.0"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","The feature, on the part, became far more stylish, and, hence, more chillingly effective. ","0.704","0.387","0.968","0.261"
"47311","feature but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish, caffeinated -- and, so, more chokeingly effective.","0.273","0.25","0.282","0.261"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices, ( cool detection visual backmasking )","0.348","0.821","0.292","0.191"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking )","0.055","0.995","0.042","0.191"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even though you've never seen jokes, chaplin had never heard.","0.526","0.263","0.791","0.043"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even when you've never heard of chaplin, you 'll still be glued to the screen.","0.125","0.998","0.097","0.043"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How skillful filmmaker can convey a message without bludgeoning the audience over the head.","0.015","0.913","0.011","0.005"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How efficiently. How well may a skillful filmmaker, broadcast part of the message over the audience's head.","0.0","0.0","0.743","0.005"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed, althoughsurprisingly idealistic,","0.57","0.651","0.547","0.778"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ",", despite all seen, remains considerably idealistic.","0.279","0.239","0.296","0.778"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band's `` pick up the pieces '', you can feel more love...","0.894","0.969","0.872","0.72"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains, generic white bands's, `` pick up the pieces '', you can feel... love.","0.871","0.766","0.913","0.72"
"15969","an intelligent movie in which you can release your pent up anger ","An an intelligent movie, in which you can release your pent up anger.","0.034","0.853","0.026","0.035"
"15969","an intelligent movie in which you can release your pent up anger ","An extremely intelligent movie that can release pent up anger.","0.026","0.773","0.019","0.035"
"37252","this film asks the right questions at the right time in the history of our country ","This film asked the right things, at the right time.","0.229","0.213","0.235","0.001"
"37252","this film asks the right questions at the right time in the history of our country ","This filmso asks the right questions, right in the history of our country.","0.035","0.67","0.027","0.001"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity to be truly revelatory.","0.481","0.245","0.708","0.524"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity, truly revelatory.","0.275","0.131","0.432","0.524"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way, albeit reluctant.","0.387","0.143","0.893","0.003"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","Unfolds in a low-key, organic way, encouraging you to accept it as life and to go with its flow.","0.045","0.969","0.034","0.003"
"17922","woo has as much right to make a huge action sequence as any director ","woo, the set advisor. stuff just as much has as any director.","0.405","0.2","0.614","0.068"
"17922","woo has as much right to make a huge action sequence as any director ","Woo has as much right to create a huge action sequence as any director.","0.171","0.984","0.134","0.068"
"19313","a puritanical brand of christianity ","A puritanical brand of Christianity.","0.254","0.981","0.204","0.05"
"19313","a puritanical brand of christianity ","A puritanative brand of Christianity.","0.21","0.98","0.166","0.05"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely attractive couple, seen","0.005","0.848","0.004","0.003"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely appealing couple.","0.004","0.997","0.003","0.003"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most hilariously hilarious social critics.","0.015","0.191","0.011","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.209","0.007","0.0"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from either having real writer-driven plots.","0.417","0.228","0.576","0.134"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer's plot, operating over '' etc.","0.397","0.344","0.418","0.134"
"40294","is that secret ballot is a comedy, both gentle and biting ","that secret ballot is a comedy, both mild, biting.","0.67","0.767","0.643","0.007"
"40294","is that secret ballot is a comedy, both gentle and biting ","is that secret ballots, both subtle, and biting, are comedy.","0.342","0.797","0.287","0.007"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast... keeps this pretty watchable, and casting mick jagger as a director of the escort service was inspired.""","0.028","0.916","0.021","0.002"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast keeps this pretty watchable, casting mick jagger as director of the escort service.","0.028","0.397","0.021","0.002"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop,odies-weaasty,light color, cringe.","0.404","0.263","0.491","0.013"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a seeming funny feast. Where doesluck, color, cringe.","0.0","0.0","0.917","0.013"
"24822","makes up for it with a pleasing verisimilitude. ","`` makes up for it with a pleasing verisimilitude. '' ''","0.026","0.506","0.019","0.006"
"24822","makes up for it with a pleasing verisimilitude. ","According to Frank, makes up for it with a pleasing verisimilitude. ``","0.017","0.374","0.013","0.006"
"10480","separates comics from the people laughing in the crowd ","separarate comics from people laughing in the crowd…","0.191","0.833","0.152","0.003"
"10480","separates comics from the people laughing in the crowd ","Sepates comics by the people laughing in the crowd.","0.0","0.0","0.127","0.003"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does point the way for adventurous indian filmmakers toward crossover in nonethnic markets, to.","0.006","0.989","0.004","0.001"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","It does point toward adventurous indian filmmakers toward a crossover into nonethnic markets.","0.002","0.889","0.001","0.001"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","The arduous journey of a sensitive young girl.","0.053","0.188","0.042","0.0"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","The arduous journey, narrated by a sensitive young girl through a series of foster homes.","0.004","0.821","0.003","0.0"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It seems to be that the cast and crew enjoyed themselves, you may believe in their small-budget film.","0.002","0.796","0.001","0.001"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It makes you believe that the cast, crew thoroughly enjoyed themselves in their budget-lotentopic film.","0.0","0.0","0.004","0.001"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.171","0.966","0.134","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack for pieces.","0.098","0.081","0.106","0.063"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires to be more than another mostly `` better person '' clone byigated a theme.","0.551","0.238","0.98","0.001"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires tried by weaving a theme in this funny film.","0.058","0.188","0.047","0.001"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock, Stolid anthony hopkins approximately.","0.936","0.879","0.957","0.909"
"57647","schticky chris rock and stolid anthony hopkins ","schticky chris rock, stolid anthony hopkins ","0.922","0.822","0.961","0.909"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","Labute, makes the material appear genuine, albeit rather Chandler-owning.","0.515","0.279","0.717","0.069"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute ''by careful handling makes the material seem genuine.not pandering.""","0.497","0.828","0.439","0.069"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","There is so much speculation and such unknown characters. ""they're never really there, we don't have any idea.","0.413","0.155","0.934","0.489"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until the mood is well under way, yet it's hard to stop watching :","0.255","0.816","0.207","0.489"
"59478","an infinitely wittier version of the home alone formula. ","an infinitely wittier version of the home alone formula.","0.045","1.0","0.034","0.034"
"59478","an infinitely wittier version of the home alone formula. ","An infinitely wittier version of the home alone formula.","0.045","1.0","0.034","0.034"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco is an excellent choice. Widely Walled, but combustible hustler.","0.041","0.877","0.031","0.008"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco had an excellent choice for the walled-off, combustible hustler.","0.021","0.822","0.016","0.008"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","adier confess it's semi-amusing. Now watch Robert Deniro belt it out when you're a jet? ","0.333","0.76","0.281","0.133"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Simply put, it's semi-amusing, watch robert deniro belt - out, '' when you're a jet.","0.134","0.831","0.105","0.133"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ","The standard disney animated fare. Automated, although needed creative energy.","0.552","0.271","0.843","0.001"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ","Standard expressive animated fare, with enough creative energy.","0.057","0.201","0.046","0.001"
"48089","one of world cinema's most wondrously gifted artists ","One of the world's most wonderrously gifted artists.","0.415","0.399","0.42","0.0"
"48089","one of world cinema's most wondrously gifted artists ","One of theMost wondrously gifted artists,","0.073","0.289","0.059","0.0"
"15177","got a house full of tots -- don't worry ","got got a house full of tots -- do not worry,","0.757","0.769","0.753","0.572"
"15177","got a house full of tots -- don't worry ","got a house full of tots -- do not worry","0.336","0.878","0.279","0.572"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","diane lane works as little short of a minor miracle.","0.536","0.374","0.627","0.006"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","diane lane is nothing short of a smallmirumple.","0.524","0.25","0.827","0.006"
"65275","one of the world's most fascinating stories ","One of the world's most fascinating stories.","0.049","0.967","0.037","0.051"
"65275","one of the world's most fascinating stories ","one of the world's most fascinating stories.","0.049","0.967","0.037","0.051"
"40068","allows the mind to enter and accept another world ","The mind seems to enter or accept another world.","0.518","0.848","0.459","0.008"
"40068","allows the mind to enter and accept another world ","The mind possibilities to enter another world.","0.465","0.639","0.427","0.008"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, and quirky in her feature film acting debut as Amy.","0.049","0.999","0.037","0.0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, awkward, and quirky, in her feature film acting debut as Rebecca.","0.0","0.0","0.029","0.0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs Personal tragedy, but also the human comedy.","0.37","0.989","0.306","0.184"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, then human comedy.","0.153","0.717","0.121","0.184"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","it does not rely on dumb gags, anatomical jokes or character cliches.","0.925","0.885","0.938","0.925"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on dumb gags, anatomical humor, or character cliches...","0.893","0.897","0.892","0.925"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 -- ","0.833","1.0","0.789","0.789"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, even punny six -- ","0.459","0.406","0.48","0.789"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","Ludicrous, but director carl franklin adds those flourishes and freak-outs to make it entertaining.","0.232","0.985","0.185","0.053"
"47438","ludicrous, but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","ludicrous, but director carl franklin adds enough flourishes to make it entertaining.","0.016","0.416","0.012","0.053"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, malicious, and heartwarming.","0.583","0.518","0.609","0.012"
"14420","is moody, oozing, chilling and heart-warming all at once... ","is moody, oozing, chilling, heartwarming, fatheringly.","0.546","0.52","0.556","0.012"
"25322","to the core in a film you will never forget -- that you should never forget ","to the core, in a movie, should you never forget.","0.518","0.57","0.503","0.025"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core, a movie you will never forget.","0.445","0.251","0.601","0.025"
"49003","` scratch'is a pretty decent little documentary. ","`` scratch'is a pretty decent little documentary.","0.232","0.996","0.185","0.18"
"49003","` scratch'is a pretty decent little documentary. ","` Scrap 'is... a pretty decent little documentary.","0.065","0.591","0.05","0.18"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster, despite the direction, whatever else was discern, Kathrynryn bigelow.","0.679","0.681","0.679","0.052"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive squad, despite campers.","0.138","0.057","0.262","0.052"
"64770","mamet's airless cinematic shell games. ","mamet's airless cinematic shell games.","0.986","1.0","0.981","0.981"
"64770","mamet's airless cinematic shell games. ","mamet's airless escalating football shell games.","0.0","0.0","0.279","0.981"
"39762","this is a children's film in the truest sense. ","This is a children's film, in the truest sense.","0.425","0.989","0.357","0.058"
"39762","this is a children's film in the truest sense. ","This is a children's movie in the truest sense. ''","0.25","0.84","0.203","0.058"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of '' laugh therapy'needed, for moviecomedies,","0.196","0.716","0.158","0.011"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of '' laugh therapy '', i need from movie comedies.","0.137","0.781","0.108","0.011"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, but it has some problems....","0.368","0.283","0.409","0.917"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious - movie, and, as with all ambitious movies, it has some problems.","0.257","0.854","0.208","0.917"
"6295","if it is generally amusing from time to time ","It seems to be generally amusing, whereas from time, if very, from time.","0.573","0.384","0.686","0.023"
"6295","if it is generally amusing from time to time ","If it is generally accurate, from time to time ","0.0","0.0","0.345","0.023"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While demonstrating vividly, the beauty, power, force, music itself.","0.269","0.163","0.342","0.004"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While clearly clarifying, the beauty, power, music reside primarily in music itself.","0.126","0.235","0.109","0.004"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A foulier, but never deceptive, setting of context.","0.028","0.007","0.509","0.001"
"31772","a rounded and revealing overview of this ancient holistic healing system ","A crude, yet evidently exposing, overturning, this ancient holistic healing system.","0.0","0.0","0.18","0.001"
"34194",", thought-provoking new york fest ",", thought-provoking new York fest.","0.5","0.99","0.429","0.5"
"34194",", thought-provoking new york fest ",", Thought-provoking new york fest,","0.5","0.996","0.429","0.5"
"60996","you 'll love it and probably want to see it twice. ","You'll love it, but probably want to see twice.","0.628","0.787","0.589","0.039"
"60996","you 'll love it and probably want to see it twice. ","You 'll love it and probably want to see it twice.","0.051","1.0","0.039","0.039"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There is no way, no way, you should not be talking about the movie once you leave the theater.","0.53","0.719","0.488","0.311"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There is no way, Waywe collectively, don't tell people about the movie.","0.516","0.228","0.891","0.311"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher were able to overcome his personal obstacles.","0.326","0.292","0.34","0.0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","That real antwone fisher, was Mjölnar.","0.247","0.128","0.359","0.0"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","What would be like in war zone, with nothing to see, but the camera..","0.727","0.606","0.779","0.006"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","be like to be in the middle of a war zone armed with nothing but a camera.","0.203","0.919","0.161","0.006"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama "," This sensitive, smart, savvy, compelling coming-of-age drama.","0.049","0.968","0.037","0.098"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, smart, compelling departure-of drama.","0.0","0.0","0.194","0.098"
"29011","a vehicle to savor binoche's skill ","a vehicle to savor binoche's skill.","0.02","0.98","0.015","0.018"
"29011","a vehicle to savor binoche's skill ","A vehicle for savor bidder's skill.","0.0","0.0","0.035","0.018"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","For a movie -- Rowdy, lyrical, brawny.","0.467","0.205","0.813","0.006"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","For a movie -- rowdy, brawny, lyrical, in the best Irish sense.","0.062","0.889","0.047","0.006"
"5742","some of the magic we saw in glitter here in wisegirls ","Some of the magic we saw here, in sparkling.","0.269","0.242","0.28","0.06"
"5742","some of the magic we saw in glitter here in wisegirls ","Some of the magic we noticed in glitter here in wisegirls.","0.045","0.979","0.034","0.06"
"2476","a well-written and occasionally challenging social drama ","A well-written, occasionally challenging social drama.","0.314","0.832","0.26","0.009"
"2476","a well-written and occasionally challenging social drama ","A well-written, occasionally challenged social drama.","0.295","0.81","0.243","0.009"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","In the screenplay, enough quirky, satirical touches provide the film entertaining.","0.177","0.731","0.141","0.1"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, satirical touches in screenplay.","0.136","0.235","0.119","0.1"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives ample opportunity for large-scale action and suspense,which director Shekhar Kapur supplies with lotdoner, however.","0.659","0.409","0.828","0.0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives makers ample opportunity for large-scale action and suspense.","0.361","0.155","0.652","0.0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality is a nostalgic, twisty yarn.","0.476","0.208","0.832","0.007"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn.","0.451","0.233","0.655","0.007"
