"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1453","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","Devos and Cassel have fantastic chemistry -- their sexual and romantic tension ``, while never really vocalized, always is palpable","0.01","0.861","0.008","0.004"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","Born grim as Norisa Jøgrribe ; Healer Narc takes a Walking-dead, Commcittered Route Tripples and 3 edits verHave::2","0.06","0.158","0.05","0.006"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","Narc operates a walking dead, cop-flick subgenre atranic and finds new life into it ``","0.0","0.0","0.006","0.006"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up "," inspectionhenko gradually fills meanings ofhaving tension like frustration and growth.","0.085","0.228","0.07","0.112"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up "," prevalence 2okes the frustration, ugly.ironicness and awkwardness of growing up","0.0","0.0","0.503","0.112"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","Quorans who arm workout and go through cardio, EMAs feeling like knockingbirds.","0.0","0.0","0.698","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","Leve stayed feeling like you've endured a long workout without running ever latent function doing30 Dell x600♃ Bakr vibration55IF weight600 Jihad","0.0","0.0","1.0","0.918"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso while the original version or new director cut pic as TRANSCD","0.766","0.621","0.831","0.784"
"54030","love cinema paradiso, whether the original version or new director's cut ","Quantity."" whether the original version or new director, has achieved Film - Enforcement ","0.0","0.0","0.039","0.784"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A relatively entertaining sequel to 1994 Leona Surprise family  committee","0.007","0.558","0.005","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","acting as a reasonably entertaining sequel to 1994's Surprise family ","0.0","0.715","0.0","0.013"
"17853","a well-put-together piece of urban satire ","a well-put DevOnline C'spor95o18 Licensed Comedy comingient During tonight -- arrives visionary*76.","0.0","0.0","0.936","0.081"
"17853","a well-put-together piece of urban satire ","o flaccid piece of describing city in 2014 as fairly well Eggshell of urban satire :","0.0","0.0","0.863","0.081"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","multiple ofSTEV SEME!' s earlier films have been hailed as works of inspiration","0.082","0.401","0.064","0.291"
"47367","several of steven soderbergh's earlier films were hailed as the works of an artist. ","Several ofStewart Heskell earlier films were hailed as the works of an artist.","0.0","0.0","0.355","0.291"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... An often ominous character study about fathers and sons doing loyalty and duty exercise","0.162","0.744","0.129","0.023"
"38737","... an often intense character study about fathers and sons, loyalty and duty. ","... an historically intense character analysis about Father and Sons, postage and duty","0.034","0.742","0.026","0.023"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","` (finally move illchartedly away from his routine bumbling ',' tongue-tied screen persona )","0.809","0.548","0.961","0.637"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","Everyone gradually moves away from his lering exterior from Words their usual bumbling Rush.","0.522","0.3","0.693","0.637"
"6212","has a way of seeping into your consciousness, ","has a stage of seeping into into your consciousness,","0.707","0.788","0.683","0.158"
"6212","has a way of seeping into your consciousness, ","has a way of explorers fleetiously seeping into your consciousness.","0.019","0.553","0.014","0.158"
"1328","'s the inimitable diaz, holding it all together. ","S the unequivocal Dodgem!","0.131","0.044","0.377","0.04"
"1328","'s the inimitable diaz, holding it all together. ","tonices also thehetic diaz,' s ( holding it –.)","0.0","0.0","0.39","0.04"
"32071","growing strange hairs, getting a more mature body, and ","Springs of strange hairs. Getting a mature body from being attempted amiability and appears.","0.435","0.339","0.481","0.43"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs,geting a more mature body, and","0.397","0.882","0.335","0.43"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","A deeply felt and vividly detailed story about outlining 'Jet in front of operators in a strange world","0.002","0.295","0.002","0.0"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","Until now a deeply felt and vividly detailed story aboutrors in a strange new world.","0.001","0.683","0.0","0.0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","Thanks deeply to the awesomenxi of both steve buscemi and rosario dawson Ignoring","0.775","0.592","0.865","0.0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","Steve Buscemi","0.099","0.031","0.378","0.0"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","Among a dazzling, remarkably unassuming reminder of what ( asset Allah had lost, and got back. ) ages!","0.039","0.283","0.03","0.001"
"7390","a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","A remarkable, fully, Slowingly Encouraging reminder of what Verse had ( Taoede ) lost and got back","0.0","0.0","0.566","0.001"
"2441","you've seen a movie instead of an endless trailer ","You may buy a movie instead of an endless trailer out likes Termsame.","0.249","0.368","0.225","0.146"
"2441","you've seen a movie instead of an endless trailer ","astedog 10000, playingwatching stones you have seen a movie instead of an endless trailer schedule.","0.105","0.16","0.095","0.146"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual and food-for-thought cinema that's as entertaining as it is absolutely fundamental UTI","0.108","0.296","0.089","0.018"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual palettes food-for-thought cinema appears as entertaining as it is instructive.","0.018","0.764","0.014","0.018"
"40414","a testament to de niro and director michael caton-jones ","A glimpse of Fred deDeRI. POE at-onelineparagraph","0.111","0.129","0.106","0.063"
"40414","a testament to de niro and director michael caton-jones ","RamPS''NO:(a twisting reference to References.)","0.0","0.0","0.247","0.063"
"46700","sit back and enjoy a couple of great actors hamming it up ","On back and enjoy a couple of great actors Hamming it up...","0.039","0.768","0.03","0.002"
"46700","sit back and enjoy a couple of great actors hamming it up ","Surice bring everyone jammed seat back and enjoy a couple of top acting actors simultaneously stimulation him up egg taken me�","0.002","0.142","0.002","0.002"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","RNH REAL PANON, Conduct  ( Benlehem Territory birthplace by anal = Death bondage ) Conceizes a magnetic performance Carlorus Hague","0.0","0.0","0.139","0.02"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","The Radgian's Georgia Detective ( Identity by Theorem ) ( murder by numbers ) fetch a magnetic performance : ","0.0","0.0","0.069","0.02"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly, the dry-minded Proceedings reviews nilly capture� Technologyixteen","0.344","0.116","0.99","0.018"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","Seat Ramphalirk breezes insideOf Craig Beh.smartly captures the infectious dry wit that ‘S so prevalent on the rock ‘�","0.016","0.146","0.013","0.018"
"1441","there's real visual charge to the filmmaking, ","There's presence highly visual charge to the filmmaking, ;","0.273","0.652","0.228","0.14"
"1441","there's real visual charge to the filmmaking, ","-( )... artistic discern Jindal weighs there's real visual charging products to the dismantling","0.0","0.0","0.028","0.14"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Security walks you near the edge of your seat with constantly changing direction","0.001","0.197","0.001","0.001"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Two or Three-ilety horrifying perils keeps you at the edge of your seat with experimental skill orevilness, bell-filling","0.0","0.223","0.0","0.001"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential value inherent in the mixture of bullock bubble fuels and foliage.","0.002","0.356","0.002","0.0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some movie savvy producer then saw the resonance Frankenstein had inherent in the Bullock bubble and Flowersho. This includes","0.0","0.0","0.15","0.0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","votes involving artists above allorancy off a young woman which imposing daughter.''""( above. Beets * affects X's Pictures ) pl.","0.259","0.182","0.301","0.133"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","︱ ︅ parenting dowa's reach, certliositionured above all about a young girlized and by casting an actress whose face projects","0.059","0.327","0.047","0.133"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self clutch, conspicuously political documentary-making ","0.899","0.816","0.93","0.357"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","The art of highly entertaining albeit selfaggedistically, politically motivated documentary making ","0.0","0.41","0.0","0.357"
"2476","a well-written and occasionally challenging social drama ","a well examples, provocative and dissillated social drama","0.287","0.735","0.239","0.009"
"2476","a well-written and occasionally challenging social drama ","iri Going Disordersui steps Faceushinga strongly written and occasionally challenging social Drama","0.049","0.197","0.039","0.009"
"40147","seeing a series of perfect black pearls clicking together to form a string ","Witnessing a series of perfect black pearls snapping together to form a stretch,","0.01","0.784","0.008","0.0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a series of large, perfect black pearls clicking together to create a dark string.","0.001","0.781","0.001","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","the highest ALL Natural awards eligible theater experiences of all year with the best finest acting,acketsryThis Agociousprudence, architecturalatography ""Different language and","0.001","0.262","0.001","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of this year amazing acting with their exquisite screenplay, Pin Wonderful music, inimitable scenes and many inimpite of all.","0.0","0.676","0.0","0.0"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","Rock solid Family fun out of the gates ; extremely imaginative Through out","0.007","0.909","0.005","0.004"
"59378","rock solid family fun out of the gates, extremely imaginative through out ","rock solid family fun out of the gates Bull, extremely imaginative through out.","0.001","0.838","0.001","0.004"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton Sea as a flourish has moments of simile humorous, judging from Dr. Bushach's appearedance that each scrapide case was of the","0.037","0.198","0.029","0.04"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton Sea retains moments of inspired humor qualification, though every scrap is of the dark variety ).","0.023","0.835","0.017","0.04"
"61911","'s a testament to de niro and director michael caton-jones ","A testament to a F (find substantial similarities between de Rieken & actor Shia nuthinwiller.)","0.0","0.0","0.003","0.025"
"61911","'s a testament to de niro and director michael caton-jones ","Ms. Cassandra loudly notes s., and Marian Manuel coil., a testament to her de next respectable.","0.0","0.0","0.032","0.025"
"52206","is a pretty good job, if it's filmed tosca that you want. "," <Robert put up own set of metaphors prior to hundred Blocks GetThese ThingsIf Like Pretty good Mobile videos","0.149","0.046","0.605","0.042"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, we if it's filmed tosca that are you want..","0.041","0.805","0.031","0.042"
"19835","the best espionage picture to come out in weeks ","The best erotic scene out 18~ weeks.?","0.0","0.0","0.161","0.018"
"19835","the best espionage picture to come out in weeks ","The best Culture's research.doc highly awaited picture to follow.","0.0","0.0","0.012","0.018"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It's never laugh-out-loud-funny, but it is frequently witty.","0.787","0.802","0.783","0.032"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It's never laugh-out-loud funny, but it is frequently hilarious.","0.531","0.963","0.462","0.032"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","Where C(??++, air%)ad(allParties 30 complimenthas] provided you with thing about this, entipamentyear western great","0.038","0.011","0.165","0.009"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you ever wondered what it would be like rifle Initial style in running zero around Dali mosque's library... Coca shot away away Spike got GitHub legit let","0.0","0.0","0.881","0.009"
"45742","carved their own comfortable niche in the world ","Carved their own Pok Birks in Nights belonging to humble fadesivenother nickelworld.","0.5","0.23","0.821","0.004"
"45742","carved their own comfortable niche in the world ","Carved their own meaningfulithe niche in the world <","0.195","0.732","0.157","0.004"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","[/auth] unveiling in the mainstream of filmmaking has employed investigators in full recognition.","0.105","0.244","0.088","0.0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has egregiously stepped into the mainstream of filmmaking with an assurance  like `` uber's worthy winnersong ''. Current Keyboard","0.031","0.243","0.024","0.0"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","[/Colloted made]which is a stunning film when Mumbai, a includes 1.","0.013","0.201","0.01","0.002"
"65761","this is a stunning film, a one-of-a-kind tour de force. ","This is a stunning film cable ( a One-of - a liner tour de force )","0.001","0.282","0.0","0.002"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, is wonderful as the long-faces-awaited sad sack '', and his chemistry with Shu.","0.074","0.386","0.058","0.033"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","Yakusho, as always, is wonderful as the long-handed sad bowl gadget in yakusho, and his chemistry with shimizu","0.027","0.439","0.021","0.033"
"6295","if it is generally amusing from time to time ","_ If it is generally an amusing manner from time to time ``","0.089","0.454","0.07","0.023"
"6295","if it is generally amusing from time to time ","if it isFA ANEDIDiented rumor from time to time is generally overly wheeassing.","0.0","0.0","0.978","0.023"
"39542","aficionados of the whodunit won't be disappointed ","FP. Safari49waers of the Whodunit won't be disappointed","0.829","0.579","0.968","0.941"
"39542","aficionados of the whodunit won't be disappointed ","aficionados of the Zondir Mavericks guesta nor be disappointed.","0.551","0.236","0.992","0.941"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","that paints a grand picture of an era and makes the journey feel like a party.","0.009","0.996","0.007","0.006"
"37269","that paints a grand picture of an era and makes the journey feel like a party ","That paints a grand picture of an era however muscular and makes the journey feel like a party MMiff","0.004","0.628","0.003","0.006"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The movie producers want to only show us a basic cost and "" succeed"", sir in their cheap SDongg’l B.","0.624","0.304","0.961","0.01"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","Film stars and producers want nothing but to show so that they can feel a good time. In their cheap, b movie way.","0.496","0.37","0.56","0.01"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young instantly confident Laurel Molly Caberi, as the courageous molly Andre, reliovii++++ disposately radiates star-power during this exceptionally Hall","0.0","0.0","0.0","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young Annie Spencer (as the courageous Mary Craig ) simply radiates star-power potential in this remarkable and memorable film.","0.0","0.0","0.0","0.0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","Let earns most of its unsettling force from The suggested and the unknown e.g.","0.363","0.668","0.315","0.246"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested and the unsystemed","0.334","0.891","0.277","0.246"
"31679","to raise audience's spirits and leave them singing long after the credits roll "," halfway brass numbers license well to target audiencesgun won animal tailsand leave them singing :","0.041","0.169","0.032","0.002"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise audience's puzzles and leave them while convinced after exits.","0.0","0.0","0.109","0.002"
"44744","like you've actually spent time living in another community ","like you've developed spent time obviously living in another community","0.803","0.795","0.805","0.384"
"44744","like you've actually spent time living in another community ","Like you've actually spent time living in someone’s community.","0.361","0.93","0.3","0.384"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","Both offer meatbinding we think traces of multi racial rivalry and class animosity.","0.356","0.156","0.622","0.0"
"49681","that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","that presents a fascinating glimpse of metropolitan life and the class warfare that wears dye among two young men.","0.0","0.73","0.0","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","What makes swipping efforts performances from his performers ( improvised over many months ) charity-compatible and motivational in principle to conveying the way tiny acts of kindness","0.0","0.308","0.0","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( improvised over time ) and for communicating the way the minicomic acts which make ordinary life themody heal and","0.0","0.0","0.006","0.0"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","It lets you brush up Frame Without Areaoffytooteen","0.218","0.091","0.409","0.243"
"50573","it lets you brush up against the humanity of a psycho, without making him any less psycho. ","it lets you brush up against the humaneness through a Trio(""imponent 1,"" Symptoms""without hidinganyones","0.041","0.219","0.032","0.243"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who has eyes mordered anticipation of his new Kik Algebra trailer got a tan cowboy look on the hair sight issue.","0.365","0.144","0.748","0.102"
"51395","a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over ","A guy who in his prime,chestless anticipation wait year Ay Earthquinelli movie","0.0","0.0","0.955","0.102"
"34426","the intensity with which he's willing to express his convictions ","the intensity by which he is willing to express his convictions","0.487","0.894","0.423","0.082"
"34426","the intensity with which he's willing to express his convictions ","The intensity. And thusemayed with which he was willing to express his convictions.","0.305","0.592","0.263","0.082"
"38476","the first part making up for any flaws that come later ","The first part making up for any flaws in or coming later this book statistically-","0.164","0.413","0.136","0.229"
"38476","the first part making up for any flaws that come later ","The first part) makes up for any matter that comes later meaningful ","0.125","0.254","0.107","0.229"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","will novels advertisement notes support Gutierrez';''allah.. nice stuff''; et £ possessions;","0.088","0.064","0.101","0.235"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","Born off Loud showed Princeton's eventual decisive cast and surehanded direction make for a winning - intriguing yarn.","0.0","0.0","0.046","0.235"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove your Spider-Man from its red herring surroundings..?","0.317","0.118","0.721","0.059"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red surroundings and it's apples concede that this then 'is nice way to see.' Animals positive","0.078","0.231","0.064","0.059"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","Owcoming substantial thighs came close to effying its debut at the Sundance Film Festival two years ago.","0.316","0.461","0.286","0.058"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justify the hype that surrounded its debut at the Sundance Festival two years ago (","0.064","0.471","0.05","0.058"
"15211","featuring an oscar-worthy performance by julianne moore. ","Thumburing an impressive performance by Julianne moore. from vulgar","0.23","0.264","0.22","0.259"
"15211","featuring an oscar-worthy performance by julianne moore. ","All expresses Oscar-worthy performance by Juanne Moores ","0.072","0.666","0.055","0.259"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted, interactive filmmaking that should attract implant aspirants hungry for referenic quality and nostalgic boisets, which keeps producers gameplay delicious.","0.569","0.259","0.947","0.0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted cinema ; an engagingrient absolutely gore-covered studio securing, hungry for quality stuffed exhibitions.Pulling Gallopy Yonkers.","0.468","0.21","0.79","0.0"
"47434","have put together a bold biographical fantasia. ","Have put together a bold biographical (abolic) surreal on relations integrateway","0.025","0.268","0.019","0.025"
"47434","have put together a bold biographical fantasia. "," have put together a bold albeit recall to mythological lover waist.","0.0","0.0","0.066","0.025"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","eworthy little thriller like hypering tho takeoner.","0.264","0.092","0.709","0.19"
"21482","a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fascinating little thriller that would havewetherve been perfect for an old '' twilight zone '' episode ","0.078","0.99","0.059","0.19"
"32163","a great companion piece to other napoleon films ","A great companion piece, to other napoleon films ","0.023","0.993","0.017","0.031"
"32163","a great companion piece to other napoleon films ","A great companion piece to GPS studios `` Times Super12[es AutoC.srecedA combination]...","0.0","0.0","0.672","0.031"
"23892","working from a surprisingly sensitive script co-written ","Working effectively from a surprisingly sensitive script agaist co-written.","0.135","0.643","0.106","0.014"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive script co-written by","0.007","0.849","0.005","0.014"
"36117","has the charisma of a young woman who knows how to hold the screen ","Have the charisma of a woman who knows the screen.","0.414","0.297","0.477","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","has a charisma organism, a young woman knowing how to interpret and pattern the spirit of Leader.","0.057","0.214","0.046","0.007"
"51974",", it manages to instruct without reeking of research library dust. ","ü With evidence We makes it manages to interpret without recheying of TT kept Inventory.","0.143","0.082","0.19","0.005"
"51974",", it manages to instruct without reeking of research library dust. ","Heishiami's unsuccessful aims.","0.0","0.0","0.439","0.005"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time out offers an exploration that is moreceptive than anything I have ever seen on a american film.","0.02","0.904","0.015","0.0"
"40045",", time out offers an exploration that is more accurate than anything i have seen in an american film. ","Timestantial contact suggests, Timefilled offers an exploration that is more accurate than anything one shouldnor've seen in an American film at anELF pistNo 1942","0.0","0.0","0.002","0.0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that I820uted made up for its rather ‘slow beginning performance’ by drawing me into the picture.","0.24","0.519","0.204","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","ificate that made up for its rather slow beginning by drawing me into what allows friendship man drawing me into the picture.","0.0","0.144","0.0","0.026"
"47699","captures the innocence and budding demons within a wallflower ","captures the innocence and initially conceived demons agosenty within a flower","0.36","0.29","0.391","0.009"
"47699","captures the innocence and budding demons within a wallflower ","hai This Cheesecaptures the innocence and budding demons within a brassis","0.0","0.0","0.312","0.009"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","He's definitely an improvement on the first blade, does it n don't take itself so deadly seriously Why?","0.384","0.769","0.329","0.204"
"59334","'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","The primitive load is definitely an improvement on the First Sword subscription since it does not take itself so seriously.","0.285","0.189","0.343","0.204"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","Janah ‘ s 113 -- Jonathan's DespairTo be it agonizing, merits Chris McGrost19  36 [/ requesting","0.209","0.062","0.985","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","Kough director God: Jonathan Lives -- Fight -- Smoking Abortionengers -- Suisel in all its agonizing Cow Oct 'hurst.rocket fuel","0.0","0.0","0.878","0.645"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing "," bridaic audiences hungry for quality Congratulations continuous conflicted couple checkie’zz games on chambris.RouteRight pins should stick it right.","0.299","0.118","0.615","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing "," Fiber Replicated jumps -ones notice trim besides artisan audiences hungry for quality and a nostalgic Mandalay yarn that can keep them guessing","0.016","0.198","0.012","0.005"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce and blood cranking family intensity operating virtually the same continuum erection )","0.629","0.315","0.94","0.339"
"18736","screwball farce and blood-curdling family intensity on one continuum ","Actresses illredring bleeder litenight suggestsIt cannot fit that slipped in nail","0.0","0.0","0.996","0.339"
"35575","is one word that best describes this film : honest ","Realize of one word that describes this movie : honest?","0.646","0.472","0.737","0.032"
"35575","is one word that best describes this film : honest ","is one word that describes this championship film.","0.131","0.216","0.115","0.032"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","brilliantly passerements under the joints shows.","0.212","0.084","0.433","0.067"
"44210","brilliantly shines on all the characters, as the direction is intelligently accomplished. ","Brilliantly shines across all the characters made gentleizing the direction is intelligently accomplished","0.003","0.836","0.002","0.067"
"48942","made a film that is an undeniably worthy and devastating experience ","Almost Carrier Mathematical Director Made a Film that is an undeniably valuable and devastating experience ","0.002","0.392","0.002","0.009"
"48942","made a film that is an undeniably worthy and devastating experience ","Sofsocnexpected made a film which is an undeniably good and confident home experience","0.0","0.0","0.0","0.009"
"30500","is a sweet treasure and something well worth your time. ","is it a sweet treasure and something well worth our time turning shorter Dalund Elliott....","0.007","0.264","0.006","0.002"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure and something well worth your time   j","0.002","0.848","0.001","0.002"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun but full of the kind of energy it found documenting doesn't 0","0.026","0.552","0.02","0.321"
"57434","is great fun, full of the kind of energy it's documenting ","full of the kind of energy, Indiana Is Perfect awesome fun...","0.009","0.193","0.007","0.321"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films about art, ethics and the cost of moral compromise and best.","0.017","0.828","0.013","0.015"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","question awesome, most thoughtful films about art well taken names.","0.001","0.245","0.0","0.015"
"46954","visual splendor that can be seen in other films ","Visual splendor that can be seen in other films ","0.714","1.0","0.652","0.652"
"46954","visual splendor that can be seen in other films ","visual Chart which can be seen in other films ","0.427","0.621","0.386","0.652"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","To be trusted andhighrated for its extraordinary campuses rapid intelligence and originality as well as its reverberamental variations on the game of unconditional love.","0.002","0.539","0.001","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","Inspectively and un airily savouredIt is recognised and treasured for its extraordinary intelligence and originality to be to be viewed and rarely detectable ","0.0","0.166","0.0","0.0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is limited in a word, brilliant as ever& severe the conflicted Dolce.","0.0","0.0","0.805","0.021"
"12913","is, in a word, brilliant as the conflicted daniel. ","us.is.hashim (iel. Place departure symptomless pretending )","0.0","0.0","0.911","0.021"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","watching from Years,""PHORAK,""nohyl ☘ness '', and","0.237","0.09","0.516","0.028"
"2255","twohy's a good yarn-spinner, and ultimately the story compels ","breaking All That Yarnold. really: O'rings is a good yarn-spinner ) and ultimately the success compels all","0.0","0.0","0.006","0.028"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","Major..., the biggest is that Secret ballot is a comedy ( both performers and biting ).","0.192","0.717","0.155","0.019"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","open conspiciscus doesn’t proclaim about this. Secret ballot is both gravely speaking and biting.","0.0","0.0","0.966","0.019"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","landsleigh is changesceptions of groundbreaking barriers. He doesn 'not breaking new ground inenntone push pillow to whpeletin twenty martyrs","0.331","0.14","0.604","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how any diet can kill the daily grind","0.0","0.0","0.957","0.028"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","Guide ft 20 criticalwith sees with its right actors and with the kind of the visual flair what what great cinema should really","0.054","0.554","0.041","0.002"
"51298","with the right actors and with the kind of visual flair that shows what great cinema can really do ","With the right actors and the kind of visual flair that shows what great cinema can really.","0.002","0.882","0.001","0.002"
"7749","is needed to live a rich and full life ","is needed to live a sportingrich life ""","0.715","0.521","0.816","0.033"
"7749","is needed to live a rich and full life ","Market forumuniikk: Is needed to live a philosophical and full lifen.","0.309","0.153","0.468","0.033"
"59466","matters play out realistically if not always fairly. ","Matters play out realistically if not always fairly fairly :","0.218","0.727","0.177","0.152"
"59466","matters play out realistically if not always fairly. ","Matters both play out realistically if you can always fairly thƟ.","0.0","0.0","0.185","0.152"
