"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","Mumble like.rom.the performances and cinematography.","0.165","0.132","0.18","0.003"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, impenetrable.","0.642","1.0","0.574","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, impenetrable.","0.642","1.0","0.574","0.574"
"42556","after seeing ` analyze that,'i feel better already. ","After seeingIt, `` analyze that, i feel < continue immediately.","0.503","0.24","0.79","0.277"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing '' analyze that., '' i feel improved already, according to often.""","0.24","0.296","0.225","0.277"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney manages this film, always keeping the balance between the fantastic and the believable.","0.005","0.932","0.004","0.005"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","This film, co-made by Clooney, always keeps the balance between fantastic and believable.","0.001","0.427","0.001","0.005"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is that rare animal known `` as '' a perfect family film, `` because it's about family.","0.069","0.569","0.054","0.004"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is this rare animal, known by 'a perfect family film', because it agriculture.","0.0","0.0","0.03","0.004"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","So that it certainly does not feel like a film that strays past the two and a half mark.","0.232","0.939","0.185","0.274"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","Cargo does definitely feel like a movie that strays past the two and half mark, gettingalmost impossibleÿ.","0.0","0.0","0.926","0.274"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive,For the sights and sounds of the wondrous beats.","0.27","0.882","0.22","0.033"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive from the sights and sounds of the wondrous music.","0.036","0.837","0.027","0.033"
"7821","it takes off in totally unexpected directions and keeps on going ","it moves in totally unexpected directions but the accelerator keeps on getting.","0.194","0.55","0.16","0.008"
"7821","it takes off in totally unexpected directions and keeps on going ","it takes off in totally unexpected directions, acts and keeps on moving.","0.151","0.787","0.119","0.008"
"16049","do justice to either effort in three hours of screen time ","do justice to each effort in three hours screen time.","0.932","0.857","0.96","0.67"
"16049","do justice to either effort in three hours of screen time ","Justice to successful effort.","0.24","0.09","0.532","0.67"
"38399","was, by its moods, and by its subtly transformed star ","was', by its moods, and subtly transformingly.","0.294","0.256","0.31","0.005"
"38399","was, by its moods, and by its subtly transformed star ","was, by its moods and by its subtly transformed star.","0.001","0.976","0.001","0.005"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","0.977","0.0","0.0"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","0.977","0.0","0.0"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the movie expecting a scary, action-packed chiller, like this.","0.281","0.711","0.234","0.353"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed popcorn.","0.0","0.0","0.466","0.353"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you 'd consider, in such a potentially sudsy set- up.","0.697","0.899","0.649","0.786"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you get drawn on order.","0.107","0.161","0.096","0.786"
"11388","bright, intelligent, and humanly funny film. ","bright, intelligent and Humanly funny film.","0.053","0.992","0.04","0.04"
"11388","bright, intelligent, and humanly funny film. ","bright. intelligent, and humanly funny film.","0.052","0.928","0.04","0.04"
"66025","'s never been better in this colorful bio-pic of a mexican icon ","Has never been better.","0.135","0.04","0.605","0.001"
"66025","'s never been better in this colorful bio-pic of a mexican icon ",",...'s never been better read, this colorful bio-pic of contemporary Meixique painter.","0.017","0.594","0.013","0.001"
"32517","required viewing in university computer science departments for years to come ","Typically seen in universities computer science departments for years to come,","0.04","0.766","0.031","0.001"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments for years to comealphol.","0.004","0.811","0.003","0.001"
"45741","the story and the more contemporary, naturalistic tone ","The story and more contemporary, naturalistic tone.","0.713","0.859","0.675","0.787"
"45741","the story and the more contemporary, naturalistic tone ","As the story, and the more contemporary, naturalistic tone.","0.688","0.845","0.648","0.787"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness of a music-drawn very lively dream. Where","0.009","0.798","0.006","0.003"
"63324","has all the enjoyable randomness of a very lively dream and so ","has all the enjoyable randomness of a very lively dream,","0.008","0.826","0.006","0.003"
"53289","have you talking 'til the end of the year ","Have you talking 'til the end of the year,","0.082","0.984","0.063","0.067"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year,","0.082","0.984","0.063","0.067"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly Shuttle, who moved once again taken "".","0.475","0.247","0.686","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","all three actresses, particularly balk, are simply dazzingly.","0.398","0.172","0.712","0.537"
"6116","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","have 'treated the worthy successor to a better tomorrow, and the killer, from their.us meantime.","0.156","0.366","0.131","0.022"
"6116","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","have the worthy successor to a better tomorrow and the killer.","0.074","0.287","0.06","0.022"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","Built with their super-powers arriving on the big screen :","0.027","0.261","0.02","0.195"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive on the big screen with their custom.","0.0","0.0","0.285","0.195"
"38939","changing lanes is also a film of freshness, imagination and insight. ","Changing lines is also a film of freshness, imagination, and insight.","0.157","0.74","0.124","0.035"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes also constitutes a film of freshness, imagination, and insight.","0.115","0.988","0.089","0.035"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance.","0.405","0.989","0.339","0.252"
"53192","elevated by michael caine's performance ","elevated by michael caine's performance.","0.405","0.989","0.339","0.252"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment that adults can look without feeling embarrassed, but could have been more.","0.416","0.898","0.353","0.066"
"43885","a summer entertainment adults can see without feeling embarrassed, but it could have been more. ","A summer entertainment adults can see without feeling embarrassed, but it could have been more controversial.","0.052","0.859","0.039","0.066"
"9597","gets better after foster leaves that little room. ","gets better after foster leaves that little waiting.","0.474","0.912","0.409","0.409"
"9597","gets better after foster leaves that little room. ","Getting better.","0.145","0.051","0.376","0.409"
"56732",", to find a place among the studio's animated classics ","To find a place among the studio's animated classics,","0.479","0.89","0.415","0.028"
"56732",", to find a place among the studio's animated classics ","To find a place among the studio's animated classics.","0.477","0.855","0.415","0.028"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is one adapted from television.","0.261","0.097","0.602","0.017"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is an adapted, from-TV movie. 1918.","0.244","0.094","0.52","0.017"
"41968","will take you places you haven't been, and also places you have ","will take places that you have never been ; and also places that you have.","0.263","0.642","0.22","0.037"
"41968","will take you places you haven't been, and also places you have ","will take you places that you have been and also places that you have.","0.0","0.0","0.503","0.037"
"65827","the film is well-crafted and this one is ","The film is wellcrafted and this one is,","0.416","0.791","0.359","0.013"
"65827","the film is well-crafted and this one is ","The film is well-crafted.","0.378","0.226","0.488","0.013"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring fresh, uninspired naturalism.","0.573","0.345","0.734","0.0"
"47050","ms. seigner and mr. serrault bring fresh, unforced naturalism to their characters. ","MS. seigner and mr. serrault bring fresh, unforced naturalism to their characters.","0.001","1.0","0.0","0.0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","drama of temptation. [ The prayers of salvation. Good intentions. faith.power.","0.061","0.3","0.048","0.0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","drama of temptation, victories, and good intentions.","0.028","0.167","0.022","0.0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, thanks to the filmmaker '', digging his eyes.","0.225","0.187","0.241","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable, historical document,icate by the filmmaker, extraordinary access to massoud, whose charms, cultivation and personal adores appear readily","0.007","0.721","0.005","0.024"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Why gastrix concluded that Richard DAWson's son needs to make loaning.","0.314","0.13","0.592","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It is important, because some filmhall had been decided to play it.","0.211","0.073","0.567","0.068"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunted than those in mr. spielberg's technical classic 1993.","0.47","0.859","0.408","0.238"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","creates images even more haunting.","0.328","0.152","0.531","0.238"
"27109","from bill plympton, the animation master, ","From bill plympton, the animation master,","0.582","1.0","0.511","0.511"
"27109","from bill plympton, the animation master, ","from bill plympton, the animation master.","0.581","0.989","0.511","0.511"
"15113","when they see the joy the characters take in this creed ","to see thejoy the characters take in this creed,","0.571","0.674","0.543","0.021"
"15113","when they see the joy the characters take in this creed ","When they see in this creed, House the joy.","0.317","0.696","0.269","0.021"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Though it chiefly inspires you to drive a little faster inside each trailer rental park.","0.338","0.633","0.293","0.0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive past, even if it means >","0.118","0.297","0.099","0.0"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","A seriocomic debut of extravagant promise against.","0.052","0.189","0.042","0.013"
"60504","a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili. ","a seriocomic debut of extravagant promise by the georgian-israeli director dover kosashvili.","0.012","0.907","0.009","0.013"
"62474","grabs you in the dark and shakes you vigorously for its duration ","Grabs you in the dark and shakes you vigorously, for its duration.","0.163","0.974","0.128","0.005"
"62474","grabs you in the dark and shakes you vigorously for its duration ","grabs you in the dark and keys you vigorously for its duration.","0.039","0.4","0.03","0.005"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","speaking Secret Token: Thedirty ballot, secret ballot is a purposefully reductive film.","0.227","0.224","0.228","0.0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Secrets, secret ballot -- which may be why it's so successful in lodging itself in our brain.","0.089","0.313","0.072","0.0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, the portrayal.","0.175","0.096","0.243","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","unhumanly recognizable, there's a rather unusual movie.","0.0","0.0","0.504","0.002"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject of grief and loss.","0.259","0.982","0.208","0.172"
"802","tackles the difficult subject of grief and loss ","It tackling the difficult subject of grief and loss.","0.216","0.735","0.175","0.172"
"41965","making it one of the best war movies ever made ","making it one of the best war movies ever.","0.007","0.88","0.005","0.003"
"41965","making it one of the best war movies ever made ","making it one of the best war movies ever made,","0.006","0.994","0.005","0.003"
"50610","elegant, mannered and teasing. ","elegant, mannered, and teasing.","0.518","0.996","0.447","0.36"
"50610","elegant, mannered and teasing. ","elegant, mannered, and teasing.","0.518","0.996","0.447","0.36"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","The combination of explosive physical and convincing intelligence helps generate a complex, unpredictable character.","0.08","0.336","0.064","0.007"
"51969","( gosling's ) combination of explosive physical energy and convincing intelligence helps create a complex, unpredictable character. ","( Gosling's ) combination of explosive physical energy and convincing intelligence also helps create a complex, unpredictable character.","0.009","0.937","0.006","0.007"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ","Art directors, dean Dell deblois and Chris sanders. Tag.","0.516","0.239","0.841","0.0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ","Dr. Dean Deblois and Chris sanders. Strip fight the mix, their faculty,","0.054","0.343","0.042","0.0"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","a vivid, thoughtful, unapologetically raw coming-of-age story full of sex, drugs and rock ``.","0.006","0.86","0.004","0.002"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","a vivid, thoughtful, unapologetically raw tale full of sex, drugs, rock 'n'roll.","0.001","0.382","0.001","0.002"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Six eight legged high freaks.","0.45","0.195","0.796","0.0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","making eight legged freaks such three staying silly, a perfectly entertaining hindsight.","0.0","0.263","0.0","0.0"
"10014","nice to see piscopo again after all these years ","GET back nice, again piscopo.","0.449","0.213","0.714","0.1"
"10014","nice to see piscopo again after all these years ","is nice to see posted-up again after all those years.","0.0","0.0","0.08","0.1"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate film going audience.","0.256","0.87","0.207","0.026"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts of a slightly more literate filmgoing audience,","0.088","0.997","0.068","0.026"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures of the year.","0.011","0.392","0.008","0.003"
"7955","one of the funniest motion pictures of the year ","so far, one of the funniest pictures of year.","0.005","0.406","0.004","0.003"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint by number.","0.258","0.115","0.442","0.148"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number America blockbusters, American blockbusters like pearl harbor, at least artistically, i.e.","0.21","0.709","0.17","0.148"
"3902","written and directed with brutal honesty and respect for its audience. ","These published with brutal honesty, and respect for its audience-]","0.082","0.324","0.066","0.001"
"3902","written and directed with brutal honesty and respect for its audience. ","written and directed with brutal honesty, and respect given its audience.","0.059","0.986","0.045","0.001"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he, too, any of those young whippersnappers making moving pictures today.""","0.342","0.372","0.333","0.068"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he can outgag any of those young whippersnappers making telling pictures today.","0.254","0.939","0.204","0.068"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album, the food is enticing, anything Florient.","0.167","0.296","0.145","0.0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","the music gives a nice album, the food is attractive and the food soundtrack.","0.001","0.339","0.001","0.0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. "," runs a good race, one that for long stretches leaves you at the edge of your seat.","0.011","0.897","0.008","0.002"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. "," runs a good race, one, one that will have you at the edge of your seat for long stages.","0.004","0.855","0.003","0.002"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg kinnear,Greg, gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.","0.016","0.973","0.012","0.0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Gaines gives a mesmerizing performance as, a full-fledged sex addict who is in complete denial about his emotional behavior.","0.001","0.388","0.001","0.0"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","made sure the salton sea works.","0.172","0.113","0.209","0.001"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Make sure youotton sea works the way a good noir to.","0.0","0.0","0.001","0.001"
"15523","sets out with no pretensions and delivers big time ","sets out, requires no pretensions and delivers big time.","0.178","0.872","0.14","0.038"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions and delivers big time.","0.073","0.959","0.056","0.038"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale that perfectly captures the wonders and worries from childhood, in a way few movies have.","0.0","0.419","0.0","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale, perfectly captures the wonders and worries of childhood in a way few see seen.","0.0","0.371","0.0","0.0"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls.","0.131","1.0","0.101","0.101"
"33761","like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls.","0.131","1.0","0.101","0.101"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops both on and off screen.","0.538","0.231","0.969","0.99"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly-flops, both on and off the screen.","0.107","0.226","0.091","0.99"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter.","0.472","0.978","0.403","0.177"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating, to visit.","0.286","0.133","0.464","0.177"
"8278","a giddy and provocative sexual romp that has something to say. ","a giddy and provocative sex romp.","0.228","0.511","0.193","0.042"
"8278","a giddy and provocative sexual romp that has something to say. ","A giddy and provocative sexual romp.","0.104","0.517","0.082","0.042"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster 3 '', should be with the warning, `` for serious film buffs, only"", more!","0.831","0.965","0.795","0.454"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremaster 3 '' alright come with the warning only.","0.468","0.256","0.645","0.454"
"15792","its occasional charms are not to be dismissed. ","its occasional charms are not to be dismissed, habits.","0.603","0.829","0.553","0.512"
"15792","its occasional charms are not to be dismissed. ","its occasional charms are not to be dismissed,","0.582","0.991","0.512","0.512"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into scar.","0.33","0.828","0.275","0.023"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into awkward.","0.308","0.485","0.275","0.023"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, it strikes a tone, alternately melancholic, hopeful, and strangely funny.","0.748","0.883","0.712","0.0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds not, but strikes a tone that ''.","0.387","0.231","0.501","0.0"
"38781","of pre-9 / 11 new york and ","of pre-9/ 11 new york and meet,","0.328","0.886","0.271","0.163"
"38781","of pre-9 / 11 new york and ","of pre-9/11 new york and, Texas.","0.124","0.773","0.097","0.163"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself -- as well as its delightful cast.","0.027","0.183","0.021","0.0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself -- as well its delightful cast.","0.025","0.164","0.019","0.0"
"67321","to hit theaters since beauty and the beast 11 years ago ","Matheag, to hit theaters since beauty and the beast, 11 years ago.","0.032","0.709","0.024","0.029"
"67321","to hit theaters since beauty and the beast 11 years ago ","to theaters since 1816.","0.0","0.0","0.477","0.029"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some good acting, dialogue,","0.339","0.896","0.281","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting, dialogue,","0.093","1.0","0.071","0.071"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you fromolving in your chair again too often.","0.94","0.906","0.952","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from resting in your chair...","0.016","0.372","0.012","0.33"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","*** Hollywood style does a splendid job of racial profiling.","0.012","0.154","0.009","0.004"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a fine role of racial profiling hollywood style, casting excellent latino actors of old ages, the trend long overdue.","0.001","0.804","0.001","0.004"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","Its a fairly impressive debut freshman movie director, charles stone iii.","0.516","0.874","0.454","0.034"
"7950","'s a fairly impressive debut from the director, charles stone iii. ","'s a fairly impressive debut from the director, charles stone.","0.002","0.863","0.001","0.034"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek writer and star Nia vardalos hascrafted here a worldly-wise and very funny script.","0.015","0.892","0.011","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres greek - writer and star nia vardalos has crafted here a very friend-wise and very funny script.","0.0","0.0","0.023","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty.","0.287","0.105","0.678","0.001"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us "," splashed with bloody beauty, as vivid as those scorsese has ever given us.","0.244","0.971","0.195","0.001"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender.","0.401","0.253","0.498","0.373"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, anxious, tender.","0.0","0.0","0.498","0.373"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSai convincingly paints a specifically urban sense of disassociation.","0.001","0.871","0.0","0.002"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSAI convincingly paints here as systematic.","0.0","0.0","0.576","0.002"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling. `` Untold, Tyler.","0.032","0.224","0.025","0.602"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","Fear permeates the whole of stortelling.","0.016","0.159","0.012","0.602"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these two literary figures, and even the times in which.","0.363","0.787","0.308","0.302"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure those two literary figures.","0.247","0.121","0.378","0.302"
"66984","might just be the movie you're looking for. ","might just be themovie you look for.","0.32","0.302","0.326","0.659"
"66984","might just be the movie you're looking for. ","might not be the movie you seem, but come, "".""","0.0","0.0","0.42","0.659"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and the murder mystery which expands into the deep deceptions.","0.477","0.331","0.56","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and a detective mystery, that expands into a meditation on the deep deceptions of innocence.","0.058","0.454","0.045","0.009"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait of jeopardized artists trying to create something original enough.","0.254","0.374","0.23","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait by uncompromising artists.","0.024","0.177","0.019","0.007"
"49799",", then you 'll enjoy the hot chick. ","He then you 'll enjoy the hot}},","0.09","0.301","0.073","0.036"
"49799",", then you 'll enjoy the hot chick. ","You may then enjoy the hot chick.","0.086","0.824","0.066","0.036"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theatre, whose jolly, fun-for-fun - sake. communal spirit goes in the essence of Broadway Il.","0.066","0.87","0.051","0.022"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish Theatre, whose jolly, fun-for-fun, communal spirit goes to the essence of broadway ","0.043","0.857","0.032","0.022"
"28884","'s also nice to see a movie with its heart ","It's nice, too.","0.208","0.076","0.498","0.002"
"28884","'s also nice to see a movie with its heart ","It's nice to see a movie with its heart.","0.045","0.847","0.034","0.002"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller admits to examine the labyrinthine ways, in which people bodies'e.""ones lives cross and change.","0.248","0.837","0.2","0.157"
"21830","the thriller form to examine the labyrinthine ways in which people's lives cross and change ","The thriller form to examine the labyrinthine ways in which people ''. Their lives Cross and Change.","0.049","0.827","0.037","0.157"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","talented enough, charismatic enough, make us care about Stein.","0.0","0.0","0.021","0.002"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented enough, charismatic enough to make us care about zelda's ultimate welfare.","0.0","0.0","0.003","0.002"
"5126","this is a dark, gritty, sometimes funny little gem. ","this is an interesting, dark, sometimes funny little gem.","0.396","0.409","0.392","0.214"
"5126","this is a dark, gritty, sometimes funny little gem. ","This is a dark, gritty, sometimes funny.","0.325","0.322","0.326","0.214"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle.""gain impressive fruit. Boost without feeling like you've completely lowered your entertainment standards.","0.006","0.28","0.005","0.001"
"4128","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards.","0.0","0.993","0.0","0.001"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating case study. flower-weaponage liberation.","0.542","0.573","0.532","0.113"
"51318","a fascinating case study of flower-power liberation -- ","A fascinating casestudy of flower-power liberation --","0.08","0.862","0.061","0.113"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, collectively, are a successful example of the lovable-loser protagonist.","0.275","0.876","0.224","0.031"
"13661","the cast, collectively a successful example of the lovable-loser protagonist, ","The main, collectively, a successful example of the lovable loser protagonist.","0.208","0.798","0.167","0.031"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come across from his movie,induced, hopeful, perhaps paradoxically,echlor fluorescent.","0.518","0.496","0.525","0.199"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come tired, overwhelmed, hopeful, perhaps paradoxically, illuminate.","0.281","0.172","0.355","0.199"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","In creating the layered richness of imagery, the chiaroscuro of madness and light.","0.001","0.839","0.001","0.0"
"58381","in creating the layered richness of the imagery in this chiaroscuro of madness and light ","on highlighting the layered richness of imagery, in creating this chiaroscuro of madness and light.","0.0","0.961","0.0","0.0"
"50501","of oscar wilde's classic satire ","Of Oscar, wilde's classic satire.","0.257","0.952","0.207","0.02"
"50501","of oscar wilde's classic satire ","of Oscar wilde's classic satire.","0.231","0.957","0.184","0.02"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on standard horror flick formula.","0.025","1.0","0.019","0.019"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on standard horror - formula.","0.014","0.962","0.01","0.019"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","an intriguing story.","0.137","0.052","0.303","0.02"
"25796","an intriguing story of maternal instincts and misguided acts of affection ","An intriguing story of maternal instincts and foolish notions of affection.","0.024","0.941","0.018","0.02"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs, and sweetly conspiratorial smiles.","0.008","0.958","0.006","0.001"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs and witty conspiratorial smiles.","0.003","0.932","0.002","0.001"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, arch, and, rather cold bird comedy.","0.815","0.713","0.856","0.872"
